country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Lux"	2008	23.3	0.18148	0.139934	89814.3	58.1411	11.4	5.0	2.890495	1	1	0	0	56.1	6.4	1.1	10.6	11.405499	15	4.9	1.1	8.6	55.9	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4	4.9	10.6	56.1	55.900001525878906	8.600000381469727	0	0	0	0	0	0	0	0	0	0	0	0	1	"LU"	"Lux"	17
"Neth"	1995	31.33	0.183906	0.132415	30566.2	58.2045	10.5	5.5	7.15733	1	1	1	1	42.2	1.7	1.1	2.3	10.32765	16	6.4	1.1	10.6	56.1	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	6.4	2.3	42.2	56.099998474121094	10.600000381469727	0	0	0	0	0	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	1996	31.33	0.183805	0.133438	31338.3	59.5529	10.6	5.5	6.420607	1	1	1	1	45.7	1.8	0.0	2.5	10.352596	16	1.7	1.1	2.3	42.2	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.7	2.5	45.7	42.20000076293945	2.299999952316284	1	0	0	0	0	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	1997	31.33	0.183986	0.134317	32579.2	61.2221	10.7	5.5	5.510776	1	1	1	1	45.9	1.7	0.0	2.6	10.391429	16	1.8	0.0	2.5	45.7	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.8	2.6	45.9	45.70000076293945	2.5	0	1	0	0	0	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	1998	36.0	0.184592	0.134991	33747.6	62.4706	10.9	5.6	4.3941	1	1	1	1	45.9	1.7	0.0	3.2	10.426664	16	1.7	0.0	2.6	45.9	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	3.2	45.9	45.900001525878906	2.5999999046325684	0	0	1	0	0	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	1999	36.0	0.185348	0.135446	35149.8	64.3127	11.0	5.4	3.622077	1	1	1	1	44.5	1.6	0.0	3.1	10.467374	16	1.7	0.0	3.2	45.9	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	3.1	44.5	45.900001525878906	3.200000047683716	0	0	0	1	0	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	2000	36.0	0.185962	0.135849	36353.2	65.6436	11.1	5.3	2.725349	1	1	1	1	44.7	1.6	0.0	3.4	10.501038	16	1.6	0.0	3.1	44.5	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	3.4	44.7	44.5	3.0999999046325684	0	0	0	0	1	0	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	2001	36.0	0.186206	0.13627	36913.9	66.882	11.2	5.2	2.119138	1	1	1	1	43.4	1.5	0.0	3.2	10.516343	16	1.6	0.0	3.4	44.7	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.6	3.2	43.4	44.70000076293945	3.4000000953674316	0	0	0	0	0	1	0	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	2002	34.0	0.186029	0.136825	36965.4	67.748	11.3	5.3	2.554018	1	1	1	1	44.3	1.5	0.0	3.5	10.517737	16	1.5	0.0	3.2	43.4	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.5	44.3	43.400001525878906	3.200000047683716	0	0	0	0	0	0	1	0	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	2003	36.7	0.185691	0.137797	36966.8	68.562	11.4	5.4	3.593887	1	1	1	1	45.2	1.4	0.0	3.7	10.517776	16	1.5	0.0	3.5	44.3	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.5	3.7	45.2	44.29999923706055	3.5	0	0	0	0	0	0	0	1	0	0	0	0	0	"NL"	"Neth"	18
"Neth"	2004	36.7	0.185001	0.139414	37590.0	69.1897	11.5	5.6	4.646783	1	1	1	1	46.1	1.4	0.0	3.7	10.534493	16	1.4	0.0	3.7	45.2	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	3.7	46.1	45.20000076293945	3.700000047683716	0	0	0	0	0	0	0	0	1	0	0	0	0	"NL"	"Neth"	18
"Neth"	2005	36.7	0.183616	0.141519	38284.2	69.9542	11.6	5.5	4.723309	1	1	1	1	46.3	1.4	0.0	3.8	10.552793	16	1.4	0.0	3.7	46.1	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	3.8	46.3	46.099998474121094	3.700000047683716	0	0	0	0	0	0	0	0	0	1	0	0	0	"NL"	"Neth"	18
"Neth"	2006	36.7	0.181792	0.143729	39626.0	70.6754	11.7	5.4	3.905032	1	1	1	1	47.7	1.3	0.0	4.1	10.587241	16	1.4	0.0	3.8	46.3	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.4	4.1	47.7	46.29999923706055	3.799999952316284	0	0	0	0	0	0	0	0	0	0	1	0	0	"NL"	"Neth"	18
"Neth"	2007	39.3	0.179906	0.145992	40693.5	72.2515	11.8	5.3	3.179125	1	1	1	1	46.7	1.3	0.0	4.3	10.613824	16	1.3	0.0	4.1	47.7	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	4.3	46.7	47.70000076293945	4.099999904632568	0	0	0	0	0	0	0	0	0	0	0	1	0	"NL"	"Neth"	18
"Neth"	2008	41.3	0.178126	0.14857	41885.6	73.3539	11.9	5.4	2.750206	1	1	1	1	45.1	1.5	0.0	3.4	10.642697	16	1.3	0.0	4.3	46.7	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.3	3.4	45.1	46.70000076293945	4.300000190734863	0	0	0	0	0	0	0	0	0	0	0	0	1	"NL"	"Neth"	18
"New Z"	1995	21.21	0.230713	0.115261	21371.0	65.8042	11.7	5.5	6.433722	1	1	0	0	45.0	1.9	0.0	5.5	9.96979	17	1.5	0.0	3.4	45.1	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.5	5.5	45.0	45.099998474121094	3.4000000953674316	0	0	0	0	0	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	1996	29.2	0.230145	0.11522	21727.8	67.4205	11.8	5.4	6.297094	1	1	1	0	45.6	2.0	0.0	5.8	9.986348	17	1.9	0.0	5.5	45.0	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.9	5.8	45.6	45	5.5	1	0	0	0	0	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	1997	29.17	0.229783	0.115354	22172.3	67.191	12.0	5.2	6.865354	1	1	1	0	47.1	2.4	0.0	6.7	10.006599	17	2.0	0.0	5.8	45.6	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.0	6.7	47.1	45.599998474121094	5.800000190734863	0	1	0	0	0	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	1998	29.17	0.229515	0.115885	22290.8	66.9592	12.1	5.2	7.696391	1	1	1	0	49.7	2.6	0.0	7.6	10.0119295	17	2.4	0.0	6.7	47.1	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	2.4	7.6	49.7	47.099998474121094	6.699999809265137	0	0	1	0	0	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	1999	30.83	0.228599	0.11679	23261.0	67.297	12.2	4.9	7.052631	1	1	1	1	48.8	2.5	0.0	7.4	10.054533	17	2.6	0.0	7.6	49.7	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.6	7.4	48.8	49.70000076293945	7.599999904632568	0	0	0	1	0	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2000	30.83	0.227617	0.117554	23644.7	67.4115	12.3	4.8	6.152242	1	1	1	1	50.4	2.4	0.0	7.3	10.070894	17	2.5	0.0	7.4	48.8	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.5	7.3	50.4	48.79999923706055	7.400000095367432	0	0	0	0	1	0	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2001	30.83	0.225954	0.118711	24254.0	68.4537	12.4	4.6	5.430328	1	1	1	1	49.4	2.2	0.0	7.1	10.096336	17	2.4	0.0	7.3	50.4	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.4	7.1	49.4	50.400001525878906	7.300000190734863	0	0	0	0	0	1	0	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2002	29.17	0.223911	0.118288	25070.9	69.0936	12.6	4.5	5.265772	1	1	1	0	50.7	2.1	0.0	7.1	10.129463	17	2.2	0.0	7.1	49.4	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.2	7.1	50.7	49.400001525878906	7.099999904632568	0	0	0	0	0	0	1	0	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2003	28.3	0.22076	0.118202	25716.6	69.2824	12.7	4.3	4.773502	1	1	1	0	48.9	1.9	0.1	6.8	10.154892	17	2.1	0.0	7.1	50.7	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.1	6.8	48.9	50.70000076293945	7.099999904632568	0	0	0	0	0	0	0	1	0	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2004	28.3	0.218444	0.11864	26322.0	69.6135	12.8	4.1	4.030346	1	1	1	0	48.1	1.8	0.1	6.5	10.178161	17	1.9	0.1	6.8	48.9	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.9	6.5	48.1	48.900001525878906	6.800000190734863	0	0	0	0	0	0	0	0	1	0	0	0	0	"NZ"	"New Z"	20
"New Z"	2005	32.2	0.21553	0.119981	27447.5	70.8526	12.9	4.1	3.83018	1	1	1	1	47.8	2.4	0.1	6.8	10.220031	17	1.8	0.1	6.5	48.1	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	1.8	6.8	47.8	48.099998474121094	6.5	0	0	0	0	0	0	0	0	0	1	0	0	0	"NZ"	"New Z"	20
"New Z"	2006	32.2	0.212186	0.122342	27835.2	71.4025	13.0	4.2	3.828829	1	1	1	1	48.5	3.4	0.2	7.6	10.234056	17	2.4	0.1	6.8	47.8	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	2.4	7.6	48.5	47.79999923706055	6.800000190734863	0	0	0	0	0	0	0	0	0	0	1	0	0	"NZ"	"New Z"	20
"New Z"	2007	33.1	0.210028	0.124645	28299.9	71.7777	13.1	4.2	3.677448	1	1	1	1	47.8	3.5	0.2	7.8	10.250613	17	3.4	0.2	7.6	48.5	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.4	7.8	47.8	48.5	7.599999904632568	0	0	0	0	0	0	0	0	0	0	0	1	0	"NZ"	"New Z"	20
"New Z"	2008	33.6	0.208245	0.126025	27776.3	72.0803	13.2	4.3	4.161191	1	1	1	1	47.6	3.5	0.2	7.9	10.231938	17	3.5	0.2	7.8	47.8	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.5	7.9	47.6	47.79999923706055	7.800000190734863	0	0	0	0	0	0	0	0	0	0	0	0	1	"NZ"	"New Z"	20
"Norway"	1995	39.39	0.194831	0.159392	38399.0	72.22139	12.9	7.1	4.967502	1	1	1	1	45.8	2.4	0.2	7.0	10.555787	18	3.5	0.2	7.9	47.6	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	3.5	7.0	45.8	47.599998474121094	7.900000095367432	0	0	0	0	0	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	1996	39.39	0.196296	0.157947	40381.3	73.65585	13.0	6.8	4.882459	1	1	1	1	46.6	2.5	1.3	7.1	10.606122	18	2.4	0.2	7.0	45.8	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.4	7.1	46.6	45.79999923706055	7	1	0	0	0	0	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	1997	36.4	0.197662	0.15636	42838.3	75.20815	13.1	6.7	4.072598	1	1	1	1	47.1	2.4	1.4	7.1	10.665188	18	2.5	1.3	7.1	46.6	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.5	7.1	47.1	46.599998474121094	7.099999904632568	0	1	0	0	0	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	1998	36.36	0.198818	0.154716	43927.2	76.64413	13.2	7.3	3.225806	1	1	1	1	48.3	2.3	1.4	7.2	10.690289	18	2.4	1.4	7.1	47.1	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.4	7.2	48.3	47.099998474121094	7.099999904632568	0	0	1	0	0	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	1999	36.36	0.199653	0.153109	44265.7	76.31581	13.3	7.3	3.249567	1	1	1	1	49.7	2.2	1.5	7.3	10.697966	18	2.3	1.4	7.2	48.3	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.3	7.3	49.7	48.29999923706055	7.199999809265137	0	0	0	1	0	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	2000	36.36	0.200093	0.151619	45346.3	76.23824	13.5	6.5	3.480877	1	1	1	1	50.4	2.0	1.8	7.2	10.722084	18	2.2	1.5	7.3	49.7	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.2	7.2	50.4	49.70000076293945	7.300000190734863	0	0	0	0	1	0	0	0	0	0	0	0	0	"NO"	"Norway"	19
