R_coalition	R_policy	incongruent	condition	male	age	education	AD	CPD	right	intention_to_vote	vote_cdu	vote_spd	vote_fdp	vote_green	vote_linke	vote_piraten	vote_other	vote_2009	Responsibility	Anger	Resignation	adopt_likelihood	ideol_policy	IMC	party_id	right1	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05	RA
0.0	0	0.0	3.0	0.0	41.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1	0.2	0.3	0.4	0.5	0.1	0.2	0.3	0.4	0.5	3.3333333
0.0	0	0.0	3.0	1.0	34.0	4.0	1.0	1.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	8.0	8.0	2.0	0.0	1.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	8.333333
1.0	1	0.0	2.0	1.0	70.0	7.0	0.0	0.0	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	7.0	1.0	1.0	0.0	1.0	1.0	0.65625	0.34375	0.34375	0.24375	0.14375	0.04375	0.05625	0.15625	0.24375	0.14375	0.04375	0.05625	0.15625	5.3333335
0.0	1	1.0	4.0	1.0		2.0	0.0	1.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	2.0	0.0	1.0	1.0	0.21875	0.21875	0.78125	0.11875	0.01875	0.08125	0.18125	0.28125	0.68125	0.58125	0.48125	0.38125	0.28125	2.0
0.0	0	0.0	3.0	0.0	72.0	7.0	1.0	1.0	24.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	10.0	10.0	10.0	4.0	1.0	1.0	0.0	0.71875	0.71875	0.71875	0.61875	0.51875	0.41875	0.31875	0.21875	0.61875	0.51875	0.41875	0.31875	0.21875	10.0
1.0	0	1.0	1.0	0.0	31.0	2.0	0.0	1.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	9.0	8.0	6.0	2.0	1.0	0.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	7.6666665
1.0	1	0.0	2.0	1.0	38.0	2.0	0.0	0.0	17.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	10.0	10.0	10.0	3.0	1.0	1.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	10.0
0.0	0	0.0	3.0	0.0	50.0	2.0	1.0	1.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	8.0	6.0	1.0	2.0	0.0	1.0	0.0	0.53125	0.53125	0.53125	0.43125	0.33125	0.23125	0.13125	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	5.0
1.0	1	0.0	2.0	0.0	71.0	2.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	8.0	6.0	3.0	1.0	1.0	0.0	0.46875	0.53125	0.53125	0.43125	0.33125	0.23125	0.13125	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	6.6666665
0.0	0	0.0	3.0	0.0	72.0	4.0	1.0	1.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	5.0	5.0	4.0	1.0	1.0	0.0	0.46875	0.46875	0.46875	0.36875	0.26875	0.16875	0.06875	0.03125	0.36875	0.26875	0.16875	0.06875	0.03125	5.6666665
1.0	1	0.0	2.0	0.0	70.0	4.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	8.0	8.0	5.0	4.0	1.0	1.0	0.0	0.0625	0.9375	0.9375	0.8375	0.7375	0.6375	0.5375	0.4375	0.8375	0.7375	0.6375	0.5375	0.4375	7.0
1.0	1	0.0	2.0	0.0	47.0	4.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	9.0	10.0	10.0	2.0	1.0	1.0	0.0	0.125	0.875	0.875	0.775	0.675	0.575	0.475	0.375	0.775	0.675	0.575	0.475	0.375	9.666667
0.0	0	0.0	3.0	0.0	34.0	4.0	1.0	1.0	25.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	7.0	7.0	3.0	0.0	0.0	0.0	0.75	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25	6.6666665
1.0	0	1.0	1.0	0.0	63.0	2.0	1.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	5.0	3.0	1.0	0.0	1.0	0.28125	0.71875	0.28125	0.61875	0.51875	0.41875	0.31875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	3.0
0.0	1	1.0	4.0	1.0	35.0	5.0	1.0	0.0	24.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	10.0	10.0	1.0	1.0	0.0	0.0	0.71875	0.71875	0.28125	0.61875	0.51875	0.41875	0.31875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	10.0
1.0	0	1.0	1.0	0.0	45.0	5.0	1.0	0.0	10.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	1.0	2.0	1.0	1.0	0.0	0.28125	0.71875	0.28125	0.61875	0.51875	0.41875	0.31875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	2.6666667
1.0	0	1.0	1.0	0.0	33.0	6.0	1.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	6.0	3.0	3.0	0.0	1.0	0.0	0.21875	0.78125	0.21875	0.68125	0.58125	0.48125	0.38125	0.28125	0.11875	0.01875	0.08125	0.18125	0.28125	5.0
1.0	1	0.0	2.0	0.0	49.0	4.0	0.0	0.0	20.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	7.0	5.0	4.0	0.0	1.0	1.0	0.59375	0.40625	0.40625	0.30625	0.20625	0.10625	0.00625	0.09375	0.30625	0.20625	0.10625	0.00625	0.09375	7.0
1.0	1	0.0	2.0	1.0	72.0	4.0	1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	7.0	7.0	3.0	3.0	0.0	1.0	0.0	0.25	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25	5.6666665
0.0	0	0.0	3.0	1.0	41.0	4.0	0.0	0.0	10.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.28125	0.28125	0.28125	0.18125	0.08125	0.01875	0.11875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	1.0
1.0	0	1.0	1.0	0.0	40.0	4.0	1.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	5.0	6.0	5.0	3.0	1.0	0.0	0.0	0.4375	0.5625	0.4375	0.4625	0.3625	0.2625	0.1625	0.0625	0.3375	0.2375	0.1375	0.0375	0.0625	5.3333335
1.0	1	0.0	2.0	0.0	33.0	7.0	1.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	8.0	9.0	8.0	2.0	0.0	1.0	0.0	0.15625	0.84375	0.84375	0.74375	0.64375	0.54375	0.44375	0.34375	0.74375	0.64375	0.54375	0.44375	0.34375	8.333333
1.0	0	1.0	1.0	1.0	50.0	2.0	1.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	10.0	10.0	10.0	2.0	0.0	1.0	0.0	0.375	0.625	0.375	0.525	0.425	0.325	0.225	0.125	0.275	0.175	0.075	0.025	0.125	10.0
0.0	1	1.0	4.0	0.0	60.0	2.0	1.0	0.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	10.0	3.0	2.0	0.0	1.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	7.6666665
0.0	1	1.0	4.0	1.0	30.0	2.0	1.0	0.0	19.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	5.0	6.0	5.0	2.0	1.0	0.0	0.0	0.5625	0.5625	0.4375	0.4625	0.3625	0.2625	0.1625	0.0625	0.3375	0.2375	0.1375	0.0375	0.0625	5.3333335
0.0	1	1.0	4.0	1.0	33.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	10.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.1	0.2	0.3	0.4	0.5	0.9	0.8	0.7	0.6	0.5	4.6666665
1.0	1	0.0	2.0	1.0		2.0	0.0	0.0	31.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	3.0	2.0	0.0	1.0	0.0	0.9375	0.0625	0.0625	0.0375	0.1375	0.2375	0.3375	0.4375	0.0375	0.1375	0.2375	0.3375	0.4375	3.6666667
0.0	1	1.0	4.0	0.0	47.0	4.0	1.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	8.0	7.0	3.0	1.0	1.0	0.0	0.53125	0.53125	0.46875	0.43125	0.33125	0.23125	0.13125	0.03125	0.36875	0.26875	0.16875	0.06875	0.03125	7.3333335
0.0	0	0.0	3.0	1.0	70.0	4.0	1.0	1.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	9.0	7.0	4.0	1.0	1.0	0.0	0.46875	0.46875	0.46875	0.36875	0.26875	0.16875	0.06875	0.03125	0.36875	0.26875	0.16875	0.06875	0.03125	8.333333
0.0	0	0.0	3.0	1.0	52.0	4.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	10.0	8.0	4.0	4.0	0.0	1.0	0.0	0.21875	0.21875	0.21875	0.11875	0.01875	0.08125	0.18125	0.28125	0.11875	0.01875	0.08125	0.18125	0.28125	7.3333335
1.0	1	0.0	2.0	1.0	58.0	7.0	1.0	1.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	3.0	1.0	1.0	0.0	0.0	1.0	0.4375	0.5625	0.5625	0.4625	0.3625	0.2625	0.1625	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	4.0
1.0	1	0.0	2.0	1.0		7.0	1.0	1.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	8.0	1.0	1.0	0.0	0.0	0.4375	0.5625	0.5625	0.4625	0.3625	0.2625	0.1625	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	9.333333
1.0	0	1.0	1.0	1.0		4.0	1.0	0.0	12.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	8.0	7.0	2.0	1.0	1.0	0.0	0.34375	0.65625	0.34375	0.55625	0.45625	0.35625	0.25625	0.15625	0.24375	0.14375	0.04375	0.05625	0.15625	7.3333335
0.0	1	1.0	4.0	1.0	31.0	2.0	1.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	10.0	10.0	8.0	3.0	0.0	1.0	0.0	0.875	0.875	0.125	0.775	0.675	0.575	0.475	0.375	0.025	0.075	0.175	0.275	0.375	9.333333
0.0	1	1.0	4.0	0.0	45.0	7.0	1.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	1.6666666
0.0	0	0.0	3.0	1.0	42.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	3.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1	0.2	0.3	0.4	0.5	0.1	0.2	0.3	0.4	0.5	2.6666667
1.0	0	1.0	1.0	0.0		7.0	0.0	1.0	18.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	3.0	2.0	4.0	0.0	0.0	0.0	0.53125	0.46875	0.53125	0.36875	0.26875	0.16875	0.06875	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	3.3333333
1.0	1	0.0	2.0	1.0	71.0	6.0	1.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	8.0	5.0	1.0	1.0	0.0	0.25	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25	9.333333
1.0	1	0.0	2.0	0.0	71.0	7.0	1.0	1.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	8.0	7.0	7.0	4.0	0.0	1.0	0.0	0.25	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25	7.3333335
1.0	1	0.0	2.0	0.0	34.0	7.0	1.0	1.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	8.0	8.0	6.0	4.0	1.0	1.0	0.0	0.28125	0.71875	0.71875	0.61875	0.51875	0.41875	0.31875	0.21875	0.61875	0.51875	0.41875	0.31875	0.21875	7.3333335
1.0	0	1.0	1.0	1.0		4.0	0.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	0.1	0.2	0.3	0.4	0.5	0.9	0.8	0.7	0.6	0.5	1.3333334
1.0	0	1.0	1.0	1.0	49.0	4.0	1.0	0.0	14.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	2.0	4.0	0.0	1.0	1.0	0.40625	0.59375	0.40625	0.49375	0.39375	0.29375	0.19375	0.09375	0.30625	0.20625	0.10625	0.00625	0.09375	3.0
1.0	1	0.0	2.0	1.0	72.0	7.0	1.0	1.0	10.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	10.0	9.0	8.0	4.0	1.0	1.0	0.0	0.28125	0.71875	0.71875	0.61875	0.51875	0.41875	0.31875	0.21875	0.61875	0.51875	0.41875	0.31875	0.21875	9.0
0.0	1	1.0	4.0	0.0	70.0	6.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	5.0	1.0	0.0	1.0	1.0	0.0625	0.0625	0.9375	0.0375	0.1375	0.2375	0.3375	0.4375	0.8375	0.7375	0.6375	0.5375	0.4375	8.333333
1.0	0	1.0	1.0	0.0	72.0	7.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	6.0	2.0	2.0	0.0	1.0	0.0	0.1875	0.8125	0.1875	0.7125	0.6125	0.5125	0.4125	0.3125	0.0875	0.0125	0.1125	0.2125	0.3125	5.3333335
0.0	0	0.0	3.0	0.0	71.0	6.0	1.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0	2.0	0.0	1.0	0.0	0.90625	0.90625	0.90625	0.80625	0.70625	0.60625	0.50625	0.40625	0.80625	0.70625	0.60625	0.50625	0.40625	4.3333335
0.0	1	1.0	4.0	1.0		4.0	1.0	0.0	16.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	8.0	8.0	10.0	1.0	0.0	1.0	0.0	0.46875	0.46875	0.53125	0.36875	0.26875	0.16875	0.06875	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	8.666667
0.0	0	0.0	3.0	0.0	47.0	4.0	0.0	0.0	10.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	1.0	2.0	0.0	0.0	1.0	0.28125	0.28125	0.28125	0.18125	0.08125	0.01875	0.11875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	2.3333333
0.0	1	1.0	4.0	0.0	48.0	5.0	1.0	0.0	25.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	8.0	5.0	3.0	0.0	0.0	0.0	0.75	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25	7.3333335
0.0	0	0.0	3.0	1.0	44.0	7.0	1.0	1.0	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	8.0	7.0	4.0	1.0	1.0	0.0	0.65625	0.65625	0.65625	0.55625	0.45625	0.35625	0.25625	0.15625	0.55625	0.45625	0.35625	0.25625	0.15625	7.6666665
0.0	1	1.0	4.0	0.0	70.0	2.0	1.0	0.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	8.0	5.0	2.0	0.0	1.0	1.0	0.75	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25	7.0
1.0	0	1.0	1.0	0.0	28.0	4.0	1.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	8.0	2.0	2.0	0.0	1.0	1.0	0.15625	0.84375	0.15625	0.74375	0.64375	0.54375	0.44375	0.34375	0.05625	0.04375	0.14375	0.24375	0.34375	4.6666665
1.0	1	0.0	2.0	1.0	24.0	6.0	1.0	1.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	7.0	6.0	4.0	1.0	1.0	1.0	0.4375	0.5625	0.5625	0.4625	0.3625	0.2625	0.1625	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	7.0
0.0	0	0.0	3.0	1.0	23.0	4.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	10.0	5.0	3.0	1.0	0.0	0.0	0.28125	0.28125	0.28125	0.18125	0.08125	0.01875	0.11875	0.21875	0.18125	0.08125	0.01875	0.11875	0.21875	6.0
0.0	1	1.0	4.0	1.0	69.0	4.0	0.0	1.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	10.0	10.0	10.0	2.0	0.0	1.0	0.0	0.28125	0.28125	0.71875	0.18125	0.08125	0.01875	0.11875	0.21875	0.61875	0.51875	0.41875	0.31875	0.21875	10.0
0.0	1	1.0	4.0	0.0	57.0	4.0	1.0	0.0	17.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	10.0	10.0	10.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	10.0
1.0	1	0.0	2.0	0.0	55.0	5.0	1.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	8.0	8.0	7.0	4.0	0.0	1.0	0.0	0.21875	0.78125	0.78125	0.68125	0.58125	0.48125	0.38125	0.28125	0.68125	0.58125	0.48125	0.38125	0.28125	7.6666665
0.0	0	0.0	3.0	1.0		4.0	1.0	1.0	26.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	10.0	9.0	8.0	1.0	0.0	0.0	0.0	0.78125	0.78125	0.78125	0.68125	0.58125	0.48125	0.38125	0.28125	0.68125	0.58125	0.48125	0.38125	0.28125	9.0
1.0	1	0.0	2.0	1.0	72.0	6.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	10.0	1.0	0.0	0.0	0.0	0.09375	0.90625	0.90625	0.80625	0.70625	0.60625	0.50625	0.40625	0.80625	0.70625	0.60625	0.50625	0.40625	10.0
0.0	0	0.0	3.0	1.0	74.0	7.0	1.0	1.0	21.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	8.0	7.0	3.0	3.0	1.0	1.0	0.0	0.625	0.625	0.625	0.525	0.425	0.325	0.225	0.125	0.525	0.425	0.325	0.225	0.125	6.0
0.0	1	1.0	4.0	1.0	71.0	2.0	0.0	1.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	10.0	1.0	0.0	1.0	1.0	0.4375	0.4375	0.5625	0.3375	0.2375	0.1375	0.0375	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	10.0
0.0	0	0.0	3.0	0.0	25.0	6.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.21875	0.21875	0.21875	0.11875	0.01875	0.08125	0.18125	0.28125	0.11875	0.01875	0.08125	0.18125	0.28125	2.0
0.0	0	0.0	3.0	0.0	70.0	2.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	5.0	3.0	3.0	1.0	0.0	1.0	0.15625	0.15625	0.15625	0.05625	0.04375	0.14375	0.24375	0.34375	0.05625	0.04375	0.14375	0.24375	0.34375	3.6666667
0.0	1	1.0	4.0	0.0	37.0	4.0	1.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	8.0	8.0	5.0	2.0	0.0	1.0	0.0	0.46875	0.46875	0.53125	0.36875	0.26875	0.16875	0.06875	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	7.0
1.0	1	0.0	2.0	1.0	33.0	5.0	1.0	1.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	6.0	6.0	2.0	0.0	1.0	0.0	0.3125	0.6875	0.6875	0.5875	0.4875	0.3875	0.2875	0.1875	0.5875	0.4875	0.3875	0.2875	0.1875	5.6666665
0.0	1	1.0	4.0	0.0	49.0	4.0	0.0	1.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0	4.0	3.0	2.0	0.0	1.0	0.0	0.28125	0.28125	0.71875	0.18125	0.08125	0.01875	0.11875	0.21875	0.61875	0.51875	0.41875	0.31875	0.21875	3.6666667
0.0	0	0.0	3.0	1.0	58.0	7.0	1.0	1.0	21.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	6.0	4.0	4.0	0.0	0.0	0.0	0.625	0.625	0.625	0.525	0.425	0.325	0.225	0.125	0.525	0.425	0.325	0.225	0.125	5.0
0.0	1	1.0	4.0	0.0	71.0	3.0	1.0	0.0	20.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	8.0	8.0	2.0	1.0	1.0	0.0	0.59375	0.59375	0.40625	0.49375	0.39375	0.29375	0.19375	0.09375	0.30625	0.20625	0.10625	0.00625	0.09375	8.0
1.0	1	0.0	2.0	1.0	45.0	4.0	0.0	0.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	1.0	2.0	0.0	1.0	1.0	0.46875	0.53125	0.53125	0.43125	0.33125	0.23125	0.13125	0.03125	0.43125	0.33125	0.23125	0.13125	0.03125	3.0
1.0	0	1.0	1.0	0.0	61.0	2.0	1.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	10.0	10.0	10.0	1.0	1.0	0.0	0.0	0.4375	0.5625	0.4375	0.4625	0.3625	0.2625	0.1625	0.0625	0.3375	0.2375	0.1375	0.0375	0.0625	10.0
1.0	1	0.0	2.0	0.0	22.0	2.0	0.0	0.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	8.0	7.0	4.0	1.0	0.0	0.0	0.5	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0	5.6666665
1.0	1	0.0	2.0	0.0	22.0	6.0	1.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	9.0	8.0	5.0	3.0	0.0	1.0	0.0	0.09375	0.90625	0.90625	0.80625	0.70625	0.60625	0.50625	0.40625	0.80625	0.70625	0.60625	0.50625	0.40625	7.3333335
0.0	1	1.0	4.0	1.0	73.0	4.0	0.0	1.0	14.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	10.0	9.0	7.0	1.0	0.0	1.0	0.0	0.40625	0.40625	0.59375	0.30625	0.20625	0.10625	0.00625	0.09375	0.49375	0.39375	0.29375	0.19375	0.09375	8.666667
1.0	0	1.0	1.0	0.0	26.0	4.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	7.0	4.0	4.0	1.0	0.0	0.0	0.1875	0.8125	0.1875	0.7125	0.6125	0.5125	0.4125	0.3125	0.0875	0.0125	0.1125	0.2125	0.3125	6.0
0.0	1	1.0	4.0	0.0	83.0	2.0	0.0	1.0	12.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	6.0	10.0	1.0	1.0	0.0	0.0	0.34375	0.34375	0.65625	0.24375	0.14375	0.04375	0.05625	0.15625	0.55625	0.45625	0.35625	0.25625	0.15625	7.0
1.0	1	0.0	2.0	1.0		5.0	1.0	1.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	9.0	1.0	2.0	0.0	0.0	0.0	0.4375	0.5625	0.5625	0.4625	0.3625	0.2625	0.1625	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	4.3333335
0.0	1	1.0	4.0	0.0	64.0	2.0	0.0	1.0	14.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	1.0	2.0	0.0	1.0	1.0	0.40625	0.40625	0.59375	0.30625	0.20625	0.10625	0.00625	0.09375	0.49375	0.39375	0.29375	0.19375	0.09375	3.3333333
0.0	0	0.0	3.0	1.0	67.0	2.0	1.0	1.0	20.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	10.0	5.0	5.0	1.0	1.0	0.0	0.59375	0.59375	0.59375	0.49375	0.39375	0.29375	0.19375	0.09375	0.49375	0.39375	0.29375	0.19375	0.09375	8.0
0.0	0	0.0	3.0	1.0	25.0	2.0	1.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	6.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.9	0.8	0.7	0.6	0.5	0.9	0.8	0.7	0.6	0.5	6.6666665
1.0	0	1.0	1.0	1.0	61.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	5.0	10.0	10.0	3.0	0.0	0.0	0.0	0.03125	0.96875	0.03125	0.86875	0.76875	0.66875	0.56875	0.46875	0.06875	0.16875	0.26875	0.36875	0.46875	8.333333
0.0	1	1.0	4.0	1.0	71.0	4.0	0.0	1.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	9.0	10.0	2.0	0.0	0.0	0.0	0.3125	0.3125	0.6875	0.2125	0.1125	0.0125	0.0875	0.1875	0.5875	0.4875	0.3875	0.2875	0.1875	9.666667
0.0	1	1.0	4.0	1.0	73.0	2.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	10.0	10.0	10.0	4.0	1.0	0.0	0.0	0.4375	0.4375	0.5625	0.3375	0.2375	0.1375	0.0375	0.0625	0.4625	0.3625	0.2625	0.1625	0.0625	10.0
