id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
6669.0	30.0	1	2	1	2	2	2	5740.0	2.0	35612.5
2557.0	67.0	2	2	2	2	2	1	17698.0	1.0	600.0
6818.0	45.0	1	2	1	2	2	1	9044.0	1.0	20420.0
401.0	42.0	1	1	1	2	2	1	14667.0	1.0	17450.0
2387.0	22.0	1	2	1	2	1	1	7780.0	1.0	2640.0
4757.0	43.0	2	2	2	2	2	1	23741.0	1.0	12150.0
2895.0	20.0	1	1	2	2	2	2	6636.0	1.0	11628.35
392.0	34.0	1	1	1	1	2	2	11562.0	2.0	32078.5
1783.0	31.0	2	2	1	2	2	2	16260.0	2.0	17220.0
1148.0	29.0	1	1	1	2	1	2	8602.0	2.0	23477.5
2128.0	50.0	1	1	1	2	1	2	6642.0	2.0	20272.0
1045.0	51.0	1	2	1	2	2	2	25283.0	1.0	88681.0
3288.0	51.0	2	1	2	2	2	1	8330.0	2.0	23331.3
3288.0	51.0	2	1	2	2	2	1	8330.0	2.0	23331.3
4797.0	25.0	1	1	1	2	2	1	9570.0	1.0	30562.5
390.0	62.0	1	2	1	2	2	2	12813.0	2.0	32532.5
982.0	47.0	2	1	2	2	2	2	10799.0	2.0	21552.0
560.0	41.0	1	1	1	2	2	2	10445.0	2.0	32412.5
808.0	29.0	1	1	1	2	2	2	22949.0	2.0	21195.3
4384.0	27.0	1	1	2	1	1	2	18571.0	2.0	20000.0
438.0	56.0	2	1	1	2	2	1	50830.0	1.0	39622.5
629.0	37.0	1	2	2	2	2	2	24967.0	1.0	53104.0
1037.0	32.0	2	1	1	2	1	1	37018.0	1.0	21850.0
886.0	32.0	1	1	1	1	1	1	16051.0	1.0	45622.5
1381.0	80.0	2	2	1	2	2	1	19945.0	2.0	904.0
1916.0	52.0	1	2	2	1	1	1	13148.0	1.0	33552.5
2695.0	50.0	1	1	1	2	1	2	9588.0	1.0	42582.5
5418.0	26.0	1	1	1	2	1	1	11160.0	1.0	27697.5
4777.0	28.0	2	2	1	2	2	1	19903.0	1.0	23302.5
1208.0	32.0	1	1	1	2	2	1	5699.0	1.0	31762.5
4380.0	59.0	1	2	1	2	2	1	40612.0	1.0	15785.0
445.0	35.0	1	2	2	1	2	1	23640.0	1.0	26905.0
805.0	32.0	2	1	1	2	2	1	28323.0	1.0	23450.0
6404.0	36.0	1	1	1	2	2	1	23741.0	1.0	20950.0
3808.0	55.0	1	2	1	2	2	1	20612.0	1.0	8240.0
3806.0	37.0	1	1	1	2	2	2	8712.0	1.0	49659.0
5631.0	62.0	1	1	2	2	2	1	31860.0	1.0	70600.0
5173.0	41.0	1	1	1	2	2	2	20899.0	1.0	66819.0
1053.0	47.0	1	2	2	2	2	1	17110.0	1.0	43137.5
5032.0	54.0	1	1	1	2	1	2	17949.0	1.0	31830.34
6707.0	33.0	2	1	1	2	1	1	11803.0	2.0	22090.0
6732.0	48.0	2	2	1	2	2	2	15535.0	1.0	14900.0
428.0	76.0	1	2	2	2	2	2	14113.0	2.0	10188.0
862.0	67.0	1	1	1	1	1	1	22918.0	1.0	9722.0
1422.0	41.0	1	1	1	2	1	1	15852.0	1.0	86685.5
1488.0	39.0	1	1	1	2	2	1	15058.0	1.0	77744.0
1995.0	36.0	2	1	1	2	1	1	29617.0	1.0	52619.0
1035.0	69.0	1	2	1	1	1	1	22674.0	1.0	21067.5
4145.0	47.0	1	1	1	2	2	1	11044.0	1.0	37995.82
94.0	43.0	1	1	1	2	2	1	11347.0	1.0	14800.0
4438.0	41.0	1	1	1	2	1	1	10974.0	1.0	87419.0
783.0	72.0	1	2	1	2	1	1	25162.0	1.0	5964.0
5097.0	44.0	2	2	2	2	1	1	31939.0	1.0	13950.0
722.0	50.0	1	1	2	1	2	1	10925.0	1.0	10067.0
1309.0	35.0	1	1	1	2	2	1	16207.0	1.0	38531.22
1758.0	31.0	1	1	1	1	1	1	15298.0	1.0	20450.0
1235.0	40.0	1	1	1	2	2	2	23741.0	1.0	14900.0
1766.0	19.0	1	1	1	2	2	1	29497.0	1.0	21700.0
3436.0	33.0	1	1	2	2	2	1	2411.0	1.0	44622.5
2711.0	35.0	1	2	1	2	2	1	18620.0	1.0	25404.5
52.0	59.0	1	1	1	2	2	1	30480.0	1.0	65382.5
2891.0	21.0	1	1	1	2	2	1	6677.0	2.0	9662.5
1350.0	48.0	1	2	1	2	2	2	9231.0	1.0	22550.0
2668.0	45.0	1	2	1	2	2	1	9280.0	2.0	20060.0
2279.0	59.0	1	1	1	2	2	2	42969.0	1.0	36982.5
3783.0	33.0	1	1	1	2	1	2	24857.0	1.0	42462.5
1485.0	74.0	2	2	1	2	2	1	25011.0	1.0	0.0
4309.0	51.0	2	2	1	2	2	1	30059.0	1.0	30850.0
6583.0	24.0	1	1	1	1	1	2	7162.0	1.0	46362.5
3424.0	55.0	1	1	2	2	2	1	20504.0	1.0	7648.0
2252.0	71.0	1	1	1	2	2	1	18893.0	1.0	13500.0
4827.0	36.0	1	1	1	2	2	2	3831.0	1.0	29933.5
2253.0	44.0	1	2	2	2	2	1	13006.0	1.0	20050.0
2897.0	64.0	1	2	1	2	1	1	20223.0	1.0	5300.0
5994.0	44.0	1	1	2	2	1	2	16683.0	1.0	40952.5
928.0	35.0	1	1	1	2	2	2	10854.0	1.0	58089.0
2028.0	69.0	2	1	1	2	2	2	22490.0	1.0	17700.0
7189.0	23.0	1	2	1	2	1	2	8700.0	1.0	15050.0
6169.0	49.0	1	1	1	2	2	2	10079.0	1.0	39688.5
2491.0	68.0	2	2	2	2	2	1	48079.0	2.0	10800.0
3594.0	35.0	1	1	2	2	1	1	12794.0	2.0	34552.5
4272.0	19.0	1	1	1	2	1	2	3906.0	1.0	19912.05
3062.0	57.0	2	2	1	2	2	1	19649.0	1.0	6360.8
6573.0	34.0	1	2	1	2	2	2	12494.0	1.0	25462.5
4636.0	63.0	1	1	1	2	2	2	48931.0	2.0	40744.5
5989.0	37.0	1	1	1	2	2	2	47221.0	2.0	62349.0
4633.0	35.0	1	1	1	2	2	2	25302.0	2.0	47382.5
4753.0	37.0	1	1	1	2	2	2	27491.0	2.0	56019.0
4884.0	77.0	2	2	1	2	2	1	31232.0	1.0	5841.0
7208.0	47.0	1	1	1	1	2	2	15486.0	1.0	4023.0
3222.0	53.0	1	2	1	1	2	1	15398.0	1.0	65319.0
6114.0	32.0	1	1	1	1	2	1	11612.0	1.0	90669.0
3854.0	30.0	1	1	1	1	2	1	5743.0	1.0	1920.0
1385.0	32.0	2	1	1	2	1	1	5941.0	1.0	22550.75
2264.0	31.0	1	1	1	2	2	2	12567.0	1.0	47322.5
4639.0	69.0	1	1	2	1	1	1	20227.0	1.0	10100.0
3388.0	68.0	2	1	1	1	1	1	47531.0	1.0	10714.0
839.0	68.0	2	2	1	2	2	1	23278.0	1.0	21839.0
2922.0	24.0	1	1	1	2	1	1	3356.0	1.0	21730.0
156.0	49.0	1	2	1	2	2	1	8466.0	1.0	13900.0
840.0	40.0	2	1	1	2	2	1	2441.0	1.0	28245.0
580.0	43.0	1	1	1	2	2	2	13528.0	1.0	18003.0
3486.0	57.0	2	2	1	2	2	1	19738.0	1.0	15700.0
774.0	55.0	2	1	1	2	1	2	21349.0	1.0	20854.0
2592.0	27.0	1	1	1	2	2	2	40652.0	1.0	54069.0
1563.0	38.0	1	1	2	2	2	2	6093.0	1.0	34542.5
4949.0	59.0	1	1	1	2	2	1	19560.0	1.0	8950.0
4643.0	34.0	1	1	2	2	2	1	12190.0	1.0	32604.5
4287.0	47.0	1	1	1	1	2	1	13485.0	1.0	55099.0
4766.0	46.0	1	1	1	1	2	2	10990.0	1.0	1400.0
5370.0	38.0	1	1	1	1	2	1	20569.0	1.0	18316.5
1545.0	67.0	1	1	1	1	1	1	47090.0	1.0	375.0
3191.0	42.0	2	2	1	1	2	1	55825.0	1.0	40822.5
1546.0	38.0	2	1	1	1	2	1	47455.0	1.0	32374.5
4284.0	41.0	1	2	1	2	2	1	15523.0	1.0	74739.0
2298.0	66.0	2	1	1	1	2	1	24008.0	1.0	18515.85
2437.0	47.0	2	1	1	2	2	1	23080.0	1.0	16103.6
5850.0	38.0	1	1	1	2	2	1	15811.0	1.0	72809.0
6819.0	28.0	1	2	1	1	1	2	4328.0	1.0	35542.5
7299.0	25.0	1	1	1	2	1	1	10275.0	1.0	38422.5
2842.0	47.0	1	1	1	2	2	1	13236.0	1.0	7500.0
4642.0	45.0	1	1	1	2	2	1	11207.0	1.0	32462.5
3250.0	28.0	1	1	1	2	2	2	12152.0	2.0	20350.0
3404.0	50.0	1	1	1	2	2	1	17319.0	2.0	31612.5
2389.0	27.0	1	1	1	2	2	1	10692.0	2.0	26398.5
5490.0	43.0	1	2	1	2	2	1	7974.0	1.0	119199.0
974.0	31.0	2	1	2	2	2	1	42902.0	1.0	23322.5
332.0	41.0	1	1	2	2	1	1	16156.0	1.0	46862.5
4198.0	73.0	2	2	2	2	2	1	37544.0	1.0	2.0
556.0	45.0	1	1	1	2	2	2	17285.0	2.0	25012.5
2127.0	41.0	1	2	1	2	2	1	15250.0	2.0	22086.5
927.0	49.0	2	2	1	1	2	2	30078.0	2.0	9800.0
141.0	48.0	2	2	1	1	2	1	38197.0	2.0	3600.0
477.0	31.0	1	2	1	1	2	1	14679.0	2.0	11500.0
98.0	28.0	1	2	1	2	2	1	14061.0	2.0	26902.5
824.0	24.0	2	2	1	1	2	1	32107.0	2.0	8291.35
289.0	20.0	2	1	1	2	2	2	9002.0	2.0	5352.0
4088.0	47.0	1	1	1	2	2	2	14879.0	2.0	14475.0
823.0	21.0	2	1	1	1	2	1	14693.0	2.0	3850.0
2458.0	24.0	1	1	1	1	1	1	17959.0	2.0	20550.0
6139.0	28.0	1	1	1	1	2	1	15488.0	2.0	8950.0
288.0	25.0	1	1	1	2	2	1	10969.0	2.0	21918.0
3409.0	54.0	2	2	2	1	2	1	11324.0	2.0	21982.0
6385.0	32.0	1	2	1	1	1	1	18369.0	2.0	20771.5
433.0	69.0	2	2	1	2	2	1	21622.0	1.0	400.0
618.0	48.0	2	2	2	1	2	2	32454.0	1.0	9099.0
5277.0	44.0	1	2	1	1	1	2	14792.0	1.0	59469.0
4184.0	42.0	1	1	1	2	1	2	14008.0	1.0	40702.5
3706.0	39.0	2	2	1	1	1	1	29472.0	1.0	31416.02
5763.0	35.0	1	1	1	1	2	2	14635.0	1.0	35362.5
813.0	68.0	1	2	1	2	2	2	41460.0	1.0	15600.0
916.0	48.0	1	2	1	2	1	1	25097.0	1.0	52069.0
915.0	46.0	1	1	1	2	2	1	17308.0	1.0	97050.5
917.0	43.0	2	1	1	2	1	1	28954.0	1.0	39842.5
2312.0	41.0	1	1	1	2	2	1	31589.0	1.0	42454.5
7240.0	20.0	1	1	1	2	2	1	19903.0	1.0	20850.0
6734.0	44.0	1	1	1	1	1	1	17308.0	1.0	71389.0
6736.0	34.0	2	2	1	2	2	1	16932.0	1.0	11398.0
752.0	35.0	1	1	1	2	2	2	7145.0	1.0	35684.0
1164.0	37.0	1	1	1	2	2	1	5399.0	1.0	47052.5
4155.0	39.0	1	2	2	2	2	1	10331.0	2.0	0.0
4851.0	34.0	2	2	2	2	2	1	37201.0	2.0	9965.15
6869.0	43.0	1	2	2	2	1	2	8601.0	2.0	20775.0
803.0	63.0	1	1	1	1	2	1	46486.0	1.0	22730.0
682.0	38.0	2	1	1	1	1	1	38602.0	1.0	17455.0
2717.0	27.0	2	1	1	1	2	1	21992.0	1.0	19750.0
2717.0	27.0	2	1	1	1	2	1	21992.0	1.0	19750.0
5171.0	38.0	1	1	1	2	2	1	31240.0	1.0	124399.0
5353.0	23.0	1	1	1	2	2	1	14291.0	1.0	12900.0
1401.0	56.0	1	2	1	2	2	1	19948.0	1.0	73189.0
7002.0	46.0	1	1	1	2	1	1	31653.0	1.0	21320.0
6688.0	47.0	1	1	1	1	2	1	38851.0	2.0	34462.5
6903.0	23.0	2	1	2	1	1	1	21690.0	2.0	8879.0
1138.0	51.0	1	1	1	1	2	1	20657.0	2.0	72079.0
2359.0	62.0	2	1	1	1	1	1	27357.0	1.0	57076.0
2170.0	57.0	1	2	1	2	2	1	30890.0	2.0	33440.0
3284.0	29.0	1	1	1	2	2	1	12234.0	2.0	70369.0
4610.0	36.0	1	1	1	2	2	1	26326.0	2.0	26902.5
3814.0	39.0	1	2	1	2	2	1	14934.0	2.0	8740.0
344.0	70.0	1	2	1	1	2	2	35471.0	1.0	575.0
5846.0	45.0	1	1	1	2	2	1	23480.0	1.0	36622.5
409.0	26.0	1	1	1	1	2	1	2427.0	1.0	42994.5
2081.0	52.0	1	1	1	2	2	1	13406.0	1.0	24950.0
3627.0	50.0	2	1	1	2	1	2	36305.0	1.0	35522.5
7282.0	24.0	1	1	1	2	1	1	14644.0	1.0	25502.5
4091.0	45.0	1	1	1	1	1	2	23629.0	1.0	117649.0
3428.0	56.0	1	1	1	1	1	1	13565.0	1.0	47122.5
4177.0	30.0	1	1	1	2	1	1	12029.0	1.0	29062.5
99.0	65.0	1	2	2	2	2	2	18629.0	2.0	23987.5
2029.0	48.0	1	1	1	2	2	2	11576.0	1.0	39742.5
291.0	25.0	1	1	1	2	2	2	7236.0	1.0	23158.5
1080.0	77.0	2	2	2	2	2	2	21154.0	2.0	5720.0
6837.0	21.0	1	2	2	1	1	2	29440.0	2.0	3500.0
6313.0	40.0	2	1	2	1	2	2	10536.0	2.0	30902.5
725.0	79.0	1	1	1	2	2	2	3215.0	2.0	8150.0
726.0	40.0	1	2	1	2	2	2	1908.0	2.0	50629.0
3378.0	28.0	1	1	1	1	2	2	2695.0	2.0	26726.5
687.0	23.0	2	2	1	1	2	2	5957.0	2.0	10727.5
6875.0	47.0	1	2	1	2	2	2	14866.0	2.0	12150.0
6983.0	47.0	1	2	2	2	2	2	9563.0	2.0	7788.0
3566.0	71.0	2	2	2	2	2	2	23487.0	1.0	0.0
3566.0	71.0	2	2	2	2	2	2	23487.0	1.0	0.0
705.0	44.0	1	1	1	1	1	2	25778.0	1.0	45504.5
4783.0	26.0	1	1	1	2	2	1	8261.0	2.0	21550.0
2065.0	36.0	1	2	1	2	1	2	7752.0	2.0	13550.0
745.0	41.0	1	1	1	1	1	1	31726.0	1.0	22447.0
6833.0	31.0	2	2	2	1	1	1	9839.0	2.0	19117.4
562.0	27.0	1	1	1	2	2	2	3724.0	2.0	23714.5
3042.0	43.0	1	1	1	1	2	2	11394.0	1.0	38377.5
1043.0	37.0	2	1	1	2	2	1	6424.0	1.0	13465.0
1043.0	37.0	2	1	1	2	2	1	6424.0	1.0	13465.0
442.0	73.0	2	2	1	2	2	1	24092.0	2.0	8279.0
1257.0	52.0	2	2	1	2	2	2	31750.0	2.0	8982.3
4467.0	42.0	1	1	1	2	1	2	12291.0	2.0	26902.5
1255.0	51.0	1	2	1	2	2	1	17640.0	2.0	35862.5
2067.0	26.0	1	1	1	2	1	1	10394.0	2.0	21375.0
1256.0	40.0	1	2	2	2	1	2	11420.0	2.0	57885.97
3615.0	50.0	1	1	1	2	1	1	15344.0	2.0	18795.0
2185.0	52.0	2	2	2	2	1	2	37520.0	1.0	800.0
2186.0	20.0	2	2	1	2	2	1	19199.0	1.0	14650.0
3867.0	54.0	1	1	1	2	2	2	29284.0	2.0	33207.5
740.0	31.0	1	1	1	2	2	1	10831.0	2.0	35757.78
1438.0	28.0	1	1	1	2	2	2	13268.0	2.0	39718.5
802.0	25.0	1	2	1	1	2	2	18758.0	2.0	32662.5
3839.0	33.0	2	1	1	2	2	2	24275.0	1.0	6588.0
3839.0	33.0	2	1	1	2	2	2	24275.0	1.0	6588.0
2581.0	34.0	2	1	1	2	2	1	9308.0	1.0	24235.0
13.0	54.0	1	1	1	2	2	2	15475.0	1.0	42662.5
822.0	79.0	1	2	1	2	2	1	26841.0	1.0	420.0
2384.0	45.0	1	2	1	1	1	1	12713.0	1.0	60370.5
3457.0	26.0	1	1	1	1	2	1	9423.0	1.0	14900.0
646.0	50.0	1	1	1	1	1	1	15235.0	1.0	38055.5
6411.0	59.0	1	2	1	2	2	2	9902.0	1.0	23747.5
3804.0	38.0	1	1	1	2	1	2	10099.0	1.0	26802.5
5699.0	40.0	1	1	1	2	1	2	9947.0	1.0	27361.56
3803.0	67.0	1	1	1	2	2	1	20079.0	1.0	1939.0
3281.0	40.0	1	2	1	2	2	2	9527.0	1.0	41848.3
4838.0	38.0	1	1	1	2	1	2	9365.0	1.0	34002.5
4994.0	23.0	1	1	1	2	2	2	3874.0	1.0	16175.0
5341.0	21.0	2	1	1	2	2	2	6984.0	1.0	10926.25
3005.0	45.0	1	1	1	2	2	1	8753.0	1.0	41934.258
4143.0	57.0	1	1	1	1	2	2	22973.0	2.0	32512.5
5814.0	31.0	1	2	2	2	2	2	17102.0	2.0	21000.0
6884.0	28.0	1	1	1	2	2	2	19960.0	2.0	34102.5
773.0	67.0	1	1	1	2	2	1	8054.0	1.0	112808.5
3784.0	46.0	2	1	2	2	2	2	14167.0	2.0	40742.5
1578.0	45.0	1	2	1	2	2	2	16211.0	2.0	44047.5
3785.0	43.0	2	2	1	2	2	2	34456.0	2.0	4583.0
450.0	79.0	2	1	1	2	2	1	43076.0	1.0	0.0
3875.0	52.0	1	1	1	2	2	1	28399.0	1.0	68869.0
2069.0	44.0	1	1	1	2	1	1	15461.0	1.0	5000.0
2305.0	42.0	1	1	1	2	2	1	15800.0	1.0	68856.0
2017.0	53.0	1	1	1	2	2	2	17021.0	1.0	96819.0
1958.0	24.0	1	1	1	2	1	1	25920.0	1.0	41554.5
1450.0	40.0	1	2	1	2	1	1	18405.0	1.0	71649.0
1959.0	52.0	1	1	1	1	2	1	14203.0	1.0	100969.0
4525.0	61.0	1	2	1	1	2	1	28239.0	1.0	38612.5
6473.0	40.0	1	1	1	2	2	1	15242.0	1.0	30162.5
395.0	36.0	1	1	1	2	2	2	17294.0	1.0	28598.5
1727.0	31.0	2	1	1	2	2	1	44117.0	1.0	26902.5
1759.0	49.0	1	1	1	2	2	1	21570.0	1.0	15871.5
1421.0	26.0	1	1	1	2	1	2	10197.0	1.0	24727.7
6828.0	25.0	1	1	1	1	1	2	12391.0	1.0	24466.5
2254.0	23.0	1	1	1	2	2	2	10501.0	1.0	20850.0
1489.0	41.0	1	1	1	2	2	2	22649.0	1.0	37252.5
1063.0	45.0	1	2	1	1	1	2	20072.0	1.0	19754.35
2351.0	30.0	1	1	1	1	2	1	12422.0	1.0	16517.45
1853.0	38.0	2	2	2	2	2	2	36070.0	2.0	8820.0
4304.0	35.0	2	2	1	2	1	2	7911.0	2.0	29112.5
5320.0	36.0	2	1	1	2	2	2	6929.0	2.0	20850.0
4485.0	38.0	1	2	2	1	2	2	1513.0	2.0	29602.6
4571.0	55.0	1	1	1	2	2	1	27256.0	1.0	92633.0
5485.0	51.0	2	1	1	2	2	2	23741.0	1.0	37702.5
619.0	61.0	1	2	2	2	2	2	48396.0	1.0	18600.0
1233.0	38.0	1	1	1	1	2	2	13851.0	1.0	86908.54
735.0	36.0	1	1	1	2	2	1	31279.0	1.0	12230.0
47.0	69.0	1	1	1	2	1	2	30315.0	1.0	13917.0
2116.0	45.0	2	2	1	1	1	1	28741.0	1.0	27582.5
1929.0	28.0	2	1	2	1	2	2	14815.0	1.0	27400.0
1602.0	43.0	1	2	1	2	2	1	15838.0	1.0	27428.5
794.0	78.0	1	2	1	1	2	1	34278.0	2.0	2654.5
2828.0	50.0	1	1	1	2	1	1	14018.0	2.0	33026.5
621.0	28.0	1	2	2	2	1	1	5369.0	2.0	30822.5
1393.0	47.0	1	1	1	1	2	1	8582.0	2.0	38135.5
6511.0	26.0	1	2	1	2	1	1	5887.0	2.0	47237.5
2064.0	28.0	1	1	1	2	2	1	5585.0	2.0	40502.5
2276.0	24.0	2	2	1	2	2	2	8075.0	2.0	30142.5
1931.0	21.0	1	2	2	1	2	1	7991.0	2.0	8610.0
6303.0	50.0	1	1	1	1	2	1	13677.0	2.0	8185.0
1392.0	36.0	1	1	1	1	1	1	19675.0	2.0	46797.5
4140.0	40.0	1	2	1	2	2	1	20250.0	1.0	62277.0
576.0	50.0	1	1	1	1	2	1	24571.0	2.0	64058.5
3852.0	80.0	1	1	1	1	2	1	28628.0	2.0	250.0
2899.0	52.0	1	1	2	1	1	1	14880.0	1.0	18080.0
2561.0	55.0	1	2	2	2	1	1	26555.0	1.0	121869.0
5521.0	53.0	1	1	1	1	2	1	16650.0	1.0	67649.0
6405.0	71.0	1	2	1	1	2	1	28171.0	2.0	10094.0
4778.0	43.0	1	1	2	2	1	1	15786.0	2.0	30490.8
6115.0	43.0	1	0	1	1	2	1	15523.0	2.0	29062.5
4669.0	76.0	1	2	1	1	2	1	12343.0	1.0	23525.0
505.0	61.0	2	2	2	1	2	1	37562.0	1.0	5064.0
5677.0	19.0	2	1	2	1	2	1	19191.0	1.0	9100.0
1082.0	31.0	1	2	1	1	2	1	26008.0	1.0	32162.5
1190.0	40.0	1	1	1	2	2	1	24622.0	2.0	71429.0
2147.0	69.0	2	2	1	2	2	1	49221.0	1.0	6100.0
958.0	51.0	1	1	1	1	1	1	41445.0	1.0	44425.0
441.0	74.0	2	2	2	2	2	1	20640.0	2.0	2112.0
1251.0	46.0	1	2	1	2	2	1	11099.0	2.0	6662.5
5004.0	22.0	2	1	1	2	2	1	8286.0	2.0	5385.0
7089.0	21.0	2	1	1	2	1	1	6144.0	2.0	0.0
1253.0	31.0	1	1	1	2	1	1	10681.0	2.0	31072.5
7451.0	42.0	1	2	2	2	2	1	17827.0	1.0	32367.94
4026.0	54.0	2	2	1	2	2	1	25227.0	1.0	38949.0
4173.0	48.0	1	1	1	2	2	1	18957.0	1.0	58542.5
4966.0	51.0	1	1	1	2	2	1	9127.0	1.0	90189.0
4302.0	28.0	2	1	1	2	2	1	4923.0	1.0	17828.0
4117.0	46.0	1	1	1	2	2	2	13000.0	1.0	31507.5
6640.0	29.0	1	1	1	2	2	2	6001.0	1.0	75419.0
4027.0	28.0	1	2	1	2	1	1	4779.0	1.0	24612.5
4220.0	29.0	1	1	1	2	2	1	6162.0	1.0	25012.5
305.0	73.0	1	2	1	2	2	1	26421.0	1.0	12110.0
657.0	52.0	1	2	1	1	2	1	14399.0	1.0	33502.5
3239.0	42.0	1	1	1	2	1	1	14954.0	2.0	29987.781
474.0	80.0	2	2	1	2	2	1	34150.0	1.0	1000.0
1349.0	50.0	1	2	1	1	1	1	12016.0	1.0	31292.5
647.0	46.0	1	1	1	2	1	1	35224.0	1.0	35562.5
696.0	26.0	1	1	1	2	2	1	14117.0	1.0	17550.0
3171.0	28.0	1	1	1	2	1	1	11029.0	1.0	37417.5
3453.0	68.0	1	2	1	2	2	1	27303.0	1.0	8609.0
1789.0	25.0	1	2	1	2	2	1	19061.0	1.0	4245.0
5687.0	46.0	1	1	1	2	2	1	15476.0	1.0	42432.5
6474.0	47.0	2	1	1	1	2	2	33364.0	1.0	44182.5
4635.0	49.0	1	1	1	1	1	2	26266.0	1.0	96659.0
6166.0	40.0	1	1	1	1	1	1	22526.0	1.0	57249.0
1021.0	51.0	2	1	1	2	1	2	4051.0	2.0	20850.0
6167.0	48.0	1	1	1	1	2	2	3402.0	2.0	38147.5
6596.0	44.0	1	1	1	1	2	2	17491.0	1.0	32412.5
2158.0	77.0	2	2	2	2	2	1	23466.0	1.0	15703.0
1941.0	50.0	1	1	1	2	1	2	14450.0	1.0	29967.5
3712.0	46.0	1	2	1	2	1	1	9946.0	1.0	18300.0
2998.0	53.0	1	1	2	2	2	1	19582.0	1.0	46462.5
4700.0	24.0	1	2	1	2	1	1	13429.0	1.0	20200.0
6279.0	23.0	1	1	1	2	2	2	3379.0	1.0	25462.5
7137.0	26.0	2	1	1	1	1	1	14679.0	1.0	10100.0
6323.0	21.0	1	1	1	2	1	2	5091.0	1.0	19445.0
5618.0	27.0	1	1	1	2	1	2	5157.0	1.0	29062.5
1964.0	75.0	1	2	1	2	2	1	25569.0	1.0	4531.0
921.0	47.0	1	1	1	2	1	1	31536.0	1.0	59359.0
2662.0	43.0	2	1	1	2	1	1	25620.0	1.0	36190.5
1344.0	33.0	1	1	2	2	2	1	15140.0	1.0	41602.5
5214.0	21.0	1	1	1	2	2	1	8075.0	1.0	27622.5
1966.0	52.0	1	1	2	1	2	1	15535.0	1.0	15692.5
2927.0	60.0	2	2	1	2	2	2	31231.0	2.0	41233.938
3317.0	31.0	1	2	1	2	2	2	48483.0	2.0	63869.0
3650.0	28.0	1	2	2	2	2	2	23386.0	2.0	29682.5
2054.0	48.0	2	2	1	2	2	2	29803.0	1.0	95407.5
6069.0	46.0	1	1	1	2	2	2	7866.0	1.0	29782.5
5660.0	27.0	1	1	1	1	2	1	16765.0	1.0	7675.0
5887.0	24.0	1	1	1	1	2	1	17823.0	1.0	74579.0
3613.0	63.0	1	2	2	2	2	2	19080.0	1.0	925.5
7160.0	48.0	1	2	1	2	1	1	23564.0	1.0	11850.0
6265.0	32.0	1	1	1	2	2	1	35292.0	1.0	20577.7
6297.0	44.0	1	1	1	2	1	1	20848.0	1.0	67249.0
721.0	69.0	1	2	1	1	2	1	20822.0	1.0	73269.0
2348.0	40.0	1	1	1	2	2	1	10487.0	1.0	24762.5
4075.0	33.0	1	1	1	2	1	2	16019.0	2.0	26623.621
1143.0	42.0	1	1	1	2	1	2	9890.0	2.0	29677.5
4077.0	66.0	1	2	2	2	2	1	26422.0	2.0	10500.0
4514.0	28.0	1	1	1	1	2	2	12478.0	2.0	24022.5
224.0	80.0	1	2	2	2	2	1	13192.0	1.0	6300.0
701.0	53.0	1	1	1	1	2	1	13108.0	1.0	34262.5
3702.0	37.0	1	2	2	2	1	2	14879.0	2.0	20700.0
3880.0	73.0	1	2	1	2	2	2	25723.0	2.0	0.0
671.0	61.0	1	2	1	2	2	1	15675.0	1.0	35200.0
672.0	38.0	1	1	1	2	2	1	18539.0	1.0	63369.0
5065.0	45.0	1	1	1	2	2	1	14879.0	1.0	32602.5
2415.0	49.0	1	2	1	2	2	2	18650.0	1.0	55049.0
2251.0	47.0	2	2	2	2	2	2	29506.0	1.0	35562.5
6715.0	27.0	1	2	1	2	2	1	14676.0	1.0	15900.0
4424.0	23.0	1	2	2	1	2	2	15502.0	1.0	24022.5
1755.0	48.0	1	2	2	2	2	2	14006.0	1.0	38062.5
2416.0	30.0	1	1	1	2	2	1	9933.0	1.0	28982.5
1754.0	28.0	1	2	1	2	2	2	7787.0	1.0	12640.0
5108.0	22.0	1	1	1	2	2	2	12338.0	1.0	23579.379
4680.0	28.0	1	1	1	2	2	2	12635.0	1.0	20014.0
88.0	48.0	1	1	1	2	2	1	22331.0	2.0	21100.0
1743.0	53.0	1	1	1	2	1	1	14183.0	1.0	31962.5
2468.0	26.0	1	1	1	2	2	1	6114.0	1.0	28868.5
1004.0	23.0	1	1	1	2	2	1	18104.0	1.0	29980.5
5368.0	20.0	1	2	1	2	2	2	16922.0	1.0	24692.5
3216.0	61.0	1	1	1	2	2	1	24958.0	1.0	42637.5
4329.0	52.0	1	1	1	2	1	1	12280.0	2.0	49372.5
2702.0	49.0	1	1	1	2	2	1	16146.0	2.0	41222.5
3951.0	50.0	2	1	1	2	2	1	11208.0	1.0	36402.5
4037.0	30.0	1	1	1	2	2	1	15766.0	1.0	37068.5
4986.0	27.0	1	1	2	2	1	1	17585.0	2.0	29972.5
4039.0	28.0	1	1	1	2	2	1	11135.0	1.0	27182.5
4038.0	24.0	1	1	1	2	2	1	6908.0	2.0	27152.5
5520.0	24.0	1	1	1	2	2	1	8853.0	2.0	24372.5
3951.0	50.0	2	1	1	2	2	1	11208.0	1.0	36402.5
