city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Oceanside"	2007	0	0	0	0	0	0	0	0
"Oceanside"	2008	0	0	0	0	0	0	0	0
"Oceanside"	2009	0	0	0	0	0	0	0	0
"Oceanside"	2010	0	0	0	0	0	0	0	0
"Oceanside"	2011	0	0	0	0	0	0	0	0
"Oceanside"	2012	0	0	0	0	0	0	0	0
"Oceanside"	2013	0	0	0	0	0	0	0	0
"Oceanside"	2014	0	0	0	0	0	0	0	
"Oceanside"	2015	0	0	0	0	0	0		
"Oceanside"	2016	0	0	0	0	0			
"Ojai"	2000	0				0	0	0	0
"Ojai"	2001	0			0	0	0	0	0
"Ojai"	2002	0		0	0	0	0	0	0
"Ojai"	2003	0	0	0	0	0	0	0	0
"Ojai"	2004	0	0	0	0	0	0	0	0
"Ojai"	2005	0	0	0	0	0	0	0	0
"Ojai"	2006	0	0	0	0	0	0	0	0
"Ojai"	2007	0	0	0	0	0	0	0	0
"Ojai"	2008	0	0	0	0	0	0	0	0
"Ojai"	2009	0	0	0	0	0	0	0	0
"Ojai"	2010	0	0	0	0	0	0	0	0
"Ojai"	2011	0	0	0	0	0	0	0	0
"Ojai"	2012	0	0	0	0	0	0	0	0
"Ojai"	2013	0	0	0	0	0	0	0	0
"Ojai"	2014	0	0	0	0	0	0	0	
"Ojai"	2015	0	0	0	0	0	0		
"Ojai"	2016	0	0	0	0	0			
"Ontario"	2000	15000				1	1	1	1
"Ontario"	2001	36000			1	1	1	1	1
"Ontario"	2002	36000		1	1	1	1	1	1
"Ontario"	2003	36000	1	1	1	1	1	1	1
"Ontario"	2004	40500	1	1	1	1	1	1	1
"Ontario"	2005	42000	1	1	1	1	1	1	1
"Ontario"	2006	36500	1	1	1	1	1	1	1
"Ontario"	2007	102000	1	1	1	1	1	1	1
"Ontario"	2008	95000	1	1	1	1	1	1	1
"Ontario"	2009	42000	1	1	1	1	1	1	0
"Ontario"	2010	42000	1	1	1	1	1	0	1
"Ontario"	2011	50500	1	1	1	1	0	1	1
"Ontario"	2012	0	1	1	1	0	1	1	1
"Ontario"	2013	14067	1	1	0	1	1	1	1
"Ontario"	2014	51433	1	0	1	1	1	1	
"Ontario"	2015	56835	0	1	1	1	1		
"Ontario"	2016	112392	1	1	1	1			
"Orange"	2000	31144				1	1	0	0
"Orange"	2001	35762			1	1	0	0	0
"Orange"	2002	0		1	1	0	0	0	0
"Orange"	2003	0	1	1	0	0	0	0	1
"Orange"	2004	0	1	0	0	0	0	1	1
"Orange"	2005	0	0	0	0	0	1	1	1
"Orange"	2006	70000	0	0	0	1	1	1	1
"Orange"	2007	65227	0	0	1	1	1	1	1
"Orange"	2008	60000	0	1	1	1	1	1	0
"Orange"	2009	55000	1	1	1	1	1	0	0
"Orange"	2010	4000	1	1	1	1	0	0	0
"Orange"	2011	0	1	1	1	0	0	0	0
"Orange"	2012	0	1	1	0	0	0	0	0
"Orange"	2013	0	1	0	0	0	0	0	0
"Orange"	2014	0	0	0	0	0	0	0	
"Orange"	2015	0	0	0	0	0	0		
"Orange"	2016	0	0	0	0	0			
"Orange Cove"	2000	0				0	0	0	0
"Orange Cove"	2001	0			0	0	0	0	0
"Orange Cove"	2002	0		0	0	0	0	0	0
"Orange Cove"	2003	0	0	0	0	0	0	0	0
"Orange Cove"	2004	0	0	0	0	0	0	0	0
"Orange Cove"	2005	0	0	0	0	0	0	0	0
"Orange Cove"	2006	0	0	0	0	0	0	0	1
"Orange Cove"	2007	0	0	0	0	0	0	1	1
"Orange Cove"	2008	0	0	0	0	0	1	1	1
"Orange Cove"	2009	13909	0	0	0	1	1	1	1
"Orange Cove"	2010	31551	0	0	1	1	1	1	0
"Orange Cove"	2011	32365	0	1	1	1	1	0	0
"Orange Cove"	2012	18565	1	1	1	1	0	0	1
"Orange Cove"	2013	0	1	1	1	0	0	1	1
"Orange Cove"	2014	0	1	1	0	0	1	1	
"Orange Cove"	2015	35000	1	0	0	1	1		
"Orange Cove"	2016	45500	0	0	1	1			
"Orinda"	2000	0				0	0	0	0
"Orinda"	2001	0			0	0	0	0	0
"Orinda"	2002	0		0	0	0	0	0	0
"Orinda"	2003	0	0	0	0	0	0	0	0
"Orinda"	2004	0	0	0	0	0	0	0	0
"Orinda"	2005	0	0	0	0	0	0	0	0
"Orinda"	2006	0	0	0	0	0	0	0	0
"Orinda"	2007	0	0	0	0	0	0	0	0
"Orinda"	2008	0	0	0	0	0	0	0	0
"Orinda"	2009	0	0	0	0	0	0	0	0
"Orinda"	2010	0	0	0	0	0	0	0	0
"Orinda"	2011	0	0	0	0	0	0	0	0
"Orinda"	2012	0	0	0	0	0	0	0	0
"Orinda"	2013	0	0	0	0	0	0	0	0
"Orinda"	2014	0	0	0	0	0	0	0	
"Orinda"	2015	0	0	0	0	0	0		
"Orinda"	2016	0	0	0	0	0			
"Orland"	2000	0				0	0	0	0
"Orland"	2001	0			0	0	0	0	0
"Orland"	2002	0		0	0	0	0	0	0
"Orland"	2003	0	0	0	0	0	0	0	0
"Orland"	2004	0	0	0	0	0	0	0	0
"Orland"	2005	0	0	0	0	0	0	0	0
"Orland"	2006	0	0	0	0	0	0	0	0
"Orland"	2007	0	0	0	0	0	0	0	0
"Orland"	2008	0	0	0	0	0	0	0	0
"Orland"	2009	0	0	0	0	0	0	0	0
"Orland"	2010	0	0	0	0	0	0	0	0
"Orland"	2011	0	0	0	0	0	0	0	0
"Orland"	2012	0	0	0	0	0	0	0	0
"Orland"	2013	0	0	0	0	0	0	0	0
"Orland"	2014	0	0	0	0	0	0	0	
"Orland"	2015	0	0	0	0	0	0		
"Orland"	2016	0	0	0	0	0			
"Oroville"	2000	0				0	0	0	0
"Oroville"	2001	0			0	0	0	0	0
"Oroville"	2002	0		0	0	0	0	0	0
"Oroville"	2003	0	0	0	0	0	0	0	0
"Oroville"	2004	0	0	0	0	0	0	0	0
"Oroville"	2005	0	0	0	0	0	0	0	0
"Oroville"	2006	0	0	0	0	0	0	0	0
"Oroville"	2007	0	0	0	0	0	0	0	0
"Oroville"	2008	0	0	0	0	0	0	0	0
"Oroville"	2009	0	0	0	0	0	0	0	0
"Oroville"	2010	0	0	0	0	0	0	0	0
"Oroville"	2011	0	0	0	0	0	0	0	0
"Oroville"	2012	0	0	0	0	0	0	0	0
"Oroville"	2013	0	0	0	0	0	0	0	0
"Oroville"	2014	0	0	0	0	0	0	0	
"Oroville"	2015	0	0	0	0	0	0		
"Oroville"	2016	0	0	0	0	0			
"Oxnard"	2000	15919				1	1	1	1
"Oxnard"	2001	48830			1	1	1	1	1
"Oxnard"	2002	34694		1	1	1	1	1	1
"Oxnard"	2003	93224	1	1	1	1	1	1	1
"Oxnard"	2004	112731	1	1	1	1	1	1	1
"Oxnard"	2005	67876	1	1	1	1	1	1	1
"Oxnard"	2006	219875	1	1	1	1	1	1	1
"Oxnard"	2007	90758	1	1	1	1	1	1	1
"Oxnard"	2008	88694	1	1	1	1	1	1	1
"Oxnard"	2009	104425	1	1	1	1	1	1	1
"Oxnard"	2010	80127	1	1	1	1	1	1	1
"Oxnard"	2011	78997	1	1	1	1	1	1	1
"Oxnard"	2012	48485	1	1	1	1	1	1	1
"Oxnard"	2013	78213	1	1	1	1	1	1	1
"Oxnard"	2014	64984	1	1	1	1	1	1	
"Oxnard"	2015	52935	1	1	1	1	1		
"Oxnard"	2016	48904	1	1	1	1			
"Pacific Grove"	2000	0				0	0	0	0
"Pacific Grove"	2001	0			0	0	0	0	0
"Pacific Grove"	2002	0		0	0	0	0	0	0
"Pacific Grove"	2003	0	0	0	0	0	0	0	0
"Pacific Grove"	2004	0	0	0	0	0	0	0	0
"Pacific Grove"	2005	0	0	0	0	0	0	0	0
"Pacific Grove"	2006	0	0	0	0	0	0	0	0
"Pacific Grove"	2007	0	0	0	0	0	0	0	0
"Pacific Grove"	2008	0	0	0	0	0	0	0	0
"Pacific Grove"	2009	0	0	0	0	0	0	0	0
"Pacific Grove"	2010	0	0	0	0	0	0	0	0
"Pacific Grove"	2011	0	0	0	0	0	0	0	0
"Pacific Grove"	2012	0	0	0	0	0	0	0	0
"Pacific Grove"	2013	0	0	0	0	0	0	0	0
"Pacific Grove"	2014	0	0	0	0	0	0	0	
"Pacific Grove"	2015	0	0	0	0	0	0		
"Pacific Grove"	2016	0	0	0	0	0			
"Pacifica"	2000	0				0	0	0	0
"Pacifica"	2001	0			0	0	0	0	0
"Pacifica"	2002	0		0	0	0	0	0	0
"Pacifica"	2003	0	0	0	0	0	0	0	0
"Pacifica"	2004	0	0	0	0	0	0	0	0
"Pacifica"	2005	0	0	0	0	0	0	0	0
"Pacifica"	2006	0	0	0	0	0	0	0	0
"Pacifica"	2007	0	0	0	0	0	0	0	0
"Pacifica"	2008	0	0	0	0	0	0	0	0
"Pacifica"	2009	0	0	0	0	0	0	0	0
"Pacifica"	2010	0	0	0	0	0	0	0	0
"Pacifica"	2011	0	0	0	0	0	0	0	0
"Pacifica"	2012	0	0	0	0	0	0	0	0
"Pacifica"	2013	0	0	0	0	0	0	0	0
"Pacifica"	2014	0	0	0	0	0	0	0	
"Pacifica"	2015	0	0	0	0	0	0		
"Pacifica"	2016	0	0	0	0	0			
"Palm Desert"	2000	18200				1	1	1	1
"Palm Desert"	2001	31613			1	1	1	1	1
"Palm Desert"	2002	31586		1	1	1	1	1	1
"Palm Desert"	2003	34984	1	1	1	1	1	1	1
"Palm Desert"	2004	33853	1	1	1	1	1	1	1
"Palm Desert"	2005	36342	1	1	1	1	1	1	1
"Palm Desert"	2006	36233	1	1	1	1	1	1	1
"Palm Desert"	2007	36000	1	1	1	1	1	1	1
"Palm Desert"	2008	36000	1	1	1	1	1	1	1
"Palm Desert"	2009	36000	1	1	1	1	1	1	1
"Palm Desert"	2010	39000	1	1	1	1	1	1	1
"Palm Desert"	2011	30270	1	1	1	1	1	1	1
"Palm Desert"	2012	39225	1	1	1	1	1	1	1
"Palm Desert"	2013	36180	1	1	1	1	1	1	1
"Palm Desert"	2014	36180	1	1	1	1	1	1	
"Palm Desert"	2015	36180	1	1	1	1	1		
"Palm Desert"	2016	39180	1	1	1	1			
"Palm Springs"	2000	0				0	0	1	0
"Palm Springs"	2001	0			0	0	1	0	0
"Palm Springs"	2002	35000		0	0	1	0	0	0
"Palm Springs"	2003	0	0	0	1	0	0	0	0
"Palm Springs"	2004	0	0	1	0	0	0	0	0
"Palm Springs"	2005	0	1	0	0	0	0	0	0
"Palm Springs"	2006	0	0	0	0	0	0	0	0
"Palm Springs"	2007	0	0	0	0	0	0	0	0
"Palm Springs"	2008	0	0	0	0	0	0	0	1
"Palm Springs"	2009	0	0	0	0	0	0	1	0
"Palm Springs"	2010	0	0	0	0	0	1	0	0
"Palm Springs"	2011	49998	0	0	0	1	0	0	0
"Palm Springs"	2012	0	0	0	1	0	0	0	0
"Palm Springs"	2013	0	0	1	0	0	0	0	0
"Palm Springs"	2014	0	1	0	0	0	0	0	
"Palm Springs"	2015	0	0	0	0	0	0		
"Palm Springs"	2016	0	0	0	0	0			
"Palmdale"	2000	19000				1	1	1	1
"Palmdale"	2001	64629			1	1	1	1	1
"Palmdale"	2002	88046		1	1	1	1	1	1
"Palmdale"	2003	159133	1	1	1	1	1	1	1
"Palmdale"	2004	215673	1	1	1	1	1	1	1
"Palmdale"	2005	81607	1	1	1	1	1	1	1
"Palmdale"	2006	38321	1	1	1	1	1	1	1
"Palmdale"	2007	33460	1	1	1	1	1	1	1
"Palmdale"	2008	32675	1	1	1	1	1	1	1
"Palmdale"	2009	15000	1	1	1	1	1	1	1
"Palmdale"	2010	30000	1	1	1	1	1	1	1
"Palmdale"	2011	32770	1	1	1	1	1	1	1
"Palmdale"	2012	52593	1	1	1	1	1	1	1
"Palmdale"	2013	30331	1	1	1	1	1	1	1
"Palmdale"	2014	30180	1	1	1	1	1	1	
"Palmdale"	2015	30935	1	1	1	1	1		
"Palmdale"	2016	33580	1	1	1	1			
"Palo Alto"	2000	0				0	1	1	0
"Palo Alto"	2001	22913			0	1	1	0	0
"Palo Alto"	2002	19582		0	1	1	0	0	0
"Palo Alto"	2003	0	0	1	1	0	0	0	0
"Palo Alto"	2004	0	1	1	0	0	0	0	0
"Palo Alto"	2005	0	1	0	0	0	0	0	0
"Palo Alto"	2006	0	0	0	0	0	0	0	0
"Palo Alto"	2007	0	0	0	0	0	0	0	1
"Palo Alto"	2008	0	0	0	0	0	0	1	1
"Palo Alto"	2009	0	0	0	0	0	1	1	1
"Palo Alto"	2010	69317	0	0	0	1	1	1	1
"Palo Alto"	2011	54869	0	0	1	1	1	1	1
"Palo Alto"	2012	55000	0	1	1	1	1	1	1
"Palo Alto"	2013	60000	1	1	1	1	1	1	1
"Palo Alto"	2014	81500	1	1	1	1	1	1	
"Palo Alto"	2015	102000	1	1	1	1	1		
"Palo Alto"	2016	102000	1	1	1	1			
"Palos Verdes Estates"	2000	0				0	0	0	0
"Palos Verdes Estates"	2001	0			0	0	0	0	0
"Palos Verdes Estates"	2002	0		0	0	0	0	0	0
"Palos Verdes Estates"	2003	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2004	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2005	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2006	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2007	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2008	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2009	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2010	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2011	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2012	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2013	0	0	0	0	0	0	0	0
"Palos Verdes Estates"	2014	0	0	0	0	0	0	0	
"Palos Verdes Estates"	2015	0	0	0	0	0	0		
"Palos Verdes Estates"	2016	0	0	0	0	0			
"Paradise"	2000	0				0	0	0	0
"Paradise"	2001	0			0	0	0	0	0
"Paradise"	2002	0		0	0	0	0	0	0
"Paradise"	2003	0	0	0	0	0	0	0	0
"Paradise"	2004	0	0	0	0	0	0	0	0
"Paradise"	2005	0	0	0	0	0	0	0	0
"Paradise"	2006	0	0	0	0	0	0	0	0
"Paradise"	2007	0	0	0	0	0	0	0	0
"Paradise"	2008	0	0	0	0	0	0	0	0
"Paradise"	2009	0	0	0	0	0	0	0	0
"Paradise"	2010	0	0	0	0	0	0	0	0
"Paradise"	2011	0	0	0	0	0	0	0	0
"Paradise"	2012	0	0	0	0	0	0	0	0
"Paradise"	2013	0	0	0	0	0	0	0	0
"Paradise"	2014	0	0	0	0	0	0	0	
"Paradise"	2015	0	0	0	0	0	0		
"Paradise"	2016	0	0	0	0	0			
"Paramount"	2000	15600				1	1	1	1
"Paramount"	2001	31662			1	1	1	1	1
"Paramount"	2002	31834		1	1	1	1	1	1
"Paramount"	2003	31844	1	1	1	1	1	1	1
"Paramount"	2004	31553	1	1	1	1	1	1	1
"Paramount"	2005	33733	1	1	1	1	1	1	1
"Paramount"	2006	36433	1	1	1	1	1	1	1
"Paramount"	2007	36000	1	1	1	1	1	1	1
"Paramount"	2008	36000	1	1	1	1	1	1	1
"Paramount"	2009	36000	1	1	1	1	1	1	1
"Paramount"	2010	36000	1	1	1	1	1	1	1
"Paramount"	2011	36270	1	1	1	1	1	1	1
"Paramount"	2012	36180	1	1	1	1	1	1	1
"Paramount"	2013	39225	1	1	1	1	1	1	1
"Paramount"	2014	39225	1	1	1	1	1	1	
"Paramount"	2015	39180	1	1	1	1	1		
"Paramount"	2016	39225	1	1	1	1			
"Parlier"	2000	0				0	0	0	0
"Parlier"	2001	0			0	0	0	0	0
"Parlier"	2002	0		0	0	0	0	0	1
"Parlier"	2003	0	0	0	0	0	0	1	1
"Parlier"	2004	0	0	0	0	0	1	1	1
"Parlier"	2005	18382	0	0	0	1	1	1	1
"Parlier"	2006	18834	0	0	1	1	1	1	1
"Parlier"	2007	25305	0	1	1	1	1	1	1
"Parlier"	2008	31547	1	1	1	1	1	1	0
"Parlier"	2009	37414	1	1	1	1	1	0	0
"Parlier"	2010	14525	1	1	1	1	0	0	0
"Parlier"	2011	0	1	1	1	0	0	0	0
"Parlier"	2012	0	1	1	0	0	0	0	0
"Parlier"	2013	0	1	0	0	0	0	0	1
"Parlier"	2014	0	0	0	0	0	0	1	
"Parlier"	2015	0	0	0	0	0	1		
"Parlier"	2016	25000	0	0	0	1			
"Pasadena"	2000	7354				1	1	1	1
"Pasadena"	2001	38297			1	1	1	1	1
"Pasadena"	2002	43217		1	1	1	1	1	1
"Pasadena"	2003	56854	1	1	1	1	1	1	1
"Pasadena"	2004	49482	1	1	1	1	1	1	1
"Pasadena"	2005	42135	1	1	1	1	1	1	1
"Pasadena"	2006	46826	1	1	1	1	1	1	1
"Pasadena"	2007	46069	1	1	1	1	1	1	1
"Pasadena"	2008	47126	1	1	1	1	1	1	1
"Pasadena"	2009	34250	1	1	1	1	1	1	1
"Pasadena"	2010	45800	1	1	1	1	1	1	1
"Pasadena"	2011	45700	1	1	1	1	1	1	1
"Pasadena"	2012	45750	1	1	1	1	1	1	1
"Pasadena"	2013	43000	1	1	1	1	1	1	1
"Pasadena"	2014	49176	1	1	1	1	1	1	
"Pasadena"	2015	52100	1	1	1	1	1		
"Pasadena"	2016	44872	1	1	1	1			
"Patterson"	2000	0				0	0	0	0
"Patterson"	2001	0			0	0	0	0	0
"Patterson"	2002	0		0	0	0	0	0	0
"Patterson"	2003	0	0	0	0	0	0	0	0
"Patterson"	2004	0	0	0	0	0	0	0	0
"Patterson"	2005	0	0	0	0	0	0	0	0
"Patterson"	2006	0	0	0	0	0	0	0	0
"Patterson"	2007	0	0	0	0	0	0	0	0
"Patterson"	2008	0	0	0	0	0	0	0	0
"Patterson"	2009	0	0	0	0	0	0	0	0
"Patterson"	2010	0	0	0	0	0	0	0	0
"Patterson"	2011	0	0	0	0	0	0	0	0
"Patterson"	2012	0	0	0	0	0	0	0	0
"Patterson"	2013	0	0	0	0	0	0	0	0
"Patterson"	2014	0	0	0	0	0	0	0	
"Patterson"	2015	0	0	0	0	0	0		
"Patterson"	2016	0	0	0	0	0			
"Perris"	2000	0				0	0	0	0
"Perris"	2001	0			0	0	0	0	0
"Perris"	2002	0		0	0	0	0	0	0
"Perris"	2003	0	0	0	0	0	0	0	0
"Perris"	2004	0	0	0	0	0	0	0	0
"Perris"	2005	0	0	0	0	0	0	0	0
"Perris"	2006	0	0	0	0	0	0	0	0
"Perris"	2007	0	0	0	0	0	0	0	0
"Perris"	2008	0	0	0	0	0	0	0	0
"Perris"	2009	0	0	0	0	0	0	0	0
"Perris"	2010	0	0	0	0	0	0	0	0
"Perris"	2011	0	0	0	0	0	0	0	0
"Perris"	2012	0	0	0	0	0	0	0	0
"Perris"	2013	0	0	0	0	0	0	0	0
"Perris"	2014	0	0	0	0	0	0	0	
"Perris"	2015	0	0	0	0	0	0		
"Perris"	2016	0	0	0	0	0			
"Petaluma"	2000	0				0	0	0	0
"Petaluma"	2001	0			0	0	0	0	0
"Petaluma"	2002	0		0	0	0	0	0	0
"Petaluma"	2003	0	0	0	0	0	0	0	0
"Petaluma"	2004	0	0	0	0	0	0	0	0
"Petaluma"	2005	0	0	0	0	0	0	0	0
"Petaluma"	2006	0	0	0	0	0	0	0	0
"Petaluma"	2007	0	0	0	0	0	0	0	0
"Petaluma"	2008	0	0	0	0	0	0	0	0
"Petaluma"	2009	0	0	0	0	0	0	0	0
"Petaluma"	2010	0	0	0	0	0	0	0	0
"Petaluma"	2011	0	0	0	0	0	0	0	0
"Petaluma"	2012	0	0	0	0	0	0	0	0
"Petaluma"	2013	0	0	0	0	0	0	0	0
"Petaluma"	2014	0	0	0	0	0	0	0	
"Petaluma"	2015	0	0	0	0	0	0		
"Petaluma"	2016	0	0	0	0	0			
"Pico Rivera"	2000	0				0	0	0	0
"Pico Rivera"	2001	0			0	0	0	0	0
"Pico Rivera"	2002	0		0	0	0	0	0	0
"Pico Rivera"	2003	0	0	0	0	0	0	0	0
"Pico Rivera"	2004	0	0	0	0	0	0	0	0
"Pico Rivera"	2005	0	0	0	0	0	0	0	0
"Pico Rivera"	2006	0	0	0	0	0	0	0	1
"Pico Rivera"	2007	0	0	0	0	0	0	1	1
"Pico Rivera"	2008	0	0	0	0	0	1	1	1
"Pico Rivera"	2009	5000	0	0	0	1	1	1	1
"Pico Rivera"	2010	32825	0	0	1	1	1	1	0
"Pico Rivera"	2011	60119	0	1	1	1	1	0	0
"Pico Rivera"	2012	20772	1	1	1	1	0	0	0
"Pico Rivera"	2013	0	1	1	1	0	0	0	0
"Pico Rivera"	2014	0	1	1	0	0	0	0	
"Pico Rivera"	2015	0	1	0	0	0	0		
"Pico Rivera"	2016	0	0	0	0	0			
"Piedmont"	2000	0				0	0	0	0
"Piedmont"	2001	0			0	0	0	0	0
"Piedmont"	2002	0		0	0	0	0	0	0
"Piedmont"	2003	0	0	0	0	0	0	0	0
"Piedmont"	2004	0	0	0	0	0	0	0	0
"Piedmont"	2005	0	0	0	0	0	0	0	0
"Piedmont"	2006	0	0	0	0	0	0	0	0
"Piedmont"	2007	0	0	0	0	0	0	0	0
"Piedmont"	2008	0	0	0	0	0	0	0	0
"Piedmont"	2009	0	0	0	0	0	0	0	0
"Piedmont"	2010	0	0	0	0	0	0	0	0
"Piedmont"	2011	0	0	0	0	0	0	0	0
"Piedmont"	2012	0	0	0	0	0	0	0	0
"Piedmont"	2013	0	0	0	0	0	0	0	0
"Piedmont"	2014	0	0	0	0	0	0	0	
"Piedmont"	2015	0	0	0	0	0	0		
"Piedmont"	2016	0	0	0	0	0			
"Pinole"	2000	0				0	0	0	0
"Pinole"	2001	0			0	0	0	0	0
"Pinole"	2002	0		0	0	0	0	0	0
"Pinole"	2003	0	0	0	0	0	0	0	0
"Pinole"	2004	0	0	0	0	0	0	0	0
"Pinole"	2005	0	0	0	0	0	0	0	0
"Pinole"	2006	0	0	0	0	0	0	0	0
"Pinole"	2007	0	0	0	0	0	0	0	0
"Pinole"	2008	0	0	0	0	0	0	0	0
"Pinole"	2009	0	0	0	0	0	0	0	0
"Pinole"	2010	0	0	0	0	0	0	0	0
"Pinole"	2011	0	0	0	0	0	0	0	0
"Pinole"	2012	0	0	0	0	0	0	0	0
"Pinole"	2013	0	0	0	0	0	0	0	0
"Pinole"	2014	0	0	0	0	0	0	0	
"Pinole"	2015	0	0	0	0	0	0		
"Pinole"	2016	0	0	0	0	0			
"Pismo Beach"	2000	0				0	0	0	0
"Pismo Beach"	2001	0			0	0	0	0	0
"Pismo Beach"	2002	0		0	0	0	0	0	0
"Pismo Beach"	2003	0	0	0	0	0	0	0	0
"Pismo Beach"	2004	0	0	0	0	0	0	0	0
"Pismo Beach"	2005	0	0	0	0	0	0	0	0
"Pismo Beach"	2006	0	0	0	0	0	0	0	0
"Pismo Beach"	2007	0	0	0	0	0	0	0	0
"Pismo Beach"	2008	0	0	0	0	0	0	0	0
"Pismo Beach"	2009	0	0	0	0	0	0	0	0
"Pismo Beach"	2010	0	0	0	0	0	0	0	0
"Pismo Beach"	2011	0	0	0	0	0	0	0	0
"Pismo Beach"	2012	0	0	0	0	0	0	0	0
"Pismo Beach"	2013	0	0	0	0	0	0	0	1
"Pismo Beach"	2014	0	0	0	0	0	0	1	
"Pismo Beach"	2015	0	0	0	0	0	1		
"Pismo Beach"	2016	12500	0	0	0	1			
"Pittsburg"	2000	15000				1	1	1	1
"Pittsburg"	2001	30090			1	1	1	1	1
"Pittsburg"	2002	108438		1	1	1	1	1	1
"Pittsburg"	2003	28034	1	1	1	1	1	1	1
"Pittsburg"	2004	30203	1	1	1	1	1	1	1
"Pittsburg"	2005	32794	1	1	1	1	1	1	0
"Pittsburg"	2006	27733	1	1	1	1	1	0	0
"Pittsburg"	2007	5000	1	1	1	1	0	0	0
"Pittsburg"	2008	0	1	1	1	0	0	0	0
"Pittsburg"	2009	0	1	1	0	0	0	0	0
"Pittsburg"	2010	0	1	0	0	0	0	0	0
"Pittsburg"	2011	0	0	0	0	0	0	0	0
"Pittsburg"	2012	0	0	0	0	0	0	0	0
"Pittsburg"	2013	0	0	0	0	0	0	0	0
"Pittsburg"	2014	0	0	0	0	0	0	0	
"Pittsburg"	2015	0	0	0	0	0	0		
"Pittsburg"	2016	0	0	0	0	0			
"Placentia"	2000	0				0	0	0	0
"Placentia"	2001	0			0	0	0	0	0
"Placentia"	2002	0		0	0	0	0	0	0
"Placentia"	2003	0	0	0	0	0	0	0	1
"Placentia"	2004	0	0	0	0	0	0	1	1
"Placentia"	2005	0	0	0	0	0	1	1	1
"Placentia"	2006	40000	0	0	0	1	1	1	1
"Placentia"	2007	35000	0	0	1	1	1	1	1
"Placentia"	2008	143331	0	1	1	1	1	1	1
"Placentia"	2009	72600	1	1	1	1	1	1	1
"Placentia"	2010	48000	1	1	1	1	1	1	1
"Placentia"	2011	52000	1	1	1	1	1	1	1
"Placentia"	2012	44000	1	1	1	1	1	1	1
"Placentia"	2013	48000	1	1	1	1	1	1	0
"Placentia"	2014	48000	1	1	1	1	1	0	
"Placentia"	2015	32000	1	1	1	1	0		
"Placentia"	2016	0	1	1	1	0			
"Placerville"	2000	0				0	0	0	0
"Placerville"	2001	0			0	0	0	0	0
"Placerville"	2002	0		0	0	0	0	0	0
"Placerville"	2003	0	0	0	0	0	0	0	0
"Placerville"	2004	0	0	0	0	0	0	0	0
"Placerville"	2005	0	0	0	0	0	0	0	0
"Placerville"	2006	0	0	0	0	0	0	0	0
"Placerville"	2007	0	0	0	0	0	0	0	0
"Placerville"	2008	0	0	0	0	0	0	0	0
"Placerville"	2009	0	0	0	0	0	0	0	0
"Placerville"	2010	0	0	0	0	0	0	0	0
"Placerville"	2011	0	0	0	0	0	0	0	0
"Placerville"	2012	0	0	0	0	0	0	0	0
"Placerville"	2013	0	0	0	0	0	0	0	0
"Placerville"	2014	0	0	0	0	0	0	0	
"Placerville"	2015	0	0	0	0	0	0		
"Placerville"	2016	0	0	0	0	0			
"Pleasant Hill"	2000	15000				1	1	1	1
"Pleasant Hill"	2001	38841			1	1	1	1	1
"Pleasant Hill"	2002	40050		1	1	1	1	1	0
"Pleasant Hill"	2003	40009	1	1	1	1	1	0	0
"Pleasant Hill"	2004	50431	1	1	1	1	0	0	0
"Pleasant Hill"	2005	0	1	1	1	0	0	0	0
"Pleasant Hill"	2006	0	1	1	0	0	0	0	0
"Pleasant Hill"	2007	0	1	0	0	0	0	0	0
"Pleasant Hill"	2008	0	0	0	0	0	0	0	0
"Pleasant Hill"	2009	0	0	0	0	0	0	0	0
"Pleasant Hill"	2010	0	0	0	0	0	0	0	0
"Pleasant Hill"	2011	0	0	0	0	0	0	0	0
"Pleasant Hill"	2012	0	0	0	0	0	0	0	0
"Pleasant Hill"	2013	0	0	0	0	0	0	0	0
"Pleasant Hill"	2014	0	0	0	0	0	0	0	
"Pleasant Hill"	2015	0	0	0	0	0	0		
"Pleasant Hill"	2016	0	0	0	0	0			
"Pleasanton"	2000	0				0	0	0	0
"Pleasanton"	2001	0			0	0	0	0	0
"Pleasanton"	2002	0		0	0	0	0	0	0
"Pleasanton"	2003	0	0	0	0	0	0	0	0
"Pleasanton"	2004	0	0	0	0	0	0	0	0
"Pleasanton"	2005	0	0	0	0	0	0	0	0
"Pleasanton"	2006	0	0	0	0	0	0	0	0
"Pleasanton"	2007	0	0	0	0	0	0	0	0
"Pleasanton"	2008	0	0	0	0	0	0	0	0
"Pleasanton"	2009	0	0	0	0	0	0	0	0
"Pleasanton"	2010	0	0	0	0	0	0	0	0
"Pleasanton"	2011	0	0	0	0	0	0	0	0
