respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_3UG5VgJeYu47qUB"		2	0	6	47	3	0	1	0	0	2	1	0	1	10	5.06853E-4
"R_43jmfm0OtuizzlX"	0		1		27		0	0	0	1	1	0	1	0	3	5.03858E-4
"R_5B8UI7OV5ypkl6J"	3		0	5	44	3	0	0	1	0	3	0	0	0	2	5.60721E-4
"R_2f3PecMvxBJbDBX"		2	0		34		0	0	0	1	2	1	0	1	7	6.0404E-4
"R_1STjdVY1xm8cUXr"		2	0	5	64	3	1	0	0	1	2	1	0	1	11	5.32427E-4
"R_3Xci9o21oyklVvD"	1		1		32		0	0	0	0	1	0	1	0	5	3.88402E-4
"R_9KSFxpCxF2iQYPr"	3		0	7	46	3	0	1	0	0	2	0	0	1	7	4.90555E-4
"R_a4WDJ6DN2xTMMjX"		2	1	5	18	3	1	0	0	1	3	1	0	0	7	8.71143E-4
"R_czOAUzKMTVzQJLv"	1		1	7	29	5	1	0	0	0	2	0	0	1	7	7.18461E-4
"R_8jHYwbjmxtPqalD"		3	0	6	65	3	0	1	0	0	2	1	0	1	11	0.001091009
"R_9BLFEtnYMC9EIh7"		0	0	7	63	3	0	1	0	0	3	1	0	0	1	6.03422E-4
"R_892RXHSIIufx3BX"		1	1	7	33	4	1	1	0	0	1	1	1	0	7	5.85334E-4
"R_6s7plTUPhRCWPg9"	2		1	5	38	3	1	0	0	1	2	0	0	1	11	5.56602E-4
"R_3l2RQAMZiMg7SUR"	2		1	4	31	2	0	1	0	0	3	0	0	0	3	5.29867E-4
"R_29bH4SMydpUAw1D"		2	1	5	20	3	1	0	0	1	2	1	0	1	5	8.71143E-4
"R_50ycygVxYO14ckJ"	1		1	5	31	3	1	1	0	0	3	0	0	0	3	5.85334E-4
"R_eroIcSevKkTqPPv"		1	1	3	21	4	1	0	0	0	3	1	0	0	9	6.71526E-4
"R_1XECz9ahdkrsWXz"	1		1	7	53	4	1	1	0	0	2	0	0	1	7	5.56032E-4
"R_00PBvaJU851FX1j"		4	1	5	52	2	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_e4FN918E0ot64Ml"	3		0	5	67	2	0	0	1	0	1	0	1	0	3	9.63055E-4
"R_0oAAhXaEAMl6rsh"		2	1	3	49	2	0	1	0	0	1	1	1	0	6	5.03342E-4
"R_b3F3AmhVxDY2GWx"		3	1	5	59	3	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_bpF9mpuMy15EHCl"	1		1	5	72	3	0	1	0	0	2	0	0	1	2	9.10061E-4
"R_1yToViosz9CHMoJ"		3	1	4	45	2	1	1	0	0	2	1	0	1	10	5.56032E-4
"R_3gWLzEt6bToD4tD"	3		1	3	25	2	0	0	0	0	2	0	0	1	1	3.88402E-4
"R_6xLIh21pA7XBuEl"	2		1	5	46	2	1	1	0	0	2	0	0	1	8	5.56032E-4
"R_3NJKwHPbn63cDit"		1	1	3	66	1	1	0	0	1	2	1	0	1	11	9.55979E-4
"R_emNnbHoMLPGq5h3"		2	1	6	52	4	0	1	0	0	3	1	0	0	4	5.03342E-4
"R_6WnPqsOJcA4sNCd"	2		1		60		0	1	0	0	3	0	0	0	6	4.87156E-4
"R_3VMOXxCPg68P6HX"	2		0	3	68	3	0	0	0	0	3	0	0	0	6	0.001124837
"R_8hKC0nP3PVYPzzn"		2	0	6	61	3	0	0	0	1	2	1	0	1	11	5.73802E-4
"R_0J6mswVuCxBousR"		3	0	6	68	4	0	1	0	0	2	1	0	1	9	9.1641E-4
"R_cV1xVOFpsvIhvgN"	2		0	7	67	4	0	0	0	0	5	0			9	0.001124837
"R_0GN7GY7CgH429H7"	3		0	6	56	1	0	0	0	0	2	0	0	1	9	3.71533E-4
"R_5aumLkrrEzOf9it"	2		0	5	70	3	0	0	0	0	2	0	0	1	10	0.001124837
"R_292EsfQghBRhqzr"		0	0	6	47	3	1	0	0	0	3	1	0	0	1	4.10425E-4
"R_2irfsxgmOffiYD3"		5	1	6	49	3	1	0	0	0	1	1	1	0	6	6.82495E-4
"R_4UvvIUCJRLZs1mZ"		3	0		24		1	0	0	0	3	1	0	0	11	6.76211E-4
"R_8erFNmEFRSkEXXL"	4		0	5	47	2	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_9pHh1seHeGS5o4l"		3	1	3	18	2	1	0	0	0	3	1	0	0	8	6.71526E-4
"R_9ZAP3cAFvegkXaJ"		2	0	6	64	3	0	1	0	0	2	1	0	1	9	6.03422E-4
"R_807ubl0xNZ9h98F"		0	0	3	69	3	1	1	0	0	1	1	1	0	6	0.001012341
"R_4Ui8YFGHtujRiLP"		3	1	6	36	3	0	1	0	0	2	1	0	1	8	5.12828E-4
"R_cRSgrxf8LwWYOS9"	2		1		35		0	1	0	0	2	0	0	1	8	5.12828E-4
"R_3HPRz04czYLqijz"	1		0	5	64	3	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_aa9RTbdzn0NBlJ3"		4	0	3	51	3	1	0	0	0	3	1	0	0	1	4.10425E-4
"R_2nrbYsvKrTiE8Hr"	0		1	5	33	3	0	0	0	0	3	0	0	0	6	3.88402E-4
"R_e38d0A6E9pqkNPD"		1	0	6	55	2	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_5o2TUEpwQb7hgHP"	3		0	6	48	3	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_54uMaCbtc5RGIbH"		3	1	5	64	4	1	1	0	0	2	1	0	1	9	5.56032E-4
"R_8D0XRCgN2B96Tbv"		0	0	5	54	2	1	1	0	0	2	1	0	1	11	5.59911E-4
"R_8DhiX7V2hXmBeW9"		1	0	7	58	4	1	1	0	0	2	1	0	1	11	5.59911E-4
"R_6Kkwr0OnlNMY4vj"	4		0		67		1	1	0	0	3	0	0	0	11	0.001012341
"R_erMF7D8KwdGfKK1"	1		1	6	71	3	1	1	0	0	1	0	1	0	1	0.001005327
"R_5dRyOp99wPGWSQ5"	3		1	3	52	2	1	1	0	0	1	0	1	0	1	5.56032E-4
