age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"55-64"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	996	"College"	"2/8/2018 13:42"	"Choice_7"		"Choice_2"		"Choice_8"		"Choice_2"		"Other reasons"	"This could be controlled whereas terrorism cannot"	"Choice_7"		"Choice_7"		"Choice_2"		"Choice_10"		"Choice_6"		"Choice_7"		"Choice_2"		"Choice_7"		"Choice_6"		"Choice_8"		"Choice_2"																																		"Smoking"	"Climate change"	"Smoking"	"Pesticides"	"Thyroid disorders"	"Pesticides"	"Smoking"	"Biological terrorism"	"Smoking"	"Workplace accidents"	"Liver diseases"	"Workplace accidents"	"Lung diseases"	"Thyroid disorders"	"Lung diseases"	"Construction accidents"	"Asteroid collision"	"Construction accidents"	"Wildfires"	"Asteroid collision"	"Wildfires"	"Rioting"	"Urinary disorders"	"Rioting"	"Female"	"No"	65157	"Democrat"																									"White"	"5DA72F7C-FD0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:25"	"34653"
"45-54"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	282	"High School / GED"	"2/8/2018 13:42"	"Choice_7"		"Choice_10"		"Choice_4"		"Choice_10"		"Choice_3"		"Choice_3"		"Choice_7"		"Choice_3"		"Choice_10"		"Choice_3"		"Choice_7"		"Choice_4"		"Choice_3"		"Choice_1"		"Choice_2"		"Choice_1"																																		"Pedestrian accidents"	"Benign tumors"	"Pedestrian accidents"	"Birth defects"	"Choking"	"Birth defects"	"Obesity"	"Artificial intelligence"	"Obesity"	"Cancer"	"Fungal infections"	"Cancer"	"Food shortage"	"Hepatitis"	"Food shortage"	"Spinal diseases"	"Nanotechnology"	"Spinal diseases"	"Hurricanes"	"Complications from pregnancy / childbirth"	"Hurricanes"	"Biological terrorism"	"Car accidents"	"Biological terrorism"	"Female"	"No"	96536	"Independent"																									"White"	"E5DE532B-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:37"	"42635"
"55-64"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	274	"College"	"2/8/2018 13:42"	"Choice_3,Choice_5,Choice_7,Choice_9"		"Choice_5"		"Choice_7"		"Choice_4"		"Choice_3,Choice_5,Choice_10"		"Choice_8"		"Choice_3,Choice_6"		"Choice_4"		"Choice_2,Choice_4,Choice_6"		"Choice_3"		"Choice_3,Choice_5"		"Choice_2"		"Choice_3,Choice_4,Choice_6"		"Choice_6"		"Choice_2,Choice_6,Choice_8"		"Choice_7"																																		"Alcohol use"	"Cyberattacks"	"Alcohol use"	"Earthquakes"	"Construction accidents"	"Earthquakes"	"Hernias"	"Asteroid collision"	"Hernias"	"Cyberattacks"	"Naval warfare"	"Cyberattacks"	"Liver diseases"	"Biological terrorism"	"Liver diseases"	"Strokes"	"Pandemics / plagues"	"Strokes"	"Illicit drug overdoses"	"Bicycle accidents"	"Illicit drug overdoses"	"Car accidents"	"Alcohol use"	"Car accidents"	"Female"	"No"	52834	"Republican"																									"White"	"2C7A4F3D-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:38"	"60408"
"45-54"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	209	"Graduate School"	"2/8/2018 13:42"	"Choice_6"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_4"		"Choice_9"																																		"Earthquakes"	"Intestinal disorders"	"Earthquakes"	"Landslides"	"Urinary disorders"	"Landslides"	"Climate change"	"Bone diseases"	"Climate change"	"Tsunamis"	"Choking"	"Tsunamis"	"Child abuse"	"Pesticides"	"Child abuse"	"Drunk driving"	"Tornadoes"	"Drunk driving"	"Child abuse"	"Train accidents"	"Child abuse"	"Multiple sclerosis"	"Spinal diseases"	"Multiple sclerosis"	"Female"	"No"	95103	"Democrat"																									"White"	"EB792E67-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:39"	"97007"
"65-74"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	248	"College"	"2/8/2018 13:43"																																	"Choice_4,Choice_10"		"Choice_10"		"Choice_1,Choice_10"		"Choice_10"				"Choice_6"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_3"		"Choice_2"		"Choice_2"		"Choice_1"		"Choice_2"		"Choice_7"		"Choice_4"																										"Female"	"No"	20368	"Other"	"Kidney diseases"	"Infant mortality"	"Kidney diseases"	"Construction accidents"	"Asthma"	"Construction accidents"	"Terrorism"	"Infant mortality"	"Terrorism"	"Lethal force used by police"	"Drownings"	"Lethal force used by police"	"Floods"	"Solar flares"	"Floods"	"Rioting"	"Drunk driving"	"Rioting"	"Medical errors / malpractice"	"Obesity"	"Medical errors / malpractice"	"Food poisoning"	"Spinal diseases"	"Food poisoning"	"White"	"B01A2973-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:39"	"18331"
"65-74"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	166	"Graduate School"	"2/8/2018 13:43"																																	"Choice_8"		"Choice_6"		"Choice_3"		"Choice_1"		"Choice_8"		"Choice_4"		"Choice_5"		"Choice_4"		"Choice_6"		"Choice_4"		"Choice_5"		"Choice_3"		"Choice_9"		"Choice_4"		"Choice_4"		"Choice_3"																										"Female"	"No"	10461	"Democrat"	"Intestinal disorders"	"Bone diseases"	"Intestinal disorders"	"Nuclear meltdowns"	"Artificial intelligence"	"Nuclear meltdowns"	"Alcohol use"	"Alzheimer's disease"	"Alcohol use"	"Asthma"	"Hernias"	"Asthma"	"Multiple sclerosis"	"Bone diseases"	"Multiple sclerosis"	"Food poisoning"	"Warfare"	"Food poisoning"	"Drunk driving"	"Bone diseases"	"Drunk driving"	"Strokes"	"Exposure to cold"	"Strokes"	"White"	"1F8B00A3-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:41"	"2138"
"55-64"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	439	"High School / GED"	"2/8/2018 13:43"																																	"Choice_3"		"Choice_5"		"Choice_2"		"Choice_5"		"Choice_5,Choice_8,Choice_10"		"Choice_3"		"Choice_3,Choice_4,Choice_5"		"Choice_10"		"Choice_3,Choice_4,Choice_6"		"Choice_8"		"Choice_5,Choice_10"		"Choice_3"		"Choice_1,Choice_3,Choice_4,Choice_5,Choice_8,Choice_10"		"Choice_5"		"Choice_1,Choice_4,Choice_6"		"Choice_2"																										"Female"	"No"	24929	"Independent"	"Complications from pregnancy / childbirth"	"Strokes"	"Complications from pregnancy / childbirth"	"Cyberattacks"	"Workplace accidents"	"Cyberattacks"	"Homicides"	"High-energy physics experiments"	"Homicides"	"Malnutrition"	"Homicides"	"Malnutrition"	"Lung diseases"	"Huntington's disease"	"Lung diseases"	"Birth defects"	"Tornadoes"	"Birth defects"	"Illicit drug overdoses"	"Influenza / pneumonia"	"Illicit drug overdoses"	"Pandemics / plagues"	"Earthquakes"	"Pandemics / plagues"	"White"	"E702680D-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:36"	"7601"
"55-64"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	414	"Graduate School"	"2/8/2018 13:44"																																			"Choice_1"				"Choice_5"				"Choice_2"				"Choice_1"				"Choice_10"				"Choice_2"				"Choice_5"				"Choice_2"																										"Female"	"No"	67197	"Democrat"	"Nanotechnology"	"Heat waves"	"Nanotechnology"	"Pandemics / plagues"	"Nanotechnology"	"Pandemics / plagues"	"Warfare"	"Alcohol use"	"Warfare"	"Landslides"	"Lupus"	"Landslides"	"Nuclear war"	"Strokes"	"Nuclear war"	"Lung diseases"	"Hernias"	"Lung diseases"	"Second-hand smoke exposure"	"Multiple sclerosis"	"Second-hand smoke exposure"	"Warfare"	"Air warfare"	"Warfare"	"White"	"93E34E31-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:37"	"46933"
"45-54"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	372	"High School / GED"	"2/8/2018 13:45"	"Choice_3"		"Choice_6"		"Choice_9"		"Choice_4"				"Choice_5"		"Choice_3"		"Choice_6"				"Choice_6"		"Choice_6"		"Choice_3"		"Choice_3,Choice_5,Choice_6,Choice_7,Choice_8,Choice_10"		"Choice_2"				"Choice_6"																																		"Second-hand smoke exposure"	"Heat waves"	"Second-hand smoke exposure"	"Obesity"	"Thyroid disorders"	"Obesity"	"Workplace accidents"	"Choking"	"Workplace accidents"	"Second-hand smoke exposure"	"Climate change"	"Second-hand smoke exposure"	"Chemical spills"	"Extreme weather"	"Chemical spills"	"Alcohol use"	"Falling"	"Alcohol use"	"Nuclear war"	"Air pollution"	"Nuclear war"	"Heat waves"	"Blood disorders"	"Heat waves"	"Female"	"No"	67324	"Independent"																									"White"	"A7493A4F-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:38"	"74146"
"55-64"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	333	"High School / GED"	"2/8/2018 13:45"																																	"Choice_8"		"Choice_7"		"Choice_1"		"Choice_8"		"Choice_10"		"Choice_8"		"Choice_1,Choice_5,Choice_8"		"Choice_5"		"Choice_8"		"Choice_8"		"Choice_4,Choice_5,Choice_6"		"Choice_1"		"Choice_5,Choice_6,Choice_8"		"Choice_4"		"Choice_8"		"Choice_5"																										"Female"	"No"	73527	"Democrat"	"Tsunamis"	"Climate change"	"Tsunamis"	"Second-hand smoke exposure"	"Blood disorders"	"Second-hand smoke exposure"	"Liver diseases"	"Pedestrian accidents"	"Liver diseases"	"Metabolic disorders"	"Spinal diseases"	"Metabolic disorders"	"Hepatitis"	"Fire exposure / smoke inhalation"	"Hepatitis"	"Infant mortality"	"Lupus"	"Infant mortality"	"Floods"	"Tornadoes"	"Floods"	"Hepatitis"	"Benign tumors"	"Hepatitis"	"White"	"BB1A2973-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:39"	"17856"
"45-54"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	455	"College"	"2/8/2018 13:45"																																	"Choice_6"		"Choice_6"	"I dont believe in extraterreztrial"	"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_7"		"Choice_7"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_9"	"Asteriods are so rare"																									"Female"	"No"	55306	"Democrat"	"Motorcycle accidents"	"Extraterrestrials"	"Motorcycle accidents"	"Prescription drug overdoses"	"Food poisoning"	"Prescription drug overdoses"	"Air warfare"	"Lupus"	"Air warfare"	"Gallbladder / pancreas disorders"	"Lupus"	"Gallbladder / pancreas disorders"	"Influenza / pneumonia"	"Tsunamis"	"Influenza / pneumonia"	"Lupus"	"Workplace accidents"	"Lupus"	"Heart disease"	"Lupus"	"Heart disease"	"Alzheimer's disease"	"Asteroid collision"	"Alzheimer's disease"	"White"	"EBE24E31-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:37"	"32561"
"65-74"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	373	"College"	"2/8/2018 13:45"	"Choice_7"		"Choice_6"		"Choice_5"		"Choice_7"		"Choice_2"		"Choice_9"		"Choice_7"		"Choice_6"		"Choice_6"		"Choice_6"		"Choice_6"		"Choice_9"		"Choice_9"		"Choice_10"		"Choice_8"		"Choice_9"																																		"Poisoning"	"Liver diseases"	"Poisoning"	"Homicides"	"Multiple sclerosis"	"Homicides"	"Stomach diseases"	"Benign tumors"	"Stomach diseases"	"Homicides"	"Intestinal disorders"	"Homicides"	"Child abuse"	"Fire exposure / smoke inhalation"	"Child abuse"	"Child abuse"	"Poisoning"	"Child abuse"	"Food shortage"	"Pandemics / plagues"	"Food shortage"	"Landslides"	"Blood disorders"	"Landslides"	"Female"	"No"	22926	"Democrat"																									"White"	"4A792E67-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:39"	"11767"
"65-74"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	342	"High School / GED"	"2/8/2018 13:45"	"Choice_3"		"Choice_3"		"Choice_8"		"Choice_8"		"Choice_5"		"Choice_3"		"Choice_7"		"Choice_3"		"Choice_7"		"Choice_3"		"Choice_5"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_5"		"Choice_3"																																		"Hepatitis"	"Tornadoes"	"Hepatitis"	"Illicit drug overdoses"	"Hepatitis"	"Illicit drug overdoses"	"Heart disease"	"Urinary disorders"	"Heart disease"	"Pedestrian accidents"	"Workplace accidents"	"Pedestrian accidents"	"Suicides"	"Land warfare"	"Suicides"	"Pedestrian accidents"	"Rioting"	"Pedestrian accidents"	"Landslides"	"Wildfires"	"Landslides"	"HIV/AIDS"	"Naval warfare"	"HIV/AIDS"	"Female"	"No"	13320	"Democrat"																									"Black or African American"	"C06A1985-FF0C-E811-81A3-D9EA891E9F4D"	"2/8/2018 13:40"	"7111"
