Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"MAKHOHA MARGARET"	"F"		"NAMAYINGO"	495	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	95		"NRM"	"MAKHOHA MARGARET"	23499.0	16022.0	47095.0	0.1587642								7.0	95	"NRM"	"MAKHOHA MARGARET"	1	28			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	0.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1			2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	1.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	1	0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	2.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	2.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	3.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	1	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	1.0	3.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	4.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	5.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	1	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	6.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	6.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"MIGADDE ROBERT NDUGWA"	"M"	"BUVUMA ISLANDS COUNTY"	"BUVUMA"	175	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	90	175	"NRM"	"EGUNYU NANTUME JANEPHER"	7206.0	2464.0	10748.0	0.44119835	"BUVUMA ISLANDS COUNTY"	"NRM"	"MIGADDE ROBERT NDUGWA"	7900.0	1727.0	10744.0	0.57455325	7.0	90	"NRM"	"MIGADDE ROBERT NDUGWA"	1	1			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	0.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	1.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	0	0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	1.0	1.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	2.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	1	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	3.0	2.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	3.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	0	0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	3.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	4.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	5.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	0	1	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0	1.0	5.0	6.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	6.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21	1	0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	4.0	7.0
"MUBITO JOHN BOSCO"	"M"	"BUDIOPE WEST COUNTY"	"BUYENDE"	69	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	83	69							"BUDIOPE WEST COUNTY"	"NRM"	"MUBITO JOHN BOSCO"	17091.0	5834.0	29805.0	0.37768832	7.0	83	"NRM"	"MUBITO JOHN BOSCO"	1	21			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	0.0	48	"NRM"	"MUHUMUZA DAVID"	1	16			5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	5.0	4.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	1.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	2.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	1	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	2.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	3.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	1	0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0	3.0	2.0	6.0	3.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	4.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	0	2	5.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	0.0	3.0	5.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	5.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	0	1	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	3.0	6.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	6.0	48	"NRM"	"MUHUMUZA DAVID"	1	16	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0
"MUHUMUZA DAVID"	"M"	"MWENGE COUNTY NORTH"	"KYENJOJO"	56	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	48	56	"NRM"	"TIMBIGAMBA LYNDAH"	48453.0	24340.0	97553.0	0.24717845	"MWENGE COUNTY NORTH"	"NRM"	"MUHUMUZA DAVID"	26701.0	23274.0	52868.0	0.06482182	7.0	48	"NRM"	"MUHUMUZA DAVID"	1	16			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	0.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	1.0	4.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	1.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	1.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	2.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	3.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	3.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	4.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	2	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	0.0	5.0	5.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	5.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	0	0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	6.0
"MUKULA GEORGE MICHAEL"	"M"	"SOROTI MUNICIPALITY"	"SOROTI"	207	"Ateso"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	38	207	"FDC"	"OSEGGE ANGELLINE"	32031.0	12804.0	68973.0	0.27876127	"SOROTI MUNICIPALITY"	"NRM"	"MUKULA GEORGE MICHAEL"	9167.0	6098.0	16358.0	0.18761462	6.0	38	"MIXED"	"MUKULA GEORGE MICHAEL & OSEGGE ANGELLINE"	2	46	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
