stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
11	1411	1991	0.17323853	0.13196895	0.3018746	0.03749192	0.09819764	0.09819764	0.12700965	1.3558111	0.06113186	61.131863	0.09819764	0.09819764	0.0	0.0	14.712158	7.344073	0.8711579	0.44515356	0.17723922	0.09505452	0.0074823406	1.3388752	0.415	1.0	0.35207206	0.07766224	0.034572646	0.034572646	0.0076262485	0.0076262485
11	1411	2001	0.24956872	0.17323853	0.986774	0.53881544	0.61438227	0.85429955	0.85429955	1.3552526	0.04426034	27.0	0.61438227	0.85429955	0.0	0.0	14.848337	7.4610653	0.8582692	0.46410137	0.14208405	0.087615	0.0077949613	1.1082973	0.65	1.0	0.35207206	0.07766224	0.21630684	0.300775	0.0477143	0.06634682
10	1312	1991	0.007847534	0.0	0.060538117	0.010650224	0.39457014	0.54559046	1.0	1.3209653	0.039860334	32.91405	0.56892914	0.54559046	0.22021116	0.54559046	14.197628	7.4866133	0.8026702	0.403484	0.26051527	0.17845494	0.13812898	1.4843451	0.6	0.9285715	0.17997625	0.014254247	0.07101326	0.098193325	0.0056243003	0.007776981
10	1312	2001	0.04739777	0.007847534	0.947026	0.5195167	0.18655692	0.37311384	0.37311384	1.432282	0.06585555	43.089165	0.7018883	1.0	0.0	0.0	14.4415045	6.9810057	0.7938334	0.39850405	0.18328896	0.16267385	0.14336315	1.2865224	0.3035714	0.9047619	0.17997625	0.014254247	0.033575814	0.06715163	0.0026592284	0.005318457
14	2108	1991	0.0873606	0.0684485	0.21561338	0.063197024	0.0	0.0		1.2140222	0.06559342	72.63011	0.62260985	1.0	0.0	0.0	14.490109	7.386471	0.8516365	0.38407007	0.06559341	0.21865472	0.2258856	1.524096	0.5266204	0.9259259	0.13683018	0.02275415	0.0	0.0	0.0	0.0
14	2108	2001	0.106155775	0.0873606	0.9258794	0.3517588	0.6494692	0.7058824	1.0	1.3376361	0.036602475	53.712418	0.85087925	0.7058824	0.0	0.0	14.659971	7.3727465	0.8347095	0.40927708	0.031316616	0.21633698	0.21992658	0.91799414	0.3689236	0.30864194	0.13683018	0.02275415	0.08886699	0.09658601	0.0147781195	0.016061753
10	1329	1991	0.007912957	0.0	0.07814045	0.06231454	0.50044405	0.6802721	0.6802721	1.5881755	0.08256889	84.54232	0.8211563	0.8564112	0.111015104	0.0	14.600707	6.9186954	0.43810916	0.35736445	0.16792744	0.1629551	0.057846524	1.7597731	0.4625	1.0	0.143263	0.014254247	0.07169511	0.09745782	0.007133453	0.009696767
10	1329	2001	0.052781742	0.007912957	0.93961006	0.38659057	0.48642164	0.76107514	0.76107514	1.37546	0.06406452	40.46213	0.72113633	0.9427023	0.18087631	0.0	14.887923	7.65112	0.42634636	0.35686016	0.09975875	0.16399069	0.06045773	1.1273001	0.3359375	0.3333333	0.143263	0.014254247	0.06968622	0.109033905	0.006933574	0.010848553
10	1337	1991	0.010094637	0.0	0.066246055	0.034700315	0.0	0.0	0.0	1.5115627	0.07619902	28.0	1.0	1.0	0.0	0.0	13.816341	7.3683395	0.9052717	0.4919182	0.28475994	0.1077025	0.36951992	1.6087735	0.83	0.9	0.18932706	0.014254247	0.0	0.0	0.0	0.0
10	1337	2001	0.08173419	0.010094637	0.95451313	0.24946696	0.1475564	0.5	0.5	1.0807581	0.067334965	43.0	0.89990604	1.0	0.0	0.0	13.969611	7.249215	0.8965488	0.48779026	0.20587811	0.10342549	0.36782193	1.488116	0.65	0.7333333	0.18932706	0.014254247	0.027936418	0.09466353	0.0021033052	0.0071271234
3	504	1991	0.057199866	0.035631035	0.1529764	0.009976721	0.3530185	0.253	0.0	1.102688	0.043667912	50.266	0.95367163	0.753	0.0	0.0	15.57011	8.008698	0.8926679	0.2804494	0.38023394	0.1659253	0.009402657	1.7245194	0.49047622	0.7380953	0.19828837	0.007531012	0.06999946	0.050166953	0.0026585865	0.0019053459
3	504	2001	0.040763225	0.057199866	0.7953166	0.08239376	0.30546325	0.32483625	0.4557579	1.1065913	0.046105202	37.96129	0.8741134	0.86453724	0.1655507	0.18441881	15.980337	8.841882	0.8841947	0.31402147	0.2538784	0.17244665	0.009633438	0.27865818	0.43452382	0.44444445	0.19828837	0.007531012	0.060569808	0.06441125	0.0023004473	0.0024463458
10	1314	1991	0.005563986	0.0	0.054628223	0.0126454225	0.12779418	0.17196368	0.0	1.3466891	0.06049557	55.482407	1.0	1.0	0.0	0.0	14.371616	7.589336	0.7888626	0.43485892	0.219384	0.0770098	0.46320224	1.4101483	0.7375	0.5	0.11468304	0.014254247	0.014655825	0.019721318	0.0018216097	0.0024512126
10	1314	2001	0.07631786	0.005563986	0.9516129	0.3603462	0.5372692	0.6679929	0.51400965	1.416023	0.04464694	32.18789	0.894811	1.0	0.087594785	0.12299829	14.55328	7.8407063	0.76985854	0.43010357	0.131909	0.07221941	0.443703	0.6463388	0.6354166	1.0	0.11468304	0.014254247	0.06161566	0.07660746	0.0076583675	0.009521736
16	2527	1991	0.008920188	0.0056497175	0.90940005	0.024413144	0.4997164	0.4408963		1.817924	0.0746109	53.380745	0.4997164	0.5985687	0.06749858	0.064772286	14.502336	7.6638775	0.7923759	0.312255	0.14325608	0.18016097	1.9724312E-4	2.7272031	0.4833333	1.0	0.14048576	0.023990778	0.07020304	0.061939653	0.011988586	0.010577446
16	2527	2001	0.015670104	0.008920188	0.8894845	0.17938145	0.2453966	1.0	1.0	1.4174929	0.040526845	53.380745	1.0	1.0	0.1621813	0.0	14.750762	7.7935867	0.7937379	0.2863291	0.14212124	0.17720474	3.807124E-5	2.162489	0.4375	0.3888889	0.14048576	0.023990778	0.034474727	0.14048576	0.0058872555	0.023990778
10	1319	1991	0.013108615	0.0	0.086142324	0.0664794	0.0	0.0	0.0	1.6408712	0.08912465	75.721	0.61260426	0.61912227	0.22520852	0.38087773	13.848218	6.973543	0.82299894	0.44663817	0.26470244	0.22340038	0.02366518	1.8051798	0.55	1.0	0.15669239	0.014254247	0.0	0.0	0.0	0.0
10	1319	2001	0.051229507	0.013108615	0.9518443	0.55020493	0.10283688	0.20684735	0.0	1.5525848	0.061807968	56.85868	0.98033524	0.95649076	0.19132818	0.29315263	14.0706835	6.8834624	0.8146488	0.48795098	0.1648801	0.2197585	0.027351368	1.4478799	0.5875	0.3333333	0.15669239	0.014254247	0.016113756	0.032411404	0.0014658623	0.0029484532
8	1118	1991	0.0952381	0.03959844	0.0952381	0.10644258	0.64092827	1.0		2.1544304	0.06344051	28.0	0.64092827	1.0	0.21729958	0.0	14.462438	7.4871736	0.73490506	0.4088952	0.3255854	0.17695321	0.0388058	1.1629448	0.5375	1.0	0.31609923	0.034477945	0.20259693	0.31609923	0.02209789	0.034477945
8	1118	2001	0.10718954	0.0952381	0.9431372	0.6522876	0.7168024	1.0	1.0	1.7785103	0.07536152	53.380745	0.7168024	1.0	0.0	0.0	14.311757	7.333023	0.65236264	0.4350998	0.2005846	0.16408622	0.034091607	1.4837258	0.3125	1.0	0.31609923	0.034477945	0.2265807	0.31609923	0.024713874	0.034477945
10	1305	1991	0.013574661	0.0	0.09276018	0.025641026	0.0	0.4408963		1.0	0.044	53.380745	1.0	0.5985687	0.0	0.064772286	13.940359	7.1899223	0.84812576	0.42469177	0.10235968	0.193635	0.11276663	1.6556774	0.83	0.9	0.13855073	0.014254247	0.0	0.061086506	0.0	0.006284645
10	1305	2001	0.045801528	0.013574661	0.96183205	0.32061067	0.16001754	0.24463807	0.5	1.1194799	0.05456722	53.894314	0.82025427	0.7446381	0.0	0.0	14.181507	7.2730927	0.8337855	0.4523527	0.09091787	0.18784563	0.111926906	1.9604957	0.5	0.4	0.13855073	0.014254247	0.022170546	0.033894785	0.0022809294	0.0034871316
2	416	2001	0.14035657		0.97406805	0.13257699	0.1271742	0.0	0.0	1.2751828	0.05135412	42.009247	0.1271742	0.0	0.013907521	0.023243029	14.846111	8.034307	0.92759115	0.40527624	0.06241108	0.08284149	0.18437248	0.656307	0.59122473	0.65656567	0.34379274	0.007221649	0.043721564	0.0	9.184074E-4	0.0
10	1315	1991	0.009879254	0.0	0.062019758	0.0060373214	0.12259531	0.12259531	0.13430421	1.2924099	0.06727807	67.27807	0.78733826	0.78733826	0.058761805	0.058761805	14.132825	7.50769	0.9353096	0.430226	0.20206062	0.11369822	0.30434954	1.4359529	0.6333333	1.0	0.10465038	0.014254247	0.012829646	0.012829646	0.0017475038	0.0017475038
10	1315	2001	0.065801665	0.009879254	0.97497684	0.442076	0.31340155	0.34097803	1.0	1.7521441	0.096811324	118.0	1.0	1.0	0.0	0.0	14.420456	6.98379	0.8574498	0.41372043	0.16636021	0.11851884	0.29892385	1.087206	0.5104167	1.0	0.10465038	0.014254247	0.03279759	0.03568348	0.004467303	0.004860385
14	2110	1991	0.13748658	0.09717097	0.3566058	0.12459721	1.0	1.0		1.8506787	0.024599548	1.0	1.0	1.0	0.0	0.0	14.426859	6.8362594	0.78972375	0.31652698	0.05536127	0.14005102	0.026527012	1.2593634	0.4125	0.5	0.16916311	0.02275415	0.16916311	0.16916311	0.02275415	0.02275415
14	2110	2001	0.19052419	0.13748658	0.9939516	0.7298387	0.7129016	1.0	1.0	1.6549006	0.07226521	53.380745	0.7129016	1.0	0.0	0.0	14.643096	6.899723	0.793452	0.3881107	0.02821216	0.14853823	0.02732421	1.1021646	0.234375	0.6666667	0.16916311	0.02275415	0.12059665	0.16916311	0.01622147	0.02275415
6	909	1991	0.05971441	0.035955057	0.13803548	0.19125919	0.73635006	0.23358779	0.0	2.2344356	0.059837602	23.569466	0.73635006	0.23358779	0.0	0.0	13.096485	7.7454357	0.8589539	0.45822984	0.019126512	0.30375788	0.006550811	1.061357	0.63384324	0.47801146	0.26910925		0.1981586	0.06286063		
6	909	2001	0.058165137	0.05971441	0.9005505	0.64458716	0.48000115	0.6629565	0.6629565	1.8416218	0.06853973	39.331985	0.7599782	0.9017825	0.007037127	0.0	14.016866	8.603371	0.78870356	0.5181009	0.016352411	0.2693484	0.0062580793	0.7629861	0.5694312	0.01593373	0.26910925		0.12917274	0.17840771		
6	911	1991	0.06321243	0.04033092	0.26321244	0.1253886	0.5	0.5	0.0	1.2590015	0.06960162	60.0	0.5	0.5	0.69994944	1.0	12.847123	6.872128	0.8997248	0.46588972	0.028779622	0.30183437	0.016099764	1.2150087	0.76	0.6000001	0.2133712		0.1066856	0.1066856		
6	911	2001	0.10401648	0.06321243	0.9948507	0.6240989	0.31170407	0.2702401	0.5	1.1467557	0.056511372	33.5	0.93647665	1.0	0.0	0.0	13.571241	7.4136496	0.8960516	0.4925326	0.012285719	0.29606646	0.012996273	0.32425964	0.8	0.0	0.2133712		0.06650867	0.057661455		
14	2119	1991	0.114349775	0.066974595	0.24439462	0.16591929	0.83864117	0.7779401	1.0	1.2749469	0.03979193	51.660336	1.0	1.0	0.0	0.0	13.390907	6.100319	0.80492914	0.3838897	0.17121577	0.19244254	0.23394223	1.4193465	0.8	1.0	0.10735483	0.02275415	0.090032175	0.08351562	0.019082567	0.017701365
14	2119	2001	0.14069264	0.114349775	0.9848485	0.6168831	0.8689176	1.0	1.0	1.3969845	0.049275383	31.892899	0.8689176	1.0	0.0	0.0	13.654293	6.135565	0.82271326	0.40406787	0.06657071	0.19149649	0.24763396	1.5352132	0.9375	0.6666667	0.10735483	0.02275415	0.0932825	0.10735483	0.019771481	0.02275415
16	2529	2001	0.024275979		0.98850083	0.33986372	0.15441996	0.6979393	0.39587852	1.095579	0.07320975	42.08026	0.79891694	0.6979393	0.0	0.0	15.101891	7.761319	0.88046175	0.31094322	0.120644085	0.31871107	1.0139071E-4	1.700294	0.3888889	0.5555556	0.14384286	0.023990778	0.02221221	0.100393586	0.003704655	0.016744107
11	1413	1991	0.20546737	0.1585145	0.52204585	0.12874779	0.5299228	0.5	0.5	1.5328102	0.07482022	36.0	0.5299228	0.5	0.0	0.0	14.98832	7.0335064	0.7123285	0.43066835	0.2831046	0.1541022	0.014964762	1.5700324	0.5346154	1.0	0.28161997	0.07766224	0.14923684	0.14080998	0.041154988	0.03883112
11	1413	2001	0.48608696	0.20546737	0.9895652	0.59913045	0.48169237	0.46498793	0.6127273	1.144213	0.037273623	52.307575	0.48169237	0.46498793	0.0	0.0	15.163465	7.0475173	0.6817066	0.45279166	0.2165147	0.15017964	0.017921347	1.4822865	0.5769231	1.0	0.28161997	0.07766224	0.1356542	0.13094988	0.037409306	0.036112003
15	2306	1991	0.10984683	0.09166667	0.26301968	0.06214442	0.228334	0.4408963		1.9155124	0.023461025	53.380745	0.228334	0.5985687	0.20538187	0.064772286	15.400334	7.7341213	0.8424433	0.4367636	0.41224805	0.27125493	0.011890909	0.7255737	0.63125	1.0	0.27318934	0.10870363	0.062378414	0.120448165	0.024820734	0.04792703
15	2306	2001	0.14205769	0.10984683	0.9629789	0.6685321	0.4187099	0.7539301	0.7539301	1.215797	0.06790588	46.48161	0.4187099	0.7539301	0.0	0.0	15.472932	7.7506146	0.7748131	0.46098933	0.28831428	0.2755383	0.014429346	0.7625702	0.7256944	0.7777778	0.27318934	0.10870363	0.11438708	0.20596567	0.045515284	0.08195493
1	201	1991	0.090856485	0.05830297	0.21875	0.06423611	0.28003284	0.0		1.5637549	0.06707683	41.95181	0.28003284	0.0	0.0	0.0	15.010645	7.45472	0.8448299	0.49722183	0.33228475	0.10043504	0.07841867	0.9961729	0.44318482	0.69601893	0.16089994	0.016352026	0.045057267	0.0	0.0045791045	0.0
1	201	2001	0.11804704	0.090856485	0.95254594	0.44270116	0.5438127	0.49218348	0.49218348	1.3646575	0.05974911	76.51309	0.5438127	0.49218348	0.0	0.0	15.573856	8.289137	0.83318126	0.5111404	0.250815	0.10237503	0.08744352	0.45023957	0.7329621	0.6003713	0.16089994	0.016352026	0.087499425	0.07919229	0.008892439	0.008048197
16	2550	1991	0.03166333	0.017656501	0.5799599	0.024448898	0.18667763	0.0	0.0	2.0390625	0.07495847	40.0	0.53741777	0.0	0.35074013	0.0	14.7551155	7.822044	0.95538515	0.31738043	0.23641074	0.22356339	7.190393E-5	1.7282461	0.725	0.875	0.1723571	0.023990778	0.032175217	0.0	0.0044785417	0.0
16	2550	2001	0.033583563	0.03166333	0.9873568	0.321612	0.32062736	0.56421053	0.56421053	1.2183521	0.055990916	49.110527	0.7309235	0.77789474	0.102926075	0.0	14.983286	7.83637	0.95263886	0.32117385	0.12488378	0.22249903	1.4495314E-4	1.4360126	0.703125	0.75	0.1723571	0.023990778	0.0552624	0.09724569	0.0076921	0.01353585
12	1902	1991	0.08471564	0.053453453	0.13447867	0.025473934	0.5	0.5	0.0	1.6318812	0.038281187	42.80489	0.5	0.5	0.18732673	0.31986028	14.2688875	7.4312997	0.6663705	0.3944238	0.14672484	0.087795824	0.5074176	1.6227614	0.6214286	1.0	0.19448774	0.00848535	0.09724387	0.09724387	0.004242675	0.004242675
12	1902	2001	0.1292517	0.08471564	0.97675735	0.25963718	0.32335907	0.2614703	0.22700296	1.1953701	0.03524874	41.588387	0.32335907	0.2614703	0.096061096	0.096061096	14.420195	7.4753394	0.65630454	0.40356907	0.08770538	0.08616777	0.5019482	1.7959962	0.6428571	0.6666667	0.19448774	0.00848535	0.062889375	0.050852764	0.0027438148	0.002218667
4	703	1991	0.12808642	0.06635802	0.7561729	0.17746913	0.0	0.0	0.0	1.0	0.025592774	25.592773	0.0	0.0	0.2590337	0.2590337	14.0051985	6.473891	0.6999492	0.40490142	0.24051532	0.112946615	0.007842848	1.4215231	0.7166666	1.0	0.22076693	0.04611561	0.0	0.0	0.0	0.0
4	703	2001	0.15749235	0.12808642	0.9938838	0.60397553	0.5	0.5	1.0	1.5	0.0799366	88.4996	0.5	0.5	0.2088578	0.0	14.231024	6.4831076	0.7343837	0.42742294	0.19874337	0.10969952	0.009463102	1.2550477	0.5833333	1.0	0.22076693	0.04611561	0.110383466	0.110383466	0.023057805	0.023057805
10	1339	1991	0.009113505	0.0	0.07373653	0.004142502	0.2497901	0.2730252	0.31717455	1.7417808	0.055316243	54.013985	0.799726	0.75985545	0.0	0.0	14.549142	7.7890406	0.879403	0.47444913	0.12773782	0.055137973	0.5366181	1.8066019	0.634375	1.0	0.10529506	0.014254247	0.026301665	0.028748207	0.0035605698	0.0038917689
10	1339	2001	0.060780287	0.009113505	0.9934292	0.035318274	0.19153991	0.27948776	0.6373061	1.0679104	0.044255547	39.385303	0.94566643	1.0	0.0	0.0	14.754901	7.797702	0.8780607	0.493221	0.1105695	0.055910267	0.5224742	1.7249464	0.75	1.0	0.10529506	0.014254247	0.020168208	0.029428681	0.002730257	0.0039838874
16	2503	1991	0.07452782	0.017409114	0.20214395	0.018887186	0.18950665	0.4408963		1.0	0.00627408	53.380745	1.0	0.5985687	0.18950665	0.064772286	13.290459	7.580189	0.9426761	0.45336294	0.008771405	0.14263697	0.0014738606	1.3938419	0.49093655	0.50352466	0.18085778	0.023990778	0.03427375	0.079739526	0.004546412	0.010577446
11	1402	1991	0.0649196	0.06643757	0.15723646	0.036926743	0.38056356	0.20377655	0.0	1.6278521	0.06887353	79.51928	0.38056356	0.20377655	0.0	0.0	15.473572	7.425954	0.35356724	0.3984585	0.09577879	0.05177948	0.18121207	1.367187	0.4807692	0.6923077	0.29822224	0.07766224	0.11349252	0.0607707	0.029555418	0.015825743
11	1402	2001	0.14130434	0.0649196	0.98798627	0.19736843	0.36024588	0.44046038	0.401704	1.3745886	0.07456316	57.259995	0.36024588	0.44046038	0.0	0.0	15.911299	7.4662275	0.27415365	0.39105263	0.055355676	0.04177648	0.1474806	1.4718227	0.2307692	0.3846154	0.29822224	0.07766224	0.107433334	0.13135508	0.027977502	0.03420714
15	2313	1991	0.1352575	0.125	0.262026	0.07979626	0.3551515	0.4408963		1.1383163	0.05382088	53.380745	0.3551515	0.5985687	0.0	0.064772286	15.573686	7.4770384	0.7626117	0.4185108	0.42546332	0.23072626	0.003188768	1.1504427	0.41097987	0.5555856	0.35751212	0.10870363	0.12697096	0.15762576	0.038606256	0.04792703
15	2313	2001	0.14167874	0.1352575	0.97114545	0.83992755	0.28622803	0.3006993	0.3006993	1.4650271	0.054730203	45.10169	0.28622803	0.3006993	0.067672804	0.0	15.5604315	7.6858244	0.71992874	0.40509582	0.35993272	0.239748	0.001944327	0.6183311	0.58415514	0.6362142	0.35751212	0.10870363	0.10232999	0.10750364	0.031114025	0.032687105
4	719	1991	0.04854369	0.019292604	0.6925566	0.01618123	0.5	0.5	0.5	1.1299117	0.085422024	85.72592	0.5	0.5	0.0	0.0	11.878201	5.733341	0.88957673	0.50546527	0.14968489	0.0072801216	0.9395868	0.0	1.0	0.5	0.1415512	0.04611561	0.0707756	0.0707756	0.023057805	0.023057805
4	719	2001	0.06752411	0.04854369	1.0	0.07073955	0.37210932	0.37210932	0.37210932	1.157775	0.04767183	40.245377	0.37210932	0.37210932	0.0	0.0	12.137414	5.739793	1.0	0.4980105	0.12659018	0.0049322816	0.9376101	1.4382255	0.5	0.3333333	0.1415512	0.04611561	0.05267252	0.05267252	0.017160049	0.017160049
9	1214	1991	0.9247312	0.81395346	0.97849464	0.94623655	0.5877419	0.4408963		1.5052645	0.036008388	53.380745	0.5877419	0.5985687	0.0	0.064772286	14.896179	4.5325994	0.6612278	0.3260401	0.2746371	0.11655235	0.0054913205	1.2703872	0.2642857	0.75	0.60873735	0.121889405	0.35778046	0.26839006	0.071639515	0.053740587
9	1214	2001	0.8901099	0.9247312	1.0	1.0	0.18247762	0.2143774	0.2143774	1.5266658	0.047546167	24.573812	0.18247762	0.2143774	0.0	0.0	14.989341	4.5108595	0.66247964	0.32400113	0.07223826	0.114661776	0.0064597093	0.8322821	0.4732143	0.5	0.60873735	0.121889405	0.111080945	0.13049953	0.02224209	0.026130334
10	1307	1991	0.027809964	0.0	0.14136732	0.044032443	0.0	0.0	0.0	1.0	0.071480624	79.41014	1.0	1.0	0.0	0.0	13.754517	6.7604146	0.83098525	0.42778125	0.095798686	0.22752701	0.04129337	1.551835	0.7625	1.0	0.124719955	0.014254247	0.0	0.0	0.0	0.0
10	1307	2001	0.07359308	0.027809964	0.9761905	0.030303031	0.4222688	0.47528267	0.5824176	1.4052937	0.06435019	63.043957	0.9250206	1.0	0.0	0.0	14.43081	7.259195	0.8231643	0.4706384	0.06763962	0.24286908	0.0431896	1.3518423	0.53125	0.3333333	0.124719955	0.014254247	0.052665345	0.059277233	0.006019124	0.0067747966
15	2312	1991	0.20101011	0.22147651	0.47575757	0.37575758	0.21133228	0.4408963		2.1125169	0.028133264	53.380745	0.21133228	0.5985687	0.054130435	0.064772286	15.248373	6.897705	0.77275944	0.45713958	0.30399072	0.1840594	0.004856968	1.3333484	0.45097223	0.6458334	0.3110273	0.10870363	0.0657301	0.13713078	0.022972586	0.04792703
15	2312	2001	0.20160297	0.20101011	0.9482121	0.8033292	0.50633687	0.8644255	0.8644255	1.346695	0.056101676	50.352386	0.50633687	0.8644255	0.0	0.0	15.521926	7.391415	0.67730445	0.46924704	0.23883156	0.17978075	0.005387919	0.41094533	0.61388886	0.45555556	0.3110273	0.10870363	0.15748458	0.26885992	0.055040654	0.093966186
15	2320	1991	0.18992248	0.14572334	0.38565892	0.18023255	0.61861175	0.0	0.0	1.4299034	0.07347666	84.58374	0.61861175	0.0	0.0	0.0	15.191187	6.2461066	0.6480661	0.4512544	0.30342624	0.17629325	0.0030696718	1.7337308	0.48636365	0.5519481	0.401242	0.10870363	0.24821301	0.0	0.06724534	0.0
15	2320	2001	0.22137405	0.18992248	0.95310795	0.9116685	0.6681188	0.70888424	0.70888424	1.6205515	0.07229333	34.394867	0.70421755	0.7558365	0.0	0.0	15.273255	6.8211074	0.540759	0.4561939	0.20493457	0.17922701	0.0027586778	0.9578348	0.6144481	0.67748916	0.401242	0.10870363	0.2680773	0.2844341	0.07262693	0.077058285
14	2112	1991	0.0686948	0.036381513	0.19921492	0.047105007	0.64506906	0.5	0.5	2.1522155	0.06846736	62.81579	0.7608385	0.7598684	0.0	0.0	13.790199	6.926577	0.80469865	0.41536155	0.10420761	0.20198439	0.1189203	1.2267832	0.37	0.5	0.1169663	0.02275415	0.075451344	0.05848315	0.014677998	0.011377075
14	2112	2001	0.08142726	0.0686948	0.94419026	0.36322048	0.77054965	0.96343	1.0	1.4238931	0.041254945	43.0	1.0	1.0	0.0	0.0	14.526305	7.5154753	0.7910588	0.43962595	0.042316053	0.19236574	0.120404795	0.659271	0.6625	0.3333333	0.1169663	0.02275415	0.09012834	0.11268884	0.017533202	0.02192203
9	1207	1991	0.53588516	0.46478873	0.8660286	0.2966507	0.38747346	0.0		1.8232484	0.04191826	67.0	0.38747346	0.0	0.1767516	1.0	14.822487	5.3423343	0.73688924	0.3195859	0.20986138	0.12220898	0.0014799195	1.0390781	0.1357143	0.8571429	0.60575044	0.121889405	0.23471223	0.0	0.04722891	0.0
9	1207	2001	0.5735294	0.53588516	1.0	1.0	0.2782816	0.21090047	0.5	1.355649	0.070733614	63.5	0.2782816	0.21090047	0.021306323	0.2890995	14.905497	5.31812	0.7177648	0.32119215	0.076376006	0.119098306	0.0016226037	1.0231602	0.4553571	0.7619048	0.60575044	0.121889405	0.1685692	0.12775305	0.03391958	0.025706533
8	1119	1991	0.07765077	0.051476456	0.062278282	0.08001576	0.39119995	0.30380535	0.0	1.3803159	0.07082565	66.309654	0.39119995	0.30380535	0.0	0.0	14.650947	7.8387375	0.8342615	0.4768761	0.17628571	0.17717089	0.07269955	1.2875222	0.6769231	1.0	0.26078236	0.034477945	0.10201804	0.079227075	0.01348777	0.010474584
8	1119	2001	0.14069425	0.07765077	0.950517	0.44017726	0.60330796	0.19007264	0.5	1.5318319	0.0471175	31.249477	0.60330796	0.19007264	0.0	0.0	14.765124	7.9039655	0.8037684	0.5095111	0.12708637	0.18340309	0.07498672	1.409797	0.6057692	0.4615385	0.26078236	0.034477945	0.15733208	0.04956759	0.02080082	0.006553314
14	2121	1991	0.06291287	0.03946102	0.20478138	0.09311104	0.27842897	0.28093728	0.3120933	1.2629974	0.055378612	61.601418	0.59221816	0.4954845	0.06321699	0.12643398	14.876525	8.0643215	0.8290178	0.43282717	0.07792699	0.083156444	0.36793363	1.0108106	0.77	1.0	0.12694429	0.02275415	0.03534497	0.035663385	0.0063354145	0.006392489
14	2121	2001	0.078490116	0.06291287	0.9922109	0.37866986	0.35983384	0.3802515	0.609622	1.2692875	0.05037522	67.97599	0.76414895	0.7959417	0.078396134	0.0	15.1020775	8.113127	0.82901037	0.41508245	0.030104382	0.07755054	0.38384005	1.0475495	0.6546875	0.76666665	0.12694429	0.02275415	0.04567885	0.048270755	0.008187713	0.0086523
10	1318	1991	0.002747253	0.0	0.10805861	0.08608059	0.6536386	0.79956424	0.79956424	1.6286684	0.086613014	118.0	1.0	1.0	0.0	0.0	14.139828	6.995766	0.6047368	0.3979673	0.21743277	0.24555089	0.021083288	1.9665076	0.6714286	1.0	0.16803138	0.014254247	0.109831795	0.13435188	0.009317126	0.011397186
10	1318	2001	0.053614948	0.002747253	0.9861901	0.06823721	0.4565118	1.0	1.0	2.0024192	0.10161611	53.380745	0.74118334	1.0	0.041970804	0.0	14.352578	7.115582	0.61262774	0.4414354	0.1363652	0.24715748	0.03111079	1.7765547	0.5	0.3333333	0.16803138	0.014254247	0.07670831	0.16803138	0.006507232	0.014254247
16	2531	1991	0.02776137	0.02015412	0.99881864	0.0017720023	0.24455163	0.5	0.5	1.5877693	0.08194693	50.38369	0.68639743	0.9418458	0.07073955	0.0	14.604148	7.4342575	0.86398	0.33539358	0.11620341	0.30538806	0.0010793507	2.2535198	0.5928572	1.0	0.18844238	0.023990778	0.04608389	0.09422119	0.005866984	0.011995389
16	2531	2001	0.032887403	0.02776137	0.9414716	0.26811594	0.44375676	0.5599022	0.5599022	1.4520929	0.059325337	35.687042	0.69455683	0.5599022	0.07288333	0.0	14.808883	7.492203	0.847595	0.34304586	0.089178324	0.306354	3.544019E-4	1.8631171	0.3392857	0.9047619	0.18844238	0.023990778	0.08362258	0.1055093	0.01064607	0.01343249
8	1120	1991	0.094145566	0.07014809	0.11867089	0.15743671	0.0	0.0	0.0	1.6435294	0.08563412	94.0	0.0	0.0	0.0	0.0	14.014574	7.1420364	0.7586449	0.38775098	0.17390211	0.07538557	0.00833265	1.1922827	0.6166667	1.0	0.5399879	0.04735053	0.0	0.0	0.0	0.0
8	1120	2001	0.11636928	0.094145566	0.96664083	0.66330487	0.0	0.0	0.0	1.6751382	0.04901844	58.44323	0.0	0.0	0.0	0.0	14.118311	7.161622	0.7134306	0.4294172	0.07970369	0.07527533	0.017568134	0.8135354	0.5208333	1.0	0.5399879	0.04735053	0.0	0.0	0.0	0.0
16	2501	1991	0.06637168	0.013452915	0.14749263	0.01179941	1.0	0.4408963		1.0	0.01	53.380745	1.0	0.5985687	0.0	0.064772286	12.387181	6.5191474	0.92799187	0.5065767	0.012484456	0.22775115	0.009594968	1.4672705	0.75	0.6666667	0.20291992	0.023990778	0.20291992	0.08946664	0.023990778	0.010577446
16	2501	2001	0.09155937	0.06637168	0.9756795	0.15450644	0.3992757	0.0	0.0	1.3372386	0.052945673	51.26186	0.3992757	0.0	0.0	0.0	12.594774	6.5496507	0.9223153	0.46067122	0.006924005	0.22869162	0.009101294	1.4792566	1.0	1.0	0.20291992	0.023990778	0.08102099	0.0	0.009578935	0.0
