id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
2465	0.0		1	2		3	50	2	1					1.0		
2472	0.36666667		7	1		3	37	2	2	1.0				2.0	1.0	0.0
2479	1.0		6	2		3	51	1	2					1.0	1.0	
2481	0.05		2	2		3	37	2	2					2.0		
2502	0.7		7	1		3	62	1	2	1.0				2.0	1.0	0.0
2511	0.21666667		1	2		3	53	1	2					1.0		
2524	0.18333334		2	1		3	46	1	2	1.0				2.0		1.0
2529	0.55		7	1		3	72	1	2	1.0				2.0	1.0	0.0
2533	0.8		4	1		2	52	3	2					2.0	1.0	
2541	0.81666666		5	1		3	67	2	2	1.0					2.0	0.0
2546	0.98333335		7	2		2	54	1	2					2.0	1.0	
2547	0.8666667		4	2		2	53	3	2	2.0				2.0	1.0	1.0
2555	0.85		8	1		2	58	1	2						2.0	
2561	0.5833333		3	1		3	73	1	2	1.0				1.0	1.0	0.0
2563	0.56666666		4	1		3	32	1	1					2.0	1.0	
2565	0.21666667		3	1		2	56	2	1	1.0				1.0	1.0	0.0
2571	0.55		3	2		3	69	3	2	2.0				1.0	1.0	1.0
2575	0.6666667		5	1		2	60	2	1	1.0					2.0	0.0
2577	0.0		2	2		3	60	1	2	1.0				2.0		1.0
2579	0.6		5	1		2	52	2	2						2.0	
2580	0.36666667		6	2		3	37	2	1					1.0	1.0	
2589	0.68333334		8	2		3	40	1	1						2.0	
2595	0.78333336		8	2		3	51	3	2						2.0	
2603	0.68333334		6	2		2	61	1	1	1.0				1.0	1.0	0.0
2606	0.65		6	2		3	46	2	2	1.0				1.0	1.0	0.0
2607	0.36666667		8	2		3	67	3	2	2.0					2.0	1.0
2618	0.9166667		8	1		2	60	1	2						2.0	
2619	0.76666665		2	1		3	51	3	2	2.0				2.0		1.0
2623	0.8833333		8	1		2	60	1	2	1.0					2.0	0.0
2624	0.36666667		6	2		3	32	1	1					1.0	1.0	
2627	0.51666665		7	2		2	35	3	1					2.0	1.0	
2631	0.48333332		7	2		3	28	3	1					2.0	1.0	
2637	0.8833333		8	1		3	30	1	2						2.0	
2640	0.15		2	2		3	35	1	1					2.0		
2651	0.76666665		2	2		2	41	3	2	2.0				2.0		1.0
2653	0.0		4	1		3	26	1	2					2.0	1.0	
2655	0.71666664		3	1		3	68	3	2	2.0				1.0	1.0	1.0
2659	0.06666667		8	1		2	24	2	2						2.0	
2660	0.96666664		3	2		3	66	1	2					1.0	1.0	
2666	0.73333335		5	1		3	62	1	1						2.0	
2671	0.6333333		5	1		3	40	1	2						2.0	
2675	0.6666667		5	1		3	45	3	2	2.0					2.0	1.0
2678	0.0		8	1		2	32	3	2	2.0					2.0	1.0
2685	0.6666667		2	1		3	67	2	2	1.0				2.0		1.0
2686	0.5		4	2		2	25	2	1					2.0	1.0	
2698	0.9166667		3	2		2	43	2	1					1.0	1.0	
2705	0.73333335		5	1		3	33	1	2	1.0					2.0	0.0
2707	0.36666667		5	2		2	34	1	2	1.0					2.0	0.0
2712	0.8833333		4	1		2	43	2	2					2.0	1.0	
2718	0.9166667		2	1		3	48	3	2	2.0				2.0		1.0
2721	0.68333334		4	1		3	33	1	2	1.0				2.0	1.0	0.0
2725	0.71666664		8	1		2	51	1	2	1.0					2.0	0.0
2726	0.68333334		4	2		3	69	1	1	1.0				2.0	1.0	0.0
2739	0.73333335		3	1		2	47	1	2	1.0				1.0	1.0	0.0
2750	0.6		6	1		3	66	1	2					1.0	1.0	
2762	0.45		7	1		3	31	3	2	1.0				2.0	1.0	0.0
2769	0.28333333		8	1		2	51	3	1	2.0					2.0	1.0
2770	0.6333333		3	1		2	61	1	2					1.0	1.0	
2772	0.7		3	1		3	70	3	2					1.0	1.0	
2775	0.36666667		1	2		2	25	1	2					1.0		
2781	0.0		2	2		2	49	2	2					2.0		
2783	0.65		8	1		3	39	1	2						2.0	
2784	0.78333336		7	1		2	55	1	2	1.0				2.0	1.0	0.0
2786	0.73333335		3	2		2	54	1	2	1.0				1.0	1.0	0.0
2787	0.1		8	1		2	44	2	2	1.0					2.0	0.0
2788	0.6333333		3	1		2	37	3	2	2.0				1.0	1.0	1.0
2790	0.6166667		1	1		2	60	3	2	2.0				1.0		1.0
2792	0.21666667		5	2		3	49	1	2						2.0	
2793	0.41666666		8	2		3	33	3	2						2.0	
2795	0.0		6	2		2	53	2	2					1.0	1.0	
2797	0.6		4	2		2	25	3	1					2.0	1.0	
2798	0.033333335		1	2		2	21	1	2					1.0		
2799	0.0		1	2		2	46	2	2					1.0		
2800	0.73333335		8	1		2	49	3	2						2.0	
2801	0.96666664		7	2		2	21	1	2	1.0				2.0	1.0	0.0
2802	0.16666667		8	2		3	32	1	2						2.0	
2803	0.7		4	2		3	64	3	2	2.0				2.0	1.0	1.0
2804	0.6		5	1		3	37	3	2						2.0	
2805	0.13333334		7	1		3	27	2	2					2.0	1.0	
2806	0.93333334		1	2		3	70	3	2	2.0				1.0		1.0
2808	0.38333333		7	1		2	25	3	1					2.0	1.0	
2815	0.56666666		5	2		2	55	2	2						2.0	
2817	0.0		2	2		3	39	2	1					2.0		
2819	0.33333334		7	2		3	73	1	2	1.0				2.0	1.0	0.0
2821	0.8666667		1	2		2	24	3	1	2.0				1.0		1.0
2822	0.65		1	1		2	23	3	2					1.0		
2823	0.21666667		7	1		2	23	3	2	2.0				2.0	1.0	1.0
2824	0.81666666		4	2		2	23	2	1					2.0	1.0	
2825	0.68333334		1	2		3	66	3	1	2.0				1.0		1.0
2828	0.75		5	1		3	71	3	2	2.0					2.0	1.0
2831	0.6		1	2		3	54	3	2					1.0		
2833	0.11666667		1	1		3	29	1	1					1.0		
2834	0.6		3	1		3	67	3	1	2.0				1.0	1.0	1.0
2840	0.38333333		2	2		2	34	3	1					2.0		
2842	1.0		7	2		2	51	3	2	1.0				2.0	1.0	0.0
2843	0.65		8	1		3	38	1	2						2.0	
2846	0.06666667		7	2		2	48	2	2					2.0	1.0	
2848	0.46666667		3	1		3	29	1	2					1.0	1.0	
2849	0.0		6	2		1	62	3	1					1.0	1.0	
2851	0.15		7	1		2	41	2	1					2.0	1.0	
2854	0.81666666		8	1		3	56	1	2	1.0					2.0	0.0
2855	0.65		5	2		2	28	3	2	2.0					2.0	1.0
2856	0.083333336		1	2		1	55	3	1					1.0		
2858	0.53333336		1	2		2	53	2	1					1.0		
2860	1.0		4	1		3	47	1	2	1.0				2.0	1.0	0.0
2864	0.25		6	1		2	55	2	2					1.0	1.0	
2865	0.18333334		8	1		3	74	3	2						2.0	
2868	0.75		8	2		2	30	1	2						2.0	
2871	0.75		5	1		2	56	3	2						2.0	
2873	0.38333333		7	1		3	43	2	2					2.0	1.0	
2876	0.33333334		8	1		3	63	3	2	2.0					2.0	1.0
2879	0.81666666		4	1		3	43	2	2					2.0	1.0	
2881	0.8333333		5	1		3	37	1	2	1.0					2.0	0.0
2891	0.75		5	2		3	80	3	1						2.0	
2900	0.71666664		1	2		3	67	3	2	2.0				1.0		1.0
2902	0.85		2	2		1	46	3	2	2.0				2.0		1.0
2903	0.15		4	2		3	45	3	1					2.0	1.0	
2910	0.96666664		4	1		3	42	2	2					2.0	1.0	
2913	0.8833333		5	1		3	65	3	2	2.0					2.0	1.0
2916	0.18333334		7	1		3	74	3	2	2.0				2.0	1.0	1.0
2917	0.5833333		4	1		3	81	3	2	2.0				2.0	1.0	1.0
2919	0.7		3	1		3	29	1	2	1.0				1.0	1.0	0.0
2920	0.81666666		6	1		3	72	1	2	1.0				1.0	1.0	0.0
2924	0.25		5	1		3	69	2	2						2.0	
2929	0.75		1	1		3	67	3	2	2.0				1.0		1.0
2930	0.1		2	1		2	20	2	2	1.0				2.0		1.0
2931	0.6666667		1	2		3	31	3	2					1.0		
2933	0.9166667		7	2		3	67	1	2	1.0				2.0	1.0	0.0
2937	0.26666668		6	1		2	52	3	2					1.0	1.0	
2938	0.7		7	2		2	50	1	2					2.0	1.0	
2939	0.81666666		2	2		2	56	3	2	2.0				2.0		1.0
2943	0.6		5	2		2	46	2	2						2.0	
2947	0.28333333		8	1		3	86	3	2						2.0	
2949	0.78333336		8	2		3	70	1	2						2.0	
2951	0.41666666		2	1		2	22	2	1					2.0		
2953	0.68333334		3	2		2	25	1	2					1.0	1.0	
2954	0.98333335		8	2		3	26	1	1						2.0	
2955	0.76666665		5	1		2	35	1	1						2.0	
2958	0.56666666		4	2		3	70	1	1	1.0				2.0	1.0	0.0
2961	0.35		1	1		2	56	2	2					1.0		
2963	0.0		1	2		3	26	1	2					1.0		
2968	0.78333336		5	1		3	69	3	2						2.0	
2973	0.38333333		6	1		2	60	2	2					1.0	1.0	
2975	0.6666667		3	1		3	38	2	1					1.0	1.0	
2976	0.8		8	1		2	24	1	2	1.0					2.0	0.0
2979	0.6666667		5	1		3	66	1	2	1.0					2.0	0.0
2981	0.36666667		8	2		3	26	2	2						2.0	
2986	0.75		7	2		3	28	1	1	1.0				2.0	1.0	0.0
2988	0.8333333		6	2		3	67	1	2					1.0	1.0	
2990	0.46666667		6	1		2	47	1	1	1.0				1.0	1.0	0.0
2991	0.0		4	2		3	29	1	2					2.0	1.0	
2993	0.55		4	1		1	52	3	2	2.0				2.0	1.0	1.0
3005	0.2		6	1		3	33	3	2					1.0	1.0	
3010	0.71666664		3	2		2	21	2	1					1.0	1.0	
3016	0.31666666		3	1		2	22	2	2					1.0	1.0	
3018	0.68333334		5	2		2	66	3	2	2.0					2.0	1.0
3019	0.9166667		1	1		3	59	3	1					1.0		
3020	0.8		4	1		3	68	2	2	1.0				2.0	1.0	0.0
3027	0.78333336		8	2		1	45	2	1						2.0	
3031	0.16666667		1	1		2	61	2	2					1.0		
3033	0.95		2	1		3	84	3	2	2.0				2.0		1.0
3039	0.55		4	2		3	66	1	2	1.0				2.0	1.0	0.0
3040	0.71666664		6	2		2	58	1	1	1.0				1.0	1.0	0.0
3041	0.6333333		7	1		2	39	3	2					2.0	1.0	
3047	0.18333334		7	2		3	68	3	2	2.0				2.0	1.0	1.0
3048	0.3		3	2		2	25	2	2					1.0	1.0	
3050	0.6666667		7	2		2	26	2	2					2.0	1.0	
3051	0.18333334		6	2		2	44	2	1					1.0	1.0	
3052	0.0		1	1		2	22	2	2					1.0		
3053	0.6		2	2		2	20	2	2	1.0				2.0		1.0
3056	0.9166667		7	2		2	56	1	2	1.0				2.0	1.0	0.0
3057	0.68333334		4	2		1	44	3	2					2.0	1.0	
3058	0.6166667		6	2		3	26	1	2					1.0	1.0	
3059	0.48333332		7	1		1	65	2	2					2.0	1.0	
3061	0.98333335		4	1		2	58	2	2	1.0				2.0	1.0	0.0
3067	0.016666668		2	2		3	71	3	2					2.0		
3068	0.78333336		5	2		3	86	2	1						2.0	
3074	0.05		2	2		3	66	1	2					2.0		
3087	0.6166667		7	2		3	65	1	2	1.0				2.0	1.0	0.0
3088	0.8333333		4	2		2	61	1	2	1.0				2.0	1.0	0.0
3089	0.6333333		6	1		3	25	1	2	1.0				1.0	1.0	0.0
3104	0.3		1	1		3	28	1	2	1.0				1.0		1.0
3109	0.21666667		2	1		3	41	2	2					2.0		
3111	0.23333333		2	1		2	52	2	2	1.0				2.0		1.0
3118	0.9		2	1		2	51	2	2	2.0				2.0		1.0
3129	0.98333335		6	2		2	61	1	2					1.0	1.0	
3131	0.7		3	2		2	46	2	2					1.0	1.0	
3133	0.55		8	2		3	63	2	2						2.0	
3137	0.6		4	2		3	28	2	2	1.0				2.0	1.0	0.0
3142	0.8		4	1		2	57	3	2					2.0	1.0	
3143	0.23333333		7	1		2	43	1	2					2.0	1.0	
3144	0.31666666		5	2		2	42	1	2	1.0					2.0	0.0
3152	0.95		8	1		3	75	1	2	1.0					2.0	0.0
3154	0.21666667		1	1		3	31	1	1					1.0		
3155	0.6		7	2		3	68	1	2	1.0				2.0	1.0	0.0
3165	0.76666665		6	1		3	46	2	2					1.0	1.0	
3166	0.8666667		4	1		2	30	1	2					2.0	1.0	
3171	0.26666668		1	1		2	32	3	2					1.0		
3177	0.6333333		8	1		2	43	1	2						2.0	
3180	0.25		1	1		2	55	3	2	1.0				1.0		1.0
3182	0.6666667		8	1		3	77	3	1	1.0					2.0	0.0
3185	0.06666667		6	1		3	65	3	1	2.0				1.0	1.0	1.0
3186	0.68333334		1	1		3	68	1	2					1.0		
3194	0.6		5	2		3	68	3	2						2.0	
3205	0.46666667		5	2		3	26	2	1	2.0					2.0	1.0
3208	0.3		2	2		2	44	2	2					2.0		
3210	0.75		6	2		3	36	1	2	1.0				1.0	1.0	0.0
3211	0.81666666		8	2		1	81	3	1	2.0					2.0	1.0
3213	0.6333333		8	2		3	41	2	1						2.0	
3214	0.48333332		4	1		2	33	1	1	1.0				2.0	1.0	0.0
3218	0.6		7	2		2	66	3	2	2.0				2.0	1.0	1.0
3220	0.93333334		6	2		3	47	1	2	1.0				1.0	1.0	0.0
3221	0.0		2	2		3	69	2	2					2.0		
3223	0.8333333		7	2		3	62	2	2	1.0				2.0	1.0	0.0
3225	0.6666667		6	2		2	36	1	2	1.0				1.0	1.0	0.0
3236	0.51666665		8	2		2	38	3	2	2.0					2.0	1.0
3237	0.68333334		1	2		2	39	2	2					1.0		
3239	0.36666667		8	2		2	35	3	1	2.0					2.0	1.0
3240	0.6		6	2		3	32	3	1					1.0	1.0	
3241	0.4		6	2		2	23	3	2					1.0	1.0	
3249	0.23333333		6	2		2	24	2	1	2.0				1.0	1.0	1.0
3254	0.5833333		5	1		2	33	3	2	2.0					2.0	1.0
3258	0.6		5	2		2	33	3	1						2.0	
3262	0.71666664		2	2		2	61	3	2	2.0				2.0		1.0
3263	0.53333336		5	2		3	74	1	2	1.0					2.0	0.0
3266	0.05		1	2		2	30	2	1					1.0		
3273	0.71666664		8	2		2	43	1	2	1.0					2.0	0.0
3276	0.78333336		3	1		2	38	1	2					1.0	1.0	
3278	0.6		5	2		2	35	2	1						2.0	
3280	0.0		2	1		3	37	3	1					2.0		
3281	0.75		6	2		2	32	1	1					1.0	1.0	
3284	0.81666666		8	1		2	51	2	2						2.0	
3289	0.0		2	2		2	74	2	2					2.0		
3290	0.68333334		3	1		2	25	3	1					1.0	1.0	
3294	0.81666666		5	2		3	31	2	1						2.0	
3296	0.55		7	2		3	46	3	2					2.0	1.0	
3304	0.78333336		6	2		3	71	1	2	1.0				1.0	1.0	0.0
3310	0.75		7	2		3	73	1	2	1.0				2.0	1.0	0.0
3316	0.68333334		7	1		2	55	2	2					2.0	1.0	
3319	0.43333334		3	1		2	24	1	1					1.0	1.0	
3321	0.55		3	1		2	59	2	2					1.0	1.0	
3330	0.38333333		8	1		3	71	2	2						2.0	
3331	0.28333333		6	1		3	23	3	2					1.0	1.0	
3334	0.46666667		1	1		3	33	2	2					1.0		
3343	0.33333334		4	2		1	47	2	2	2.0				2.0	1.0	1.0
3347	0.43333334		7	2		2	54	2	1					2.0	1.0	
3356	0.41666666		6	1		3	25	3	2					1.0	1.0	
3357	0.76666665		3	1		2	36	1	2					1.0	1.0	
3367	0.0		1	2		2	54	3	2					1.0		
3369	0.81666666		6	1		2	38	1	2	1.0				1.0	1.0	0.0
3370	0.5833333		4	1		3	64	1	1	1.0				2.0	1.0	0.0
3372	0.78333336		8	1		2	39	1	2						2.0	
3373	0.41666666		8	1		3	54	2	2						2.0	
3382	0.9		2	2		3	36	3	1					2.0		
3383	0.26666668		3	1		2	54	2	2					1.0	1.0	
3396	0.68333334		7	1		2	26	1	2	1.0				2.0	1.0	0.0
3397	0.05		7	1		3	24	3	2	2.0				2.0	1.0	1.0
3398	0.6666667		3	1		3	29	1	2					1.0	1.0	
3401	0.68333334		7	1		3	69	1	2	1.0				2.0	1.0	0.0
3402	0.3		8	1		3	64	3	2	2.0					2.0	1.0
3403	0.53333336		3	1		3	75	2	2	2.0				1.0	1.0	1.0
3407	0.78333336		7	1		3	31	1	2	1.0				2.0	1.0	0.0
3408	0.0		2	2		2	54	1	2					2.0		
3410	0.7		4	1		1	69	1	2	1.0				2.0	1.0	0.0
3411	0.6166667		6	2		1	55	1	2					1.0	1.0	
3415	0.05		8	2		3	23	3	1						2.0	
3416	0.16666667		2	2		2	39	1	2					2.0		
3424	0.81666666		5	1		2	35	1	2						2.0	
3425	0.6166667		3	2		3	26	2	2					1.0	1.0	
3431	0.6		4	2		2	54	2	1					2.0	1.0	
3435	0.8666667		3	1		2	28	1	2					1.0	1.0	
3438	0.23333333		2	2		3	32	1	2	1.0				2.0		1.0
3440	0.5833333		6	2		2	66	1	2					1.0	1.0	
3445	0.76666665		3	1		3	72	3	2	2.0				1.0	1.0	1.0
3448	0.85		6	1		3	34	3	2					1.0	1.0	
3452	0.06666667		8	2		2	33	2	1						2.0	
3453	0.65		5	2		3	37	2	2						2.0	
3454	0.0		8	2		2	25	2	2						2.0	
3455	0.18333334		2	1		2	25	1	2					2.0		
3456	0.53333336		3	1		2	50	2	2					1.0	1.0	
3458	0.25		2	2		3	67	2	2					2.0		
3459	0.0		8	2		2	41	2	2						2.0	
3461	0.76666665		3	1		3	33	3	2					1.0	1.0	
3465	0.81666666		6	1		2	61	1	2	1.0				1.0	1.0	0.0
3468	0.6166667		4	1		3	29	1	2					2.0	1.0	
3470	1.0		3	1		2	50	2	2	2.0				1.0	1.0	1.0
3473	0.5833333		8	1		3	65	2	2	1.0					2.0	0.0
3486	0.6333333		5	2		2	67	3	2						2.0	
3488	0.35		6	1		2	73	3	2	2.0				1.0	1.0	1.0
3493	0.76666665		7	2		3	28	2	2					2.0	1.0	
3494	0.71666664		3	2		2	46	3	1					1.0	1.0	
3495	0.76666665		1	1		2	30	3	2					1.0		
3500	0.8666667		7	2		3	71	1	2	1.0				2.0	1.0	0.0
3504	0.45		6	2		3	37	2	2					1.0	1.0	
3508	0.98333335		5	2		1	57	1	2	1.0					2.0	0.0
3509	0.18333334		1	2		2	33	2	2					1.0		
3514	0.0		2	1		2	21	1	2	1.0				2.0		1.0
3515	0.18333334		1	2		2	57	1	2					1.0		
3518	0.28333333		4	1		3	33	2	2	2.0				2.0	1.0	1.0
3519	0.68333334		8	1		3	37	1	2	1.0					2.0	0.0
3523	0.6		3	2		3	62	3	2	2.0				1.0	1.0	1.0
3526	0.48333332		8	2		2	41	1	1						2.0	
3529	0.1		7	1		2	22	3	2					2.0	1.0	
3534	0.93333334		4	1		3	34	2	2					2.0	1.0	
3539	0.43333334		4	2		1	70	3	2	2.0				2.0	1.0	1.0
3541	0.33333334		2	2		1	42	2	1					2.0		
3546	0.0		6	2		2	30	3	2	2.0				1.0	1.0	1.0
3552	0.36666667		6	1		1	41	3	2					1.0	1.0	
3564	0.65		4	2		2	51	2	1					2.0	1.0	
3566	0.38333333		1	2		1	25	2	2					1.0		
3571	0.68333334		2	2		2	40	3	2	2.0				2.0		1.0
3572	0.46666667		6	1		2	38	1	2					1.0	1.0	
3573	0.46666667		1	2		2	46	1	2	1.0				1.0		1.0
3579	0.083333336		2	2		2	21	1	2					2.0		
3580	0.33333334		7	2		3	24	2	2					2.0	1.0	
3582	0.2		7	2		2	26	3	1					2.0	1.0	
3585	0.71666664		7	1		1	41	1	2	1.0				2.0	1.0	0.0
3586	1.0		5	2		2	67	1	2	1.0					2.0	0.0
3587	0.016666668		2	1		2	29	1	2					2.0		
3588	0.0		2	2		1	54	2	1					2.0		
3594	0.7		8	2		2	25	1	1						2.0	
3596	0.96666664		2	1		3	66	3	2	2.0				2.0		1.0
3600	0.81666666		2	2		3	35	1	2	1.0				2.0		1.0
3603	0.56666666		3	2		1	59	2	1					1.0	1.0	
3612	0.0		7	2		2	62	1	2					2.0	1.0	
3615	0.016666668		8	2		3	30	3	2	2.0					2.0	1.0
3619	0.16666667		6	1		3	67	2	2	2.0				1.0	1.0	1.0
3623	0.81666666		7	2		3	34	1	2					2.0	1.0	
3626	0.25		2	1		3	63	2	2					2.0		
3629	0.23333333		6	2		2	37	3	2					1.0	1.0	
3631	1.0		2	1		2	41	3	2					2.0		
3633	0.7		4	2		3	72	3	2	2.0				2.0	1.0	1.0
3635	0.6166667		8	1		2	65	1	2	1.0					2.0	0.0
3637	0.23333333		2	1		2	38	2	1					2.0		
3641	0.41666666		6	2		2	46	2	2					1.0	1.0	
3643	0.7		6	2		3	26	1	2	1.0				1.0	1.0	0.0
3648	0.8833333		7	1		1	31	2	1					2.0	1.0	
3663	0.81666666		8	2		3	63	1	2	1.0					2.0	0.0
3665	0.083333336		7	1		1	34	2	2					2.0	1.0	
3677	0.16666667		6	2		2	48	3	2	2.0				1.0	1.0	1.0
3681	0.6666667		5	1		2	64	3	2	2.0					2.0	1.0
3695	0.6333333		6	1		2	68	1	2					1.0	1.0	
3702	0.0		8	1		2	39	2	1						2.0	
3704	1.0		1	1		1	46	3	2					1.0		
3705	0.6666667		4	1		2	41	1	1	1.0				2.0	1.0	0.0
3710	0.05		6	1		2	60	3	2	2.0				1.0	1.0	1.0
3713	0.5		8	1		3	79	1	2						2.0	
3721	0.23333333		3	1		2	51	1	2					1.0	1.0	
3722	0.56666666		5	2		2	34	3	2	1.0					2.0	0.0
3724	0.35		2	2		3	45	3	1					2.0		
3735	0.11666667		2	2		2	68	1	1	1.0				2.0		1.0
3738	0.45		8	1		3	33	3	2						2.0	
3744	0.45		8	1		2	48	1	2						2.0	
3749	0.78333336		6	1		2	60	1	2	1.0				1.0	1.0	0.0
3758	0.5833333		8	2		3	33	2	1						2.0	
3761	0.96666664		7	1		3	27	1	2					2.0	1.0	
3766	0.8833333		7	1		1	48	1	2					2.0	1.0	
3779	0.13333334		3	1		3	37	2	2					1.0	1.0	
3780	0.6		6	2		2	57	1	2	1.0				1.0	1.0	0.0
3783	0.6333333		4	2		2	23	2	2					2.0	1.0	
3786	0.6166667		5	2		3	29	3	1	1.0					2.0	0.0
3789	0.0		3	2		2	27	3	2	2.0				1.0	1.0	1.0
3791	0.6666667		4	2		2	36	2	2					2.0	1.0	
3792	0.11666667		2	2		2	25	1	1					2.0		
3794	0.0		1	1		1	73	1	2	1.0				1.0		1.0
3802	0.48333332		8	2		3	65	2	2	1.0					2.0	0.0
3814	0.18333334		7	2		1	56	2	2	1.0				2.0	1.0	0.0
3817	0.7		7	1		2	80	3	2					2.0	1.0	
3818	0.71666664		3	2		2	47	2	2					1.0	1.0	
3823	0.13333334		1	2		3	44	1	1					1.0		
3827	0.75		4	1		2	55	2	2	1.0				2.0	1.0	0.0
3829	0.55		4	2		2	35	1	1	1.0				2.0	1.0	0.0
3830	0.38333333		2	2		3	34	1	1	1.0				2.0		1.0
3833	0.55		5	1		2	52	1	2						2.0	
3834	0.18333334		1	1		3	24	3	2					1.0		
3835	0.0		7	2		1	42	3	1					2.0	1.0	
3842	0.71666664		4	2		3	64	2	2					2.0	1.0	
3844	0.5833333		2	2		3	35	3	1	2.0				2.0		1.0
3847	1.0		3	1		2	79	2	2					1.0	1.0	
3848	0.23333333		8	2		2	56	2	1						2.0	
3849	0.9166667		2	2		2	53	3	2	2.0				2.0		1.0
3856	0.75		4	2		3	32	3	2					2.0	1.0	
3859	0.11666667		1	2		2	32	2	1					1.0		
3864	0.53333336		3	2		2	47	3	1					1.0	1.0	
3874	0.6333333		1	2		3	26	3	2					1.0		
3878	0.48333332		7	2		2	30	2	1					2.0	1.0	
3888	0.05		2	1		2	44	1	1					2.0		
3890	0.65		4	1		1	50	2	2					2.0	1.0	
3897	0.05		2	1		2	42	2	2					2.0		
3898	0.7		8	1		3	33	1	2						2.0	
3900	0.65		6	2		2	60	1	2	1.0				1.0	1.0	0.0
3903	0.71666664		1	2		2	50	2	1	2.0				1.0		1.0
3907	0.1		7	1		3	61	2	2					2.0	1.0	
3909	0.9		7	1		3	28	2	2					2.0	1.0	
3914	0.7		7	1		2	52	1	2					2.0	1.0	
3923	0.43333334		5	1		2	34	3	2						2.0	
3929	0.28333333		2	1		3	51	2	2					2.0		
3937	0.85		1	1		2	25	3	2	2.0				1.0		1.0
3940	0.5		8	2		2	43	3	1						2.0	
3941	0.2		2	1		3	66	1	2	1.0				2.0		1.0
3949	0.4		1	2		1	32	3	2					1.0		
3953	0.8333333		5	2		2	23	1	2						2.0	
3956	0.8333333		5	1		2	80	2	2	2.0					2.0	1.0
3957	0.8		3	2		2	58	2	1					1.0	1.0	
3975	0.41666666		1	2		2	55	3	2					1.0		
3976	0.55		1	1		3	53	3	2					1.0		
3979	0.15		2	1		2	33	2	2					2.0		
3983	0.81666666		5	1		3	66	1	2	1.0					2.0	0.0
3989	0.96666664		5	2		2	37	2	1						2.0	
4000	0.73333335		7	2		3	69	2	2					2.0	1.0	
4004	0.53333336		4	1		3	30	2	2					2.0	1.0	
4005	0.85		2	2		2	27	3	2	2.0				2.0		1.0
4008	0.8666667		3	2		2	49	2	2					1.0	1.0	
4014	0.0		1	2		3	25	1	2					1.0		
4024	0.46666667		8	2		2	36	2	2						2.0	
4025	0.65		3	2		2	20	3	2					1.0	1.0	
4041	0.8		3	1		3	27	1	2	1.0				1.0	1.0	0.0
4045	0.68333334		5	1		1	69	2	1	1.0					2.0	0.0
4050	0.68333334		3	1		3	73	2	2					1.0	1.0	
4051	0.5833333		6	1		1	46	3	2					1.0	1.0	
4054	0.43333334		1	1		2	43	3	2					1.0		
4057	0.033333335		7	2		1	44	3	2	2.0				2.0	1.0	1.0
4059	0.7		6	1		1	54	1	2	1.0				1.0	1.0	0.0
4060	0.0		4	2		1	57	2	1					2.0	1.0	
4067	0.8833333		2	2		2	45	2	2	2.0				2.0		1.0
4071	0.0		4	1		2	55	1	2					2.0	1.0	
4074	0.26666668		1	2		3	52	2	2	1.0				1.0		1.0
4075	0.73333335		5	2		2	36	2	1						2.0	
4082	0.2		5	1		1	37	2	1	2.0					2.0	1.0
4085	0.16666667		6	1		2	30	2	2					1.0	1.0	
4086	0.016666668		2	2		1	31	2	2					2.0		
4093	0.083333336		1	1		3	63	2	2	1.0				1.0		1.0
4094	0.0		6	2		2	40	2	1					1.0	1.0	
4099	0.6333333		7	1		2	40	1	2					2.0	1.0	
4100	0.9166667		3	1		3	64	3	2					1.0	1.0	
4105	0.0		7	2		2	23	3	2					2.0	1.0	
4106	0.13333334		2	1		1	26	3	2					2.0		
4108	0.51666665		8	1		2	20	1	2	1.0					2.0	0.0
4109	0.6166667		6	1		2	50	1	2					1.0	1.0	
4110	0.46666667		5	1		2	49	3	1						2.0	
4117	0.8		2	2		1	49	3	1					2.0		
4125	0.6333333		5	1		2	46	3	2	2.0					2.0	1.0
4134	0.8833333		1	1		2	53	2	2	2.0				1.0		1.0
4137	0.75		4	1		2	70	2	1					2.0	1.0	
4140	0.8833333		3	1		2	55	2	1					1.0	1.0	
4143	0.0		2	1		3	74	2	2					2.0		
4147	0.55		6	2		2	58	1	2					1.0	1.0	
4155	0.73333335		3	2		3	42	2	2					1.0	1.0	
4159	1.0		2	2		2	34	3	2	2.0				2.0		1.0
4161	0.55		1	2		1	54	2	2					1.0		
4167	0.6333333		3	2		3	67	3	2					1.0	1.0	
4169	0.5		7	1		1	37	2	2					2.0	1.0	
4179	0.23333333		8	1		2	23	3	2						2.0	
4180	0.21666667		2	2		2	25	1	2					2.0		
4181	0.33333334		2	1		3	41	3	2					2.0		
4183	0.73333335		5	2		1	49	2	2						2.0	
4184	0.78333336		7	2		2	49	2	1					2.0	1.0	
4194	0.21666667		1	2		1	34	2	1					1.0		
4197	0.5833333		3	1		2	46	1	2					1.0	1.0	
4199	0.26666668		7	1		1	61	3	2					2.0	1.0	
4201	0.4		8	1		3	65	2	1	1.0					2.0	0.0
4202	0.0		7	1		2	31	3	2					2.0	1.0	
4204	0.56666666		3	2		1	42	2	1					1.0	1.0	
4206	0.65		2	2		2	51	2	2					2.0		
4207	0.033333335		1	1		2	54	2	2					1.0		
