Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1990"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	1	1	1	3	3	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	3	1	1	1	1	1	2	1	1	1	1	4	4	1	1	4	10	10	2	9	9	2	9	10	9	9	9	10	11	9	10	3	11	10	10	9	11	9	10	9	11	11	11	3	11	9	9	3	9	9	10	" "	"CA95826"	1
"1977"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	2	1	2	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1	2	2	3	1	1	2	4	4	1	3	4	1	9	1	1	1	1	3	2	1	1	1	9	3	3	1	1	9	1	1	2	3	2	2	2	9	10	3	9	9	2	2	1	3	9	1	" "	"CA95973"	1
"1983"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	2	1	3	2	3	1	3	1	1	1	1	1	1	2	3	1	3	3	1	1	1	1	3	1	3	1	1	1	2	4	4	2	8	4	9	10	1	1	2	1	9	10	2	1	1	3	11	2	3	1	9	2	9	10	11	1	1	1	11	3	11	2	1	1	9	1	1	3	1	"n/a"	"FL33770"	1
"1982"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	1	1	6	1	1	1	1	1	3	1	3	1	3	1	2	1	2	2	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	3	5	4	1	1	3	9	3	1	1	2	1	1	9	1	1	1	9	10	1	11	1	11	1	1	2	9	10	9	1	10	3	9	3	1	1	2	1	1	9	3	" "	"la71055"	1
"1991"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	4	2	3	3	3	3	2	1	3	2	3	1	1	2	2	2	2	2	3	1	3	1	3	2	1	2	1	2	2	1	1	1	1	7	4	2	8	4	3	3	2	2	2	1	2	9	2	1	1	3	11	2	3	11	10	2	3	9	11	9	9	1	11	3	11	3	9	3	3	1	1	2	11	"N/A"	"TX78150"	1
"1965"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	6	1	3	3	3	2	3	1	3	2	3	3	3	2	1	1	1	1	3	2	2	1	2	3	1	1	2	3	1	3	3	3	3	5	4	1	1	4	9	11	10	10	10	1	9	9	10	10	3	9	10	9	10	2	10	3	9	9	11	10	10	10	11	10	9	10	10	9	11	3	10	9	1	"NONE"	"NY10001"	1
"1954"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	5	1	1	3	1	3	3	1	3	1	1	1	3	1	1	3	1	1	3	3	1	1	3	3	1	3	3	1	1	1	3	3	1	3	4	1	2	4	11	11	11	11	11	1	10	10	11	2	2	11	11	11	11	10	11	11	11	11	11	1	11	2	11	11	11	11	1	10	11	11	1	11	1	" "	"FL34432"	1
"1969"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	2	1	1	2	1	3	1	3	3	1	1	1	2	1	1	1	1	3	2	3	1	1	2	1	1	1	2	2	3	3	2	2	6	4	1	1	2	3	3	2	9	10	1	3	9	3	9	2	9	10	2	9	2	10	2	2	9	11	10	3	9	11	10	11	9	9	3	10	2	9	9	9	" "	"WA98119"	1
"1988"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	1	1	1	2	3	2	3	3	3	1	3	1	2	3	2	1	3	1	1	3	3	1	3	3	1	3	3	1	3	3	3	1	4	1	3	7	3	1	1	1	2	2	3	9	2	1	1	9	11	2	2	3	11	11	1	2	1	9	1	1	11	3	1	10	2	1	1	1	1	11	1	"This was a fun survey to take part in - a a politico hobbyist it's a hoot to share my thoughts and opinions. Great survey!"	"MT59872"	1
"1973"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	5	1	1	1	2	1	2	1	3	2	2	1	1	1	2	2	1	2	3	1	3	3	1	1	1	1	1	2	3	2	1	1	2	4	4	2	8	4	10	10	2	2	2	2	9	10	10	2	2	10	11	9	9	2	11	9	2	9	11	10	10	1	10	11	9	9	9	1	1	1	2	2	1	"Interesting questions!"	"NJ07747"	1
"1980"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	3	3	1	1	3	5	4	1	1	2	10	10	2	3	2	1	9	10	10	3	9	11	11	9	9	1	11	11	10	10	11	3	9	9	11	11	9	1	2	2	3	10	2	9	2	" "	"OH44906"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	5	1	6	1	1	1	1	1	2	2	3	1	2	1	1	1	1	1	2	2	3	1	3	3	1	2	2	1	2	1	3	2	3	3	2	4	4	1	1	4	10	10	2	2	9	1	9	9	9	2	9	10	9	9	10	1	11	3	9	11	11	1	3	10	11	9	9	2	2	2	10	1	3	10	2	" "	"IL60804"	1
"1990"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	4	1	1	1	1	2	3	1	3	2	3	2	1	1	1	1	1	1	3	2	3	3	3	2	3	1	3	2	3	3	2	2	2	4	4	1	1	4	3	2	1	3	11	1	3	9	3	3	10	11	3	2	10	1	10	10	10	9	11	9	10	9	11	9	10	3	3	9	3	2	10	11	9	" "	"IL60625"	1
" "																		" "	" "	" "	" "	" "	" "	" "	" "							1	1	1	1	1	3	2	3	1	2	1	2	1	1	1	2	2	3	3	2	2	1	1	1	1	1	2	1	3	2	1	1	6	4	1	1	2	9	10	1	2	3	1	9	9	9	1	10	11	10	3	10	1	11	10	11	10	11	1	10	3	10	11	10	1	9	2	2	1	1	3	1	" "	"FL33168"	1
"1988"	1						2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	3	3	2	1	3	1	1	3	1	3	3	1	1	1	3	1	1	3	3	1	3	3	3	1	3	1	3	1	3	2	4	1	2	5	9	9	3	3	10	1	9	9	9	3	2	10	9	3	2	10	9	3	9	10	9	9	9	9	11	2	9	3	9	9	9	3	3	10	10	"none."	"LA70810"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	5	1	4	1	2	1	2	2	3	2	3	1	3	2	1	2	1	1	2	2	3	2	3	1	3	2	1	1	3	2	2	3	1	1	2	6	4	2	3	2	11	10	2	9	10	1	9	10	9	9	2	11	10	9	3	9	11	2	2	10	9	2	3	11	11	10	10	10	9	3	2	10	2	2	11	"none"	"CA92336"	1
"1982"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	2	1	2	3	3	3	1	2	1	1	1	1	1	1	2	1	1	1	7	4	1	1	1	11	10	1	1	9	1	3	9	3	1	3	11	11	1	11	1	11	1	3	9	11	10	10	9	11	11	10	3	9	3	10	11	1	3	2	" "	"OK74434"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	3	3	2	2	3	3	3	3	2	3	1	2	2	2	1	2	1	3	1	2	2	2	2	2	1	3	3	2	2	1	1	1	4	4	2	8	6	11	9	1	3	1	1	3	2	2	1	1	10	11	10	3	1	10	10	9	11	11	1	9	1	9	9	9	3	9	1	11	11	3	1	3	" "	"OR97304"	1
"1982"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	3	3	3	2	3	1	1	1	1	1	2	1	3	1	3	1	2	1	1	1	1	1	2	1	1	1	2	5	4	1	3	2	2	9	3	1	1	1	3	9	10	2	2	10	11	1	2	1	11	3	2	9	11	2	2	1	10	11	10	2	2	1	11	3	3	9	1	"NA"	"VA22603"	1
"1980"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	3	1	3	2	3	3	1	3	3	3	1	3	2	3	3	2	1	3	3	2	3	3	1	2	3	2	3	3	2	2	2	3	4	4	1	3	4	9	3	9	3	3	1	10	3	9	9	9	10	11	2	3	11	9	9	9	9	2	11	9	9	10	9	9	3	9	3	9	9	3	1	3	"NA"	"MN56401"	1
"1982"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	7	1	3	3	3	3	2	1	2	3	1	2	3	2	3	3	1	1	1	1	1	3	3	3	3	3	3	1	2	1	3	3	3	2	4	1	2	6	1	3	1	9	9	1	9	3	3	9	1	2	11	9	9	10	11	2	2	9	1	11	11	10	11	9	9	11	11	10	9	1	3	11	11	" "	"IL60564"	1
"1953"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	7	1	2	1	2	3	1	1	3	1	2	1	2	1	2	1	1	1	3	2	1	1	3	3	1	2	2	1	2	3	2	2	2	6	4	1	1	5	11	11	10	10	9	1	11	11	10	9	9	11	11	10	11	2	11	3	10	11	11	10	10	10	11	10	11	11	10	10	10	2	9	11	9	"Nothing for now--thanks!"	"SC29369"	1
"1983"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	6	3	1	1	2	3	3	3	3	2	3	1	1	2	2	3	1	1	3	3	3	3	3	1	2	3	1	2	1	2	1	2	2	4	4	1	3	3	1	9	1	1	2	1	9	9	1	1	1	3	11	1	1	2	10	3	1	10	11	3	3	2	11	9	11	3	3	2	9	9	1	3	9	" "	"TX79065"	1
"1982"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	2	2	3	2	3	1	1	1	1	2	2	2	3	2	2	2	2	1	1	1	2	2	2	2	1	1	1	4	4	2	8	4	3	3	2	2	2	1	3	3	2	2	3	9	9	2	3	1	10	2	2	10	11	9	9	9	11	11	3	9	3	3	10	3	3	3	2	"Thank you"	"FL32084"	1
"1989"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	3	2	1	3	3	1	3	1	1	1	1	1	3	1	3	1	3	3	2	1	1	1	3	3	1	3	1	1	1	4	4	2	8	4	11	10	3	10	2	1	9	10	10	2	1	11	11	9	11	1	11	9	10	9	11	2	10	1	11	1	10	10	9	1	2	9	2	1	9	"n/a"	"va23314"	1
"1986"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	3	1	3	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	3	1	3	3	1	3	4	1	2	5	3	3	9	9	9	1	10	10	10	9	9	11	11	10	10	1	11	10	10	9	9	11	10	10	11	11	10	10	11	11	1	1	3	2	9	" "	"CA90402"	1
"1983"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	4	2	1	3	3	3	3	1	1	3	1	3	3	3	2	3	1	1	3	1	3	3	3	3	3	3	3	1	3	1	3	3	3	3	4	1	3	6	3	2	2	9	9	1	9	9	3	3	3	9	9	3	10	11	10	10	2	9	9	10	11	3	11	1	11	3	10	11	1	1	3	10	11	" "	"VA23235"	1
"1001"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	4	1	3	1	1	1	2	1	2	2	2	2	3	1	1	2	2	2	2	2	2	2	3	3	1	1	1	1	2	2	2	2	2	2	2	3	4	1	1	4	10	9	3	10	2	2	10	9	9	2	11	11	9	3	9	1	10	9	3	10	9	2	3	2	11	9	9	9	10	9	9	10	2	3	3	" "	"WI54601"	1
"1981"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	2	3	1	1	2	1	1	1	2	1	3	1	1	1	6	4	1	1	3	10	9	2	2	2	1	9	9	2	2	2	10	10	2	3	1	11	3	1	10	10	3	3	9	10	9	9	9	1	3	10	1	9	3	1	" "	"PA19122"	1
"1979"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	7	1	3	1	3	3	3	1	3	2	3	1	1	3	1	2	1	1	3	3	2	3	3	1	1	2	3	2	3	1	2	2	3	3	4	1	2	5	10	11	2	2	9	1	11	10	3	9	3	11	11	3	11	2	11	9	2	11	10	9	10	9	11	11	10	3	10	9	11	2	2	9	3	" "	"NY10036"	1
"1988"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	2	6	1	1	1	2	1	3	3	2	1	2	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	6	4	2	8	3	9	3	9	2	10	2	3	11	9	3	3	10	10	2	10	2	3	9	9	10	9	3	10	10	11	10	9	10	9	3	3	9	9	10	3	" "	"WA99206"	1
"1996"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	1	2	1	2	2	2	1	2	1	1	1	2	1	2	2	2	1	2	2	2	1	2	1	2	1	1	1	2	2	2	3	4	2	8	5	9	9	2	11	11	1	3	9	9	9	10	10	10	9	10	1	11	11	10	10	11	9	11	11	11	11	10	3	9	3	3	2	10	11	2	" "	"NV89436"	1
"1974"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	7	2	3	3	3	3	2	3	2	3	2	3	1	1	1	1	1	2	2	1	2	2	2	3	1	3	3	2	3	2	2	3	1	3	4	1	2	5	10	10	2	9	10	1	9	10	2	10	9	10	11	3	10	10	11	2	2	11	10	10	10	10	11	2	10	9	11	10	3	1	11	10	11	" "	"UT84112"	1
"1979"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	5	1	1	2	1	1	3	1	1	3	1	1	1	1	2	3	1	1	2	3	2	3	2	1	2	1	1	1	3	1	2	2	3	4	4	1	2	4	10	10	9	9	3	2	10	11	11	2	10	11	11	11	2	2	10	11	11	9	9	11	10	9	11	10	10	11	10	10	1	1	9	10	1	" "	"ny10314"	1
"1984"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	7	1	1	1	1	1	3	3	2	1	2	1	2	1	1	1	1	2	2	2	3	1	1	1	1	1	2	2	1	3	1	1	1	7	4	1	1	1	11	11	9	3	3	1	11	11	9	3	10	11	11	9	9	3	11	9	9	11	11	9	9	9	11	11	9	9	3	9	9	9	3	3	1	" "	"NY00000"	1
"1987"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	5	2	5	1	1	1	1	2	3	2	3	1	2	1	1	2	1	1	2	1	3	1	1	1	2	1	2	1	3	1	2	3	2	2	2	6	4	1	1	3	3	3	1	9	1	2	3	2	3	1	2	10	2	9	3	1	1	3	2	9	10	3	10	3	3	11	10	9	2	2	3	3	3	9	3	" "	"WA99301"	1
"1983"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	1	2	2	1	1	1	1	2	2	1	3	1	1	2	6	4	1	1	2	10	10	1	2	2	2	9	9	1	1	1	11	11	2	3	1	11	3	3	11	11	2	9	1	11	9	9	3	2	1	10	2	3	2	1	" "	"IL61953"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	1	1	1	1	3	2	1	2	6	4	1	1	2	9	10	10	9	11	1	3	10	10	1	10	11	11	10	11	2	11	3	10	11	11	10	10	2	11	10	10	10	3	1	11	11	10	10	3	"None"	"AZ85286"	1
"1991"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1	2	3	2	1	1	1	2	1	1	2	2	1	1	3	3	1	4	4	1	1	4	3	9	10	3	11	1	11	11	10	2	9	11	11	11	9	10	11	9	9	11	11	2	9	9	11	11	10	9	9	9	1	3	9	1	9	" "	"CA95826"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	1	7	4	1	3	1	10	11	2	3	2	1	9	10	9	2	2	10	11	3	9	1	10	10	9	10	11	9	10	1	11	10	10	10	2	1	10	9	2	2	1	" "	"GA30605"	1
"1972"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	7	1	3	3	3	1	3	1	3	1	3	3	1	3	1	1	1	2	3	3	2	2	1	3	2	1	3	1	1	3	3	3	3	5	4	1	1	4	10	10	9	10	10	2	9	10	11	10	10	10	10	10	11	9	11	10	9	10	11	10	11	11	11	11	11	9	10	9	10	3	10	10	11	" "	"WA98034"	1
"1991"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	4	1	6	1	1	1	2	1	3	2	2	3	2	2	1	1	1	1	1	1	3	1	2	2	1	2	1	1	3	1	3	1	3	2	2	3	4	1	1	4	11	11	2	3	3	10	11	11	9	2	11	11	11	11	11	9	11	3	11	11	10	9	9	10	11	9	3	3	10	3	10	3	10	10	10	" "	"CA91789"	1
"1965"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	1	1	3	1	3	1	1	1	2	1	2	3	1	2	3	1	1	1	1	2	1	1	3	2	2	1	1	2	2	3	4	1	1	5	10	10	9	10	11	1	9	10	10	3	10	11	11	10	10	1	11	10	10	11	11	10	11	11	11	11	10	2	9	9	11	1	2	10	10	"none"	"CA00000"	1
"1994"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	1	1	3	3	3	2	2	1	1	1	1	1	2	2	3	3	3	1	1	2	1	1	1	2	1	3	1	1	2	7	4	1	1	1	11	11	1	9	2	1	10	11	3	3	2	10	11	3	2	1	10	3	2	11	11	1	2	1	10	11	10	2	1	1	2	10	1	3	1	"I liked the background!"	"NJ08034"	1
"1986"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			3	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	6	4	1	1	2	9	10	11	11	3	1	11	10	11	9	9	11	11	11	11	10	11	11	9	11	11	11	9	9	11	2	11	11	9	10	3	1	11	10	11	" "	"90715"	1
"1985"					1		1	1										" "	" "	" "	" "	" "	" "	" "	" "			4	2	2	7	1	2	1	3	1	2	1	3	2	3	1	3	1	3	1	3	2	3	3	3	1	1	2	1	3	1	1	1	1	1	1	3	6	4	1	1	2	10	9	9	3	9	1	1	1	2	3	10	3	11	3	11	3	10	3	3	9	11	3	9	2	3	10	11	3	10	3	9	11	3	9	3	"This is an interesting survey"	"MO63119"	1
"1993"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	3	1	1	3	1	3	2	3	1	2	1	1	1	2	2	3	1	3	1	1	1	1	1	3	1	2	3	2	1	2	6	4	2	8	6	10	9	2	3	10	1	10	11	10	9	11	11	9	3	11	2	11	10	9	10	11	11	11	11	11	9	9	3	11	9	3	10	9	10	3	" "	"NY14606"	1
"1978"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	1	3	3	2	3	1	3	1	2	1	2	1	1	2	1	1	1	1	1	2	2	3	3	1	2	2	1	2	3	2	2	1	3	4	1	2	5	9	10	3	9	11	1	9	9	10	3	2	10	10	3	3	11	9	3	1	10	3	9	9	10	11	2	9	3	9	3	2	3	2	10	11	" "	"MO63367"	1
"1957"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			6	4	2	5	1	1	1	1	3	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1	1	1	3	1	1	3	1	1	3	1	1	3	6	4	1	1	5	10	10	10	10	10	2	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	11	10	11	11	10	10	9	10	10	3	10	9	10	" "	"AZ85210"	1
"1982"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	1		6	8	2	2	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	3	3	1	1	1	1	1	1	3	1	3	1	1	1	7	4	1	1	1	9	9	2	1	1	1	9	11	1	1	1	11	11	1	9	1	11	2	1	9	11	2	3	1	11	10	9	9	2	1	3	2	2	3	1	" "	"TX75074"	1
"1962"				1			1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	1	1	1	3	2	3	3	3	1	3	1	3	3	1	3	1	1	3	3	3	1	3	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	10	11	2	3	1	1	11	10	1	1	1	10	11	2	3	3	11	3	1	11	11	2	9	3	11	11	11	11	1	9	10	1	1	9	1	"Some of the issues asked about are not binary considerations."	"CA 95758"	1
"1987"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	1	2	3	3	3	1	3	1	3	1	1	1	1	1	1	1	3	1	1	2	3	2	1	3	3	2	3	1	1	2	3	3	4	1	2	5	3	9	9	10	10	2	9	10	9	3	3	10	10	9	10	3	10	9	9	9	3	10	9	3	10	9	10	3	9	3	10	3	9	9	3	" "	"PA18064"	1
"1984"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	1	1	2	3	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	2	1	1	3	2	2	1	2	2	4	1	2	5	3	2	9	3	3	1	2	2	9	9	2	10	11	9	10	2	11	3	9	10	11	11	10	10	11	9	10	9	9	3	10	1	2	9	3	"No comments"	"VA22204"	1
"1959"				1			1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	2	1	3	1	1	1	1	1	3	3	1	1	1	1	2	1	1	1	3	3	3	1	3	3	1	1	3	1	3	1	1	1	1	6	4	2	8	5	10	10	2	9	10	1	10	10	9	2	10	10	10	3	10	1	10	2	9	11	11	9	11	11	11	11	11	11	1	10	11	1	10	11	9	" "	"ME04357"	1
"1987"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	1	1	3	1	2	1	1	1	2	1	2	2	3	3	1	1	2	1	1	1	1	3	2	2	1	1	1	5	4	2	8	2	11	10	2	3	3	1	10	9	3	1	3	9	10	2	11	1	11	2	3	11	10	9	9	2	11	11	9	1	1	3	10	1	1	9	3	"Good luck with your research. Thank you."	"JL00000"	1
"1984"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			3	5	1	5	1	1	2	1	3	3	3	3	1	3	1	1	1	1	3	1	3	3	3	3	3	2	1	1	1	3	3	1	3	1	1	1	4	4	1	1	4	9	10	9	9	3	1	10	10	9	9	3	3	11	9	9	3	10	10	10	10	11	10	9	3	11	10	10	10	9	10	3	10	3	9	9	"no comments"	"AL36135"	1
"1985"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	5	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	2	2	3	3	3	2	2	2	1	1	2	1	1	3	1	1	1	5	4	1	1	1	11	11	1	9	9	1	9	11	10	1	10	11	11	1	10	1	11	3	9	11	10	1	11	2	11	11	2	3	2	2	10	10	1	2	10	" "	"oh43062"	1
"1977"	1						1										1	"Pagan"	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	2	1	3	1	1	3	1	3	3	3	3	3	5	4	2	8	2	3	10	9	11	3	9	9	10	11	3	2	11	11	10	9	1	10	11	9	10	11	10	11	10	11	11	10	1	9	1	3	9	2	11	3	" "	"21090"	1
"1977"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	3	1	3	3	3	1	1	2	2	1	1	1	2	3	2	1	1	2	1	1	1	3	3	1	3	1	1	3	1	1	3	1	2	4	1	2	6	10	10	9	10	11	1	10	10	10	1	9	11	11	3	11	11	11	11	9	10	3	10	11	9	11	11	10	10	3	11	1	1	9	9	11	"This was fun and interesting survey!"	"CA93021"	1
"1966"			1				1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	3	1	3	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	3	1	1	3	1	1	3	1	3	3	3	2	4	1	2	6	10	10	9	9	2	1	10	10	3	9	1	11	11	2	10	9	11	1	2	11	9	11	11	1	11	9	11	9	1	9	1	1	1	10	9	" "	"MD20620"	1
"1967"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	3	2	1	1	1	3	6	4	2	8	2	9	10	9	3	1	1	3	9	2	1	1	3	10	2	3	1	10	3	2	9	10	3	9	1	11	2	10	9	2	1	1	2	2	9	1	" "	"NY12603"	1
"1968"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	7	1	2	1	1	1	3	2	3	1	3	1	2	2	1	1	1	1	3	3	3	1	1	3	1	1	2	2	1	2	1	1	2	5	4	1	1	4	11	11	2	2	1	1	11	11	2	1	2	11	11	2	2	9	11	2	1	11	11	3	10	3	11	11	11	1	9	1	10	2	1	10	9	" "	"CA90044"	1
"1994"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	5	3	3	3	1	3	1	1	1	3	1	3	2	2	2	1	1	1	1	1	1	3	3	3	2	3	2	1	2	1	3	3	2	1	4	2	8	7	3	9	11	10	11	1	10	10	11	10	9	11	11	11	10	11	11	11	11	10	9	11	11	3	11	2	10	9	11	11	1	1	3	10	11	" "	"TN37075"	1
"1989"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	2	1	1	3	1	1	2	2	3	1	3	1	1	1	1	1	1	1	3	1	1	1	3	2	1	1	1	2	1	1	1	1	1	5	4	1	1	4	11	9	3	2	10	1	10	11	11	9	2	10	11	1	9	3	11	11	11	9	9	1	10	2	9	11	10	9	11	1	10	2	3	2	9	" "	"KS"	1
"1983"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	3	3	3	3	3	1	1	2	1	3	1	1	2	1	1	1	1	1	1	3	3	3	1	1	3	1	3	1	3	1	1	2	4	1	2	6	10	10	3	3	11	1	10	11	9	9	11	11	11	3	9	11	11	9	9	9	10	3	11	11	11	9	3	9	9	10	10	1	11	11	10	"The last section would be much easier to fill out if it was in bubble form."	"TX76707"	1
"1991"					1		2										1	"//"	" "	" "	" "	" "	" "	" "	" "			6	8	2	2	1	2	1	1	1	3	2	3	1	3	1	2	2	1	2	2	2	3	3	3	3	1	2	1	2	1	2	1	3	2	2	2	4	4	4	8	4	2	9	2	2	1	1	1	3	3	1	2	2	3	2	10	1	1	2	1	3	1	1	1	1	1	1	1	3	1	2	1	11	10	1	1	"why is this survey so laggy, what's wrong with it. is it sick"	"no00000"	1
