"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"482","3760","off-white","6","1","2","2","5","1","1","4","2","2","4","1","2","1","1","3","1","3","2","3","4","2","1","3","1","1","2","1","3","2","2","3","2","No Representation of the People","2","1","2","2","2","5","6","","1","3","1","3","3","3","1","4","2","2","4","1","1","Country","Hunger Games","Woodworking","2","Japanese","1","1","4","OR","3/17/1950",1950,0,1,0
"483","3761","off-white","5","1","2","2","2","1","1","1","3","1","3","0","1","3","3","1","1","2","5","2","2","2","2","3","1","2","3","2","3","3","1","3","1","Select the Right Candidate to be President. Select the Wrong One will be Disaster.","2","1","3","1","1","3","5",NA,"1","2","2","1","1","3","3","4","1","13","1","1","1","Lao, Thai Music","Western Movie","Work out at Gym","2","Lao, Thai","1","1","4","OR","8/2/1950",1950,1,0,0
"484","3781","off-white","6","1","1","2","5","1","2","2","3","2","4","3","0","3","1","2","1","2","3","2","2","2","1","2","1","2","2","3","4","3","2","3","1","Poor Quality of Elementary & Secondary Education in this Country","2","3","2","2","1","4","3","","2","2","2","1","2","4","1","4","2","1","4","1","1","Varies-Rock-Classical-Jazz","Terms of Endearment","Sailing","2","Some Spanish","1","1","4","OR","3/2/1950",1950,0,0,0
"485","3795","off-white","6","1","4","2","5","6","1","4","23","2","1","0","2","3","1","1","1","2","1","2","2","2","1","2","2","1","3","3","4","3","2","3","1","Lack of Critical Thinking","2","1","2","2","2","5","3","","3","4","1","1","1","3","2","4","2","1","3","1","1","Bluegrass","Dr Strangelove","Riding a Big Motorcycle Fast","2","Espanol -pobre & pequeno","1","1","4","OR","6/26/1950",1950,1,0,0
"486","3803","off-white","7","4","1","2","5","3","1","1","1","2","4","0","0","3","1","1","1","2","1","2","3","1","1","2","1","2","4","2","5","2","2","3","1","Population Growth","2","1","2","1","1","2","3","","1","1","2","1","3","4","1","4","4","4","4","1","1","Rock (60's - 90's), Classical","Romancing the Stone","Raising Livestock","2","Spanish","1","1","4","OR","1/15/1950",1950,1,0,0
"487","3819","off-white","3","4","2","2","5","8","2","4","1","1","2","1","1","1","2","3","1","1","6","4","4","2","2","3","2","1","2","1","2","2","2","2","2","All of It","2","2","4","2","2","5","6","","3","5",NA,"1","1","1","1","1","1","1","1","1","1","Country Music","Comedy & Fantastic","Hunting & Fishing","1","","1","1","4","OR","12/30/1950",1950,0,1,0
"488","3824","off-white","3","4","1","2","1","8","1","4","1","1","1","0","3","1","1","2","1","2","5","3","3","1","1","2","2","1","3","2","3","3","2","1","2","Election Finance","2","3","4","1","2","5","5",NA,"3","3","3","1","4","3","2","4","1","1","4","1","1","Good Music","Good Movies","Gambling","1","","1","1","4","OR","8/8/1950",1950,1,0,1
"489","3830","off-white","4","1","4","2","5","1","2","2","2","1","4","2","1","3","2","2","1","1","6","3","2","2","2","3","1","1","3","1","5","2","2","2","1","Economics","2","3","2","1","2","5","5","LDS Mormon","2","2","2","1","1","1","1","4","3","4","1","1","1","Classic Rock","Bambi","Fishing","1","","2","1","4","OR","10/5/1950",1950,0,0,1
"490","3835","off-white","6","145","15","2","5","68","2","2","2","2","4","1","2","1","1","2","1","1","6","3","3","1","1","1","2","1","1","1","1","2","2","2","2","Illegal Immigration","2","2","4","1","2","1","3","","2","4","2","1","4","4","1","4","3","4","4","1","1","Celtic","Braveheart","White Water Rafting","2","Spanish, Japanese, Latin","1","1","4","OR","7/7/1950",1950,0,0,1
"491","3839","off-white","4","4","4","2","5","6","1","2","2","2","2","1","0","2","2","2","1","1","5","3","3","2","2","3","1","1","3","3","4","3","2","3","2","The Government","2","3","3","2","2","5","6","","2","3","3","1","3","4","1","3","3","3","4","1","1","Country","Revenant","Hunting","1","","1","1","4","OR","4/11/1950",1950,1,0,1
"492","3845","off-white","4","4","2","2","5","8","2","2","1","1","3","0","0","3","1","2","1","2","15","2","1","1","1","2","4","1","4","3","3","3","2","1","1","Hate Speech/Radio & Religious Right","1","1","2","2","1","5","6","","2","2","2","1","1","3","1","3","1","1","3","1","1","Choral","Moby Dick","Fishing","1","","1","1","4","OR","7/21/1950",1950,0,0,0
"493","3846","off-white","8","1","2","2","5","1","1","2","3","2","4","0","0","3","1","1","1","2","1","2","1","1","1","2","2","1","4","2","4","2","2","1","1",NA,"2","1","2","2","2","5","6","","2","3","3","1","3",NA,"3","4","4","4","4","3","3","Rock","Casablanca","Bicycling","2","Spanish","1","1","4","OR","4/11/1950",1950,1,0,0
"494","3858","off-white","3","4","1","2","5","8","2","2","2","2","1","1","1","1","1","3","1","1","3","3","4","1","2","3","1","1","2","1","4","2","2","3","2","Immigration","2","3","4","1","1","1","2","","2","3","3","1","3","3","1","4","4","3","4","1","1","Country",NA,"Hunting","1","","1","1","4","OR","8/10/1950",1950,0,1,1
"495","3864","off-white","5","4","4","2","5","18","1","2","1","2","3","1","2","2","1","2","1","2","56","3","2","1","1","3","1","1","3","3","2","2","2","1","1","World Bank, Fed Res. Gridlocked Political Parties","2","3","2","2","12","5","56","Get Religion OUT! Of Politics","2","2","3","1","1","1","1","3","2","3","4","1","1","Country","Dances with Wolves","Fishing","1","","1","1","4","OR","4/11/1950",1950,1,0,0
"496","3867","off-white","4","4","1","2","5","8","2","2","3","2","4","1","1","2","1","2","1","1","3","3","3","2","1","3","1","1","2","1","4","2","2","3","2","Terrorism","2","3","2","1","1","1","3","","2","3","3","1","4","3","3","4","4","2","4","2","2","Varies  ","Of Mice and Men","Woodworking","2","German","1","1","4","OR","6/5/1950",1950,0,1,1
"497","3870","off-white","8","4","1","2","5","8","1","1","1","1","4","1","1","3","1","3","1","1","3","2","2","1","1","2","1","2","3","3","5","3","2","3","2","National Debt","1","1","2","2","1","5","6","","1","1",NA,"1","1","4","3","2","1","4","4","1","1","Pop, Rock",NA,"Bicycling","1","","1","1","4","OR","10/18/1950",1950,0,1,0
"498","3875","off-white","7","4","1","2","5","6","1","2","3","2","3","2","1","2","1","2","1","2","3","3","2","2","2","2","1","1","3","1","4","2","2","3","1","Political Polarization-no longer working together to find the middle ground","2","1","2","1","1","4","1","","1","1","1","1","4","3","3","4","3","3","4","2","1","Country","Cutting Edge","Showing Llamas","1","","1","1","4","OR","11/2/1950",1950,0,1,0
"499","3882","off-white","5","4","1","2","5","8","2","1","1","1","4","0","2","3","1","1","1","2","1","3","2","1","1","2","3",NA,"34","2","4","2","2","3","1","Good Jobs","2","1","2","2","2","5","5",NA,"1","2",NA,"1","4","4","3","4","1","3","4","1","1","Good Old Grateful Dead",NA,"Motorcycling","1","","1","1","4","OR","3/17/1950",1950,1,0,1
"500","3883","off-white","7","4","1","2","5","8","1","2","1","1","3","1","1","1","2","3","1","3","5","3","3","2","2","2","4","1","2","2","3","1","2","3","2","Taking Care of U.S. Citizens","2","3","3","1","2","4","2","","2","2",NA,"1","1","3","1","4","1","1","4","1","1","Classic Rock & Current Country","The Equalizer","Fishing-tying Flys","2","German",NA,"1","4","OR","5/3/1950",1950,0,1,0
"501","3897","off-white","4","1","1",NA,NA,"1","1","1","3","2","3","1","1","1","1","2","1","1","26","4","4","2","2","1","1","1","2","1","5","2","2","2","2","Safety of Americans at Home",NA,"3","2","1","1","4","5","Lutheran","1","1","1","1","3","4","3","4","3","1","4","1","1",NA,NA,NA,"1","","2","1","4","OR","11/2/1950",1950,0,1,0
"502","3905","off-white","6","1","6","2","5","1","2","3","2","1","4","0","0","3","1","1","1","2","1","2","2","2","1","2","1","1","3","2","4","2","2","1","1","The Economy","2","1","2","2","1","5","1","","3","3","5","1","1","4","4","3","1","1","3","1","1","Instrumental Surf Music","Raiders of the Lost Ark","Reading","1","","1","1","4","OR","5/11/1950",1950,1,0,0
"503","3906","off-white","8","1","2","2","5","3","1","3","2","2","4","2","0","2","1","1","1","2","1","3","2","2","1","2","2","1","5","3","5","3","2","3","1",NA,"2","1","2","2","1","5","5","Agnostic","2","2","4","1","1","4","3","4","1","3","4","1","1","Soft Rock","Star Wars","Woodworking","1","","1","1","4","OR","8/16/1950",1950,1,0,0
"504","3907","off-white","6","4","1","2","5","8","1","2","1","1","4","1","1","2","1","1","1","2","5","3","3","1","1","2","2","1","4","2","2","3","2","1","1","Spending Too Much Attacking Other Nations","2","1","4","2","2","5","5","Hindu","2","3",NA,"1","1","3","3","2","1","1","4","1","1","English 60s Music","Margin Call","Hiking","2","Arabic","2","1","4","OR","10/26/1950",1950,1,0,0
"505","3910","off-white","7","4","1","2","2","18",NA,"2","1","1","4","1","1","3","1","1","1","2","5","2","2","1","1","2","2","2","3","2","4","2","2","1","2","""Equity"" in Education","3","1","2","2","2","5","6","","2","2","2","1","3","4","2","4","2","2","4","2","1","Jazz","Raising Arizona","Hiking/Flyfishing","1","","1","1","4","OR","4/1/1950",1950,1,0,0
"506","3911","off-white","4","1","4","2","5","2","1","2","2","1","4","1","0","3","1","1","1","2","5","3","2","1","1","2","3","1","4","2","4","3","2","1","1",NA,"2","1","2","2","2","5","5","Agnostic","2","3","1","1","1","4","1","3","1","1","4","1","1","Rock & Roll","Avatar","Playing Guitar","1","","1","1","4","OR","6/4/1950",1950,1,0,0
"507","3914","off-white","3","1","1","2","5","3","1","2","2","1","1","0","0","1","2","2","1","3","5","3","3","1","1","3","1","1","3","2","3","2","2","2","2","Apathy","2","3","3","1","2","5","5",NA,"2","3","3","1","3","2","1","3","1","3","4","1","2","Bluegrass/Folk","What the Bleep do you know","Historical Re-enactments Model Railroading","1","","1","1","4","OR","8/10/1950",1950,0,0,0
"509","3923","off-white","4","45","6","3","5","8","1","4","2","1","4","0","0","2","1","2","2","5","5","3","4","1","1","3","2","1","5","2","1","2","2","1","1","Drug Addiction, Charity Begins at Home","2","1","2","1","2","5","5",NA,"4","5",NA,"2","1","1","1","1","1","1","4","1","1","All Kinds/Very Diverse","Lawrence of Arabia","Monitoring the End of Civilization as we Know it (with no Pleasure)","1","","1","1","4","OR","5/24/1950",1950,1,0,0
"510","3925","off-white","7","1","4","2","5","2","1","2","3","1","4","0","0","2","1","2","1","2","5","3","2","2","1","2","3","1","3","3","4","3","2","1","1","Population Growth","2","3","3","2","2","5","6","","1","2","3","1","1","3","13",NA,"1","1","4","1","1","Grunge","Bull Durham","Model Building","1","","1","1","4","OR","7/8/1950",1950,0,0,0
"511","3932","off-white","7","1","2","2","5","4","1","1","3","1","4","1","1","3","1","1","1","2","5","3","3","1","1","2","2","1","4","2","3","2","2","1","1","Education & Social Services","2","1","2","2","2","4","5","Multi denominational","1","3","1","1","2","3","2","4","2","3","4","1","1","I like All Music Except Electronic Funk","Avatar","Cycling","1","None Fluently Portuguese, Spanish, French","2","1","4","OR","5/24/1950",1950,1,0,0
"512","3938","off-white","3","1","4","2","5","1","2","2","23","1","4","0","0","3","3","1","1","2","1","3","3","1","1","2","1","1","4","2","2","2","2","3","1",NA,"2","1","3","2","2","5","6","","2","3","2","1","1","1","1","4","1","1","3","1","1","Don't Listen to Music Much","True Grit","Fishing","1","","1","1","4","OR","7/21/1950",1950,1,0,0
"513","3941","off-white","2","1","2","2","4","3","2","3","1","1","1","1","1","2","3","1","1","2","5","3","3","1","1","2","2","1","3","2","4","2","2","3","1","Medical Insurance for All and Affordable","2","1","2","2","2","5","6","","2","2","1","1","1","3","1","3","1","1","3","1","1","Country","Grease","Fishing","1","","1","1","4","OR","7/21/1950",1950,1,0,0
"514","3943","off-white","4","4","4","2","5","8","1","1","1","2","2","2","1","1","1","3","1","1","6","2","2","2","2","1","1","1","2","1","4","2","2","2","2","Illegal Aliens","1","2","2","2","1","5","6","","2","2","2","1","2","2","1","3","2","3","4","2","1","60-70 Rock","Good Bad Ugly","Cars","1","","2","1","4","OR","7/7/1950",1950,1,0,0
"515","3953","off-white","6","14","4","3","6","568","1","1","3","2","2","0","2","1","1","2","1","1","3","3","3","1","1","1","1",NA,"2","3","4","3","2","3","2","Too Much Dependence on Government, Too Little Personal Responsibility","1","3","2","2","1","5","6","","1","2","2","1","2","4","3","4","3","2","4","1","1","Classic Rock N Roll",NA,"Fishing","1","","1","1","4","OR","9/26/1950",1950,0,1,0
"516","3963","off-white","6","4","4","2","5","8","2","1","1","2","3","1","0","3","1","1","1","2","1","3","2",NA,"1","2","3","1","3","3","4","3","2","1","1","Donald Trump","2","1","2","2","1","5","6","","2","2",NA,"1","1","3","1","2","3","1","3","1","1","Americana","Can't Pick just One","Ping-Pong","1","","1","1","4","OR","8/31/1950",1950,1,0,0
"517","3977","off-white","5","7","4","2",NA,"9","1","2","23","1","4","1","4","1","1","1","1","3","5","4","4","1","1","2","2","1","5","2",NA,"1","2","1","12","Ignorance/National Psycopathy","2","1","5","2","2","5","5","Naturalist-Spiritual","3","3",NA,"1","4","4","2","4","1","1","4","1","4","Real Music/Not Rap or Promoted Garbage","Type I like, Blood Diamond Moon","Home Building-Non Fiction Writing","2","Danish, Spanish, some Hindi","1","1","4","OR","10/18/1950",1950,0,0,0
"518","3980","off-white","6","4","2","2","5","2","1","2","2","1","4","1","1","3","2","1","1","2","5","3","2","1","1","2","3","1","4","2","2","2","2","1","1","The Consumption Economy","2","1","2","2","2","4","6","","2","2","2","1","2","3","1","3","1","1","3","1","1","R & B","Dersu Usala","Writing","1","","1","1","4","OR","9/6/1950",1950,1,0,0
"519","3985","off-white","6","1","2","2","5","6","2","2","2","1","4","0","3","3","1","1","1","2","5","3","2","2","1","2","2","1","4","2","4","3","2","1","1",NA,"2","1","2","1","2","5","1","","2","2","2","1","2","4","3","4","3","3","1","1","1","Folk",NA,NA,"1","","1","1","4","OR","12/9/1950",1950,1,0,0
"520","3986","off-white","7","4","4","2","5","8","2","2","3","2","3","2","2","1","2","3","1","1","3","3","3","2","1","3","1","2","2","1","3","2","2","3","2","Economy","1","3","2","1","1","1","1","","1","2","2","1","1","4","1","4","4","3","4","1","1","Classical, Jazz ","Lawrence of Arabia","Music","2","German, French","1","1","4","OR","10/5/1950",1950,0,1,0
"521","3988","off-white","4","1","6","2","5","6","1","2","2","1","4","0","0","3","1","1","1","2","1","3","2","1","1","2","1","1","4","2","4","2","2","1","1","Income Inequality","2","1","2","2","1","5","6","","2","2","2","1","3","4","1","3","1","1","4","1","1","Rock",NA,"Reading","2","Spanish","1","1","4","OR","1/15/1950",1950,1,0,0
"522","3990","off-white","6","4","2","2","5","8","1","2","1","1","4","1","0","3","1","1","1","2","1","3","2","1","1","2","1","1","4","3","4","2","2","1","1","Loss of Middle Class","2","1","2","2","3","5","3","","2","2",NA,"1","1","4","1","4","1","1","4","1","1","60's, Jazz, Classical","The Ruling Class","Watching the Modern World","1","","1","1","4","OR","10/5/1950",1950,1,0,0
"523","3991","off-white","7","4","2","2","5","19","2","1","1","2","4","2","0","3","1","1","1","2","5","2","2","1","1","2","1","2","3","3","4","2","2","3","1","Terrorism","2","3","3","1","2","4","1","","2","2","2","1","2","3","1","4","1","2","4","1","1","Oldies","Gladiator","Woodworking","1","","1","1","4","OR","7/13/1950",1950,1,0,0
"524","4005","off-white","5","5","1","2","5","8","2","4","1","2","2","1","1","1","1","3","1","1","6","3","3","1","2","1","1","1","2","1","4","2","2","2","2","Obama","2","3","2","2","2","5","5","No Rel Pref","2","3","2","1","3","4","3","3","3","1","4","1","1","Classic Rock","Hollywood Deserves no Applause","Green Thumb","1","","1","1","4","OR","8/31/1950",1950,0,1,0
"525","4019","off-white","7","4","6","3","6","8","2","1","1","2","4","0","0","1","1","2","1","3","2","3","3","2","1","1","1","1","2","1","3","2","2","3","2","Fiscal","2","3","2","1","1","1","5","Christian","1","1","1","1","1","4","1","4","4","3","4","1","1","Gospel  ","Babe","Ministry","2","German","1","1","4","OR","1/15/1950",1950,1,0,0
"526","4034","off-white","7","1","2","2","5","6","2","2","3","1","4","0","2","1","2","1","1","2","5","3","2","1","2","2","3","1","5","2","2","2","2","1","2","Destruction of the Middle Class","2","1","2","2","2","5","6","","2","2","2","1","1","4","3","3","1","3","4","1","1","Jazz","Casablanca","Reading","1","","1","1","4","OR","10/18/1950",1950,1,0,0
"527","4057","off-white","8","4","4","2","5","8","2","2","3",NA,"4","0","2","3","1","1","1","2","5","3","2","2","1","2","3","1","4","3","3","2","2","1","1",NA,"2","1","2","2","3","5","6","","2","2","2","1","1","3","3","3","1","13",NA,"1","1","World",NA,"Traveling","2",NA,"2","1","4","OR","4/11/1950",1950,1,0,0
"528","4058","off-white","6","4","4","3","6","8","2","2","1","2","4","1","1","2","1","3","1","1","3","3","3","2","1","2","1",NA,"2","1","4","3","2","2","2",NA,"2","3","2","1","1","3","3","","2","3",NA,"1",NA,"3","3","3","3","4","3","3",NA,NA,NA,NA,"1","","2","1","4","OR","5/7/1950",1950,0,0,0
"529","4075","off-white","7","1","2","2","5","4","1","1","1","2","4","0","0","3","1","1","2",NA,"1","2","2","1","1","3","1","2","3","3","4","3","1","3","1",NA,"2","1","2","2","1","5","6","","1","2","2","1","2","3","2","3","2","1","3","1","1","Classical","The Searchers","Gardening","1","","1","1","4","OR","3/17/1950",1950,0,0,0
"530","4081","off-white","5","4","1","2","5","8","2","2","1","2","4","2","0","2","1","1","1","2","1","3","3","2","1","2","1","1","5","2","4","2","2","1","1","Social Services","2","1","2","2","1","5","6","","2","2","1","1","1","1","1","4","4","1","4","1","1","Rock","African Queen","Reading","1","","1","1","4","OR","8/8/1950",1950,1,0,0
"531","4087","off-white","7","1","5","2","5","2","1","2","2","2","4","1","1","2","1","2","1","2","5","3","3","1","1","2","3","1","3","2","3","2","2","3","1","Economics","2","3","2","2","3","5","6","","2","2","1","1","1","1","1","4","4","3","3","1","1","All Kinds!","Many Favorites!","Gardening","1","","1","1","4","OR","7/8/1950",1950,1,0,0
"532","4089","off-white","6","4","1","3","5","8","1","2","1","1","3","2","0","2","1","1","1","2","1","3","2","2","1","2","2","1","3","2","4","2","2","1","1","Economy & Infrastructure/Jobs","2","1","2","2","2","4","5","Lutheran","2","2","2","1","3","4","3","4","3","2","3","3","3","Pop & Rock","Any John Wayne Movie","Gardening","1","","2","1","4","OR","12/6/1950",1950,1,0,0
