caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1990-088"	0.239753711015561	2.63996971942954	0.168107479046029	0.38366072888499	5	8.53030683056162	-0.562062833246771	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-088"	0.470621191594328	0.508646532411635	0.168107479046029	0.38366072888499	5	7.13886699994552	-0.562062833246771	"KENNEDY"	"REHNQUIST"
"1990-089"	0.297312898653983	0.948827820401278	0.140815841153046	1.21884343699056	7	8.20712916807133	0.204110917080956	"STEVENS"	"REHNQUIST"
"1990-092"	0.187449834398492	2.10978845431076	0.288567215399036	0.668526025327738	6	8.6978466911095	-0.368311901897035	"STEVENS"	"REHNQUIST"
"1990-094"	0.576514453325887	0.696577063070381	0.105308552751361	0.567917786065567	6	6.2841341610708	0.805148967317452	"SCALIA"	"REHNQUIST"
"1990-094"	0.318989090782083	1.05848024459926	0.105308552751361	0.567917786065567	6	8.36613771649628	0.805148967317452	"O'CONNOR"	"REHNQUIST"
"1990-097"	0.332775717790298	0.610979607030301	0.0600555678909379	0.917598382059096	5	8.60300384782935	-0.328497334111985	"KENNEDY"	"REHNQUIST"
"1990-097"	0.464056877359575	0.974627973551801	0.0600555678909379	0.917598382059096	5	6.53958595561767	-0.328497334111985	"SCALIA"	"REHNQUIST"
"1990-102"	0.291511638812944	0.499466487953016	0.122452276034463	0.729999410972164	5	8.71915396346254	-0.573843353948668	"SOUTER"	"REHNQUIST"
"1990-103"	0.310395292708609	0.718191152818812	0.112409403121309	0.483384852652861	8	7.1770187659099	-0.322595102211438	"STEVENS"	"REHNQUIST"
"1990-105"	0.266238303019627	1.00389653101403	0.199847779809951	0.448173928252464	5	6.46614472423762	-0.576934931861942	"STEVENS"	"REHNQUIST"
"1990-105"	0.296145304348028	0.298847368535063	0.199847779809951	0.448173928252464	5	7.78280726283969	-0.576934931861942	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-107"	0.361045336084979	0.336744430886249	0.109190435208743	0.602640443442609	6	8.59618919764273	0.173381819853846	"WHITE, BYRON"	"REHNQUIST"
"1990-108"	0.361695668796522	0.785106516940802	0.094795305546834	1.25835635273555	5	7.56475701290573	-0.312357333089682	"WHITE, BYRON"	"REHNQUIST"
"1990-109"	0.228841556817414	1.96521259997729	0.0810259348312594	0.679394720288799	6	7.68753876620163	1.20754993852821	"WHITE, BYRON"	"REHNQUIST"
"1990-109"	0.238190247557684	2.79919319518286	0.0810259348312594	0.679394720288799	6	8.64523454129712	1.20754993852821	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-110"	0.779110394434695	0.304636454527245	0.105221662357103	0.229600815046148	5	7.42237370098682	-0.307898084140033	"O'CONNOR"	"REHNQUIST"
"1990-110"	0.472401651365452	0.468457908842304	0.105221662357103	0.229600815046148	5	7.09257371597468	-0.307898084140033	"STEVENS"	"REHNQUIST"
"1990-110"	0.256022409027812	0.364692245526399	0.105221662357103	0.229600815046148	5	7.46393660446893	-0.307898084140033	"KENNEDY"	"REHNQUIST"
"1990-111"	0.417434228943416	1.49243284623592	0.0902455591616442	1.2930131623754	6	8.50106380948635	2.04688464193092	"SCALIA"	"REHNQUIST"
"1990-113"	0.309734731675291	1.00731181426012	0.214357555299562	0.599350887208207	6	8.26590733415575	0.918946050034024	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-114"	0.488855698763447	0.499466487953016	0.04804878791647	0.774591147834948	7	8.06117135969092	0.555494800478262	"BLACKMUN"	"REHNQUIST"
"1990-115"	0.332327594633056	1.2869803185188	0.100298185467304	0.941620260840603	7	6.89060912014717	1.76972617471795	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.325418338271238	0.161453765117191	0.0914027554287936	0.00824731919937022	6	7.97384437594469	-0.333483679189185	"O'CONNOR"	"REHNQUIST"
"1990-117"	0.272699950947113	0.868480021477809	0.125310642707796	2.01959407526443	5	7.90875473878325	0.997829326717833	"WHITE, BYRON"	"REHNQUIST"
"1990-120"	0.461460498776918	0.839789298282529	0.0649240165350846	1.32501687132911	5	7.41637847919293	1.12002292068627	"BLACKMUN"	"REHNQUIST"
"1990-120"	0.710683669881214	1.44267614980358	0.0649240165350846	1.32501687132911	5	6.78332520060396	1.12002292068627	"SOUTER"	"REHNQUIST"
"1990-121"	0.213326465731702	1.00543460191736	0.209497019373534	1.74925201643442	7	8.44182288439146	-0.344439110389397	"SCALIA"	"REHNQUIST"
"1990-122"	0.349679537272137	0.0855008461758195	0.175247089510538	0.023056505868843	6	8.58335539366991	0.191678813180285	"BLACKMUN"	"REHNQUIST"
"1990-123"	0.425379911879601	0.941247119027076	0.0989387514177955	0.150085425351213	6	7.78197323443438	-0.336483794610785	"BLACKMUN"	"REHNQUIST"
"1990-125"	0.473434901127819	4.94951949673026	0.141845288810618		6	8.25452888193974	1.64084779954644	"STEVENS"	"REHNQUIST"
"1990-125"	0.5100124628304	6.70212332173739	0.141845288810618		6	8.3150770072941	1.64084779954644	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-127"	0.273608506811713	0.373854477154564	0.0772541663175263	0.209441526741287	5	8.33997857199043	-0.315856445818277	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-127"	0.328264837621105	1.72598283100306	0.0772541663175263	0.209441526741287	5	7.3132203870903	-0.315856445818277	"SCALIA"	"REHNQUIST"
"1990-131"	0.279767560765196	0.523911771493478	0.101554574779695	0.0227479444575833	5	8.0727793331695	-0.333048434629311	"KENNEDY"	"REHNQUIST"
"1990-131"	0.346966876975285	0.896774976852195	0.101554574779695	0.0227479444575833	5	6.34212141872115	-0.333048434629311	"STEVENS"	"REHNQUIST"
"1991-007"	0.269573376539423	0.508646532411635	0.0894953631016659	0.35984263023077	6	7.4079243225596	0.204487706491491	"O'CONNOR"	"REHNQUIST"
"1991-012"	0.310415431363257	0.476960067394614	0.0726934326631778	0.621791163793978	6	8.0532511535491	-0.389931749865969	"BLACKMUN"	"REHNQUIST"
"1991-016"	0.372153028910131	0.731241989304481	0.0561502117357165	1.04824431851823	6	7.73587031995257	-0.364306759209542	"O'CONNOR"	"REHNQUIST"
"1991-022"	0.270892293204439	1.65569972706356	0.209649294395217	1.57265637246406	7	7.21744343169653	-0.396317557453173	"SCALIA"	"REHNQUIST"
"1991-024"	0.259689038089597	0.822577646750025	0.168211949902429	0.639742589131179	5	8.50815244676409	0.339533905585163	"SCALIA"	"REHNQUIST"
"1991-026"	0.23158397362336	0.76013556991555	0.120637318369403	1.00803072275533	6	8.13534694890671	-0.569890731245954	"STEVENS"	"REHNQUIST"
"1991-027"	0.212806302314899	0.651179903946577	0.264917563895485	1.86055418675808	6	8.65556286068101	-0.371490475517399	"SCALIA"	"REHNQUIST"
"1991-029"	0.294833592231956	0.54671783753451	0.125175016600915	0.361796150167342	6	7.61775957660851	0.113133585898168	"STEVENS"	"REHNQUIST"
"1991-030"	0.272595952800696	0.383578301753706	0.130801407892093	0.843127022075325	6	8.67248607582227	-0.371406291140851	"STEVENS"	"REHNQUIST"
"1991-031"	0.428230539024455	0.428858105055201	0.0788497166548338	0.738914156531035	6	7.81197342962202	-0.377217047559702	"WHITE, BYRON"	"REHNQUIST"
"1991-032"	0.314793366343954	0.662749745060892	0.0968376144731069	1.1087113833333	7	8.28147085789517	0.697291775210357	"THOMAS"	"REHNQUIST"
"1991-033"	0.269992770054609	0.740697573377214	0.0966779796373248	0.580485057859284	7	7.71199650704767	-0.604875716041354	"STEVENS"	"REHNQUIST"
"1991-041"	0.286407262900954	3.43356527973133	0.16506058046018	4.21335017736139	8	8.07775756373692	0.677569703602398	"THOMAS"	"REHNQUIST"
"1991-043"	0.201942200524956	1.68497584751421	0.16402742095836	6.09261166329338	7	8.58091888229678	-0.391511843655272	"WHITE, BYRON"	"REHNQUIST"
"1991-044"	0.194754757146131	1.30839396305365	0.191232644620808	3.32077499165515	6	8.0375431851187	-0.612932781026354	"SOUTER"	"REHNQUIST"
"1991-048"	0.2380756164668	0.370348786688607	0.156972486754872	0.233921992483796	7	7.39510754656249	-0.592059518350992	"O'CONNOR"	"REHNQUIST"
"1991-050"	0.272328985335655	0.586212175427532	0.0873374693502746	1.2566954517099	7	8.10167774745457	-0.419356401765278	"STEVENS"	"REHNQUIST"
"1991-051"	0.368364762835498	0.499466487953016	0.0575617109730971	0.580485057859284	7	8.35655484545343	-0.375569741597536	"BLACKMUN"	"REHNQUIST"
"1991-053"	0.338550642105438	1.09057792230518	0.128978415879405	0.103099563882354	7	7.24279792279376	-0.422157122307362	"STEVENS"	"REHNQUIST"
"1991-054"	0.261362778681184	0.457359973598348	0.120389400479604	0.728597012284452	6	7.13089883029635	-0.386883453717437	"WHITE, BYRON"	"REHNQUIST"
"1991-059"	0.304934495974819	0.649133888426497	0.0640482194768381	0.143776005094708	5	7.75061473277041	0.728420502731899	"O'CONNOR"	"REHNQUIST"
"1991-063"	0.318527060449244	0.486748647848027	0.0580469426236786	0.688308248055506	6	7.85399308722424	-0.387143975321831	"WHITE, BYRON"	"REHNQUIST"
"1991-064"	0.476557556941903	3.43610105939383	0.149631023960958	0.0710690752339901	8	7.67042852219069	-0.399102720436385	"STEVENS"	"REHNQUIST"
"1991-066"	0.213978785616144	0.154111777967476	0.0801682532085935	0.0768529506477418	5	8.25140306538056	-0.388211249730845	"O'CONNOR"	"REHNQUIST"
"1991-068"	0.233203246774186	0.433954880861665	0.108358970871176	0.288310617849728	5	8.4424696452203	-0.415093280092642	"STEVENS"	"REHNQUIST"
"1991-069"	0.278601000628253	0.727865797733274	0.0726739127279832	1.57782619669678	5	8.93445510940391	-0.396284257911819	"THOMAS"	"REHNQUIST"
"1991-069"	0.402833769641035	1.25118038419453	0.0726739127279832	1.57782619669678	5	8.08764028777898	-0.396284257911819	"KENNEDY"	"REHNQUIST"
"1991-070"	0.368255955343718	0.45605554912789	0.0988411993644693	0.261898186364547	7	8.28576542051433	0.139396440981896	"THOMAS"	"REHNQUIST"
"1991-071"	0.378538588918551	1.22636675924537	0.0711005179905585	1.21695647698767	6	7.51479976048867	-0.384032061356374	"REHNQUIST"	"REHNQUIST"
"1991-074"	0.277224060744342	1.2869803185188	0.159279676517685	0.463597838465422	5	8.25582842728183	-0.420076408287445	"STEVENS"	"REHNQUIST"
"1991-075"	0.275346687707939	0.621707670166816	0.08056802727364	1.49717743452892	7	7.58222919427646	-0.407184111530401	"O'CONNOR"	"REHNQUIST"
"1991-076"	0.326923802151738	0.727865797733274	0.0768420981506572	1.57782619669678	6	8.86163359768663	-0.593402438491684	"THOMAS"	"REHNQUIST"
"1991-078"	0.445358516293267	1.58680184511738	0.140046624464814	0.458013809216776	8	6.91869521902047	0.817200208285479	"REHNQUIST"	"REHNQUIST"
"1991-079"	0.351150512037219	1.39238674526352	0.125648371426998	0.397590474184704	7	7.52131798019924	0.26427798813332	"REHNQUIST"	"REHNQUIST"
"1991-080"	0.425532914442389	0.833150154368703	0.068086427431577	0.489159228779602	5	7.99328232810159	0.627873799384115	"STEVENS"	"REHNQUIST"
"1991-081"	0.259860269878338	0.600587955189001	0.250058493357436	0.990790775478512	6	8.03008409426756	0.147182473758673	"KENNEDY"	"REHNQUIST"
"1991-082"	0.22517966620901	0.373085337019941	0.220100234903105	0.866180874005479	6	8.69383196507469	-0.595752368360615	"SCALIA"	"REHNQUIST"
"1991-083"	0.438188619642882	0.219035214936286	0.075647480524759	0.241398604252941	5	6.27287700654617	-0.396218930852619	"WHITE, BYRON"	"REHNQUIST"
"1991-084"	0.252619967908527	3.04335054349718	0.351202317904327	2.68943869828224	5	7.03790596344718	-0.404439365743376	"REHNQUIST"	"REHNQUIST"
"1991-085"	0.540492877769043	1.07291577264029	0.0914793473042315	1.06780742815326	6	7.80954132465341	-0.37361382966689	"STEVENS"	"REHNQUIST"
"1991-085"	0.264724819280552	0.831684687216095	0.0914793473042315	1.06780742815326	6	8.63533171943328	-0.37361382966689	"BLACKMUN"	"REHNQUIST"
"1991-087"	0.537263797410491	0.256220393333351	0.0561287185967597	1.02479992030439	6	7.4265490723973	-0.389230858849919	"REHNQUIST"	"REHNQUIST"
"1991-087"	0.620834396497919	1.84488828575403	0.0561287185967597	1.02479992030439	6	6.29341927884648	-0.389230858849919	"O'CONNOR"	"REHNQUIST"
"1991-089"	0.278140182766798	0.54671783753451	0.132318308994752	0.361796150167342	6	8.75919775037137	0.608458747157882	"STEVENS"	"REHNQUIST"
"1991-091"	0.278857693136055	4.27563985209415	0.185892778855352	1.42766338343016	6	8.44612674298238	-0.363150861328601	"SCALIA"	"REHNQUIST"
"1991-093"	0.278017289893145	0.614499691868096	0.162519434675088	0.336925842354049	5	7.56112158953024	0.327556364567125	"O'CONNOR"	"REHNQUIST"
"1991-094"	0.301158555312672	0.846895421708006	0.0749102743115702	0.868999262086456	8	8.39231000926955	1.06177206533061	"STEVENS"	"REHNQUIST"
"1991-095"	0.322139754515264	0.649133888426497	0.13936629855924	0.130142626983116	7	7.75833346749091	0.143186140730714	"O'CONNOR"	"REHNQUIST"
"1991-096"	0.275655224418535	1.39238674526352	0.13445821102859	0.397590474184704	7	7.34923082461333	-0.398683645890678	"REHNQUIST"	"REHNQUIST"
"1991-097"	0.380335022023423	0.607885032775967	0.0878360212155347	1.0348866942717	5	7.79605797431612	0.113299510683259	"SOUTER"	"REHNQUIST"
"1991-098"	0.552177699927756	1.79544926531604	0.0784427828057273	0.374791389079321	5	7.47250074473756	-0.364301140395976	"REHNQUIST"	"REHNQUIST"
"1991-099"	0.274856985967967	0.486748647848027	0.0771367613009013	0.688308248055506	6	8.86601739881026	0.982581694260732	"WHITE, BYRON"	"REHNQUIST"
"1991-099"	0.309950817078063	0.786923863872959	0.0771367613009013	0.688308248055506	6	6.84587987526405	0.982581694260732	"STEVENS"	"REHNQUIST"
"1991-100"	0.25586151227162	0.517261653794092	0.0525493190494348	0.535946447551347	6	8.06274790108635	-0.347843600860448	"KENNEDY"	"REHNQUIST"
"1991-101"	0.255231112402883	0.755027303878584	0.066418292110377	1.23280095299928	5	8.26178467951475	0.806568174674035	"SCALIA"	"REHNQUIST"
"1991-103"	0.285950438370822	0.408717985997642	0.117470317530634	0.198604650576904	8	7.70029520342012	-0.396513524755871	"STEVENS"	"REHNQUIST"
"1991-106"	0.320560228777834	0.978631651113541	0.0756876631966119	0.226573359201012	7	8.30893825259578	-0.378649562486373	"BLACKMUN"	"REHNQUIST"
"1991-107"	0.230310801110915	0.545692778448761	0.10386545346272	0.657865758023218	6	8.7268056084461	-0.629330602513275	"BLACKMUN"	"REHNQUIST"
"1991-108"	0.27441495298886	1.96430758966512	0.110772730715517	0.174891394113663	7	8.23031079913502	1.35937775525034	"SCALIA"	"REHNQUIST"
"1991-109"	0.224924709158858	0.941247119027076	0.184486678376485	0.234731967340903	6	7.78072088611792	-0.380197129293982	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.277588603606814	0.490554501033741	0.16659614535821		5	8.47428569040496	2.04339354612563	"SCALIA"	"REHNQUIST"
"1991-111"	0.374065104898235	0.649133888426497	0.0902549207107764	0.130142626983116	5	5.90808293816893	0.177434467098779	"O'CONNOR"	"REHNQUIST"
"1991-111"	0.351888929148725	0.542794315590885	0.0902549207107764	0.130142626983116	5	8.36613771649628	0.177434467098779	"THOMAS"	"REHNQUIST"
"1991-112"	0.397577602468494	1.4954640296569	0.100737191500059	0.303913043421691	6	7.50659178007084	1.41919817386035	"SOUTER"	"REHNQUIST"
"1991-113"	0.274505090294008	1.32410610842024	0.162535977491518	1.6542286603385	8	8.3774712482411	1.08311066053871	"SCALIA"	"REHNQUIST"
"1991-117"	0.385001748948526	1.00543460191736	0.109823354553823	0.302496376598425	5	8.75479176370003	2.51707349339424	"SCALIA"	"REHNQUIST"
"1991-117"	0.154094604937568	1.63182585622162	0.109823354553823	0.302496376598425	5	9.3702458894858	2.51707349339424	"REHNQUIST"	"REHNQUIST"
"1991-118"	0.361711822535056	0.883693360340703	0.103698024798623	0.475901603091903	6	8.69232227762869	1.78889628630856	"STEVENS"	"REHNQUIST"
"1991-118"	0.319929938581967	1.72612742715823	0.103698024798623	0.475901603091903	6	9.10386812746567	1.78889628630856	"BLACKMUN"	"REHNQUIST"
"1992-006"	0.30050606089328	4.24445740861981	0.3197331911889	3.01837257152318	8	6.19031540585315	-0.382811341193961	"SCALIA"	"REHNQUIST"
"1992-010"	0.476242572597817	0.632811045549569	0.068380448052365	0.278838754229115	5	6.33327962813969	-0.603179978923563	"WHITE, BYRON"	"REHNQUIST"
"1992-011"	0.408475921025264	0.718191152818812	0.088916836752231	0.549201152667396	8	7.6226639513236	-0.393932283916058	"STEVENS"	"REHNQUIST"
"1992-012"	0.247797096254551	2.23668496244688	0.0762372284142556	0.209247607725582	8	7.10002716662926	-0.636035759071034	"STEVENS"	"REHNQUIST"
"1992-015"	0.22685657383486	0.754462080759768	0.054729436841999	0.776670796630188	5	8.31016902198191	0.312315437821989	"THOMAS"	"REHNQUIST"
"1992-018"	0.268523769742664	0.377513651939292	0.0558917958345603	0.258641043201886	6	8.10832229017324	2.06362649196356	"O'CONNOR"	"REHNQUIST"
"1992-018"	0.281919032237361	2.50015720022084	0.0558917958345603	0.258641043201886	6	9.45367863057591	2.06362649196356	"STEVENS"	"REHNQUIST"
"1992-020"	0.293716904803642	0.433954880861665	0.138548863190644	0.288310617849728	7	8.35960327084147	-0.384109106801383	"STEVENS"	"REHNQUIST"
"1992-021"	0.424251547930339	0.0214036388467378	0.0764196696593072		6	8.61413839747272	1.29584390434911	"BLACKMUN"	"REHNQUIST"
"1992-023"	0.102108295403143	3.26110579222577	0.317665088390635	3.89710266707422	5	8.56331312702979	-0.382187264581288	"SOUTER"	"REHNQUIST"
"1992-023"	0.463491974684352	4.00765439847406	0.317665088390635	3.89710266707422	5	6.82546003625531	-0.382187264581288	"STEVENS"	"REHNQUIST"
"1992-030"	0.395071703759134	0.116944860562457	0.0945052070568103	0.0817316407009349	7	7.80588204022862	-0.64084435575912	"BLACKMUN"	"REHNQUIST"
"1992-031"	0.364575616088425	1.31591903787544	0.082285764765258	0.682756327170077	8	7.11314210870709	-0.388930825876586	"BLACKMUN"	"REHNQUIST"
"1992-034"	0.452874997191362	0.474209852994542	0.0785964714831567	0.100719173393242	6	7.64969262371151	0.653266112667083	"KENNEDY"	"REHNQUIST"
"1992-037"	0.374576716236764	0.679323852246405	0.0804420388283797	0.986260157992261	7	8.02420748577858	-0.389285691475108	"SOUTER"	"REHNQUIST"
"1992-038"	0.323447046215684	0.718191152818812	0.0600981689406583	0.549201152667396	8	8.36520683441836	-0.431148355424819	"STEVENS"	"REHNQUIST"
"1992-040"	0.398994317841445	0.138348499409194	0.112192186307399	2.23329798481217	5	7.57609734062311	-0.405053766098082	"REHNQUIST"	"REHNQUIST"
"1992-044"	0.267256092745163	0.368521258550975	0.0721964152111161	0.294206831234733	7	9.23766366762507	-0.404025862779122	"STEVENS"	"REHNQUIST"
"1992-045"	0.385682639090039	0.780429334117841	0.0888354453597095	0.144810315298375	6	7.61480536471107	0.525764367220838	"KENNEDY"	"REHNQUIST"
"1992-045"	0.317511615543749	2.59858814397576	0.0888354453597095	0.144810315298375	6	6.30809844150953	0.525764367220838	"STEVENS"	"REHNQUIST"
"1992-046"	0.261176652045845	0.325308990674862	0.0992871076059786	2.53656702878796	5	8.15822991695949	-0.624139268646515	"O'CONNOR"	"REHNQUIST"
"1992-047"	0.260221117627661	1.79544926531604	0.168736087323266	0.679218977548283	6	7.84971375760487	1.05471221260237	"REHNQUIST"	"REHNQUIST"
"1992-049"	0.31975976594049	2.19634210857346	0.19981294178683	4.40475244482585	7	8.23668532271246	-0.38987448022606	"BLACKMUN"	"REHNQUIST"
"1992-052"	0.457502391620069	0.718191152818812	0.0479892571772743	0.549201152667396	8	7.6889133368648	-0.410452798683223	"STEVENS"	"REHNQUIST"
"1992-054"	0.22010248225789	0.331093956106104	0.0777652421741235	1.47967607833	5	8.4471998195957	-0.346392876413829	"SOUTER"	"REHNQUIST"
"1992-057"	0.517954962096274	0.212495362414455	0.0809823738980276	0.0697839151501033	5	7.56837926783652	0.120627609413156	"O'CONNOR"	"REHNQUIST"
"1992-057"	0.421703430429039	0.920991685356142	0.0809823738980276	0.0697839151501033	5	7.47873482556787	0.120627609413156	"WHITE, BYRON"	"REHNQUIST"
"1992-059"	0.324202642179577	0.349126020292059	0.0870908189449631	0.411486376779311	5	8.67743954055833	0.955771132754408	"O'CONNOR"	"REHNQUIST"
"1992-059"	0.595465998063015	0.704758205598135	0.0870908189449631	0.411486376779311	5	7.94093976232779	0.955771132754408	"SCALIA"	"REHNQUIST"
"1992-060"	0.288974870746433	0.408717985997642	0.0869503623112829	0.158572290065901	6	6.81563999007433	-0.592358916784187	"STEVENS"	"REHNQUIST"
"1992-062"	0.37188704291478	0.762904261771163	0.143464117536188	0.997213670606169	8	7.29709100516042	0.82898209783132	"O'CONNOR"	"REHNQUIST"
"1992-072"	0.291270472090698	0.767519997914405	0.105173930889828	1.00628001072514	6	8.07868822922987	-0.401914219836131	"STEVENS"	"REHNQUIST"
