can_id	can_name	can_party	can_inc_cha_ope_sea
"H2TX18157"	"BARBER, CHRISTOPHER"	"LIB"	"CHALLENGER"
"H2TX19064"	"WINN, CHRISTOPHER DUDLEY"	"REP"	"CHALLENGER"
"H2TX20039"	"ROSA, DAVID L"	"REP"	"OPEN"
"H2TX20047"	"JOHNSON, EZRA ALLEN"	"DEM"	"OPEN"
"H2TX20054"	"POTTS, TRACY"	"LIB"	"OPEN"
"H2TX20062"	"DIAZ, ANTONIO"	"GRE"	"OPEN"
"H2TX21052"	"COURAGE, JOHN KENNETH"	"DEM"	"CHALLENGER"
"H2TX21078"	"MACK, RICHARD"	"REP"	"CHALLENGER"
"H2TX21086"	"DUVAL, CANDACE"	"DEM"	"CHALLENGER"
"H2TX21094"	"MORGAN, RICHARD"	"REP"	"CHALLENGER"
"H2TX21102"	"BOONE, DANIEL CURTIS"	"DEM"	"CHALLENGER"
"H2TX21110"	"LIBERTY, JOHN HENRY"	"LIB"	"CHALLENGER"
"H2TX22092"	"GEORGE, KELAYIL P"	"DEM"	"CHALLENGER"
"H2TX22100"	"CARLSON, BARBARA J"	"REP"	"CHALLENGER"
"H2TX22118"	"MARTIN, MAX OWEN"	"DEM"	"CHALLENGER"
"H2TX22126"	"COOK, DON"	"GRE"	"CHALLENGER"
"H2TX23058"	"BONILLA, HENRY"	"REP"	"CHALLENGER"
"H2TX23082"	"CUELLAR, HENRY R."	"DEM"	"INCUMBENT"
"H2TX23090"	"SCHARF, ED"	"GRE"	"CHALLENGER"
"H2TX23108"	"PELAEZ, MANUEL"	"DEM"	"CHALLENGER"
"H2TX23116"	"BUSTAMANTE, JOHN MARCUS"	"DEM"	"CHALLENGER"
"H2TX23124"	"GALLEGO, PETE"	"DEM"	"CHALLENGER"
"H2TX24114"	"MCGEHEARTY, PATRICK  FABIAN"	"DEM"	"CHALLENGER"
"H2TX24122"	"RUSK, TIMOTHY EDWARD"	"DEM"	"CHALLENGER"
"H2TX24130"	"STATHAS, JOHN"	"LIB"	"CHALLENGER"
"H2TX25210"	"GARRISON, DAVID HENRY"	"REP"	"CHALLENGER"
"H2TX25228"	"MATTHEWS, BRIAN"	"REP"	"CHALLENGER"
"H2TX25236"	"WILBANKS, CHAD"	"REP"	"CHALLENGER"
"H2TX25244"	"PRUYN, RALPH"	"REP"	"CHALLENGER"
"H2TX25251"	"HEWLETT, JACK JUSTIN"	"REP"	"CHALLENGER"
"H2TX25269"	"HENDERSON, ELAINE M."	"DEM"	"CHALLENGER"
"H2TX25277"	"DILLON, JAMES"	"REP"	"CHALLENGER"
"H2TX25285"	"HOLCOMB, CHARLIE"	"REP"	"CHALLENGER"
"H2TX25293"	"DEWEY, ELIZABETH BETSY"	"LIB"	"CHALLENGER"
"H2TX26093"	"BURGESS, MICHAEL C. DR."	"REP"	"INCUMBENT"
"H2TX26143"	"DANIELS, TRACY RAYMOND"	"IND"	"CHALLENGER"
"H2TX26150"	"COSTA, DIANNE SALVAGNO"	"REP"	"CHALLENGER"
"H2TX26168"	"SANCHEZ, DAVID"	"DEM"	"CHALLENGER"
"H2TX27026"	"ORTIZ, SOLOMON P"	"DEM"	"CHALLENGER"
"H2TX27125"	"CHAMBLESS, DALLAS RAY"	"REP"	"CHALLENGER"
"H2TX27133"	"HARRISON, ROSE MEZA"	"DEM"	"CHALLENGER"
"H2TX27141"	"VILLALOBOS, ARMANDO"	"DEM"	"CHALLENGER"
"H2TX27158"	"SAENZ BLANCHARD, DENISE"	"DEM"	"CHALLENGER"
"H2TX27166"	"GARZA, RAMIRO JR"	"DEM"	"CHALLENGER"
"H2TX27174"	"MIDDLEBROOK, DONALD ALFRED"	"REP"	"CHALLENGER"
"H2TX27182"	"TORRES, SALOMON"	"DEM"	"CHALLENGER"
"H2TX27190"	"VELA, FILEMON MR."	"DEM"	"CHALLENGER"
"H2TX27208"	"DELEON, DONALD RAMON"	"IND"	"CHALLENGER"
"H2TX27216"	"MCDONALD, RONNIE"	"DEM"	"CHALLENGER"
"H2TX27224"	"TREVINO, JERRY J"	"DEM"	"CHALLENGER"
"H2TX27232"	"JUNAID, MURPHY ALADE"	"DEM"	"CHALLENGER"
"H2TX27240"	"ROBERTS, TREY"	"REP"	"CHALLENGER"
"H2TX27257"	"BALDWIN, WILLAIM BRET"	"IND"	"CHALLENGER"
"H2TX27265"	"BYRD, CORRIE"	"LIB"	"CHALLENGER"
"H2TX28040"	"BRUEGGEMANN, DALE ALLEN"	"REP"	"CHALLENGER"
"H2TX28057"	"HAYWARD, WILLIAM R"	"REP"	"CHALLENGER"
"H2TX28065"	"HISEL, PATRICK"	"LIB"	"CHALLENGER"
"H2TX28073"	"CARY, MICHAEL D"	"GRE"	"CHALLENGER"
"H2TX29030"	"GREEN, RAYMOND E. 'GENE'"	"DEM"	"INCUMBENT"
"H2TX29105"	"STANCZAK, JAMES"	"LIB"	"CHALLENGER"
"H2TX29113"	"SELVA, MARIA"	"GRE"	"CHALLENGER"
"H2TX30061"	"GELBMAN, ITAMAR"	"REP"	"CHALLENGER"
"H2TX30079"	"CARAWAY, BARBARA LEN MALLORY"	"DEM"	"CHALLENGER"
"H2TX30087"	"CLAYTON, TAJ"	"DEM"	"CHALLENGER"
"H2TX30095"	"WASHINGTON, TRAVIS JR"	"REP"	"CHALLENGER"
"H2TX30103"	"RANKIN, ED"	"LIB"	"CHALLENGER"
"H2TX31044"	"CARTER, JOHN R. REP."	"REP"	"INCUMBENT"
"H2TX31127"	"KLINGEMANN, ERIC"	"REP"	"CHALLENGER"
"H2TX31135"	"GAROFOLO, ETHAN"	"LIB"	"CHALLENGER"
"H2TX32026"	"HOFHEINZ, WALTER W."	"DEM"	"CHALLENGER"
"H2TX32067"	"MCGOVERN, KATHERINE SAVERS"	"DEM"	"CHALLENGER"
"H2TX32075"	"HOLLIST, SETH JEWEL"	"LIB"	"CHALLENGER"
"H2TX33016"	"STACY, JOHN WILLIAM"	"REP"	"CHALLENGER"
"H2TX33032"	"WILLIAMS, MICHAEL L"	"REP"	"CHALLENGER"
"H2TX33040"	"WILLIAMS, ROGER"	"REP"	"CHALLENGER"
"H2TX33057"	"DE LAPAZ, DAVID WILLIAM"	"DEM"	"CHALLENGER"
"H2TX33065"	"BRADLEY, CHARLES WAYNE"	"REP"	"OPEN"
"H2TX33073"	"VEASEY, MARC ALLISON"	"DEM"	"OPEN"
"H2TX33081"	"HICKS, ERIN KATHLEEN"	"DEM"	"OPEN"
"H2TX33099"	"MITCHELL, MONTE MARK"	"REP"	"OPEN"
"H2TX33107"	"ROBINSON, DAVID KEITH"	"DEM"	"OPEN"
"H2TX33115"	"LEE, AL"	"REP"	"OPEN"
"H2TX33123"	"SANDERS, KENNETH"	"DEM"	"OPEN"
"H2TX33131"	"GARCIA, DOMINGO ALBERTO"	"DEM"	"OPEN"
"H2TX33156"	"CASTANEDA, CHRYSTA"	"DEM"	"CHALLENGER"
"H2TX33164"	"ROBERTS, JASON ERIC"	"DEM"	"OPEN"
"H2TX33172"	"VALDEZ, MANUEL T"	"DEM"	"CHALLENGER"
"H2TX33180"	"SALAZAR, STEVE"	"DEM"	"CHALLENGER"
"H2TX33198"	"MOLINA, J. R."	"DEM"	"OPEN"
"H2TX33206"	"TATUM, KYEV P., SR."	"DEM"	"OPEN"
"H2TX33214"	"KING, CHARLES"	"REP"	"CHALLENGER"
"H2TX33222"	"LINDSAY, ED"	"GRE"	"CHALLENGER"
"H2TX34014"	"AYCOCK, ELMO M III"	"DEM"	"CHALLENGER"
"H2TX34022"	"FAULK, WILLIAM A JR"	"REP"	"CHALLENGER"
"H2TX34030"	"TROIANI, ANTHONY P"	"DEM"	"OPEN"
"H2TX34048"	"ROBERTS, MARVIN KIRBY"	"REP"	"OPEN"
"H2TX34055"	"GARZA, ADELA"	"REP"	"OPEN"
"H2TX34063"	"GRUNWALD, JOHN "	"REP"	"OPEN"
"H2TX34071"	"GUERRA, JUAN ANGEL"	"DEM"	"OPEN"
"H2TX34089"	"SHANKLIN, STEVEN"	"LIB"	"CHALLENGER"
"H2TX35011"	"CASTRO, JOAQUIN MR."	"DEM"	"OPEN"
"H2TX35029"	"NARVAIZ, SUSAN"	"REP"	"CHALLENGER"
"H2TX35037"	"ROMO, SYLVIA S"	"DEM"	"OPEN"
"H2TX35045"	"ALVARADO, MARIA LUISA"	"DEM"	"OPEN"
"H2TX35052"	"SHEARER, PATRICK"	"DEM"	"OPEN"
"H2TX35060"	"YOGGERST, ARTHUR JOHN II"	"REP"	"OPEN"
"H2TX35078"	"ROARK , ROBBY (ROB)"	"REP"	"OPEN"
"H2TX35086"	"ALVARADO, SIMON"	"UNK"	"CHALLENGER"
"H2TX35094"	"OWEN, MEGHAN"	"GRE"	"CHALLENGER"
"H2TX36019"	"NEIDNER, JAMES"	"REP"	"CHALLENGER"
"H2TX36027"	"TOFTE, WILLIAM F"	"REP"	"CHALLENGER"
"H2TX36035"	"ENGSTRAND, JIM"	"REP"	"CHALLENGER"
"H2TX36043"	"JACKSON, JAMES MICHAEL"	"REP"	"CHALLENGER"
"H2TX36050"	"MYERS, LOIS DICKSON"	"REP"	"OPEN"
"H2TX36068"	"MORRELL, KIM"	"REP"	"OPEN"
"H2TX36076"	"DOYLE, JERRY L"	"REP"	"OPEN"
"H2TX36084"	"TAKACH, STEPHEN VINCENT"	"REP"	"OPEN"
"H2TX36092"	"GRIFFIN, KY DOUGLAS"	"REP"	"OPEN"
"H2TX36100"	"WHITTON, DANIEL KEITH"	"REP"	"OPEN"
"H2TX36118"	"WINTILL, TIMOTHY M"	"REP"	"OPEN"
"H2TX36126"	"CASEY, KEITH"	"REP"	"CHALLENGER"
"H2TX36134"	"COLE, MICHAEL K"	"LIB"	"CHALLENGER"
"H2UT00013"	"BUCK, JASON"	"REP"	"CHALLENGER"
"H2UT01094"	"BISHOP, ROBERT"	"REP"	"INCUMBENT"
"H2UT01193"	"SMITH, JACQUELINE BARLOW"	"REP"	"CHALLENGER"
"H2UT01201"	"COMBE, RYAN CHRISTOPHER"	"DEM"	"CHALLENGER"
"H2UT01219"	"FABIANO, LEONARD JOE"	"REP"	"CHALLENGER"
"H2UT01227"	"PHIPPS, SHERRY"	"CON"	"CHALLENGER"
"H2UT01235"	"MCALEER, DONNA"	"DEM"	"CHALLENGER"
"H2UT02191"	"BRIDGEWATER, TIMOTHY ALLEN"	"REP"	"CHALLENGER"
"H2UT02274"	"WILLIAMS, JOHN CHARLES"	"REP"	"CHALLENGER"
"H2UT02282"	"EAGAR, CHERILYN B"	"REP"	"CHALLENGER"
"H2UT02290"	"WILLOUGHBY, JOHN W"	"REP"	"CHALLENGER"
"H2UT02308"	"SANDSTROM, STEPHEN"	"REP"	"CHALLENGER"
"H2UT02316"	"WALLACK, HOWARD"	"REP"	"CHALLENGER"
"H2UT02324"	"STEWART, CHRIS"	"REP"	"CHALLENGER"
"H2UT02332"	"CLARK, DAVID"	"REP"	"CHALLENGER"
"H2UT02340"	"HANKS, MILTON RAY"	"REP"	"CHALLENGER"
"H2UT02357"	"SEEGMILLER, F JAY"	"DEM"	"CHALLENGER"
"H2UT02365"	"MCELHANEY, JERAMEY MICHAEL"	"REP"	"CHALLENGER"
"H2UT02373"	"MAYERHOFER, EDWARD"	"REP"	"CHALLENGER"
"H2UT02381"	"ANDRADE, JOSEPH"	"IND"	"CHALLENGER"
"H2UT02399"	"SMALL, MICHAEL"	"DEM"	"CHALLENGER"
"H2UT02407"	"KIMBALL, CHARLES E."	"IND"	"CHALLENGER"
"H2UT02415"	"COLLINWOOD, DEAN"	"DEM"	"CHALLENGER"
"H2UT02423"	"GARRARD, JONATHAN D."	"CON"	"CHALLENGER"
"H2UT03215"	"BRADBURN, KURT"	"REP"	"CHALLENGER"
"H2UT03223"	"CLARK, RICHARD"	"DEM"	"CHALLENGER"
"H2UT03231"	"WARDLE, LYNN DENNIS"	"REP"	"CHALLENGER"
"H2UT03249"	"SIMONSEN, SOREN DAHL"	"DEM"	"CHALLENGER"
"H2UT04015"	"WIMMER, CARL"	"REP"	"CHALLENGER"
"H2UT04023"	"LOVE, MIA"	"REP"	"OPEN"
"H2UT04031"	"COBB, JAMES JAY FRANCIS"	"REP"	"OPEN"
"H2UT04049"	"FUEHR, BOB"	"REP"	"OPEN"
"H2UT04056"	"VEIN, JIM L."	"LIB"	"CHALLENGER"
"H2VA00027"	"GLEAN, JOSEPH A"	"NNE"	"CHALLENGER"
"H2VA01066"	"COOK, ADAM"	"DEM"	"CHALLENGER"
"H2VA02049"	"HIRSCHBIEL, PAUL ODELL JR"	"DEM"	"CHALLENGER"
"H2VA03054"	"LONGO, DEAN JAY"	"REP"	"CHALLENGER"
"H2VA03062"	"DRAPER, XAVIAN LEIGH"	"LIB"	"CHALLENGER"
"H2VA04052"	"FORBES, J RANDY"	"REP"	"INCUMBENT"
"H2VA04094"	"GIRARD, ROBERTA MAE (\"BONNIE\")"	"REP"	"CHALLENGER"
"H2VA04102"	"WARD, ELLA P"	"DEM"	"CHALLENGER"
"H2VA04110"	"ELLIOTT, JOE T"	"DEM"	"CHALLENGER"
"H2VA05042"	"WILLIAMS, PEYTON RANDOLPH JR"	"DEM"	"CHALLENGER"
"H2VA05059"	"HILDEBRANDT, KENNETH J"	"IND"	"CHALLENGER"
"H2VA06115"	"GOODLATTE, ROBERT W"	"REP"	"INCUMBENT"
"H2VA06180"	"SCHMOOKLER, ANDY"	"DEM"	"CHALLENGER"
"H2VA06198"	"KWIATKOWSKI, KAREN U"	"REP"	"CHALLENGER"
"H2VA07113"	"POWELL, ERNEST WAYNE"	"DEM"	"CHALLENGER"
"H2VA07121"	"HUNSICKER, DAVID E"	"DEM"	"CHALLENGER"
"H2VA07139"	"PHILLIPS, JAMES DIXON"	"DEM"	"CHALLENGER"
"H2VA08103"	"SHUTTLEWORTH, BRUCE BOWEN"	"DEM"	"CHALLENGER"
"H2VA08111"	"RADLE, ARTHUR WILLARD JR"	"DEM"	"CHALLENGER"
"H2VA08129"	"HOWELL, JASON"	"IND"	"CHALLENGER"
"H2VA08137"	"MURPHY, JANET"	"GRE"	"CHALLENGER"
"H2VA09010"	"BOUCHER, FREDERICK C"	"DEM"	"CHALLENGER"
"H2VA09077"	"FLACCAVENTO, ANTHONY JUDE"	"DEM"	"CHALLENGER"
"H2VA10109"	"VAUGHN, KENNETH LEE"	"REP"	"CHALLENGER"
"H2VA10117"	"DOUGLASS, JOHN WADE"	"DEM"	"CHALLENGER"
"H2VA10125"	"CABRAL, KRISTIN"	"DEM"	"CHALLENGER"
"H2VA10133"	"CHISHOLM, JAMES KEVIN"	"IND"	"CHALLENGER"
"H2VA11149"	"PERKINS, CHRISTOPHER S"	"REP"	"CHALLENGER"
"H2VA11156"	"YEH, STEVEN ENG-MIN"	"REP"	"CHALLENGER"
"H2VA11164"	"GALDO, JOSEPH F"	"GRE"	"CHALLENGER"
"H2VA11172"	"GIBSON, MARK TIMOTHY"	"IND"	"CHALLENGER"
"H2VA11180"	"MARCHETTI, PETER M"	"GRE"	"CHALLENGER"
"H2VI00074"	"REDFIELD, HOLLAND II"	"REP"	"CHALLENGER"
"H2VI00082"	"PLASKETT, STACEY "	"DEM"	"CHALLENGER"
"H2VI00090"	"SAMUEL, NORMA PICKARD"	"IND"	"CHALLENGER"
"H2VT00094"	"NEWTON, JANE"	"OTH"	"CHALLENGER"
"H2VT00110"	"DONKA, MARK"	"REP"	"CHALLENGER"
"H2VT00128"	"DESROCHERS, JAMES 'SAM'"	"IND"	"CHALLENGER"
"H2VT00136"	"LAFRAMBOISE, ANDRE"	"OTH"	"CHALLENGER"
"H2WA00049"	"HUGHES, ANDREW IFITS"	"DEM"	"OPEN"
"H2WA01153"	"RAUNIYAR, DARSHAN"	"DEM"	"OPEN"
"H2WA01161"	"LIIAS, MARKO MR"	"DEM"	"OPEN"
"H2WA01179"	"HOBBS, STEVE"	"DEM"	"OPEN"
"H2WA01187"	"BERRY, BRIAN"	"DEM"	"OPEN"
"H2WA01195"	"HOLCOMB, BYRON J."	"DEM"	"OPEN"
"H2WA01203"	"MORRISON, RUTH"	"DEM"	"OPEN"
"H2WA01211"	"SULLIVAN, BRIAN"	"DEM"	"OPEN"
"H2WA01229"	"GERDES, STEVEN J."	"REP"	"OPEN"
"H2WA01237"	"CHAMPION, BOB"	"IP"	"OPEN"
"H2WA02169"	"ANDERS, GREG"	"REP"	"OPEN"
"H2WA02177"	"MATTHEWS, DAN"	"REP"	"CHALLENGER"
"H2WA02185"	"SHOOP, JOHN C W"	"REP"	"CHALLENGER"
"H2WA02193"	"OLSON, ELI"	"REP"	"CHALLENGER"
"H2WA02201"	"LAPOINTE, MIKE"	"OTH"	"CHALLENGER"
"H2WA03076"	"HAUGEN, JON T"	"DEM"	"CHALLENGER"
"H2WA03092"	"UELMEN, ELIZABETH"	"DEM"	"CHALLENGER"
"H2WA04041"	"HASTINGS, DOC"	"REP"	"INCUMBENT"
"H2WA04090"	"INSLEE, JAY R MR."	"DEM"	"INCUMBENT"
"H2WA04124"	"BAECHLER, MARY"	"DEM"	"CHALLENGER"
"H2WA04132"	"SAID, MOHAMMAD H."	"DEM"	"CHALLENGER"
"H2WA04140"	"WHEELER, JAMIE"	"REP"	"CHALLENGER"
"H2WA05071"	"COWAN, RICH"	"DEM"	"CHALLENGER"
"H2WA05089"	"MOODY, IAN"	"NNE"	"CHALLENGER"
"H2WA06111"	"SAUERWEIN, ROBERT DALE"	"REP"	"OPEN"
"H2WA06129"	"KILMER, DEREK"	"DEM"	"OPEN"
"H2WA06137"	"EICHNER, DAVID MICHAEL \" IKE\""	"REP"	"OPEN"
"H2WA06145"	"DRISCOLL, BILL"	"REP"	"OPEN"
"H2WA06152"	"ARENTZ, ERIC G. JR."	"OTH"	"CHALLENGER"
"H2WA07093"	"ALLEN, CHARLES"	"DEM"	"CHALLENGER"
"H2WA07101"	"BEMIS, RONALD S"	"REP"	"CHALLENGER"
"H2WA08141"	"GOODMAN, ROGER"	"DEM"	"OPEN"
"H2WA08158"	"PORTERFIELD, KAREN"	"DEM"	"CHALLENGER"
"H2WA08166"	"SWANK, KEITH ROLAND"	"REP"	"CHALLENGER"
"H2WA08174"	"WINDLE, JAMES T"	"IND"	"CHALLENGER"
"H2WA09107"	"CHRISTIE, DAVID PAUL"	"DEM"	"CHALLENGER"
"H2WA10014"	"FLEMMING, STANLEY L K"	"REP"	"CHALLENGER"
"H2WA10022"	"BRODHEAD, STEPHAN ANDREW"	"REP"	"CHALLENGER"
"H2WA10030"	"GUNN, SUSAN H"	"IND"	"CHALLENGER"
"H2WA10048"	"FERGUSON, JENNIFER HORTENSE"	"DEM"	"CHALLENGER"
"H2WA10055"	"HANNON, STEVE"	"OTH"	"CHALLENGER"
"H2WI01084"	"ZERBAN, ROB"	"DEM"	"CHALLENGER"
"H2WI01092"	"DESCHLER , KEITH"	"LIB"	"CHALLENGER"
"H2WI02116"	"KOPSICK, JOSEPH WILLIAM"	"IND"	"OPEN"
"H2WI02124"	"POCAN, MARK"	"DEM"	"OPEN"
"H2WI02132"	"ROYS, KELDA HELEN"	"DEM"	"OPEN"
"H2WI02140"	"WORZALA, DAVID JOHN"	"DEM"	"OPEN"
"H2WI02157"	"SILVERMAN, MATTHEW DOUGLAS"	"DEM"	"OPEN"
"H2WI02165"	"HALL, DENNIS M"	"DEM"	"OPEN"
"H2WI03080"	"BOLAND, RAYMOND G"	"REP"	"CHALLENGER"
"H2WI05259"	"HEASTER, DAVID LEMAIRE"	"DEM"	"CHALLENGER"
"H2WI06059"	"STEPHENS, LAUREN"	"REP"	"CHALLENGER"
"H2WI07065"	"KREITLOW, PATRICK"	"DEM"	"CHALLENGER"
"H2WI07073"	"LEHNER, DALE CLIFFORD"	"UNK"	"CHALLENGER"
"H2WV01029"	"MOLLOHAN, ALAN B."	"DEM"	"CHALLENGER"
"H2WV01094"	"THORN, SUSAN CAROL"	"DEM"	"CHALLENGER"
"H2WV02118"	"WORKMAN, MARGARET L"	"DEM"	"CHALLENGER"
"H2WV02126"	"MILLER, JONATHAN"	"REP"	"CHALLENGER"
"H2WV02134"	"BROWN, DUGALD ANDREW"	"DEM"	"CHALLENGER"
"H2WV02142"	"MCCANN, WILLIAM"	"DEM"	"CHALLENGER"
"H2WV02159"	"DAVIS, MICHAEL G"	"REP"	"CHALLENGER"
"H2WV03074"	"LESTER, BILL"	"REP"	"CHALLENGER"
"H2WY00117"	"HENRICHSEN, CHRISTOPHER TODD"	"DEM"	"CHALLENGER"
"H2WY00125"	"BRUBAKER, RICHARD P."	"LIB"	"CHALLENGER"
"H2WY00133"	"CUMMINGS, DANIEL CLYDE"	"CON"	"CHALLENGER"
"H2WY00141"	"WILLS, DON"	"OTH"	"CHALLENGER"
"H3OR03012"	"NOVICK, STEVE"	"DEM"	"CHALLENGER"
"H4AK00057"	"VONDERSAAR, FRANK J"	"DEM"	"CHALLENGER"
"H4AL07070"	"MACK, STANLEY ALLEN"	"REP"	"CHALLENGER"
"H4AS00036"	"AUMUA AMATA"	"REP"	"CHALLENGER"
"H4AZ01038"	"SALMON, MATT"	"REP"	"OPEN"
"H4AZ01061"	"SMITH, SUSAN BITTER"	"REP"	"CHALLENGER"
"H4AZ02093"	"MURPHY, RICK"	"REP"	"CHALLENGER"
"H4AZ02119"	"GAMMILL, POWELL"	"LIB"	"CHALLENGER"
"H4AZ04016"	"SHADEGG, JOHN B."	"REP"	"CHALLENGER"
"H4AZ04024"	"FRANKS, TRENT"	"REP"	"INCUMBENT"
"H4AZ06045"	"SCHWEIKERT, DAVID"	"REP"	"INCUMBENT"
"H4CA01066"	"HALL, HEIDI"	"DEM"	"CHALLENGER"
"H4CA03054"	"ARROWSMITH, NATHAN L."	"DEM"	"CHALLENGER"
"H4CA03070"	"OLLER, THOMAS (RICO)"	"REP"	"OPEN"
"H4CA11081"	"MCNERNEY, JERRY"	"DEM"	"INCUMBENT"
"H4CA12055"	"KHANNA, ROHIT"	"DEM"	"CHALLENGER"
"H4CA12089"	"HERMANSON, BARRY"	"GRE"	"CHALLENGER"
"H4CA16049"	"LOFGREN, ZOE"	"DEM"	"INCUMBENT"
"H4CA17021"	"FARR, SAM"	"DEM"	"INCUMBENT"
"H4CA19092"	"LEE, JOHNNY"	"REP"	"CHALLENGER"
"H4CA20082"	"COSTA, JIM"	"DEM"	"INCUMBENT"
"H4CA23011"	"WATERS, MAXINE"	"DEM"	"INCUMBENT"
"H4CA23144"	"SANDOVAL, JESUS R"	"DEM"	"CHALLENGER"
"H4CA24118"	"WAGNER, BRETT GRIFFIN"	"DEM"	"CHALLENGER"
"H4CA26097"	"MATTHEWS, CYNTHIA"	"DEM"	"CHALLENGER"
"H4CA34059"	"VAUX, MORGAN JOHN"	"DEM"	"CHALLENGER"
"H4CA40049"	"CRAIG, GEORGE T MD"	"REP"	"CHALLENGER"
"H4CA45089"	"RATHS, GREGORY GERARD"	"REP"	"CHALLENGER"
"H4CA46087"	"NGUYEN, TAN D"	"REP"	"CHALLENGER"
"H4CA49032"	"BILBRAY, BRIAN PHILLIP"	"REP"	"INCUMBENT"
"H4CA50055"	"BUSBY, FRANCINE P"	"DEM"	"CHALLENGER"
"H4CO03167"	"SALAZAR, JOHN TONY MR."	"DEM"	"CHALLENGER"
"H4CT04098"	"FARRELL, DIANE GOSS"	"DEM"	"CHALLENGER"
"H4CT05053"	"MALONEY, JAMES H"	"DEM"	"CHALLENGER"
"H4FL05032"	"RUSSELL, JOHN TIMOTHY"	"NNE"	"CHALLENGER"
"H4FL06022"	"COX, DAVID"	"DEM"	"CHALLENGER"
"H4FL14059"	"MACK, CONNIE"	"REP"	"INCUMBENT"
"H4FL15114"	"WELDON, DAVID J DR. JR."	"REP"	"CHALLENGER"
"H4FL16021"	"FOLEY, MARK A"	"REP"	"CHALLENGER"
"H4FL20023"	"SCHULTZ, DEBBIE WASSERMAN"	"DEM"	"INCUMBENT"
"H4FL21054"	"MOREL, EMMANUEL G"	"DEM"	"CHALLENGER"
"H4FL23050"	"THORPE, MARION DENNIS JR DR"	"REP"	"CHALLENGER"
"H4FL23068"	"SEAMAN, DAVID GEORGE"	"NNE"	"CHALLENGER"
"H4FL24017"	"ETIENNE, MICHAEL A"	"DEM"	"CHALLENGER"
"H4GA04074"	"STOKES, CONNIE JEAN MS"	"DEM"	"CHALLENGER"
"H4GA06087"	"PRICE, THOMAS EDMUNDS"	"REP"	"INCUMBENT"
"H4GA08067"	"WESTMORELAND, LYNN A."	"REP"	"INCUMBENT"
"H4GA12010"	"BARROW, JOHN J."	"DEM"	"INCUMBENT"
"H4HI02082"	"SHIRATORI, MILES"	"DEM"	"OPEN"
"H4IA05102"	"LATHAM, THOMAS"	"REP"	"INCUMBENT"
"H4IA05169"	"SCHULTE, E. JOYCE"	"DEM"	"CHALLENGER"
"H4IL00016"	"ALEXANDER, JEREMY"	"DEM"	"CHALLENGER"
"H4IL02152"	"HARRIS, NAPOLEON B III"	"DEM"	"CHALLENGER"
"H4IL02160"	"MCALLISTER, LEONARD FRANCIS JR"	"REP"	"CHALLENGER"
"H4IL03028"	"JONES, ARTHUR JOSEPH"	"REP"	"CHALLENGER"
"H4IL03077"	"LIPINSKI, DANIEL"	"DEM"	"INCUMBENT"
"H4IL05031"	"BLAGOJEVICH, ROD"	"DEM"	"CHALLENGER"
"H4IL07037"	"DAVIS, DANNY K"	"DEM"	"INCUMBENT"
"H4IL11047"	"SCHMITT, DANIEL"	"REP"	"CHALLENGER"
"H4IL14041"	"CUNNINGHAM, JOHN A \"JACK\""	"REP"	"CHALLENGER"
"H4IL15055"	"GILL, DAVID MICHAEL"	"DEM"	"CHALLENGER"
"H4IL17069"	"ZINGA, ANDREA"	"REP"	"OPEN"
"H4IL18091"	"WATERWORTH, STEVE"	"DEM"	"OPEN"
"H4IL19073"	"BAGWELL, TIMOTHY CLARKE"	"DEM"	"CHALLENGER"
"H4IL19081"	"ROTHERT, ANTHONY E"	"DEM"	"CHALLENGER"
"H4IN01012"	"VISCLOSKY, PETER J."	"DEM"	"INCUMBENT"
"H4IN02051"	"MCINTOSH, DAVID MARTIN"	"REP"	"OPEN"
"H4IN02101"	"DONNELLY, JOSEPH SIMON MR."	"DEM"	"INCUMBENT"
"H4IN04099"	"SOUDER, MARK E"	"REP"	"CHALLENGER"
"H4IN04123"	"PAASCH,  BRIAN MR."	"REP"	"CHALLENGER"
"H4IN04149"	"SANDERS, DAVID AURAM"	"DEM"	"OPEN"
"H4IN07092"	"DUNCAN, TONY (ANTHONY) W"	"REP"	"CHALLENGER"
"H4KS03105"	"KOBACH, KRIS"	"REP"	"CHALLENGER"
"H4KS03113"	"LIGHTNER, PATRICIA"	"REP"	"OPEN"
"H4KY01016"	"HATCHETT, CHARLES KENDALL"	"DEM"	"CHALLENGER"
"H4KY01040"	"WHITFIELD, WAYNE EDWARD"	"REP"	"INCUMBENT"
"H4KY03129"	"FARNSLEY, BURREL C."	"DEM"	"CHALLENGER"
"H4KY06072"	"CHANDLER, A.B. III"	"DEM"	"INCUMBENT"
"H4LA00016"	"JINDAL, BOBBY"	"REP"	"CHALLENGER"
"H4LA02038"	"TORREGANO, RICHARD"	"NPA"	"CHALLENGER"
"H4LA03028"	"MELANCON, CHARLES J"	"DEM"	"CHALLENGER"
"H4LA03044"	"CACCIOPPI, CHARMAINE DEGRUISE"	"DEM"	"CHALLENGER"
"H4LA03051"	"ROMERO, CRAIG"	"REP"	"CHALLENGER"
"H4LA03069"	"TAUZIN, WILBERT J III"	"REP"	"OPEN"
"H4LA06047"	"CRAIG, RUFUS H JR"	"LIB"	"CHALLENGER"
"H4LA07011"	"CEASAR, RON"	"IND"	"CHALLENGER"
