id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_9QDSM2Hth1Rzbmd"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0		"general"		"Corporate executive"		"Evangelical Protestant"
"R_9QDSM2Hth1Rzbmd"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0		"general"		"Attorney"		"None Reported"
"R_9QDSM2Hth1Rzbmd"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0		"primary"		"Attorney"		"None Reported"
"R_9QDSM2Hth1Rzbmd"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0		"primary"		"Professor"		"Catholic"
"R_9QDSM2Hth1Rzbmd"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"primary"		"Sales"	"50's"	
"R_9QDSM2Hth1Rzbmd"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0		"primary"		"Professor"	"50's"	
"R_9QDSM2Hth1Rzbmd"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"general"		"Business owner"	"60's"	
"R_9QDSM2Hth1Rzbmd"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0		"general"		"Car dealer"	"30's"	
"R_9RAsuOB8ZJGqC5D"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"		"Attorney"		"None Reported"
"R_9RAsuOB8ZJGqC5D"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"		"Rancher"		"None Reported"
"R_9RAsuOB8ZJGqC5D"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Lawyer"		"Catholic"
"R_9RAsuOB8ZJGqC5D"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"		"Business owner"		"None Reported"
"R_9RAsuOB8ZJGqC5D"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"	"Corporate executive"		
"R_9RAsuOB8ZJGqC5D"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Female"	"Rancher"		
"R_9RAsuOB8ZJGqC5D"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"	"Lawyer"		
"R_9RAsuOB8ZJGqC5D"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Female"	"Corporate executive"		
"R_9sLxDa2o9XKApP7"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0		"primary"		"Professor"	"40's"	
"R_9sLxDa2o9XKApP7"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"primary"		"Corporate executive"	"30's"	
"R_9sLxDa2o9XKApP7"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"		"Rancher"	"30's"	
"R_9sLxDa2o9XKApP7"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"		"Professor"	"50's"	
"R_9sLxDa2o9XKApP7"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0		"general"	"Female"	"Corporate executive"		
"R_9sLxDa2o9XKApP7"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"general"	"Male"	"Surgeon"		
"R_9sLxDa2o9XKApP7"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	1.0	1.0		"general"	"Male"	"Farmer"		
"R_9sLxDa2o9XKApP7"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"general"	"Female"	"Sales"		
"R_9sony3rtcjXAK8d"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_9sony3rtcjXAK8d"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"None Reported"
"R_9sony3rtcjXAK8d"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_9sony3rtcjXAK8d"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"			"Catholic"
"R_9sony3rtcjXAK8d"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"	"Corporate executive"		
"R_9sony3rtcjXAK8d"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"	"Lawyer"		
"R_9sony3rtcjXAK8d"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"	"Corporate executive"		
"R_9sony3rtcjXAK8d"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Male"	"Farmer"		
"R_9sqhvkLMeBRZa85"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0		"general"		"Business owner"		"Protestant"
"R_9sqhvkLMeBRZa85"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0		"general"		"Car dealer"		"Protestant"
"R_9sqhvkLMeBRZa85"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0		"primary"		"Car dealer"		"Evangelical Protestant"
"R_9sqhvkLMeBRZa85"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	0.0	1.0		"primary"		"High school teacher"		"Protestant"
"R_9sqhvkLMeBRZa85"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0		"primary"	"Female"	"Lawyer"		
"R_9sqhvkLMeBRZa85"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0		"primary"	"Male"	"Lawyer"		
"R_9sqhvkLMeBRZa85"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0		"general"	"Male"	"Farmer"		
"R_9sqhvkLMeBRZa85"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0		"general"	"Female"	"Doctor"		
"R_9t3rrD44To7MTIN"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Female"			"Evangelical Protestant"
"R_9t3rrD44To7MTIN"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"primary"	"Male"			"Protestant"
"R_9t3rrD44To7MTIN"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_9t3rrD44To7MTIN"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_9t3rrD44To7MTIN"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"general"	"Male"		"60's"	
"R_9t3rrD44To7MTIN"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"		"40's"	
"R_9t3rrD44To7MTIN"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_9t3rrD44To7MTIN"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Female"		"60's"	
"R_9tc9vOx8bq60HfT"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"		"Doctor"		"Protestant"
"R_9tc9vOx8bq60HfT"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"		"Rancher"		"None Reported"
"R_9tc9vOx8bq60HfT"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Sales"		"None Reported"
"R_9tc9vOx8bq60HfT"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Doctor"		"None Reported"
"R_9tc9vOx8bq60HfT"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"	"Car dealer"		
"R_9tc9vOx8bq60HfT"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Female"	"Doctor"		
"R_9tc9vOx8bq60HfT"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Female"	"Corporate executive"		
"R_9tc9vOx8bq60HfT"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"	"Farmer"		
"R_9ttNp9VQmlvYoFD"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"		"Lawyer"		"Protestant"
"R_9ttNp9VQmlvYoFD"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"		"Professor"		"None Reported"
"R_9ttNp9VQmlvYoFD"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"		"Car dealer"		"None Reported"
"R_9ttNp9VQmlvYoFD"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"		"Surgeon"		"Evangelical Protestant"
"R_9ttNp9VQmlvYoFD"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"			"30's"	"Evangelical Protestant"
"R_9ttNp9VQmlvYoFD"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"			"60's"	"Protestant"
"R_9ttNp9VQmlvYoFD"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"60's"	"Evangelical Protestant"
"R_9ttNp9VQmlvYoFD"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"			"50's"	"Catholic"
"R_9TuUmGkjhwREwNT"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"	"Rancher"		
"R_9TuUmGkjhwREwNT"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"	"Doctor"		
"R_9TuUmGkjhwREwNT"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"	"Attorney"		
"R_9TuUmGkjhwREwNT"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"	"Doctor"		
"R_9TuUmGkjhwREwNT"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"		"40's"	
"R_9TuUmGkjhwREwNT"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"		"60's"	
"R_9TuUmGkjhwREwNT"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"		"30's"	
"R_9TuUmGkjhwREwNT"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Female"		"40's"	
"R_9TvPEK5Ihp4IvEV"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Sales"		"None Reported"
"R_9TvPEK5Ihp4IvEV"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"		"Surgeon"		"Protestant"
"R_9TvPEK5Ihp4IvEV"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"High school teacher"		"Evangelical Protestant"
"R_9TvPEK5Ihp4IvEV"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Attorney"		"None Reported"
"R_9TvPEK5Ihp4IvEV"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Car dealer"		"None Reported"
"R_9TvPEK5Ihp4IvEV"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Business owner"		"Protestant"
"R_9TvPEK5Ihp4IvEV"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Car dealer"		"Catholic"
"R_9TvPEK5Ihp4IvEV"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Doctor"		"Protestant"
"R_9TxX7QOvGRgSdal"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Corporate executive"		"Evangelical Protestant"
"R_9TxX7QOvGRgSdal"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Professor"		"Protestant"
"R_9TxX7QOvGRgSdal"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Car dealer"		"Catholic"
"R_9TxX7QOvGRgSdal"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"		"Farmer"		"Catholic"
"R_9TxX7QOvGRgSdal"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"	"Female"		"60's"	
"R_9TxX7QOvGRgSdal"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"		"30's"	
"R_9TxX7QOvGRgSdal"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"	"Female"		"40's"	
"R_9TxX7QOvGRgSdal"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Female"		"40's"	
"R_9tYCuoFh4oxf6tL"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"		"Professor"		"Catholic"
"R_9tYCuoFh4oxf6tL"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"		"Farmer"		"Protestant"
"R_9tYCuoFh4oxf6tL"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Sales"		"Evangelical Protestant"
"R_9tYCuoFh4oxf6tL"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"		"Doctor"		"Catholic"
"R_9tYCuoFh4oxf6tL"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Farmer"	"40's"	
"R_9tYCuoFh4oxf6tL"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"		"Sales"	"60's"	
"R_9tYCuoFh4oxf6tL"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Rancher"	"30's"	
"R_9tYCuoFh4oxf6tL"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"		"Attorney"	"70's"	
"R_9ubBENJBKl0IrB3"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"		"Business owner"	"30's"	
"R_9ubBENJBKl0IrB3"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"		"Business owner"	"60's"	
"R_9ubBENJBKl0IrB3"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"		"Farmer"	"50's"	
"R_9ubBENJBKl0IrB3"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"		"Lawyer"	"40's"	
"R_9ubBENJBKl0IrB3"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"	"Female"		"40's"	
"R_9ubBENJBKl0IrB3"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"	"Male"		"40's"	
"R_9ubBENJBKl0IrB3"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Female"		"70's"	
"R_9ubBENJBKl0IrB3"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"	"Male"		"40's"	
"R_9uhomC9mYSyhx09"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"primary"			"50's"	"Catholic"
"R_9uhomC9mYSyhx09"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"			"40's"	"Evangelical Protestant"
"R_9uhomC9mYSyhx09"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"general"			"60's"	"Protestant"
"R_9uhomC9mYSyhx09"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"			"50's"	"Catholic"
"R_9uhomC9mYSyhx09"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"Professor"		"Evangelical Protestant"
"R_9uhomC9mYSyhx09"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"		"Sales"		"Catholic"
"R_9uhomC9mYSyhx09"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"general"		"High school teacher"		"None Reported"
"R_9uhomC9mYSyhx09"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"		"Surgeon"		"None Reported"
"R_9v6CR1Xu2P2SSZT"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_9v6CR1Xu2P2SSZT"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"			"Catholic"
"R_9v6CR1Xu2P2SSZT"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_9v6CR1Xu2P2SSZT"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"			"Catholic"
"R_9v6CR1Xu2P2SSZT"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Male"			"None Reported"
"R_9v6CR1Xu2P2SSZT"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_9v6CR1Xu2P2SSZT"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Male"			"Protestant"
"R_9v6CR1Xu2P2SSZT"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"			"None Reported"
"R_9vG93NNgv5o3XwN"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Male"	"Doctor"		
"R_9vG93NNgv5o3XwN"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Lawyer"		
"R_9vG93NNgv5o3XwN"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"	"Corporate executive"		
"R_9vG93NNgv5o3XwN"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Lawyer"		
"R_9vG93NNgv5o3XwN"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Farmer"	"30's"	
"R_9vG93NNgv5o3XwN"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Doctor"	"60's"	
"R_9vG93NNgv5o3XwN"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"		"Corporate executive"	"30's"	
"R_9vG93NNgv5o3XwN"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"Doctor"	"40's"	
"R_9vPVep0Lmy5Nwi1"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Farmer"		"Protestant"
"R_9vPVep0Lmy5Nwi1"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Car dealer"		"Evangelical Protestant"
"R_9vPVep0Lmy5Nwi1"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Lawyer"		"Catholic"
"R_9vPVep0Lmy5Nwi1"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Professor"		"Evangelical Protestant"
"R_9vPVep0Lmy5Nwi1"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"	"Male"		"50's"	
"R_9vPVep0Lmy5Nwi1"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"		"40's"	
"R_9vPVep0Lmy5Nwi1"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Female"		"30's"	
"R_9vPVep0Lmy5Nwi1"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"	"Female"		"30's"	
"R_9WSluZCOGq7TO6N"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"	"Lawyer"		
"R_9WSluZCOGq7TO6N"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Male"	"Attorney"		
"R_9WSluZCOGq7TO6N"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Male"	"Sales"		
"R_9WSluZCOGq7TO6N"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Female"	"Lawyer"		
"R_9WSluZCOGq7TO6N"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"			"30's"	"Catholic"
"R_9WSluZCOGq7TO6N"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"			"40's"	"None Reported"
"R_9WSluZCOGq7TO6N"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"			"30's"	"Evangelical Protestant"
"R_9WSluZCOGq7TO6N"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"			"30's"	"Catholic"
"R_9WZmrU5ecPocxtr"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Male"	"Surgeon"		
"R_9WZmrU5ecPocxtr"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Male"	"Corporate executive"		
"R_9WZmrU5ecPocxtr"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Male"	"Business owner"		
"R_9WZmrU5ecPocxtr"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"	"Car dealer"		
"R_9WZmrU5ecPocxtr"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Business owner"	"60's"	
"R_9WZmrU5ecPocxtr"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Car dealer"	"30's"	
"R_9WZmrU5ecPocxtr"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"High school teacher"	"60's"	
"R_9WZmrU5ecPocxtr"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Lawyer"	"50's"	
"R_9XjHLHgu7BrGMtv"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Female"		"60's"	
"R_9XjHLHgu7BrGMtv"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"50's"	
"R_9XjHLHgu7BrGMtv"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"		"60's"	
"R_9XjHLHgu7BrGMtv"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Male"		"60's"	
"R_9XjHLHgu7BrGMtv"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Rancher"		"Evangelical Protestant"
"R_9XjHLHgu7BrGMtv"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"		"High school teacher"		"None Reported"
"R_9XjHLHgu7BrGMtv"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"		"Farmer"		"Catholic"
"R_9XjHLHgu7BrGMtv"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"Sales"		"Catholic"
"R_9XOj48Mg2Ix2gcZ"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Male"	"Business owner"		
"R_9XOj48Mg2Ix2gcZ"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"	"Female"	"Doctor"		
"R_9XOj48Mg2Ix2gcZ"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"	"Female"	"Farmer"		
"R_9XOj48Mg2Ix2gcZ"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"	"Business owner"		
"R_9XOj48Mg2Ix2gcZ"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"			"60's"	"Protestant"
"R_9XOj48Mg2Ix2gcZ"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"			"50's"	"Catholic"
"R_9XOj48Mg2Ix2gcZ"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"			"60's"	"Protestant"
"R_9XOj48Mg2Ix2gcZ"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"			"60's"	"Protestant"
"R_9XraJSpbDtuzy1T"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0		"general"		"Sales"	"40's"	
"R_9XraJSpbDtuzy1T"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0		"general"		"Professor"	"70's"	
"R_9XraJSpbDtuzy1T"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"general"		"Rancher"	"60's"	
