age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.36486486	0.92307693	1	0	0.8888889	1	0	0.5	0.16666666	0.1875	0	0.33333331	0	0	0	2	0	0	0.5	0.94835711	0.75	1	0.625	1	0.75	2
0.67567569	0.61538464	1	0	0.66666669	1	0	1	0.45833331	0.5	1	0	0.5	0.5	0.33333334		0.625	0.5	0.5	0.5224452	0.625	0.75	0.625	0.5	0.5	2
0.067567565	0.46153846	0	1	0.055555556	1	0	0.75	0.58333331	0.25	0	0.5	0.25	0.5	0		0.625	1	0	0.78443503	1	0.25	0.625	1	0.5	3
0.66216218	0.61538464	0	0	0.66666669	0	0	0	0.25	0.3125	1	0.66666663	0.5	0.25	0		0.125	0	0.5	0.5470345	0.375	0.5	0.5	0.375	0.375	1
0.22972973	0.69230771	1	1	0.22222222	1	0	0.75	0.33333331	0.3125	0	0.16666669	0.5	0.75	0.33333334		1	0.5	0	0.53370285	0.25	1	0	0.25	0.375	1
0.13513513	0.84615386	0	1	0.5	1	0	0	0.20833334	0	1	1	0.5	0.25	0.33333334	4	0.25	0	0.5	0.70434666	0.875	0.375	0.875	1	0.875	2
0.44594595	0.61538464	0	1	0.8888889	1	0	1	0.75	0.5	0	0	0.25	0.25	0	4	0.5	0.5	0.5	0.4765127	0.5	0.5	0.5	0.5	0.5	1
0.37837839	0.23076923	1	0	0.3888889	1	0	1	0.41666669	0.125	1	0.5	0.75	0.75	0.33333334	2	0	0	0.25	0.53301346	0.25	0.25	0.25	0.25	0.625	3
0.32432431	0.69230771	1	1	0.83333331	1	0	0.75	0.5	0.5625	0	0.33333331	0.25	0.5	0	1	1	0.625	0	0.47453538	0.375	0.25	0.25	0.625	0.25	1
0.83783782	0.61538464	0	1	0.33333334	1	0	0.75	0.5	0.5	0	0.16666669	0.5	0.5	0		0.25	0.25	0.25	0.25389802	0	0	0	0	0	1
0.22972973	0.84615386	0	1	0.83333331	1	1	0	0.41666669	0.125	1	0.83333331	0.75	0.25	0.33333334	2	0	0	0.75	0.38617423	0.625	0.5	0.375	0.5	0.5	1
0.24324325	0.92307693	1	1	0.83333331	1	0	1	0.375	0	1	0.83333331	0.25	0.5	0		0.375	0.25	0.5	0.44244227	0.125	0.625	0.375	0.5	0.5	1
0.7027027	0.84615386	0	0	0.44444445	1	0	1	0.54166669	0.125	1	0.33333331	0.75	0.75	0		0	0	0.75	0.61581194	0.75	0.5	0.5	1	0.625	2
0.48648649	0.69230771	1	0	0.83333331	0	0	0.75	0.25	0.25	0	0.16666669	0	0	0		0.25	0	1	0.74898893	0.25	0.25	0.5	0.375	0.375	1
0.45945945	0.76923078	1	1	0.72222221	1	0	0.5	0.45833331	0.4375	0	0.16666669	0.25	0.5	0		0.75	0.5	0.25	0.43675786	0.25	0.25	0.25	0.375	0.375	1
0.58108109	0.61538464	0	1	0.66666669	1	0	0.5	0.70833331	0	1	0.66666663	0	0.75	0.33333334		0.625	0.5	0.25	0.61476088	0	0	0	1	0.5	2
0.16216215	0.69230771	0	0	0	0	0	0.5	0.5	0.5	0	0.5	0.5	0.5	0.33333334		0.5	0.5	0	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.56756759	0.92307693	0	1	0.55555558	1	0	0.25	0.5	0.375	1	0.83333331	0.25	0.25	0.66666669		0.25	0.25	0.25	0.45514876	0.625	0.625	0.625	0.625	0.625	2
0.3108108	0.46153846	1	0	0.27777779	1	0	0.75	0.5	0.1875	1	0.5	0.5	0.5	0.66666669		0.75	0.75	0.5	0.47713095	0.125	0.125	0.125	0.125	0.125	2
0.41891891	0.69230771	0	1	0.055555556	1	0	1	0.5	0.25	1	0.5	0	0	0		0	0	0.75	0.68692547	0	0	0	0	0.125	3
0.51351351	1	1	0	0.83333331	0	0	1	0.625	0.375	0	0.16666669	0	0.75	0		1	0.875	0	0.75830907	0.5	0.75	0.75	0.625	0.75	1
0.52702701	0.69230771	0	0	0.33333334	1	1	1	0.45833331	0.3125	1	0.5	0.25	0.25	0.33333334		0	0	0.5	0.61140221	0.625	0.625	0.625	0.625	0.75	3
0.14864865	0.76923078	1	1	0.66666669	0	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.35135135	0.61538464	1	1	0.27777779	1	0	0.75	0.45833331	0.5	1	0.16666669	0.5	0.25	0	3	0.125	0	0.25	0.11557633	0.5	0.5	0.5	0.5	0.625	3
0.22972973	0.69230771	1	0	0.5	1	0	0.75	0.54166669	0.125	1	0.16666669	0.75	0.5	1		0.625	0.75	0.75	0.70481324	1	1	1	1	1	2
0.5	0.84615386	1	1	0.77777779	1	1	0.25	0.041666657	0	1	0.83333331	0	0	0.66666669		0	0	0.5	0.99845982	0.875	0.625	0.875	0.875	0.875	3
0	0.46153846	1	1	0.33333334	1	0	0.5	0.41666669	0.25	1	0.5	0	0	0		0.125	0	0.25	0.60435265	0.5	0	0.625	0.625	0.75	3
0.14864865	0.84615386	1	0	0.55555558	1	0	0.25	0.45833331	0.3125	1	0.83333331	0	0.25	0		0.125	0.125	0.25	0.48526666	0.375	0.625	0.25	0.5	0.375	1
0.2027027	0.69230771	0	1	0.55555558	1	0	1	0.625	0.375	1	0.66666663	0.5	0.5	0.33333334	3	1	0.875	0.25	0.50087088	0.375	0.25	0.375	0.375	0.375	1
0.45945945	1	0	0	0.72222221	0	0	0.75	0.25	0.5	0	0.16666669	0	0.75	0	3	0.625	0.125	0	0.47907585	0.375	0.75	0.25	0.5	0.5	1
0.47297296	0.53846157	1	1	0.6111111	1	0	0.5	0.45833331	0.5	0	0.5	0.5	0.5	0		0.75	0.75	0.25	0.34756425	0.375	0.375	0.375	0.5	0.5	1
0.62162161	0.92307693	0	0	0.8888889	1	1	0.25	0.5	0.375	1	0.5	0.5	0.5	0.33333334		0.375	0.25	0	0.3958292	0	0	0	0	0	1
0.2972973	0.69230771	1	1	0.44444445	1	0	0.75	0.45833331	0.25	1	0.5	0	0	0.33333334		0.375	0.25	0.25	0.73218524	0.75	0.625	0.75	0.625	0.75	3
0.43243244	0.84615386	1	1	1	1	0	0	0.25	0.1875	1	0.83333331	0	0.25	0		0	0	0.25	0.64057451	0.5	0.625	0.25	0.5	0.375	1
0.51351351	0.61538464	1	1	0.6111111	0	0	0.5	0.5	0.5	1	0.16666669	0.5	0.5	0.33333334		0.625	0.5	0.25	0.45669577	0.125	0.375	0.125	0.25	0.25	1
0.62162161	0.84615386	0	1	0.77777779	1	0	0.25	0.375	0.1875	0	0.16666669	0	0	0.33333334	3	0.625	0.375	0.25	0.64247304	0.375	0.75	0.5	0.625	0.625	1
0.32432431	0.92307693	1	1	0.83333331	0	0	0.5	0.33333331	0.25	0	0.5	0.5	0.25	0		1	0.5	0	0.74672061	0.75	1	0	0	0.625	1
0.5	0.84615386	1	0	0.83333331	1	0	0.5	0.54166669	0.75	0	0.16666669	0	0	0		0.75	0.375	0.25	0.43472761	0.125	0.5	0.125	0.125	0.125	1
0.5945946	0.69230771	0	1	0.72222221	1	1	0	0.33333331	0.125	0	0.5	0.75	0.75	0		0.875	0.75	0	0.71656787	0.375	0.625	0.25	0.375	0.375	1
0.51351351	0.69230771	0	1	0.3888889	1	0	0.75	0.54166669	0.5	1	0.5	0.5	0.5	0.33333334	3	0.25	0	0.25	0.61437625	0.5	0.5	0.5	0.875	0.5	2
0.3108108	0.92307693	1	0	0.94444442	1	0	0.75	0.625	0.125	0	0.16666669	0.5	0.75	0		0.5	0.375	0.25	0.65207797	0.25	0.5	0.25	0.625	0.375	1
0.5	0.92307693	1	1	0.77777779	1	1	0.25	0.16666666	0	0	0.33333331	0	0	0		0.25	0.25	0.75	0.71130246	0.625	0.625	0.5	0.625	0.625	1
0.54054052	0.61538464	1	0	0.72222221	0	0	0.75	0.33333331	0.3125	1	0.5	0.5	0.5	0		0.125	0.25	0	0.75262266	0	0.625	0.125	0.375	0.375	1
0.094594598	0.84615386	1	0	0.16666667	1	1	1	0.20833334	0.625	0	0	0.5	0.5	0	3	0	0	0	0.38239017	0.25	0.25	0.125	0.25	0.25	1
0.3918919	0.84615386	1	1	1	1	0	0.25	0.16666666	0	1	0.83333331	0	0	0	3	0	0	0.25	0.7909652	0.625	0.5	0.625	0.625	0.5	1
0.72972971	0.69230771	0	0	0.5	1	0	1	0.33333331	0.4375	0	0.33333331	0.25	0.25	0		0.25	0.125	0.25	0.62155539	0	0.25	0	0.25	0.25	1
0.56756759	0.76923078	1	0	0.72222221	1	0	0.75	0.375	0.5	0	0.16666669	0.5	0.75	0		0.75	0.5	0.25	0.46135309	0	1	0	0.375	0.25	1
0.7027027	0.69230771	0	0	0.83333331	1	0	0.75	0.45833331	0.625	0	0.16666669	0.5	0.5	0	1	1	0.25	0	0.39151847	0.25	0.75	0.625	0.75	0.75	1
0.43243244	0.92307693	1	0	0.94444442	1	1	0.75	0.41666669	0.25	1	0.5	0.25	0.25	0.33333334	4	0.25	0.25	0.25	0.7643621	0.5	0.25	0.375	0.375	0.75	3
0.56756759	0.61538464	0	1	0.44444445	1	0	1	0.54166669	0.4375	0	0.5	0.5	0.5	0	1	0.25	0	0.5	0.72430289	1	0.75	0.75	1	0.875	1
0.067567565	0.69230771	1	0	1	1	0	0.25	0.25	0.375	0	0.5	0	0.5	0		0.25	0	0	0.42603084	0.125	0.5	0	0.125	0.25	1
0.52702701	0.69230771	0	0	0.27777779	1	1	0.75	0.625	0.375	1	0.83333331	0.5	0.5	0.33333334		0.375	0.125	0.5	0.44770122	0.5	0.5	0.5	0.75	0.5	2
0.33783785	0.61538464	1	0	0.27777779	1	0	1	0.5	0.5	1	0.16666669	0.5	0.5	0.33333334		0.5	0.5	0	0.48744881	0.625	0.375	0.375	0.125	0.375	3
0.74324322	0.61538464	0	1	0.72222221	1	1	0.75	0.5	0.4375	0	0.33333331	0.5	0.75	0.33333334	1	0.75	0.5	0.25	0.46259978	0.625	0.625	0.625	0.625	0.625	1
0.1891892	0.76923078	1	0	0.6111111	1	0	0.25	0.54166669	0.75	0	0.16666669	0.5	1	0	2	0.875	0.75	0	0.34161818	0	0.5	0.25	0.375	0.375	1
0.52702701	0.30769232	0	0	0.11111111	1	1	0.5	0.5	0.5625	0	0.16666669	0.5	0.5	0.66666669	1	0.375	0.25	0.5	0.35831752	0.75	0.75	0.75	0.625	1	3
0.71621621	0.69230771	0	1	0.66666669	1	0	0.5	0.70833331	0.25	1	0.83333331	0.75	0.5	0.33333334		0.75	0.625	0.75	0.71781278	1	1	1	1	1	2
0.77027029	0.84615386	0	0	0.72222221	1	0	0.75	0.66666669	0.375	0	0.16666669	1	1	0.33333334		0.75	0.625	0.25	0.62245166	0.125	0.625	0.375	0.625	0.625	1
0.10810811	0.61538464	0	1	0.3888889	1	0	0.75	0.58333331	0.0625	1	0.5	0.5	0.25	0		0.125	0.25	0.25	0.66510671	0.625	0.75	0.75	1	0.875	2
0.7027027	0.61538464	0	0	0.55555558	1	1	1	0.29166669	0.1875	0	0.5	0.75	0.75	0		1	1	0	0.62668395	0.25	0.25	0.25	0.375	0.625	3
0.47297296	0.61538464	1	0	0.055555556	1	1	0.5	0.20833334	0	1	0.83333331	0	0.25	0		0.375	0.25	0	0.47165126	0.75	0	0	0.5	0.75	1
0.22972973	0.84615386	1	0	0.77777779	1	1	0.75	0.54166669	0	1	0.5	0.5	0.5	0.33333334	1	0	0	0.75	0.36941805	0.75	0.25	0.25	0.375	0.875	3
0.55405408	0.84615386	1	0	0.77777779	1	1	0.5	0.54166669	0.1875	0	0.33333331	0	0	0.33333334		0.25	0.125	0.75	0.60307038	0.25	0.5	0.375	0.625	0.375	1
0.48648649	0.69230771	0	1	0.16666667	1	0	1	0.75	0	1	0.83333331	1	0.75	0		0.5	0	0.5	0.76590234	0.625	0.625	0.625	1	0.625	2
0.054054055	0.76923078	0	1	0.55555558	1	0	1	0.25	0.1875	1	0.83333331	0.25	0.25	0.33333334		0.375	0	0.25	0.47252598	0.25	0	0.25	0.5	0.375	1
0.58108109	0.61538464	1	1	0.72222221	1	1	0.5	0.58333331	0.3125	0	0.33333331	0.25	0.75	0		0.5	0.5	0.5	0.68831664	0.375	0.25	0.375	0.5	0.375	1
0.74324322	0.92307693	0	0	0.83333331	1	1	0.75	0.41666669	0.375	1	0.66666663	1	1	0		0.875	0.875	0.25	0.86020368	0	0.375	0.375	0.5	0.5	1
0.44594595	0.69230771	0	0	0.44444445	0	0	0.5	0.16666666	0.0625	1	0.5	0	0	0		0.375	0	0.25	0.57782537	0.75	0.5	0.75	0.625	0.75	3
0.5	0.84615386	1	0	0.83333331	1	0	0	0.625	0.375	1	0.5	0.25	0.5	0.66666669		0.5	0.125	0.25	0.50845391	0.25	0.75	0.25	0.5	0.625	1
0.32432431	0.69230771	1	1	0.66666669	1	0	0.25	0.58333331	0.5	0	0.5	0.5	0.5	0.66666669		0.75	0.75	0.5	0.46921611	0.125	0.25	0.5	0.25	0.25	1
0.10810811	0.53846157	0	1	0	1	1	1	0.54166669	0.5	1	0.33333331	0	0.5	0.66666669	2	0.25	0.125	0	0.36616579	0	0.125	0.25	0	0.125	3
0.32432431	0.69230771	1	0	0.55555558	1	0	0.5	0.5	0.5	1	0.16666669	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.25675675	0.61538464	1	0	0.3888889	1	0	1	0.54166669	0.5	0	0.16666669	1	1	0	4	1	1	0.25	0.56415457	0.125	0.75	0.375	0.375	0.25	1
0.47297296	0.61538464	0	0	0.33333334	1	0	0.5	0.54166669	1	0	0.33333331	0.5	0.5	0.33333334		1	1	0.25	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.8108108	0.69230771	0	0	0.83333331	1	0	1	0.5	0.5	1	0.5	0.75	0.75	0.33333334	4	0.625	0	0.5	0.47275367	0.375	0.5	0.5	1	0.625	2
0.14864865	0.92307693	1	1	0.44444445	1	0	0.66666669	0.54166669	0.4375	1	0.66666663	0.5	0.75	0.33333334		0.25	0.25	0.25	0.50436705	0.125	0.125	0.5	0.875	0.5	2
0.10810811	0.84615386	0	0	0.6111111	1	0	1	0.45833331	0.4375	1	0.5	1	0.75	0	3	0.625	0.375	0.5	0.76364678	0.75	0.75	0.75	0.75	0.75	2
0.094594598	0.92307693	1	1	0.3888889	1	0	0.5	0.375	0	1	0.83333331	0	0	0.66666669		0.125	0.125	0.5	0.41124034	0.75	0.125	0.75	1	1	2
0.56756759	0.84615386	1	0	0.6111111	1	0	0.75	0.41666669	0.5	0	0.16666669	0.25	0.25	0		0.75	0.75	0.25	0.57946289	0.375	0.375	0.375	0.375	0.375	1
0.35135135	0.69230771	1	1	0.8888889	1	1	0.5	0.33333331	0.4375	0	0.33333331	0.25	0.25	0.33333334		0.5	0.25	0.25	0.26017466	0	0.25	0.125	0.25	0.25	1
0.44594595	0.76923078	1	0	0.3888889	1	0	1	0.83333337	0.4375	0		1	1	0.33333334		1	1	0.25	0.89590299	0	0	0	0.25	0	2
0.067567565	0.84615386	1	1	0.55555558	1	0	0	0.25	0.125	1	0.83333331	0.25	0.25	0		0.125	0	0.5	0.39751294	0.625	0.5	0.625	0.5	0.5	1
0.7027027	0.61538464	0	1	0.55555558	1	0	1	0.66666669	0.4375	0	0.16666669	0.5	0.75	0	1	0.25	0	0.5	0.56379431	0.125	0.25	0.25	0.25	0.25	1
0.027027028	0.30769232	0	0	0.44444445	1	0	0.75	0.58333331	0.6875	1	0.5	1	0.5	0.33333334		0.25	0.25	0.25	0.55847704	0.625	0.375	0.375	0.25	0.5	1
0.43243244	0.61538464	1	0	0.6111111	0	0	0.75	0.5	0.375	0	0.5	0.25	0.5	0.33333334		0.75	0.625	0.25	0.27724177	0.25	0.625	0.25	0.25	0.25	1
0.040540539	0	0	1	0.16666667	1	1	0.75	0.5	0.5	0	1	0.5	0.5	0		0.5	0.5	0.5	0.063609272	0.5	0.5	0.5	0.5	0.5	3
0.67567569	0.69230771	1	1	0.77777779	1	1	0.25	0.25	0.125	1	0.66666663	0.5	0.5	0	4	0	0	0.25	0.5989399	0.625	0.5	0.625	0.5	0.625	1
0.32432431	0.61538464	0	1	0.055555556	1	0	0.75	0.5	0.4375	0	0.83333331	0.25	0.25	0.33333334		0	0.125	0.25	0.72220743	0.5	0.625	0.625	1	0.75	2
0.14864865	0.61538464	1	0	0.33333334	1	1	0.75	0.58333331	0.5	1	0.5	0.5	0.75	0.66666669	4	0.5	0.5	0.75	0.6415655	0.375	0.375	0.375	0.375	0.5	3
0.27027026	0.61538464	1	1	0.66666669	1	0	1	0.5	0.5	0		0	0	0		0.375	0.25	0.25	0.41382095						3
0.5	0.84615386	1	1	0.77777779	1	0	1	0.44999999	0.0625	1	0.33333331	1	1	1	2	0	0	0.5	0.74222225	1	0	0.625	1	0.375	1
0.16216215	0.61538464	1	1	0.33333334	0	0	0.75	0.5	0.75	1	0.16666669	0.5	0.5	0.33333334	4	0.75	0.625	0	0.42973462	0	0.25	0.25	0.125	1	3
0.47297296	0.61538464	1	0	0.27777779	1	1	1	0.5	0.375	0	0.5	0.5	0.5	1	3	0	0	0	0.68126982	0	0	0	0	0	3
0.10810811	0.69230771	1	0	0.55555558	0	0	1	0.5	0.0625	1	0.5	0.5	0.5	0		0	0	0.25	0.81293511	0.375	0.5	0.25	1	0.75	2
0.040540539	0.69230771	1	1	0.8888889	1	0	0.75	0.58333331	0	0	0.33333331	0	0	0	3	0.375	0.25	0.25	0.43107593	0.125	0.25	0.375	0.25	0.25	3
0.13513513	0.76923078	1	0	0.66666669	1	0	0.75	0.25	0.0625	1	1	0.25	0.25	0.66666669		0.125	0.125	0.75	0.55897111	0.75	0.375	0.25	0.375	0.625	3
0.21621622	0.84615386	1	1	0.72222221	1	0	0.75	0.20833334	0.1875	0	0.16666669	0.75	0.75	0		0	0	0.25	0.74337637	0.25	0.25	0.25	0.625	0.5	1
0.5945946	0.92307693	1	1	0.3888889	1	0	0.5	0.45833331	0.1875	0	0.5	0.5	0.5	0	1	0	0	0.5	0.56065077	0.625	0.625	0.625	0.5	0.5	1
0.55405408	0.53846157	0	0	0.44444445	1	0	1	0.625	0.5	0	0.16666669	0.25	0.25	0.33333334		0.25	0.375	0.25	0.68377441	0.625	0.375	0.25	0.5	0.75	3
0.33783785	0.61538464	1	1	0.8888889	1	0	0.75	0.41666669	0.375	0	0.16666669	0.5	0.5	0		0.875	0.75	0.5	0.60764903	0.625	0.5	0.375	0.25	0.75	3
0.44594595	0.92307693	0	0	0.72222221	1	0	0	0.45833331	0.5	1		0.5	0.5	0.33333334		0	0	0.25	0.50071764	0.625	0.625	0.625	0.625	0.625	2
0.6891892	0.76923078	0	0	1	1	1	0.75	0.29166669	0.3125	0	0.5	0	0.5	0	3	0.125	0.125	0.25	0.4192231	0.375	0.125	0.375	0.375	0.25	3
0.47297296	0.92307693	1	1	0.83333331	1	0	0.25	0.16666666	0	1	0.83333331	0	0	0		0	0	0.25	0.829395	0.5	0.5	0.5	0.5	0.625	1
0.14864865	0.61538464	1	0	0.5	1	0	0.5	0.54166669	0.5	0	1	0.5	0.5	0		0.375	0	0.75	0.14166036	0	0	0	0	0	3
0.66216218	0.76923078	0	1	0.3888889	1	0	0.5	0.54166669	0	1	0.83333331	0.75	0.75	0.33333334	3	0.25	0.125	0.25	0.89223987	1	0.5	0.5	1	0.875	2
0.43243244	0.69230771	1	0	0.77777779	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334	4	0.625	0.5	0.5	0.52354765	0.5	0.5	0.5	0.5	0.5	3
0.2972973	0.61538464	0	0	0.55555558	1	0	0.25	0.54166669	0.5	1	0.83333331	0.5	0.5	0.33333334		1	0.875	0.25	0.30200589	0	0.5	0.25	0.5	0.25	1
0.43243244	0.69230771	1	0	0.66666669	1	1	0.75	0.29166669	0.375	0	0.16666669	0	0	0.33333334	4	0	0	0.25	0.34864414	0.375	0.5	0.375	0.375	0.625	3
0.48648649	0.61538464	0	1	0.16666667	0	0	0.75	0.66666669	0.625	0	0.33333331	0	0	0.33333334	1	0.75	0.75	0.5	0.77143085	0.75	1	0.75	1	1	1
0.054054055	0.30769232	0	1	0	1	0	1	0.5	0.5	0	0.16666669	0.5	0.5	0.33333334	2	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.27027026	0.84615386	1	0	0.83333331	1	1	0.5	0.58333331	0.66666669	1	0.5			0	2	0.75	0.75	0.5	0.52369255	0.375	0.125	0.125	0.375	0.75	3
0.51351351	0.84615386	1	0	0.66666669	1	0	0.5	0.375	0.125	0	0.16666669	0.25	0.5	0.33333334	1	0.5	0.25	0	0.7226488	0	0.625	0.25	0.75	0.25	2
0.33783785	0.84615386	0	0	0.5	1	1	0.5	0.41666669	0.1875	0	0.33333331	0.25	0.25	0.33333334	2	0.25	0.25	0.25	0.40217429	0.375	0.25	0.375	0.375	0.375	3
0.78378379	0.61538464	0	1	0.5	1	0	1	0.25	0	1	0.5	1	1			0.75	0.75	0.25	0.58780718	0.5	0.5	0.5	0.5	0.5	2
0.41891891	0.69230771	1	0	0.66666669	1	1	0.5	0.45833331	0.3125	1	0.66666663	0.25	0.5	0.33333334		0.375	0.125	0	0.7510944	0.25	0.625	0.5	0.5	0.5	3
0.24324325	0.69230771	1	0	0.44444445	1	0	0.75	0.29166669	0.3125	0	0.5	0.5	0.5	0		0	0	0	0.81928426	1	0.5	0.625	0.5	0.5	1
0.63513511	0.69230771	0	1	0.66666669	1	0	1	0.5	0.4375	1	1	0	0.25	0.33333334	3	0	0	1	0.31478027	0.5	0.375	0.375	1	0.75	2
0.24324325	0.61538464	0	0	0.6111111	1	0	1	0.45833331	0.625	1	0.5	1	0.75	0.33333334		0.5	0.5	0.25	0.48292542	0.5	0.375	0.5	0.5	0.75	3
0.45945945	0.69230771	0	0	0.27777779	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.375	0.25	0.75	0.53404921	0.5	0.5	0.5	0.5	0.5	2
0.55405408	0.53846157	0	0	0	1	0	1	0.41666669	0.5	1	1	1	1	0		1	1	0.5	0.86984271	1	1	1	1	1	3
0.094594598	0.61538464	1	0	0.5	1	0	0.75	0.5	0.4375	0	0.66666663	0.75	0.5	0.66666669		0.5	0.625	0.25	0.58783734	0.375	0.625	0.5	0.5	0.5	3
0.43243244	1	1	1	0.55555558	1	0	0.75		0.3125	0		0	0	0	2	0	0	0.5	0.69353271						1
0.37837839	0.61538464	0	1	0.33333334	0	1	0.25	0.5	0.375	1	0.83333331	0.5	0.5	0.33333334		0	0	0.5	0.26929212	0	0	0	0	0	3
0.41891891	0.61538464	0	0	0.55555558	1	0	0.75	0.5	0.5	1	0.66666663	0.5	0.5	0		0.75	0.75	0.5	0.48744881	0	0	0	0	0	3
0.75675678	0.61538464	0	1	0.16666667	1	0	1	0.58333331	0.5625	1	0.66666663	0.5	0.25	0.33333334	4	0.75	0.75	0.5	0.74154991	0.375	0.375	0.375	1	0.375	2
0.1891892	0.69230771	0	0	0.55555558	1	0	1	0.41666669	0	1	1	0.75	0.75	0.66666669	1	0.5	0.5	0.5	0.70572311	0.375	0.375	0.375	0.375	0.375	2
0.52702701	0.61538464	0	0	0.16666667	1	0	0.75	0.5	0.5	0		0.5	0.5	0.33333334	2			0	0.65738809	0.25	0.25	0	0.25	0.25	2
0.43243244	0.92307693	1	1	0.66666669	1	0	0.75	0.5	0.0625	1	0.83333331	0	0	0.33333334	3	0.25	0.125	0	0.62223136	0.75	0.25	0.875	1	0.875	2
0.6081081	0.92307693	0	1	0.72222221	1	0	0.25	0.375	0.5	1	0.5	0	0	0.33333334	2	0.25	0	0.25	0.21258084	0.125	0.125	0.125	0.125	0.125	2
0.1891892	0.92307693	1	1	0.66666669	0	0	0.75	0.25	0.125	0	0.16666669	0	0.25	0		0.25	0	0.25	0.61770636	0.125	0.75	0.25	0.25	0.375	1
0.081081077	0.69230771	1	0	0.33333334	1	1	0.5	0.66666669	0	1	0.5	0	0	0	4	0.75	0.75	0.5	0.66353756	0.625	0.375	0.25	0.125	1	3
0.4054054	0.61538464	1	1	0.72222221	1	1	0.75	0.58333331	0.5625	1	0.5	0.25	0.25	0.33333334	1	0.25	0	0.25	0.45018992	0.25	0.25	0.375	0.5	0.25	1
0.081081077	0.76923078	1	0	0	1	0	0.5	0.5	0.4375	0	0.16666669	1	0.5	0.33333334		1	1	0	0.090427682	0	0.375	0	0.125	0	1
0.3108108	0.69230771	1	1	0	1	1	0.75	0.45833331	0.5	1	0.33333331	0.5	0.5	0.33333334	1	0	0	0.75	0.48559934	0.5	0.625	0.5	0.625	0.625	3
0.74324322	0.30769232	0	0	0.5	0	0	1	0.5	0.0625	1	0.5	1	1	0		0	0	0.75	0.74208152	1	1	1	1	1	2
0.66216218	0.84615386	1	1	0.72222221	1	0	0.75	0.45833331	0.125	0	0.16666669	0.25	0.75	0		0.375	0.125	0.25	0.76752335	0.625	0.5	0.375	1	0.625	2
0.28378379	0.76923078	1	0	0.44444445	1	0	1	0.41666669	0.375	1	0.83333331	0.5	0.5	0.66666669		0.5	0.75	0	0.72942442	0.5	0.375	0.5	0.5	0.75	3
0.43243244	0.61538464	0	0	0.66666669	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669	3	0.375	0	0.25	0.50778651	0.125	0.5	0.125	0.125	0.625	3
0.41891891	0.69230771	0	0	0.22222222	1	0	0.25	0.41666669	0.5	0	0.16666669	0.25	0.75	0		0.5	0.75	0.25	0.42171603	0.25	0.25	0.25	0.375	0.5	3
0.5945946	0.84615386	1	0	0.77777779	1	0	0.5	0.41666669	0	1	0.5	0	0.25	1		0	0	0	0.90690655	0.875	0.25	0.875	1	0.875	2
0.4054054	0.61538464	1	0	0.66666669	1	0	0.75	0.375	0.5	0	0.16666669	0	0.5	0		0.375	0.5	0	0.39732879	0.375	0.25	0.375	0.25	0.375	3
0.14864865	0.69230771	0	1	0.16666667	1	1	0.75	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669		0	0	0.75	0.53430516	0.125	0.125	0.125	0.125	0.75	3
0.5	0.69230771	1	1	0.83333331	1	1	0.75	0.33333331	0	1	1	0	0	0.33333334		0	0	0.25	0.56661606	0.75	0.5	0.625	0.625	0.625	3
0.37837839	0.92307693	1	1	1	1	0	0.25	0.33333331	0.1875	1	0.83333331	0.25	0.25	0.33333334	2	0	0	0.5	0.63065743	0.5	0.25	0.375	0.5	0.5	1
0.3918919	0.38461539	0	0	0.27777779	1	0	1	0.5	0.375	1	0.5	0.5	0.75	0		0.75	0.125	0.25	0.86196303	0.375	0.625	0.625	1	0.625	2
0.37837839	0.76923078	1	1	0.44444445	1	0	0.75	0.45833331	0.1875	1	0.16666669	0.25	0.5	0		0.25	0	0.75	0.44162086	0.25	0.375	0.5	0.875	0.75	2
0.32432431	0.61538464	1	0	0.94444442	1	1	0.75	0.5	0.625	0	0.5	0.25	0.5			0.75	0.375	0.75	0.41502297	0.75	0.5	0.5	0.5	0.625	3
0.47297296	0.84615386	1	1	0.83333331	1	1	1	0.45833331	0.5	0	0.5	0.5	0.5	0.33333334		0.375	0.25	0.25	0.28283501	0.5	0.5	0.5	0.5	0.5	1
0.51351351	0.69230771	1	1	0.66666669	1	0	0.5	0.41666669	0	1	0.66666663	0.25	0.5	0		0.5	0.25	0.5	0.89602023	1	0.75	0.75	1	1	2
0.054054055	0.61538464	0	1	0.22222222	1	1	1	0.5	0.3125	1	0.83333331	0.5	0.5	0.66666669	3	0.25	0	0.5	0.38949946	0.75	0.75	0.75	0.75	1	3
