""	"speech"	"MP"	"burst"
"s76478.txt"	"s76478.txt"	1234	0
"s76479.txt"	"s76479.txt"	3219	0
"s76480.txt"	"s76480.txt"	1234	0
"s76481.txt"	"s76481.txt"	2421	0
"s76482.txt"	"s76482.txt"	1727	18
"s76483.txt"	"s76483.txt"	2552	0
"s76484.txt"	"s76484.txt"	2929	0
"s76485.txt"	"s76485.txt"	1727	0
"s76486.txt"	"s76486.txt"	3030	0
"s76487.txt"	"s76487.txt"	2922	0
"s76488.txt"	"s76488.txt"	2326	0
"s76489.txt"	"s76489.txt"	1261	0
"s76490.txt"	"s76490.txt"	2644	1361
"s76492.txt"	"s76492.txt"	2552	521
"s76493.txt"	"s76493.txt"	1234	0
"s76494.txt"	"s76494.txt"	2798	316
"s76496.txt"	"s76496.txt"	2026	0
"s76497.txt"	"s76497.txt"	1234	0
"s76498.txt"	"s76498.txt"	2026	182
"s76499.txt"	"s76499.txt"	2929	983
"s76500.txt"	"s76500.txt"	1234	1488
"s76501.txt"	"s76501.txt"	2356	0
"s76502.txt"	"s76502.txt"	3030	0
"s76503.txt"	"s76503.txt"	3031	1430
"s76504.txt"	"s76504.txt"	1234	0
"s76505.txt"	"s76505.txt"	2623	0
"s76506.txt"	"s76506.txt"	2644	896
"s76507.txt"	"s76507.txt"	1727	0
"s76508.txt"	"s76508.txt"	3195	150
"s76509.txt"	"s76509.txt"	2926	0
"s76510.txt"	"s76510.txt"	3056	0
"s76511.txt"	"s76511.txt"	3078	0
"s76512.txt"	"s76512.txt"	3227	502
"s76513.txt"	"s76513.txt"	2841	0
"s76514.txt"	"s76514.txt"	1900	781
"s76515.txt"	"s76515.txt"	2255	0
"s76516.txt"	"s76516.txt"	2236	0
"s76517.txt"	"s76517.txt"	3175	0
"s76519.txt"	"s76519.txt"	2955	0
"s76520.txt"	"s76520.txt"	2944	0
"s76522.txt"	"s76522.txt"	2839	0
"s76523.txt"	"s76523.txt"	1234	0
"s76524.txt"	"s76524.txt"	2922	0
"s76525.txt"	"s76525.txt"	3232	0
"s76526.txt"	"s76526.txt"	1234	0
"s76527.txt"	"s76527.txt"	2923	0
"s76528.txt"	"s76528.txt"	3231	0
"s76529.txt"	"s76529.txt"	3220	0
"s76531.txt"	"s76531.txt"	3219	0
"s76533.txt"	"s76533.txt"	3047	30
"s76534.txt"	"s76534.txt"	3195	0
"s76535.txt"	"s76535.txt"	2871	0
"s76536.txt"	"s76536.txt"	3195	0
"s76537.txt"	"s76537.txt"	3117	0
"s76538.txt"	"s76538.txt"	3031	0
"s76539.txt"	"s76539.txt"	3263	0
"s76540.txt"	"s76540.txt"	2929	0
"s76542.txt"	"s76542.txt"	2552	0
"s76543.txt"	"s76543.txt"	2942	0
"s76544.txt"	"s76544.txt"	2926	0
"s76545.txt"	"s76545.txt"	2644	0
"s76546.txt"	"s76546.txt"	3048	0
"s76547.txt"	"s76547.txt"	2551	0
"s76548.txt"	"s76548.txt"	2998	0
"s76549.txt"	"s76549.txt"	2816	0
"s76550.txt"	"s76550.txt"	3161	0
"s76551.txt"	"s76551.txt"	3207	0
"s76552.txt"	"s76552.txt"	1234	0
"s76553.txt"	"s76553.txt"	3041	0
"s76554.txt"	"s76554.txt"	3040	0
"s76556.txt"	"s76556.txt"	2699	0
"s76557.txt"	"s76557.txt"	2926	0
"s76558.txt"	"s76558.txt"	2672	0
"s76559.txt"	"s76559.txt"	3048	0
"s76560.txt"	"s76560.txt"	2156	0
"s76561.txt"	"s76561.txt"	3018	0
"s76562.txt"	"s76562.txt"	2929	0
"s76563.txt"	"s76563.txt"	3195	0
"s76564.txt"	"s76564.txt"	2156	0
"s76565.txt"	"s76565.txt"	1234	0
"s76567.txt"	"s76567.txt"	1234	0
"s76569.txt"	"s76569.txt"	3164	1874
"s76570.txt"	"s76570.txt"	2326	0
"s76571.txt"	"s76571.txt"	2644	92
"s76572.txt"	"s76572.txt"	2577	0
"s76573.txt"	"s76573.txt"	2326	0
"s76574.txt"	"s76574.txt"	2699	0
"s76575.txt"	"s76575.txt"	2911	697
"s76576.txt"	"s76576.txt"	3164	0
"s76577.txt"	"s76577.txt"	1417	0
"s76580.txt"	"s76580.txt"	3164	0
"s76581.txt"	"s76581.txt"	3256	961
"s76582.txt"	"s76582.txt"	1417	0
"s76583.txt"	"s76583.txt"	3160	0
"s76584.txt"	"s76584.txt"	2955	216
"s76585.txt"	"s76585.txt"	2356	0
"s76586.txt"	"s76586.txt"	2644	0
"s76587.txt"	"s76587.txt"	1234	0
"s76588.txt"	"s76588.txt"	2644	1649
"s76589.txt"	"s76589.txt"	2326	1259
"s76590.txt"	"s76590.txt"	2644	0
"s76591.txt"	"s76591.txt"	2623	0
"s76592.txt"	"s76592.txt"	2356	0
"s76593.txt"	"s76593.txt"	2944	0
"s76594.txt"	"s76594.txt"	3073	0
"s76595.txt"	"s76595.txt"	1234	0
"s76596.txt"	"s76596.txt"	2798	0
"s76597.txt"	"s76597.txt"	1900	0
"s76598.txt"	"s76598.txt"	3073	0
"s76599.txt"	"s76599.txt"	2644	0
"s76601.txt"	"s76601.txt"	2871	0
"s76602.txt"	"s76602.txt"	3162	280
"s76603.txt"	"s76603.txt"	3161	0
"s76604.txt"	"s76604.txt"	3263	0
"s76605.txt"	"s76605.txt"	1234	166
"s76606.txt"	"s76606.txt"	1712	0
"s76607.txt"	"s76607.txt"	1234	0
"s76608.txt"	"s76608.txt"	1712	0
"s76609.txt"	"s76609.txt"	3263	0
"s76610.txt"	"s76610.txt"	3244	100
"s76611.txt"	"s76611.txt"	1234	0
"s76612.txt"	"s76612.txt"	1712	0
"s76613.txt"	"s76613.txt"	2875	0
"s76614.txt"	"s76614.txt"	2552	0
"s76615.txt"	"s76615.txt"	2870	0
"s76616.txt"	"s76616.txt"	1760	0
"s76617.txt"	"s76617.txt"	1234	0
"s76618.txt"	"s76618.txt"	3263	0
"s76619.txt"	"s76619.txt"	6443	0
"s76620.txt"	"s76620.txt"	2966	0
"s76622.txt"	"s76622.txt"	2173	0
"s76623.txt"	"s76623.txt"	3196	0
"s76624.txt"	"s76624.txt"	2923	0
"s76625.txt"	"s76625.txt"	1234	0
"s76626.txt"	"s76626.txt"	1712	0
"s76627.txt"	"s76627.txt"	2957	0
"s76628.txt"	"s76628.txt"	3024	0
"s76629.txt"	"s76629.txt"	1248	0
"s76630.txt"	"s76630.txt"	6446	0
"s76631.txt"	"s76631.txt"	2778	0
"s76632.txt"	"s76632.txt"	3238	0
"s76633.txt"	"s76633.txt"	3240	0
"s76634.txt"	"s76634.txt"	2922	627
"s76635.txt"	"s76635.txt"	2929	0
"s76636.txt"	"s76636.txt"	1727	0
"s76637.txt"	"s76637.txt"	2644	0
"s76638.txt"	"s76638.txt"	6446	0
"s76639.txt"	"s76639.txt"	2326	0
"s76640.txt"	"s76640.txt"	2644	0
"s76641.txt"	"s76641.txt"	1712	0
"s76642.txt"	"s76642.txt"	2798	0
"s76643.txt"	"s76643.txt"	3101	0
"s76644.txt"	"s76644.txt"	1234	0
"s76645.txt"	"s76645.txt"	2179	0
"s76646.txt"	"s76646.txt"	1712	0
"s76647.txt"	"s76647.txt"	1234	0
"s76648.txt"	"s76648.txt"	1712	0
"s76649.txt"	"s76649.txt"	1248	0
"s76650.txt"	"s76650.txt"	2623	0
"s76651.txt"	"s76651.txt"	6446	0
"s76652.txt"	"s76652.txt"	2644	0
"s76653.txt"	"s76653.txt"	1248	0
"s76654.txt"	"s76654.txt"	2644	0
"s76655.txt"	"s76655.txt"	6446	0
"s76656.txt"	"s76656.txt"	2326	639
"s76657.txt"	"s76657.txt"	3101	0
"s76658.txt"	"s76658.txt"	2644	0
"s76661.txt"	"s76661.txt"	2929	689
"s76662.txt"	"s76662.txt"	2661	0
"s76663.txt"	"s76663.txt"	2663	0
"s76664.txt"	"s76664.txt"	2283	0
"s76665.txt"	"s76665.txt"	3195	0
"s76666.txt"	"s76666.txt"	2911	0
"s76667.txt"	"s76667.txt"	2926	0
"s76668.txt"	"s76668.txt"	3219	0
"s76670.txt"	"s76670.txt"	2915	0
"s76672.txt"	"s76672.txt"	2969	0
"s76673.txt"	"s76673.txt"	6443	6
"s76674.txt"	"s76674.txt"	2880	0
"s76675.txt"	"s76675.txt"	2816	0
"s76676.txt"	"s76676.txt"	3117	0
"s76677.txt"	"s76677.txt"	3047	0
"s76678.txt"	"s76678.txt"	6446	0
"s76679.txt"	"s76679.txt"	3052	0
"s76681.txt"	"s76681.txt"	3162	0
"s76682.txt"	"s76682.txt"	2690	36
"s76683.txt"	"s76683.txt"	2615	0
"s76684.txt"	"s76684.txt"	6446	0
"s76686.txt"	"s76686.txt"	2194	0
"s76687.txt"	"s76687.txt"	2984	0
"s76688.txt"	"s76688.txt"	3209	0
"s76689.txt"	"s76689.txt"	3047	0
"s76690.txt"	"s76690.txt"	2622	0
"s76691.txt"	"s76691.txt"	2816	0
"s76692.txt"	"s76692.txt"	2966	0
"s76693.txt"	"s76693.txt"	1774	0
"s76694.txt"	"s76694.txt"	3277	0
"s76695.txt"	"s76695.txt"	3056	0
"s76696.txt"	"s76696.txt"	3252	0
"s76698.txt"	"s76698.txt"	3024	0
"s76699.txt"	"s76699.txt"	3256	0
"s76700.txt"	"s76700.txt"	2880	0
"s76701.txt"	"s76701.txt"	3056	0
"s76702.txt"	"s76702.txt"	1824	0
"s76703.txt"	"s76703.txt"	6446	0
"s76704.txt"	"s76704.txt"	1824	0
"s76705.txt"	"s76705.txt"	2326	0
"s76706.txt"	"s76706.txt"	2644	140
"s76707.txt"	"s76707.txt"	1417	0
"s76708.txt"	"s76708.txt"	2644	0
"s76709.txt"	"s76709.txt"	1234	0
"s76710.txt"	"s76710.txt"	2644	0
"s76711.txt"	"s76711.txt"	2421	0
"s76712.txt"	"s76712.txt"	3073	0
"s76713.txt"	"s76713.txt"	2356	0
"s76714.txt"	"s76714.txt"	3263	0
"s76715.txt"	"s76715.txt"	1234	0
"s76716.txt"	"s76716.txt"	3263	0
"s76717.txt"	"s76717.txt"	1234	0
"s76718.txt"	"s76718.txt"	3263	396
"s76719.txt"	"s76719.txt"	1234	519
"s76720.txt"	"s76720.txt"	3117	0
"s76722.txt"	"s76722.txt"	2689	0
"s76723.txt"	"s76723.txt"	3247	0
"s76724.txt"	"s76724.txt"	2929	0
"s76725.txt"	"s76725.txt"	3263	0
"s76726.txt"	"s76726.txt"	3117	0
"s76727.txt"	"s76727.txt"	2885	98
"s76728.txt"	"s76728.txt"	2900	613
"s76729.txt"	"s76729.txt"	3037	1182
"s76730.txt"	"s76730.txt"	2326	0
"s76731.txt"	"s76731.txt"	2644	267
"s76732.txt"	"s76732.txt"	2923	0
"s76733.txt"	"s76733.txt"	2552	499
"s76734.txt"	"s76734.txt"	2326	0
"s76735.txt"	"s76735.txt"	2552	0
"s76736.txt"	"s76736.txt"	2326	0
"s76737.txt"	"s76737.txt"	2302	0
"s76738.txt"	"s76738.txt"	1417	0
"s76739.txt"	"s76739.txt"	2798	0
"s76740.txt"	"s76740.txt"	2880	0
"s76741.txt"	"s76741.txt"	6446	0
"s76742.txt"	"s76742.txt"	2622	0
"s76743.txt"	"s76743.txt"	2552	0
"s76744.txt"	"s76744.txt"	2798	0
"s76745.txt"	"s76745.txt"	3256	0
"s76746.txt"	"s76746.txt"	2552	0
"s76747.txt"	"s76747.txt"	1248	0
"s76748.txt"	"s76748.txt"	2644	356
"s76749.txt"	"s76749.txt"	2421	0
"s76751.txt"	"s76751.txt"	3074	0
"s76752.txt"	"s76752.txt"	3037	0
"s76753.txt"	"s76753.txt"	2326	1034
"s76754.txt"	"s76754.txt"	2552	0
"s76755.txt"	"s76755.txt"	2326	193
"s76756.txt"	"s76756.txt"	2552	0
"s76757.txt"	"s76757.txt"	2326	0
"s76758.txt"	"s76758.txt"	2552	0
"s76759.txt"	"s76759.txt"	1712	481
"s76760.txt"	"s76760.txt"	2572	0
"s76761.txt"	"s76761.txt"	2026	0
"s76762.txt"	"s76762.txt"	2326	0
"s76763.txt"	"s76763.txt"	1417	1504
"s76764.txt"	"s76764.txt"	2552	0
"s76765.txt"	"s76765.txt"	3146	0
"s76766.txt"	"s76766.txt"	2552	0
"s76767.txt"	"s76767.txt"	3146	0
"s76768.txt"	"s76768.txt"	2552	0
"s76769.txt"	"s76769.txt"	1417	0
"s76770.txt"	"s76770.txt"	1664	0
"s76771.txt"	"s76771.txt"	2623	0
"s76773.txt"	"s76773.txt"	3246	0
"s76775.txt"	"s76775.txt"	3246	0
"s76776.txt"	"s76776.txt"	2929	0
"s76777.txt"	"s76777.txt"	2915	0
"s76778.txt"	"s76778.txt"	2421	0
"s76779.txt"	"s76779.txt"	1885	0
"s76780.txt"	"s76780.txt"	1853	0
"s76781.txt"	"s76781.txt"	2356	0
"s76782.txt"	"s76782.txt"	2814	0
"s76783.txt"	"s76783.txt"	2872	0
"s76784.txt"	"s76784.txt"	1900	0
"s76785.txt"	"s76785.txt"	2326	0
"s76786.txt"	"s76786.txt"	1900	0
"s76787.txt"	"s76787.txt"	2926	0
"s76788.txt"	"s76788.txt"	3043	0
"s76789.txt"	"s76789.txt"	2326	0
"s76790.txt"	"s76790.txt"	1406	0
"s76792.txt"	"s76792.txt"	3165	528
"s76793.txt"	"s76793.txt"	2028	0
"s76794.txt"	"s76794.txt"	2860	0
"s76795.txt"	"s76795.txt"	2179	0
"s76796.txt"	"s76796.txt"	3256	0
"s76797.txt"	"s76797.txt"	1406	0
"s76798.txt"	"s76798.txt"	3056	0
"s76799.txt"	"s76799.txt"	3263	0
"s76800.txt"	"s76800.txt"	2156	560
"s76801.txt"	"s76801.txt"	936	0
"s76802.txt"	"s76802.txt"	2862	397
"s76803.txt"	"s76803.txt"	1712	0
"s76804.txt"	"s76804.txt"	2326	33
"s76805.txt"	"s76805.txt"	1712	0
"s76806.txt"	"s76806.txt"	3195	0
"s76807.txt"	"s76807.txt"	2814	0
"s76808.txt"	"s76808.txt"	1261	0
"s76809.txt"	"s76809.txt"	1712	0
"s76810.txt"	"s76810.txt"	2326	0
"s76811.txt"	"s76811.txt"	2356	0
"s76812.txt"	"s76812.txt"	2552	600
"s76813.txt"	"s76813.txt"	1417	0
"s76815.txt"	"s76815.txt"	2644	0
"s76816.txt"	"s76816.txt"	2552	0
"s76817.txt"	"s76817.txt"	2922	0
"s76818.txt"	"s76818.txt"	3257	0
"s76819.txt"	"s76819.txt"	2872	0
"s76820.txt"	"s76820.txt"	2552	0
"s76821.txt"	"s76821.txt"	3031	0
"s76822.txt"	"s76822.txt"	3166	0
"s76823.txt"	"s76823.txt"	3031	0
"s76824.txt"	"s76824.txt"	2644	0
"s76825.txt"	"s76825.txt"	2984	0
"s76826.txt"	"s76826.txt"	1712	0
"s76827.txt"	"s76827.txt"	2326	0
"s76828.txt"	"s76828.txt"	1712	0
"s76829.txt"	"s76829.txt"	2326	0
"s76830.txt"	"s76830.txt"	1727	0
"s76831.txt"	"s76831.txt"	3247	0
"s76832.txt"	"s76832.txt"	2326	98
"s76833.txt"	"s76833.txt"	2552	488
"s76834.txt"	"s76834.txt"	1664	0
"s76835.txt"	"s76835.txt"	2552	0
"s76836.txt"	"s76836.txt"	1417	0
"s76837.txt"	"s76837.txt"	2725	0
"s76838.txt"	"s76838.txt"	2644	741
"s76839.txt"	"s76839.txt"	2326	0
"s76840.txt"	"s76840.txt"	2725	237
"s76841.txt"	"s76841.txt"	2944	396
"s76842.txt"	"s76842.txt"	1664	705
"s76843.txt"	"s76843.txt"	1261	0
"s76844.txt"	"s76844.txt"	2798	0
"s76845.txt"	"s76845.txt"	2326	0
"s76846.txt"	"s76846.txt"	1843	0
"s76847.txt"	"s76847.txt"	3209	0
"s76848.txt"	"s76848.txt"	1803	0
"s76849.txt"	"s76849.txt"	2097	0
"s76850.txt"	"s76850.txt"	2028	0
"s76851.txt"	"s76851.txt"	3161	0
"s76852.txt"	"s76852.txt"	2644	199
"s76853.txt"	"s76853.txt"	1727	0
"s76854.txt"	"s76854.txt"	2944	0
"s76856.txt"	"s76856.txt"	2552	0
"s76857.txt"	"s76857.txt"	2663	0
"s76858.txt"	"s76858.txt"	2326	0
"s76859.txt"	"s76859.txt"	2644	0
"s76860.txt"	"s76860.txt"	2326	0
"s76861.txt"	"s76861.txt"	1664	185
"s76862.txt"	"s76862.txt"	2326	0
"s76863.txt"	"s76863.txt"	2880	0
"s76864.txt"	"s76864.txt"	1664	0
"s76865.txt"	"s76865.txt"	2194	0
"s76866.txt"	"s76866.txt"	2552	0
"s76867.txt"	"s76867.txt"	2725	0
"s76868.txt"	"s76868.txt"	2326	0
"s76869.txt"	"s76869.txt"	1712	0
"s76870.txt"	"s76870.txt"	2798	60
"s76871.txt"	"s76871.txt"	2765	0
"s76872.txt"	"s76872.txt"	2644	50
"s76873.txt"	"s76873.txt"	2326	0
"s76874.txt"	"s76874.txt"	2552	0
"s76875.txt"	"s76875.txt"	3073	0
"s76876.txt"	"s76876.txt"	2765	0
"s76877.txt"	"s76877.txt"	2356	0
"s76878.txt"	"s76878.txt"	2622	0
"s76879.txt"	"s76879.txt"	2644	0
"s76880.txt"	"s76880.txt"	2326	0
"s76882.txt"	"s76882.txt"	2798	0
"s76883.txt"	"s76883.txt"	2552	0
"s76884.txt"	"s76884.txt"	3001	1305
"s76885.txt"	"s76885.txt"	2781	0
"s76886.txt"	"s76886.txt"	2718	0
"s76887.txt"	"s76887.txt"	1712	0
"s76888.txt"	"s76888.txt"	2775	0
"s76889.txt"	"s76889.txt"	3043	0
"s76890.txt"	"s76890.txt"	2832	0
"s76891.txt"	"s76891.txt"	3124	0
"s76892.txt"	"s76892.txt"	3123	0
"s76893.txt"	"s76893.txt"	2718	0
"s76895.txt"	"s76895.txt"	3071	0
"s76896.txt"	"s76896.txt"	2752	0
"s76897.txt"	"s76897.txt"	1741	0
"s76899.txt"	"s76899.txt"	3124	0
"s76900.txt"	"s76900.txt"	3056	0
"s76901.txt"	"s76901.txt"	2923	0
"s76902.txt"	"s76902.txt"	3204	0
"s76903.txt"	"s76903.txt"	2781	0
"s76904.txt"	"s76904.txt"	1712	0
"s76905.txt"	"s76905.txt"	2718	0
"s76906.txt"	"s76906.txt"	2778	0
"s76907.txt"	"s76907.txt"	2911	0
"s76908.txt"	"s76908.txt"	2781	0
"s76909.txt"	"s76909.txt"	2718	0
"s76910.txt"	"s76910.txt"	2718	0
"s76911.txt"	"s76911.txt"	2356	0
"s76912.txt"	"s76912.txt"	2132	0
"s76913.txt"	"s76913.txt"	2356	0
"s76914.txt"	"s76914.txt"	3163	0
"s76915.txt"	"s76915.txt"	3209	0
"s76916.txt"	"s76916.txt"	2672	0
"s76917.txt"	"s76917.txt"	1584	0
"s76918.txt"	"s76918.txt"	2585	0
"s76919.txt"	"s76919.txt"	1705	0
"s76920.txt"	"s76920.txt"	1452	0
"s76921.txt"	"s76921.txt"	2752	0
"s76922.txt"	"s76922.txt"	3026	0
"s76924.txt"	"s76924.txt"	3117	1574
"s76925.txt"	"s76925.txt"	1705	0
"s76926.txt"	"s76926.txt"	3263	429
"s76927.txt"	"s76927.txt"	2922	0
"s76928.txt"	"s76928.txt"	2745	0
"s76929.txt"	"s76929.txt"	2871	0
"s76930.txt"	"s76930.txt"	1248	0
"s76931.txt"	"s76931.txt"	3117	0
"s76932.txt"	"s76932.txt"	2236	3609
"s76933.txt"	"s76933.txt"	3026	0
"s76934.txt"	"s76934.txt"	1234	0
"s76935.txt"	"s76935.txt"	3117	517
"s76936.txt"	"s76936.txt"	1853	0
"s76937.txt"	"s76937.txt"	2552	0
"s76938.txt"	"s76938.txt"	3256	0
"s76939.txt"	"s76939.txt"	2856	483
"s76940.txt"	"s76940.txt"	3214	252
"s76941.txt"	"s76941.txt"	2236	0
"s76942.txt"	"s76942.txt"	1234	0
"s76943.txt"	"s76943.txt"	2862	0
"s76944.txt"	"s76944.txt"	1727	0
"s76945.txt"	"s76945.txt"	1712	0
"s76946.txt"	"s76946.txt"	3214	0
"s76947.txt"	"s76947.txt"	2862	143
"s76948.txt"	"s76948.txt"	1727	0
"s76949.txt"	"s76949.txt"	3256	1591
"s76950.txt"	"s76950.txt"	2929	0
"s76951.txt"	"s76951.txt"	2543	1333
"s76952.txt"	"s76952.txt"	3046	78
"s76953.txt"	"s76953.txt"	3148	178
"s76954.txt"	"s76954.txt"	2855	2274
"s76955.txt"	"s76955.txt"	2944	733
"s76956.txt"	"s76956.txt"	2255	0
"s76957.txt"	"s76957.txt"	3064	835
"s76958.txt"	"s76958.txt"	3001	128
"s76959.txt"	"s76959.txt"	2543	0
"s76960.txt"	"s76960.txt"	2552	0
"s76961.txt"	"s76961.txt"	3238	494
"s76962.txt"	"s76962.txt"	1291	2861
"s76963.txt"	"s76963.txt"	1234	0
"s76964.txt"	"s76964.txt"	1291	740
"s76965.txt"	"s76965.txt"	936	120
"s76966.txt"	"s76966.txt"	1234	683
"s76967.txt"	"s76967.txt"	3161	790
"s76968.txt"	"s76968.txt"	1234	0
"s76969.txt"	"s76969.txt"	3048	370
"s76970.txt"	"s76970.txt"	1234	0
"s76972.txt"	"s76972.txt"	2443	7547
"s76973.txt"	"s76973.txt"	3262	2085
"s76974.txt"	"s76974.txt"	2623	822
"s76975.txt"	"s76975.txt"	1234	1334
"s76977.txt"	"s76977.txt"	1291	689
"s76978.txt"	"s76978.txt"	3046	212
"s76979.txt"	"s76979.txt"	1803	282
"s76980.txt"	"s76980.txt"	1664	577
"s76981.txt"	"s76981.txt"	1234	0
"s76983.txt"	"s76983.txt"	2870	0
"s76984.txt"	"s76984.txt"	2702	349
"s76985.txt"	"s76985.txt"	936	0
"s76986.txt"	"s76986.txt"	1712	0
"s76987.txt"	"s76987.txt"	3262	0
"s76988.txt"	"s76988.txt"	2950	0
"s76990.txt"	"s76990.txt"	1234	0
"s76991.txt"	"s76991.txt"	3117	0
"s76992.txt"	"s76992.txt"	1234	15
"s76993.txt"	"s76993.txt"	2552	0
"s76994.txt"	"s76994.txt"	3117	0
"s76995.txt"	"s76995.txt"	3047	0
"s76996.txt"	"s76996.txt"	1234	0
"s76997.txt"	"s76997.txt"	3048	0
"s76998.txt"	"s76998.txt"	1234	136
"s76999.txt"	"s76999.txt"	1664	0
"s77000.txt"	"s77000.txt"	1234	0
"s77001.txt"	"s77001.txt"	1664	0
"s77002.txt"	"s77002.txt"	1234	0
"s77003.txt"	"s77003.txt"	1664	120
"s77004.txt"	"s77004.txt"	2880	140
"s77005.txt"	"s77005.txt"	2345	0
"s77006.txt"	"s77006.txt"	1664	0
"s77007.txt"	"s77007.txt"	3247	114
"s77009.txt"	"s77009.txt"	899	471
"s77010.txt"	"s77010.txt"	2059	0
"s77011.txt"	"s77011.txt"	2702	0
"s77012.txt"	"s77012.txt"	1664	235
"s77014.txt"	"s77014.txt"	2059	174
"s77015.txt"	"s77015.txt"	3252	0
"s77016.txt"	"s77016.txt"	2880	331
"s77017.txt"	"s77017.txt"	2623	0
"s77018.txt"	"s77018.txt"	1732	0
"s77019.txt"	"s77019.txt"	3117	338
"s77020.txt"	"s77020.txt"	3046	0
"s77021.txt"	"s77021.txt"	2915	0
"s77022.txt"	"s77022.txt"	1234	0
"s77023.txt"	"s77023.txt"	3207	0
"s77025.txt"	"s77025.txt"	2763	0
"s77026.txt"	"s77026.txt"	899	0
"s77027.txt"	"s77027.txt"	3214	0
"s77028.txt"	"s77028.txt"	3247	0
"s77029.txt"	"s77029.txt"	6443	0
"s77030.txt"	"s77030.txt"	2443	0
"s77032.txt"	"s77032.txt"	2551	0
"s77033.txt"	"s77033.txt"	3262	0
"s77034.txt"	"s77034.txt"	2814	0
"s77035.txt"	"s77035.txt"	3008	0
"s77036.txt"	"s77036.txt"	1234	0
"s77037.txt"	"s77037.txt"	1234	150
"s77038.txt"	"s77038.txt"	1732	0
"s77040.txt"	"s77040.txt"	2702	1095
"s77041.txt"	"s77041.txt"	1234	0
"s77042.txt"	"s77042.txt"	2152	0
"s77044.txt"	"s77044.txt"	1664	0
"s77045.txt"	"s77045.txt"	1234	444
"s77046.txt"	"s77046.txt"	2702	0
"s77047.txt"	"s77047.txt"	1712	0
"s77049.txt"	"s77049.txt"	2028	0
"s77050.txt"	"s77050.txt"	2152	0
"s77051.txt"	"s77051.txt"	2915	27
"s77052.txt"	"s77052.txt"	3247	0
"s77053.txt"	"s77053.txt"	1584	308
"s77054.txt"	"s77054.txt"	3161	2832
"s77055.txt"	"s77055.txt"	1234	0
"s77056.txt"	"s77056.txt"	3161	0
"s77057.txt"	"s77057.txt"	1234	46
"s77058.txt"	"s77058.txt"	3117	0
"s77059.txt"	"s77059.txt"	2026	520
"s77060.txt"	"s77060.txt"	1712	0
"s77061.txt"	"s77061.txt"	3263	0
"s77063.txt"	"s77063.txt"	3009	0
"s77064.txt"	"s77064.txt"	3195	0
"s77065.txt"	"s77065.txt"	3219	687
"s77066.txt"	"s77066.txt"	1727	0
"s77067.txt"	"s77067.txt"	2929	0
"s77068.txt"	"s77068.txt"	3030	0
"s77069.txt"	"s77069.txt"	2326	0
"s77070.txt"	"s77070.txt"	3219	0
"s77071.txt"	"s77071.txt"	2326	0
"s77072.txt"	"s77072.txt"	2552	0
"s77073.txt"	"s77073.txt"	2955	0
"s77074.txt"	"s77074.txt"	2552	0
"s77075.txt"	"s77075.txt"	2955	0
"s77076.txt"	"s77076.txt"	1234	0
"s77077.txt"	"s77077.txt"	2725	0
"s77078.txt"	"s77078.txt"	2644	0
"s77079.txt"	"s77079.txt"	3232	0
"s77080.txt"	"s77080.txt"	2944	0
"s77081.txt"	"s77081.txt"	2907	0
"s77082.txt"	"s77082.txt"	1461	0
"s77083.txt"	"s77083.txt"	2552	0
"s77085.txt"	"s77085.txt"	3219	0
"s77086.txt"	"s77086.txt"	1712	219
"s77087.txt"	"s77087.txt"	3246	1459
"s77088.txt"	"s77088.txt"	2867	0
"s77089.txt"	"s77089.txt"	1803	0
"s77090.txt"	"s77090.txt"	2880	0
"s77091.txt"	"s77091.txt"	1234	0
"s77092.txt"	"s77092.txt"	1664	0
"s77093.txt"	"s77093.txt"	1712	0
"s77095.txt"	"s77095.txt"	3263	0
"s77096.txt"	"s77096.txt"	2286	0
"s77097.txt"	"s77097.txt"	3263	0
"s77098.txt"	"s77098.txt"	2194	48
"s77099.txt"	"s77099.txt"	3173	0
"s77100.txt"	"s77100.txt"	3117	0
"s77101.txt"	"s77101.txt"	2910	0
"s77102.txt"	"s77102.txt"	2862	0
"s77103.txt"	"s77103.txt"	2194	0
"s77104.txt"	"s77104.txt"	1664	0
"s77105.txt"	"s77105.txt"	2862	0
"s77106.txt"	"s77106.txt"	1664	987
"s77107.txt"	"s77107.txt"	2950	0
"s77108.txt"	"s77108.txt"	1705	0
"s77109.txt"	"s77109.txt"	3008	0
"s77110.txt"	"s77110.txt"	1234	0
"s77111.txt"	"s77111.txt"	3008	165
"s77112.txt"	"s77112.txt"	1234	0
"s77113.txt"	"s77113.txt"	3008	0
"s77114.txt"	"s77114.txt"	1234	0
"s77115.txt"	"s77115.txt"	2702	0
"s77116.txt"	"s77116.txt"	1234	0
"s77117.txt"	"s77117.txt"	3207	223
"s77118.txt"	"s77118.txt"	1234	0
"s77119.txt"	"s77119.txt"	2152	226
"s77120.txt"	"s77120.txt"	3207	485
"s77121.txt"	"s77121.txt"	1234	0
"s77122.txt"	"s77122.txt"	3207	0
"s77123.txt"	"s77123.txt"	3247	0
"s77124.txt"	"s77124.txt"	3001	0
"s77125.txt"	"s77125.txt"	2702	212
"s77127.txt"	"s77127.txt"	1291	0
"s77128.txt"	"s77128.txt"	2915	0
"s77129.txt"	"s77129.txt"	2152	0
"s77130.txt"	"s77130.txt"	1234	0
"s77131.txt"	"s77131.txt"	3254	0
