agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"IN"	2007	3.99	4.7	37.9	4.4652653	126	30	0.0	0.0	0.0	0.0	0.0	0.0	2.6708295	0.0
"IN"	2008	2.08	4.6	33.65	4.438152	126	30	1.0	0.0	0.0	0.0	0.0	0.0	2.6018722	1.0
"IN"	2009	4.28	5.0	30.03	4.845568	126	30	1.0	0.0	0.0	0.0	0.0	0.0	3.4194565	1.0
"IN"	2010	0.03	7.8	57.23	5.402974	126	30	0.0	0.0	1.0	1.0	0.0	0.0	2.3398948	0.0
"IN"	2011	2.63	9.8	46.94	4.687988	126	30	0.0	0.0	0.0	1.0	1.0	0.0	1.1659108	0.0
"IN"	2012	1.63	9.1	44.65	4.3724494	126	30	0.0	0.0	0.0	1.0	0.0	1.0	0.9158897	1.0
"IN"	2013	2.93	8.3	47.58	4.6238356	126	30	0.0	0.0	0.0	1.0	0.0	0.0	0.88785255	1.0
"IN"	2014	1.59	8.0	50.11	4.3943834	126	30	0.0	0.0	0.0	0.0	0.0	0.0	1.7132916	1.0
"IN"	1976	11.8	8.1	42.95	5.7877045	126	35	1.0	0.0	0.0	0.0	0.0	0.0	0.99731964	0.0
"IN"	1977	6.72	7.9	62.46	5.9132977	126	35	1.0	0.0	0.0	0.0	0.0	0.0	2.258764	0.0
"IN"	1978	5.22	7.5	62.46	5.901681	126	35	0.0	0.0	1.0	1.0	0.0	0.0	1.3765422	0.0
"IN"	1979	6.84	6.4	45.6	5.4152274	126	35	0.0	0.0	0.0	1.0	1.0	0.0	1.0915902	0.0
"IN"	1980	9.28	5.9	36.76	5.3326015	126	35	0.0	0.0	0.0	1.0	0.0	1.0	1.0915902	0.0
"IN"	1981	13.91	6.3	40.65	5.461716	126	35	0.0	0.0	0.0	1.0	0.0	0.0	1.8931665	0.0
"IN"	1982	11.83	7.5	57.52	5.2776012	126	35	0.0	0.0	1.0	1.0	0.0	0.0	1.9663539	1.0
"IN"	1984	3.71	10.4	43.89	5.0081625	126	35	0.0	0.0	0.0	1.0	0.0	1.0	1.9194388	1.0
"IN"	1985	4.19	8.0	55.29	4.7123528	126	35	0.0	0.0	0.0	1.0	0.0	0.0	2.1840303	1.0
"IN"	1986	3.53	7.3	60.33	5.0830097	126	35	0.0	0.0	0.0	0.0	0.0	0.0	1.8695508	1.0
"IN"	1987	3.89	6.7	60.62	4.9822555	126	35	0.0	0.0	0.0	0.0	0.0	0.0	2.2980835	1.0
"IN"	1988	1.46	6.6	41.18	4.7723727	126	35	1.0	0.0	0.0	0.0	0.0	0.0	2.5412402	0.0
"IN"	1989	4.05	5.7	51.88	4.847951	126	35	1.0	0.0	0.0	0.0	0.0	0.0	2.5539877	0.0
"IN"	1990	4.67	5.4	63.35	4.8980527	126	35	1.0	0.0	1.0	1.0	0.0	0.0	2.8051088	0.0
"IN"	1991	5.2	5.4	66.41	4.7774057	126	35	1.0	1.0	0.0	1.0	1.0	0.0	2.8802955	0.0
"IN"	1992	5.65	6.4	71.77	4.8783836	126	35	1.0	1.0	0.0	1.0	0.0	1.0	1.602571	0.0
"IN"	1993	2.6	7.3	40.04	5.0679684	126	35	1.0	0.0	0.0	1.0	0.0	0.0	1.6619048	0.0
"IN"	1994	3.26	7.3	48.67	5.022141	126	35	0.0	0.0	1.0	1.0	0.0	0.0	1.0375291	0.0
"IN"	1995	2.52	6.6	46.61	5.149494	126	35	0.0	0.0	0.0	1.0	1.0	0.0	1.1651748	0.0
"IN"	1996	2.8	5.6	47.54	5.194183	126	35	1.0	0.0	0.0	1.0	0.0	1.0	2.788945	0.0
"IN"	1997	2.73	5.6	54.46	5.1872926	126	35	1.0	0.0	0.0	1.0	0.0	0.0	1.9909108	0.0
"IN"	1998	3.04	5.3	58.14	5.1315007	126	35	1.0	0.0	0.0	0.0	0.0	0.0	0.19587404	0.0
"IN"	1999	1.57	4.6	63.68	5.052071	126	35	1.0	0.0	0.0	0.0	0.0	0.0	1.7850586	0.0
"IN"	2000	1.67	4.3	61.39	5.167232	126	35	1.0	0.0	0.0	0.0	0.0	0.0	2.3600225	0.0
"IN"	2001	2.74	4.0	60.42	5.2050166	126	35	1.0	0.0	0.0	0.0	0.0	0.0	2.2936842	0.0
"IN"	2002	3.73	4.2	67.04	5.5966954	126	35	0.0	1.0	1.0	1.0	0.0	0.0	1.1626493	0.0
"IN"	2003	1.14	5.7	71.86	5.7567086	126	35	0.0	1.0	0.0	1.0	1.0	0.0	1.0400872	0.0
"IN"	2004	2.6	5.8	60.38	5.70671	126	35	0.0	1.0	0.0	1.0	0.0	1.0	0.5403933	0.0
"IN"	2005	1.93	5.7	50.69	5.692523	126	35	0.0	0.0	0.0	1.0	0.0	0.0	0.6791103	0.0
"IN"	2006	2.97	5.3	46.12	5.5988603	126	35	0.0	0.0	0.0	0.0	0.0	0.0	0.624495	0.0
"IN"	2007	3.99	4.7	37.9	5.65205	126	35	0.0	0.0	0.0	0.0	0.0	0.0	1.1874176	0.0
"IN"	2008	2.08	4.6	33.65	5.661314	126	35	1.0	0.0	0.0	0.0	0.0	0.0	1.6023229	1.0
"IN"	2010	0.03	7.8	57.23	5.815829	126	35	0.0	0.0	1.0	1.0	0.0	0.0	0.10185797	0.0
"IN"	1976	11.8	8.1	42.95	4.650551	126	39	1.0	0.0	0.0	0.0	0.0	0.0	2.0058303	0.0
"IN"	1977	6.72	7.9	62.46	4.3917847	126	39	1.0	0.0	0.0	0.0	0.0	0.0	1.351431	0.0
"IN"	1978	5.22	7.5	62.46	5.004113	126	39	0.0	0.0	1.0	1.0	0.0	0.0	2.3921926	0.0
"IO"	2000	1.67	4.3	61.39	6.170327	127	3	1.0	0.0	0.0	0.0	0.0	0.0	2.9424014	0.0
"IR"	1980	9.28	5.9	36.76		129	3	0.0	0.0	0.0	1.0	0.0	1.0	3.6919997	0.0
"IR"	1980	9.28	5.9	36.76	0.5782351	129	26	0.0	0.0	0.0	1.0	0.0	1.0	3.6919997	0.0
"IR1"	1976	11.8	8.1	42.95	1.817426	130	22	1.0	0.0	0.0	0.0	0.0	0.0	1.2431923	0.0
"IR1"	1977	6.72	7.9	62.46	1.6523603	130	22	1.0	0.0	0.0	0.0	0.0	0.0	2.881069	0.0
"IR1"	1978	5.22	7.5	62.46	2.1700046	130	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IR1"	1979	6.84	6.4	45.6	1.9338268	130	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"IR1"	1980	9.28	5.9	36.76	2.5805593	130	22	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"IR1"	1986	3.53	7.3	60.33	0.5928242	130	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"IR1"	1987	3.89	6.7	60.62	0.60502076	130	22	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"IR1"	1988	1.46	6.6	41.18	1.1589293	130	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IR1"	1990	4.67	5.4	63.35	0.16063707	130	22	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IR1"	1991	5.2	5.4	66.41	0.73996806	130	22	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"IR1"	1992	5.65	6.4	71.77	1.4152855	130	22	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"IR1"	1993	2.6	7.3	40.04	0.7227995	130	22	1.0	0.0	0.0	1.0	0.0	0.0	3.2925804	0.0
"IR1"	1994	3.26	7.3	48.67	1.7066945	130	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IR1"	1995	2.52	6.6	46.61	1.0870734	130	22	0.0	0.0	0.0	1.0	1.0	0.0	3.6888795	0.0
"IR1"	1996	2.8	5.6	47.54	0.7897391	130	22	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"IR1"	1997	2.73	5.6	54.46		130	22	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"IR1"	1976	11.8	8.1	42.95	1.6895926	130	43	1.0	0.0	0.0	0.0	0.0	0.0	1.2431923	0.0
"IR1"	1977	6.72	7.9	62.46	1.6523603	130	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IR1"	1978	5.22	7.5	62.46	2.1700046	130	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IR1"	1979	6.84	6.4	45.6	2.2114587	130	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"IR1"	1980	9.28	5.9	36.76	1.7828149	130	43	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"IR1"	1986	3.53	7.3	60.33	2.7979946	130	43	0.0	0.0	0.0	0.0	0.0	0.0	1.4772077	1.0
"IR1"	1987	3.89	6.7	60.62	1.7136834	130	43	0.0	0.0	0.0	0.0	0.0	0.0	2.0812957	1.0
"IR1"	1988	1.46	6.6	41.18	1.8520765	130	43	1.0	0.0	0.0	0.0	0.0	0.0	0.6263794	0.0
"IR1"	1990	4.67	5.4	63.35	0.34295863	130	43	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IR1"	1991	5.2	5.4	66.41	1.4331152	130	43	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"IR1"	1992	5.65	6.4	71.77	1.4152855	130	43	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"IR1"	1993	2.6	7.3	40.04	1.4159466	130	43	1.0	0.0	0.0	1.0	0.0	0.0	1.8466176	0.0
"IR1"	1994	3.26	7.3	48.67	1.3012294	130	43	0.0	0.0	1.0	1.0	0.0	0.0	4.464758	0.0
"IR1"	1995	2.52	6.6	46.61	1.7802206	130	43	0.0	0.0	0.0	1.0	1.0	0.0	3.6888795	0.0
"IR1"	1996	2.8	5.6	47.54	1.7605181	130	43	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"IR1"	1997	2.73	5.6	54.46		130	43	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"IT"	1976	11.8	8.1	42.95	6.2496896	131	3	1.0	0.0	0.0	0.0	0.0	0.0	1.8183186	0.0
"IT"	1977	6.72	7.9	62.46	6.7353163	131	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IT"	1978	5.22	7.5	62.46	5.511529	131	3	0.0	0.0	1.0	1.0	0.0	0.0	1.4307104	0.0
"IT"	1979	6.84	6.4	45.6	5.651962	131	3	0.0	0.0	0.0	1.0	1.0	0.0	0.19207802	0.0
"IT"	1980	9.28	5.9	36.76	5.0028677	131	3	0.0	0.0	0.0	1.0	0.0	1.0	1.7460467	0.0
"IT"	1985	4.19	8.0	55.29	6.7925086	131	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"IT"	1986	3.53	7.3	60.33	6.052099	131	3	1.0	0.0	0.0	0.0	0.0	0.0	3.8291957	1.0
"IT"	1987	3.89	6.7	60.62	6.7779875	131	3	1.0	0.0	0.0	0.0	0.0	0.0	3.0276809	1.0
"IT"	1988	1.46	6.6	41.18	6.8213124	131	3	1.0	0.0	0.0	0.0	0.0	0.0	3.1936636	0.0
"IT"	1989	4.05	5.7	51.88	6.8912215	131	3	1.0	0.0	0.0	0.0	0.0	0.0	0.8906151	0.0
"IT"	1991	5.2	5.4	66.41	6.6985264	131	3	1.0	1.0	0.0	1.0	1.0	0.0	2.887783	0.0
"IT"	1994	3.26	7.3	48.67	6.917001	131	3	0.0	0.0	1.0	1.0	0.0	0.0	1.2515535	0.0
"IT"	1995	2.52	6.6	46.61		131	3	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"IT"	1976	11.8	8.1	42.95	6.2496896	131	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IT"	1977	6.72	7.9	62.46	6.7353163	131	26	1.0	0.0	0.0	0.0	0.0	0.0	1.5573803	0.0
"IT"	1978	5.22	7.5	62.46	5.0960135	131	26	0.0	0.0	1.0	1.0	0.0	0.0	1.3624932	0.0
"IT"	1979	6.84	6.4	45.6	4.8309813	131	26	0.0	0.0	0.0	1.0	1.0	0.0	0.19207802	0.0
"IT"	1980	9.28	5.9	36.76	5.4315896	131	26	0.0	0.0	0.0	1.0	0.0	1.0	1.2857769	0.0
"IT"	1984	3.71	10.4	43.89	6.5994954	131	26	0.0	0.0	0.0	1.0	0.0	1.0	2.3319175	1.0
"IT"	1985	4.19	8.0	55.29	5.8217297	131	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"IT"	1986	3.53	7.3	60.33	5.646634	131	26	0.0	0.0	0.0	0.0	0.0	0.0	3.5284438	1.0
"IT"	1987	3.89	6.7	60.62	6.5003557	131	26	0.0	0.0	0.0	0.0	0.0	0.0	3.555554	1.0
"IT"	1988	1.46	6.6	41.18	6.169247	131	26	1.0	0.0	0.0	0.0	0.0	0.0	1.024786	0.0
"IT"	1989	4.05	5.7	51.88	6.644422	131	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IT"	1990	4.67	5.4	63.35	6.2434707	131	26	1.0	0.0	1.0	1.0	0.0	0.0	2.5901349	0.0
"IT"	1991	5.2	5.4	66.41	7.7971387	131	26	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"IT"	1994	3.26	7.3	48.67	6.917001	131	26	0.0	0.0	1.0	1.0	0.0	0.0	1.7512681	0.0
"IT"	1995	2.52	6.6	46.61	7.127328	131	26	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"JF"	1995	2.52	6.6	46.61	3.8361394	132	12	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"JF"	1996	2.8	5.6	47.54	3.750155	132	12	1.0	0.0	0.0	1.0	0.0	1.0	1.4209684	0.0
"JF"	1997	2.73	5.6	54.46		132	12	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"JF"	1998	3.04	5.3	58.14	3.8429623	132	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	1999	1.57	4.6	63.68	3.4729002	132	12	1.0	0.0	0.0	0.0	0.0	0.0	4.038759	0.0
"JF"	2000	1.67	4.3	61.39	4.478945	132	12	1.0	0.0	0.0	0.0	0.0	0.0	1.7588301	0.0
"JF"	2001	2.74	4.0	60.42	4.504931	132	12	1.0	0.0	0.0	0.0	0.0	0.0	0.32270762	0.0
"JF"	2002	3.73	4.2	67.04	4.2092295	132	12	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"JF"	2003	1.14	5.7	71.86	4.591702	132	12	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"JF"	2004	2.6	5.8	60.38	4.4435387	132	12	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"JF"	2005	1.93	5.7	50.69	4.3665876	132	12	0.0	0.0	0.0	1.0	0.0	0.0	3.191625	0.0
"JF"	2006	2.97	5.3	46.12	4.775245	132	12	0.0	0.0	0.0	0.0	0.0	0.0	2.9808745	0.0
"JF"	2007	3.99	4.7	37.9	3.8435295	132	12	0.0	0.0	0.0	0.0	0.0	0.0	1.8191731	0.0
"JF"	2008	2.08	4.6	33.65	3.8203168	132	12	1.0	0.0	0.0	0.0	0.0	0.0	2.3250527	1.0
"JF"	2010	0.03	7.8	57.23	4.031046	132	12	0.0	0.0	1.0	1.0	0.0	0.0	1.9300272	0.0
"JF"	2012	1.63	9.1	44.65	4.068119	132	12	1.0	0.0	0.0	1.0	0.0	1.0	1.119533	1.0
"JF"	2013	2.93	8.3	47.58	4.0611033	132	12	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"JF"	2015	1.58	6.6	41.3	4.242269	132	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"JF"	1995	2.52	6.6	46.61	4.1137714	132	35	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"JF"	1996	2.8	5.6	47.54	2.9962802	132	35	1.0	0.0	0.0	1.0	0.0	1.0	0.3949818	0.0
"JF"	1997	2.73	5.6	54.46	4.0106654	132	35	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"JF"	1998	3.04	5.3	58.14	4.2484274	132	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	1999	1.57	4.6	63.68	4.038214	132	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	2000	1.67	4.3	61.39	4.89446	132	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	2001	2.74	4.0	60.42	4.504931	132	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	2002	3.73	4.2	67.04	4.9023767	132	35	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"JF"	2003	1.14	5.7	71.86	5.0072174	132	35	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"JF"	2004	2.6	5.8	60.38	5.136686	132	35	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"JF"	2005	1.93	5.7	50.69	5.059735	132	35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"JF"	2006	2.97	5.3	46.12	3.6665828	132	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	2007	3.99	4.7	37.9	3.8435295	132	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JF"	2008	2.08	4.6	33.65	3.8203168	132	35	1.0	0.0	0.0	0.0	0.0	0.0	2.3250527	1.0
"JF"	2010	0.03	7.8	57.23	3.977506	132	35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"JF"	1998	3.04	5.3	58.14	2.2155473	132	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"JR"	1991	5.2	5.4	66.41	0.671531	133	3	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"JR"	1992	5.65	6.4	71.77	0.6420958	133	3	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"JR"	1993	2.6	7.3	40.04	0.61994207	133	3	1.0	0.0	0.0	1.0	0.0	0.0	4.9003243	0.0
"JR"	1994	3.26	7.3	48.67	0.59703237	133	3	0.0	0.0	1.0	1.0	0.0	0.0	0.51082045	0.0
"JR"	1995	2.52	6.6	46.61	1.0870734	133	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"JR"	1996	2.8	5.6	47.54	0.2789135	133	3	1.0	0.0	0.0	1.0	0.0	1.0	3.713572	0.0
"JR"	1997	2.73	5.6	54.46	0.69357467	133	3	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"JR"	1990	4.67	5.4	63.35		133	22	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"JR"	1990	4.67	5.4	63.35		133	26	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"JR"	1991	5.2	5.4	66.41	0.671531	133	26	1.0	1.0	0.0	1.0	1.0	0.0	2.5049217	0.0
"JR"	1992	5.65	6.4	71.77	0.6420958	133	26	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"JR"	1993	2.6	7.3	40.04	0.61994207	133	26	1.0	0.0	0.0	1.0	0.0	0.0	4.9003243	0.0
"JR"	1994	3.26	7.3	48.67	0.59703237	133	26	0.0	0.0	1.0	1.0	0.0	0.0	3.703768	0.0
"JR"	1995	2.52	6.6	46.61	1.0870734	133	26	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"JR"	1996	2.8	5.6	47.54	0.5565453	133	26	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"JR"	1997	2.73	5.6	54.46		133	26	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"JR"	1990	4.67	5.4	63.35		133	43	1.0	0.0	1.0	1.0	0.0	0.0		0.0
"KF"	2011	2.63	9.8	46.94		134	36	0.0	0.0	0.0	1.0	1.0	0.0	4.6151204	0.0
"KF"	2012	1.63	9.1	44.65		134	36	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"KF"	2013	2.93	8.3	47.58		134	36	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"KF"	2014	1.59	8.0	50.11		134	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"KS"	1992	5.65	6.4	71.77	4.9183407	135	11	1.0	1.0	0.0	1.0	0.0	1.0		0.0
"KS"	1993	2.6	7.3	40.04	4.755109	135	11	1.0	0.0	0.0	1.0	0.0	0.0	4.641528	0.0
"KS"	1994	3.26	7.3	48.67	5.154359	135	11	0.0	0.0	1.0	1.0	0.0	0.0	5.8275266	0.0
"KS"	1995	2.52	6.6	46.61	6.2938237	135	11	0.0	0.0	0.0	1.0	1.0	0.0	3.2355607	0.0
"KS"	1996	2.8	5.6	47.54	6.5089226	135	11	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"KS"	1997	2.73	5.6	54.46	6.0696187	135	11	1.0	0.0	0.0	1.0	0.0	0.0	4.0097775	0.0
"KS"	1998	3.04	5.3	58.14	5.9336467	135	11	1.0	0.0	0.0	0.0	0.0	0.0	3.6216042	0.0
"KS"	1999	1.57	4.6	63.68	6.1679053	135	11	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"KS"	2000	1.67	4.3	61.39	6.397595	135	11	1.0	0.0	0.0	0.0	0.0	0.0	9.808315	0.0
"KS"	2001	2.74	4.0	60.42	6.455029	135	11	1.0	0.0	0.0	0.0	0.0	0.0	9.27566	0.0
"KS"	2002	3.73	4.2	67.04	6.629136	135	11	0.0	1.0	1.0	1.0	0.0	0.0	9.0156145	0.0
"KS"	2003	1.14	5.7	71.86	4.7960405	135	11	0.0	1.0	0.0	1.0	1.0	0.0	3.1380327	0.0
"KS"	2004	2.6	5.8	60.38	4.8868175	135	11	0.0	1.0	0.0	1.0	0.0	1.0	3.2384527	0.0
"KS"	2005	1.93	5.7	50.69	5.874398	135	11	0.0	0.0	0.0	1.0	0.0	0.0	2.5861328	0.0
"KS"	1995	2.52	6.6	46.61	5.315225	135	13	0.0	0.0	0.0	1.0	1.0	0.0	2.8370836	0.0
"KS"	1996	2.8	5.6	47.54	5.519968	135	13	1.0	0.0	0.0	1.0	0.0	1.0	4.035763	0.0
"KS"	1997	2.73	5.6	54.46	5.6459603	135	13	1.0	0.0	0.0	1.0	0.0	0.0	2.5579758	0.0
"KS"	1998	3.04	5.3	58.14	5.4835434	135	13	1.0	0.0	0.0	0.0	0.0	0.0	2.7339742	0.0
"KS"	1999	1.57	4.6	63.68	5.6290755	135	13	1.0	0.0	0.0	0.0	0.0	0.0	3.0445225	0.0
"KS"	2000	1.67	4.3	61.39	7.3239655	135	13	1.0	0.0	0.0	0.0	0.0	0.0	2.296262	0.0
"KS"	2001	2.74	4.0	60.42	5.7514315	135	13	1.0	0.0	0.0	0.0	0.0	0.0	1.965952	0.0
"KS"	2002	3.73	4.2	67.04	5.9860964	135	13	0.0	1.0	1.0	1.0	0.0	0.0	1.2066973	0.0
"KS"	2003	1.14	5.7	71.86	5.1891074	135	13	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"KS"	2004	2.6	5.8	60.38	5.696706	135	13	0.0	1.0	0.0	1.0	0.0	1.0	1.4706311	0.0
"KS"	2005	1.93	5.7	50.69	5.787826	135	13	0.0	0.0	0.0	1.0	0.0	0.0	1.983466	0.0
"KS"	2006	2.97	5.3	46.12	5.989798	135	13	0.0	0.0	0.0	0.0	0.0	0.0	0.568617	0.0
"KS"	2007	3.99	4.7	37.9	5.8468876	135	13	0.0	0.0	0.0	0.0	0.0	0.0	1.4964625	0.0
"KS"	2008	2.08	4.6	33.65	5.8050175	135	13	1.0	0.0	0.0	0.0	0.0	0.0	1.0090894	1.0
"KS"	2010	0.03	7.8	57.23	5.6254354	135	13	0.0	0.0	1.0	1.0	0.0	0.0	2.2511258	0.0
"KS"	1992	5.65	6.4	71.77	4.2796817	135	34	1.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"KS"	1993	2.6	7.3	40.04	4.755109	135	34	1.0	0.0	0.0	1.0	0.0	0.0	4.641528	0.0
"KS"	1994	3.26	7.3	48.67	4.179228	135	34	0.0	0.0	1.0	1.0	0.0	0.0	3.3648453	0.0
"KS"	1995	2.52	6.6	46.61	5.6006765	135	34	0.0	0.0	0.0	1.0	1.0	0.0	0.09531011	0.0
"KS"	1996	2.8	5.6	47.54	6.732066	135	34	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"KS"	1997	2.73	5.6	54.46	6.0696187	135	34	1.0	0.0	0.0	1.0	0.0	0.0	3.5992606	0.0
"KS"	1998	3.04	5.3	58.14	6.115968	135	34	1.0	0.0	0.0	0.0	0.0	0.0	3.6125243	0.0
"KS"	1999	1.57	4.6	63.68	6.1679053	135	34	1.0	0.0	0.0	0.0	0.0	0.0	2.9028823	0.0
"KS"	2000	1.67	4.3	61.39	5.4192686	135	34	1.0	0.0	0.0	0.0	0.0	0.0	4.0671244	0.0
"KS"	2001	2.74	4.0	60.42	4.720428	135	34	1.0	0.0	0.0	0.0	0.0	0.0	3.6803815	0.0
"KS"	2002	3.73	4.2	67.04	5.327652	135	34	0.0	1.0	1.0	1.0	0.0	0.0	0.6684926	0.0
"KS"	2003	1.14	5.7	71.86	4.814689	135	34	0.0	1.0	0.0	1.0	1.0	0.0	3.1380327	0.0
"KS"	2004	2.6	5.8	60.38	4.025566	135	34	0.0	1.0	0.0	1.0	0.0	1.0	3.1988194	0.0
"KS"	2005	1.93	5.7	50.69	4.8341217	135	34	0.0	0.0	0.0	1.0	0.0	0.0	2.2866216	0.0
"KS"	1981	13.91	6.3	40.65		135	35	0.0	0.0	0.0	1.0	0.0	0.0		0.0
"KS"	1995	2.52	6.6	46.61	4.9018655	135	36	0.0	0.0	0.0	1.0	1.0	0.0	2.3713706	0.0
"KS"	1996	2.8	5.6	47.54	5.3376465	135	36	1.0	0.0	0.0	1.0	0.0	1.0	3.4615502	0.0
"KS"	1997	2.73	5.6	54.46	5.4228168	135	36	1.0	0.0	0.0	1.0	0.0	0.0	2.4727151	0.0
"KS"	1998	3.04	5.3	58.14	5.301222	135	36	1.0	0.0	0.0	0.0	0.0	0.0	2.557764	0.0
"KS"	1999	1.57	4.6	63.68	5.472827	135	36	1.0	0.0	0.0	0.0	0.0	0.0	0.80200416	0.0
"KS"	2000	1.67	4.3	61.39	7.3239655	135	36	1.0	0.0	0.0	0.0	0.0	0.0	1.143706	0.0
"KS"	2001	2.74	4.0	60.42	5.414959	135	36	1.0	0.0	0.0	0.0	0.0	0.0	1.4685113	0.0
"KS"	2002	3.73	4.2	67.04	5.0698056	135	36	0.0	1.0	1.0	1.0	0.0	0.0	0.86610425	0.0
"KS"	2003	1.14	5.7	71.86	5.2027144	135	36	0.0	1.0	0.0	1.0	1.0	0.0	1.5966276	0.0
"KS"	2004	2.6	5.8	60.38	5.2912407	135	36	0.0	1.0	0.0	1.0	0.0	1.0	1.6358434	0.0
"KS"	2005	1.93	5.7	50.69	5.061404	135	36	0.0	0.0	0.0	1.0	0.0	0.0	1.774389	0.0
"KS"	2006	2.97	5.3	46.12	5.343171	135	36	0.0	0.0	0.0	0.0	0.0	0.0	0.92174757	0.0
"KS"	2007	3.99	4.7	37.9	5.5702558	135	36	0.0	0.0	0.0	0.0	0.0	0.0	1.3508462	0.0
"KS"	2008	2.08	4.6	33.65	5.364614	135	36	1.0	0.0	0.0	0.0	0.0	0.0	1.935714	1.0
"KS"	2009	4.28	5.0	30.03	5.6495295	135	36	1.0	0.0	0.0	0.0	0.0	0.0	2.030271	1.0
"KS"	2010	0.03	7.8	57.23	5.7935123	135	36	0.0	0.0	1.0	1.0	0.0	0.0	0.52557516	0.0
"KS"	2011	2.63	9.8	46.94	5.621827	135	36	0.0	0.0	0.0	1.0	1.0	0.0	1.5393203	0.0
