Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1960"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	7	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	1	2	1	1	3	1	1	1	7	4	1	1	2	10	11	1	1	1	1	10	11	1	1	1	9	11	1	9	1	10	1	1	10	11	10	2	1	11	11	10	1	1	1	10	1	1	9	1	"good survey"	"LA70507"	1
"1986"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	6	1	3	1	3	3	1	3	3	1	3	1	1	1	1	1	2	1	3	1	2	2	1	3	1	1	1	1	1	1	3	1	1	4	4	2	8	2	9	9	10	3	2	10	2	3	11	10	10	3	10	11	3	10	10	11	3	9	10	11	9	10	11	10	11	11	10	9	3	3	9	10	11	" "	"NY10009"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		5	3	1	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	2	2	3	2	1	1	6	4	1	1	2	10	10	10	2	2	2	10	9	3	2	2	10	10	2	10	2	10	9	2	10	10	2	2	1	11	11	10	2	3	1	2	10	2	1	1	" "	"ME04038"	1
"1986"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	3	1	1	1	6	4	1	1	2	3	3	1	1	10	1	10	11	1	1	1	11	11	2	9	1	11	2	1	10	11	3	3	1	11	10	3	3	9	1	10	1	3	3	1	"Some of the agree/disagree/don't know were so vague that I wasn't entirely sure how to respond for some of them"	"MI00000"	1
"1983"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	3	1	1	1	1	2	2	2	3	1	1	2	4	4	1	3	1	9	10	1	1	2	1	10	10	9	2	3	10	10	3	9	1	11	3	3	10	9	2	3	2	11	9	9	3	2	2	11	11	2	1	1	" "	"FL32224"	1
"1980"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	5	3	2	3	3	3	1	1	1	1	1	3	1	2	3	1	1	1	2	2	1	3	3	2	2	3	3	1	3	1	3	3	2	1	4	1	2	7	3	3	1	3	3	1	2	9	3	3	2	3	10	3	9	11	9	9	2	10	1	2	11	2	11	10	10	9	11	11	3	1	2	9	11	"none"	"GA30114"	1
"1977"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	2	2	2	3	2	3	2	1	1	1	1	1	1	1	2	1	3	1	2	1	1	1	3	2	3	3	1	2	2	5	4	2	8	3	9	10	2	9	10	9	9	10	11	2	9	10	10	9	9	1	9	10	3	9	11	3	11	2	11	10	9	2	9	1	10	3	9	11	3	"I'm not sure multiple choice can really explain a persons beliefs."	"IL60706"	1
"1978"						1	1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	5	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	3	1	2	3	1	3	1	1	3	3	4	4	1	1	4	11	10	3	10	11	1	11	11	3	3	10	11	11	3	2	10	11	2	3	10	10	11	11	11	11	9	11	3	10	9	11	1	1	11	11	"none"	"NY12090"	1
"1987"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	2	1	2	1	2	3	1	3	1	3	1	1	1	3	1	1	1	3	1	3	3	3	1	1	3	3	3	3	1	1	3	3	4	4	2	8	4	11	11	1	1	9	1	11	10	2	2	9	11	10	9	9	3	11	9	3	11	10	1	3	9	11	11	9	3	9	9	11	3	9	10	9	" "	"VA23106"	1
"1986"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	8	1	5	1	1	1	2	2	3	1	3	2	1	2	1	1	1	1	1	2	3	1	3	3	3	1	2	1	1	1	1	1	1	3	3	4	4	2	8	4	3	9	2	3	11	1	2	9	3	10	3	9	3	3	10	3	10	3	9	1	3	3	9	9	9	9	9	1	3	3	10	3	3	3	9	" "	"CA94544"	1
"1984"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	2	3	3	1	3	2	2	1	1	2	2	1	2	2	3	2	2	2	3	1	2	1	1	2	2	3	1	1	2	4	4	2	8	4	9	9	9	3	2	2	9	3	3	3	3	9	9	3	3	3	9	9	3	3	10	9	9	9	10	10	9	9	3	3	10	2	3	3	9	"none at this time"	"co81050"	1
"1987"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	7	4	1	1	1	11	11	2	2	2	1	10	9	1	1	1	11	11	3	10	1	11	3	3	11	11	2	9	1	11	11	9	2	9	1	10	9	3	1	1	" "	"OK73071"	1
"1972"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	2	1	2	1	3	2	2	1	3	1	1	1	1	1	1	2	3	2	3	2	1	2	1	1	2	2	1	3	1	1	1	5	4	1	3	2	10	11	2	1	2	1	11	11	2	2	2	11	11	2	2	1	10	3	1	11	11	2	3	2	11	11	11	3	1	2	9	11	1	3	2	"No comments"	"GA31324"	1
"1987"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	2	3	2	3	1	3	1	2	1	1	1	2	1	3	3	3	1	2	1	1	1	2	1	2	2	2	2	2	5	4	2	8	2	10	9	2	3	9	1	11	10	3	2	10	11	11	2	11	1	11	3	2	10	11	2	9	10	11	10	10	9	3	2	10	10	2	2	2	" "	"IN47711"	1
"1967"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	3	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	3	2	2	2	1	1	3	2	1	2	2	4	4	2	8	4	9	9	9	9	9	2	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	10	9	10	3	9	9	9	3	2	1	9	10	3	" "	"IN46714"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	2	4	1	3	1	2	3	3	2	3	3	3	1	2	2	2	3	2	1	3	3	3	3	3	2	3	3	3	3	3	3	2	3	3	4	4	2	8	4	11	11	1	1	10	1	11	11	9	1	9	11	11	2	11	1	11	9	3	10	10	1	2	3	11	11	11	1	2	11	11	1	1	1	3	" "	"OH44112"	1
"1984"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	2	3	1	3	1	1	1	6	4	1	1	2	10	11	2	2	2	1	10	10	3	2	1	11	10	3	9	1	11	3	3	10	10	2	9	1	11	11	3	3	2	1	9	9	2	1	2	" "	"TX76262"	1
"1983"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	5	1	1	1	1	1	3	1	3	2	3	1	1	1	1	1	1	1	3	3	3	1	1	2	2	2	2	1	2	3	2	1	2	6	4	1	1	2	10	9	9	3	2	2	10	9	9	2	9	10	10	2	9	1	10	2	3	11	9	3	9	2	11	11	2	2	9	2	3	2	2	10	1	" "	"TX75089"	1
"1950"						1	2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	1	1	1	2	1	2	3	2	1	1	1	1	1	2	1	1	2	3	1	1	1	2	3	1	2	1	2	2	2	1	2	2	4	4	1	1	3	9	10	2	10	10	1	10	11	9	9	11	11	10	10	11	9	11	10	3	9	10	11	11	11	11	11	10	1	1	9	3	3	2	1	2	"INTERESTING - THANK YOU"	"OH45660"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	2	1	7	1	2	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	2	2	1	2	2	2	1	2	1	2	3	3	2	2	6	4	1	1	2	1	11	3	9	3	1	9	10	9	1	3	11	11	9	9	2	10	11	11	9	11	9	9	3	11	9	10	3	1	3	9	10	3	1	1	" "	"OK73069"	1
"1970"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	3	3	1	1	2	3	3	1	3	1	3	2	1	3	2	1	2	2	3	3	3	3	3	1	1	1	1	3	3	3	1	1	3	4	4	2	8	4	10	10	1	2	3	1	10	10	9	1	1	11	11	10	3	11	11	9	9	11	10	2	9	3	11	11	11	9	9	2	10	10	9	9	10	"none"	"KY40004"	1
"1967"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	1	2	5	2	1	1	1	1	3	1	3	1	1	1	1	3	2	1	1	1	3	3	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	10	10	2	9	10	1	9	10	10	2	10	10	9	10	9	11	11	9	10	10	11	9	10	10	11	9	10	9	9	10	11	3	9	9	9	" "	"FL33167"	1
"1955"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	3	2	1	1	1	3	4	1	2	5	2	11	3	9	2	1	11	11	2	2	2	11	11	2	9	1	11	9	9	11	11	10	10	9	11	3	11	2	10	9	1	11	2	9	11	" "	"IN00000"	1
"1983"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	7	1	6	1	1	1	1	1	3	2	2	1	2	1	1	1	1	1	1	2	3	1	2	2	1	1	1	1	2	2	1	2	1	1	2	5	4	2	8	2	3	9	9	2	2	2	9	9	2	2	2	9	9	3	9	2	9	3	3	10	11	3	9	3	3	9	10	9	9	3	3	2	3	3	2	" "	"SC29201"	1
"1970"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	4	2	3	1	1	1	1	1	1	1	3	1	1	1	1	2	2	1	1	1	3	1	1	1	3	2	1	1	3	1	1	1	3	2	3	5	4	1	1	4	1	1	3	11	11	1	11	9	9	2	11	11	11	11	11	1	11	11	11	9	11	9	10	9	11	10	9	3	9	1	3	1	3	10	2	" "	"54701"	1
"1983"	1						2	1									1	"Taoism"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	2	3	1	2	2	1	1	2	2	1	3	2	1	1	7	4	1	1	1	10	10	2	3	3	2	10	9	11	1	9	11	11	10	9	1	11	9	9	11	11	2	9	9	11	11	3	10	1	2	10	9	3	9	2	" "	"PA15219"	1
"1988"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	2	3	1	2	1	1	1	1	1	3	2	3	2	2	1	1	1	1	1	2	1	3	2	2	2	2	1	1	1	3	2	2	1	3	3	2	6	4	2	8	2	10	10	3	10	10	3	10	10	10	1	9	10	9	10	10	1	10	10	9	10	10	9	10	9	10	10	10	10	9	9	2	3	10	9	9	" "	"UT84084"	1
"1962"						1	1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	3	3	2	2	1	1	3	2	1	1	2	1	1	2	1	2	3	3	1	3	2	2	1	2	2	1	3	1	3	2	3	2	4	1	2	5	3	2	10	9	10	1	10	3	2	10	11	10	9	3	10	1	10	3	3	3	9	11	11	11	10	11	10	11	9	11	9	1	3	10	3	"None"	"CA93308"	1
"1977"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	7	1	7	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	1	3	2	1	3	1	3	3	3	4	4	1	2	3	3	3	1	1	3	1	3	11	2	3	9	11	11	2	3	1	11	2	3	9	10	9	11	9	11	9	10	9	1	9	3	2	1	3	3	" "	"FL32955"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	5	2	4	1	1	1	1	1	3	3	3	2	3	1	1	1	1	1	1	1	3	3	2	2	1	1	1	1	1	2	1	3	1	1	1	5	4	4	5	3	11	11	9	3	2	1	3	11	3	1	2	11	11	9	9	1	11	9	11	11	11	2	9	1	11	11	10	9	1	1	11	9	3	3	1	" "	"TX77547"	1
"1985"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	1	1	1	2	1	3	3	1	2	1	1	2	2	1	2	1	1	2	1	1	1	2	3	2	1	1	1	1	3	2	1	1	5	4	1	1	2	9	10	3	9	10	2	11	11	9	9	10	11	11	9	9	9	10	9	3	10	9	9	9	10	11	9	10	3	9	9	9	9	3	9	9	"none"	"MD20853"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	2	3	1	1	1	1	1	1	2	1	3	1	1	1	5	4	1	1	2	10	10	1	3	1	1	10	9	1	1	2	10	10	9	9	1	11	3	9	11	11	9	10	1	11	9	9	9	2	1	10	10	9	3	1	" "	"MA02769"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	2	2	2	1	2	1	1	1	1	1	3	1	2	2	1	2	1	1	2	2	2	3	3	2	2	6	4	1	1	2	9	9	1	2	3	1	9	10	9	2	2	11	10	1	3	1	10	3	9	3	10	2	9	9	11	10	9	2	9	2	9	9	3	2	1	" "	"NH03857"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	1	2	1	3	1	2	1	1	2	1	1	1	2	3	1	3	1	2	2	1	1	1	1	2	3	2	2	2	5	4	1	1	3	10	9	3	10	10	2	10	10	11	10	10	11	10	10	10	9	10	9	10	9	10	10	10	10	11	11	10	10	9	9	3	10	10	10	10	"Interesting survey"	"FL32714"	1
"1967"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	2	1	3	1	3	2	1	1	1	2	1	1	1	2	2	7	4	1	1	1	11	11	11	10	11	1	10	1	1	10	1	3	11	9	11	1	11	10	1	11	11	11	11	9	11	10	11	11	11	11	3	1	3	11	11	" "	"Tn37075"	1
"1993"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	6	1	1	1	2	3	2	3	2	1	3	2	1	1	1	1	2	1	2	1	2	2	3	3	1	1	3	2	3	3	1	1	1	3	4	2	8	5	11	10	3	9	11	2	11	10	9	3	9	10	10	3	9	11	10	9	9	11	10	9	9	9	11	3	3	3	3	2	9	3	2	10	10	" "	"IL 60563"	1
"1981"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	2	2	3	2	2	1	5	4	1	1	2	9	9	3	10	9	1	10	11	3	3	3	11	11	3	9	1	11	3	3	9	10	9	10	3	11	10	10	9	1	3	2	9	3	3	1	" "	"NY13820"	1
"1976"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	4	3	3	3	2	3	2	1	1	3	1	3	1	1	2	1	1	1	1	2	1	2	3	3	1	1	3	1	3	3	2	2	2	2	4	2	8	6	10	2	1	1	10	1	9	9	3	9	9	11	11	3	3	11	10	3	2	9	9	10	11	10	11	10	9	9	11	10	10	3	9	11	11	" "	"tx75002"	1
"1987"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	1	4	1	1	1	1	1	3	3	3	1	3	1	2	1	1	1	1	1	3	1	3	1	2	1	1	1	2	3	1	3	1	1	1	6	4	1	1	2	3	3	1	2	1	1	9	3	2	1	2	2	9	2	2	1	10	2	2	10	11	2	3	1	10	11	11	2	9	2	3	9	2	2	2	" "	"GA30046"	1
"1987"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	1	3	1	1	2	1	1	2	1	1	3	1	1	1	7	4	1	1	1	10	11	1	2	1	1	9	10	1	1	1	10	11	1	9	1	11	1	1	10	11	3	9	1	11	10	2	3	1	1	9	9	2	9	1	" "	"CA90005"	1
"1983"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	4	1	7	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	1	3	3	1	2	1	1	1	1	1	1	3	1	1	1	7	4	1	1	2	10	9	9	10	2	2	9	9	10	9	2	10	10	10	3	10	10	10	10	11	10	9	9	10	9	10	11	9	3	10	2	10	10	9	3	"none"	"mn55413"	1
"1971"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	2	1	3	2	1	1	6	4	1	1	1	9	3	1	1	1	1	10	11	3	1	2	11	11	9	9	1	10	10	1	11	10	2	2	2	11	3	10	2	2	1	1	11	1	3	1	" "	"UT84101"	1
"1991"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	3	2	3	3	3	1	1	1	3	1	3	3	3	3	3	2	1	1	2	2	3	3	3	1	3	3	1	3	1	3	2	2	3	4	1	2	7	3	9	1	10	10	1	9	9	3	2	9	10	10	3	9	11	10	3	9	9	9	11	11	10	11	3	9	9	10	9	3	3	3	10	11	" "	"SC00000"	1
"1979"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	2	1	3	1	3	1	2	2	3	1	1	1	1	2	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	11	11	9	11	11	1	11	11	11	9	9	11	11	11	11	11	11	10	11	11	11	9	10	9	11	10	10	10	1	9	10	2	3	3	11	"thanks"	"NY10023"	1
"1992"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	1	6	3	2	3	3	3	1	1	1	3	1	3	1	2	1	1	3	1	1	3	2	2	3	3	1	1	3	1	1	1	1	2	3	6	3	2	1	6	3	11	3	10	10	2	1	10	9	2	10	3	3	10	3	9	10	3	9	2	10	3	10	11	10	10	10	2	11	10	9	1	2	11	9	"i enjoyed the survey"	"FL33319"	1
"1989"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	3	2	3	1	3	1	3	1	2	1	1	1	1	1	2	1	3	1	3	3	2	1	2	2	2	3	3	2	3	3	3	4	4	1	1	4	9	10	10	11	9	3	10	11	10	9	2	11	2	11	10	1	11	11	10	10	11	11	11	3	11	10	10	10	9	9	3	2	3	9	1	" "	"PA16801"	1
"1979"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	2	1	6	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	1	1	3	1	2	2	2	1	2	2	1	1	3	3	1	1	1	3	4	1	1	5	10	9	2	10	2	1	9	10	9	3	3	10	10	9	9	2	10	10	9	10	9	9	10	2	11	10	10	9	3	3	9	2	10	9	2	" "	"CA92111"	1
"1990"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	1	1	1	1	1	3	3	3	2	3	1	1	2	1	3	1	1	3	1	3	3	3	1	3	3	3	3	3	1	3	3	3	4	4	1	3	4	10	9	2	2	2	1	9	9	3	3	2	10	10	9	9	1	10	10	10	10	9	9	3	1	11	10	9	3	3	2	3	1	1	1	2	" "	"FL33470"	1
"1985"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		4	3	2	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	3	3	1	2	3	1	9	10	3	2	2	9	10	3	10	1	11	10	3	10	9	9	3	1	11	10	11	2	2	3	9	9	3	9	3	" "	"LA70810"	1
"1970"		1			1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	2	1	7	3	1	1	3	1	1	1	3	3	3	1	2	3	1	1	1	1	3	1	1	3	1	2	1	1	1	3	1	3	1	1	2	2	4	1	1	5	3	10	9	10	10	1	3	11	11	9	9	11	11	10	10	9	11	9	10	9	11	11	11	11	11	11	10	9	9	3	11	2	9	11	3	"Thank You"	"CA94404"	1
"1974"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	4	3	2	3	2	3	3	2	3	2	3	3	3	2	1	1	3	1	3	3	3	3	3	3	1	3	3	3	2	2	2	2	2	4	4	2	8	4	10	10	1	3	10	1	11	10	1	1	9	11	1	3	9	11	10	1	3	11	10	9	10	10	11	11	11	2	10	11	10	9	3	1	11	"thank you very much!  I enjoyed the survey. :)"	"GA31061"	1
"1986"		1					2						1					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	2	1	3	2	3	3	1	1	1	1	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	1	3	5	4	1	3	3	11	11	9	9	1	1	10	10	9	1	1	11	11	9	11	1	11	9	10	11	11	9	10	1	11	11	11	1	1	1	11	11	2	11	1	" "	"CA95833"	1
"1961"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	5	1	1	1	2	2	3	2	3	1	1	1	1	1	2	1	1	2	3	1	3	1	2	2	1	1	3	2	2	3	1	2	2	5	4	1	1	4	10	10	9	10	9	1	11	11	9	9	9	11	10	9	11	11	11	9	9	10	10	10	9	9	11	10	10	10	1	9	10	9	3	3	9	"No comments."	"IL62870"	1
