gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
565	1995	0.0	-0.0044337045	0.48644048	1.2549661	0.01820397	8.135953	14.309186	0.31330863	0.0	0.041134056	0.0							0.0	-7.3202477	53.586025	-392.26297
565	1996	0.0	-0.0044337045	0.8488279	1.2549661	0.00908904	8.151099	14.335184	0.31330863	0.0	0.03195341	0.0							0.0	-6.3202477	39.94553	-252.46564
565	1997	0.0	-0.0044337045	0.8488279	1.2549661	0.004886667	8.155515	14.360343	0.31330863	0.0	0.042175107	0.0							0.0	-5.3202477	28.305035	-150.5898
565	1998	0.0	-0.0044337045	0.48644048	1.2549661	0.002274417	8.172659	14.384308	0.31330863	0.0	0.032930844	0.0							0.0	-4.3202477	18.66454	-80.63543
565	1999	0.0	0.01292585	0.8488279	1.2549661	0.001218194	8.183522	14.4069195	0.31330863	0.0	0.03372299	0.0							0.0	-3.3202477	11.024044	-36.60256
565	2000	0.0	0.01292585	0.48644048	1.2549661	6.3536654E-4	8.196911	14.42891	0.31330863	0.0	0.034884516	0.0							0.0	-2.3202477	5.383549	-12.491167
565	2001	0.0	-0.0044337045	0.8488279	1.2549661	3.5079833E-4	8.205363	14.453907	0.31330863	0.0	0.011803698	0.0							0.0	-1.3202475	1.7430536	-2.3012621
565	2002	0.0	-0.041673277	-0.1621262	1.2549661	1.4215107E-4	8.205295	14.475669	0.31330863	0.0	0.04787081	0.0							0.0	-0.32024756	0.1025585	-0.03284411
565	2003	0.0	-0.0044337045	0.48644048	1.2549661	8.075063E-5	8.216986	14.488798	0.31330863	0.0	0.04239333	0.0							0.0	0.6797524	0.46206334	0.31408867
565	2004	0.0	-0.0044337045	0.8488279	1.2549661	3.550406E-5	8.239829	14.500339	0.31330863	0.0	0.12271795	0.0							0.0	1.6797525	2.8215683	4.7395363
565	2005	0.0	-0.041673277	0.8488279	1.2549661	1.7895787E-5	8.292107	14.511975	0.31330863	0.0	0.025281755	0.0							0.0	2.6797523	7.1810727	19.243496
565	2006	0.0	-0.0044337045	0.8488279	1.2549661	9.458623E-6	8.306005	14.522737	0.31330863	0.0	0.070729926	0.0							0.0	3.6797523	13.540577	49.82597
565	2007	0.0	0.01292585	0.8488279	1.2549661	4.4443286E-6	8.3644	14.532935	0.31330863	0.0	0.053742558	0.0							0.0	4.6797523	21.900082	102.48696
565	2008	0.0	-0.041673277	0.8488279	1.2549661	2.4491487E-6	8.408322	14.542589	0.31330863	0.0	0.043	0.0							0.0	5.6797523	32.259586	183.22646
565	2009	0.0	-0.0044337045	-0.1621262	1.2549661	1.1100284E-6	8.427455	14.552037	0.31330863	0.0	-0.007	0.0							0.0	6.6797523	44.61909	298.04446
570	1975	0.0	-0.030064536	0.33830625	-0.10119811	0.0	6.680429	13.971429	-0.41109937	0.0	-0.13513497	0.0							0.0	-12.320248	151.7885	-1870.0719
570	1976	0.0	-0.035722	0.7006937	0.81575716	0.0	6.572192	13.994064	-0.41109937	0.0	0.11049127	0.0							0.0	-11.320248	128.14801	-1450.6672
570	1977	0.0	-0.030064536	0.8961624	3.137291	0.0	6.702398	14.016714	-0.41109937	0.0	0.21809034	0.0							0.0	-10.320248	106.507515	-1099.184
570	1978	0.0	-0.035722	0.3337234	0.1586842	0.0	6.841643	14.0399885	-0.41109937	0.0	0.18316878	0.0							0.0	-9.320248	86.86702	-809.62213
570	1979	0.0	-0.02045286	0.30822006	0.054197066	0.0	6.96028	14.063601	-0.41109937	0.0	0.028939182	0.0							0.0	-8.320248	69.226524	-575.9818
570	1980	0.0	-0.026110327	0.23988937	0.02677378	0.0	6.868594	14.087506	-0.41109937	0.0	-0.027447809	0.0							0.0	-7.3202477	53.586025	-392.26297
570	1981	0.0	-0.035722	-0.8011509	0.66418713	0.0	6.9127574	14.111695	-0.41109937	0.0	0.006946384	0.0							0.0	-6.3202477	39.94553	-252.46564
570	1982	0.0	-0.035722	0.78682137	-0.23757489	0.0	6.8980274	14.136117	-0.41109937	0.0	0.025568018	0.0							0.0	-5.3202477	28.305035	-150.5898
570	1983	0.0	-0.035722	0.23034742	0.84330237	0.0	6.908687	14.160757	-0.41109937	0.0	-0.031924017	0.0							0.0	-4.3202477	18.66454	-80.63543
570	1984	0.0	-0.026110327	1.2413015	0.3886752	0.0	6.7939925	14.185549	-0.41109937	0.0	0.104003526	0.0							0.0	-3.3202477	11.024044	-36.60256
570	1985	0.0	-0.01882451	1.2413015	0.56017387	0.0	6.8503737	14.210454	-0.41109937	0.0	0.049950052	0.0							0.0	-2.3202477	5.383549	-12.491167
570	1986	0.0	-0.028436184	0.7006937	0.69532025	0.51958853	6.859645	14.235392	-0.41109937	0.0	0.0055661085	0.0							0.0	-1.3202475	1.7430536	-2.3012621
570	1987	0.0	-0.013167047	0.90112144	5.1967173	0.25991756	6.8544455	14.260324	-0.41109937	0.0	-0.071454085	0.0							0.0	-0.32024756	0.1025585	-0.03284411
570	1989	0.0	-0.028436184	1.3446774	1.9315486	0.06491776	6.975205	14.309834	-0.41109937	0.0	0.06801857	0.0							0.0	1.6797525	2.8215683	4.7395363
570	1990	0.0	-0.028436184	-0.85141504	-0.117268965	0.9008871	7.055137	14.33432	-0.41109937	0.0	0.06474305	0.0							0.0	2.6797523	7.1810727	19.243496
570	1991	0.0	-0.01882451	1.2413015	-0.23757489	0.62816983	7.074211	14.358567	-0.41109937	0.0	0.023518408	0.0							0.0	3.6797523	13.540577	49.82597
570	1992	0.0	-0.028436184	0.45260626	-0.20069638	0.31363818	7.090943	14.382017	-0.41109937	0.0	0.07362946	0.0							0.0	4.6797523	21.900082	102.48696
570	1993	0.0	-0.035722	1.2413015	-0.23757489	0.5878018	7.113403	14.404531	-0.41109937	0.0	0.03294143	0.0							0.0	5.6797523	32.259586	183.22646
570	1994	0.0	-0.035722	1.2413015	-0.23757489	0.29459894	7.127843	14.426423	-0.41109937	1.0	0.0567196	0.0							0.0	6.6797523	44.61909	298.04446
570	1995	0.0	-0.035722	1.2413015	-0.23757489	0.14736937	7.1028366	14.447481	-0.41109937	1.0	0.017776148	0.0							0.0	7.6797523	58.978596	452.941
570	1996	0.0	-0.035722	1.2413015	-0.23757489	0.073579885	7.201503	14.467463	-0.41109937	1.0	0.046725444	0.0							0.0	8.679752	75.338104	653.9161
570	1997	0.0	-0.035722	1.2413015	-0.23757489	0.039559774	7.2736406	14.486109	-0.41109937	1.0	0.03437266	0.0							0.0	9.679752	93.69761	906.96967
570	1998	0.0	-0.035722	1.2413015	-0.23757489	0.6561953	7.303199	14.503179	-0.41109937	1.0	0.05489247	0.0	0	0.0	0.0	0.0	0.0	25.0	1.0	10.679752	114.05711	1218.1017
570	1999	0.0	-0.035722	1.2413015	-0.23757489	0.5521196	7.257858	14.518324	-0.41109937	1.0	0.0037638806	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-12.320248	151.7885	-1870.0719
570	2000	0.0	-0.035722	1.2413015	-0.23757489	0.2879659	7.268296	14.531281	-0.41109937	1.0	0.05660418	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-11.320248	128.14801	-1450.6672
570	2001	0.0	-0.035722	1.2413015	-0.23757489	0.15899162	7.292291	14.541932	-0.41109937	1.0	0.041651376	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-10.320248	106.507515	-1099.184
570	2002	0.0	-0.035722	1.2413015	-0.23757489	0.6586906	7.31621	14.5503235	-0.41109937	1.0	0.010695976	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-9.320248	86.86702	-809.62213
570	2003	0.0	-0.035722	1.2413015	-0.23757489	0.37417713	7.353909	14.55659	-0.41109937	1.0	0.04345973	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-8.320248	69.226524	-575.9818
570	2004	0.0	-0.035722	1.2413015	-0.23757489	0.16451646	7.376307	14.560981	-0.41109937	1.0	0.022541756	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-7.3202477	53.586025	-392.26297
570	2005	0.0	-0.035722	1.2413015	-0.23757489	0.08292436	7.4143867	14.563925	-0.41109937	1.0	0.02445141	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-6.3202477	39.94553	-252.46564
570	2006	0.0	-0.035722	1.2413015	-0.23757489	0.043828767	7.4193873	14.566026	-0.41109937	1.0	0.04724602	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-5.3202477	28.305035	-150.5898
570	2007	0.0	-0.035722	1.2413015	-0.23757489	0.020593848	7.495438	14.567817	-0.41109937	1.0	0.044530153	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-4.3202477	18.66454	-80.63543
570	2008	0.0	-0.035722	1.2413015	-0.23757489	0.01134871	7.5433993	14.569406	-0.41109937	1.0	0.046659954	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-3.3202477	11.024044	-36.60256
570	2009	0.0	-0.035722	1.2413015	-0.23757489	0.005143579	7.57656	14.570778	-0.41109937	1.0	0.030575154	0.0	0	0.0	0.0	0.0	0.0	25.0	0.0	-2.3202477	5.383549	-12.491167
571	1975	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.1697884	13.41767	0.5885006	0.0	0.08446249	0.0							0.0	-12.320248	151.7885	-1870.0719
571	1976	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.109463	13.465373	0.5885006	0.0	0.10647377	0.0							0.0	-11.320248	128.14801	-1450.6672
571	1977	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.230919	13.516125	0.5885006	0.0	0.120120406	0.0							0.0	-10.320248	106.507515	-1099.184
571	1978	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.213508	13.568934	0.5885006	0.0	0.14332801	0.0							0.0	-9.320248	86.86702	-809.62213
571	1979	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.3378024	13.619796	0.5885006	0.0	0.12148589	0.0							0.0	-8.320248	69.226524	-575.9818
571	1980	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.385556	13.667708	0.5885006	0.0	0.119869016	0.0							0.0	-7.3202477	53.586025	-392.26297
571	1981	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.4756722	13.710679	0.5885006	0.0	0.09064858	0.0							0.0	-6.3202477	39.94553	-252.46564
571	1982	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.527132	13.747701	0.5885006	0.0	0.121655315	0.0							0.0	-5.3202477	28.305035	-150.5898
571	1983	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0	7.5607896	13.785723	0.5885006	0.0	0.1314673	0.0							0.0	-4.3202477	18.66454	-80.63543
571	1984	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.8054601	7.670397	13.822503	0.5885006	0.0	0.08545384	0.0							0.0	-3.3202477	11.024044	-36.60256
571	1985	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.40908492	7.740755	13.857991	0.5885006	0.0	0.07125271	0.0							0.0	-2.3202477	5.383549	-12.491167
571	1986	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.20155618	7.777717	13.892186	0.5885006	0.0	0.08172924	0.0							0.0	-1.3202475	1.7430536	-2.3012621
571	1987	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.10082591	7.818183	13.925043	0.5885006	0.0	0.11881928	0.0							0.0	-0.32024756	0.1025585	-0.03284411
571	1989	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.025182573	7.985179	13.988574	0.5885006	0.0	0.13059406	0.0							0.0	1.6797525	2.8215683	4.7395363
571	1990	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.012597261	8.075771	14.019689	0.5885006	0.0	0.06772822	0.0							0.0	2.6797523	7.1810727	19.243496
571	1991	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0063016196	8.102822	14.050276	0.5885006	0.0	0.074587084	0.0							0.0	3.6797523	13.540577	49.82597
571	1992	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0031463285	8.119724	14.080259	0.5885006	0.0	0.029170703	0.0							0.0	4.6797523	21.900082	102.48696
571	1993	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0015709267	8.117842	14.111701	0.5885006	0.0	0.019161073	0.0							0.0	5.6797523	32.259586	183.22646
571	1994	0.0	-4.8678846E-4	1.0458329	-0.23757489	7.873288E-4	8.104999	14.144346	0.5885006	0.0	0.03627916	0.0							0.0	6.6797523	44.61909	298.04446
571	1995	0.0	-4.8678846E-4	1.0458329	-0.23757489	3.9385122E-4	8.107963	14.17576	0.5885006	0.0	0.044038493	0.0							0.0	7.6797523	58.978596	452.941
571	1996	0.0	-4.8678846E-4	1.0458329	-0.23757489	1.9664553E-4	8.121768	14.205924	0.5885006	0.0	0.05552162	0.0							0.0	8.679752	75.338104	653.9161
571	1997	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.8115975	8.148386	14.23482	0.5885006	0.0	0.10169655	0.0							0.0	9.679752	93.69761	906.96967
571	1998	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.37774447	8.185756	14.262239	0.5885006	0.0	0.105733044	0.0							0.0	10.679752	114.05711	1218.1017
571	1999	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.20232263	8.217297	14.288015	0.5885006	0.0	0.05065584	0.0							0.0	11.679752	136.41661	1593.3123
571	2000	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.10552427	8.254511	14.311999	0.5885006	0.0	0.058855794	0.0							0.0	12.679752	160.77612	2038.6014
571	2001	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.05826202	8.314859	14.334114	0.5885006	0.0	0.03495943	0.0							0.0	13.679752	187.13562	2559.969
571	2002	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.02360903	8.34536	14.354345	0.5885006	0.0	0.08968293	0.0							0.0	14.679752	215.49513	3163.4153
571	2003	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.013411394	8.375312	14.372939	0.5885006	0.0	0.06275197	0.0							0.0	15.679752	245.85463	3854.9397
571	2004	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0058966596	8.395962	14.390489	0.5885006	0.0	0.060670212	0.0							0.0	16.679752	278.21414	4640.543
571	2005	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0029722054	8.409341	14.407639	0.5885006	0.0	0.016422937	0.0							0.0	17.679752	312.57364	5526.2246
571	2006	0.0	-4.8678846E-4	1.0458329	-0.23757489	0.0015709267	8.407534	14.425339	0.5885006	0.0	0.05135914	0.0							0.0	18.679752	348.93314	6517.9844
571	2007	0.0	-4.8678846E-4	1.0458329	-0.23757489	7.381323E-4	8.438024	14.444534	0.5885006	0.0	0.047974586	0.0							0.0	19.679752	387.29266	7621.8237
571	2008	0.0	-4.8678846E-4	1.0458329	-0.23757489	4.0676462E-4	8.461295	14.464404	0.5885006	0.0	0.028675571	0.0							0.0	20.679752	427.65216	8843.741
571	2009	0.0	-4.8678846E-4	1.0458329	-0.23757489	1.8435805E-4	8.469858	14.484389	0.5885006	0.0	-0.049332723	0.0							0.0	21.679752	470.01166	10189.736
572	1975	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.801122	13.135896	-0.41109937	0.0	0.13908444	1.0							0.0	-12.320248	151.7885	-1870.0719
572	1976	0.0	-0.047338035	-0.8246249	-0.23757489	0.0	7.808692	13.163244	-0.41109937	0.0	-0.021194357	1.0							0.0	-11.320248	128.14801	-1450.6672
572	1977	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.812689	13.191176	-0.41109937	0.0	0.010095893	1.0							0.0	-10.320248	106.507515	-1099.184
572	1978	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.8133726	13.220262	-0.41109937	0.0	0.013271299	1.0							0.0	-9.320248	86.86702	-809.62213
572	1979	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.8087964	13.250463	-0.41109937	0.0	0.031069433	1.0							0.0	-8.320248	69.226524	-575.9818
572	1980	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.792031	13.284938	-0.41109937	0.0	0.12449055	1.0							0.0	-7.3202477	53.586025	-392.26297
572	1981	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.7820396	13.323584	-0.41109937	0.0	0.1464144	1.0							0.0	-6.3202477	39.94553	-252.46564
572	1982	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.8164697	13.355541	-0.41109937	0.0	0.011725701	1.0							0.0	-5.3202477	28.305035	-150.5898
572	1983	0.0	-0.047338035	-0.8246249	-0.23757489	0.0	7.8430676	13.384575	-0.41109937	0.0	0.012023517	1.0							0.0	-4.3202477	18.66454	-80.63543
572	1984	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.8136635	13.41904	-0.41109937	0.0	0.06161758	1.0							0.0	-3.3202477	11.024044	-36.60256
572	1985	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.7985735	13.454354	-0.41109937	0.0	0.037924152	1.0							0.0	-2.3202477	5.383549	-12.491167
572	1986	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.8229604	13.490405	-0.41109937	0.0	0.122644775	1.0							0.0	-1.3202475	1.7430536	-2.3012621
572	1987	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.821702	13.52877	-0.41109937	0.0	0.1460659	1.0							0.0	-0.32024756	0.1025585	-0.03284411
572	1989	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.795076	13.613499	-0.41109937	0.0	0.12911105	1.0							0.0	1.6797525	2.8215683	4.7395363
572	1990	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.815007	13.65523	-0.41109937	0.0	0.09752966	1.0							0.0	2.6797523	7.1810727	19.243496
572	1991	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.7976837	13.692909	-0.41109937	0.0	0.02610645	1.0							0.0	3.6797523	13.540577	49.82597
572	1992	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.7769613	13.738324	-0.41109937	0.0	0.01650158	1.0							0.0	4.6797523	21.900082	102.48696
572	1993	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.751074	13.777127	-0.41109937	0.0	0.027999783	1.0							0.0	5.6797523	32.259586	183.22646
572	1994	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.753332	13.807336	-0.41109937	0.0	0.038019884	1.0							0.0	6.6797523	44.61909	298.04446
572	1995	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.780981	13.81316	-0.41109937	0.0	0.029408924	1.0							0.0	7.6797523	58.978596	452.941
572	1996	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.8107734	13.820348	-0.41109937	0.0	0.03588774	1.0							0.0	8.679752	75.338104	653.9161
572	1997	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.8238025	13.845701	-0.41109937	0.0	0.037828065	1.0							0.0	9.679752	93.69761	906.96967
572	1998	0.0	-0.047338035	-0.8246249	-0.23757489	0.0	7.8382773	13.868564	-0.41109937	0.0	0.027535558	1.0							0.0	10.679752	114.05711	1218.1017
572	1999	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.849466	13.888668	-0.41109937	0.0	0.034739472	1.0							0.0	11.679752	136.41661	1593.3123
572	2000	0.0	-0.047338035	-1.1870123	-0.23757489	0.0	7.866945	13.905744	-0.41109937	0.0	0.100731395	1.0							0.0	12.679752	160.77612	2038.6014
572	2001	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.8748617	13.919645	-0.41109937	0.0	0.010001176	1.0							0.0	13.679752	187.13562	2559.969
572	2002	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.881136	13.930355	-0.41109937	0.0	0.018312536	1.0							0.0	14.679752	215.49513	3163.4153
572	2003	0.0	-0.047338035	-0.6291562	-0.23757489	0.0	7.901097	13.937966	-0.41109937	0.0	0.038856264	1.0							0.0	15.679752	245.85463	3854.9397
572	2004	0.0	-0.047338035	-1.835579	-0.23757489	0.0	7.919978	13.942722	-0.41109937	0.0	0.02511156	1.0							0.0	16.679752	278.21414	4640.543
572	2005	0.0	-0.047338035	0.7006937	-0.23757489	0.74658114	7.938667	13.944933	-0.41109937	0.0	0.022086412	1.0							0.0	17.679752	312.57364	5526.2246
572	2006	0.0	-0.047338035	0.7006937	-0.23757489	0.39459732	7.9603176	13.944983	-0.41109937	0.0	0.028716322	1.0							0.0	18.679752	348.93314	6517.9844
572	2007	0.0	-0.047338035	0.7006937	-0.23757489	0.18540968	7.990698	13.943317	-0.41109937	0.0	0.035106126	1.0							0.0	19.679752	387.29266	7621.8237
572	2008	0.0	-0.047338035	0.7006937	-0.23757489	0.10217424	8.027847	13.940437	-0.41109937	0.0	0.024	1.0							0.0	20.679752	427.65216	8843.741
572	2009	0.0	-0.047338035	0.7006937	-0.23757489	0.046308458	8.055224	13.936678	-0.41109937	0.0	0.004	1.0							0.0	21.679752	470.01166	10189.736
580	1975	0.0	-0.02045286	0.8789141	0.017195694	0.0	7.03828	15.820171	0.20343462	0.0	0.012586917	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-12.320248	151.7885	-1870.0719
580	1976	0.0	-0.026110327	0.745452	0.48503453	0.48990303	7.026684	15.844157	0.20343462	0.0	-0.030688584	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-11.320248	128.14801	-1450.6672
580	1977	0.0	0.01678671	-0.03592958	-0.23757489	0.24506776	6.96899	15.870583	0.20343462	0.0	0.023640003	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-10.320248	106.507515	-1099.184
580	1978	0.0	0.0284888	0.40031278	0.6961537	0.12282489	6.9667025	15.896413	0.20343462	0.0	-0.02661806	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-9.320248	86.86702	-809.62213
580	1979	0.0	0.018877128	-0.15754333	-0.23757489	0.0613251	6.9137893	15.922602	0.20343462	0.0	0.098546505	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-8.320248	69.226524	-575.9818
580	1980	0.0	0.0284888	0.23034742	0.15847635	0.03061894	6.980059	15.9500475	0.20343462	0.0	0.008057708	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-7.3202477	53.586025	-392.26297
580	1981	0.0	0.0284888	1.2413015	-0.23757489	0.015316735	6.959987	15.977827	0.20343462	0.0	-0.09698788	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-6.3202477	39.94553	-252.46564
580	1982	0.0	0.0284888	0.90112144	4.316578	0.849417	6.841574	16.005907	0.20343462	0.0	-0.018101942	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-5.3202477	28.305035	-150.5898
580	1983	0.0	0.018877128	0.051237937	2.8130267	0.42491004	6.794663	16.034266	0.20343462	0.0	0.009021063	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-4.3202477	18.66454	-80.63543
580	1984	0.0	0.018877128	-0.3555655	-0.23757489	0.21215284	6.77402	16.062902	0.20343462	0.0	0.017046789	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-3.3202477	11.024044	-36.60256
580	1985	0.0	0.034146264	0.53873396	-0.23757489	0.10775025	6.7078037	16.091806	0.20343462	0.0	0.011558772	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-2.3202477	5.383549	-12.491167
580	1986	0.0	0.034146264	0.3830645	0.03401779	0.05308856	6.7009935	16.120955	0.20343462	0.0	0.019591058	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-1.3202475	1.7430536	-2.3012621
580	1987	0.0	0.0284888	1.0458329	0.37650064	0.026556877	6.6786184	16.15031	0.20343462	0.0	0.011780855	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	-0.32024756	0.1025585	-0.03284411
580	1989	0.0	0.034146264	1.2413015	2.8130267	0.5990633	6.6566925	16.20952	0.20343462	0.0	0.040788926	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.6797525	2.8215683	4.7395363
580	1990	0.0	0.034146264	-0.4086773	-0.13643727	0.5756586	6.666278	16.239353	0.20343462	0.0	0.031300295	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	2.6797523	7.1810727	19.243496
580	1991	0.0	0.0284888	0.5337749	0.045143943	0.2879659	6.6742105	16.269344	0.20343462	0.0	-0.063095346	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	3.6797523	13.540577	49.82597
580	1992	0.0	0.02453459	0.78682137	-0.23757489	0.775462	6.5790076	16.299477	0.20343462	0.0	0.011861523	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	4.6797523	21.900082	102.48696
580	1993	0.0	0.02453459	0.78682137	-0.23757489	0.38717952	6.5607047	16.329708	0.20343462	1.0	0.020965599	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	5.6797523	32.259586	183.22646
580	1994	0.0	0.02453459	0.78682137	-0.23757489	0.19404954	6.551204	16.359991	-0.41109937	1.0	-7.1608246E-4	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	6.6797523	44.61909	298.04446
580	1995	0.0	0.02453459	0.78682137	-0.23757489	0.09707081	6.5209055	16.39029	-0.41109937	1.0	0.01712213	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	7.6797523	58.978596	452.941
580	1996	0.0	0.02453459	0.78682137	-0.23757489	0.048466373	6.5075336	16.420595	-0.41109937	1.0	0.02148915	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	8.679752	75.338104	653.9161
580	1997	0.0	0.02453459	0.78682137	-0.23757489	0.02605765	6.497953	16.450882	-0.41109937	1.0	0.036934927	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	9.679752	93.69761	906.96967
580	1998	0.0	0.02453459	0.78682137	-0.23757489	0.6024836	6.504125	16.481112	-0.41109937	1.0	0.039323363	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	10.679752	114.05711	1218.1017
580	1999	0.0	0.02453459	0.78682137	-0.23757489	0.3226945	6.5121675	16.511257	-0.41109937	1.0	0.04659116	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	11.679752	136.41661	1593.3123
580	2000	0.0	0.02453459	0.78682137	-0.23757489	0.16830595	6.527906	16.541483	-0.41109937	1.0	0.04760065	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	12.679752	160.77612	2038.6014
580	2001	0.0	0.02453459	0.78682137	-0.23757489	0.09292501	6.5444007	16.571838	-0.41109937	1.0	0.060178243	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	13.679752	187.13562	2559.969
580	2002	0.0	0.02453459	0.78682137	-0.23757489	0.037655223	6.572267	16.602177	-0.41109937	1.0	-0.12673788	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	14.679752	215.49513	3163.4153
580	2003	0.0	0.02453459	0.78682137	-0.23757489	0.021390505	6.4062004	16.632467	-0.41109937	1.0	0.09784892	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	15.679752	245.85463	3854.9397
580	2004	0.0	0.02453459	0.78682137	-0.23757489	0.009404878	6.4694757	16.662716	-0.41109937	1.0	0.052570038	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	16.679752	278.21414	4640.543
580	2005	0.0	0.02453459	0.78682137	-0.23757489	0.004740519	6.490876	16.692919	-0.41109937	1.0	0.0460288	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	17.679752	312.57364	5526.2246
580	2006	0.0	0.02453459	0.78682137	-0.23757489	0.0025055497	6.505716	16.723076	-0.41109937	1.0	0.050225932	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	18.679752	348.93314	6517.9844
