county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Kosciusko"	18	2014.0	"IN"	85	78564	739					-85.86071	41.24409	-85.86071	41.24409	1	2	-85.86071	41.24409	-86.46677	41.252464	179.20839	0.60605645	0.008374011	1.0	"INDIANA"	50823	16834	16340.0	0.3199999928474426																		77358	139.5	77856	140.43544	72188	572	232	650	19	5634	2631	1066	38466	38892	5313	5482	5636	5581	4709	9486	9736	11485	9457	5914	3277	1282	37.6	36.6	38.6	29197	2.6	3269	3706	6868	9647	928	1912	20740	3.07	37038	7841	22326	6871	1235	204	218735	158.82	554.39	1.6409706	0.15423875		0.0	0.2079833	0.008374011	0.60605645	0.0	0.0	"IN2014"	"IN85"	0.0	0.60605645	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"085"	18085	"Kosciusko"	56385	1	0.0	4	0.28979337		0.28979337	0.28979337
"LaGrange"	18	1992.0	"IN"	87	30387	939	0.108	1.393	941	893	-85.426735	41.642365	-85.426735	41.642365	1	2	-85.426735	41.642365	-86.486984	41.63351	-179.52156	1.0602518	0.008853644	1.0	"INDIANA"	9903	7617	7444.0	0.75																																																																					0.0	0.24497318	0.008853644	1.0602518	0.0	0.0	"IN1992"	"IN87"	0.0	1.0602518	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.3285809		0.3285809	0.3285809
"LaGrange"	18	1994.0	"IN"	87	30387	939	0.108	1.393	941	893	-85.426735	41.642365	-85.426735	41.642365	1	2	-85.426735	41.642365	-86.486984	41.63351	-179.52156	1.0602518	0.008853644	1.0	"INDIANA"			5593.0		2	1	0	0.44	0.56	2449	3142	0																																																													0.0	0.18405898	0.008853644	1.0602518	0.0	0.0	"IN1994"	"IN87"	0.0	1.0602518	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.24687707		0.24687707	0.24687707
"LaGrange"	18	1996.0	"IN"	87	32762	939	0.108	1.393	941	893	-85.426735	41.642365	-85.426735	41.642365	1	2	-85.426735	41.642365	-86.486984	41.63351	-179.52156	1.0602518	0.008853644	1.0	"INDIANA"	11620	7918	7740.0	0.6700000166893005																																																																					0.0	0.23624931	0.008853644	1.0602518	0.0	0.0	"IN1996"	"IN87"	0.0	1.0602518	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.34164643		0.34164643	0.34164643
"LaGrange"	18	1998.0	"IN"	87	32762	939	0.108	1.393	941	893	-85.426735	41.642365	-85.426735	41.642365	1	2	-85.426735	41.642365	-86.486984	41.63351	-179.52156	1.0602518	0.008853644	1.0	"INDIANA"			6317.0		2	1	0	0.31	0.69	1948	4369				0.0																																																										0.0	0.19281484	0.008853644	1.0602518	0.0	0.0	"IN1998"	"IN87"	0.0	1.0602518	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.2788347		0.2788347	0.2788347
"LaGrange"	18	2000.0	"IN"	87	34909	963	0.108240575	1.3929814			-85.426506	41.64266	-85.426506		1	2	-85.426506	41.64266	-86.486984	41.6338	-179.52156	1.0604844	0.008855586	1.0	"INDIANA"	14104	8411	8333.0	0.59												965	964	6	41.64266	"23149"																																																					0.0	0.23870635	0.008855586	1.0604844	0.0	0.0	"IN2000"	"IN87"	0.0	1.0604844	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.36782166		0.36782166	0.36782166
"LaGrange"	18	2002.0	"IN"	87	35453	963	0.108240575	1.3929814			-85.426506	41.64266	-85.426506		1	2	-85.426506	41.64266	-86.486984	41.6338	-179.52156	1.0604844	0.008855586	1.0	"INDIANA"	14276	6517	6424.0	0.44999998807907104												965	964	6	41.64266																																																						0.0	0.18119764	0.008855586	1.0604844	0.0	0.0	"IN2002"	"IN87"	0.0	1.0604844	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	22655	3	0.0	1	0.2835577		0.2835577	0.2835577
"LaGrange"	18	2004.0	"IN"	87	36017	963	0.108240575	1.3929814			-85.426506	41.64266	-85.426506		1	2	-85.426506	41.64266	-86.486984	41.6338	-179.52156	1.0604844	0.008855586	1.0	"INDIANA"	14915	9100	9003.0	0.6000000238418579												965	964	6	41.64266																																																						0.0	0.2499653	0.008855586	1.0604844	0.0	0.0	"IN2004"	"IN87"	0.0	1.0604844	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	24320	1	0.0	4	0.37018913		0.37018913	0.37018913
"LaGrange"	18	2006.0	"IN"	87	36613		0.108240575	1.3929814			-85.426506	41.64266	-85.426506		1	2	-85.426506	41.64266	-86.486984	41.6338	-179.52156	1.0604844	0.00885564	1.0	"INDIANA"	15049	6684	6600.0	0.0												965	964	6	41.64266																																																						0.0	0.18026385	0.00885564	1.0604844	0.0	0.0	"IN2006"	"IN87"	0.0	1.0604844	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	23950	1	0.0	4	0.27557412		0.27557412	0.27557412
"LaGrange"	18	2008.0	"IN"	87	37181	963	0.108240575	1.3929814			-85.426506	41.64266	-85.426506		1	2	-85.426506	41.64266	-86.486984	41.6338	-179.52156	1.0604844	0.008855695	1.0	"INDIANA"	15869	9596	9535.0	0.6000000238418579												965	964	6	41.64266																																																						0.0	0.25644818	0.008855695	1.0604844	0.0	0.0	"IN2008"	"IN87"	0.0	1.0604844	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	24060	1	0.0	4	0.3963009		0.3963009	0.3963009
"LaGrange"	18	2010.0	"IN"	87	37128	740					-85.42651	41.642612	-85.42651	41.642612	1	2	-85.42651	41.642612	-86.486984	41.633755	-179.52156	1.0604707	0.008855526	1.0	"INDIANA"	15125	6621	6573.0	0.4300000071525574																		37128	96.0	37332	96.55244	35874	117	71	118	2	1317	636	310	18728	18400	3738	3586	3459	3135	2272	4321	4150	4310	3865	2510	1320	462	30.4	29.1	31.8	11598	3.17	978	1160	3822	4021	264	512	9106	3.66	14094	2496	9384	2214	1507	107	127142	113.62	386.65	1.3948467	0.10822391		0.0	0.1770362	0.008855526	1.0604707	0.0	0.0	"IN2010"	"IN87"	0.0	1.0604707	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"087"	18087	"LaGrange"	24345	1	0.0	4	0.26999384		0.26999384	0.26999384
"LaGrange"	18	2012.0	"IN"	87	37521	740					-85.42651	41.642612	-85.42651	41.642612	1	2	-85.42651	41.642612	-86.46694	41.447105	-169.35764	1.0404261	0.19550666	1.0	"INDIANA"	15743	9428	9316.0	0.5899999737739563																		37128	96.0	37332	96.55244	35874	117	71	118	2	1317	636	310	18728	18400	3738	3586	3459	3135	2272	4321	4150	4310	3865	2510	1320	462	30.4	29.1	31.8	11598	3.17	978	1160	3822	4021	264	512	9106	3.66	14094	2496	9384	2214	1507	107	127142	113.62	386.65	1.3948467	0.10822391		0.0	0.24828762	0.19550666	1.0404261	0.0	0.0	"IN2012"	"IN87"	0.0	1.0404261	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"087"	18087	"LaGrange"	24345	1	0.0	4	0.38266584		0.38266584	0.38266584
"LaGrange"	18	2014.0	"IN"	87	38436	740					-85.42651	41.642612	-85.42651	41.642612	1	2	-85.42651	41.642612	-86.46694	41.447105	-169.35764	1.0404261	0.19550666	1.0	"INDIANA"	15909	5607	5476.0	0.3400000035762787																		37128	96.0	37332	96.55244	35874	117	71	118	2	1317	636	310	18728	18400	3738	3586	3459	3135	2272	4321	4150	4310	3865	2510	1320	462	30.4	29.1	31.8	11598	3.17	978	1160	3822	4021	264	512	9106	3.66	14094	2496	9384	2214	1507	107	127142	113.62	386.65	1.3948467	0.10822391		0.0	0.1424706	0.19550666	1.0404261	0.0	0.0	"IN2014"	"IN87"	0.0	1.0404261	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"087"	18087	"LaGrange"	24345	1	0.0	4	0.22493325		0.22493325	0.22493325
"Lake"	18	1992.0	"IN"	89	481130	956	0.139	1.578	958	940	-87.38175	41.414368	-87.38175	41.414368	2	1	-87.38175	41.414368	-87.20712	41.76071	63.24265	0.17462784	0.3463447	-1.0	"INDIANA"	271911	194053	186298.0	0.6899999976158142																																																																					1.0	0.38720927	-0.3463447	-0.17462784	-0.3463447	-0.17462784	"IN1992"	"IN89"	1.0	-0.17462784	0.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.54006934		0.54006934	0.54006934
"Lake"	18	1994.0	"IN"	89	481130	956	0.139	1.578	958	940	-87.38175	41.414368	-87.38175	41.414368	2	1	-87.38175	41.414368	-87.20712	41.76071	63.24265	0.17462784	0.3463447	-1.0	"INDIANA"			96626.0		1	2	3	0.58	0.42	56334	40113	179																																																													1.0	0.20083138	-0.3463447	-0.17462784	-0.3463447	-0.17462784	"IN1994"	"IN89"	1.0	-0.17462784	0.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.28011432		0.28011432	0.28011432
"Lake"	18	1996.0	"IN"	89	484425	956	0.139	1.578	958	940	-87.38175	41.414368	-87.38175	41.414368	2	1	-87.38175	41.414368	-87.20712	41.76071	63.24265	0.17462784	0.3463447	-1.0	"INDIANA"	289208	171121	163860.0	0.5699999928474426																																																																					1.0	0.3382567	-0.3463447	-0.17462784	-0.3463447	-0.17462784	"IN1996"	"IN89"	1.0	-0.17462784	0.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.4750226		0.4750226	0.4750226
"Lake"	18	1998.0	"IN"	89	484425	956	0.139	1.578	958	940	-87.38175	41.414368	-87.38175	41.414368	2	1	-87.38175	41.414368	-87.20712	41.76071	63.24265	0.17462784	0.3463447	-1.0	"INDIANA"			102817.0		1	2	0	0.73	0.26	75099	26477				0.01																																																										1.0	0.21224545	-0.3463447	-0.17462784	-0.3463447	-0.17462784	"IN1998"	"IN89"	1.0	-0.17462784	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.29806176		0.29806176	0.29806176
"Lake"	18	2000.0	"IN"	89	484564	981	0.13971585	1.6027706			-87.38167	41.415077	-87.38167		2	1	-87.38167	41.415077	-87.20712	41.76071	63.206535	0.17454344	0.34563524	-1.0	"INDIANA"	327645	181240	175994.0	0.54												983	982	6	41.415077	"354799"																																																					1.0	0.36320072	-0.34563524	-0.17454344	-0.34563524	-0.17454344	"IN2000"	"IN89"	1.0	-0.17454344	0.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.51019853		0.51019853	0.51019853
"Lake"	18	2002.0	"IN"	89	484520	981	0.13971585	1.6027706			-87.38167	41.415077	-87.38167		2	1	-87.38167	41.415077	-87.20712	41.76071	63.206535	0.17454344	0.34563524	-1.0	"INDIANA"	329781	93432	89041.0	0.27000001072883606												983	982	6	41.415077																																																						1.0	0.18377157	-0.34563524	-0.17454344	-0.34563524	-0.17454344	"IN2002"	"IN89"	1.0	-0.17454344	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	344952	3	0.0	1	0.25812578		0.25812578	0.25812578
"Lake"	18	2004.0	"IN"	89	487405	981	0.13971585	1.6027706			-87.38167	41.415077	-87.38167		2	1	-87.38167	41.415077	-87.20712	41.76071	63.206535	0.17454344	0.34563524	-1.0	"INDIANA"	353826	193472	188022.0	0.5299999713897705												983	982	6	41.415077																																																						1.0	0.38576132	-0.34563524	-0.17454344	-0.34563524	-0.17454344	"IN2004"	"IN89"	1.0	-0.17454344	0.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	348220	1	0.0	4	0.53995174		0.53995174	0.53995174
"Lake"	18	2006.0	"IN"	89	491432		0.13971585	1.6027706			-87.38167	41.415077	-87.38167		2	1	-87.38167	41.415077	-87.20712	41.76071	63.206535	0.17454344	0.34563524	-1.0	"INDIANA"	357833	103490	97688.0	0.0												983	982	6	41.415077																																																						1.0	0.19878234	-0.34563524	-0.17454344	-0.34563524	-0.17454344	"IN2006"	"IN89"	1.0	-0.17454344	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	352170	1	0.0	4	0.27738875		0.27738875	0.27738875
"Lake"	18	2008.0	"IN"	89	495479	981	0.13971585	1.6027706			-87.38167	41.415077	-87.38167		2	1	-87.38167	41.415077	-87.20712	41.76071	63.206535	0.17454344	0.34563524	-1.0	"INDIANA"	304512	215062	209039.0	0.6899999976158142												983	982	6	41.415077																																																						1.0	0.42189276	-0.34563524	-0.17454344	-0.34563524	-0.17454344	"IN2008"	"IN89"	1.0	-0.17454344	0.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	354095	1	0.0	4	0.59034723		0.59034723	0.59034723
"Lake"	18	2010.0	"IN"	89	496005	741					-87.38214	41.416733	-87.38214	41.416733	2	1	-87.38214	41.416733	-87.20712	41.76071	63.03226	0.1750213	0.34397733	-1.0	"INDIANA"	316130	118427	114284.0	0.36000001430511475																		496005	983.6	495518	982.6637	319412	128263	1628	6142	108	82663	28792	11660	239383	256622	33258	35119	36356	36400	29346	62823	62630	73841	60362	34431	22372	9067	37.4	35.9	38.7	188157	2.6	23344	28268	36888	47161	5747	21056	127647	3.19	208750	20593	130460	57697	441	291	121424	140.87	504.26	1.7888579	0.14065653		1.0	0.23040897	-0.34397733	-0.1750213	-0.34397733	-0.1750213	"IN2010"	"IN89"	1.0	-0.1750213	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"089"	18089	"Lake"	354900	1	0.0	4	0.32201746		0.32201746	0.32201746
"Lake"	18	2012.0	"IN"	89	493618	741					-87.38214	41.416733	-87.38214	41.416733	2	1	-87.38214	41.416733	-87.20712	41.76071	63.03226	0.1750213	0.34397733	-1.0	"INDIANA"	340047	205847	202147.0	0.5899999737739563																		496005	983.6	495518	982.6637	319412	128263	1628	6142	108	82663	28792	11660	239383	256622	33258	35119	36356	36400	29346	62823	62630	73841	60362	34431	22372	9067	37.4	35.9	38.7	188157	2.6	23344	28268	36888	47161	5747	21056	127647	3.19	208750	20593	130460	57697	441	291	121424	140.87	504.26	1.7888579	0.14065653		1.0	0.40952113	-0.34397733	-0.1750213	-0.34397733	-0.1750213	"IN2012"	"IN89"	1.0	-0.1750213	0.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"089"	18089	"Lake"	354900	1	0.0	4	0.5695886		0.5695886	0.5695886
"Lake"	18	2014.0	"IN"	89	490228	741					-87.38214	41.416733	-87.38214	41.416733	2	1	-87.38214	41.416733	-87.20712	41.76071	63.03226	0.1750213	0.34397733	-1.0	"INDIANA"	350313	93404	89843.0	0.25999999046325684																		496005	983.6	495518	982.6637	319412	128263	1628	6142	108	82663	28792	11660	239383	256622	33258	35119	36356	36400	29346	62823	62630	73841	60362	34431	22372	9067	37.4	35.9	38.7	188157	2.6	23344	28268	36888	47161	5747	21056	127647	3.19	208750	20593	130460	57697	441	291	121424	140.87	504.26	1.7888579	0.14065653		1.0	0.18326779	-0.34397733	-0.1750213	-0.34397733	-0.1750213	"IN2014"	"IN89"	1.0	-0.1750213	0.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"089"	18089	"Lake"	354900	1	0.0	4	0.2531502		0.2531502	0.2531502
"LaPorte"	18	1992.0	"IN"	91	108928	935	0.169	1.777	937	916	-86.73979	41.546227	-86.73979	41.546227	2	1	-86.73979	41.546227	-86.68127	41.411964	-66.44649	0.05852787	0.1342618	-1.0	"INDIANA"	57770	43155	42463.0	0.7400000095367432																																																																					1.0	0.3898263	-0.1342618	-0.05852787	-0.1342618	-0.05852787	"IN1992"	"IN91"	1.0	-0.05852787	0.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.5178983		0.5178983	0.5178983
"LaPorte"	18	1994.0	"IN"	91	108928	935	0.169	1.777	937	916	-86.73979	41.546227	-86.73979	41.546227	2	1	-86.73979	41.546227	-86.68127	41.411964	-66.44649	0.05852787	0.1342618	-1.0	"INDIANA"			29794.0		1	2	0	0.62	0.38	18476	11315	0																																																													1.0	0.2735201	-0.1342618	-0.05852787	-0.1342618	-0.05852787	"IN1994"	"IN91"	1.0	-0.05852787	0.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.36338136		0.36338136	0.36338136
"LaPorte"	18	1996.0	"IN"	91	109783	935	0.169	1.777	937	916	-86.73979	41.546227	-86.73979	41.546227	2	1	-86.73979	41.546227	-86.68127	41.411964	-66.44649	0.05852787	0.1342618	-1.0	"INDIANA"	60727	40032	39377.0	0.6499999761581421																																																																					1.0	0.3586803	-0.1342618	-0.05852787	-0.1342618	-0.05852787	"IN1996"	"IN91"	1.0	-0.05852787	0.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.48026		0.48026	0.48026
"LaPorte"	18	1998.0	"IN"	91	109783	935	0.169	1.777	937	916	-86.73979	41.546227	-86.73979	41.546227	2	1	-86.73979	41.546227	-86.68127	41.411964	-66.44649	0.05852787	0.1342618	-1.0	"INDIANA"			30236.0		1	2	0	0.69	0.31	20862	9374				0.0																																																										1.0	0.27541605	-0.1342618	-0.05852787	-0.1342618	-0.05852787	"IN1998"	"IN91"	1.0	-0.05852787	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.36877218		0.36877218	0.36877218
"LaPorte"	18	2000.0	"IN"	91	110106	961	0.16883445	1.7798493			-86.740105	41.546135	-86.740105		2	1	-86.740105	41.546135	-86.68127	41.411964	-66.32229	0.05883456	0.13417068	-1.0	"INDIANA"	74074	40507	39747.0	0.54												963	962	6	41.546135	"83115"																																																					1.0	0.3609885	-0.13417068	-0.05883456	-0.13417068	-0.05883456	"IN2000"	"IN91"	1.0	-0.05883456	0.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.4847727		0.4847727	0.4847727
"LaPorte"	18	2002.0	"IN"	91	109555	961	0.16883445	1.7798493			-86.740105	41.546135	-86.740105		2	1	-86.740105	41.546135	-86.68127	41.411964	-66.32229	0.05883456	0.13417068	-1.0	"INDIANA"	67872	30838	30542.0	0.44999998807907104												963	962	6	41.546135																																																						1.0	0.27878234	-0.13417068	-0.05883456	-0.13417068	-0.05883456	"IN2002"	"IN91"	1.0	-0.05883456	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	81991	3	0.0	1	0.3725043		0.3725043	0.3725043
"LaPorte"	18	2004.0	"IN"	91	108914	961	0.16883445	1.7798493			-86.740105	41.546135	-86.740105		2	1	-86.740105	41.546135	-86.68127	41.411964	-66.32229	0.05883456	0.13417068	-1.0	"INDIANA"	79335	43278	42606.0	0.5400000214576721												963	962	6	41.546135																																																						1.0	0.39118937	-0.13417068	-0.05883456	-0.13417068	-0.05883456	"IN2004"	"IN91"	1.0	-0.05883456	0.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	82565	1	0.0	4	0.5160298		0.5160298	0.5160298
"LaPorte"	18	2006.0	"IN"	91	109641		0.16883445	1.7798493			-86.740105	41.546135	-86.740105		2	1	-86.740105	41.546135	-86.73996	41.76083	89.96238	1.40964E-4	0.21469568	-1.0	"INDIANA"	77841	31591	30037.0	0.0												963	962	6	41.546135																																																						1.0	0.27395773	-0.21469568	-1.40964E-4	-0.21469568	-1.40964E-4	"IN2006"	"IN91"	1.0	-1.40964E-4	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	83545	1	0.0	4	0.3595308		0.3595308	0.3595308
"LaPorte"	18	2008.0	"IN"	91	111267	961	0.16883445	1.7798493			-86.740105	41.546135	-86.740105		2	1	-86.740105	41.546135	-86.73996	41.76083	89.96238	1.40964E-4	0.21469568	-1.0	"INDIANA"	80276	48121	47018.0	0.5899999737739563												963	962	6	41.546135																																																						1.0	0.42256913	-0.21469568	-1.40964E-4	-0.21469568	-1.40964E-4	"IN2008"	"IN91"	1.0	-1.40964E-4	0.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	84370	1	0.0	4	0.5572834		0.5572834	0.5572834
"LaPorte"	18	2010.0	"IN"	91	111467	742					-86.73998	41.545982	-86.73998	41.545982	2	1	-86.73998	41.545982	-86.73984	41.76083	89.96238	1.41064E-4	0.2148483	-1.0	"INDIANA"	76963	29512	28987.0	0.3799999952316284																		111467	184.6	112551	186.41988	93787	12001	306	583	21	6093	2226	2543	57641	53826	6625	6866	7289	7372	6553	14400	14669	17018	14808	8611	5126	2130	39.6	38.0	41.6	42331	2.48	5326	6242	7849	12596	1437	3537	28228	3.0	48448	6117	31173	11158	869	295	231890	175.24	603.75	1.7982119	0.1687394		1.0	0.26005006	-0.2148483	-1.41064E-4	-0.2148483	-1.41064E-4	"IN2010"	"IN91"	1.0	-1.41064E-4	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"091"	18091	"LaPorte"	84795	1	0.0	4	0.341848		0.341848	0.341848
"LaPorte"	18	2012.0	"IN"	91	111246	742					-86.73998	41.545982	-86.73998	41.545982	2	1	-86.73998	41.545982	-86.73984	41.76083	89.96238	1.41064E-4	0.2148483	-1.0	"INDIANA"	80066	44648	43681.0	0.550000011920929																		111467	184.6	112551	186.41988	93787	12001	306	583	21	6093	2226	2543	57641	53826	6625	6866	7289	7372	6553	14400	14669	17018	14808	8611	5126	2130	39.6	38.0	41.6	42331	2.48	5326	6242	7849	12596	1437	3537	28228	3.0	48448	6117	31173	11158	869	295	231890	175.24	603.75	1.7982119	0.1687394		1.0	0.39265233	-0.2148483	-1.41064E-4	-0.2148483	-1.41064E-4	"IN2012"	"IN91"	1.0	-1.41064E-4	0.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"091"	18091	"LaPorte"	84795	1	0.0	4	0.5151365		0.5151365	0.5151365
"LaPorte"	18	2014.0	"IN"	91	111444	742					-86.73998	41.545982	-86.73998	41.545982	2	1	-86.73998	41.545982	-86.73984	41.76083	89.96238	1.41064E-4	0.2148483	-1.0	"INDIANA"	80478	25110	23775.0	0.30000001192092896																		111467	184.6	112551	186.41988	93787	12001	306	583	21	6093	2226	2543	57641	53826	6625	6866	7289	7372	6553	14400	14669	17018	14808	8611	5126	2130	39.6	38.0	41.6	42331	2.48	5326	6242	7849	12596	1437	3537	28228	3.0	48448	6117	31173	11158	869	295	231890	175.24	603.75	1.7982119	0.1687394		1.0	0.21333584	-0.2148483	-1.41064E-4	-0.2148483	-1.41064E-4	"IN2014"	"IN91"	1.0	-1.41064E-4	0.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"091"	18091	"LaPorte"	84795	1	0.0	4	0.2803821		0.2803821	0.2803821
"Lawrence"	18	1992.0	"IN"	93	43364	1582	0.121	1.424	1584	1538	-86.48341	38.84094	-86.48341	38.84094	1	2	-86.48341	38.84094	-86.79341	38.207005	-116.05877	0.30999532	0.6339335	1.0	"INDIANA"	24328	17332	16781.0	0.6899999976158142																																																																					0.0	0.38698	0.6339335	0.30999532	0.0	0.0	"IN1992"	"IN93"	0.0	0.30999532	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"093"	18093	"Lawrence"	34455	3	0.0	1	0.48704106		0.48704106	0.48704106
"Lawrence"	18	1994.0	"IN"	93	43364	1582	0.121	1.424	1584	1538	-86.48341	38.84094	-86.48341	38.84094	1	2	-86.48341	38.84094	-86.79341	38.207005	-116.05877	0.30999532	0.6339335	1.0	"INDIANA"			12356.0		2	1	0	0.35	0.65	4362	7994	0																																																													0.0	0.28493682	0.6339335	0.30999532	0.0	0.0	"IN1994"	"IN93"	0.0	0.30999532	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"093"	18093	"Lawrence"	34455	3	0.0	1	0.3586127		0.3586127	0.3586127
"Lawrence"	18	1996.0	"IN"	93	45352	1582	0.121	1.424	1584	1538	-86.48341	38.84094	-86.48341	38.84094	1	2	-86.48341	38.84094	-86.79341	38.207005	-116.05877	0.30999532	0.6339335	1.0	"INDIANA"	27183	16604	16009.0	0.5899999737739563																																																																					0.0	0.35299435	0.6339335	0.30999532	0.0	0.0	"IN1996"	"IN93"	0.0	0.30999532	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"093"	18093	"Lawrence"	34455	3	0.0	1	0.46463504		0.46463504	0.46463504
"Lawrence"	18	1998.0	"IN"	93	45352	1582	0.121	1.424	1584	1538	-86.48341	38.84094	-86.48341	38.84094	1	2	-86.48341	38.84094	-86.79341	38.207005	-116.05877	0.30999532	0.6339335	1.0	"INDIANA"			13198.0		2	1	0	0.38	0.6	5045	7915				0.02																																																										0.0	0.29101253	0.6339335	0.30999532	0.0	0.0	"IN1998"	"IN93"	0.0	0.30999532	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"093"	18093	"Lawrence"	34455	3	0.0	1	0.38305035		0.38305035	0.38305035
