cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
501	1993	0.8332538	0	-0.113130845	17.06525	-5.0						3.5263605	3.3922286	3.2580965	2.8903718	3.074234	4	6	0			
501	1994	0.8332538	0	-0.11203451	17.09291	-4.0					6	3.2580965	2.6020033	1.3862944	3.2580965	2.3221955	3	3	0			
501	1995	0.8332538	0	-0.09196511	17.119316	-3.0					4	1.9459101	1.777674	1.0986123	1.3862944	1.2424533	4	4	0			
501	1996	0.8332538	0	-0.07404824	17.144785	-1.0					3	1.609438	1.4978662	1.0986123	1.0986123	1.0986123	4	4	0			
501	1997	0.8332538	1	-0.07566356	17.169323	-1.0					16	1.3862944	2.1097538	0.6931472	1.0986123	0.89587975	3	4	0			
501	1998	0.8332538	1	-0.08183844	17.192924	-2.0					2	2.8332133	1.9659128	0.0	0.6931472	0.3465736	4	4	0			
501	1999	0.8332538	1	-0.09030552	17.216526	-1.5					0	1.0986123	0.54930615	0.0	0.0	0.0	3	6	0			
501	2000					-1.0					3	0.0	0.6931472	0.0	0.0	0.0	3	7	0			
501	2001										1	1.3862944	1.0397208	0.0	0.0	0.0	3	6	0			
501	2002										2	0.6931472	0.89587975	0.0	0.0	0.0	3	5	0			
501	2003										2	1.0986123	1.0986123	0.0	0.0	0.0	4	6	0			
501	2004																3	5	0			
501	2005																3	4	0			
501	2006																	5	0			
501	2007																	5	0			
501	2008																	5	0			
510	1970	0.9250348	0	-0.85802186	16.432468	-7.0					0		0.0	0.0		0.0			0			
510	1971	0.9250348	0	-0.8255364	16.462296	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
510	1972	0.9250348	0	-0.83932966	16.491943	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
510	1973	0.9250348	0	-0.7571525	16.521595	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
510	1974	0.9250348	0	-0.6772738	16.55151	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
510	1975	0.9250348	0	-0.6753073	16.58183	-7.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
510	1976	0.9250348	0	-0.7031975	16.612564	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
510	1977	0.9250348	0	-0.7298112	16.643543	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
510	1978	0.9250348	0	-0.610646	16.674738	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
510	1979	0.9250348	0	-0.62548846	16.70612	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
510	1980	0.9250348	0	-0.7339692	16.73765	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2		0			
510	1981	0.9250348	0	-0.77435726	16.7693	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
510	1982	0.9250348	0	-0.76356965	16.801037	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2	3	0			
510	1983	0.9250348	0	-0.86275	16.832813	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	3	0			
510	1984	0.9250348	0	-0.77002823	16.864573	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
510	1985	0.9250348	0	-0.7486599	16.896273	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
510	1986	0.9250348	0	-0.6161861	16.927889	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
510	1987	0.9250348	0	-0.61989677	16.959396	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
510	1988	0.9250348	0	-0.62735945	16.990768	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
510	1989	0.9250348	0	-0.62161845	17.02198	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
510	1990	0.9250348	0	-0.58457035	17.05301	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
510	1991	0.9250348	0	-0.5952811	17.08423	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	5	0			
510	1992	0.9250348	0	-0.6203983	17.115173	-6.0					0	0.0	0.0	0.0	0.0	0.0	2	5	0			
510	1993	0.9250348	0	-0.6389363	17.145699	-5.0						0.0	0.97295505	1.9459101	0.0	0.97295505	1	1	0			
510	1994	0.9250348	0	-0.65332603	17.175642	-4.0					1	1.9459101	1.3195286	0.0	1.9459101	0.97295505	2	4	0			
510	1995	0.9250348	1	-0.6474395	17.204838	-3.0					1	0.6931472	0.6931472	0.6931472	0.0	0.3465736	2	2	0			
510	1996	0.9250348	1	-0.6309966	17.232838	-1.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3	3	0			
510	1997	0.9250348	1	-0.6232399	17.259644	-1.0					1	0.0	0.3465736	0.0	0.0	0.0	3	3	0			
510	1998	0.9250348	0	-0.6092671	17.285254	-2.0					1	0.6931472	0.6931472	0.0	0.0	0.0		4	0			
510	1999	0.9250348	0	-0.5874882	17.310863	-1.5					0	0.6931472	0.3465736	0.0	0.0	0.0	3	3	0			
510	2000					-1.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
510	2001										0	0.0	0.0	0.0	0.0	0.0	3	5	0			
510	2002										0	0.0	0.0	0.0	0.0	0.0	3	5	0			
510	2003										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
510	2004																3	3	0			
510	2005																2	5	0			
510	2006																	5	0			
510	2007																	3	0			
510	2008																	3	0			
511	1970	0.0621904	0	0.13627765	15.741218	-7.0													0			
511	1971	0.0621904	0	0.18730907	15.766564	-7.0													0			
511	1972	0.0621904	0	0.12839319	15.792826	-7.0													0			
511	1973	0.0621904	0	0.06672364	15.819553	-7.0													0			
511	1974	0.0621904	0	0.013902962	15.846087	-7.0													0			
511	1975	0.0621904	1	-0.005012537	15.872067	-7.0													0			
511	1976	0.0621904	1	-0.07257068	15.897252	-7.0													0			
511	1977	0.0621904	1	-0.062939785	15.922408	-7.0													0			
511	1978	0.0621904	0	-0.09982037	15.947625	-7.0													0			
511	1979	0.0621904	0	-0.005012537	15.972978	-7.0													0			
511	1980	0.0621904	0	-0.016129354	15.998524	-7.0													0			
511	1981	0.0621904	0	-0.16605458	16.024286	-7.0													0			
511	1982	0.0621904	0	-0.19723219	16.050255	-7.0													0			
511	1983	0.0621904	0	-0.22941314	16.076523	-7.0													0			
511	1984	0.0621904	0	-0.26657313	16.1032	-7.0													0			
511	1985	0.0621904	0	-0.26266432	16.130322	-7.0													0			
511	1986	0.0621904	0	-0.3147107	16.157791	-7.0													0			
511	1987	0.0621904	0	-0.3410828	16.185518	-7.0													0			
511	1988	0.0621904	0	-0.37833643	16.213411	-7.0													0			
511	1989	0.0621904	0	-0.38566247	16.24137	-7.0													0			
511	1990	0.0621904	0	-0.39304256	16.26927	-7.0													0			
511	1991	0.0621904	1	-0.44941697	16.291544	-7.0													0			
511	1992	0.0621904	1	-0.49758044	16.31711	-6.0													0			
511	1993	0.0621904	1	-0.50486857	16.344896	-5.0													0			
511	1994	0.0621904	1	-0.53466374	16.373915	-4.0													0			
511	1995	0.0621904	0	-0.54753613	16.403275	-3.0													0			
511	1996	0.0621904	0	-0.55718654	16.434187	-1.0													0			
511	1997	0.0621904	0	-0.5518588	16.465097	-1.0													0			
511	1998	0.0621904	0	-0.5441237	16.49601	-2.0													0			
511	1999	0.0621904	0	-0.529523	16.526922	-1.5													0			
511	2000					-1.0													0			
516	1970	0.0355107	0	-1.0758728	15.072266	-7.0					0		0.0	0.0		0.0			0			
516	1971	0.0355107	0	-0.79850775	15.07873	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
516	1972	0.0355107	0	-0.8416472	15.085552	-7.0	8	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	365.0	0
516	1973	0.0355107	0	-0.8051967	15.093897	-7.0	8	730.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	730.0	365
516	1974	0.0355107	0	-0.8347108	15.104655	-7.0	8	1095.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1095.0	730
516	1975	0.0355107	0	-0.8051967	15.118423	-7.0	8	1460.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1460.0	1095
516	1976	0.0355107	0	-0.79628795	15.135767	-7.0	8	1825.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1825.0	1460
516	1977	0.0355107	0	-0.6772738	15.1572075	-7.0	8	2190.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	2190.0	1825
516	1978	0.0355107	0	-0.7153928	15.181706	-7.0	8	2555.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	2555.0	2190
516	1979	0.0355107	0	-0.7194912	15.207579	-7.0	8	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	2920.0	2555
516	1980	0.0355107	0	-0.7339692	15.233788	-7.0	8	3285.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	3285.0	2920
516	1981	0.0355107	0	-0.6812186	15.260567	-7.0	8	3650.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	3650.0	3285
516	1982	0.0355107	0	-0.6871651	15.287926	-7.0	8	4015.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	4015.0	3650
516	1983	0.0355107	0	-0.7194912	15.315671	-7.0	8	4380.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	0	1	0	4380.0	4015
516	1984	0.0355107	0	-0.7277386	15.343654	-7.0	8	4745.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	4745.0	4380
516	1985	0.0355107	0	-0.6405547	15.371758	-7.0	8	5110.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	4	1	0	5110.0	4745
516	1986	0.0355107	0	-0.59602046	15.399905	-7.0	8	5475.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	2	1	0	5475.0	5110
516	1987	0.0355107	0	-0.61989677	15.428041	-7.0	8	5840.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	3	1	0	5840.0	5475
516	1988	0.0355107	0	-0.5816058	15.4561405	-7.0	9	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	365.0	0
516	1989	0.0355107	0	-0.6311118	15.484198	-7.0	9	730.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4	5	1	0	730.0	365
516	1990	0.0355107	0	-0.597837	15.512226	-7.0	9	1095.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	3	1	0	1095.0	730
516	1991	0.0355107	0	-0.5798185	15.5389595	-7.0	9	1188.0	1	0	7	0.0	1.0397208	0.6931472	0.0	0.3465736	2	4	1	1	1188.0	1095
516	1992	0.0355107	1	-0.56387484	15.564397	-6.0	10	294.0	1	1	2	2.0794415	1.5890269	0.6931472	0.6931472	0.6931472	5	8	1	1	294.0	0
516	1993	0.0355107	1	-0.64679927	15.588539	-5.0						1.0986123	1.4451859	1.7917595	0.6931472	1.2424533	4	3	0			
516	1994	0.0355107	1	-0.70904064	15.611386	-4.0					18	1.7917595	2.3680992	2.3978953	1.7917595	2.0948274	5		0			
516	1995	0.0355107	0	-0.8060203	15.632937	-3.0					76	2.944439	3.6441221	4.0775375	2.3978953	3.2377164	5		0			
516	1996	0.0355107	1	-0.9144005	15.654883	-1.0					30	4.3438053	3.8888962	2.8903718	4.0775375	3.4839547	5		0			
516	1997	0.0355107	1	-0.9312521	15.67722	-1.0					46	3.4339871	3.6420674	3.0910425	2.8903718	2.9907072	5	7	0			
516	1998	0.0355107	1	-0.9046179	15.699952	-2.0	11	365.0	0	1	14	3.8501475	3.279099	2.3025851	3.0910425	2.6968138	5	8	1	0	365.0	0
516	1999	0.0355107	1	-0.934034	15.722685	-1.5	11	366.0	1	1	15	2.7080503	2.7403195	1.9459101	2.3025851	2.1242476	5	8	1	1	366.0	365
516	2000					-1.0					13	2.7725887	2.705823	1.3862944	1.9459101	1.6661022	5	7	0			
516	2001										20	2.6390574	2.84179	1.0986123	1.3862944	1.2424533	4	7	0			
516	2002										15	3.0445225	2.9085555	1.609438	1.0986123	1.3540251	5	7	0			
516	2003										16	2.7725887	2.802901	2.7080503	1.609438	2.158744	5	8	0			
516	2004																4	8	0			
516	2005																4	8	0			
516	2006																	5	0			
516	2007																	7	0			
516	2008																	5	0			
517	1970	0.1292108	0	-0.43540895	15.131382	-7.0	70	2555.0	0	0	0		0.0	0.0		0.0			1	0	2555.0	0
517	1971	0.1292108	0	-0.44161054	15.163487	-7.0	70	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2920.0	2555
517	1972	0.1292108	0	-0.4652151	15.195772	-7.0	70	3285.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	3285.0	2920
517	1973	0.1292108	0	-0.47642422	15.228213	-7.0	70	3650.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	3650.0	3285
517	1974	0.1292108	0	-0.47160488	15.260791	-7.0	70	4015.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4015.0	3650
517	1975	0.1292108	0	-0.44628713	15.293472	-7.0	70	4380.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4380.0	4015
517	1976	0.1292108	0	-0.42159447	15.32597	-7.0	70	4745.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4745.0	4380
517	1977	0.1292108	0	-0.40197116	15.358616	-7.0	70	5110.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	5110.0	4745
517	1978	0.1292108	0	-0.36672527	15.391388	-7.0	70	5475.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	5475.0	5110
517	1979	0.1292108	0	-0.33547276	15.424218	-7.0	70	5840.0	0	0	0	0.0	0.0	0.0	0.0	0.0	1		1	0	5840.0	5475
517	1980	0.1292108	0	-0.278392	15.457028	-7.0	70	6205.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	6205.0	5840
517	1981	0.1292108	0	-0.1672359	15.489336	-7.0	70	6570.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	6570.0	6205
517	1982	0.1292108	0	-0.19723219	15.520331	-7.0	70	6935.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	0	1	0	6935.0	6570
517	1983	0.1292108	0	-0.18152189	15.551031	-7.0	70	7300.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	1	1	0	7300.0	6935
517	1984	0.1292108	0	-0.26266432	15.582994	-7.0	70	7665.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	1	1	0	7665.0	7300
517	1985	0.1292108	0	-0.25360274	15.61656	-7.0	70	8030.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	0	1	0	8030.0	7665
517	1986	0.1292108	0	-0.2548923	15.648156	-7.0	70	8395.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	8395.0	8030
517	1987	0.1292108	0	-0.2613648	15.67778	-7.0	70	8760.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	3	1	0	8760.0	8395
517	1988	0.1292108	0	-0.28369004	15.705434	-7.0	70	9125.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	0	9125.0	8760
517	1989	0.1292108	0	-0.3147107	15.731116	-7.0	70	9490.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2	1	1	0	9490.0	9125
517	1990	0.1292108	0	-0.27971393	15.7548275	-7.0	70	9733.0	1	0	0	0.0	0.0	0.0	0.0	0.0	2	2	1	1	9733.0	9490
517	1991	0.1292108	0	-0.27971393	15.782623	-7.0					4	0.0	0.804719	1.3862944	0.0	0.6931472	5	5	0			
517	1992	0.1292108	0	-0.27180868	15.810211	-6.0					17	1.609438	2.2499049	2.6390574	1.3862944	2.0126758	5	7	0			
517	1993	0.1292108	0	-0.38360402	15.835732	-5.0	71	245.00002	1	0		2.8903718	2.7647147	2.6390574	2.6390574	2.6390574	4	6	1	1	245.00001525878906	0
517	1994	0.1292108	0	-0.88991344	15.644887	-4.0	72	365.0	0	0	34	2.6390574	3.0972028	3.4011974	2.6390574	3.0201273	4	7	1	0	365.0	0
517	1995	0.1292108	0	-0.62118495	15.671808	-3.0	72	730.0	0	0	16	3.5553482	3.1942806	2.3025851	3.4011974	2.8518913	5	8	1	0	730.0	365
517	1996	0.1292108	0	-0.52432185	15.72164	-1.0	72	1095.0	0	0	14	2.8332133	2.7706318	2.3978953	2.3025851	2.3502402	5	8	1	0	1095.0	730
517	1997	0.1292108	0	-0.56399876	15.881763	-1.0	72	1263.0	1	0	32	2.7080503	3.102279	2.9957323	2.3978953	2.6968138	5	7	1	1	1263.0	1095
517	1998	0.1292108	0	-0.4994731	15.907991	-2.0	73	365.0	0	1	9	3.4965076	2.8995464	0.6931472	2.9957323	1.8444397	5	8	1	0	365.0	0
517	1999	0.1292108	0	-0.46523967	15.93422	-1.5	73	730.0	0	1	0	2.3025851	1.1512926	0.0	0.6931472	0.3465736	5	6	1	0	730.0	365
517	2000					-1.0	73	1095.0	0	1	0	0.0	0.0	0.0	0.0	0.0	5	5	1	0	1095.0	730
517	2001						73	1460.0	0	1	1	0.0	0.3465736	0.0	0.0	0.0	4	6	1	0	1460.0	1095
517	2002						73	1461.0	0	1	0	0.6931472	0.3465736	0.0	0.0	0.0	5	5	1	0	1461.0	1460
517	2003										0	0.0	0.0	0.0	0.0	0.0	4	5	0			
517	2004																3	6	0			
517	2005																3	6	0			
517	2006																	4	0			
517	2007																	4	0			
517	2008																	3	0			
520	1970	0.0767429	1	-0.08229524	15.096723	-7.0					0		0.0	0.0		0.0			0			
520	1971	0.0767429	1	-0.24590053	15.101211	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
520	1972	0.0767429	0	-0.22189434	15.114972	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
520	1973	0.0767429	0	-0.24974425	15.141333	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
520	1974	0.0767429	0	-0.50749785	15.181528	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
520	1975	0.0767429	0	-0.2256467	15.234756	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
520	1976	0.0767429	0	-0.28634965	15.301098	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736			0			
520	1977	0.0767429	0	-0.037701868	15.381172	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
520	1978	0.0767429	0	-0.08229524	15.462728	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
520	1979	0.0767429	0	-0.05234648	15.531722	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
520	1980	0.0767429	0	-0.29571423	15.582465	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3		0			
520	1981	0.0767429	0	-0.1415636	15.620226	-7.0					8	0.6931472	1.4451859	2.1972246	0.6931472	1.4451859	3		0			
520	1982	0.0767429	0	-0.14387037	15.648222	-7.0					0	2.1972246	1.0986123	0.0	2.1972246	1.0986123	3	4	0			
520	1983	0.0767429	0	-0.21815598	15.668234	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3	5	0			
520	1984	0.0767429	0	-0.25102875	15.682643	-7.0					1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	3	4	0			
520	1985	0.0767429	0	-0.42617816	15.694517	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3	3	0			
520	1986	0.0767429	0	-0.20211622	15.7076435	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
520	1987	0.0767429	0	-0.22189434	15.726498	-7.0					0	0.0	0.0	0.0	0.0	0.0	4	5	0			
520	1988	0.0767429	0	-0.23319389	15.756029	-7.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615	4	5	0			
520	1989	0.0767429	0	-0.2548923	15.801177	-7.0					2	1.0986123	1.0986123	1.0986123	1.0986123	1.0986123	5	8	0			
520	1990	0.0767429	0	-0.35239837	15.866167	-7.0					12	1.0986123	1.8317808	2.5649493	1.0986123	1.8317808	5	8	0			
520	1991	0.0767429	1	-0.40047753	15.913067	-7.0					8	2.5649493	2.3810868	2.0794415	2.5649493	2.3221955	5	5	0			
520	1992	0.0767429	1		15.941876	-6.0					22	2.1972246	2.6663594	2.7725887	2.0794415	2.4260151	5		0			
520	1993	0.0767429	1		15.952597	-5.0						3.1354942	3.7264912	4.317488	2.7725887	3.5450385	5		0			
520	1994	0.0767429	0		15.945227	-4.0					60	4.317488	4.214181	3.912023	4.317488	4.1147556	4		0			
520	1995	0.0767429	0		15.919766	-3.0					14	4.1108737	3.409462	2.3978953	3.912023	3.1549592	5		0			
520	1996	0.0767429	0		15.9535675	-1.0					15	2.7080503	2.7403195	2.5649493	2.3978953	2.4814224	5		0			
520	1997	0.0767429	0		15.987369	-1.0					19	2.7725887	2.8841605	2.4849067	2.5649493	2.524928	4		0			
520	1998	0.0767429	0		16.021168	-2.0					1	2.9957323	1.8444397	0.0	2.4849067	1.2424533	4		0			
520	1999	0.0767429	0		16.054968	-1.5					4	0.6931472	1.1512926	0.0	0.0	0.0	4		0			
520	2000					-1.0					7	1.609438	1.8444397	1.0986123	0.0	0.54930615	4		0			
520	2001										3	2.0794415	1.732868	0.0	1.0986123	0.54930615	4		0			
520	2002										3	1.3862944	1.3862944	1.0986123	0.0	0.54930615	4		0			
520	2003										1	1.3862944	1.0397208	0.0	1.0986123	0.54930615	4		0			
520	2004																4		0			
522	1970				11.904967	-7.0													0			
522	1971				11.971362	-7.0													0			
522	1972				12.037299	-7.0													0			
522	1973				12.1024885	-7.0													0			
522	1974				12.166968	-7.0													0			
522	1975				12.230765	-7.0													0			
522	1976				12.293672	-7.0													0			
522	1977	0.6933391		0.41541544	12.355354	-7.0					1		0.6931472	0.6931472		0.6931472			0			
522	1978	0.6933391	0	0.41343325	12.417103	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	1		0			
522	1979	0.6933391	0	0.43048286	12.480517	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
522	1980	0.6933391	0	0.42918164	12.54611	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3		0			
522	1981	0.6933391	0	0.31042153	12.612803	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
522	1982	0.6933391	0	0.3089542	12.679789	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
522	1983	0.6933391	0	0.14496578	12.746448	-7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
522	1984	0.6933391	0	0.16466664	12.812218	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
522	1985	0.6933391	0	0.12839319	12.876463	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
522	1986	0.6933391	0	-0.009040748	12.938633	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
522	1987	0.6933391	0	0.1848184	12.998159	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	1		0			
522	1988	0.6933391	0	0.3450071	13.054513	-7.0					2	0.6931472	0.89587975	0.0	0.0	0.0	1		0			
522	1989	0.6933391	0	0.32353172	13.107229	-7.0					0	1.0986123	0.54930615	0.0	0.0	0.0	2		0			
522	1990	0.6933391	0	0.31261855	13.155798	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	2		0			
522	1991	0.6933391	0	0.31042153	13.185902	-7.0					1	0.6931472	0.6931472	0.6931472	0.0	0.3465736	2		0			
522	1992	0.6933391	0		13.216018	-6.0					6	0.6931472	1.3195286	1.609438	0.6931472	1.1512926	3		0			
522	1993	0.6933391	0		13.246138	-5.0						1.9459101	1.5222611	1.0986123	1.609438	1.3540251	3		0			
522	1994	0.6933391	0		13.276234	-4.0					2	1.0986123	1.0986123	0.0	1.0986123	0.54930615	4		0			
522	1995	0.6933391	0		13.30635	-3.0					2	1.0986123	1.0986123	0.0	0.0	0.0	4		0			
522	1996	0.6933391	0		13.335343	-1.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
522	1997	0.6933391	0		13.363205	-1.0					1	0.0	0.3465736	0.0	0.0	0.0	2		0			
522	1998	0.6933391	0		13.38996	-2.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2		0			
522	1999	0.6933391	1		13.416715	-1.5					0	0.0	0.0	0.0	0.0	0.0	3		0			
522	2000					-1.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
522	2001										0	0.0	0.0	0.0	0.0	0.0			0			
522	2002										0	0.0	0.0	0.0	0.0	0.0		2	0			
522	2003										0	0.0	0.0	0.0	0.0	0.0			0			
522	2004																	4	0			
522	2005																	3	0			
522	2006																	3	0			
522	2007																	2	0			
522	2008																	2	0			
529	1995	0.6935933	0	-1.1105044	17.850283	-3.0													0			
529	1996	0.6935933	0	-1.039313	17.87998	-1.0													0			
529	1997	0.6935933	0	-1.0143758	17.90568	-1.0													0			
529	1998	0.6935933	0	-1.0531728	17.930737	-2.0													0			
529	1999	0.6935933	0	-1.0174036	17.955791	-1.5													0			
529	2000					-1.0													0			
530	1970	0.6935933	0	-1.2173958	17.180632	-7.0					3		1.3862944	1.3862944		1.3862944			0			
530	1971	0.6935933	0	-1.2039728	17.204838	-7.0					0	1.3862944	0.6931472	0.0	1.3862944	0.6931472			0			
530	1972	0.6935933	0	-1.1776555	17.230349	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
530	1973	0.6935933	0	-1.1841702	17.256697	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
530	1974	0.6935933	1	-1.2039728	17.283556	-7.0					4	0.6931472	1.1512926	1.609438	0.6931472	1.1512926			0			
530	1975	0.6935933	1	-1.1841702	17.310623	-7.0					4	1.609438	1.609438	1.609438	1.609438	1.609438			0			
530	1976	0.6935933	1	-1.1973283	17.337746	-7.0					5	1.609438	1.7005987	1.7917595	1.609438	1.7005987			0			
530	1977	0.6935933	1	-1.1841702	17.364841	-7.0					2	1.7917595	1.4451859	1.0986123	1.7917595	1.4451859	5		0			
530	1978	0.6935933	0	-1.1551826	17.39181	-7.0					1	1.0986123	0.89587975	0.6931472	1.0986123	0.89587975	5		0			
530	1979	0.6935933	0	-1.1520131	17.418201	-7.0					3	0.6931472	1.0397208	1.3862944	0.6931472	1.0397208	5		0			
530	1980	0.6935933	0	-1.1332037	17.445621	-7.0					0	1.3862944	0.6931472	0.0	1.3862944	0.6931472	4		0			
530	1981	0.6935933	0	-1.1332037	17.473219	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
530	1982	0.6935933	0	-1.1332037	17.500967	-7.0					0	0.0	0.0	0.0	0.0	0.0	4	8	0			
530	1983	0.6935933	0	-1.1026204	17.52884	-7.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615	4	8	0			
530	1984	0.6935933	0	-1.1457039	17.5568	-7.0					1	1.0986123	0.89587975	0.6931472	1.0986123	0.89587975	4	8	0			
530	1985	0.6935933	0	-1.2073117	17.584818	-7.0					1	0.6931472	0.6931472	0.0	0.6931472	0.3465736	3	6	0			
530	1986	0.6935933	0	-1.1647521	17.614565	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	4	5	0			
530	1987	0.6935933	0	-1.0644097	17.646042	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	4	7	0			
530	1988	0.6935933	0	-1.0934188	17.67925	-7.0					3	0.6931472	1.0397208	1.3862944	0.6931472	1.0397208	4	7	0			
530	1989	0.6935933	0	-1.1169804	17.71419	-7.0					1	1.3862944	1.0397208	0.6931472	1.3862944	1.0397208	5	7	0			
530	1990	0.6935933	0	-1.1294178	17.75086	-7.0					10	0.6931472	1.5455213	2.0794415	0.6931472	1.3862944	4	7	0			
