state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"new hampshire"	29	2009.0	0	0	0	0	1	0	0	0	0	1	6	0	56.4446	93.1667	74.7867	1	17.15	42.418	2.794	0	0	0	1	1	6	0.027	12.5535	0.0243	0	1	0	1	0	0	1	0	42	66	70	178	-0.019177768	121.875	3.475875	44.5	30.46875	31	"NH"	"New Hampshire"	84.47332	61.42314	25.29961	84.47332000732422	61.42314147949219	25.299610137939453	84.47332000732422	61.42314147949219	25.299610137939453	93.58046	81.35412	55.120804	6	84.7	84.69999694824219	91.424194	12.37643	2.7	0.85429525	0.8169223	368.7181	34.579742	1045.4781	236.01845	29	33	1	3	6.233333	2.2916665	3	1	6	0	6	3	0.6666667	3	214.88934		0.7886101	0.9694196	2.4359999	0.3901345	39.01345	55.625	32.660786	54.81871	2170.1233	29.666758	"NH"	20164122	134.0	3	"Democrat"	"NH"	1	1	3
"new hampshire"	29	2010.0	0	0	0	0	0	0	0	1	0	1	7	1	51.9504	88.9326	74.5763	1	16.7729	43.968	2.794	0	0	0	1	1	7	0.027	13.4209	0.0253	0	1	0	1	0	0	1	0	71	58	73	202	-0.059780568	121.875	3.475875	50.5	30.46875	31	"NH"	"New Hampshire"	82.91797	67.0137	13.110022	82.91796875	67.01370239257812	13.110021591186523	82.91796875	67.01370239257812	13.110021591186523	93.58046	81.35412	55.120804	7	86.2	86.19999694824219	91.424194	18.37643	2.7	0.8350698	0.83519745	361.92914	51.343746	1523.7363	231.67279	29	33	1	3	6.141667	-0.09166622	3	1	7	1	6	3	0.33333334	3	231.65335	"new hampshire"	0.71365684	0.9196012	2.4359999	0.3901345	39.01345	63.125	25.868858	59.09524	2462.724	33.666767	"NH"	22195912	66.5	3	"Democrat"	"NH"	1	1	3
"new jersey"	30	2004.0	1	0	0	0	0	0	0	0	0	1	4	1	67.491	90.9115	82.1004	1	126.372	42.302	2.674	0	0	0	1	1	1	0.244	10.2757	0.0398	0	0	0	1	1	1	1	0	0	63	65	128	-0.15054128	179.25	2.3768752	32.0	44.8125	32	"NJ"	"New Jersey"	99.23525	93.746025	11.938776	99.2352523803711	93.74602508544922	11.938776016235352	99.2352523803711	93.74602508544922	11.938776016235352	93.37005	81.52314	24.525953	4		63.65000057220459	91.18732	-0.12357	24.4	1.2704364	1.5061476	433.15256	-0.3304262	-12.262501	265.35507	30	34	1	3	4.925	-0.9249997	3	1	4	1	3	3	0.33333334	3	179.97917		1.498257	1.4214966	2.316	0.37091607	37.091606	40.0	97.123375	45.913055	1483.6643	20.282492	"NJ"	55882342	29.75	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2005.0	0	0	1	0	0	1	0	0	0	2	6	2	62.9589	88.5156	82.1004	1	131.12	43.88	2.558	0	0	0	1	1	2	0.244	9.166699	0.0277	0	0	0	1	1	1	1	76	0	38	54	168	0.7888526	179.25	2.3768752	42.0	44.8125	32	"NJ"	"New Jersey"	91.53187	79.84622	45.425404	91.53186798095703	79.84622192382812	45.4254035949707	91.53186798095703	79.84622192382812	45.4254035949707	93.37005	81.52314	24.525953	6		67.10000038146973	91.18732	9.87643	24.4	1.2435094	1.1568213	399.528	25.263908	904.00806	234.13852	30	34	1	3	4.45	-0.47500038	3	2	6	2	4	3	1.0	3	205.5735		1.5650377	1.2657402	2.2	0.35233825	35.233826	52.5	63.48414	52.44222	1849.7759	25.287436	"NJ"	60549583	43.25	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2006.0	0	0	0	0	0	0	1	0	0	1	6	0	61.0845	81.8653	82.6661	1	123.754	47.5	2.706	0	0	0	1	1	3	0.244	9.666901	0.0189	0	0	0	1	1	1	1	46	0	48	62	156	-0.2823204	179.25	2.3768752	39.0	44.8125	32	"NJ"	"New Jersey"				92.8978500366211	80.59823226928711	42.58352851867676	92.8978500366211	80.59823226928711	42.58352851867676	93.37005	81.52314	24.525953	6		70.55000019073486	91.18732	6.87643	24.4	1.3534081	1.4242257	405.4904	18.60762	638.80554	251.38159	30	34	1	3	4.65	0.20000029	3	1	6	0	6	3	1.6666666	3	198.91722		1.743361	1.2803398	2.348	0.376041	37.6041	48.75	69.44913	50.74419	1833.1998	25.060831	"NJ"	60700139	75.0	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2007.0	0	1	1	0	0	0	0	1	0	3	7	1	75.4121	94.0431	82.6661	1	131.956	50.256	2.388	0	0	0	1	1	4	0.244	9.8058	0.0158	0	0	0	1	1	1	1	53	22	51	67	193	1.4369833	179.25	2.3768752	48.25	44.8125	32	"NJ"	"New Jersey"	94.26383	81.35024	39.741653	94.26383209228516	81.3502426147461	39.74165344238281	94.26383209228516	81.3502426147461	39.74165344238281	93.37005	81.52314	24.525953	8	74.0	74.0	91.18732	16.12643	24.4	1.8349757	1.8944938	411.4528	38.509914	1520.1392	225.10204	30	34	1	3	4.3083334	-0.3416667	3	3	7	1	6	3	0.33333334	3	218.81952		2.004917	1.6686375	2.03	0.3251121	32.51121	60.3125	75.414116	55.821304	1960.8324	26.805637	"NJ"	62671245	160.0	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2008.0	0	0	0	0	1	0	0	0	0	1	7	0	72.1172	96.4875	83.4333	1	129.901	52.141	2.275	0	0	0	1	1	5	0.244	8.519899	0.0097	0	0	0	1	1	1	1	51	25	63	64	203	-0.5835823	179.25	2.3768752	50.75	44.8125	32	"NJ"	"New Jersey"	93.98997	80.33699	38.464226	93.9899673461914	80.33699035644531	38.46422576904297	93.9899673461914	80.33699035644531	38.46422576904297	93.37005	81.52314	24.525953	8		78.5	91.18732	18.62643	24.4	1.8550059	2.0487041	410.2574	42.37513	1750.6976	213.82718	30	34	1	3	5.475	1.1666665	3	1	7	0	7	3	0.33333334	3	222.68472		1.7217116	1.561209	1.917	0.30701473	30.701473	63.4375	74.2182	56.807327	1947.6248	26.625082	"NJ"	63674789	111.25	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	67.8436	94.9863	83.4333	1	113.13	49.221	2.038	0	0	0	1	1	6	0.244	7.7875	0.0148	0	0	0	1	1	1	1	53	25	53	66	197	-1.4088821	179.25	2.3768752	49.25	44.8125	32	"NJ"	"New Jersey"	83.48977	58.39725	24.11407	83.4897689819336	58.39725112915039	24.114070892333984	83.4897689819336	58.39725112915039	24.114070892333984	93.37005	81.52314	24.525953	8	83.0	83.0	91.18732	17.12643	24.4	1.5887954	1.0473242	364.42502	34.903667	1429.8817	170.15216	30	34	1	3	8.983334	3.5083337	3	0	7	0	7	3	0.33333334	3	215.21327		1.2708453	0.9988541	1.6800001	0.26905832	26.905832	61.5625	28.365803	54.901344	1656.3903	22.64375	"NJ"	61811239	134.0	3	"Democrat"	"NJ"	1	1	3
"new jersey"	30	2010.0	0	0	0	0	0	0	1	0	0	1	7	0	56.2356	49.3012	49.0018	1	116.126	50.428	2.038	0	0	0	1	1	7	0.244	7.5518	0.01	0	0	0	1	1	1	1	39	32	46	58	175	-0.15684764	179.25	2.3768752	43.75	44.8125	32	"NJ"	"New Jersey"	84.61323	70.26435	15.48782	84.61322784423828	70.26435089111328	15.48781967163086	84.61322784423828	70.26435089111328	15.48781967163086	93.37005	81.52314	24.525953	9	80.6	80.5999984741211	91.18732	11.62643	24.4	1.1585114	0.752802	369.3288	23.694664	983.74976	172.44177	30	34	0	3	9.591666	0.60833263	3	1	7	0	7	3	1.0	3	204.00426	"new jersey"	0.9468696	0.67198676	1.6800001	0.26905832	26.905832	54.6875	33.271736	52.0419	1471.4127	20.115005	"NJ"	65682494	66.5	3	"Democrat"	"NJ"	0	1	3
"new mexico"	31	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	56.9258	89.3905	80.2643	1	58.3587	27.092	3.893	0	0	1	0	2	1	0.109	16.667	11.1006	0	0	0	0	1	0	1	0	0	0	0	0	-0.56516904	107.625	3.805125	0.0	26.90625	33	"NM"	"New Mexico"	99.807045	97.98565	28.202284	99.80704498291016	97.98564910888672	28.20228385925293	99.80704498291016	97.98564910888672	28.20228385925293	94.13421	82.852165	30.525438	1		48.92499923706055	92.35955	-32.12357	10.9	0.59597135	0.5719336	435.64838	-125.05705	-3206.1584	388.54883	31	35	1	3	5.766667	-0.18333292	3	0	1	0	1	3	0.0	3	55.25255		0.5454968	0.5094491	3.5349998	0.56614345	56.614346	0.0	99.620285	14.095037	0.0	0.0	"NM"	32940361	29.75	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2005.0	0	0	1	0	0	0	0	0	0	1	2	1	61.91	91.9905	80.2643	1	58.9584	28.641	4.21	0	0	1	0	2	2	0.109	15.2106	9.3325	0	0	0	0	1	0	1	0	0	0	0	0	0.29088286	107.625	3.805125	0.0	26.90625	33	"NM"	"New Mexico"	94.49526	83.15519	51.13627	94.4952621459961	83.15518951416016	51.136268615722656	94.4952621459961	83.15518951416016	51.136268615722656	94.13421	82.852165	30.525438	2		53.04999923706055	92.35955	-32.12357	10.9	0.67460406	0.5616514	412.46295	-135.24023	-3035.5251	397.82504	31	35	1	3	5.1666665	-0.6000004	3	1	2	1	1	3	0.2	3	45.069366		0.72020036	0.60184413	3.852	0.61691225	61.691223	0.0	76.42473	11.497288	0.0	0.0	"NM"	35135642	43.25	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2006.0	1	1	0	0	1	0	0	1	0	4	6	4	62.7276	94.7714	80.2643	1	59.9237	30.209	4.154	0	0	1	0	2	3	0.109	14.8709	9.4046	0	0	0	0	1	0	1	0	0	84	0	84	3.0630872	107.625	3.805125	21.0	26.90625	33	"NM"	"New Mexico"				93.79752349853516	82.3994026184082	43.80451202392578	93.79752349853516	82.3994026184082	43.80451202392578	94.13421	82.852165	30.525438	6		57.17499923706055	92.35955	-11.12357	10.9	0.7166656	0.8001779	409.4174	-46.20731	-1043.3634	389.6349	31	35	1	3	4.116667	-1.0499997	3	4	6	4	2	3	0.8	3	134.1023		0.88111514	0.90502506	3.7959998	0.6079436	60.79436	26.25	73.37783	34.20977	1595.8519	21.816158	"NM"	37265625	75.0	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2007.0	0	0	0	1	0	1	1	0	0	3	8	2	64.4636	92.9	80.2643	1	58.6917	31.675	3.736	0	0	1	0	2	4	0.109	16.4949	9.2869	0	0	0	0	1	0	1	0	0	59	71	130	1.959757	107.625	3.805125	32.5	26.90625	33	"NM"	"New Mexico"	93.099785	81.643616	36.472755	93.09978485107422	81.64361572265625	36.472755432128906	93.09978485107422	81.64361572265625	36.472755432128906	94.13421	82.852165	30.525438	8	61.3	61.29999923706055	92.35955	0.37643	10.9	0.769768	0.86127794	406.37183	1.4063425	35.04555	347.8208	31	35	1	3	3.475	-0.6416669	3	3	8	2	6	3	1.0	3	181.71594		0.7575959	0.6849011	3.378	0.54099935	54.099934	40.625	70.33094	46.35611	2197.8098	30.045246	"NM"	35985333	160.0	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2008.0	0	0	0	0	0	0	0	0	0	0	8	0	68.8392	95.4524	80.2643	1	56.9644	33.49	3.858	0	0	1	0	2	5	0.109	6.5448	8.2118	0	0	0	0	1	0	1	0	0	77	61	138	-1.1749837	107.625	3.805125	34.5	26.90625	33	"NM"	"New Mexico"	94.36228	80.94298	43.55823	94.3622817993164	80.94297790527344	43.558231353759766	94.3622817993164	80.94297790527344	43.558231353759766	94.13421	82.852165	30.525438	8		63.14999961853027	92.35955	2.37643	10.9	0.8702661	1.0979824	411.8825	9.168267	224.24536	364.04968	31	35	1	3	4.525	1.0500002	3	0	8	0	8	3	0.6	3	189.47787		0.6720749	0.5961706	3.5	0.5605381	56.05381	43.125	75.844025	48.336193	2417.3206	33.046078	"NM"	37009837	111.25	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2009.0	0	0	0	0	0	0	0	0	0	0	8	0	62.7217	92.5	81.9403	1	57.913	32.2	3.503	0	0	1	0	2	6	0.109	7.7307	9.405	0	0	0	0	1	0	1	0	45	71	64	180	-1.1160597	107.625	3.805125	45.0	26.90625	33	"NM"	"New Mexico"	89.13022	65.500626	20.322863	89.13021850585938	65.50062561035156	20.32286262512207	89.13021850585938	65.50062561035156	20.32286262512207	94.13421	82.852165	30.525438	8	65.0	65.0	92.35955	12.87643	10.9	0.768047	0.817801	389.04504	45.106133	1147.679	312.22314	31	35	1	3	6.85	2.3249998	3	0	8	0	8	3	1.0	3	225.41573		0.5627434	0.51966596	3.145	0.5036835	50.36835	56.25	52.996586	57.504013	2833.2197	38.731644	"NM"	39674339	134.0	3	"Democrat"	"NM"	1	1	3
"new mexico"	31	2010.0	0	0	0	0	0	0	0	0	0	0	8	0	60.1721	94.1	76.3435	1	54.183	32.94	3.503	0	0	1	0	2	7	0.109	9.3819	8.1161	0	0	0	0	1	0	1	0	0	66	89	155	-1.0351297	107.625	3.805125	38.75	26.90625	33	"NM"	"New Mexico"	83.26272	58.37373	15.438293	83.2627182006836	58.37372970581055	15.43829345703125	83.2627182006836	58.37372970581055	15.43829345703125	94.13421	82.852165	30.525438	8	64.1	64.0999984741211	92.35955	6.62643	10.9	0.7343205	0.51075846	363.43396	23.212385	551.73456	291.6693	31	35	1	3	7.975	1.125	3	0	8	0	8	3	0.0	3	203.52199	"new mexico"	0.46264362	0.31458217	3.145	0.5036835	50.36835	48.4375	27.374315	51.918873	2439.717	33.35225	"NM"	36251542	66.5	3	"Democrat"	"NM"	1	1	3
"new york"	32	2004.0	0	0	0	0	0	0	1	0	0	1	5	1	72.5811	49.6699	42.2165	0	214.819	38.66	2.325	0	0	0	1	1	1	0.481	7.4117	0.0815	0	1	1	1	0	1	1	98	80	74	68	320	0.016351907	232.125	2.1115	80.0	58.03125	35	"NY"	"New York"	98.81225	92.22044	25.08278	98.81224822998047	92.22044372558594	25.082780838012695	98.81224822998047	92.22044372558594	25.082780838012695	92.64617	80.07884	27.79694	5		56.92500019073486	90.43001	47.87643	48.100002	1.2408199	1.934217	431.30618	111.312706	4730.778	229.73848	32	36	0	3	5.7916665	-0.625	3	1	5	1	4	3	0.0	3	291.6223		0.82833993	1.0388632	1.967	0.3150224	31.502241	100.0	95.27619	74.39345	3150.224	43.065266	"NY"	137964794	29.75	3	"Mixed"	"NY"	0	17	3
"new york"	32	2005.0	1	0	0	0	0	1	0	0	0	2	6	1	68.051	41.1095	45.1431	0	211.507	41.108	2.307	0	0	0	1	1	2	0.481	7.1821	0.0674	0	1	1	1	0	1	1	83	33	42	56	214	1.2293766	232.125	2.1115	53.5	58.03125	35	"NY"	"New York"	91.145805	79.76584	42.53255	91.14580535888672	79.76583862304688	42.53255081176758	91.14580535888672	79.76583862304688	42.53255081176758	92.64617	80.07884	27.79694	6		60.55000114440918	90.43001	21.37643	48.100002	1.265904	0.9507067	397.8429	49.315422	1948.372	210.27336	32	36	0	3	5.0416665	-0.75	3	2	6	2	5	3	1.2	3	229.62502		1.0050159	0.66461754	1.9489999	0.31213963	31.213963	66.875	61.798275	58.57781	2087.4338	28.536348	"NY"	146887419	43.25	3	"Mixed"	"NY"	0	17	3
"new york"	32	2006.0	0	0	0	0	0	0	0	0	0	0	6	0	74.7186	49.6347	42.8599	0	193.96	44.567	2.211	0	0	0	1	1	3	0.481	7.2631	0.0654	0	1	1	1	0	1	1	57	27	51	65	200	-0.89224607	232.125	2.1115	50.0	58.03125	35	"NY"	"New York"				92.11066436767578	77.99452209472656	39.279937744140625	92.11066436767578	77.99452209472656	39.279937744140625	92.64617	80.07884	27.79694	6		64.1750020980835	90.43001	17.87643	48.100002	1.5409503	1.0728775	402.0544	39.524788	1646.6099	203.65668	32	36	0	3	4.633333	-0.4083333	3	0	6	0	6	3	1.4	3	219.83438		1.4315399	0.82885796	1.8529999	0.29676488	29.676489	62.5	66.011635	56.0802	1854.7805	25.355852	"NY"	142265432	75.0	3	"Mixed"	"NY"	0	17	3
"new york"	32	2007.0	0	0	0	0	0	0	0	0	1	1	7	1	78.7663	83.9659	74.7204	0	200.694	47.852	2.104	0	0	0	1	1	4	0.481	7.0901	0.0601	0	1	1	1	0	1	1	68	36	54	73	231	-0.17380859	232.125	2.1115	57.75	58.03125	35	"NY"	"New York"	93.07552	76.223206	36.027325	93.07552337646484	76.22320556640625	36.02732467651367	93.07552337646484	76.22320556640625	36.02732467651367	92.64617	80.07884	27.79694	7	67.8	67.80000305175781	90.43001	25.62643	48.100002	2.130413	1.6923709	406.26593	53.91801	2385.1934	195.8309	32	36	1	3	4.55	-0.083333015	3	1	7	1	6	3	0.4	3	234.22762		1.8921218	1.2615731	1.746	0.27962846	27.962845	72.1875	70.22499	59.75194	2018.5679	27.594913	"NY"	145878687	160.0	3	"Mixed"	"NY"	1	17	3
"new york"	32	2008.0	0	0	0	0	0	0	0	1	0	1	7	0	80.38	86.5517	74.1113	2	191.499	49.408	2.053	0	0	0	1	1	5	0.481	5.9803	0.0673	0	1	1	1	0	1	1	63	39	68	71	241	0.17533426	232.125	2.1115	60.25	58.03125	35	"NY"	"New York"	94.14445	82.980194	36.878445	94.14444732666016	82.98019409179688	36.87844467163086	94.14444732666016	82.98019409179688	36.87844467163086	92.64617	80.07884	27.79694	7		72.35000228881836	90.43001	28.12643	48.100002	2.2832105	2.0658903	410.93167	57.74356	2647.9473	193.27855	32	36	1	3	5.4	0.8499999	3	1	7	1	7	3	0.4	3	238.05316		1.4506363	1.0801963	1.6949999	0.2714606	27.146059	75.3125	74.892784	60.727848	2044.4376	27.948566	"NY"	140322100	111.25	3	"Mixed"	"NY"	1	17	3
"new york"	32	2009.0	0	0	1	0	0	0	0	0	1	2	7	0	77.7581	91.5723	80.19	1	175.583	46.739	1.839	0	0	0	1	1	6	0.481	5.9034	0.0604	0	1	1	1	0	1	1	67	38	59	71	235	0.91862595	232.125	2.1115	58.75	58.03125	35	"NY"	"New York"	80.37693	55.240074	20.425137	80.3769302368164	55.240074157714844	20.42513656616211	80.3769302368164	55.240074157714844	20.42513656616211	92.64617	80.07884	27.79694	8	76.9	76.9000015258789	90.43001	26.62643	48.100002	2.0844462	0.93758845	350.83777	48.966007	2140.1506	147.81317	32	36	1	3	8.333333	2.933333	3	2	7	1	7	3	0.8	3	229.2756		2.5461829	1.3750638	1.481	0.2371877	23.71877	73.4375	14.772621	58.488674	1741.847	23.811989	"NY"	133150550	134.0	3	"Democrat"	"NY"	1	1	3
"new york"	32	2010.0	0	0	0	0	1	0	0	0	0	1	7	0	64.2796	86.6777	77.7714	1	176.053	49.119	1.839	0	0	0	1	1	7	0.481	5.6931	0.0523	0	1	1	1	0	1	1	56	46	55	69	226	0.040125266	232.125	2.1115	56.5	58.03125	35	"NY"	"New York"	85.025085	71.53144	14.516327	85.02508544921875	71.53144073486328	14.516326904296875	85.02508544921875	71.53144073486328	14.516326904296875	92.64617	80.07884	27.79694	8	77.6	77.5999984741211	90.43001	24.37643	48.100002	1.8001299	1.1071049	371.12653	44.828255	2072.6082	156.36113	32	36	1	3	8.625	0.29166698	3	1	7	0	7	3	0.4	3	225.13785	"new york"	1.8989402	1.2185045	1.481	0.2371877	23.71877	70.625	35.070244	57.433125	1675.1381	22.900042	"NY"	136961654	66.5	3	"Democrat"	"NY"	1	1	3
"north carolina"	33	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	45.7341	70.2485	71.3162	1	148.027	30.48	2.27	0	1	0	0	3	1	0.198	21.6712	0.1292	0	0	0	1	0	0	1	0	0	70	65	135	-0.7325477	182.25	1.8955	33.75	45.5625	28	"NC"	"North Carolina"	97.285446	88.7634	8.81254	97.28544616699219	88.76339721679688	8.812540054321289	97.28544616699219	88.76339721679688	8.812540054321289	93.02473	78.41857	20.107464	1		53.77499961853027	91.690704	1.62643	19.8	0.57584316	0.7494763	424.64185	3.691996	158.22797	220.83797	33	37	1	3	5.516667	-0.9416666	3	0	1	0	1	3	0.0	3	184.0016		0.61937207	0.6838872	1.912	0.30621395	30.621395	42.1875	88.60893	46.939186	1291.8401	17.660152	"NC"	126329957	29.75	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2005.0	0	1	0	0	0	0	0	0	0	1	2	1	52.7574	84.3758	73.76	1	152.129	31.905	2.079	0	1	0	0	3	2	0.198	21.4126	0.0837	0	0	0	1	0	0	1	0	0	42	62	104	0.23295541	182.25	1.8955	26.0	45.5625	28	"NC"	"North Carolina"	92.634026	82.60029	45.557835	92.63402557373047	82.60028839111328	45.55783462524414	92.63402557373047	82.60028839111328	45.55783462524414	93.02473	78.41857	20.107464	2		56.25	91.690704	-6.12357	19.8	0.6783675	0.5491682	404.33884	-12.730902	-567.2509	192.58614	33	37	1	3	5.258333	-0.25833368	3	1	2	1	1	3	0.0	3	167.5787		0.7503401	0.6305225	1.721	0.2756246	27.56246	32.5	68.29706	42.74967	895.77997	12.245796	"NC"	129748578	43.25	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2006.0	0	0	0	0	0	0	0	0	0	0	2	0	54.1239	82.3425	72.6705	1	146.811	33.373	2.014	0	1	0	0	3	3	0.198	22.2934	0.0538	0	0	0	1	0	0	1	0	0	51	69	120	-0.84566915	182.25	1.8955	30.0	45.5625	28	"NC"	"North Carolina"				92.11670684814453	80.58400344848633	37.512967109680176	92.11670684814453	80.58400344848633	37.512967109680176	93.02473	78.41857	20.107464	2		58.72500038146973	91.690704	-2.12357	19.8	0.7205647	0.5937347	402.08078	-4.27687	-195.61627	185.52304	33	37	1	3	4.758333	-0.5	3	0	2	0	2	3	0.25	3	176.03273		0.8507167	0.68846005	1.6559999	0.2652146	26.52146	37.5	66.038025	44.906307	994.55475	13.596101	"NC"	125214784	75.0	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2007.0	0	0	0	0	1	0	1	1	0	3	4	2	55.0176	89.85	76.8576	1	152.994	34.761	1.932	0	1	0	0	3	4	0.198	23.0526	0.0401	0	0	0	1	0	0	1	54	26	46	76	202	1.9263108	182.25	1.8955	50.5	45.5625	28	"NC"	"North Carolina"	91.59939	78.56772	29.4681	91.5993881225586	78.56771850585938	29.46809959411621	91.5993881225586	78.56771850585938	29.46809959411621	93.02473	78.41857	20.107464	4	61.2	61.20000076293945	91.690704	18.37643	19.8	0.7785149	0.82859033	399.82272	35.503265	1683.2698	176.97002	33	37	1	3	4.766667	0.008333683	3	3	4	1	2	3	0.0	3	215.81287		0.7747364	0.8566909	1.574	0.252082	25.208199	63.125	63.778988	55.054302	1591.2676	21.753487	"NC"	130115301	160.0	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2008.0	0	0	0	0	0	0	0	1	0	1	4	0	62.4319	91.8902	73.8881	1	148.205	35.741	1.773	0	1	0	0	3	5	0.198	19.7875	0.0336	0	0	0	1	0	0	1	61	29	59	79	228	-0.21405952	182.25	1.8955	57.0	45.5625	28	"NC"	"North Carolina"	93.50133	80.40367	31.281748	93.50132751464844	80.40367126464844	31.281747817993164	93.50132751464844	80.40367126464844	31.281747817993164	93.02473	78.41857	20.107464	4		65.14999961853027	91.690704	24.87643	19.8	0.88557893	1.0774764	408.1245	44.10591	2325.9792	165.77785	33	37	1	3	6.3333335	1.5666666	3	1	4	0	4	3	1.75	3	224.41551		1.4766248	1.5339297	1.415	0.22661754	22.661755	71.25	72.0844	57.248856	1614.65	22.073137	"NC"	125239063	111.25	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2009.0	0	0	0	0	0	0	0	0	0	0	4	0	49.6373	86.8009	73.8881	1	132.365	34.001	1.567	0	1	0	0	3	6	0.198	19.6701	0.0365	0	0	0	1	0	0	1	59	27	52	79	217	-0.96396387	182.25	1.8955	54.25	45.5625	28	"NC"	"North Carolina"	91.44533	73.64557	15.930773	91.44532775878906	73.64556884765625	15.93077278137207	91.44532775878906	73.64556884765625	15.93077278137207	93.02473	78.41857	20.107464	4	69.1	69.0999984741211	91.690704	22.12643	19.8	0.68982923	0.82699484	399.15027	34.67212	2023.3586	143.29483	33	37	1	3	10.425	4.0916667	3	0	4	0	4	3	0.75	3	214.98172		0.65866756	0.8568464	1.209	0.19362588	19.362589	67.8125	63.106236	54.842274	1313.0255	17.949768	"NC"	118407403	134.0	3	"Democrat"	"NC"	1	1	3
"north carolina"	33	2010.0	0	0	0	0	0	0	0	0	0	0	4	0	45.7197	79.4667	72.9568	1	141.984	34.604	1.567	0	1	0	0	3	7	0.198	20.1015	0.0341	0	0	0	1	0	0	1	50	40	56	79	225	-0.94878966	182.25	1.8955	56.25	45.5625	28	"NC"	"North Carolina"	83.67873	47.85743	20.228498	83.67872619628906	47.85742950439453	20.228498458862305	83.67872619628906	47.85742950439453	20.228498458862305	93.02473	78.41857	20.107464	4	74.9	74.9000015258789	91.690704	24.12643	19.8	0.6584921	0.6133824	365.2498	37.806118	2018.869	131.12457	33	37	1	3	10.808333	0.3833332	3	0	4	0	4	3	0.25	3	218.11572	"north carolina"	0.583302	0.6986397	1.209	0.19362588	19.362589	70.3125	29.190945	55.641766	1361.432	18.611511	"NC"	128678483	66.5	3	"Democrat"	"NC"	1	1	3
"north dakota"	34	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	62.8216	16.8731	41.7898	0	46.5435	29.925	1.071	1	0	0	0	4	1	0.051	9.808599	2.9063	1	0	0	0	0	0	1	0	0	0	0	0	-0.1259469	38.875	1.228625	0.0	9.71875	29	"ND"	"North Dakota"	98.80913	84.559044	18.392689	98.80912780761719	84.55904388427734	18.392688751220703	98.80912780761719	84.55904388427734	18.392688751220703	93.497955	77.83989	29.613525	1		57.32499885559082	91.5072	-32.12357	5.1	0.5560283	0.39697382	431.29257	-34.404343	-3174.1018	105.82458	34	38	0	3	3.475	-0.125	3	0	1	0	1	3	0.6666667	3	145.90526		0.40066716	0.29725504	0.713	0.114189625	11.4189625	0.0	95.262566	37.22073	0.0	0.0	"ND"	29936106	29.75	3	"Republican"	"ND"	0	0	3
