session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
3	15	4	31	314	20	3	2	1	1	4	1	5	0	0	0	0	0	0	200	93.333336	-1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	15	5	30	302	20	3	2	0	0	2	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	15	6	30	305	20	3	2	0	0	5	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	7	31	312	20	3	2	1	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	8	31	316	20	3	2	1	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	15	9	30	303	20	3	2	0	0	3	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	10	32	322	20	1	2	2	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	11	32	326	20	1	2	2	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	12	33	332	20	1	2	3	0	2	1	2	100	0	0	0	0	0	100	46.666668	1	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	13	31	311	20	3	2	1	0	1	1	5	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	15	14	33	334	20	1	2	3	0	4	1	2	100	0	0	0	0	0	100	46.666668	0	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	15	33	333	20	1	2	3	0	3	1	2	100	0	0	0	0	0	100	46.666668	0	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	15	16	30	304	20	3	2	0	1	4	1	5	0	0	0	10	0	0	190	98.666664	-1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	17	30	301	20	3	2	0	0	1	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	15	18	32	323	20	1	2	2	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	19	33	335	20	1	2	3	0	5	1	2	100	0	0	0	0	0	100	46.666668	1	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	20	33	336	20	1	2	3	0	6	1	2	100	0	0	0	0	0	100	46.666668	0	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	21	31	315	20	3	2	1	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	15	22	33	331	20	1	2	3	1	1	1	2	100	0	0	0	0	0	100	146.66667	-1	-1	1	0	0	1	0	0	4	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
3	15	23	32	321	20	1	2	2	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	24	31	313	20	3	2	1	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	1	32	325	20	1	2	2	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	16	2	30	306	20	3	2	0	0	6	1	5	0	0	0	3	0	0	130	60.666668	1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	16	3	32	324	20	1	2	2	0	4	1	4	0	0	0	0	0	0	200	93.333336	0	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	4	31	314	20	3	2	1	1	4	1	3	0	0	0	0	0	0	200	93.333336	-1	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	16	5	30	302	20	3	2	0	0	2	1	5	0	0	0	3	0	0	130	60.666668	1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	16	6	30	305	20	3	2	0	0	5	1	5	0	0	0	3	0	0	130	60.666668	1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	7	31	312	20	3	2	1	0	2	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	8	31	316	20	3	2	1	0	6	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	16	9	30	303	20	3	2	0	0	3	1	5	0	0	0	3	0	0	130	60.666668	1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	10	32	322	20	1	2	2	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	11	32	326	20	1	2	2	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	12	33	332	20	1	2	3	0	2	1	1	150	17	0	0	0	0	100	63.666668	1	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	13	31	311	20	3	2	1	0	1	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	16	14	33	334	20	1	2	3	0	4	1	1	150	17	0	0	0	0	100	46.666668	0	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	15	33	333	20	1	2	3	0	3	1	1	150	17	0	0	0	0	100	46.666668	0	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	16	16	30	304	20	3	2	0	1	4	1	5	0	0	0	3	0	0	130	63.666668	-1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	17	30	301	20	3	2	0	0	1	1	5	0	0	0	3	0	0	130	60.666668	1	1	1	1	-1	1	1	0	9	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	16	18	32	323	20	1	2	2	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	19	33	335	20	1	2	3	0	5	1	1	150	17	0	0	0	0	100	46.666668	0	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	20	33	336	20	1	2	3	0	6	1	1	150	17	0	0	0	0	100	46.666668	0	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	21	31	315	20	3	2	1	0	5	1	3	0	0	0	0	0	0	200	93.333336	0	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	16	22	33	331	20	1	2	3	1	1	1	1	150	17	0	0	0	0	100	196.66667	-1	-1	1	0	0	0	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
3	16	23	32	321	20	1	2	2	1	1	1	4	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	0	1	1	0	16	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	16	24	31	313	20	3	2	1	0	3	1	3	0	0	0	0	0	0	200	93.333336	0	1	1	0	-1	0	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	1	32	325	20	1	2	2	0	5	1	3	0	0	0	0	0	0	180	84.0	1	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	0	0	0	0	0	0	3.0	120	132	0.0	0.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	17	2	30	306	20	3	2	0	0	6	1	5	0	0	0	9	0	0	140	65.333336	1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	0	0	0	0	0	0	4.5	129	5	0.0	0.0	62.121212	1	0	0	0	0	0	0	0	78.65854	1	0	0	0	0	0.5	0	0	0	0	1
3	17	3	32	324	20	1	2	2	0	4	1	3	0	0	0	0	0	0	180	84.0	0	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	0	0	0	0	0	0	3.0	120	132	0.0	0.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	4	31	314	20	3	2	1	1	4	1	3	0	0	0	0	0	0	163	76.066666	-1	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	6	6	6	10	10	10	0.0	132	120	5.0	2.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	17	5	30	302	20	3	2	0	0	2	1	5	0	0	0	9	0	0	140	65.333336	1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	0	0	0	0	0	0	4.5	129	5	0.0	0.0	62.121212	1	0	0	0	0	0	0	0	78.65854	1	0	0	0	0	0.5	0	0	0	1	0
3	17	6	30	305	20	3	2	0	0	5	1	5	0	0	0	9	0	0	140	65.333336	1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	0	0	0	0	0	0	4.5	129	5	0.0	0.0	62.121212	1	0	0	0	0	0	0	0	78.65854	1	0	0	0	0	0.5	0	0	0	0	0
3	17	7	31	312	20	3	2	1	0	2	1	3	0	0	0	0	0	0	163	76.066666	1	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	0	0	0	0	0	0	0.0	132	120	0.0	0.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	8	31	316	20	3	2	1	0	6	1	3	0	0	0	0	0	0	163	76.066666	0	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	0	0	0	0	0	0	0.0	132	120	0.0	0.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	17	9	30	303	20	3	2	0	0	3	1	5	0	0	0	9	0	0	140	65.333336	1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	0	0	0	0	0	0	4.5	129	5	0.0	0.0	62.121212	1	0	0	0	0	0	0	0	78.65854	1	0	0	0	0	0.5	0	0	0	0	0
3	17	10	32	322	20	1	2	2	0	2	1	3	0	0	0	0	0	0	180	84.0	0	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	0	0	0	0	0	0	3.0	120	132	0.0	0.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	11	32	326	20	1	2	2	0	6	1	3	0	0	0	0	0	0	180	84.0	1	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	0	0	0	0	0	0	3.0	120	132	0.0	0.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	12	33	332	20	1	2	3	0	2	0	0	50	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	0	0	0	0	0	0	4.5	5	129	0.0	0.0	37.878788	0	1	0	0	0	0	0	0	21.341463	0	1	0	0	0	0.5	0	0	0	0	0
3	17	13	31	311	20	3	2	1	0	1	1	3	0	0	0	0	0	0	163	76.066666	1	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	0	0	0	0	0	0	0.0	132	120	0.0	0.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	17	14	33	334	20	1	2	3	0	4	0	0	50	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	0	0	0	0	0	0	4.5	5	129	0.0	0.0	37.878788	0	1	0	0	0	0	0	0	21.341463	0	1	0	0	0	0.5	0	0	0	0	0
3	17	15	33	333	20	1	2	3	0	3	0	0	50	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	0	0	0	0	0	0	4.5	5	129	0.0	0.0	37.878788	0	1	0	0	0	0	0	0	21.341463	0	1	0	0	0	0.5	0	0	0	1	2
3	17	16	30	304	20	3	2	0	1	4	1	5	0	0	0	9	0	0	140	74.333336	-1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	12	12	12	20	20	20	4.5	99	0	3.5	0.5	62.121212	1	0	10	10	15	10	15	10	78.65854	1	0	10	10	10	0.5	5	0	0	0	0
3	17	17	30	301	20	3	2	0	0	1	1	5	0	0	0	9	0	0	140	65.333336	1	1	1	1	-1	1	1	0	10	0	1	200	100	66.666664	1	0	149.0	0	0	0	0	0	0	4.5	129	5	0.0	0.0	62.121212	1	0	0	0	0	0	0	0	78.65854	1	0	0	0	0	0.5	0	0	0	1	1
3	17	18	32	323	20	1	2	2	0	3	1	3	0	0	0	0	0	0	180	84.0	1	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	0	0	0	0	0	0	3.0	120	132	0.0	0.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	19	33	335	20	1	2	3	0	5	0	0	50	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	0	0	0	0	0	0	4.5	5	129	0.0	0.0	37.878788	0	1	0	0	0	0	0	0	21.341463	0	1	0	0	0	0.5	0	0	0	0	0
3	17	20	33	336	20	1	2	3	0	6	0	0	50	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	0	0	0	0	0	0	4.5	5	129	0.0	0.0	37.878788	0	1	0	0	0	0	0	0	21.341463	0	1	0	0	0	0.5	0	0	0	0	0
3	17	21	31	315	20	3	2	1	0	5	1	3	0	0	0	0	0	0	163	76.066666	0	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	0	0	0	0	0	0	0.0	132	120	0.0	0.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	17	22	33	331	20	1	2	3	1	1	0	0	50	0	0	0	0	0	0	0.0	-1	-1	0	0	0	0	0	0	6	0	3	100	200	33.333332	0	1	50.0	20	20	20	12	12	12	4.5	0	99	0.5	3.5	37.878788	0	1	10	15	10	10	10	15	21.341463	0	1	5	0	0	0.5	10	10	10	0	2
3	17	23	32	321	20	1	2	2	1	1	1	3	0	0	0	0	0	0	180	84.0	-1	-1	0	1	0	1	1	0	17	1	3	150	150	50.0	1	0	189.44444	10	10	10	6	6	6	3.0	120	132	2.0	5.0	69.44444	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	17	24	31	313	20	3	2	1	0	3	1	3	0	0	0	0	0	0	163	76.066666	1	1	1	1	-1	0	0	0	16	1	1	150	150	50.0	0	1	162.55556	0	0	0	0	0	0	0.0	132	120	0.0	0.0	30.555555	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	1	32	325	20	1	2	2	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	18	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	18	2	30	306	20	3	2	0	0	6	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	18	3	32	324	20	1	2	2	0	4	1	4	0	0	0	0	0	0	200	93.333336	0	-1	1	1	0	1	1	0	18	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	4	31	314	20	3	2	1	1	4	1	4	0	0	0	0	0	0	200	93.333336	-1	1	1	0	-1	1	1	0	17	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	18	5	30	302	20	3	2	0	0	2	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	18	6	30	305	20	3	2	0	0	5	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	7	31	312	20	3	2	1	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	1	1	0	17	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	8	31	316	20	3	2	1	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	1	1	0	17	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	18	9	30	303	20	3	2	0	0	3	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	10	32	322	20	1	2	2	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	18	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	11	32	326	20	1	2	2	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	18	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	12	33	332	20	1	2	3	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	13	31	311	20	3	2	1	0	1	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	0	-1	1	1	0	17	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	18	14	33	334	20	1	2	3	0	4	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	-1	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	18	15	33	333	20	1	2	3	1	3	1	4	0	0	0	0	0	0	200	93.333336	-1	1	1	-1	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
