country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
8.0	80008.0	10.0		2.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80002.0	8.0		3.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80003.0	40.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0			0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0			1.0
8.0	80003.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80004.0			3.0	8.0	4.0	5.0106354	0.0	4.0	0.0	0.0	1.0	1.0	1.0			1.0
8.0	80001.0	10.0	2.0	4.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80010.0	5.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80002.0	10.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80010.0	1.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
8.0	80008.0	8.0		2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80006.0	6.0		2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80009.0	0.0	0.0		8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	
8.0	80002.0	10.0	1.0	1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	30.0		4.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80004.0		5.0	2.0	8.0	4.0	5.0106354	0.0	5.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0
8.0	80003.0	6.0		0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	6.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0			1.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	2.0	1.0			1.0
8.0	80001.0		5.0	0.0	8.0	4.0	5.0106354	0.0	5.0	1.0	1.0	1.0	0.0	1.0		1.0	1.0
8.0	80003.0	70.0		0.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80008.0	40.0	5.0	1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	30.0		1.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80002.0	50.0		1.0	8.0	4.0	5.0106354	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80007.0	16.0	3.0	1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80001.0	12.0	2.0	2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80003.0	40.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0	30.0	5.0	8.0	8.0	4.0	5.0106354	0.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80001.0	12.0		8.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80004.0			1.0	8.0	4.0	5.0106354	0.0	4.0	0.0	0.0	1.0	1.0	1.0			1.0
8.0	80010.0	12.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80001.0	15.0		3.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80002.0	30.0	4.0	7.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80007.0	15.0		3.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80006.0	40.0		4.0	8.0	4.0	5.0106354	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0			0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0			1.0
8.0	80004.0	10.0	3.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	2.0		4.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80002.0		4.0	4.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	1.0	1.0		1.0	1.0
8.0	80006.0	60.0	2.0	2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80003.0	25.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80009.0	5.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80010.0	20.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80003.0	50.0		3.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80006.0	1.0	2.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
8.0	80008.0	5.0		7.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80007.0	3.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80004.0	40.0		8.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80003.0	40.0	5.0	7.0	8.0	4.0	5.0106354	0.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80007.0	0.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80008.0	15.0		4.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80008.0	20.0	2.0	2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80008.0	20.0	2.0	1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80003.0	20.0	4.0	0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80008.0	30.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	20.0	3.0	6.0	8.0	4.0	5.0106354	0.0	3.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
8.0	80002.0	40.0		7.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80009.0	1.0	2.0	2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80002.0	30.0		6.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	60.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0	45.0		1.0	8.0	4.0	5.0106354	0.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0		1.0	
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90002.0	70.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	45.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	10.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		
9.0	90001.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	60.0	5.0		9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	25.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	36.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0		1.0	
9.0	90002.0	35.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	40.0	4.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	0.0			9.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	55.0	3.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	
9.0	90002.0		4.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0	
9.0	90001.0	40.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0		
9.0	90002.0	70.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0		1.0	
9.0	90002.0	60.0	3.0		9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	
9.0	90001.0		4.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90001.0	20.0			9.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0		
9.0	90001.0	65.0			9.0	4.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0		
9.0	90002.0	40.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0		1.0	
9.0	90001.0	40.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0		1.0	
9.0	90001.0	40.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	12.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	0.0		1.0	
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	38.0			9.0	4.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0		
9.0	90001.0	15.0			9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	45.0	4.0		9.0	4.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	
9.0	90002.0	20.0	2.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90002.0	35.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	70.0	5.0		9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	4.0	0.0	1.0	1.0	
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	4.0	0.0		1.0	
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0	50.0	5.0		9.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0		1.0	
9.0	90001.0	70.0	5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0		1.0	
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0		
9.0	90001.0	25.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90001.0	70.0	5.0		9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	70.0	4.0		9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0		1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90002.0	60.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	1.0	
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0		
9.0	90001.0	70.0	5.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0		1.0	
9.0	90002.0	20.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	50.0			9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0		4.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90002.0	50.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	
9.0	90002.0	20.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	12.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	63.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	11.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	10.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	60.0	4.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	40.0	4.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	15.0	2.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0	60.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	
9.0	90001.0	1.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0		1.0	
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0		4.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0		1.0	
9.0	90002.0		4.0		9.0	4.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0		1.0	
9.0	90001.0	60.0	5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	
9.0	90002.0	10.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0		
9.0	90001.0	55.0	4.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	25.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0		
9.0	90001.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90002.0		4.0		9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		1.0	
9.0	90002.0	25.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0	60.0	5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	
9.0	90002.0	6.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	35.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	40.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	0.0	1.0		
9.0	90002.0	4.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0		1.0	
9.0	90001.0	70.0	5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	
9.0	90002.0	64.0	5.0		9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0		5.0		9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0		1.0	
9.0	90002.0	17.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	45.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0	20.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	70.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0		
9.0	90002.0	40.0	5.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	
9.0	90002.0	60.0	4.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	
9.0	90001.0	12.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90002.0		3.0		9.0	4.0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0		1.0	
9.0	90002.0	70.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0		
9.0	90001.0	15.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		
9.0	90002.0	10.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0		1.0	
9.0	90002.0	70.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0		
9.0	90002.0	0.0	0.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	
9.0	90002.0	0.0			9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0		
9.0	90002.0	50.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0		
9.0	90001.0	65.0			9.0	4.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0		
9.0	90002.0	49.0			9.0	4.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0		
9.0	90002.0	40.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	20.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90002.0	9.0	5.0		9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90002.0	55.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	40.0			9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0		
9.0	90001.0	70.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0	60.0	5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	
9.0	90002.0	30.0			9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0		
9.0	90001.0		4.0		9.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0		1.0	
9.0	90002.0	60.0			9.0	4.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0	25.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		
9.0	90001.0		5.0		9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	3.0	0.0		1.0	
9.0	90001.0	25.0			9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		
