pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	24.02405	5.548484E-10	0.46923593	0.13144551	-1.043108	0.15056466	0.59602916	0.0056738397	0.46923593	0.13144551	-1.043108	0.15056466	0.59602916	0.0056738397
49.0	0.0	0.0	13.407602	5.0529466E-6	0.25391728	0.17957462	-0.7944678	0.15365149	0.25588533	0.047225103	0.25391728	0.17957462	-0.7944678	0.15365149	0.25588533	0.047225103
49.0	0.0	0.0	16.679539	2.6340808E-7	0.34042618	0.18095934	-0.8235769	0.14271198	0.43929386	0.009660058	0.34042618	0.18095934	-0.8235769	0.14271198	0.43929386	0.009660058
49.0	0.0	0.0	15.376428	5.43637E-7	0.39497235	0.17240383	-0.8297263	0.15211907	0.4478517	0.033393305	0.39497235	0.17240383	-0.8297263	0.15211907	0.4478517	0.033393305
49.0	0.0	0.0	12.9195175	2.8498448E-6	0.6574113	0.14384672	-0.7338882	0.1451922	0.43190053	0.006639478	0.6574113	0.14384672	-0.7338882	0.1451922	0.43190053	0.006639478
49.0	0.0	0.0	17.392105	1.5017484E-7	0.5288072	0.16545546	-0.8863016	0.15052897	0.5814987	0.011058962	0.5288072	0.16545546	-0.8863016	0.15052897	0.5814987	0.011058962
49.0	0.0	0.0	26.260569	7.320766E-11	0.4348782	0.16145854	-1.0863032	0.15015922	0.4691875	0.0102538485	0.4348782	0.16145854	-1.0863032	0.15015922	0.4691875	0.0102538485
49.0	0.0	0.0	14.345523	1.8539963E-6	0.4117382	0.13470213	-0.78550524	0.14692512	0.6739565	0.020933956	0.4117382	0.13470213	-0.78550524	0.14692512	0.6739565	0.020933956
49.0	0.0	0.0	18.075714	3.521982E-8	0.39335406	0.17866626	-0.8928623	0.14850077	0.278936	0.029401148	0.39335406	0.17866626	-0.8928623	0.14850077	0.278936	0.029401148
49.0	0.0	0.0	19.41656	1.7581016E-8	0.5448499	0.17223395	-0.9585105	0.15392432	0.3319838	0.010614027	0.5448499	0.17223395	-0.9585105	0.15392432	0.3319838	0.010614027
49.0	0.0	0.0	19.660187	4.7865274E-8	0.6736385	0.17750072	-0.9332414	0.14928746	0.46156526	0.037384305	0.6736385	0.17750072	-0.9332414	0.14928746	0.46156526	0.037384305
49.0	0.0	0.0	15.544472	6.995247E-7	0.558641	0.109332606	-0.7929882	0.14241737	0.81685585	0.00970324	0.558641	0.109332606	-0.7929882	0.14241737	0.81685585	0.00970324
49.0	0.0	0.0	8.967278	2.0140545E-4	0.37386373	0.19837539	-0.57846564	0.13733703	0.5603905	0.03406851	0.37386373	0.19837539	-0.57846564	0.13733703	0.5603905	0.03406851
49.0	0.0	0.0	10.327347	9.6808064E-5	0.41850257	0.13928732	-0.63085574	0.1388236	0.48284215	0.014513347	0.41850257	0.13928732	-0.63085574	0.1388236	0.48284215	0.014513347
49.0	0.0	0.0	21.0042	3.1506107E-9	0.52312595	0.1355368	-0.9567739	0.14797841	0.5256641	0.014423045	0.52312595	0.1355368	-0.9567739	0.14797841	0.5256641	0.014423045
49.0	0.0	0.0	14.754437	1.6631968E-6	0.37541258	0.14564565	-0.7848852	0.14450471	0.4719708	0.011469991	0.37541258	0.14564565	-0.7848852	0.14450471	0.4719708	0.011469991
49.0	0.0	0.0	11.533299	1.9738885E-5	0.47340715	0.16977301	-0.7017703	0.1461179	0.49944136	0.016703809	0.47340715	0.16977301	-0.7017703	0.1461179	0.49944136	0.016703809
49.0	0.0	0.0	14.984716	9.1111946E-7	0.55478853	0.16094054	-0.80506104	0.14737764	0.56828463	0.019479504	0.55478853	0.16094054	-0.80506104	0.14737764	0.56828463	0.019479504
47.0	2.0	1.0	19.27126	4.7745776E-9	0.26420292	0.17097056	-1.4469283	0.23308058	0.37265456	0.0031111224	0.21456626	0.17888571	-0.965583	0.14969558	0.39864543	0.007446453
49.0	0.0	0.0	15.234535	9.414511E-7	0.49384287	0.15842493	-0.8127189	0.14753638	0.48712453	0.015934993	0.49384287	0.15842493	-0.8127189	0.14753638	0.48712453	0.015934993
49.0	0.0	0.0	12.876813	9.3839135E-6	0.5715841	0.14799768	-0.7235135	0.14257376	0.56443965	0.020501042	0.5715841	0.14799768	-0.7235135	0.14257376	0.56443965	0.020501042
49.0	0.0	0.0	14.859563	1.3427501E-6	0.15178442	0.15274243	-0.793901	0.1456308	0.44217417	0.01921193	0.15178442	0.15274243	-0.793901	0.1456308	0.44217417	0.01921193
49.0	0.0	0.0	27.97331	4.525428E-10	0.22736748	0.113536745	-1.0612266	0.14204691	0.46386078	0.0023858943	0.22736748	0.113536745	-1.0612266	0.14204691	0.46386078	0.0023858943
49.0	0.0	0.0	17.06615	2.464292E-7	0.6276542	0.16175973	-0.8281662	0.14206335	0.88129103	0.020847866	0.6276542	0.16175973	-0.8281662	0.14206335	0.88129103	0.020847866
49.0	0.0	0.0	21.748886	2.7002993E-9	0.59973454	0.15319762	-0.89176387	0.13537696	0.54099864	0.011873537	0.59973454	0.15319762	-0.89176387	0.13537696	0.54099864	0.011873537
49.0	0.0	0.0	15.528386	6.350231E-7	0.399455	0.17526093	-0.8083844	0.14512634	0.54581964	0.011415642	0.399455	0.17526093	-0.8083844	0.14512634	0.54581964	0.011415642
49.0	0.0	0.0	25.798275	7.961661E-11	0.039088763	0.14862774	-1.0500779	0.14628685	0.05755949	0.011891872	0.039088763	0.14862774	-1.0500779	0.14628685	0.05755949	0.011891872
49.0	0.0	0.0	21.489328	4.515865E-9	0.4517881	0.17086032	-0.9808314	0.14985597	0.3790525	0.008495353	0.4517881	0.17086032	-0.9808314	0.14985597	0.3790525	0.008495353
49.0	0.0	0.0	14.450728	1.1022839E-6	0.74112624	0.1891184	-0.78205574	0.1455533	0.43300837	0.043684427	0.74112624	0.1891184	-0.78205574	0.1455533	0.43300837	0.043684427
49.0	0.0	0.0	16.629797	3.695194E-7	0.2622398	0.15997817	-0.83151835	0.14449106	0.46261787	0.0042501693	0.2622398	0.15997817	-0.83151835	0.14449106	0.46261787	0.0042501693
49.0	0.0	0.0	22.412722	1.8914497E-9	0.483507	0.1457963	-1.0109613	0.15120801	0.552534	0.0061594187	0.483507	0.1457963	-1.0109613	0.15120801	0.552534	0.0061594187
49.0	0.0	0.0	13.997578	3.46875E-6	0.39056903	0.15159734	-0.765815	0.14473829	0.432462	0.008676657	0.39056903	0.15159734	-0.765815	0.14473829	0.432462	0.008676657
49.0	0.0	0.0	16.389877	1.0826793E-6	0.36336756	0.15819244	-0.7769213	0.13851702	0.53835624	0.007289174	0.36336756	0.15819244	-0.7769213	0.13851702	0.53835624	0.007289174
49.0	0.0	0.0	18.772335	5.5788504E-8	0.5777693	0.14477117	-0.85126406	0.1391272	0.67847216	0.016346809	0.5777693	0.14477117	-0.85126406	0.1391272	0.67847216	0.016346809
49.0	0.0	0.0	15.583296	8.006582E-7	0.47290316	0.12064756	-0.8157643	0.14613089	0.40725473	0.009780912	0.47290316	0.12064756	-0.8157643	0.14613089	0.40725473	0.009780912
49.0	0.0	0.0	16.79079	2.9721111E-8	0.68146026	0.1832008	-0.8782806	0.15168065	0.49252263	0.018770412	0.68146026	0.1832008	-0.8782806	0.15168065	0.49252263	0.018770412
49.0	0.0	0.0	17.049929	3.138409E-7	0.36164516	0.16765107	-0.8540258	0.14713034	0.5003771	0.026774192	0.36164516	0.16765107	-0.8540258	0.14713034	0.5003771	0.026774192
49.0	0.0	0.0	24.635233	1.3933556E-10	0.6201262	0.13691367	-1.0426922	0.14856014	0.4465083	0.01197755	0.6201262	0.13691367	-1.0426922	0.14856014	0.4465083	0.01197755
49.0	0.0	0.0	14.059355	1.3835971E-6	0.6495866	0.14618653	-0.785574	0.14989756	0.6179199	0.037601158	0.6495866	0.14618653	-0.785574	0.14989756	0.6179199	0.037601158
49.0	0.0	0.0	8.823991	5.391116E-4	0.57240945	0.13723902	-0.5587368	0.1331322	0.39793786	0.024809442	0.57240945	0.13723902	-0.5587368	0.1331322	0.39793786	0.024809442
49.0	0.0	0.0	19.000036	3.6901806E-8	0.3252246	0.18233153	-0.8779718	0.14338021	0.40503153	0.041993342	0.3252246	0.18233153	-0.8779718	0.14338021	0.40503153	0.041993342
49.0	0.0	0.0	31.868206	4.490015E-13	0.3641547	0.14867984	-1.202602	0.15065905	0.3022058	0.007791872	0.3641547	0.14867984	-1.202602	0.15065905	0.3022058	0.007791872
49.0	0.0	0.0	21.109444	1.7856362E-8	0.6717514	0.20696333	-0.95819455	0.14841852	0.4208968	0.0095137805	0.6717514	0.20696333	-0.95819455	0.14841852	0.4208968	0.0095137805
49.0	0.0	0.0	32.9177	2.29107E-13	0.28904632	0.13457419	-1.1579157	0.14281525	0.36089277	0.002872714	0.28904632	0.13457419	-1.1579157	0.14281525	0.36089277	0.002872714
49.0	0.0	0.0	12.556435	3.4065245E-6	0.49521413	0.19039106	-0.77971625	0.15914685	0.54455453	0.04178047	0.49521413	0.19039106	-0.77971625	0.15914685	0.54455453	0.04178047
49.0	0.0	0.0	23.197304	8.5837787E-10	0.35773396	0.17350215	-1.0350617	0.15216118	0.43291086	0.006552626	0.35773396	0.17350215	-1.0350617	0.15216118	0.43291086	0.006552626
49.0	0.0	0.0	11.113962	3.1173215E-5	0.4495684	0.14495607	-0.6605598	0.14080268	0.49387842	0.025333323	0.4495684	0.14495607	-0.6605598	0.14080268	0.49387842	0.025333323
49.0	0.0	0.0	26.870451	7.1714516E-11	0.54401374	0.16923492	-1.0453992	0.14294314	0.76738155	0.022099849	0.54401374	0.16923492	-1.0453992	0.14294314	0.76738155	0.022099849
49.0	0.0	0.0	18.440723	6.0586906E-8	0.29954162	0.14607477	-0.93108577	0.15343367	0.41332594	0.0122159	0.29954162	0.14607477	-0.93108577	0.15343367	0.41332594	0.0122159
49.0	0.0	0.0	15.875168	1.2446853E-6	0.9220079	0.18873346	-0.82814085	0.14864337	0.72698647	0.04322701	0.9220079	0.18873346	-0.82814085	0.14864337	0.72698647	0.04322701
49.0	0.0	0.0	22.956772	1.1312506E-9	0.61970747	0.13915613	-0.9469031	0.14022928	0.64339477	0.007954343	0.61970747	0.13915613	-0.9469031	0.14022928	0.64339477	0.007954343
49.0	0.0	0.0	24.773596	1.7661424E-11	0.32924646	0.15232028	-1.0827179	0.15401655	0.57492113	0.00750764	0.32924646	0.15232028	-1.0827179	0.15401655	0.57492113	0.00750764
49.0	0.0	0.0	35.833244	1.438312E-14	0.81084013	0.12572943	-1.2460909	0.14723398	0.850675	0.0036055266	0.81084013	0.12572943	-1.2460909	0.14723398	0.850675	0.0036055266
49.0	0.0	0.0	14.920999	1.6884413E-6	0.2817475	0.1382069	-0.79219794	0.1450271	0.44742206	0.004936687	0.2817475	0.1382069	-0.79219794	0.1450271	0.44742206	0.004936687
49.0	0.0	0.0	14.694625	3.212242E-7	0.52667886	0.13391046	-0.81413	0.15033202	0.393014	0.0064839595	0.52667886	0.13391046	-0.81413	0.15033202	0.393014	0.0064839595
49.0	0.0	0.0	30.590647	2.221049E-12	0.86221546	0.13963164	-1.1701751	0.15029898	0.78361344	0.008977421	0.86221546	0.13963164	-1.1701751	0.15029898	0.78361344	0.008977421
49.0	0.0	0.0	16.367785	3.822706E-7	0.4673079	0.1640091	-0.84835005	0.14831185	0.42490217	0.029759	0.4673079	0.1640091	-0.84835005	0.14831185	0.42490217	0.029759
48.0	1.0	1.0	23.350157	1.6919987E-6	0.2736239	0.11984118	-1.132508	0.16572309	0.49800345	0.0028068647	0.3197199	0.13018832	-0.79727435	0.14235125	0.532628	0.0067871087
49.0	0.0	0.0	14.150697	1.3613752E-6	0.44166318	0.15514942	-0.7761576	0.146049	0.33325362	0.03528425	0.44166318	0.15514942	-0.7761576	0.146049	0.33325362	0.03528425
49.0	0.0	0.0	19.245705	2.0350845E-7	0.5257339	0.16177166	-0.8831736	0.14880869	0.7933764	0.03283408	0.5257339	0.16177166	-0.8831736	0.14880869	0.7933764	0.03283408
49.0	0.0	0.0	10.394096	1.0434177E-4	0.29721552	0.13485229	-0.6280988	0.13798878	0.24318647	0.045662872	0.29721552	0.13485229	-0.6280988	0.13798878	0.24318647	0.045662872
49.0	0.0	0.0	23.354908	2.719201E-9	0.5119767	0.1536676	-1.0070196	0.14813814	0.69980043	0.009546867	0.5119767	0.1536676	-1.0070196	0.14813814	0.69980043	0.009546867
49.0	0.0	0.0	14.592757	2.4469796E-6	0.28569746	0.16704054	-0.7566624	0.1403868	0.5715481	0.011717173	0.28569746	0.16704054	-0.7566624	0.1403868	0.5715481	0.011717173
49.0	0.0	0.0	21.72592	4.121077E-9	0.5235306	0.14873463	-0.89303285	0.13558935	0.36542776	0.009998351	0.5235306	0.14873463	-0.89303285	0.13558935	0.36542776	0.009998351
49.0	0.0	0.0	16.57664	3.2278103E-7	0.7099963	0.18044135	-0.83807683	0.14557931	0.64180064	0.024696372	0.7099963	0.18044135	-0.83807683	0.14557931	0.64180064	0.024696372
49.0	0.0	0.0	11.829892	2.3379445E-5	0.4080424	0.12035848	-0.68830985	0.14151318	0.32875302	0.011899762	0.4080424	0.12035848	-0.68830985	0.14151318	0.32875302	0.011899762
49.0	0.0	0.0	26.748226	3.7785393E-11	0.61545503	0.1627419	-1.0868001	0.14859052	0.7092869	0.015256408	0.61545503	0.1627419	-1.0868001	0.14859052	0.7092869	0.015256408
49.0	0.0	0.0	14.92111	6.89628E-7	0.4315889	0.17582475	-0.8104368	0.1507133	0.38842595	0.029016713	0.4315889	0.17582475	-0.8104368	0.1507133	0.38842595	0.029016713
49.0	0.0	0.0	21.92871	2.7339082E-9	0.46413255	0.17531744	-0.9844319	0.14882077	0.5140839	0.010232689	0.46413255	0.17531744	-0.9844319	0.14882077	0.5140839	0.010232689
49.0	0.0	0.0	14.730248	1.0718135E-6	0.35358515	0.114912994	-0.79993635	0.14762977	0.3879265	0.010332066	0.35358515	0.114912994	-0.79993635	0.14762977	0.3879265	0.010332066
48.0	1.0	1.0	6.175506	2.1369688E-5	0.3469829	0.13638124	-0.575083	0.16468453	0.7808305	0.032005306	0.34110692	0.14188482	-0.64507794	0.13824259	0.6446812	0.023434442
49.0	0.0	0.0	16.354362	8.1989504E-7	0.6531979	0.17938942	-0.8187744	0.14352848	0.42305845	0.015605979	0.6531979	0.17938942	-0.8187744	0.14352848	0.42305845	0.015605979
49.0	0.0	0.0	16.787987	3.0257885E-7	0.6182065	0.15723892	-0.843697	0.14577088	0.5346522	0.00860444	0.6182065	0.15723892	-0.843697	0.14577088	0.5346522	0.00860444
49.0	0.0	0.0	12.7948675	2.3989565E-5	0.51734805	0.14401607	-0.70071137	0.13954619	0.303921	0.03319826	0.51734805	0.14401607	-0.70071137	0.13954619	0.303921	0.03319826
49.0	0.0	0.0	35.447712	6.417224E-14	0.60673237	0.14585756	-1.2233045	0.14528663	0.5512963	0.005353614	0.60673237	0.14585756	-1.2233045	0.14528663	0.5512963	0.005353614
49.0	0.0	0.0	13.732225	3.0227588E-6	0.6067138	0.14751999	-0.7656801	0.14618057	0.7143941	0.028966673	0.6067138	0.14751999	-0.7656801	0.14618057	0.7143941	0.028966673
49.0	0.0	0.0	16.618599	1.2841417E-6	0.24538556	0.13142799	-0.79741365	0.14167148	0.46965674	0.027351703	0.24538556	0.13142799	-0.79741365	0.14167148	0.46965674	0.027351703
49.0	0.0	0.0	8.9462805	1.07298554E-4	0.46371526	0.14324537	-0.6496032	0.15565208	0.53202116	0.008375544	0.46371526	0.14324537	-0.6496032	0.15565208	0.53202116	0.008375544
49.0	0.0	0.0	19.290926	2.6381244E-8	0.4133404	0.14914295	-0.92463225	0.14901991	0.3871265	0.015588639	0.4133404	0.14914295	-0.92463225	0.14901991	0.3871265	0.015588639
49.0	0.0	0.0	10.035579	8.8584646E-5	0.4683383	0.1535339	-0.6137912	0.13700461	0.6761348	0.053893786	0.4683383	0.1535339	-0.6137912	0.13700461	0.6761348	0.053893786
49.0	0.0	0.0	29.191221	8.852361E-12	0.52920854	0.16824257	-1.0997677	0.14399976	0.44034177	0.008032997	0.52920854	0.16824257	-1.0997677	0.14399976	0.44034177	0.008032997
49.0	0.0	0.0	15.261753	1.1310852E-6	0.54366326	0.14990811	-0.8015624	0.1454632	0.6047855	0.013527104	0.54366326	0.14990811	-0.8015624	0.1454632	0.6047855	0.013527104
49.0	0.0	0.0	38.82882	2.7145178E-15	0.6145414	0.16141827	-1.2546283	0.14238647	0.7215364	0.0076074367	0.6145414	0.16141827	-1.2546283	0.14238647	0.7215364	0.0076074367
49.0	0.0	0.0	19.614056	4.1249466E-9	0.41545278	0.11129504	-0.92199534	0.14749436	0.6002852	0.0024408384	0.41545278	0.11129504	-0.92199534	0.14749436	0.6002852	0.0024408384
49.0	0.0	0.0	24.315472	4.4238284E-9	0.50188464	0.12644288	-1.0138189	0.14825676	0.28867182	0.014807318	0.50188464	0.12644288	-1.0138189	0.14825676	0.28867182	0.014807318
49.0	0.0	0.0	11.133546	8.279748E-6	0.3480808	0.16954611	-0.71981424	0.15282676	0.40314737	0.02477713	0.3480808	0.16954611	-0.71981424	0.15282676	0.40314737	0.02477713
49.0	0.0	0.0	14.646234	1.8232457E-6	0.39373335	0.16620217	-0.7979704	0.1477218	0.455334	0.022451023	0.39373335	0.16620217	-0.7979704	0.1477218	0.455334	0.022451023
49.0	0.0	0.0	19.864878	8.396546E-8	0.50606745	0.14797331	-0.8915956	0.14348143	0.76413256	0.023321306	0.50606745	0.14797331	-0.8915956	0.14348143	0.76413256	0.023321306
49.0	0.0	0.0	16.472267	1.4240912E-7	0.4273185	0.19778456	-0.86602277	0.15126345	0.42997268	0.006891786	0.4273185	0.19778456	-0.86602277	0.15126345	0.42997268	0.006891786
49.0	0.0	0.0	12.902988	1.9694391E-5	0.42999366	0.12470606	-0.68327737	0.13513014	0.72410494	0.012969834	0.42999366	0.12470606	-0.68327737	0.13513014	0.72410494	0.012969834
49.0	0.0	0.0	18.95023	2.464006E-8	0.4243296	0.1385995	-0.90912986	0.14769256	0.2849573	0.010051817	0.4243296	0.1385995	-0.90912986	0.14769256	0.2849573	0.010051817
49.0	0.0	0.0	17.223167	3.479758E-7	0.41879538	0.104947545	-0.8642001	0.14824373	0.58372927	0.0040635946	0.41879538	0.104947545	-0.8642001	0.14824373	0.58372927	0.0040635946
49.0	0.0	0.0	15.481285	5.2294234E-7	0.42437932	0.1273786	-0.8391876	0.150827	0.5036364	0.0031875165	0.42437932	0.1273786	-0.8391876	0.150827	0.5036364	0.0031875165
49.0	0.0	0.0	17.149832	1.8708651E-7	0.46602207	0.13331322	-0.8794487	0.1505022	0.43330935	0.0174298	0.46602207	0.13331322	-0.8794487	0.1505022	0.43330935	0.0174298
49.0	0.0	0.0	11.398564	3.185258E-5	0.44289383	0.110474795	-0.7748497	0.16244279	0.5353697	0.008873182	0.44289383	0.110474795	-0.7748497	0.16244279	0.5353697	0.008873182
49.0	0.0	0.0	17.203749	1.0273229E-7	0.31927344	0.14864565	-0.8497999	0.14493422	0.42921337	0.009165652	0.31927344	0.14864565	-0.8497999	0.14493422	0.42921337	0.009165652
49.0	0.0	0.0	11.816009	2.467987E-5	0.56957483	0.14896807	-0.67499983	0.13888666	0.65777487	0.025126815	0.56957483	0.14896807	-0.67499983	0.13888666	0.65777487	0.025126815
49.0	0.0	0.0	18.99797	3.3496487E-8	0.49103564	0.14244743	-0.91818553	0.14896245	0.43639714	0.007311802	0.49103564	0.14244743	-0.91818553	0.14896245	0.43639714	0.007311802
49.0	0.0	0.0	14.741764	5.765141E-7	0.5830172	0.12184917	-0.8008994	0.1475374	0.45317385	0.006920445	0.5830172	0.12184917	-0.8008994	0.1475374	0.45317385	0.006920445
47.0	1.0	2.0	12.638628	5.330178E-6	0.24760774	0.17555766	-0.86520034	0.17212401	0.49631816	0.011780154	0.35375425	0.18101275	-0.73332334	0.14493714	0.43148413	0.015313696
49.0	0.0	0.0	12.839682	1.43399075E-5	0.7286291	0.14931953	-0.7001865	0.13875604	0.4553699	0.023061164	0.7286291	0.14931953	-0.7001865	0.13875604	0.4553699	0.023061164
49.0	0.0	0.0	17.874094	2.1720394E-9	0.57124746	0.14520259	-0.90739125	0.15178213	0.3625073	0.003841014	0.57124746	0.14520259	-0.90739125	0.15178213	0.3625073	0.003841014
49.0	0.0	0.0	23.073156	1.2040823E-9	0.6322927	0.14118646	-0.9966101	0.14762697	0.47586447	0.0022851855	0.6322927	0.14118646	-0.9966101	0.14762697	0.47586447	0.0022851855
49.0	0.0	0.0	15.664807	3.5998679E-7	0.54700327	0.12250851	-0.82918197	0.14814208	0.64450955	0.004403013	0.54700327	0.12250851	-0.82918197	0.14814208	0.64450955	0.004403013
49.0	0.0	0.0	27.712645	6.4836105E-12	0.4811144	0.13101855	-1.2105881	0.16268452	0.42218164	0.0056171347	0.4811144	0.13101855	-1.2105881	0.16268452	0.42218164	0.0056171347
49.0	0.0	0.0	29.242455	1.4929925E-11	0.57589287	0.15277955	-1.0881381	0.14229412	0.47569928	0.0103051085	0.57589287	0.15277955	-1.0881381	0.14229412	0.47569928	0.0103051085
49.0	0.0	0.0	13.920737	1.8828002E-6	0.49493006	0.15696223	-0.7760221	0.14722219	0.5838798	0.016274208	0.49493006	0.15696223	-0.7760221	0.14722219	0.5838798	0.016274208
49.0	0.0	0.0	30.449026	2.0303592E-12	0.5169515	0.1368408	-1.2289157	0.15791437	0.50745845	0.0016302806	0.5169515	0.1368408	-1.2289157	0.15791437	0.50745845	0.0016302806
49.0	0.0	0.0	16.948896	2.0158315E-7	0.36423993	0.13662747	-0.91936016	0.15892586	0.3692853	0.0066080564	0.36423993	0.13662747	-0.91936016	0.15892586	0.3692853	0.0066080564
49.0	0.0	0.0	31.46447	4.1844145E-12	0.5594018	0.14761291	-1.1466578	0.14489205	0.3723328	0.009507848	0.5594018	0.14761291	-1.1466578	0.14489205	0.3723328	0.009507848
49.0	0.0	0.0	20.907927	3.412521E-8	0.7893905	0.14699772	-0.9415957	0.14635733	0.5680112	0.006880472	0.7893905	0.14699772	-0.9415957	0.14635733	0.5680112	0.006880472
49.0	0.0	0.0	16.793247	2.0473126E-7	0.5512379	0.12105242	-0.8802117	0.15224189	0.5067078	0.007536425	0.5512379	0.12105242	-0.8802117	0.15224189	0.5067078	0.007536425
49.0	0.0	0.0	23.394491	1.0210991E-9	0.57993597	0.14184627	-1.0135897	0.14851438	0.46879855	0.003467261	0.57993597	0.14184627	-1.0135897	0.14851438	0.46879855	0.003467261
49.0	0.0	0.0	15.831649	3.0749473E-7	0.4683878	0.13288136	-0.835097	0.14841175	0.5459852	0.0051639793	0.4683878	0.13288136	-0.835097	0.14841175	0.5459852	0.0051639793
49.0	0.0	0.0	31.808517	4.652642E-12	0.7380724	0.11127401	-1.1743805	0.14863387	0.5365943	0.0042017535	0.7380724	0.11127401	-1.1743805	0.14863387	0.5365943	0.0042017535
49.0	0.0	0.0	16.879148	1.0398414E-7	0.4204421	0.14636925	-0.8609296	0.14822853	0.57487905	0.008566284	0.4204421	0.14636925	-0.8609296	0.14822853	0.57487905	0.008566284
49.0	0.0	0.0	16.638227	3.369683E-7	0.5403215	0.18312803	-0.83110297	0.14414853	0.6541667	0.037292104	0.5403215	0.18312803	-0.83110297	0.14414853	0.6541667	0.037292104
49.0	0.0	0.0	16.474712	2.2470589E-7	0.3488093	0.1704194	-0.8231241	0.14351897	0.23346674	0.038253933	0.3488093	0.1704194	-0.8231241	0.14351897	0.23346674	0.038253933
49.0	0.0	0.0	8.514796	6.569906E-4	0.688894	0.17443101	-0.54641104	0.13242988	0.59267753	0.02099319	0.688894	0.17443101	-0.54641104	0.13242988	0.59267753	0.02099319
49.0	0.0	0.0	13.187587	3.2778767E-6	0.5476328	0.16864595	-0.76856023	0.15114962	0.6612741	0.042915385	0.5476328	0.16864595	-0.76856023	0.15114962	0.6612741	0.042915385
49.0	0.0	0.0	11.837093	8.288844E-6	0.6251405	0.15108378	-0.7077769	0.14582074	0.49836108	0.02183282	0.6251405	0.15108378	-0.7077769	0.14582074	0.49836108	0.02183282
49.0	0.0	0.0	14.494231	2.2206202E-6	0.53916585	0.1472834	-0.78680915	0.14634512	0.4357053	0.00719844	0.53916585	0.1472834	-0.78680915	0.14634512	0.4357053	0.00719844
49.0	0.0	0.0	21.18706	4.1751953E-9	0.50812477	0.12027358	-0.9868601	0.15160464	0.55651945	0.003378959	0.50812477	0.12027358	-0.9868601	0.15160464	0.55651945	0.003378959
49.0	0.0	0.0	9.33936	2.9052433E-4	0.71809965	0.13951407	-0.5979773	0.13876113	0.69663674	0.020376066	0.71809965	0.13951407	-0.5979773	0.13876113	0.69663674	0.020376066
49.0	0.0	0.0	14.217834	2.648532E-6	0.5988983	0.153004	-0.77302283	0.14524409	0.555292	0.0023891837	0.5988983	0.153004	-0.77302283	0.14524409	0.555292	0.0023891837
49.0	0.0	0.0	23.934843	5.268554E-10	0.4761656	0.10942694	-1.0654209	0.154065	0.50958556	0.006532656	0.4761656	0.10942694	-1.0654209	0.154065	0.50958556	0.006532656
48.0	1.0	1.0	2.6740763	4.5016484E-4	0.6516181	0.112910405	-0.3712515	0.16274036	0.62023294	0.07822826	0.64284074	0.11569375	-0.5745329	0.13944262	0.67325664	0.027778666
49.0	0.0	0.0	12.184805	1.6166547E-5	0.5781981	0.16952595	-0.70486623	0.14351724	0.5277304	0.0335954	0.5781981	0.16952595	-0.70486623	0.14351724	0.5277304	0.0335954
49.0	0.0	0.0	23.873898	6.769157E-10	0.7056702	0.17531633	-1.0302064	0.1491702	0.6079209	0.006038381	0.7056702	0.17531633	-1.0302064	0.1491702	0.6079209	0.006038381
49.0	0.0	0.0	18.107847	7.217112E-8	0.43870836	0.14130256	-0.88565636	0.14719489	0.47899604	0.021651104	0.43870836	0.14130256	-0.88565636	0.14719489	0.47899604	0.021651104
49.0	0.0	0.0	14.988074	2.479812E-6	0.46503744	0.14492698	-0.8098306	0.1492573	0.60861784	0.007205847	0.46503744	0.14492698	-0.8098306	0.1492573	0.60861784	0.007205847
49.0	0.0	0.0	14.413136	2.1304343E-6	0.52587765	0.15578012	-0.78969556	0.14708781	0.47750044	0.008676973	0.52587765	0.15578012	-0.78969556	0.14708781	0.47750044	0.008676973
48.0	1.0	1.0	4.0286856	4.665332E-8	0.6137288	0.14513332	-0.5474721	0.19311914	0.38528976	0.01562576	0.6020223	0.13941938	-0.90794796	0.14401963	0.3877117	0.005952152
46.0	1.0	3.0	25.575476	6.413965E-12	0.4880576	0.122384176	-1.5625427	0.21922322	0.47406337	0.0017188381	0.46885878	0.13119413	-1.1385726	0.14961813	0.5025399	0.0031358113
49.0	0.0	0.0	21.855778	2.8100753E-9	0.52018845	0.13532373	-0.96764517	0.14636457	0.68491715	0.0126571115	0.52018845	0.13532373	-0.96764517	0.14636457	0.68491715	0.0126571115
49.0	0.0	0.0	17.765347	4.9411252E-8	0.5866889	0.14748761	-0.91137034	0.15289515	0.6812839	0.01355335	0.5866889	0.14748761	-0.91137034	0.15289515	0.6812839	0.01355335
49.0	0.0	0.0	32.30612	5.684992E-12	0.9365056	0.13153791	-1.0193961	0.12745273	0.561115	0.007671142	0.9365056	0.13153791	-1.0193961	0.12745273	0.561115	0.007671142
49.0	0.0	0.0	28.536509	2.4518812E-10	0.5254962	0.1255963	-1.0519648	0.14009754	0.2292876	0.0070456825	0.5254962	0.1255963	-1.0519648	0.14009754	0.2292876	0.0070456825
49.0	0.0	0.0	18.57902	1.9943226E-8	0.6180413	0.14101094	-0.8767548	0.14395332	0.51639175	0.009606186	0.6180413	0.14101094	-0.8767548	0.14395332	0.51639175	0.009606186
