country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
5.0	43.0	"6nl63"			0.0														9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl59"	1.0		0.0	0.0	0.16585326	1.0	0.5714286										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl81"			0.0														9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl157"			0.0	1.0	0.7804766	0.0	0.42857143										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl401"			1.0	0.0	0.16585326	1.0	0.5714286	9.0	9.0	9.0							9.0	0.0	0.0	0.0	4.0	1.3862944	1.0	0.0	10.28169	2.3303647	5.0	1.0	1.0	1.0
5.0	43.0	"6nl57"			0.0	1.0	0.7804766	0.0	0.42857143										2.0								10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl49"	1.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl22"			0.0	1.0	0.7804766	0.0	0.42857143										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl21"	1.0		1.0	0.0	0.16585326	1.0	0.5714286	9.0	9.0								9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	10.28169	2.3303647	5.0	1.0	1.0	1.0
5.0	43.0	"6nl396"			0.0	0.0	0.16585326	1.0	0.5714286										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl188"			0.0	1.0	0.7804766	0.0	0.42857143										10.0								10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl75"	1.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl85"			0.0	1.0	0.7804766	0.0	0.42857143										10.0								10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl79"	2.0		1.0														9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl76"	3.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl400"			0.0	0.0	0.16585326	1.0	0.5714286										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl62"	2.0		1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl66"			1.0	0.0	0.16585326	1.0	0.5714286										9.0						0.0		10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl27"			0.0	1.0	0.7804766	0.0	0.42857143										9.0								10.28169	2.3303647	5.0	0.0	0.0	
5.0	43.0	"6nl39"			0.0														10.0								10.28169	2.3303647	3.0	0.0	0.0	
5.0	43.0	"6nl77"			1.0	0.0	0.16585326	1.0	0.5714286	2.0	8.0	2.0	2.0	8.0					9.0	0.5	1.0	12.128111	6.0	1.7917595	2.0	0.6111111	10.28169	2.3303647	5.0	1.0	1.0	1.0
5.0	43.0	"6nl368"	3.0		1.0	1.0	0.7804766	0.0	0.42857143	2.0	2.0	2.0							2.0	1.0	0.0	13.604668	4.0	1.3862944	1.0	0.0	10.28169	2.3303647	3.0	1.0	1.0	1.0
5.0	44.0	"8nl89"	2.0		1.0	0.0	0.4784989	1.0	0.625										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl90"	3.0		1.0	1.0	0.5144292	0.0	0.375										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl202"	1.0		1.0	1.0	0.5144292	0.0	0.375										8.0						0.0		6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl205"	1.0		1.0	1.0	0.5144292	0.0	0.375	9.0	9.0	9.0	10.0	9.0					9.0	0.16666667	1.0	0.0	6.0	1.7917595	2.0	0.2777778	6.609658	1.8885319	5.0	1.0	1.0	1.0
5.0	44.0	"8nl91"			0.0	1.0	0.5144292	0.0	0.375										9.0								6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl203"	3.0		1.0	0.0	0.4784989	1.0	0.625	8.0	10.0	9.0	9.0	9.0	8.0				8.0	0.14285715	1.0	9.2103405	7.0	1.9459101	2.0	0.6122449	6.609658	1.8885319	2.0	1.0	1.0	1.0
5.0	44.0	"8nl88"			0.0	1.0	0.5144292	0.0	0.375										9.0								6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl206"	3.0	1	1.0	0.0	0.4784989	1.0	0.625	8.0	8.0	8.0	8.0	8.0					8.0	0.0	0.0	11.0021	6.0	1.7917595	1.0	0.0	6.609658	1.8885319	2.0	0.0	0.0	1.0
5.0	44.0	"8nl332"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl394"	3.0		1.0	0.0	0.4784989	1.0	0.625	8.0									9.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	6.609658	1.8885319	5.0	1.0	1.0	1.0
5.0	44.0	"8nl334"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl329"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl331"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl447"	2.0		1.0	0.0	0.4784989	1.0	0.625	8.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0		8.0	0.0	0.0	11.54516	10.0	2.3025851	1.0	0.0	6.609658	1.8885319	2.0	1.0	1.0	1.0
5.0	44.0	"8nl395"	5.0		1.0	1.0	0.5144292	0.0	0.375										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl338"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl333"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl363"	1.0		1.0	0.0	0.4784989	1.0	0.625										3.0								6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl336"	4.0	1	1.0	0.0	0.4784989	1.0	0.625	8.0	8.0	8.0	8.0	8.0	8.0				8.0	0.0	0.0	9.2103405	7.0	1.9459101	1.0	0.0	6.609658	1.8885319	2.0	0.0	0.0	1.0
5.0	44.0	"8nl335"	1.0		0.0	0.0	0.4784989	1.0	0.625										8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl393"			0.0														9.0								6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl328"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	44.0	"8nl392"	1.0		1.0	0.0	0.4784989	1.0	0.625										9.0						0.0		6.609658	1.8885319	5.0	0.0	0.0	
5.0	44.0	"8nl337"	4.0		1.0	0.0	0.4784989	1.0	0.625	8.0	8.0	8.0	8.0						8.0	0.0	0.0	0.0	5.0	1.609438	1.0	0.0	6.609658	1.8885319	2.0	1.0	1.0	1.0
5.0	44.0	"8nl330"			0.0														8.0								6.609658	1.8885319	2.0	0.0	0.0	
5.0	45.0	"9nl24"			0.0	1.0	0.65435743	0.0	0.5833333										9.0								7.3440647	1.9938924	5.0	0.0	0.0	
5.0	45.0	"9nl98"			0.0	0.0	0.33672133	1.0	0.41666666										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl103"	2.0		1.0	0.0	0.33672133	1.0	0.41666666	8.0	1.0	2.0							10.0	0.5	1.0	12.42922	4.0	1.3862944	2.0	0.625	7.3440647	1.9938924	3.0	1.0	1.0	1.0
5.0	45.0	"9nl100"	4.0	1	1.0	0.0	0.33672133	1.0	0.41666666	1.0	1.0								2.0	0.33333334	1.0	12.67608	3.0	1.0986123	2.0	0.44444442	7.3440647	1.9938924	3.0	0.0	0.0	1.0
5.0	45.0	"9nl112"			0.0	1.0	0.65435743	0.0	0.5833333										2.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl116"	3.0		1.0	0.0	0.33672133	1.0	0.41666666										10.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl105"	5.0		1.0	0.0	0.33672133	1.0	0.41666666										10.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl114"			0.0														10.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl107"			0.0	1.0	0.65435743	0.0	0.5833333										2.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl113"	3.0		1.0	1.0	0.65435743	0.0	0.5833333										2.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl96"	2.0		1.0	1.0	0.65435743	0.0	0.5833333										2.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl152"			0.0	1.0	0.65435743	0.0	0.5833333										3.0								7.3440647	1.9938924	5.0	0.0	0.0	
5.0	45.0	"9nl101"	2.0		1.0	0.0	0.33672133	1.0	0.41666666										1.0						0.0		7.3440647	1.9938924	4.0	0.0	0.0	
5.0	45.0	"9nl95"			0.0	1.0	0.65435743	0.0	0.5833333										2.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl106"	5.0		1.0	1.0	0.65435743	0.0	0.5833333	8.0	3.0	2.0	2.0	8.0					2.0	0.5	1.0	12.206078	6.0	1.7917595	2.0	0.6111111	7.3440647	1.9938924	3.0	1.0	1.0	1.0
5.0	45.0	"9nl58"	2.0		1.0	1.0	0.65435743	0.0	0.5833333	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	12.206078	10.0	2.3025851	1.0	0.0	7.3440647	1.9938924	3.0	1.0	1.0	1.0
5.0	45.0	"9nl104"	2.0	1	1.0	0.0	0.33672133	1.0	0.41666666	1.0	1.0								1.0	0.0	0.0	12.611541	3.0	1.0986123	1.0	0.0	7.3440647	1.9938924	4.0	0.0	0.0	1.0
5.0	45.0	"9nl341"	2.0		0.0	1.0	0.65435743	0.0	0.5833333										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	45.0	"9nl409"	4.0		1.0	0.0	0.33672133	1.0	0.41666666	8.0	6.0	1.0	2.0							0.25	1.0	12.611541	5.0	1.609438	2.0	0.75	7.3440647	1.9938924	4.0	1.0	1.0	1.0
5.0	45.0	"9nl162"			0.0																						7.3440647	1.9938924		0.0	0.0	
5.0	45.0	"9nl57"			0.0	1.0	0.65435743	0.0	0.5833333										1.0								7.3440647	1.9938924	4.0	0.0	0.0	
5.0	45.0	"9nl405"	3.0		1.0					1.0	1.0	8.0							1.0	0.0	2.0	11.156265	4.0	1.3862944	3.0	0.375	7.3440647	1.9938924	4.0	1.0	0.0	1.0
5.0	45.0	"9nl342"	1.0		1.0					2.0	2.0								5.0	0.6666667	1.0	13.038984	3.0	1.0986123	2.0	0.44444442	7.3440647	1.9938924	1.0	1.0	0.0	1.0
5.0	45.0	"9nl339"			0.0														1.0								7.3440647	1.9938924	4.0	0.0	0.0	
5.0	45.0	"9nl340"			0.0														2.0								7.3440647	1.9938924	3.0	0.0	0.0	
5.0	46.0	"19nl270"	1.0	1	1.0	0.0	0.3518973	0.0	0.47058824	8.0	8.0								5.0	0.0	2.0	0.0	3.0	1.0986123	3.0	0.44444442	21.197823	3.0538986	1.0	0.0	0.0	1.0
5.0	46.0	"19nl257"			0.0	1.0	0.6409339	1.0	0.5294118										1.0								21.197823	3.0538986	4.0	0.0	0.0	
5.0	46.0	"19nl276"	2.0		1.0	1.0	0.6409339	1.0	0.5294118										10.0						0.0		21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl259"			0.0														2.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl274"	3.0		1.0	1.0	0.6409339	1.0	0.5294118	8.0	1.0								8.0	0.0	2.0	11.989166	3.0	1.0986123	3.0	0.44444442	21.197823	3.0538986	2.0	1.0	1.0	1.0
5.0	46.0	"19nl278"			0.0	0.0	0.3518973	0.0	0.47058824										10.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl281"			0.0	1.0	0.6409339	1.0	0.5294118										9.0								21.197823	3.0538986	5.0	0.0	0.0	
5.0	46.0	"19nl267"	2.0		1.0	0.0	0.3518973	0.0	0.47058824	8.0	2.0								5.0	0.33333334	1.0	0.0	3.0	1.0986123	2.0	0.6666666	21.197823	3.0538986	1.0	1.0	1.0	1.0
5.0	46.0	"19nl279"	2.0		1.0	1.0	0.6409339	1.0	0.5294118										1.0						0.0		21.197823	3.0538986	4.0	0.0	0.0	
5.0	46.0	"19nl253"			0.0	1.0	0.6409339	1.0	0.5294118										8.0								21.197823	3.0538986	2.0	0.0	0.0	
5.0	46.0	"19nl280"			0.0	1.0	0.6409339	1.0	0.5294118										9.0								21.197823	3.0538986	5.0	0.0	0.0	
5.0	46.0	"19nl256"	4.0		1.0	1.0	0.6409339	1.0	0.5294118	8.0									8.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	21.197823	3.0538986	2.0	1.0	1.0	1.0
5.0	46.0	"19nl24"	2.0		1.0														9.0						0.0		21.197823	3.0538986	5.0	0.0	0.0	
5.0	46.0	"19nl360"			0.0														10.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl357"			0.0														2.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl343"	3.0		1.0	1.0	0.6409339	1.0	0.5294118	8.0	8.0	8.0							5.0	0.0	2.0	11.989166	4.0	1.3862944	3.0	0.375	21.197823	3.0538986	1.0	1.0	1.0	1.0
5.0	46.0	"19nl362"	1.0		1.0					10.0									10.0	1.0	0.0	14.626441	2.0	0.6931472	1.0	0.0	21.197823	3.0538986	3.0	1.0	0.0	1.0
5.0	46.0	"19nl356"	2.0		1.0	0.0	0.3518973	0.0	0.47058824	2.0	2.0	3.0	2.0	2.0					2.0	0.8333333	1.0	14.508658	6.0	1.7917595	2.0	0.2777778	21.197823	3.0538986	3.0	1.0	1.0	1.0
5.0	46.0	"19nl355"	5.0		1.0	0.0	0.3518973	0.0	0.47058824	2.0	9.0	10.0	10.0	8.0					2.0	0.6666667	1.0	9.2103405	6.0	1.7917595	2.0	0.5	21.197823	3.0538986	3.0	1.0	1.0	1.0
5.0	46.0	"19nl57"			0.0														1.0								21.197823	3.0538986	4.0	0.0	0.0	
5.0	46.0	"19nl353"			0.0	0.0	0.3518973	0.0	0.47058824										2.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl361"	1.0		1.0														9.0						0.0		21.197823	3.0538986	5.0	0.0	0.0	
5.0	46.0	"19nl359"			0.0														2.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl358"			0.0														2.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl421"			0.0														10.0								21.197823	3.0538986	3.0	0.0	0.0	
5.0	46.0	"19nl354"	3.0		1.0	0.0	0.3518973	0.0	0.47058824										2.0						0.0		21.197823	3.0538986	3.0	0.0	0.0	
5.0	48.0	"15nl403"			0.0	1.0	0.62683344	0.0	0.7692308										9.0								4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl124"			0.0	0.0	0.33756053	1.0	0.23076923										6.0								4.4034853	1.4823964	1.0	0.0	0.0	
5.0	48.0	"15nl212"			0.0	1.0	0.62683344	0.0	0.7692308										9.0								4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl138"	1.0		1.0	1.0	0.62683344	0.0	0.7692308	4.0	4.0								9.0	0.0	2.0	0.0	3.0	1.0986123	3.0	0.44444442	4.4034853	1.4823964	5.0	1.0	1.0	1.0
5.0	48.0	"15nl352"	1.0		1.0	1.0	0.62683344	0.0	0.7692308										4.0						0.0		4.4034853	1.4823964	4.0	0.0	0.0	
5.0	48.0	"15nl351"	2.0		1.0														4.0						0.0		4.4034853	1.4823964	4.0	0.0	0.0	
5.0	48.0	"15nl350"	3.0		0.0	0.0	0.33756053	1.0	0.23076923										9.0								4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl347"	1.0		0.0	0.0	0.33756053	1.0	0.23076923										9.0								4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl346"			1.0	1.0	0.62683344	0.0	0.7692308	9.0									9.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	4.4034853	1.4823964	5.0	1.0	1.0	1.0
5.0	48.0	"15nl370"			0.0														4.0								4.4034853	1.4823964	4.0	0.0	0.0	
5.0	48.0	"15nl372"			0.0														8.0								4.4034853	1.4823964	2.0	0.0	0.0	
5.0	48.0	"15nl345"			1.0	1.0	0.62683344	0.0	0.7692308										9.0						0.0		4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl371"			0.0	1.0	0.62683344	0.0	0.7692308										9.0								4.4034853	1.4823964	5.0	0.0	0.0	
5.0	48.0	"15nl349"	2.0		1.0	1.0	0.62683344	0.0	0.7692308	5.0									5.0						0.0		4.4034853	1.4823964	1.0	0.0	0.0	
5.0	48.0	"15nl348"			0.0														5.0								4.4034853	1.4823964	1.0	0.0	0.0	
5.0	49.0	"16nl399"			0.0	0.0	0.17389767	1.0	1.0										9.0								1.2240108	0.20213303	5.0	0.0	0.0	
5.0	49.0	"16nl125"			1.0	0.0	0.17389767	1.0	1.0	8.0	9.0	8.0	9.0						9.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.48000002	1.2240108	0.20213303	5.0	1.0	1.0	1.0
5.0	50.0	"17nl225"	2.0		0.0														9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl223"			0.0	1.0	0.8766431	0.0	0.9166667										5.0								3.4272301	1.2317524	1.0	0.0	0.0	
5.0	50.0	"17nl228"	2.0		1.0	1.0	0.8766431	0.0	0.9166667										9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl224"	1.0		1.0	1.0	0.8766431	0.0	0.9166667										9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl128"			0.0	1.0	0.8766431	0.0	0.9166667										9.0								3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl226"	4.0		1.0	1.0	0.8766431	0.0	0.9166667	5.0	4.0								5.0	0.0	2.0	0.0	3.0	1.0986123	3.0	0.44444442	3.4272301	1.2317524	1.0	1.0	1.0	1.0
5.0	50.0	"17nl383"	3.0		1.0	1.0	0.8766431	0.0	0.9166667										4.0						0.0		3.4272301	1.2317524	4.0	0.0	0.0	
5.0	50.0	"17nl388"			0.0	1.0	0.8766431	0.0	0.9166667										9.0								3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl390"			1.0	1.0	0.8766431	0.0	0.9166667										9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl387"	1.0		1.0	1.0	0.8766431	0.0	0.9166667										9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl389"	2.0		1.0	1.0	0.8766431	0.0	0.9166667										9.0						0.0		3.4272301	1.2317524	5.0	0.0	0.0	
5.0	50.0	"17nl385"	1.0		1.0	0.0	0.0795441	1.0	0.083333336		9.0	6.0	1.0	4.0		1.0	4.0	6.0	8.0	0.0	2.0	0.0	10.0	2.3025851	3.0	0.65625	3.4272301	1.2317524	2.0	1.0	1.0	1.0
5.0	51.0	"18nl201"			0.0														9.0								7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl142"	1.0		1.0	1.0	0.53012246	0.0	0.29166666										9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	7.5888667	2.0266824	5.0	1.0	1.0	1.0
5.0	51.0	"18nl140"	2.0		1.0	0.0	0.2720787	1.0	0.7083333	2.0									9.0	0.5	1.0	0.0	2.0	0.6931472	2.0	0.5	7.5888667	2.0266824	5.0	1.0	1.0	1.0
5.0	51.0	"18nl231"	1.0		1.0	0.0	0.2720787	1.0	0.7083333										4.0						0.0		7.5888667	2.0266824	4.0	0.0	0.0	
5.0	51.0	"18nl134"			0.0	0.0	0.2720787	1.0	0.7083333										10.0								7.5888667	2.0266824	3.0	0.0	0.0	
5.0	51.0	"18nl147"			0.0														9.0								7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl57"	3.0		1.0	0.0	0.2720787	1.0	0.7083333										1.0						0.0		7.5888667	2.0266824	4.0	0.0	0.0	
5.0	51.0	"18nl318"			0.0	1.0	0.53012246	0.0	0.29166666										8.0								7.5888667	2.0266824	2.0	0.0	0.0	
5.0	51.0	"18nl141"	3.0		1.0	0.0	0.2720787	1.0	0.7083333										9.0								7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl146"	2.0		1.0	1.0	0.53012246	0.0	0.29166666	8.0	8.0	8.0							8.0	0.0	0.0	0.0	4.0	1.3862944	1.0	0.0	7.5888667	2.0266824	2.0	1.0	1.0	1.0
5.0	51.0	"18nl137"			0.0	0.0	0.2720787	1.0	0.7083333										9.0								7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl397"	2.0		1.0	1.0	0.53012246	0.0	0.29166666										9.0						0.0		7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl230"			0.0	1.0	0.53012246	0.0	0.29166666										10.0								7.5888667	2.0266824	3.0	0.0	0.0	
5.0	51.0	"18nl74"	1.0		0.0	0.0	0.2720787	1.0	0.7083333										9.0						0.0		7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl139"	2.0	1	1.0	1.0	0.53012246	0.0	0.29166666	8.0	8.0	8.0	8.0						8.0	0.0	0.0	11.512936	5.0	1.609438	1.0	0.0	7.5888667	2.0266824	2.0	0.0	0.0	1.0
5.0	51.0	"18nl132"			0.0	0.0	0.2720787	1.0	0.7083333										10.0								7.5888667	2.0266824	3.0	0.0	0.0	
5.0	51.0	"18nl229"	1.0		1.0	0.0	0.2720787	1.0	0.7083333	10.0	9.0	10.0							10.0	0.75	1.0	14.508658	4.0	1.3862944	2.0	0.375	7.5888667	2.0266824	3.0	1.0	1.0	1.0
5.0	51.0	"18nl131"			0.0	0.0	0.2720787	1.0	0.7083333										10.0								7.5888667	2.0266824	3.0	0.0	0.0	
5.0	51.0	"18nl351"	1.0		1.0														9.0						0.0		7.5888667	2.0266824	5.0	0.0	0.0	
5.0	51.0	"18nl381"			0.0	0.0	0.2720787	1.0	0.7083333										10.0								7.5888667	2.0266824	3.0	0.0	0.0	
5.0	51.0	"18nl380"	1.0		1.0	1.0	0.53012246	0.0	0.29166666	8.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0		9.0	0.0	2.0	0.0	9.0	2.1972246	3.0	0.19753087	7.5888667	2.0266824	5.0	1.0	1.0	1.0
