isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"MUS"	1998	13.0	0.0	1.0	0.0	0.0	5.0192684E-5	-6.845633	3.2259374	1.7581718E-7	-6.49126E-5	3.6029854
"MUS"	1999	13.0	0.0	1.0	0.0	0.0	4.3930766E-5	-6.689898	3.32677	-4.9304117E-7	1.7931731E-4	2.87471
"MUS"	2000	13.0	0.0	1.0	0.0	0.0	3.9606803E-5	-6.5512767	3.3893893	-1.07209424E-7	1.8488138E-4	1.957367
"MUS"	2001	13.0	0.0	1.0	0.0	0.0	4.1778072E-5	-6.299556	3.401593	-2.6015195E-7	4.088293E-4	0.48734283
"MUS"	2002	13.0	0.0	1.0	0.0	0.0	3.9785413E-5	-4.138897	3.4994674	-1.7767986E-8	0.014103302	3.6833916
"MUS"	2003	13.0	0.0	1.0	0.0	0.0	3.4025074E-5	-3.6857083	3.7202134	1.7455328E-7	0.009138983	9.341801
"MUS"	2004	13.0	0.0	1.0	0.0	0.0	3.9383063E-5	-3.3695302	3.908118	3.426559E-7	0.009326393	9.6645775
"MUS"	2005	13.0	0.0	1.0	0.0	0.0	4.023607E-5	-2.9727907	4.02133	5.6470145E-7	0.016754534	6.870289
"MUS"	2006	13.0	0.0	1.0	0.0	0.0	5.610406E-5	-2.6152413	4.2559457	4.3802032E-7	0.021989804	17.088001
"MUS"	2007	12.964384	0.0	1.0	0.0	0.0	6.399832E-5	-2.0103905	4.481935	4.917309E-7	0.06078621	21.154678
"MUS"	2008	13.0	0.0	1.0	0.0	0.0	1.1849489E-4	-2.0190814	4.451126	3.453821E-7	-0.0011589527	-3.1801682
"MUS"	2009	13.0	0.0	1.0	0.0	0.0	6.1220024E-4	-0.9264278	4.474669	2.0310135E-6	0.26318827	3.6772156
"MUS"	2010	13.0	0.0	1.0	0.0	0.0	8.484791E-4	-0.7993867	4.5625267	7.0612434E-5	0.053638965	9.374977
"MUS"	2011	13.0	0.0	1.0	0.0	0.0	8.2940666E-4	-0.75889295	4.606447	8.064246E-5	0.01857981	5.660492
"MEX"	1976		0.0	0.0		0.0	0.0146114705	-5.3491898	0.5199777			
"MEX"	1977		0.0	0.0		0.0	0.016161421	-5.06342	0.67934287		0.0015718974	0.29408407
"MEX"	1978		0.0	0.0		0.0	0.015256279	-4.8693295	0.88662237		0.0013546152	0.45965838
"MEX"	1979		0.0	0.0		0.0	0.0153049	-4.632848	1.0637884	0.0	0.002048505	0.5165913
"MEX"	1980		0.0	0.0		0.0	0.01719098	-4.4295177	1.2253891	0.0	0.002193218	0.52688575
"MEX"	1981		0.0	0.0		0.0	0.020798603	-4.053674	1.3141723	0.0	0.0054382393	0.35437417
"MEX"	1982		0.0	0.0		0.0	0.021407323	-4.1837006	1.3620228	0.0	-0.0021164743	0.20925426
"MEX"	1983		0.0	0.0		0.0	0.021700393	-3.817307	1.4240004	0.0	0.0067449315	0.28038788
"MEX"	1984		0.0	0.0		0.0	0.021189148	-3.5959806	1.4644397	0.0	0.005446838	0.19825697
"MEX"	1985		0.0	0.0		0.0	0.018402565	-3.5999284	1.6248782	0.0	-1.08087435E-4	0.7970443
"MEX"	1986		0.0	0.0		0.0	0.015390883	-3.5291038	1.8442085	0.0	0.0020055082	1.3319001
"MEX"	1987		0.0	0.0		0.0	0.013439304	-3.1953855	2.050887	0.0	0.011619544	1.6085582
"MEX"	1988		0.0	0.0		0.0	0.010949133	-3.3295171	2.1618514	0.0	-0.0051403455	0.9924841
"MEX"	1989		0.0	0.0		0.0	0.008983501	-3.2534091	2.318519	4.571732E-5	0.0028318614	1.5782576
"MEX"	1990	10.0	1.0	1.0	0.0	0.0	0.00872405	-2.968967	2.4393406	1.5135395E-4	0.0127140805	2.3882046
"MEX"	1991	10.0	0.0	1.0	0.0	0.0	0.009797863	-2.7928705	2.4940913	4.52638E-4	0.009888824	0.8157606
"MEX"	1992	11.0	0.0	1.0	0.0	0.0	0.0101683345	-2.826856	2.5136845	3.3514737E-4	-0.0020464659	0.2823925
"MEX"	1993	10.0	0.0	1.0	0.0	0.0	0.011370068	-2.6791542	2.6265836	6.73208E-4	0.009422485	1.6559029
"MEX"	1994	10.969863	0.0	1.0	0.0	0.0	0.00971588	-2.855384	2.719236	2.3129012E-4	-0.011087462	1.7272787
"MEX"	1995	9.972603	0.0	1.0	0.0	0.0	0.009333758	-2.553519	2.8673823	2.5471885E-5	0.02027367	2.7473507
"MEX"	1996	10.158904	0.0	1.0	0.0	0.0	0.008511164	-2.4428601	2.9678433	1.258554E-4	0.009104542	1.8783703
"MEX"	1997	10.0	0.0	1.0	0.0	0.0	0.008199909	-2.3703065	3.0741565	1.3115692E-4	0.006540157	2.2689247
"MEX"	1998	9.972603	0.0	1.0	0.0	0.0	0.007048233	-2.294402	3.2259374	-2.3677965E-5	0.0073696002	3.6029854
"MEX"	1999	10.364384	0.0	1.0	0.0	0.0	0.0077337055	-2.244137	3.32677	1.2166544E-4	0.0051973015	2.87471
"MEX"	2000	10.80274	0.0	1.0	0.0	0.0	0.0064952066	-2.1530292	3.3893893	1.3569292E-5	0.010112852	1.957367
"MEX"	2001	12.0	0.0	1.0	0.0	0.0	0.0063565164	-1.8757688	3.401593	4.5240017E-6	0.037105285	0.48734283
"MEX"	2002	12.0	0.0	1.0	0.0	0.0	0.005403016	-1.987733	3.4994674	-2.7941737E-6	-0.016231462	3.6833916
"MEX"	2003	12.0	0.0	1.0	0.0	0.0	0.0047360878	-1.8723469	3.7202134	-2.657202E-6	0.016756728	9.341801
"MEX"	2004	12.0	0.0	1.0	0.0	0.0	0.004419111	-1.7176573	3.908118	-4.500639E-5	0.025723755	9.6645775
"MEX"	2005	12.882192	0.0	1.0	0.0	0.0	0.00463484	-1.546526	4.02133	5.332453E-5	0.033500463	6.870289
"MEX"	2006	13.0	0.0	1.0	0.0	0.0	0.004281705	-1.4488384	4.2559457	3.5088982E-5	0.021856338	17.088001
"MEX"	2007	13.194521	0.0	1.0	0.0	0.0	0.0037109659	-1.2121619	4.481935	-4.7714107E-6	0.06271036	21.154678
"MEX"	2008	14.0	0.0	1.0	14.0	0.0	0.0038910946	-1.253345	4.451126	-3.5795896E-5	-0.0120052695	-3.1801682
"MEX"	2009	14.0	0.0	1.0	14.0	0.0	0.0034968	-1.1211306	4.474669	4.1071286E-5	0.040363073	3.6772156
"MEX"	2010	13.0	0.0	1.0	0.0	0.0	0.0040809135	-0.8845325	4.5625267	5.7882917E-6	0.08699605	9.374977
"MEX"	2011	14.0	0.0	1.0	14.0	0.0	0.0039157337	-0.86357164	4.606447	-5.3622178E-5	0.008746237	5.660492
"MAR"	1976		0.0	0.0		0.0	0.0016552439	-6.780794	0.5199777	0.0		
"MAR"	1977		0.0	0.0		0.0	0.002420397	-6.504068	0.67934287	0.0	3.619634E-4	0.29408407
"MAR"	1978		0.0	0.0		0.0	0.0024292378	-6.3862486	0.88662237	0.0	1.8722762E-4	0.45965838
"MAR"	1979		0.0	0.0		0.0	0.002735465	-6.3535476	1.0637884	0.0	5.599798E-5	0.5165913
"MAR"	1980		0.0	0.0		0.0	0.002735318	-6.6599603	1.2253891	0.0	-4.5936438E-4	0.52688575
"MAR"	1981		0.0	0.0		0.0	0.002630193	-6.8863387	1.3141723	0.0	-2.5954994E-4	0.35437417
"MAR"	1982		0.0	0.0		0.0	0.0028699583	-6.910095	1.3620228	0.0	-2.3984583E-5	0.20925426
"MAR"	1983		0.0	0.0		0.0	0.0027695359	-6.9063816	1.4240004	0.0	3.7117861E-6	0.28038788
"MAR"	1984		0.0	0.0		0.0	0.0028269405	-7.0043216	1.4644397	0.0	-9.342475E-5	0.19825697
"MAR"	1985		0.0	0.0		0.0	0.002821955	-6.792452	1.6248782	0.0	2.1426386E-4	0.7970443
"MAR"	1986		0.0	0.0		0.0	0.0026107882	-6.5678344	1.8442085	0.0	2.8262252E-4	1.3319001
"MAR"	1987		0.0	0.0		0.0	0.002280939	-6.2976346	2.050887	0.0	4.3581752E-4	1.6085582
"MAR"	1988		0.0	0.0		0.0	0.0021842	-6.158941	2.1618514	0.0	2.7383806E-4	0.9924841
"MAR"	1989		0.0	0.0		0.0	0.0019328888	-5.846861	2.318519	0.0	7.74462E-4	1.5782576
"MAR"	1990		0.0	0.0		0.0	0.001569501	-5.135692	2.4393406	0.0	0.0029940242	2.3882046
"MAR"	1991		0.0	0.0		0.0	0.0015151239	-4.865995	2.4940913	0.0	0.0018211827	0.8157606
"MAR"	1992		0.0	0.0		0.0	0.0015019273	-4.645991	2.5136845	0.0	0.0018958519	0.2823925
"MAR"	1993		0.0	0.0		0.0	0.0013298894	-4.6393185	2.6265836	1.4808497E-6	6.426871E-5	1.6559029
"MAR"	1994		0.0	0.0		0.0	0.0012611056	-4.481662	2.719236	1.34307165E-5	0.0016503157	1.7272787
"MAR"	1995		0.0	0.0		0.0	0.0011416072	-4.593409	2.8673823	9.962445E-7	-0.0011962894	2.7473507
"MAR"	1996		0.0	0.0		0.0	0.0010066698	-4.568531	2.9678433	6.350925E-6	2.548797E-4	1.8783703
"MAR"	1997		0.0	0.0		0.0	8.3453377E-4	-4.5180216	3.0741565	1.5319456E-6	5.3740013E-4	2.2689247
"MAR"	1998	10.0	1.0	1.0	0.0	0.0	7.756648E-4	-4.46076	3.2259374	8.492019E-7	6.429907E-4	3.6029854
"MAR"	1999	10.0	0.0	1.0	0.0	0.0	6.849036E-4	-4.4201813	3.32677	1.9365675E-7	4.7847535E-4	2.87471
"MAR"	2000	10.0	0.0	1.0	0.0	0.0	5.713438E-4	-4.526631	3.3893893	5.376184E-7	-0.0012149923	1.957367
"MAR"	2001	9.972603	0.0	1.0	0.0	0.0	4.9577164E-4	-4.198319	3.401593	-2.0880208E-7	0.0042037433	0.48734283
"MAR"	2002	10.0	0.0	1.0	0.0	0.0	4.4386124E-4	-4.0799136	3.4994674	-2.0491035E-7	0.0018881224	3.6833916
"MAR"	2003	9.972603	0.0	1.0	0.0	0.0	3.7865643E-4	-3.8392036	3.7202134	1.7034154E-7	0.004601797	9.341801
"MAR"	2004	11.0	0.0	1.0	0.0	0.0	3.3441227E-4	-3.662848	3.908118	1.0620732E-5	0.0041486043	9.6645775
"MAR"	2005	11.0	0.0	1.0	0.0	0.0	2.75395E-4	-3.6356575	4.02133	1.0093213E-6	7.07265E-4	6.870289
"MAR"	2006	11.0	0.0	1.0	0.0	0.0	2.339285E-4	-3.3338122	4.2559457	-3.7155419E-6	0.009290317	17.088001
"MAR"	2007	11.0	0.0	1.0	0.0	0.0	2.2271663E-4	-3.229952	4.481935	-6.311808E-7	0.00390248	21.154678
"MAR"	2008	11.0	0.0	1.0	0.0	0.0	2.4062597E-4	-3.372463	4.451126	1.5114737E-6	-0.005254347	-3.1801682
"MAR"	2009	11.0	0.0	1.0	0.0	0.0	2.842717E-4	-3.3169289	4.474669	-4.277445E-8	0.0019589886	3.6772156
"MAR"	2010	11.0	0.0	1.0	0.0	0.0	2.8182982E-4	-3.368134	4.5625267	1.1864812E-6	-0.001810167	9.374977
"MAR"	2011	12.0	0.0	1.0	0.0	0.0	2.7323962E-4	-3.5176444	4.606447	1.4219613E-6	-0.004784623	5.660492
"OMN"	1976		0.0	0.0		0.0	2.6009144E-4	-7.0345817	0.5199777	0.0		
"OMN"	1977		0.0	0.0		0.0	3.2974465E-4	-6.808635	0.67934287	0.0	2.233123E-4	0.29408407
"OMN"	1978		0.0	0.0		0.0	2.5847112E-4	-6.755433	0.88662237	0.0	6.033643E-5	0.45965838
"OMN"	1979		0.0	0.0		0.0	2.2325524E-4	-6.4655786	1.0637884	0.0	3.9155525E-4	0.5165913
"OMN"	1980		0.0	0.0		0.0	1.7155072E-4	-6.225044	1.2253891	0.0	4.2314595E-4	0.52688575
"OMN"	1981		0.0	0.0		0.0	1.9605836E-4	-6.102018	1.3141723	0.0	2.5910954E-4	0.35437417
"OMN"	1982		0.0	0.0		0.0	2.3601715E-4	-5.9928994	1.3620228	0.0	2.580688E-4	0.20925426
"OMN"	1983		0.0	0.0		0.0	3.4328067E-4	-5.7996616	1.4240004	0.0	5.321647E-4	0.28038788
"OMN"	1984		0.0	0.0		0.0	3.5983563E-4	-5.7119684	1.4644397	0.0	2.775779E-4	0.19825697
"OMN"	1985		0.0	0.0		0.0	4.3703074E-4	-5.5645804	1.6248782	0.0	5.2503054E-4	0.7970443
"OMN"	1986		0.0	0.0		0.0	4.438964E-4	-5.680751	1.8442085	0.0	-4.2019156E-4	1.3319001
"OMN"	1987		0.0	0.0		0.0	3.4435972E-4	-5.45328	2.050887	0.0	8.712404E-4	1.6085582
"OMN"	1988		0.0	0.0		0.0	3.1658122E-4	-5.5891104	2.1618514	0.0	-5.438847E-4	0.9924841
"OMN"	1989		0.0	0.0		0.0	2.7388535E-4	-5.202051	2.318519	0.0	0.0017669082	1.5782576
"OMN"	1990		0.0	0.0		0.0	2.0684207E-4	-5.038763	2.4393406	0.0	9.7650196E-4	2.3882046
"OMN"	1991		0.0	0.0		0.0	2.0656303E-4	-5.093073	2.4940913	0.0	-3.4263544E-4	0.8157606
"OMN"	1992		0.0	0.0		0.0	1.9928861E-4	-5.2187095	2.5136845	0.0	-7.2481576E-4	0.2823925
"OMN"	1993		0.0	0.0		0.0	1.8166205E-4	-5.4523787	2.6265836	0.0	-0.001128214	1.6559029
"OMN"	1994		0.0	0.0		0.0	1.8731784E-4	-5.541371	2.719236	0.0	-3.649504E-4	1.7272787
"OMN"	1995		0.0	0.0		0.0	1.7197069E-4	-5.4167423	2.8673823	0.0	5.2044494E-4	2.7473507
"OMN"	1996	12.0	1.0	1.0	0.0	0.0	1.7783626E-4	-5.341488	2.9678433	4.6564426E-7	3.4714816E-4	1.8783703
"OMN"	1997	13.0	0.0	1.0	0.0	0.0	1.998952E-4	-5.17241	3.0741565	3.4671004E-6	8.821441E-4	2.2689247
"OMN"	1998	12.0	0.0	1.0	0.0	0.0	2.4176612E-4	-5.413445	3.2259374	8.501469E-6	-0.001214623	3.6029854
"OMN"	1999	13.0	0.0	1.0	0.0	0.0	2.3580543E-4	-5.1364875	3.32677	3.9253314E-7	0.0014220388	2.87471
"OMN"	2000	12.0	0.0	1.0	0.0	0.0	2.1823098E-4	-4.996174	3.3893893	-3.0269405E-7	8.854773E-4	1.957367
"OMN"	2001	12.80822	0.0	1.0	0.0	0.0	1.8288738E-4	-4.8270326	3.401593	6.74968E-7	0.0012464798	0.48734283
"OMN"	2002	13.0	0.0	1.0	0.0	0.0	1.3612403E-4	-4.7415986	3.4994674	-1.3071906E-6	7.1443245E-4	3.6833916
"OMN"	2003	13.0	0.0	1.0	0.0	0.0	9.686265E-5	-4.661832	3.7202134	1.1063225E-6	7.244488E-4	9.341801
"OMN"	2004	13.0	0.0	1.0	0.0	0.0	8.864962E-5	-4.5713215	3.908118	5.644799E-7	8.9514256E-4	9.6645775
"OMN"	2005	14.0	0.0	1.0	14.0	0.0	8.0947546E-5	-4.217363	4.02133	9.087627E-6	0.004393178	6.870289
"OMN"	2006	14.20274	0.0	2.0	14.20274	0.0	9.623081E-5	-3.7334034	4.2559457	1.4730903E-5	0.009173859	17.088001
"OMN"	2007	15.397261	0.0	2.0	15.397261	0.0	1.2447425E-4	-3.3904386	4.481935	1.6084816E-5	0.009782577	21.154678
"OMN"	2008	16.0	0.0	2.0	16.0	0.0	1.1392594E-4	-3.1481757	4.451126	-1.4881989E-5	0.009236481	-3.1801682
"OMN"	2009	16.0	0.0	2.0	16.0	0.0	1.14761395E-4	-3.1655064	4.474669	3.2705102E-6	-7.376E-4	3.6772156
"OMN"	2010	16.0	0.0	2.0	16.0	0.0	1.02221486E-4	-3.0447862	4.5625267	6.214287E-6	0.005413715	9.374977
"OMN"	2011	15.956164	0.0	2.0	15.956164	0.0	9.929533E-5	-2.8662426	4.606447	-3.8296175E-6	0.009305868	5.660492
"NPL"	1976		0.0	0.0		0.0	2.922655E-5	-8.665047	0.5199777	0.0		
"NPL"	1977		0.0	0.0		0.0	5.0509367E-5	-8.524782	0.67934287	0.0	2.5976493E-5	0.29408407
"NPL"	1978		0.0	0.0		0.0	4.5952187E-5	-8.322113	0.88662237	0.0	4.4593762E-5	0.45965838
"NPL"	1979		0.0	0.0		0.0	4.9333747E-5	-8.1694975	1.0637884	0.0	4.0078477E-5	0.5165913
"NPL"	1980		0.0	0.0		0.0	5.855142E-5	-8.167398	1.2253891	0.0	5.950569E-7	0.52688575
"NPL"	1981		0.0	0.0		0.0	7.23826E-5	-8.072755	1.3141723	0.0	2.8167677E-5	0.35437417
"NPL"	1982		0.0	0.0		0.0	8.697775E-5	-8.091115	1.3620228	0.0	-5.6747813E-6	0.20925426
"NPL"	1983		0.0	0.0		0.0	1.0432247E-4	-8.38465	1.4240004	0.0	-7.790254E-5	0.28038788
"NPL"	1984		0.0	0.0		0.0	1.03700004E-4	-8.600815	1.4644397	0.0	-4.4389788E-5	0.19825697
"NPL"	1985		0.0	0.0		0.0	1.106118E-4	-8.778597	1.6248782	0.0	-2.996187E-5	0.7970443
"NPL"	1986		0.0	0.0		0.0	1.1161857E-4	-8.450725	1.8442085	0.0	5.9751634E-5	1.3319001
"NPL"	1987		0.0	0.0		0.0	1.1917718E-4	-8.062393	2.050887	0.0	1.0142592E-4	1.6085582
"NPL"	1988		0.0	0.0		0.0	1.2577961E-4	-7.7627673	2.1618514	0.0	1.1010666E-4	0.9924841
"NPL"	1989		0.0	0.0		0.0	1.2504103E-4	-7.6983504	2.318519	0.0	2.8296548E-5	1.5782576
"NPL"	1990		0.0	0.0		0.0	1.2295345E-4	-7.377311	2.4393406	0.0	1.7170521E-4	2.3882046
"NPL"	1991		0.0	0.0		0.0	1.2566977E-4	-7.17048	2.4940913	0.0	1.4367368E-4	0.8157606
"NPL"	1992		0.0	0.0		0.0	1.2549217E-4	-7.0430984	2.5136845	0.0	1.0446267E-4	0.2823925
"NPL"	1993		0.0	0.0		0.0	1.2531882E-4	-6.787125	2.6265836	0.0	2.547913E-4	1.6559029
"NPL"	1994		0.0	0.0		0.0	1.310074E-4	-6.7216086	2.719236	0.0	7.63915E-5	1.7272787
"NPL"	1995		0.0	0.0		0.0	1.1778867E-4	-6.794034	2.8673823	0.0	-8.41592E-5	2.7473507
"NPL"	1996		0.0	0.0		0.0	1.0735406E-4	-6.8048825	2.9678433	0.0	-1.2089498E-5	1.8783703
"NPL"	1997		0.0	0.0		0.0	9.8108074E-5	-6.724399	3.0741565	0.0	9.2891976E-5	2.2689247
"NPL"	1998		0.0	0.0		0.0	9.468589E-5	-6.7062087	3.2259374	0.0	2.2051041E-5	3.6029854
"NPL"	1999		0.0	0.0		0.0	9.751352E-5	-6.618767	3.32677	0.0	1.11783156E-4	2.87471
"NPL"	2000		0.0	0.0		0.0	8.710324E-5	-6.516827	3.3893893	0.0	1.4327548E-4	1.957367
"NPL"	2001		0.0	0.0		0.0	8.182238E-5	-6.466466	3.401593		7.635867E-5	0.48734283
"NPL"	2002		0.0	0.0		0.0	8.065449E-5	-6.520705	3.4994674		-8.2080485E-5	3.6833916
"NPL"	2003		0.0	0.0		0.0	6.819355E-5	-6.29339	3.7202134		3.7585327E-4	9.341801
"NPL"	2004		0.0	0.0		0.0	5.9993363E-5	-6.1142316	3.908118		3.6269054E-4	9.6645775
"NPL"	2005		0.0	0.0		0.0	5.065901E-5	-6.0092273	4.02133		2.4481094E-4	6.870289
"NPL"	2006		0.0	0.0		0.0	4.2464737E-5	-5.847715	4.2559457		4.305027E-4	17.088001
"NPL"	2007		0.0	0.0		0.0	3.6071397E-5	-5.746784	4.481935		3.065453E-4	21.154678
"NPL"	2008		0.0	0.0		0.0	3.80436E-5	-5.51277	4.451126		8.4188115E-4	-3.1801682
"NPL"	2009		0.0	0.0		0.0	3.541781E-5	-5.3312435	4.474669		8.0313534E-4	3.6772156
"NPL"	2010		0.0	0.0		0.0	3.539339E-5	-5.2292314	4.5625267		5.195923E-4	9.374977
"NPL"	2011		0.0	0.0		0.0	3.3178334E-5	-5.057178	4.606447		0.0010058489	5.660492
"NLD"	1976		0.0	0.0		0.0	0.024751857	-2.6775627	0.5199777	-8.067438E-5		
"NLD"	1977		0.0	0.0		0.0	0.025930315	-2.5171888	0.67934287	1.4327173E-4	0.011955634	0.29408407
"NLD"	1978		0.0	0.0		0.0	0.027707879	-2.2990353	0.88662237	1.2886996E-4	0.019669496	0.45965838
"NLD"	1979		0.0	0.0		0.0	0.027913745	-2.1286125	1.0637884	1.0417866E-4	0.018646687	0.5165913
"NLD"	1980		0.0	0.0		0.0	0.026872493	-2.002723	1.2253891	1.4742179E-4	0.015964992	0.52688575
"NLD"	1981		0.0	0.0		0.0	0.023839131	-2.0517225	1.3141723	6.0464212E-5	-0.0064539313	0.35437417
"NLD"	1982		0.0	0.0		0.0	0.022855224	-2.0663977	1.3620228	9.961663E-5	-0.0018721968	0.20925426
"NLD"	1983		0.0	0.0		0.0	0.020433359	-2.0249484	1.4240004	1.2677247E-4	0.0053595155	0.28038788
"NLD"	1984		0.0	0.0		0.0	0.018798722	-2.0341973	1.4644397	-1.8285034E-5	-0.0012152493	0.19825697
"NLD"	1985		0.0	0.0		0.0	0.02160153	-1.7896888	1.6248782	2.099285E-4	0.03622672	0.7970443
"NLD"	1986	21.0	1.0	2.0	21.0	1.0	0.023487875	-1.5295993	1.8442085	1.4328278E-4	0.0496103	1.3319001
"NLD"	1987	21.0	0.0	2.0	21.0	0.0	0.024074424	-1.2867136	2.050887	-3.0673833E-5	0.059554487	1.6085582
"NLD"	1988	21.0	0.0	2.0	21.0	0.0	0.02177896	-1.260899	2.1618514	9.265788E-5	0.0072222054	0.9924841
"NLD"	1989	21.0	0.0	2.0	21.0	0.0	0.022428896	-1.0964845	2.318519	2.1034604E-4	0.05064422	1.5782576
"NLD"	1990	21.0	0.0	2.0	21.0	0.0	0.02253985	-0.8907662	2.4393406	-2.1338742E-4	0.07629788	2.3882046
"NLD"	1991	21.0	0.0	2.0	21.0	0.0	0.023386313	-0.80864584	2.4940913	-9.820521E-5	0.035119653	0.8157606
"NLD"	1992	21.0	0.0	2.0	21.0	0.0	0.023827832	-0.7999679	2.5136845	-1.0893322E-4	0.0038824975	0.2823925
"NLD"	1993	21.0	0.0	2.0	21.0	0.0	0.023302393	-0.72247446	2.6265836	2.2598202E-4	0.036205918	1.6559029
"NLD"	1994	21.0	0.0	2.0	21.0	0.0	0.022639109	-0.81009525	2.719236	-8.0207006E-5	-0.040733606	1.7272787
"NLD"	1995	21.0	0.0	2.0	21.0	0.0	0.023712398	-0.450115	2.8673823	-3.746236E-5	0.19273913	2.7473507
"NLD"	1996	21.0	0.0	2.0	21.0	0.0	0.024575593	-0.37989435	2.9678433	1.5145735E-4	0.04637885	1.8783703
"NLD"	1997	21.0	0.0	2.0	21.0	0.0	0.025092646	-0.3022848	3.0741565	3.2422093E-5	0.05519384	2.2689247
"NLD"	1998	20.942465	0.0	2.0	20.942465	0.0	0.029659988	-0.05156414	3.2259374	1.4032096E-4	0.21061522	3.6029854
"NLD"	1999	21.0	0.0	2.0	21.0	0.0	0.029178755	0.05629388	3.32677	0.0010153954	0.1081658	2.87471
"NLD"	2000	21.0	0.0	2.0	21.0	0.0	0.029031005	0.11998434	3.3893893	5.3172454E-4	0.06957066	1.957367
"NLD"	2001	21.0	0.0	2.0	21.0	0.0	0.029707944	0.20790486	3.401593	4.0084423E-4	0.10361683	0.48734283
"NLD"	2002	21.0	0.0	2.0	21.0	0.0	0.03279118	0.3922837	3.4994674	-4.1690028E-6	0.24926162	3.6833916
"NLD"	2003	21.0	0.0	2.0	21.0	0.0	0.03348012	0.70472497	3.7202134	2.0165911E-5	0.5429325	9.341801
"NLD"	2004	21.0	0.0	2.0	21.0	0.0	0.03334007	0.8860372	3.908118	6.281315E-5	0.40220857	9.6645775
"NLD"	2005	21.0	0.0	2.0	21.0	0.0	0.032096297	0.9099747	4.02133	0.0013683548	0.05876088	6.870289
"NLD"	2006	21.0	0.0	2.0	21.0	0.0	0.031988546	1.1352823	4.2559457	2.0139845E-4	0.6277921	17.088001
"NLD"	2007	21.0	0.0	2.0	21.0	0.0	0.030168261	1.3258332	4.481935	-0.0010252796	0.65326977	21.154678
"NLD"	2008	21.0	0.0	2.0	21.0	0.0	0.025553629	1.2023654	4.451126	-1.3240823E-4	-0.43734193	-3.1801682
"NLD"	2009	21.0	0.0	2.0	21.0	0.0	0.026001027	1.250498	4.474669	2.1007736E-4	0.16410232	3.6772156
"NLD"	2010	21.0	0.0	2.0	21.0	0.0	0.024050863	1.2674127	4.5625267	1.087693E-4	0.05956936	9.374977
"NLD"	2011	21.0	0.0	2.0	21.0	0.0	0.02333758	1.3272494	4.606447	3.4128094E-5	0.21900654	5.660492
"VUT"	1976		0.0	0.0		0.0	8.393037E-6	-10.171151	0.5199777			
"VUT"	1977		0.0	0.0		0.0	8.3452405E-6	-9.836005	0.67934287		1.5232308E-5	0.29408407
"VUT"	1978		0.0	0.0		0.0	7.0564E-6	-9.520802	0.88662237		1.9820283E-5	0.45965838
"VUT"	1979		0.0	0.0		0.0	5.5991354E-6	-9.503454	1.0637884		1.2828968E-6	0.5165913
"VUT"	1980		0.0	0.0		0.0	3.9783913E-6	-9.965802	1.2253891		-2.7614373E-5	0.52688575
"VUT"	1981		0.0	0.0		0.0	2.6509442E-6	-8.693181	1.3141723		1.2074631E-4	0.35437417
"VUT"	1982		0.0	0.0		0.0	3.4058096E-6	-8.414665	1.3620228	0.0	5.3868076E-5	0.20925426
"VUT"	1983		0.0	0.0		0.0	8.300904E-6	-8.58492	1.4240004	0.0	-3.4690573E-5	0.28038788
"VUT"	1984		0.0	0.0		0.0	9.669856E-6	-8.417345	1.4644397	0.0	3.4097393E-5	0.19825697
"VUT"	1985		0.0	0.0		0.0	1.00206025E-5	-8.033384	1.6248782	0.0	1.03447586E-4	0.7970443
"VUT"	1986		0.0	0.0		0.0	9.275928E-6	-8.005637	1.8442085	0.0	9.128766E-6	1.3319001
"VUT"	1987		0.0	0.0		0.0	9.691273E-6	-7.9253254	2.050887	0.0	2.7895323E-5	1.6085582
"VUT"	1988		0.0	0.0		0.0	9.7971615E-6	-8.237463	2.1618514	0.0	-9.691762E-5	0.9924841
"VUT"	1989		0.0	0.0		0.0	9.4770285E-6	-8.031615	2.318519	0.0	6.0468097E-5	1.5782576
"VUT"	1990		0.0	0.0		0.0	9.791303E-6	-7.883844	2.4393406	0.0	5.175924E-5	2.3882046
"VUT"	1991		0.0	0.0		0.0	8.414519E-6	-7.9898467	2.4940913	0.0	-3.7895923E-5	0.8157606
"VUT"	1992		0.0	0.0		0.0	8.569942E-6	-8.04698	2.5136845	0.0	-1.8818886E-5	0.2823925
"VUT"	1993		0.0	0.0		0.0	8.522624E-6	-8.028286	2.6265836	0.0	6.0394814E-6	1.6559029
"VUT"	1994		0.0	0.0		0.0	8.723357E-6	-7.688405	2.719236	0.0	1.3200162E-4	1.7272787
"VUT"	1995		0.0	0.0		0.0	8.109418E-6	-7.5245433	2.8673823	0.0	8.156692E-5	2.7473507
"VUT"	1996		0.0	0.0		0.0	7.265949E-6	-7.374246	2.9678433		8.7524066E-5	1.8783703
"VUT"	1997		0.0	0.0		0.0	6.7137867E-6	-7.3727646	3.0741565		9.299256E-7	2.2689247
"VUT"	1998		0.0	0.0		0.0	7.710555E-6	-7.7953143	3.2259374		-2.1646975E-4	3.6029854
"VUT"	1999		0.0	0.0		0.0	6.8903346E-6	-7.7643332	3.32677		1.2953125E-5	2.87471
"VUT"	2000		0.0	0.0		0.0	7.870562E-6	-7.919576	3.3893893		-6.105623E-5	1.957367
