v060	v063	v064	v110	v111	v112	v116	v117	v130	v131	v132	v133	v134	v135	v140	v141	v142	v143	v144	v145	v150	v151	v152	v153	v154	v155	v160	v161	v162	v163	v164	v165	v170	v171	v172	v173	v174	v175	v180	v181	v182	v183	v184	v185	v190	v191	v192	v193	v194	v195	v255	v420	v421	v426	v427	v428
2	1		1	10	1	1	4	1	5	7	7	1	7	7	7	6	7		7	6	7	6	7	1	6	6	7	7	6	2	7	7	6	7	7	3	7	5	6	7	7	3	7	5	6	7	3	2	7	7	2	1950	4	1	5
2			8	2	1	1	1	2	2	2	2	2	7	5	5	5	5	5	1	7	7	7	7	7	7	6	6	6	6	6	7	5	5	5	5	5	5	6	6	6	6	6	7	4	4	4	4	4	6	2	2	1966	1		5
1	1		3	8	4	1	1	6	5	4	2	1	7	7	7	5	7	7	5	5	5	3	2	2	6	7	7	7	4	6	7	1	4	1	7	5	1	7	3	7	3	5	7	7	6	5	7	7	7	10	1	1938	5	1	5
2	5		6	6	7	1	10	5	6	6	6	3	6	4	6	3	7		2	4	2	4	1		3	5	5	5	6		7	4	5		6		2	3	3	5	2		4	5		3	6		4	7	2	1950	7	5	3
1	1		1	10	1	1	1	7	7			1	5						7	7	7				6						7	1					1	7					6	6					7	8	2	1921	5	5	3
2	1		2	10	2	7	1	5	1			1	3	3	7		7		6	5	3	7		3	4	5	4	7			7	3	6	2			4	5	4	7			6						4	10	2	1967	5	1	5
2	1		7	10	5	2	2	4	5	6	4	1	7	5	6	6	5	6	7	4	6	5	4	3	5	5	6	4	4	4	6	6	4	4	6	6	6	4	5	6	6	6	5	3	5	3	5	5	6	5	2	1969	3	3	4
2													7						5						4						7						1						5						2		1	1947	1		2
1	8		6	8	5	9	3	2	6	7	7	1	1	4	7	5	6	4	4	4	3	3	2	5	6	5	4	4	2	5	7	5	4	6	6	3	2	6	4	3	3	6	7	2	5	5	7	4	5	3	1	1983	3	1	3
2			8	2	2	4	7	1	5	1	6	1	6	2	5	2	6	3	5	5	2	6	3	4	5	5	3	5	2	4	6	3	6	2	7	4	7	6	2	6	2	3	5	2	5	2	7	3	5	8	2	1968	1		3
2			7	1	1	1	1	4	7	2	3	2	7	3	5	6	2	4	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	5	4	5	5	4	7	3	5	4	2	4	7	1	2	1972	1		3
1	1		1	10	9	1	1	5		7		1	7	5	7	3	7	6	5	5	1	7	1	4	5	6	3	7	3		7						2	6	2	7	3	4	6	4	4	2	2	5	7	11	2	1938	1		1
2			10	1	10	1	5	1	5	4	7	1	5	1	7	4	7	4	4	5	2	7	1	4	5	5	3	6	1	3	6	3	5	2	7	3	4	3	1	7	1	2	7	4	3	5	4	3	4	7	1	1963	1		4
2	3		5	8	10	2	6	1	7	7	1	1	7	7	7	5	7	7	5	6	6	7	5	5	6	4	4	6	3	3	7	6	6	3	7	7	2	3	3	6	3	3	6	2	3	5	6	4	6	6	1	1973	1		3
2	1		3	8	3	1	6	6		6			7	4	7	2			5	4	4				5	6	6	6			6	4	2	4			4	4	4	4			4	2	2	2	3		3	5	2	1944	2	3	3
2	3		2	5	10	4	1	2	6	6	6	1	7	4	6	3	7	4	4	5	3	6	2		7	5	3	5	2	4	6	3	6	2	7	3	2	5	2	6	2	3	6	3	3	5			6	12	1	1959	1		3
1	3		1	7	10	1	1	1	7	4	1	1	1	4	7	1	5	3	5	4	1	5	5	3	4	7	7	7		5	7	5	7	3	7	7		7	2	7		4	4	1	1	3	3	3	1	5	2	1932	2	4	3
2	12		1	4	8	3	3	4	5	5	5	1	6	4	7	1	7	4	2	4	1	6	1	3	7	5	4	6	2	4	7	3	5	2	7	6	1	4	2	5	1	4	6	3	2	4	2	3	7	11	1	1950	1		1
2	3		2	5	10	1	1	3	6	7	3	1	7	4	7	2	7		4	4	1	5	1		5	5		5	3		5	3	7	2	7		3	6	4	6	2		4	4	6	4	7		3	8	1	1974	1		3
2	2		10	7	3	5	8						7	4	6	3	7	6	7	4	2	7	2	2	1	4	5	3	3	4	6	4	5	2	6	6		6	6	7	6	6	6	2	3	1	6	5	5	9	1	1942	2	4	5
2													4						6						7						6												5							4	2	1929	3	5	5
2	1		1	10	10	1	1	5	7	7	7	3	7	4	7	1	7	5	1		2	5	2	4	4	4	6	3	4		7	5	7	1	7	3	7	3	2	5	3	4	6	5	3	6	3	5	1	7	1	1952	3	5	3
2			6	1	1	1	1	1	5	3			7	1	5	1			7	1	5	7			5	5	5	5			7	1	5	5			7	5	5	7			7	1	2	4				6	2	1956	2	5	3
1	1		3	8	6	1	3	7					7	7					7	5					6	7	5				7	4					7	6					7	5					7	7	2	1936	2	5	5
2			5	8	6	3	4	3	3	4	3	2	5	4	3	2	3	2	7	4					5	7	3	3	3	2	7						3	4	4	1	1	1	6						7	1	2	1955	2	4	4
1	1	1	1	10	1	1	1	5	5	5	3		7	6	3	4	7		7	4	2	5			5	5	6				7		7	4	7	7	7	4	6	2			5	3	6	4	2		7	6	1	1939	2	3	5
2			7	4	2	1	8	5	6	5	7	1	7	7	7	4	7		7	4	7	4	7		7	5	4	5	4		4	3	5	3	6		7	6	4	6	4		3	3	6	3	7		7	10	1	1967	1		5
1	7		3	9	6	10	5	2	5	4	7	1	1	5	6	4	2	5	5	6	4	4	3	6	6	5	4	5	4	6	6	3	3	2	6	3	4	4	3	5	2	4	7	5	4	6	2	5	6	4	2	1924	3	1	3
2			7	10	3			4	6				6						2						5	7	7	7			7	2	2				7	7	7				7	4	4				4	0	2	1940	2	4	5
2			10	4	3	1	4	2	4	4	4	1	4		4	4			7	3	4	7	4		7	7	7	1	4	5	7	7	7	5	4	5	7	7	5	6	4	7	7	5	4	4	4	5	7	6	2	1968	1		2
2	2												5						5						2												4						4						1		1		1		3
2			6	9	7	3	7						6	3	5				6						5	5	4				5							5	5	5	5	5	5	3	3	3	3	3	5	8	2	1971	1		
2	5												7						7						1						3						4						4						3		2	1945	1		
2	4		8	2	4	1	3	1	4	5	5	1	6	4	6	2	6		4	4	2	6	2	4	4	5	3	6	2		5	5	6	3	6	4	3	5	4	6	4	6	5	4	5	6	3	6	4	11	1	1932	7	4	2
2	5		8	6	4	4	8	6	6	6	6	2	6	4	5	3	6	5	5	5	4	6	4	4	4	5	4	6	4	5	4	3	4	3	5	3	6	5	5	6	4	5	4	2	2	3	4	3	2	12	1	1966	2	4	2
2	7		4	10	1	10	1	2					1												5						6						6						6						5	5	2	1979	1		
2			3	5	7	1	1	5	3	6	2	1	7	5	5	6	3	1	5	5	4	6	3	2	6	6	5	6	4	4	6	5	5	5	4	4	5	6	6	7	5	4	7	4	4	4	3	3	5	4	2	1955	2	3	3
2	1		1	8	1	3	1	6	6	6	5	1	7	6	4	5	4	4	7	6	1	3			7	6	2	2			7	4	2	3			4	5	2	2	3		6	4	2	2			5	6	2	1954	1		4
1	1		1	9	9	5	7	2	6	6	7	1	6	3	6	1	6	4	4	3	5	6	2	3	4	6	3	7	3	4	6	2	7	1	7	5	2	6	3	7	2	4	5	3	6	1	6	4	4	10	1	1951	2	5	3
2			8	2	5	1	7	1	5	4	6	2	7	3	6	4	6		2	3	5	6	3	2	6	3	5	6		3	7						6	3	5	4	5	2	4	3	5	3		3	6	4	2	1959	1		5
2	7		1	5	2	8	1	5	7	7	7	1	6	4	6	2	6	5	5	6	4	7	2	4	5	4	3	6	2	5	6	5	3	6	6	5	7	3	4	5	2	5	7	4	3	6	3	6	5	9	1	1933	4	1	3
1	2		10	1	1	1	3						7						6						6						7						7						7						1	4	1	1925	1		5
1										3			7	7	7	3	7	1	7	3	1	7	1	1	1	3	3	7	3	6	3	1	5	1	5		7	7	4	7	3	7	7	3	3	3	3	3	7	2	2	1939	2	5	
2			1	10	7	1	1	1	4	4		1	7	4	5	2			5	3	5	2	5	5	5	5	4	4			7	3	3	2	6	3	3	2	2	4	1	2	6	2	4	2	3	3	7	5	2	1960	1		5
2			5	1	8	1	3	1	4	6		1	7	5	5	6	3	4	5	2	4	6	3	3	6	3	4	5	5		6						5	3	4	6	4		6	4	4	5	2	2	5	9	2	1947	1		
2			1	1	1	1	1						7												5						7												7							0	1	1949	1		3
1	3		5	9	9	1	7	7		3		1	7	6	6	5	7		6	6	6	6		2	6	4	5	6		2	7	6	6	6	4		5	6	6	7			7	3	2	2			2	7	1	1954	1		3
2													7						7						5						7						6						6						5		2	1945	1		1
2			10	6	8		1	7	7	7		3	7	6	7	6			7	5	4	4			5	6	6	6			7	5	5	5			6	6	6	5			5	7	7	7			7	5	2	1950	1		5
1	1		1	7	5	1	1	4	3	4			7	7	5	6			7	6	5	4			7	7	5	6			7	6	4	3			5	6	4				7	7	5	3			7	5	2	1930	2	5	2
2			4	3	1	1	1	5	7	6	7	2	7	6	7	3	7	5	7	4	3	7	3	2	7	4	5	6	7	6	7	7	7	7	7	7	7	4	5	5	3	3	7	1	2	1	4	5	1	9	2	1935	1		3
2	3		1	5	7	1	1	7	7	7	7	1	7	4	7	2	7	4	3	5	3	7	2	4	6	3	6	1	6	4	3	1	5	1	7	6	1	5	3	7	2	6	6	4	2	3	3	4	2	11	1	1953	2	3	2
2	2		8	1	1	1	7	3	6	4		1	7	3	6	2	7		5	5	6	7	3		4							4	6	2	7			6	3	7	4	7	4	1	1	1	4		7	6	1	1958	1		4
2	1		1	7	6	1	5						5						5						5						7												5						3	8	2	1969	2	5	1
2	2		10	1	1	2	8	4	6	4	6	1	7	2	6	1	5	5	7	1	5	1	4	1	7	5	6	5	6	4	7	6	6	3	6	3	5	5	5	4	5	4	4	1	4	1	3	2	6	9	2	1954	1		5
2	1		1	10	1	1	1	1	7		7	1		7	7		7						1		7						7						7						7							1	2	1914	5	5	3
1	1		1	10	1	1	1	5	3	2	6	4	7	6	5	5	7	4	7	6	4	4	4	4	5	6	6	6	6	6	6	7	5	3	4	4	7	5	6	6	5	6	5	3	5	2	4	4	3	3	1	1968	2	3	3
1	4		4	1	1	1	4						7						7						6						4						6						4						5	2	2	1953	1		3
1	3		1	8	9	2	1	4		6		2	6	4	7	4	7	4	5	5	3	6	2	4	6	5	5	6	6	6	6	4	4	2	6	5	5	6	5	6	4	6	6	3	4	2	5	5	6	10	1	1946	1		3
2	3		1	6	8	1	7	5	5	5	3	1	7	5	7	2	7	4	4	3	2	6	2	4	6	6	5	7	5	5	7	6	7	3	6	5	6	5	2	6	3	4	6			3	6		4	7	2	1970	1		3
1	1		3	9	5	5	1	3	4	4	5	1	2	4	6	3	6	3	4	3	2	5	1	3	4	4	4	5	4	5	6	4	5	3	6	5	4	4	3	5	2	4	5	4	4	3	2	3	5	6	1	1933	3	5	3
2	1		5	7	4	2	3	5	6	6	6	3	6	6	6	5	6	5	6	5	4	6	4	4	4	6	5	6	5	6	6	5	6	6	7	6	6	5	5	4	6	4	6	4	5	3	6	5	5	8	2	1980	3	4	3
2	2		8	7	8	1	2	3	5	6	3	1	7	4	6	4	7		4	5	4	6	3		5	5	5	6			7						4	4	4	6	4		5	3	3	5	6		4	6	1	1965	1		3
1	1		1	10	5	1	1	1		2	4	1	1	4	7	2	7	3	7	4		4	7	6	4	7	7	7	7	7	7	1	7	2		3	1	7	5	5	6	7	5	1		1	4	3	1	9	1	1936	2	4	3
2	1		6	10	6		8	6	7				6	5	2	7	2		5	5	4	6			6	4	5	4			7	5	3					2	2				4	2	3	2			4	7	2	1966	1		3
1	6	6	2	1	2	1	2	2	3	4		1	7	3	5	3	7	5	4	4	5	2	5	4	5	5	5	6		5	5	4	5	2	6	4	3	3	4	6	2	4	2	4	4	3	6	4	2	12	2	1935	7	5	2
2			6	9	7	2	4	4	7		6	1	6	6	7	1	6		7	4	3	4	2		4	6	6	5	6		6						5	7	5	7	4		6						4	6	2	1955	2	5	5
2			8	6	6	1	4	4	4	4			4	5	5	5			7	4	4	7	7		3	6	6	6			7	4	4	4			7	3	3	7	7		5	3	3	4			7	7	2	1983	1		3
1	1		1	9	8	5	1	4	6	7	6	1	4	3	7	3	7	5	4	4	5	6	5	3	4	5	6	5	6	6	6	1	5	2		3	2	4	7	4	6	5	4	2	5	7			5	12	2	1934	2	2	3
1	3												7						4						4						5						3						3						1		1	1947	1		
2			1	10	6	1	1	7	5	4	5	1	6	7	6	6	6	5	6	7	7	7	6	5	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	7	7	7	7							7	2	1946	5	4	5
2	1		1	10	8	6	1	1	7	7	7	1	1	7		2	7	4	7	4	3	7	1	1	6	6	2	7	2	3	7	1	7	1	7		7	5	3	7	1		7	2	1	7	1		7	8	2	1937	5	1	3
2	2		10	10	8	1	3	2	6	7	7	1	6	4	7	1	7	3	6	2	2	7	1	3	5	1	6	1	7	4	7	2	2	1	7	5	2	6	3	7	2	7	6	5	3	7	2	4	6	8	1	1973	1		4
1	3	3	4	7	10	2	2	4	6	7	6	2	7	4	6	3	7	4	3	4	3	6	3	2	4	6	4	6	2	6	6	3	4	2	6	4	3	6	5	6	3	7	4	2	4	2	6	6	2	11	1	1975	1		3
1	2		10	1	1	1	4	1	5	3	7	1	7	4	7	3	5	4	7	4	3	4	6	5	5	7	7	7	7	7	7	5	4	6	4	3	7	4	6	4	6		7	1	5	3	5		7	7	2	1948	3	5	4
2	2		9	7	1	6	6	2	6	6	4	1	5	6	7	2		6	6	3	5	6	3	2	4	6	4	6	3	4	6	3	5	2	4	6	5	3	2	7	5	3	4	4	5	6	3	4	6	6	2	1961	7	2	3
1	5	5	4	2	1	3	10	1	5		5		5	4	5	2	6		6	6	5	7	3		4	5	5	6	4		5	4	4	2	6		7	6	5	7	4		4	3	4	2	6		6	10	2	1966	1		4
1	1		1	10	9	1	1	5	6	6	4	1	7	4	7	1	7	4	3	5	1	7	1		5	2	3	7	1		5	2	7	1	7		1	4	1	7	1		6	2		1	6		2	8	1	1949	2	3	2
2			1	10	9	1	1	2	7	5	7		6						5	7	3	7			7	5	3				7						4	5	5	5	5	5								8	1	1933	1		5
1	2		8	5	4	1	7	2	7	7	7	1	7	4	7	2	7	4	7	4	6	3	6	5	6	4	4	4	4	4	5	5	4	2	5	4	6	5	5	7	4	4	6		5	3	4	4	5	7	1	1948	1		5
1	3	3	1	1	10	1	8	5	7	7	6	1	6	5	7	5	7	7	7	6	6	7	6	7	3	5	5	7	7	7	7	5	6	7	4	4	7	5	6	3	7	5	4	4	4	6	5	3	7	6	1	1941	1		3
2			10	5		1	1	1	7	4	7	1		4	7	2			4	3	4	6			3	3	3	4		5	6	2	5	2			2	3	5	2			4	2	4	6	6	7	2	7	2	1946	2	4	5
2	4		10	5	4	5	10	3	6	2	6	3	6	4	7	2	7	6	6	4	4	4	4	4	4		6	6	5	5	5		6		6		6	6	6	6	6	6	6	2	3	1	4		4	7	1	1970	1		5
1	4		1	5	1	7	8						3	3	5	3	6	6	6	5	3	5		3	1	6	5	6	4	4	5	2	3	2	6	5	3	5	5	6	3	4	2	2	5	4	7	5	2	10	1	1937	2	1	3
2	3		1	8	10	1	1	1	4	7	4	1	7	4	6		7			4	4	5			4	4	3	6			4	3	5	3		6	4	6	4	7			6	2	4	2			4	6	1	1963	1		3
2													7						2						6						7						6						6						3		1	1969	1		3
1	1		1	10	3	7	1	3	1	2	3	5	7	1	1	2	3	5	5	4	2	3	1	6		4	2	4	3	6			3	4	6	5		5	3	4	2	7		3	2	5	1	6		7	2	1930	3	1	3
2	2		10	4	1	7	8	3	7	7	7	1	6	3	6	2	7	4	4	5	5	3	6	6	4	5	3	7	3	4	4	2	7	2	5		3	4	4	6	4	6	4	3	3	1	5	4	4	12	1	1951	1		3
2													7						3						6						7												7						7	6	1	1963	1		4
1	2		10	2	1	1	6	2	5		6	1	6	4	5	1	7	5	5	4	2	6	2		3	6	5	7	3		5	2	5	2	7		5	5	5	7	7	7	6	2	4	2	6		4	9	1	1970	3	4	3
2			10	1	1	1	1	3	6	3			7	4	6	5			7	5	6				7	6	6	6			7						7	6	6	6			7	1					7	4	2	1937	2	4	5
1	2		10	1	1	1	8	2	7	5	7	1	7	4	6	3	5	4	6	4	2	6	3	5	2	5	5	6	5	4	5	3	5	6	5	4	4	4	4	5	6	4	5	1	3	1	5	3	3	7	2	1948	7	5	3
1	1		1	10	7	5	1	4	6	5	7	1	3	4	6	2	7	6	3	4	3	5	2	3	5	4	3	4	3	3	5	2	5	2	7	5	3	4	3	5	2	3	4	2	4	3	5	4	3	8	1	1983	3	2	3
2	5		7	7	1	7	10	3	6	6	6	1	2	3	5	1	7	5	7	4	6	6	3	2	4	6	5	6	5	3	4	3	6	2	6	4	6	6	3	7	5	5	6	2	5	1	6	4	6	8	1	1969	3	4	5
2	1		8	9	8	2	2						6						7						4						7						4						5						6	7	1	1967	2	4	3
1	1		3	10	8	3	4	4	5	6	4	7		3	7	4	3	3	2	4	2	4	5	4	6	5	1	4	4	5	6	2	6	5	4			6	1	3	4	4	6	3	6	4	2	3	7	7	1	1959	3	1	5
2			5	3	7	1	2	3	6	6	5	1	6	4	6	3	7	5	4	4	3	6	2	2	4	5	4	6	4	3	5	5	7	4	7		7	3	3	6	2	3	3	2	5	3	5		3	9	2	1974	1		3
1	7		2	6	1	10	3	2	4	5	6	1	1	4	6	1	6	4	5	4	3	6	2	2	1	5	6	5	7	5	7	5	6	1	5	5	7	3	3	6	3	3	3	2	4	1	6	6	7	7	1	1983	4	1	
2	1		2	6	6	5	5	4	6	6	6	1	7	6	6	4	7	5	7	3	2	5	2	3	2	4	2	5	4	4	4	3	5	4	6	5	4	4	2	6	3	4	3	4	5	4	3	4	3	8	2	1940	1		2
1	8		1	2	1	5	1	5	7	7	7	3	1	4	7	6	5	4	4	5	6	3			6	5	5		6	6	6							4	3	3		5	6	3	2			5	7	0	2	1973	4	1	3
1	1	1	6	10	8	3	2	5	7	7	7	1	6	4	7	3	7	4	4	5	3	7	2	2	5	4	3	5	2	6	5	6	2	7	1	4	6	5	3	6	2	5	6	3	4	3	6	5	5	11	1	1951	5	2	2
2	2		10	7	1	6	6	5	5	6	5	2	6	4	6	3	6	4	7						5	5	5	5	5	4	6	4	4	3	3	5	4	3	4	5	3	4	4	3	3	4	4		4	6	2	1940	5	1	3
2			1	10	10	3	1		7	4		1	1	4	6	2	7	4	4	4	4				4						7						7						7						4	1	2	1922	3	5	5
2	3		2	9	9	1	5	5	5	6		1	5	4	6	2	6	6	4	6	4	7	4	2	6	5	4	6	5	3	6								3	7	4	1	7	3	5	3	7	6	3	10	1	1969	1		2
2			5	3	1	1	1	4	5	3	1	1	7	4	5	3			7	5	4	2			6	5	4	3			6	4	3	2			4	4	5	3			7	5	4	3			5	1	1	1966	1		5
2	2		9	6	1	1	4	4	6	4	1	2	6	4	6	2		3	6	4	3	6		4	5	5	5	6		6	6	6	6	5		6	6	5	6	5		4	5	3	4	4		5	4	6	2	1936	3	3	4
2	2		10	9	7	5	8	5	6	6	5	2	7	5	6	5	5	6	5	6	6	6	6	4	6	7	6	6	7	7	6	5	6	6	6	7	7	5	6	6	5	5	4	5	5	4	4	4	6	6	1	1969	4	2	5
2			10	1	1	1	1												4						7						7												7							1	2	1969	7	5	3
1	3		4	8	10	7	2	5	7	7	2	3	7	4	6	2	4	4	4	5	3	6	3	4	6	5	3	6	5	6	6	4	2	5	3	3	4	4	3	5	3	4	4	3	3	3	3	3	3	6	1	1925	3	5	3
2	4		7	2	1	3		2	5		6	1	5	3	6	1	6	7	7	7	3	7	6	1	6	6	6	7	3	2	6	3	5	2	5	6	7	6	6	7	4	5	3	1	6	1	6	2	6	6	2	1981	1		3
1	1		1	8	5	1	7	1	7	4		1	4	6	7	3	7	5	7	2	2	4	5	5	3	5	3	7	7	7	7		4	3	5	3	1	6	3	5	5	7	6	5	5	6		7	7	4	1	1931	3	5	
1	7												3						7						5						5						7						4						7		2	1957	7	1	5
1	2		10	5	1	1	1						7						7						7						7						4						7						5	3	2	1952	2	4	5
2			1	1	7	1	6	1	5	6	6	1	7	3	7	2	6	5	4	4	2	6	5	2	7	3	3	3	4	2	6	6	4	4	3	5	6	2	1	5	5	2	5	5	4	4	4	4	5	4	2	1951	7	3	3
2			8				8																		3						3							5	5	5	5	5	5							5	1	1955	6	5	5
1	1	1	1	10	1	9	1	1		2	4	1	1	3	7	1	3		7	1	1		4	1	1	7	7	7	7	5	7	1	7	1	7		1	2	4	7	7	3	1	3	7	7	7		4	11	2	1933	5	1	5
1	5												7						7						4						4						7						4						6		2		1		3
2	13												7						7						4						4												5						3		2	1947	2	5	5
2			1	1	1	1	1						1						6						1						7						7												1	5	1	1969	7	1	4
2			8	5	1	7	8	4	6	7	6	2	5	5	6	3	6	5	6	3	2	5	3	1	3	3	5	2	5	5	4	1	5	1	5	5	4	2	1	7	2	3	1	1	1	7	2	3	1	9	2	1968	1		4
1	2		8	1	1	1	5	5	3	3		1	6	5	7	4	7		6	5	2	6	2	5	5	5	5	3	6		6	4	6	3	7	5	4		3	6	6	5	6	1	1	1	5	5	1	8	2	1947	1		5
1	13		4	7	7	4	5	4		6	6	2	7	3	7	3	7		4	4	1	5	1	3	6	5	2	6	3		7	4	7	5	7		3	6	1	6	1		7	3	1	3	1		6	9	2	1948	1		3
2	5		5	8	1	8	9	4	7	7	7	1	3	4	6	1	7	4	5	4	6	7	5	5	6	5		6	6		6	5	2	2	7	5	4	4	2	7	5	5	6	2	6	3	7	4	6	10	2	1977	1		3
1	2													5	5				6						7						7												7							0	2	1911	1		
2			5	1	1	5	7	3	5	5	5	1	1	2	4	1	6	4	7	6	4	7	2	4	4	6	5	6	4	3	7	3	5	2	6	7	5	6	4	7	4	6	7	2	4	4	6	6	7	6	1	1961	1		5
1	2		10	4	4	3	7		5	4			7	3	6	2			4		4	6			7	5	5	5	5	5	7		5				6	5	5	5	5	5	6	4	4	4	4	4	4	3	1	1955	1		4
2			3	9	7	1	3	3	6	7	5	1	7	4	7	2	7		4	6	2	7	4	5	6	6	4	5	3	4	7	4	5	6	6		5	6	3	7	2		5	2	6	2	7		6	8	1	1970	1		3
2	2		10	9	7	1	1	7	6	7	4	1	7	3	5	1	7	3	3	6	4	7	3	6	6	7	5	7	3	4	6	1	6	1	6	5	7	4	2	6	1	7	2	1	3	1	6	4	3	8	2	1974	2	5	3
2	2		10	5		1							7						3	6	7				4						7						4	7	7	7	7	7	7						7	0	2	1957	1		5
1	7	7	1	8	2	10	1	2	7	6	6	2	2	6	4	1	3	6	6	3	7	5	6	2	2	7	3	2	2	6	7	5				5	5	3	6	6	5	3	3	5	3	2	2	6	5	6	2	1970	4	1	2
2			7	1	6	1	7	3	5	5	5	1	6	6	7	6	7	6	6	5	4	6	3	2	4	3	5		4	4	6	5	5		6	6	5	4	5		4	5	6	5	5	5	5	5	6	10	2	1930	1		3
2			7	8	6	2	2	2	3	1	4	1	7	3	5	4	6	7	4	2	3	3	3	4	7	2	4	3	4	2	7						7	2	2	3	3		7	1	2	1	2	4	6	3	1	1967	2	5	3
2	3		3	7	9	2	3	4	6	6	5	1	6	5	6	3	7	4	5	4	3	6	2	3	6	5	4	6	4		6	3	6	2	6		4	4	4	5	3	4	5	2	4	2	6		5	8	1	1970	1		3
2			7	7	7	1	1				4	1	7	5	3	5	3	6	3	3	3	3	6	3	5	5	5	5	5	5	7	5	5	5	3	5	5	4	4	4	6	5	6						6	2	2	1974	1		3
2	4		8	1	3	1	3	3	6	4	4	1	7	3	6	2	6	4	6	5	5	5	4	3	6	5	5	4	5	5	4	3	6	3	6	4	6	3	3	4	3	2	3	4	4	4	4	4	4	9	1	1952	1		2
2	2		10	4	5	1	2						7	1	6	5			7	3	5	5			7	7	7	7	7	7	1						7	2	3	2			7	2	4				7	3	1	1958	1		5
2	3		4	7	8	2	5	6	6	7	5	2	7	5	7	5	6	5	6	5	6	7	5	4	6	6	6	7	6	5	6	5	6	6	5	4	4	3	3	2	4	4	3	5	4	6	4	4	5	10	2	1945	1		3
2	1		8	9	8	2	3	2	5	5	3	1	6	3	5	3	5	5	6	2	5	5	5	3	6	6	6	6	6	6	6						6	5	6	6	6	5	7	2	2	3	4	3	3	8	2	1978	1		2
1	1		2	10	2	2	2	2	4	6	3	1	2	7	7	4	6	6	7	4	3	5	4	5	4	6	6	7	5	7	7	3	6	2	5	6	4	6	4	6	4	5	6	2	4	1	4	6	5	8	2	1942	2	1	4
2	1		1	9	8	1	1	4	5	6	3	1	7	4	6	2	7	5	4	4	4	3	6	3	4	5	4	6	3	6	6	1	5	2	6	6	1	6	4	5	4	4	6	1	3	1	4	4	1	8	1	1937	2	4	3
1	1		1	10	7	6	1	4	3	5	2	3	4	5	2	4	1	4	3	5	2	6	1	4	7	5	4	6	1	3	7	1	4	2	7	4	1	5	4	6	1	4	6	3	3	4	1	3	5	7	1	1924	2	1	2
2			10	10	6	1	7		4	4			4	4	7	4	7		4	4	4	5	3		4	5	4	7			7						4	4	5	3	7		5	1	1	1	1	1	4	6	2	1968	1		3
2	3		6	7	9	1	3	1	3	5	5	1	5	5	6	3	7	4	6	2	2	6	2	3	4	3	3	6	4	2	7	4	5	6	2	2	6	2	5	7	5	2	6	5	5	2	5	5	2	11	1	1949	2	5	3
2						1							7						5						6						7						3						6						1	6	1	1975	1		3
2	5		3	2	1	1	9						7						7						7						7						7						7							8	1	1973	1		3
2	2		8	5	5								7						7						5						7												4						2	4	2	1978	2	5	3
1	8		1	5	3	9	1	3	4	5	3	1	1	3	6	2	7	5	3	4	2	6	2	3	6	5	3	6	2	3	6	2	5	1	6	4	2	5	3	6	2	5	7	3	3	2	7	7	7	10	1	1944	4	1	3
2			1	6	2	1	6							3		1			7	5	3				4	6	6	6	6	3	7							5	5	5	5	5	7					1	7	6	2	1935	2	4	3
2	3		1	5	5	1	1						7	5	5	4	1	1	5	6	5	6	4	2	5	7	7	7	7	7	7							6	7	5	5	7	7	5	5	5	4	6	5	5	1	1937	3	5	5
2	3		1	10	10	1	1	5		6			7	4	6	2	7	4	4	4	3	6	1		6	5	4	6	3		7	3	6	2	7		2	5	3	7	2		5	4	6	3	7		7	7	1	1963	2	3	2
2			6	3	3	1	7	1	4	6	4	1	5	7	6	1	7	7	5	3	4	7	3	4	3	5	5	7	5	6	5	6	6	5	6	6	7	6	5	7	6	7	6	5	4	2	4	6	6	7	2	1979	1		5
2			2	8	8	1	2						6						2						5						7						7						2						3	7	2	1956	1		3
2													7						7						5						3						5						1						7		2	1957	1		3
2			1	6	6	4	4		6	5	6	1	7	5	7	4	7		7	4	4	6	2		7	5	5	6	6	5	6	3	6	4	6	4	5	4	5	6	4	4	6	3	3	3			7	10	2	1944	1		3
2			10	1	5	3	8	2	7		7	1	4	3	7	1	7		7	6	2	6	2	2	4	6	3	7	2		4	2	7	1	7	4	7	3	2	5	2	5	3						3	8	2	1966	1		3
2			7	1	5	1	6	3	5	5	6	1	7	6	3	3		6	5						6	5	6	6			6	6	3	6		7	2	3	6	5	6		5	2	4	3			2	7	1	1986	1		2
2			8	8	8	5	5	6	6	6	4	1	7	5	6	7	1	1	4	3	3	5	1	3	7	7	7	6	6	4	7	2	3	2	6	6	5	6	6	6	1	3	6	1	2	2	5	5	7	8	1	1979	1		4
1	2	2	10	1	1	1	1						7						7						4						7						7						7							6	2	1938	3	4	5
1	5		6	3	3	1	9	1	3	3	5	2	4	1	5	2	7	3	5	3	4	2	7	6	4	6		3	6		6	2	4	4	5		2	2	2	4	7	5	5	1	2	2	6	6	4	9	1	1968	1		4
2			8	8	5			5	5	6			6	5	7	3			5	5	4	6	3	3	5	5	4	6	3	3	5	5	4	3	6		5	4	4	6		3	5	6	4	6			5	6	2	1972	1		2
2			6	6	4	3	5	2	5			2	7	4	3			2	7	4	5	6	3	5	5						5	5	4	5	6	6	6	3	4	6	2	6	6	3	3	5	6	6	6	6	1	1986	1		3
