country	year	match	latent_personalism	gwf_caseid	gwf_firstldr	pers_se_2pl	pers_2pl	lincome_new	oil_new	logdur	popmad_adj	lag2oil	lag2inc	lagpop	lagnew	lagdur	lagfdi	lagtax	yrdum1	yrdum2	yrdum3	yrdum4	yrdum5	yrdum6	yrdum7	yrdum8	yrdum9	yrdum10	yrdum11	yrdum12	yrdum13	yrdum14	yrdum15	yrdum16	yrdum17	yrdum18	yrdum19	caseid1	caseid2	caseid3	caseid4	caseid5	caseid6	caseid7	caseid8	caseid9	caseid10	caseid11	caseid12	caseid13	caseid14	caseid15	caseid16	caseid17	caseid18	caseid19	caseid20	caseid21	caseid22	caseid23	caseid24	caseid25	caseid26	caseid27	caseid28	caseid29	caseid30	caseid31	caseid32	caseid33	caseid34	caseid35	caseid36	caseid37	caseid38	caseid39	caseid40	caseid41	caseid42	caseid43	caseid44	caseid45	caseid46	caseid47	caseid48	caseid49	caseid50	caseid51	caseid52	caseid53	caseid54	caseid55	caseid56	caseid57	caseid58	caseid59	caseid60	caseid61	caseid62	caseid63	caseid64	caseid65	caseid66	caseid67	caseid68	caseid69	caseid70	caseid71	caseid72	caseid73	caseid74	caseid75	caseid76	caseid77	caseid78	caseid79	caseid80	caseid81	caseid82	caseid83
"Myanmar (Burma)"	2004	7752004	.2459791	180	0	.4575058	-.5464644	7.580007	4.289149	2.484907	46.11791	3.604131	7.341316	45.62889	0	2.397895	2.912319	1.915408	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Myanmar (Burma)"	2005	7752005	.4310861	180	0	.4187751	.0365907	7.699173	4.883414	2.564949	46.59568	4.203129	7.461531	46.11791	0	2.484907	2.447861	2.835712	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Myanmar (Burma)"	2006	7752006	.4310861	180	0	.4187751	.0365907	7.814672	4.465258	2.639057	46.98621	4.289149	7.580007	46.59568	0	2.564949	1.976393	3.363713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Myanmar (Burma)"	2007	7752007	.4310861	180	0	.4187751	.0365907	7.921131	4.558588	2.70805	47.37396	4.883414	7.699173	46.98621	0	2.639057	3.088362		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1993	5651993	.3187908	181	1	.4335034	-.31712	8.686156	0	1.098612	1.595138	0	8.694363	1.552502	1	.6931472	3.658919	27.57901	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1994	5651994	.3187908	181	1	.4335034	-.31712	8.67402	0	1.386294	1.638327	0	8.73188	1.595138	1	1.098612	1.696198	28.47194	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1995	5651995	.3187908	181	1	.4335034	-.31712	8.682583	0	1.609438	1.681478	0	8.686156	1.638327	1	1.386294	2.631752	26.37544	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1996	5651996	.3187908	181	1	.4335034	-.31712	8.683554	0	1.791759	1.72432	0	8.67402	1.681478	1	1.609438	3.814967	27.48172	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1997	5651997	.3187908	181	1	.4335034	-.31712	8.694427	0	1.94591	1.766142	0	8.682583	1.72432	1	1.791759	3.221374	26.48614	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1998	5651998	.3187908	181	1	.4335034	-.31712	8.697762	0	2.079442	1.806532	0	8.683554	1.766142	1	1.94591	2.012529	28.97804	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	1999	5651999	.3187908	181	1	.4335034	-.31712	8.705048	0	2.197225	1.846699	0	8.694427	1.806532	1	2.079442	1.986209	29.95979	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2000	5652000	.3187908	181	1	.4335034	-.31712	8.717731	0	2.302585	1.893442	0	8.697762	1.846699	1	2.197225	.5066902	30.04848	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2001	5652001	.3187908	181	1	.4335034	-.31712	8.712177	0	2.397895	1.935098	0	8.705048	1.893442	1	2.302585	4.770508	26.60628	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2002	5652002	.3187908	181	1	.4335034	-.31712	8.745198	0	2.484907	1.960672	0	8.717731	1.935098	1	2.397895	10.29631	25.88914	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2003	5652003	.3187908	181	1	.4335034	-.31712	8.775152	0	2.564949	1.98343	0	8.712177	1.960672	1	2.484907	5.396642	25.14941	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2004	5652004	.3187908	181	1	.4335034	-.31712	8.879731	0	2.639057	2.006646	0	8.745198	1.98343	1	2.564949	3.016299	23.51757	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2005	5652005	.3187908	181	1	.4335034	-.31712	8.892658	0	2.70805	2.028356	0	8.775152	2.006646	1	2.639057	3.418364	23.25887	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2006	5652006	0	181	0	.6139747	-1.321256	8.947823	0	0	2.049149	0	8.879731	2.028356	1	2.70805	4.792421	24.91443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2007	5652007	0	181	0	.6139747	-1.321256	8.997751	0	.6931472	2.069028	0	8.892658	2.049149	0	0	4.845135	27.34328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2008	5652008	0	181	0	.6139747	-1.321256	9.00841	0	1.098612	2.088669	0	8.947823	2.069028	0	.6931472	8.289189	29.55962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2009	5652009	0	181	0	.6139747	-1.321256	8.994189	0	1.386294	2.109	0	8.997751	2.088669	0	1.098612	8.161779	29.34232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Namibia"	2010	5652010	0	181	0	.6139747	-1.321256	9.033828	0	1.609438		0	9.00841	2.109	0	1.386294	5.57105	29.08475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Nepal"	2005	7902005	.3338924	182	1	.4300676	-.2695528	7.434346	0	1.098612	27.09387	0	7.379712	26.70832	1	.6931472	-.0052123	8.984257	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Nepal"	2006	7902006	.3338924	182	1	.4300676	-.2695528	7.456231	0	1.386294	27.45895	0	7.412323	27.09387	1	1.098612	.0266338	9.171134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Niger"	1999	4361999	.4291991	189	1	.4188388	.030647	6.686458	0	1.098612	10.56322	0	6.666085	10.19566	1	.6931472	-.0599938	8.312564	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1992	6981992	.3568128	193	0	.4257903	-.1973574	10.51553	8.446335	3.091043	1.915208	8.708746	10.46431	1.843255	0	3.044523	1.205785	1.567311	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1993	6981993	.3568128	193	0	.4257903	-.1973574	10.53151	8.304078	3.135494	1.988746	8.504288	10.47998	1.915208	0	3.091043	.8469125	1.612947	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1994	6981994	.3568128	193	0	.4257903	-.1973574	10.53469	8.217174	3.178054	2.058802	8.446335	10.51553	1.988746	0	3.135494	1.149366	1.674054	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1995	6981995	.3568128	193	0	.4257903	-.1973574	10.55929	8.296942	3.218876	2.131373	8.304078	10.53151	2.058802	0	3.178054	.5984969	1.831534	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1996	6981996	.3568128	193	0	.4257903	-.1973574	10.57664	8.463225	3.258096	2.206548	8.217174	10.53469	2.131373	0	3.218876	.3391483	1.990679	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1997	6981997	.3568128	193	0	.4257903	-.1973574	10.63171	8.358502	3.295837	2.284358	8.296942	10.55929	2.206548	0	3.258096	.4010932	2.098324	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1998	6981998	.3568128	193	0	.4257903	-.1973574	10.65899	7.931373	3.332205	2.36489	8.463225	10.57664	2.284358	0	3.295837	.4151783	1.902107	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	1999	6981999	.3568128	193	0	.4257903	-.1973574	10.65749	8.223284	3.367296	2.448226	8.358502	10.63171	2.36489	0	3.332205	.7282431	2.88974	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2000	6982000	.3568128	193	0	.4257903	-.1973574	10.70386	8.726832	3.401197	2.534434	7.931373	10.65899	2.448226	0	3.367296	.2511666	2.759917	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2001	6982001	.3568128	193	0	.4257903	-.1973574	10.73301	8.697138	3.433987	2.623346	8.223284	10.65749	2.534434	0	3.401197	.4277642	1.770064	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2002	6982002	.3568128	193	0	.4257903	-.1973574	10.6999	8.673555	3.465736	2.714732	8.726832	10.70386	2.623346	0	3.433987	.0268052	1.939319	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2003	6982003	.3568128	193	0	.4257903	-.1973574	10.64657	8.898934	3.496508	2.808529	8.697138	10.73301	2.714732	0	3.465736	.6097212	2.131745	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2004	6982004	.3568128	193	0	.4257903	-.1973574	10.63328	9.042275	3.526361	2.904708	8.673555	10.6999	2.808529	0	3.496508	.1207263	2.16943	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2005	6982005	.3568128	193	0	.4257903	-.1973574	10.63419	9.344587	3.555348	3.003265	8.898934	10.64657	2.904708	0	3.526361	.4500883	2.071308	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2006	6982006	.3568128	193	0	.4257903	-.1973574	10.66814	9.33553	3.583519	3.104064	9.042275	10.63328	3.003265	0	3.555348	4.977724	2.098988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2007	6982007	.3568128	193	0	.4257903	-.1973574	10.69602	9.306739	3.610918	3.206906	9.344587	10.63419	3.104064	0	3.583519	4.338847	2.050879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2008	6982008	.3568128	193	0	.4257903	-.1973574	10.75251	9.574198	3.637586	3.31164	9.33553	10.66814	3.206906	0	3.610918	8.001087	2.848013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2009	6982009	.3568128	193	0	.4257903	-.1973574	10.77128	9.127028	3.663562	2.91	9.306739	10.69602	3.31164	0	3.637586	4.486016	2.556419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oman"	2010	6982010	.3568128	193	0	.4257903	-.1973574	10.75449	9.381717	3.688879		9.574198	10.75251	2.91	0	3.663562	4.719951	3.59104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Pakistan"	2002	7702002	.1682892	198	1	.4967828	-.7911742	8.16977	3.640949	1.098612	153.4708	3.397074	8.161035	150.3996	1	.6931472	.5326739	10.48832	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Pakistan"	2003	7702003	.1682892	198	1	.4967828	-.7911742	8.196651	4.140811	1.386294	156.1965	3.666809	8.158975	153.4708	1	1.098612	1.008126	10.73641	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
