__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	418008	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	0	3	0	1	1.0	1.0	50.0	0.5714286	-0.9775699	1.0	1	0	1.0
	408042	1.0	0.0	1.0	0.0	4080		4.0	0.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	4	1	1.0	1.0	1.6666666	0.1904762	0.63325924	0.0	1	0	1.0
	408037	1.0	0.0	1.0	0.0	4080		20.0	1.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	0.0	1.0	0.0	0.0	-1.0049884	1.0	0	0	1.0
	418003	0.0	1.0	0.0	0.0	4080		66.0	1.0	1.0	1.0	1.0	1.0	66.0	10.0	1.0	0.54545456	1.0	0.5	0.5	1.0	0.0	0.0		3.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	0.0	1.0	0.45833334	0.15238096	-0.4223478	1.0	1	1	1.0
	418018	0.0	1.0	0.0	0.0	4080		36.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	3	1	0.0	1.0	2.5	0.0952381	-0.44976634	1.0	0	1	1.0
	408049	1.0	0.0	1.0	0.0	4080		2.0	1.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	0	1	1.0	1.0	4.0	0.0	-0.9775699	1.0	1	1	1.0
	418017	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	0.0	0.0	2.5	0.0	-1.5327919	1.0	1	1	1.0
	418015	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	0.0	0.0	0.0	0.0	-1.5327919	1.0	1	1	1.0
	218001	0.0	1.0	0.0	0.0	4080		30.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	1	3	1	0.0	1.0	0.0	0.3809524	-1.5327919	1.0	1	1	1.0
	408034	1.0	0.0	1.0	0.0	4080		96.0	1.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	1	1	1.0	1.0	2.0	0.47619048	2.6804557	1.0	1	1	1.0
	408036	1.0	0.0	1.0	0.0	4080		5.0	1.0	0.0															4.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	1	2	1	1.0	1.0	0.0	0.0	0.07803717	1.0	0	1	1.0
	408047	1.0	0.0	1.0	0.0	4080		12.0	1.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	1	1	1.0	1.0	1.625	0.057142857	0.43569976	1.0	0	0	1.0
	418016	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	0.0	1.0	0.0	0.0	-1.5327919	0.0	1	0	1.0
	418013	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3	0	0.0	0.0	0.0	0.114285715	-0.9775699	1.0	1	1	0.0
	418007	0.0	1.0	0.0	0.0	4080		10.0	1.0	1.0	0.0	0.0	0.0	10.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		5.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.22857143	-1.1751293	1.0	1	1	0.0
	419007	0.0	1.0	0.0	0.0	4090		12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	-0.44976634	1.0	0	1	0.0
	419004	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	-0.61990726	1.0	1	0	0.0
	409040	1.0	0.0	1.0	0.0	4090		30.0	0.0	0.0															2.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	1	0	0.0	0.0	0.4	0.2857143	-1.5327919	1.0	1	0	0.0
	409038	1.0	0.0	1.0	0.0	4090		12.0	0.0	0.0															0.0	0.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	1.0	1.0	0.0	0.13333334	-0.9775699	1.0	1	1	1.0
	409033	1.0	0.0	1.0	0.0	4090		0.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	1			0	1	2	1	1.0	1.0	6.6666665	0.1904762	0.07803717	0.0	1	1	1.0
	409041	1.0	0.0	1.0	0.0	4090		77.0	0.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	8	1	1.0	1.0	3.6	0.34285715	-1.1751293	0.0	1	0	0.0
	419002	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	5.0	0.0	-0.61990726	1.0	1	0	0.0
	419010	0.0	1.0	0.0	0.0	4090		15.0	1.0	0.0	0.0	0.0	1.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	0	3	1	0	0.0	0.0	6.5	42.857143	2.7861655	1.0	1	1	1.0
	419015	0.0	1.0	0.0	0.0	4090		15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	0.0	1.0	0.5	0.0952381	-1.5327919	1.0	1	0	1.0
	409036	1.0	0.0	1.0	0.0	4090		12.0	1.0	0.0															5.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0	0	0.0	0.0	0.0	0.13333334	-0.47718486	1.0	0	0	0.0
	409032	1.0	0.0	1.0	0.0	4090		0.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	0	0.0	0.0	0.0	0.1904762	-0.44976634	1.0	1	1	1.0
	419014	0.0	1.0	0.0	0.0	4090		40.0	1.0	1.0	0.0	1.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2	0	0.0	0.0	0.0	0.7619048	0.6877275	1.0	0	1	0.0
	419011	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	1	0	0.0	0.0	5.4	0.1904762	-1.5327919	1.0	1	0	1.0
	419013	0.0	1.0	0.0	0.0	4090		168.0	1.0	0.0	1.0	1.0	0.0	168.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		5.0	1.0		1.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	1	2	2	0	0.0	0.0	0.33333334	0.01904762	1.7031398	1.0	1	1	1.0
	419017	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0							1	0.0	0.0			5.2555304	0.0			1.0
	409035	1.0	0.0	1.0	0.0	4090		36.0	1.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	0	0.0	0.0	0.0	0.0	-1.0049884	0.0	1	0	1.0
	419005	0.0	1.0	0.0	0.0	4090		5.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		4.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	1	3	1	0.0	0.0	0.0	0.0	-0.9775699	1.0	1	0	1.0
	419006	0.0	1.0	0.0	0.0	4090		4.0	1.0	1.0	0.0	0.0	1.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1	1	0.0	1.0	0.0	0.0	-1.5327919	0.0	1	1	0.0
	409039	1.0	0.0	1.0	0.0	4090		12.0	0.0	0.0															1.0	0.0					0.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	0			0	0	2	0	0.0	0.0	9.25	0.1904762	-0.4223478	0.0	0	0	0.0
	419001	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	1	0	0.0
	419012	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		1.0	0	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	0	3	1	1	1.0	1.0	1.2	0.0	-1.5327919	0.0	1	0	1.0
	409034	1.0	0.0	1.0	0.0	4090		0.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	2	1	1.0	1.0	0.0	0.0	-1.5327919	0.0	1	0	0.0
	419003	0.0	1.0	0.0	0.0	4090		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	0	0.0	0.0	0.14285715	0.0	-1.1751293	1.0	0	0	0.0
	420005	0.0	1.0	0.0	0.0	4100		60.0	1.0	0.0	0.0	1.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	5	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	0	1	0.0
	410041	1.0	0.0	1.0	0.0	4100		25.0	1.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	6	1	1.0	1.0	8.0	0.07619048	-0.61990726	1.0	1	1	1.0
	410034	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															4.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	0	0.0	0.0	1.1538461	0.03809524	-0.09210375	1.0	1	1	1.0
	410037	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															1.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	8	1	0.0	0.0	0.0	0.0	-0.9775699	1.0	1	0	0.0
	410051	1.0	0.0	1.0	0.0	4100		8.0	0.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			0	1	1	1	1.0	1.0	0.0	0.22857143	-0.61990726	1.0	1	0	1.0
	410047	1.0	0.0	1.0	0.0	4100		5.0	1.0	0.0															5.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	1.5	0.0	-1.5327919	1.0	0	0	0.0
	410049	1.0	0.0	1.0	0.0	4100		15.0	1.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	1.0	1.0	0.6666667	0.0952381	-1.5327919	1.0	1	0	1.0
	420004	0.0	1.0	0.0	0.0	4100		27.0	1.0	0.0	1.0	1.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	1	3	1	1.0	1.0	0.0	0.0	-0.44976634	1.0	0	1	1.0
	420008	0.0	1.0	0.0	0.0	4100		18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		6.0	1.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	0.0	0.0	0.43569976	1.0	1	1	1.0
	420014	0.0	1.0	0.0	0.0	4100		36.0	1.0	1.0	1.0	1.0	0.0	36.0	10.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	2	1	0	0.0	0.0	0.0	0.64761907	0.5939684	0.0	1	0	1.0
	420009	0.0	1.0	0.0	0.0	4100		9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	2	1	1	1.0	1.0	10.714286	0.13333334	-0.44976634	1.0	0	0	1.0
	420001	0.0	1.0	0.0	0.0	4100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	0	0.0	0.0	15.909091	0.3809524	0.9909218	0.0	1	0	1.0
	420003	0.0	1.0	0.0	0.0	4100		15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	10.0	0.15238096	-0.9775699	1.0	1	0	1.0
	420016	0.0	1.0	0.0	0.0	4100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	2	1	1.0	1.0	0.0	0.057142857	-0.9775699	1.0	1	1	1.0
	410044	1.0	0.0	1.0	0.0	4100		288.0	0.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	0	0	0.0	0.0	0.0		-0.44976634	1.0	0	1	1.0
	420006	0.0	1.0	0.0	0.0	4100		9.0	1.0	1.0	0.0	1.0	0.0	9.0	9.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3	0	0.0	0.0	1.1428572	0.0	-0.61990726	1.0	0	0	0.0
	410038	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															1.0	0.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	0.0	0.0	1.0	0.03809524	-0.61990726	1.0	0	1	1.0
	420018	0.0	1.0	0.0	0.0	4100		9.0	1.0	0.0	1.0	0.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	2	0	1	0.0	1.0	0.44444445	0.13333334	-0.9775699	1.0	0	0	1.0
	410045	1.0	0.0	1.0	0.0	4100		8.0	1.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	5	0	0.0	0.0	0.375	0.057142857	-1.1751293	0.0	1	0	1.0
	420012	0.0	1.0	0.0	0.0	4100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	2	1	0.0	0.0	0.0	0.0952381	-0.9775699	1.0	0	0	1.0
	410035	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	0.0	0.0	0.25	0.114285715	-0.6591981	1.0	1	0	0.0
	410039	1.0	0.0	1.0	0.0	4100		252.0	0.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	3	1	1.0	1.0	4.0	0.1904762	-0.44976634	1.0	1	1	1.0
	410043	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															4.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.0	0.15238096	-0.06468522	1.0	1	0	0.0
	420007	0.0	1.0	0.0	0.0	4100		60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		3.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	0.0	0.0	-0.61990726	1.0	1	1	1.0
	410048	1.0	0.0	1.0	0.0	4100		12.0	0.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	3	1	0.0	0.0	0.33333334	0.0952381	-1.5327919	0.0	0	0	1.0
	420010	0.0	1.0	0.0	0.0	4100		24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	0	4	3	1	1.0	1.0	33.333332	0.3809524	-0.61990726	1.0	0	0	1.0
	410040	1.0	0.0	1.0	0.0	4100		48.0	0.0	0.0															0.0	0.0					0.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	0			1	0	2	1	0.0	0.0	10.0	0.0	-0.9775699	0.0	0	0	0.0
	410036	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															4.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	0	8	0	0.0	0.0	27.272728		0.46311828	1.0	1	1	0.0
	420015	0.0	1.0	0.0	0.0	4100		120.0	1.0	1.0	0.0	1.0	0.0	120.0	10.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		5.0	1.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	1	2	2	0	0.0	0.0	0.0	0.5714286	-0.6591981	1.0	1	0	1.0
	420002	0.0	1.0	0.0	0.0	4100		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	1	0.0	1.0	0.0	0.0	-0.6591981	0.0	1	0	1.0
	410033	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	1.0	1.0	5.0	0.5714286	-0.09210375	1.0	1	0	1.0
	410032	1.0	0.0	1.0	0.0	4100		0.0	0.0	0.0															3.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	3	2	1	0.0	0.0	1.75	0.2857143	-0.09210375	1.0	0	0	1.0
	410042	1.0	0.0	1.0	0.0	4100		24.0	1.0	0.0															3.0	1.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	2	1	1.0	1.0	0.0	0.2857143	-0.9775699	1.0	1	0	1.0
	410050	1.0	0.0	1.0	0.0	4100		32.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	0	0.0	0.0	0.0	0.2857143	-0.9775699	1.0	1	0	1.0
	411040	1.0	0.0	1.0	0.0	4110		18.0	0.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	8	0	0.0	0.0	0.6666667	0.2857143	0.07803717	1.0	0	1	0.0
	411034	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	0	0	0.0	0.0	0.4	0.0	-0.44976634	1.0	1	0	0.0
	421007	0.0	1.0	0.0	0.0	4110		4.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0		1.0	1	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	10	1	2	1	1	0.0	0.0	1.1428572	0.47619048	-0.44976634	0.0	1	1	1.0
	411037	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	4	0	0.0	0.0	3.8	42.857143	-1.5327919	1.0	1	0	1.0
	411039	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															1.0	0.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	3	1	1.0	1.0	0.0	0.0	-1.5327919	0.0	0	0	0.0
	421014	0.0	1.0	0.0	0.0	4110		4.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	1	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	8	0	3	2	0	0.0	0.0	3.3333333	0.5714286	0.07803717	0.0	1	1	1.0
	421008	0.0	1.0	0.0	0.0	4110		55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	1	1	0.0	0.0	10.714286	1.2380953	-0.9775699	1.0	0	0	1.0
	421002	0.0	1.0	0.0	0.0	4110		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	0	2	2	0	0.0	0.0	0.5	0.0	-1.5327919	1.0	0	0	1.0
	421015	0.0	1.0	0.0	0.0	4110		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		1.0	1	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	1	3	0	0	0.0	0.0	33.333332	1.9047619	-0.9775699	1.0	1	0	1.0
	411041	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															5.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	3	2	1	1.0	1.0	0.0	20.0	-1.0049884	1.0	1	1	1.0
	411036	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	0	0.0	0.0	0.41666666	0.552381	-1.5327919	1.0	0	0	1.0
	411032	1.0	0.0	1.0	0.0	4110		0.0	0.0	0.0															3.0	1.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	2	1	1	0.0	0.0	0.0	0.0952381	-0.44976634	1.0	0	0	1.0
	413040	1.0	0.0	1.0	0.0	4130		17.0	0.0	0.0															4.0	1.0		0.0	1	1	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.5714286	-0.09210375	1.0	1	1	1.0
	413055	1.0	0.0	1.0	0.0	4130		96.0	0.0	0.0															2.0	1.0		1.0	1	1	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	12	0	1	6	2	1	1.0	1.0	50.0	1.9047619	2.089125	1.0	1	1	1.0
	413053	1.0	0.0	1.0	0.0	4130		13.5	1.0	1.0															5.0	1.0		0.0	0	0	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0.0	0.0	18.75		3.2508552	1.0	1	1	1.0
	423020	0.0	1.0	0.0	0.0	4130		240.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0	0	2	1	1.0	1.0	11.111111	0.0	-1.1751293	1.0	0	0	0.0
	413056	1.0	0.0	1.0	0.0	4130		45.0	0.0	0.0															2.0	1.0		1.0	0	0	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.114285715	-0.10397603	0.0	0	0	0.0
	413044	1.0	0.0	1.0	0.0	4130		44.0	0.0	0.0															3.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	1	2	2	1	1.0	1.0	0.55	0.0952381	2.1252337	1.0	0	0	1.0
