"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14986",34003,"Bergen County","New Jersey","atlarge1",2004,3,"Elizabeth Calabrese ","-1",194355,"Tomas Padilla ",-1,"192920","James M. Carroll ",-1,"190799","Richard A. Mola ",1,"155404","Janet Sobkowicz","1",151646,"Robert D. Yudin ",1,147830
"14987",34003,"Bergen County","New Jersey","atlarge3",1998,3,"Dennis McNerney ","-1",105823,"Douglas M. Bern ",-1,"102531","Barbara H. Chadwick ",1,"102531","Arlene A. Sigretto ",-1,"101324","Donald E. Winant ","1",98093,"Juan M. Dominguez Jr. ",1,92120
"14988",34003,"Bergen County","New Jersey","atlarge3",2001,3,"Dennis McNerney ","-1",117019,"Richard A. Mola ",1,"113292","Louis A. Tedesco Jr. ",1,"113292","Douglas Bern ",-1,"112578","Toni O'Malley ","-1",111916,"Paul Callan ",1,111065
"14989",34003,"Bergen","NJ","at-large",2007,3,"elizabeth calabrese","-1",88875,"james m carroll",-1,"83163","tomas j padilla",-1,NA,"robert b yudin",1,NA,"paul a duggan","1",70428,"charles jx kahwaty",1,68723
"14990",34003,"Bergen","NJ","at-large",2007,3,"elizabeth calabrese","-1",88875,"james m carroll",-1,"83163","tomas j padilla",-1,NA,"robert b yudin",1,NA,"paul a duggan","1",70428,"charles jx kahwaty",1,68723
"14991",34003,"Bergen","NJ","at-large",2010,3,"john mitchell","1",115661,"maura r denicola",1,"115416","john a felice",1,NA,"elizabeth calabrese",-1,NA,"john hogan","-1",104203,"james m carroll",-1,103296
"14992",34003,"Bergen","NJ","atlarge",1989,3,"Donohue","-1",132500,"Chadwick",1,"132162","O'Dowd Jr.",1,NA,"Luna",-1,NA,"Rothan","-1",128485,"Cordiscello",1,121644
"14993",34003,"Bergen","NJ","atlarge",1992,3,"Chadwick","1",189917,"Kelly",1,"183977","Caliguire",1,NA,"Donohue",-1,NA,"Hayes","-1",153276,"Nicolosi",-1,152335
"14994",34003,"Bergen","NJ","atlarge",1995,3,"Chadwick","1",90127,"Caliguire",1,"87070","Kelly",1,NA,"Hogan",-1,NA,"Guarino","-1",74883,"Nesoff",-1,70018
"14995",34007,"Camden","NJ","at-large",2000,3,"Albright","-1",114035,"Nash",-1,"111480","Gurick",-1,NA,"Ferrera",1,NA,"Rosenello","1",56284,"Forte",1,56163
"14996",34007,"Camden","NJ","at-large",2003,3,"Ripa","-1",55401,"Nash",-1,"53515","Gurick",-1,NA,"Taylor",1,NA,"Carlson","1",39492,"Gautier",1,36911
"14997",34007,"Camden","NJ","at-large",2009,3,"jeffrey l nash","-1",70152,"rodney greco",-1,"65987","ian k leonard",-1,NA,"anthony casa",1,NA,"carl w canfield","1",47028,"nick kush",1,46741
"14998",34007,"Camden","NJ","at-large",2012,3,"Jeffrey Nash","-1",131920,"Ian Leonard",-1,"124873","Michelle Gentek",-1,NA,"Jim Pearce",1,NA,"Ian Gill","1",59717,"Eugene Lawrence",1,58567
"14999",34007,"Camden","NJ","atlarge1",1996,3,"Annette Degan","-1",107181,"Bernard Platt",-1,"95730","Rilata Cream",-1,"87206","Cathy Engime",1,"65239","Edward Forte","1",64325,"Jim Whilden",1,61841
"15000",34007,"Camden","NJ","atlarge2",1991,3,"James Beach","-1",64107,"Jeffrey Nash",-1,"63385","Vincent Sarabbi",-1,"63341","Mark Lohbauer",1,"52401","August Longo","1",52672,"Alfred Murray",1,52420
"15001",34007,"Camden","NJ","atlarge2",1994,3,"Jeffrey Nash","-1",47957,"James Beach",-1,"47557","Frank Spencer",-1,"46052","Sally Sharp",1,"35429","Robert Kennedy","1",35175,"Millard Wilkinson",1,33568
"15002",34007,"Camden","NJ","atlarge2",1997,3,"Patricia Jones","-1",77580,"Frank Spencer",-1,"77069","Jeffrey Nash",-1,"77051","Cathy Engime",1,"48815","William Dengler","1",47696,"Lucious Harvey",1,46899
"15003",34011,"Cumberland","NJ","at-large",2008,3,"jane jannarone","-1",28172,"william f whelan",-1,"27812","james a dunkins",-1,NA,"thomas l sheppard",1,NA,"james r sauro","1",20574,"james r swift",1,19743
"15004",34011,"Cumberland","NJ","at-large",2008,3,"jane jannarone","-1",28172,"william f whelan",-1,"27812","james a dunkins",-1,NA,"thomas l sheppard",1,NA,"james r sauro","1",20574,"james r swift",1,19743
"15005",34011,"Cumberland","NJ","at-large",2011,3,"William Whelan","-1",11928,"Carol Musso",-1,"11746","Robert Surace",-1,NA,"Jody Farabella",1,NA,"Sandra Taylor","1",10100,"William Gonzalez",1,9877
"15006",34011,"Cumberland","NJ","atlarge1",1990,3,"Lookabaugh","-1",15751,"Noto",1,"15457","Padgett",-1,"15455","Griffiths",-1,"14725","Marchland","1",14988,"Burrows",1,13909
"15007",34011,"Cumberland","NJ","atlarge1",1993,3,"Lookabaugh","-1",17498,"Padgett",-1,"17316","Griffiths",-1,"16387","Noto",1,"16170","Bickings","1",14771,"Butler",1,14429
"15008",34011,"Cumberland","NJ","atlarge1",1996,3,"Griffiths","-1",20879,"Peterson",-1,"20715","Lookabaugh",-1,"20026","Ritter",1,"19381","Facemayer","1",18775,"Sawyers",1,17859
"15009",34011,"Cumberland","NJ","atlarge1",1999,3,"Johnson","1",12004,"Trout",1,"11873","Sauro",1,"11798","Griffiths",-1,"11081","Peterson","-1",10238,"Marshal",-1,9897
"15010",34013,"Essex","NJ","at-large",2008,3,"donald m payne jr","-1",181235,"patricia sebold",-1,"175315","rufus I johnson",-1,NA,"blonnie r watson",-1,NA,"reuben torres","1",57932,"leslie ellis",1,55814
"15011",34013,"Essex","NJ","at-large",2008,3,"Donald M. PAYNE, Jr.","-1",53195,"¾Patricia SEBOLD",-1,"51291","Blonnie R. WATSON",-1,NA,"Rufus I. JOHNSON",-1,NA,"¾Peter CAMPISI","1",21109,"Adam KRAEMER",1,21014
"15012",34015,"Gloucester","NJ","at-large",2008,3,"stephen m sweeney","-1",76894,"frank j dimarco",-1,"73834","warren s wallace",-1,NA,"larry wallace",1,NA,"phyllis scapellato","1",54342,"dan roberts",1,53264
"15013",34015,"Gloucester","NJ","at-large",2008,3,"stephen m sweeney","-1",76894,"frank j dimarco",-1,"73834","warren s wallace",-1,NA,"larry wallace",1,NA,"phyllis scapellato","1",54342,"dan roberts",1,53264
"15014",34015,"Gloucester","NJ","at-large",2011,3,"ADAM TALIAFERRO ","-1",32329,"HEATHER SIMMONS ",-1,"31484","LYMAN J. BARNES ",-1,NA,"PENNI HERITAGE ",1,NA,"BARBARA CAPELLI ","1",26948,"MIKE PANTALEO ",1,26924
"15015",34015,"Gloucester","NJ","atlarge1",1990,3,"James Atkinson","-1",31129,"John Maier",-1,"30845","Joseph Mangenello",-1,"30094","Philip Donohue",1,"29275","James Giles","1",27601,"Joseph Kivlen",1,27494
"15016",34015,"Gloucester","NJ","atlarge1",1993,3,"Joseph Magenello","-1",37348,"James Atkinson",-1,"36543","Raymond Zane",-1,"35791","Stephen Atkinson",1,"33450","David Jenkins","1",30305,"Edward Hainsworth",1,27485
"15017",34015,"Gloucester","NJ","atlarge1",1996,3,"Raymond Zane","-1",54845,"James Atkinson",-1,"52196","Stephen Sweeney",-1,"51665","Raymond Williams",1,"39181","Frank McGuckin","1",37861,"Beatrice Cerkez",1,35982
"15018",34015,"Gloucester","NJ","atlarge1",1999,3,"Raymond Zane","-1",31158,"James Atkinson",-1,"30800","Stephen Sweeney",-1,"30217","Samuel Hart",1,"23738","Susan Graham","1",23526,"David Ferruci",1,21479
"15019",34021,"Mercer","NJ","at-large",2003,3,"pasquale pat colavita jr","-1",38211,"Ann Cannon",-1,"37026","Elizabeth Muolo",-1,NA,"John Hulick",29806,NA,"Robert Matuszan ","1",29061,"Robert Warney",1,28645
"15020",34021,"Mercer","NJ","at-large",2009,3,"pasquale pat colavita jr","-1",52733,"ann m cannon",-1,"51357","daniel r benson",-1,NA,"cindy randazzo",1,NA,"shirley guerieri","1",37939,"russell wojtenko jr",1,36454
"15021",34021,"Mercer","NJ","at-large",2009,3,"pasquale pat colavita jr","-1",52733,"ann m cannon",-1,"51357","daniel r benson",-1,NA,"cindy randazzo",1,NA,"shirley guerieri","1",37939,"russell wojtenko jr",1,36454
"15022",34021,"Mercer","NJ","at-large",2012,3,"Pat Colavita","-1",82685,"Ann Cannon",-1,"81610","Samuel Frisby",-1,NA,"David Maher",1,NA,"David Walsh","1",39494,"Richard Urbani",1,38442
"15023",34021,"Mercer","NJ","atlarge",1991,3,"Carolyn Bronson","1",46657,"Patrick Migliaccio",1,"43321","Calvin Iszard",1,NA,"Gilbert Luggosy",-1,NA,"Paul Sollami","-1",31898,"Hilford Bethea",-1,27798
"15024",34021,"Mercer","NJ","atlarge",1997,3,"James McManimon","-1",55428,"Ann Cannon",-1,"51231","Brian Hughes",-1,NA,"Pedro Medina",1,NA,"Patrick Migliaccio","1",43281,"Kathleen Bird Maurice",1,42685
"15025",34021,"Mercer","NJ","atlarge",2000,3,"Brian Hughes","-1",65332,"Ann Cannon",-1,"62037","Elizabeth Muoio",-1,NA,"Chris Chianese",1,NA,"Shirley Guerieri","1",49584,"Keith Crowell",1,49149
"15026",34021,"Mercer","NJ","atlarge",2003,3,"Pasquale Colavita","-1",39423,"Ann Cannon",-1,"38142","Elizabeth Muoio",-1,NA,"John Hulick",1,NA,"Robert Matuszan","1",30367,"Robert Warney",1,29864
"15027",34021,"Mercer","NJ","atlarge1",1994,3,"James McManimon","-1",43973,"Patrick Migliaccio",1,"40489","Keith Hamilton",-1,NA,"William Rick",1,NA,"Calvin Iszard","1",37634,"Ann Cannon",-1,37221
"15028",34023,"Middlesex","NJ","at-large",2007,3,"stephen j pete dalina","-1",62965,"christopher d rafano",-1,"60663","blanquita valenti",-1,NA,"daniel s kerwin",1,NA,"geoffrey champion","1",46250,"john a rucki",1,46068
"15029",34023,"Middlesex","NJ","at-large",2007,3,"stephen j pete dalina","-1",62965,"christopher d rafano",-1,"60663","blanquita valenti",-1,NA,"daniel s kerwin",1,NA,"geoffrey champion","1",46250,"john a rucki",1,46068
"15030",34023,"Middlesex","NJ","at-large",2010,3,"stephen j pete dalina","-1",89944,"christopher d rafano",-1,"88753","blanquita valenti",-1,NA,"richard f frank",1,NA,"david g rosenthal","1",71421,"jordan rickards",1,71030
"15031",34023,"Middlesex","NJ","at-large",2010,3,"stephen j pete dalina","-1",89944,"christopher d rafano",-1,"88753","blanquita valenti",-1,NA,"richard f frank",1,NA,"david g rosenthal","1",71421,"jordan rickards",1,71030
"15032",34023,"Middlesex","NJ","atlarge2",1992,3,"Jane Brady","-1",121269,"James Phillips",-1,"114150","Stephen Dalina",-1,"113059","Linda Andrejwski",1,"109053","Robert Luban","1",104172,"Warren Monroe",1,102394
"15033",34023,"Middlesex","NJ","atlarge2",1995,3,"Jane Brady","-1",73321,"Harry Pozcyicki",-1,"72796","Stephen Dalina",-1,"72257","Roger Craig",1,"46282","Robert Sobieski","1",46004,"William Cook",1,44663
"15034",34023,"Middlesex","NJ","atlarge2",1998,3,"Jane Brady","-1",83705,"Pete Dalina",-1,"80735","Christopher Rafano",-1,"78244","Brian Ocallaghan",1,"53295","Audrey Cornish","1",51976,"William Feingold",1,50975
"15035",34023,"Middlesex","NJ","atlarge2",2001,3,"Jane Brady","-1",108214,"Pete Dalina",-1,"105103","Christopher Rafano",-1,"103345","Tina Cruz",1,"55684","Peter Kothari","1",54063,"",NA,NA
"15036",34027,"Morris","NJ","at-large",2003,3,"John Murphy","1",51102,"Cecilia Laureys",1,"47511","Frank Dreutzler",1,NA,"Jo An Byrnes",-1,NA,"Robert Hofacker","-1",25558,"",NA,NA
"15037",34027,"Morris","NJ","at-large",2007,3,"jim murray","1",52934,"douglas cabana",1,"52270","jack schrier",1,NA,"wendy wright",-1,NA,"george hayman","-1",31908,"moshe cohen",-1,31422
"15038",34027,"Morris","NJ","at-large",2007,3,"jim murray","1",52934,"douglas cabana",1,"52270","jack schrier",1,NA,"wendy wright",-1,NA,"george hayman","-1",31908,"moshe cohen",-1,31422
"15039",34027,"Morris","NJ","at-large",2009,3,"john j murphy","1",95950,"william j chegwidden",1,"90703","gene f feyl",1,NA,"megan mcwilliams",-1,NA,"nancie ludwig","-1",45490,"bill weber",-1,45192
"15040",34027,"Morris","NJ","at-large",2009,3,"john j murphy","1",95950,"william j chegwidden",1,"90703","gene f feyl",1,NA,"megan mcwilliams",-1,NA,"nancie ludwig","-1",45490,"bill weber",-1,45192
"15041",34027,"Morris","NJ","at-large",2010,3,"douglas cabana","1",81762,"ann grossi",1,"81578","tom mastrangelo",1,NA,"avery ann hart",-1,NA,"steven j reichenstein","-1",41863,"elliot isibor",-1,39909
"15042",34027,"Morris","NJ","at-large",2010,3,"douglas cabana","1",81762,"ann grossi",1,"81578","tom mastrangelo",1,NA,"avery ann hart",-1,NA,"steven j reichenstein","-1",41863,"elliot isibor",-1,39909
"15043",34027,"Morris","NJ","at-large",2012,3,"John Cesaro","1",113488,"John Krickus",1,"111894","David Scapicchio",1,NA,"Joy Sing",-1,NA,"Tobisha Foster","-1",71645,"Wasim Khan",-1,68507
"15044",34027,"Morris","NJ","atlarge",1991,3,"Laureys","1",66736,"Tamm",1,"65454","Druetzler",1,NA,"McConnell",-1,NA,"Bridge","-1",24508,"Bisset",-1,24388
"15045",34027,"Morris","NJ","atlarge",1992,3,"Murphy","1",121880,"O'Brien",1,"120127","O'Hagen",1,NA,"Pindus",-1,NA,"Calesso","-1",54293,"Milomas",-1,52787
"15046",34027,"Morris","NJ","atlarge",1995,3,"O'Brien","1",47946,"Ostergaad",1,"45846","Bramhall",1,NA,"Ritchie",-1,NA,"Cadorin","-1",25677,"Lalin",-1,23481
"15047",34027,"Morris","NJ","atlarge",1998,3,"Pennacchio","1",59063,"Schrier",1,"58109","Cabana",1,NA,"Simon",-1,NA,"Hanley","-1",34206,"Raich",-1,32977
"15048",34027,"Morris","NJ","atlarge",2000,3,"Druetzler","1",111775,"Murphy",1,"111020","Laureys",1,NA,"Dougherty",-1,NA,"Colucci","-1",66276,"Doty",-1,64887
"15049",34027,"Morris","NJ","atlarge",2001,3,"Cabana","1",79586,"Inglesino",1,"77103","Schrier",1,NA,"Margiotta",-1,NA,"Grant","-1",47369,"Colucci",-1,46465
"15050",34027,"Morris","NJ","atlarge1",1994,3,"O'Keefe","1",78301,"Christie",1,"78251","Druetzler",1,NA,"D. Grant",-1,NA,"R. Grant","-1",37353,"Landfield",-1,35615
"15051",34027,"Morris","NJ","atlarge1",1997,3,"Murphy","1",93010,"Druetzler",1,"92858","Laureys",1,NA,"Simon",-1,NA,"Field","-1",37771,"",NA,NA
"15052",34027,"Morris","NJ","special",2012,3,"Lyon","1",110892,"Truscha Quatrone",-1,"71388","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"15053",34031,"Passaic County","New Jersey","atlarge2",1997,3,"Scott Rumana ","1",50197,"Lois Cuccinello ",-1,"49526","James J. Gallagher ",-1,"48660","Anne DuHaime ",1,"47830","John Sico Jr. ","-1",46943,"Pat Botbyl ",1,46917
"15054",34031,"Passaic County","New Jersey","atlarge2",2000,3,"James Gallagher ","-1",59259,"Lois Cuccinello ",-1,"59259","Sonia Rosado ",-1,"57566","Miguel de la Carrera",1,"35333","Scott Rumana ","1",34843,"William Gervens ",1,33331
"15055",34031,"Passaic County","New Jersey","atlarge2",2003,3,"#NAME?","-1",30253,"James Gallagher",-1,"30233","Sonia Rosado",-1,"28848","John Traier",1,"28130","Janice Sandri","1",27284,"Randy George",1,26724
"15056",34031,"Passaic","NJ","at-large",2009,3,"michael marotta","1",47829,"edward oconnell",1,"47594","deborah ciambrone",1,NA,"tahesha way",-1,NA,"evangeline gomez","-1",45471,"domenick stampone",-1,45224
"15057",34031,"Passaic","NJ","at-large",2009,3,"michael marotta","1",47829,"edward oconnell",1,"47594","deborah ciambrone",1,NA,"tahesha way",-1,NA,"evangeline gomez","-1",45471,"domenick stampone",-1,45224
"15058",34031,"Passaic","NJ","at-large",2012,3,"John Bartlett","-1",88703,"Hector Lora",-1,"85594","Ronda Cotroneo",-1,NA,"Michael Marotta",1,NA,"Deborah Ciambrone","1",55704,"Edward Oconnell",1,55111
"15059",34033,"Salem","NJ","at-large",2008,3,"bruce l bobbitt","-1",15657,"david t lindenmuth",-1,"15294","dale a cross",1,NA,"benjamin h laury",1,NA,"anthony aj crescenzi","-1",12768,"evem d ford",1,12660
"15060",34039,"Union","NJ","at-large",2007,3,"bette jane kowalski","-1",33889,"daniel p sullivan",-1,"33466","rayland van blake",-1,NA,"patricia quattrocchi",1,NA,"robert reilly","1",27704,"john russitano jr",1,27365
"15061",34039,"Union","NJ","at-large",2008,3,"angel estrada","-1",107087,"nancy ward",-1,"105611","rick proctor",-1,NA,"john russitano",1,NA,"michael yabukov","1",65268,"joseph franchino",1,65115
"15062",34039,"Union","NJ","at-large",2008,3,"angel estrada","-1",107087,"nancy ward",-1,"105611","rick proctor",-1,NA,"john russitano",1,NA,"michael yabukov","1",65268,"joseph franchino",1,65115
"15063",34039,"Union","NJ","at-large",2009,3,"deborah p scanlon","-1",61263,"alexander mirabella",-1,"61183","mohamed s jalloh",-1,NA,"nicole d cole",1,NA,"anthony sytko","1",50591,"hope a thompson",0,352
"15064",34039,"Union","NJ","at-large",2009,3,"deborah p scanlon","-1",61263,"alexander mirabella",-1,"61183","mohamed s jalloh",-1,NA,"nicole d cole",1,NA,"anthony sytko","1",50591,"hope a thompson",0,352
"15065",34039,"Union","NJ","at-large",2010,3,"linda carter","-1",64469,"daniel p sullivan",-1,"64192","bette jane kowalski",-1,NA,"brian t flanagan",1,NA,"ellen k dickson","1",49018,"elyse bochicchio medved",1,46431
"15066",34039,"Union","NJ","at-large",2010,3,"linda carter","-1",64469,"daniel p sullivan",-1,"64192","bette jane kowalski",-1,NA,"brian t flanagan",1,NA,"ellen k dickson","1",49018,"elyse bochicchio medved",1,46431
"15067",34039,"Union","NJ","at-large",2011,3,"Chirstopher Hudak","-1",35471,"Vernell Wright",-1,"35380","Angel Estrada",-1,NA,"Andrew Smith",1,NA,"Edwin Ortiz","1",28707,"",NA,NA
"15068",34039,"Union","NJ","at-large",2012,3,"Alexander MIRABELLA ","-1",108181,"Bruce H. BERGEN",-1,"101126","Mohamed S. JALLOH ",-1,NA,"Diane BARABAS ",1,NA,"Stephen KOZLOVICH","1",61151,"Krzysztof Chris T. NOWAK ",1,58879
"15069",34039,"Union","NJ","atlarge1",1991,3,"James Keefe","1",59383,"Frank Lehr",1,"59139","Mario Paparozzi",1,"57312","Walter Boright",-1,"41552","Fred Eckel","-1",38663,"James Welsh",-1,38019
"15070",34039,"Union","NJ","atlarge1",1994,3,"Frank Lehr","1",59524,"Henry Kuz",1,"58832","Edwin Force",1,"58138","Robert Everett",-1,"56902","Walter mcNeil","-1",56409,"Peter Corvelli",-1,55895
"15071",34039,"Union","NJ","atlarge1",1997,3,"Alexander Mirabella","-1",64524,"Deborah Scanton",-1,"64051","Chester Holmes",-1,"63077","Edwin Force",1,"57919","Henry Kurz","1",56873,"Frank Lehr",1,56300
"15072",34039,"Union","NJ","atlarge1",2000,3,"Alexander Mirabella","-1",89604,"Deborah Scanlon",-1,"89459","Chester Holmes",-1,"85399","Wally Shackell",1,"56976","Esther Malcolm","1",56913,"Albert Dill",1,56757
"15073",34039,"Union","NJ","atlarge1",2003,3,"Alexander Mirabella","-1",37533,"Deborah Scanlon",-1,"36970","Chester Holmes",-1,"36108","Stuart Kline",1,"31366","Bob Reily","1",31069,"Kenneth Haynes",1,30654
"15074",34039,"Union","NJ","atlarge2",1992,3,"Walter Mcleod","-1",91226,"Casimir Kowalczyk",-1,"88022","Elmer Ertl",-1,"87134","Paul Okeeffe",1,"86307","Linda DiGiovanni","1",82724,"Vic Trzeniowski",1,79082
"15075",34039,"Union","NJ","atlarge2",1995,3,"Carol Cohen","-1",27942,"Walter McNeil",-1,"27939","Daniel Sullivan",-1,"27643","James Fulcomer",1,"23374","Nick Giuditta","1",23163,"Joseph Safaryn",1,22874
"15076",34039,"Union","NJ","atlarge2",1998,3,"Mary Ruotolo","-1",62052,"Daniel Sullivan",-1,"61128","Lewis Mingo",-1,"58657","Andrew MacDonald",1,"40196","Juan Fernandez","1",38464,"George Gore",1,37646
"15077",34039,"Union","NJ","atlarge2",2001,3,"Mary Ruotolo","-1",69913,"Daniel Sullivan",-1,"67662","Lewis Mingo",-1,"65523","Richey Badillo",1,"45149","Jeffrey Schundler","1",44705,"Andy MacDonald",1,44253
"15078",34039,"Union","NJ","atlarge3",1993,3,"Linda DioGiovanni","1",67936,"Linda Kelly",1,"67819","Linda Stender",-1,"65272","Harry Pappas",1,"60159","Annette Quijano","-1",62522,"Peter Corvelli",-1,61955
"15079",34039,"Union","NJ","atlarge3",1996,3,"Linda Stender","-1",86915,"Donald Goncalvez",-1,"82620","Nicholas Scutari",-1,"82603","Linda Kelly",1,"70119","Linda DiGiovanni","1",69410,"Robert Viglianti",1,66740
"15080",34039,"Union","NJ","atlarge3",1999,3,"Linda Stender","-1",36099,"Nicholas Scutari",-1,"34847","Angel Estrada",-1,"33609","Albert Dill",1,"28490","Richard Revilla","1",28305,"Albert Dill",1,28251
"15081",34039,"Union","NJ","atlarge3",2002,3,"","",NA,"",NA,NA,"",NA,"","",NA,"","",NA,NA,"",NA,NA
"15082",36087,"Rockland","NY","clarkstown",1989,3,"thomas morahan","1",11091,"theodore dusanenko",1,"10411","patricia halo",-1,NA,"philip bosco",1,NA,"sandra silverberg","-1",9510,"john cincotta",-1,8916
"15083",36087,"Rockland","NY","clarkstown",1991,3,"harriet cornell","-1",10928,"charles holbrook",-1,"10837","kenneth zebrowski",-1,NA,"richard caunitz",1,NA,"edward graybow","1",9175,"philip bosco",1,8626
"15084",36087,"Rockland","NY","clarkstown",1993,3,"thomas morahan","1",12149,"theodore dusanenko",1,"12062","catherine nowicki",1,NA,"ann marie smith",-1,NA,"kenneth zebrowski","-1",10085,"patricia halo",-1,9342
"15085",36087,"Rockland","NY","clarkstown",1995,3,"charles holbrook","-1",13141,"harriet cornell",-1,"10543","kenneth zebrowski",-1,NA,"richard caunitz",1,NA,"edward lettre","1",8945,"jeffrey schragenheim",1,6281
"15086",36087,"Rockland","NY","clarkstown",1997,3,"thomas morahan","1",13099,"theodore dusanenko",1,"12765","vj pradhan",-1,NA,"catherine nowicki",1,NA,"bob axelrod","-1",8325,"franklin p frisina",-1,7842
"15087",36087,"Rockland","NY","ramapo",1991,3,"bruce levine","-1",10230,"sanford rubenstein",-1,"8894","brian miele",1,NA,"paul traub",-1,NA,"kenneth levine","1",5758,"robert frankl",1,5656
"15088",36087,"Rockland","NY","ramapo",1995,3,"brian miele","1",9888,"ilan schoenberger",-1,"9152","sanford rubenstein",-1,NA,"ryan karben",-1,NA,"robert katz","1",6972,"stanley dworkin",1,6753
"15089",36093,"Schenectady","New York","3",2013,3,"Rory L Fluman","-1",7358,"Grant M Socha",1,"6997","Cathy A Gatta",-1,NA,"Alan J Boulant",1,NA,"Martin S Finn","-1",6500,"Nicholas J Gerace",1,5579
"15090",36111,"Ulster","New York","2",2001,3,"Todd","1",3223,"Bertone",-1,"3029","Parete",-1,NA,"Kraft",-1,NA,"Naccara","1",2482,"Beesmer",1,2310
"15091",36111,"Ulster","New York","3",2003,3,"Riparet","-1",3741,"Roparet",-1,"3617","Kraft",-1,NA,"Bertone",1,NA,"Beesmer","1",2318,"Wilkins",1,2044
"15092",36111,"Ulster","New York","3",2005,3,"Riparet","-1",4280,"Roparet",-1,"4229","Kraft",-1,NA,"Bertone",1,NA,"Johanse","1",1830,"Bowen",1,1712
"15093",36111,"Ulster","New York","3",2007,3,"Riparet","-1",3989,"Kraft",-1,"3771","Roparet",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"15094",36111,"Ulster","New York","3",2009,3,"Riparet","-1",3163,"Roparet",-1,"3065","Hochber",-1,NA,"Paley",1,NA,"Dittus","1",2065,"Bowen",0,653
"15095",36111,"Ulster","New York","5",2001,3,"Every","1",2731,"Hathawa",1,"2624","Lomita",-1,NA,"Ronga",-1,NA,"Gordon","-1",2008,"Klein",1,1724
"15096",36111,"Ulster","New York","7",2003,3,"Every","1",2786,"Lomita",-1,"2658","Hathawa",1,NA,"Greene",-1,NA,"Kubista","1",2142,"Garibal",-1,1751
"15097",36111,"Ulster","New York","7",2005,3,"Lomita","-1",2802,"Terpeni",-1,"2489","Every",1,NA,"Silvest",-1,NA,"Vanvlie","1",2156,"Hathawa",1,2113
"15098",36111,"Ulster","New York","7",2007,3,"Terpeni","-1",2460,"Lomita",-1,"2388","Petit",1,NA,"Yess",1,NA,"Silvest","-1",1792,"Hassett",1,1683
"15099",36111,"Ulster","New York","7",2009,3,"Lomita","-1",2507,"Petit",1,"2376","Belfigl",1,NA,"Pitcock",1,NA,"Silvest","-1",1807,"",NA,NA
"15100",36111,"Ulster","New York","8",2003,3,"Noonan","1",2216,"Meyer",1,"2135","Bartels",-1,NA,"Hunt",0,NA,"","",NA,"",NA,NA
