bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
370	1983	"ETH"	0.09265293180942535	45.05412292480469	2.3315913677215576	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	1	0	0	0	1	0	0	1
370	1984	"ETH"	0.08423522114753723	44.63661575317383	-9.085201263427734	"Ethiopia"	530	530	3	0	0	1	1	0	1	0	0	80	0	1	1	0	3	0	1	0	0	1
370	1985	"ETH"	0.0843881368637085	33.53399658203125	0.18152649700641632	"Ethiopia"	530	530	3	0	0	1	1	0	1	0	0	80	0	0	1	0	0	0	1	0	0	1
370	1986	"ETH"	0.08483283966779709	38.257171630859375	0.5269806981086731	"Ethiopia"	530	530	3	0	0	1	1	0	1	0	0	80	0	0	2	0	0	0	1	0	0	1
370	1987	"ETH"	0.06658125668764114	44.730125427246094	-21.514768600463867	"Ethiopia"	530	530	2	2	2	1	1	1	1	0	0	79	0	0	1	0	0	0	1	0	0	1
370	1988	"ETH"	0.08628246188163757	33.29900360107422	29.589723587036133	"Ethiopia"	530	530	2	2	2	1	1	1	1	0	0	79	0	0	1	0	0	0	1	0	0	1
370	1989	"ETH"	0.07997147738933563	39.40653991699219	-7.314332008361816	"Ethiopia"	530	530	2	2	2	1	1	1	1	0	0	79	0	0	1	0	1	0	2	0	0	1
370	1990	"ETH"	0.08599476516246796	27.948978424072266	7.531792640686035	"Ethiopia"	530	530	2	2	2	1	1	1	1	0	0	79	0	0	1	1	0	0	1	0	0	1
370	1991	"ETH"	0.08223414421081543	31.223804473876953	-4.373081207275391	"Ethiopia"	530	530	2	1	2	2	2	1	0	0	0	79	0	0	1	0	0	0	1	0	1	1
370	1992	"ETH"	0.07209384441375732	29.470335006713867	-12.331002235412598	"Ethiopia"	530	530	2	1	2	2	2	1	0	0	0	79	0	0	1	0	0	0	0	0	0	0
370	1993	"ETH"	0.0789245069026947	31.82664680480957	9.47467041015625	"Ethiopia"	530	530	2	1	1	2	2	1	0	0	0	79	0	0	0	0	0	0	0	0	0	0
370	1994	"ETH"	0.07706919312477112	28.437753677368164	-2.3507468700408936	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	79	1	0	0	0	0	0	0	1	0	0
370	1995	"ETH"	0.07910272479057312	28.769880294799805	2.6385819911956787	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	3	0	0	0	0	1	0	0	0	0
370	1996	"ETH"	0.08781245350837708	27.513187408447266	11.010660171508789	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	1997	"ETH"	0.09107211977243423	30.842716217041016	3.7120792865753174	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	1998	"ETH"	0.0845176950097084	33.91090774536133	-7.196962356567383	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	1999	"ETH"	0.08807190507650375	36.16829299926758	4.205287456512451	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	2000	"ETH"	0.0891609713435173	37.97831344604492	1.2365696430206299	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	2001	"ETH"	0.09062804281711578	36.200313568115234	1.645408034324646	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	2002	"ETH"	0.08721044659614563	40.26607894897461	-3.771005392074585	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	1	0	2	0	0
370	2003	"ETH"	0.08187951892614365	45.038116455078125	-6.112727642059326	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	2004	"ETH"	0.08912859857082367	50.03776168823242	8.85335922241211	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	2	0	0	0	0
370	2005	"ETH"	0.09631852805614471	52.408939361572266	8.066919326782227	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	2	0	4	0	0
370	2006	"ETH"	0.10419919341802597	53.455833435058594	8.181875228881836	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	0	0	0	0
370	2007	"ETH"	0.1110331267118454	51.979331970214844	6.558527946472168	"Ethiopia"	530	530	2	2	2	2	2	2	0	0	0	78	0	0	0	0	0	0	1	0		0
40	1977	"ARG"	1.2116411924362183	22.182273864746094	-0.4509563744068146	"Argentina"	160	160	3	0	0	0	2	0	1	0	0	9	1	0	0	0	1	0	0	2	0	1
40	1978	"ARG"	1.2116411924362183	22.182273864746094	-0.4509563744068146	"Argentina"	160	160	3	0	0	0	2	0	1	0	0	9	2	0	0	0	0	0	0	3	0	1
40	1979	"ARG"	1.2116411924362183	22.182273864746094	-0.4509563744068146	"Argentina"	160	160	3	0	0	0	2	0	1	0	0	9	2	2	0	0	0	0	1	1	0	1
40	1980	"ARG"	1.2116411924362183	22.182273864746094	-0.4509563744068146	"Argentina"	160	160	3	0	0	0	2	0	1	0	0	9	0	0	0	0	0	0	0	0	0	1
40	1981	"ARG"	1.1319037675857544	22.711814880371094	-6.580946445465088	"Argentina"	160	160	3	0	0	0	2	0	1	0	0	9	0	1	0	0	0	0	0	3	0	1
40	1982	"ARG"	1.0867208242416382	18.184309005737305	-3.9917612075805664	"Argentina"	160	160	3	0	0	2	2	0	1	0	0	9	0	1	0	2	0	0	1	7	0	1
40	1983	"ARG"	1.113767147064209	17.24441909790039	2.488801956176758	"Argentina"	160	160	2	2	2	2	2	2	0	1	0	9	0	0	0	1	0	0	0	2	0	1
400	1961	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1962	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1963	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1964	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	1	1	3	2	1
400	1967	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1969	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1970	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1971	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1972	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1975	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1976	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1977	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1978	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1980	"GAB"	1.080260992050171	122.19512176513672	3.192966938018799	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1981	"GAB"	0.900210440158844	145.75083923339844	-16.66732406616211	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	2	0	1
400	1982	"GAB"	0.9412510991096497	133.46102905273438	4.558999538421631	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1983	"GAB"	0.9405771493911743	140.88497924804688	-0.07159576565027237	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1984	"GAB"	0.9469927549362183	144.86703491210938	0.6820979118347168	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1985	"GAB"	0.898547351360321	137.8484649658203	-5.115708351135254	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1986	"GAB"	0.9044299721717834	146.6354522705078	0.6546750068664551	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1987	"GAB"	0.7849974036216736	126.52233123779297	-13.205286979675293	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1988	"GAB"	0.7944366931915283	129.665771484375	1.2024637460708618	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1989	"GAB"	1.0008556842803955	86.54767608642578	25.983060836791992	"Gabon"	481	481	1	2	2	1	1	1	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1990	"GAB"	1.032736897468567	87.6892318725586	3.185393810272217	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	4	0	3	0	1
400	1991	"GAB"	1.0356274843215942	86.19552612304688	0.27990758419036865	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	1
400	1992	"GAB"	0.9937432408332825	89.52625274658203	-4.044343948364258	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	1	1	0	0
400	1993	"GAB"	1.0054513216018677	95.06502532958984	1.1781824827194214	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	1994	"GAB"	0.9992173910140991	90.67605590820312	-0.6200129985809326	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	1	0	0	0	0	0	0	0	0
400	1995	"GAB"	1.016114592552185	90.51805877685547	1.6910496950149536	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	1996	"GAB"	0.9960190653800964	93.8778076171875	-1.9776899814605713	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	1997	"GAB"	0.9818792939186096	99.3441390991211	-1.4196298122406006	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	1998	"GAB"	0.9658351540565491	98.68910217285156	-1.634021520614624	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	1999	"GAB"	0.942571759223938	87.83838653564453	-2.4086265563964844	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2000	"GAB"	0.8504406213760376	106.61499786376953	-9.774447441101074	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2001	"GAB"	0.817652702331543	95.19227600097656	-3.85540771484375	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2002	"GAB"	0.8286736607551575	91.15299224853516	1.3478806018829346	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2003	"GAB"	0.8559373021125793	86.67619323730469	3.2900354862213135	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2004	"GAB"	0.8073999285697937	101.17908477783203	-5.670670986175537	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2005	"GAB"	0.7897000908851624	98.29788970947266	-2.19219970703125	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2006	"GAB"	0.7746769189834595	94.37672424316406	-1.9023966789245605	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0	0	0
400	2007	"GAB"	0.7859119176864624	96.85911560058594	1.4502854347229004	"Gabon"	481	481	1	2	2	2	2	2	0	0	0	85	0	0	0	0	0	0	0	0		0
410	1966	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86									0	1
410	1967	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1968	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1969	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1972	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1974	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1975	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1976	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1977	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1980	"GMB"	0.13672786951065063	59.29029846191406	-12.07570743560791	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1981	"GMB"	0.13945524394512177	55.11766052246094	1.9947423934936523	"Gambia"	420	420	2	2	2	2	2	2	0	0	0	86	0	0	0	1	0	0	1	0	0	1
410	1982	"GMB"	0.16688737273216248	54.1441764831543	19.670921325683594	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1983	"GMB"	0.14610715210437775	79.46732330322266	-12.451640129089355	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1984	"GMB"	0.1409010887145996	64.66849517822266	-3.5631892681121826	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1985	"GMB"	0.14090123772621155	64.48965454101562	0.0001158481027232483	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1986	"GMB"	0.14083507657051086	77.00672912597656	-0.04695971682667732	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1987	"GMB"	0.13676540553569794	72.28297424316406	-2.8896772861480713	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1988	"GMB"	0.1312015801668167	81.45387268066406	-4.068151473999023	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1989	"GMB"	0.13600215315818787	72.9048080444336	3.6589279174804688	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1990	"GMB"	0.13521693646907806	72.28800964355469	-0.5773510932922363	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1991	"GMB"	0.1370890736579895	75.61113739013672	1.3845467567443848	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	1
410	1992	"GMB"	0.13044488430023193	77.83016967773438	-4.846628189086914	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1993	"GMB"	0.13192443549633026	68.73820495605469	1.1342413425445557	"Gambia"	420	420	1	2	2	2	2	2	0	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1994	"GMB"	0.13024459779262543	88.7579116821289	-1.2733312845230103	"Gambia"	420	420	3	0	0	0	0	0	1	0	0	86	0	0	0	0	0	0	1	0	1	0
410	1995	"GMB"	0.12046349048614502	72.52339172363281	-7.5098042488098145	"Gambia"	420	420	3	0	0	0	0	0	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1996	"GMB"	0.12240438163280487	82.23186492919922	1.6111915111541748	"Gambia"	420	420	3	0	0	2	2	0	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1997	"GMB"	0.12479276210069656	75.01006317138672	1.9512113332748413	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1998	"GMB"	0.11995035409927368	80.17266845703125	-3.8803517818450928	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	1999	"GMB"	0.12302626669406891	72.40805053710938	2.5643184185028076	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2000	"GMB"	0.12891897559165955	93.34992218017578	4.789799213409424	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2001	"GMB"	0.1252533495426178	80.49729919433594	-2.843350410461426	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2002	"GMB"	0.12143366783857346	95.61092376708984	-3.049577474594116	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2003	"GMB"	0.1281316727399826	104.79812622070312	5.51578426361084	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2004	"GMB"	0.1338493973016739	123.35305786132812	4.462377548217773	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2005	"GMB"	0.13862189650535583	111.46875762939453	3.565570592880249	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0	0	0
410	2006	"GMB"	0.13712139427661896	107.14562225341797	-1.0824365615844727	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	1	0	0	0
410	2007	"GMB"	0.1414259672164917	105.32685089111328	3.1392359733581543	"Gambia"	420	420	1	2	2	2	2	2	1	0	0	86	0	0	0	0	0	0	0	0		0
440	1981	"GHA"	0.12185072153806686	80.99766540527344	-0.922239363193512	"Ghana"	452	452	3	0	0	2	2	0	1	0	0	91	0	0	0	0	0	1	0	0	1	1
440	1982	"GHA"	0.12856228649616241	57.02593231201172	5.508020877838135	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	1	0	0	1
440	1983	"GHA"	0.11374837905168533	45.63592529296875	-11.522744178771973	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	2	0	0	1
440	1984	"GHA"	0.11867573112249374	44.06599807739258	4.331802845001221	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	1	0	0	1
440	1985	"GHA"	0.1203419640660286	46.83582305908203	1.4040167331695557	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1986	"GHA"	0.11879727989435196	53.01508331298828	-1.2835813760757446	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1987	"GHA"	0.11795599013566971	59.73914337158203	-0.7081658244132996	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1988	"GHA"	0.12302085012197495	56.36610794067383	4.293851852416992	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1989	"GHA"	0.12571917474269867	57.444244384765625	2.193391799926758	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1990	"GHA"	0.12585020065307617	58.882469177246094	0.10421348363161087	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1991	"GHA"	0.12682577967643738	62.28954315185547	0.7751964330673218	"Ghana"	452	452	3	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	1
440	1992	"GHA"	0.12784124910831451	63.46760940551758	0.8006775975227356	"Ghana"	452	452	3	0	2	2	2	2	1	0	0	91	0	0	0	0	0	0	0	0	0	0
440	1993	"GHA"	0.12587134540081024	73.10287475585938	-1.5408977270126343	"Ghana"	452	452	1	2	2	2	2	2	1	1	0	91	0	0	0	0	0	0	0	0	0	0
460	1982	"GTM"	0.5537064075469971	49.50187301635742	-4.527283191680908	"Guatemala"	90	90	3	0	0	0	0	0	1	0	0	94	6	0	1	0	0	0	1	0	1	1
460	1983	"GTM"	0.5275863409042358	42.72401809692383	-4.717310905456543	"Guatemala"	90	90	3	0	0	0	0	0	1	0	0	94	0	0	1	0	0	0	1	0	1	1
460	1984	"GTM"	0.5131608247756958	43.504920959472656	-2.7342417240142822	"Guatemala"	90	90	3	2	0	2	2	0	1	0	0	94	0	0	1	0	0	0	1	0	0	1
460	1985	"GTM"	0.49892735481262207	41.49116516113281	-2.7736928462982178	"Guatemala"	90	90	3	2	2	2	2	2	1	0	0	94	1	0	1	0	0	1	0	1	0	1
460	1986	"GTM"	0.4874008297920227	35.29396057128906	-2.310260057449341	"Guatemala"	90	90	1	2	2	2	2	2	0	1	0	94	0	0	0	0	0	0	0	2	0	1
470	1959	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95									0	1
470	1960	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1961	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	1	0	0	0	1
470	1962	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1965	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1967	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1968	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1969	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	1	0	0	1
470	1970	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	3	1	1	0	1	0	0	1
470	1973	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	1	0	0	0	0	0	0	0	0	1
470	1974	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1975	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1976	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	1	0	0	1
470	1979	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1980	"GIN"	0.31033778190612793	57.95289611816406	0.6177221536636353	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	1	0	0	0	0	0	0	0	0	1
470	1981	"GIN"	0.30490240454673767	57.96731185913086	-1.7514445781707764	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1982	"GIN"	0.30463624000549316	55.474056243896484	-0.08728742599487305	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1983	"GIN"	0.3010779917240143	59.76370620727539	-1.168035864830017	"Guinea"	438	438	1	2	2	1	1	1	0	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1984	"GIN"	0.2941322922706604	59.236087799072266	-2.3069441318511963	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	1	0	1	1
470	1985	"GIN"	0.2931777536869049	57.32846450805664	-0.32453209161758423	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	1	0	0	1
470	1986	"GIN"	0.2861340045928955	61.343814849853516	-2.4025516510009766	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1987	"GIN"	0.285235732793808	65.34805297851562	-0.31393352150917053	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1988	"GIN"	0.2964990437030792	60.589515686035156	3.9487736225128174	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1989	"GIN"	0.2976037859916687	64.35651397705078	0.3725973069667816	"Guinea"	438	438	3	0	0	0	0	0	1	0	0	95								0	0	1
470	1990	"GIN"	0.27743619680404663	72.45893859863281	-6.776660442352295	"Guinea"	438	438	3	0	0	2	0	0	1	0	0	95	0	0	0	0	0	0	0	0	0	1
470	1991	"GIN"	0.2686649560928345	66.95746612548828	-3.161532163619995	"Guinea"	438	438	3	1	1	2	2	0	1	0	0	95	0	1	0	0	0	0	0	1	0	1
470	1992	"GIN"	0.2721377909183502	55.02412033081055	1.2926276922225952	"Guinea"	438	438	3	1	1	2	2	0	1	0	0	95	0	0	0	0	0	0	0	0	0	0
470	1993	"GIN"	0.2773555517196655	59.13866424560547	1.91731858253479	"Guinea"	438	438	1	1	1	2	2	0	1	0	0	95	0	0	0	0	0	0	0	0	0	0
470	1994	"GIN"	0.28268659114837646	52.087398529052734	1.9221004247665405	"Guinea"	438	438	1	1	1	2	2	0	1	0	0	95	0	0	0	0	0	0	0	0	0	0
