year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1986	"Sierra Leone"	5.957835	6.308316	15.1207285	26.926977	1.0465512	2.0	3.8333333	0.22208878	3	0.0	1.0	0.0	0.0	5.480639	1.0686615	-0.7826279	0.19763711	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Sierra Leone"	5.997617	9.371663	15.150764	55.15308	0.85554475	2.0	3.0	0.17022754	3	0.0	1.0	0.0	0.0	5.556828	1.5843676	-0.761439	0.21487665	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Sierra Leone"	5.8962913	6.704562	15.1786585	43.116165	0.47389594	2.0	3.0	0.019334815	3	0.0	1.0	0.0	0.0	5.6629605	1.0441138	-0.85490537	0.13648932	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Sierra Leone"	5.882166	7.2826324	15.200057	41.588417	0.551998	2.0	3.0	0.022737952	3	0.0	1.0	0.0	0.0	5.6869755	1.0319917	-0.8463853	0.14389487	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Sierra Leone"	5.9027567	7.79989	15.212418	68.69067	0.6525104	2.0	3.0	-0.10241429	3	0.0	1.0	0.0	0.0	5.733341	1.2751849	-0.81304485	0.17235805	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Sierra Leone"	5.9233904	9.743319	15.215032	60.24405	1.5384979	1.0833334	2.5	-0.57414913	3	0.0	1.0	1.0	0.0	5.7899604	1.2603983	-0.7057824	0.25879297	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Sierra Leone"	5.717835	8.500225	15.209706	64.492874		0.16666667	2.0	-1.0777918	1	0.0	1.0	1.0	0.0	5.7960577	1.9930245			0.0	0.0	0.0	0.0	0.0	0.0
1993	"Sierra Leone"	5.741532	10.099908	15.199661	52.859837	1.8209906	0.0	2.0	-1.2705412	1	0.0	1.0	1.0	0.0	5.820083	1.2312238	-0.6736972	0.28326043	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Sierra Leone"	5.73191	10.699952	15.189617	55.16007	5.482961	0.0	2.0	-1.5025938	1	0.0	1.0	1.0	0.0	5.8081427	1.2171373	-0.22629297	0.5737187	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Sierra Leone"	5.654735	8.800071	15.1834135	45.02925	4.7085376	0.0	2.0	-1.4661171	1	0.0	1.0	1.0	0.0	5.811141	1.2030799	-0.3223818	0.51805913	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Sierra Leone"	5.674007	10.870618	15.181528	49.59553	4.9907503	0.5	2.0	-1.5919915	5	0.0	1.0	1.0	0.0	5.8348107	1.1890607	-0.28902048	0.5377368	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Sierra Leone"	5.6981936	14.0852165	15.318042	38.829956	2.1791692	0.0	3.0	-0.09970768	5	0.0	1.0	0.0	0.0	5.7620516	2.6699529	-0.50542265	0.4026113	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Sierra Leone"	5.74013	11.950491	15.365785	46.386936	2.0416458	0.0	3.0	-0.023971086	5	0.0	2.0	0.0	0.0	5.7430034	2.5395584	-0.5335445	0.3836308	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Sierra Leone"	5.757636	10.488903	15.41048	46.14001	1.6070333	0.0	3.25	0.31843472	5	0.0	2.0	0.0	0.0	5.768321	2.4980783	-0.5903746	0.3441381	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Sierra Leone"	5.7618833	10.023665	15.448645	47.52474	1.4743346	0.0	3.5	0.46859232	5	0.0	2.0	0.0	0.0	5.755742	2.4570024	-0.61018276	0.32999793	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Sierra Leone"	5.785933	10.086553	15.479609	41.861347	1.4834994	0.0	3.5	0.5967113	5	0.0	2.0	0.0	0.0	5.7525725	2.416806	-0.6125355	0.32830507	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Sierra Leone"	5.838026	8.648674	15.50487	40.3057	1.3438712	0.0	3.5	0.72512	6	1.0	2.0	0.0	0.0	5.765191	2.0113366	-0.6646986	0.29001638	1.0	0.0	0.0	0.0	1.0	0.0
2008	"Sierra Leone"	5.868689	9.657806	15.526085	39.230343	5.9332666	0.0	3.5	0.7875326	6	1.0	2.0	0.0	0.0	5.7620516	1.9784173	-0.10530538	0.6396634	1.0	0.0	0.0	0.0	1.0	0.0
2009	"Sierra Leone"	5.8811526	10.510429	15.545604	41.42587	6.179755	0.0	3.5	0.81688416	6	1.0	2.0	0.0	0.0	5.7838254	1.8763403	-0.083934195	0.650873	1.0	0.0	0.0	0.0	1.0	0.0
2010	"Sierra Leone"	5.9146867	10.410055	15.565054	51.31876	4.707527	0.0	3.5	0.74199516	6	1.0	2.0	0.0	0.0	5.805135	1.7991775	-0.27096608	0.54822654	1.0	0.0	0.0	0.0	1.0	0.0
1975	"Ghana"	6.068288	13.032368	16.101116	37.78346	2.803773			0.01109613	1	0.0	1.0	0.0	0.0	5.5380497	2.027164	-0.4844799	0.4165159	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Ghana"	6.012997	12.24296	16.120466	31.756613	3.9624434			-0.059664614	1	0.0	1.0	0.0	0.0	5.5686913	1.9400524	-0.35006484	0.5014315	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Ghana"	6.019013	12.625186	16.136938	22.04436	4.280676			-0.42856926	1	0.0	1.0	0.0	0.0	5.598422	1.7183771	-0.33024508	0.51336414	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Ghana"	6.040088	10.286302	16.17175	22.393877	3.0659704			-0.5767766	5	1.0	3.0	0.0	0.0	5.7786837	1.349892	-0.5109165	0.3989315	0.0	1.0	0.0	0.0	0.0	1.0
1980	"Ghana"	6.0212555	11.164006	16.195288	17.621115	2.3043137			-0.37115732	5	1.0	3.0	0.0	0.0	5.857933	1.2227074	-0.61522233	0.32636827	0.0	1.0	0.0	0.0	0.0	1.0
1981	"Ghana"	5.9567966	8.79024	16.224089	10.079035	6.449088			-0.42508087	1	0.0	3.0	0.0	0.0	5.9313607	0.77213454	-0.14640991	0.6177435	0.0	1.0	0.0	0.0	0.0	0.0
1982	"Ghana"	5.852261	6.4811277	16.256872	6.320343	5.304442			-0.76183707	1	0.0	1.0	0.0	0.0	5.9997635	0.7585335	-0.28781465	0.5384408	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Ghana"	5.7707314	5.8612895	16.29169	11.544899	4.6355247			-0.7492347	1	0.0	1.0	0.0	0.0	6.063785	0.6623065	-0.37808254	0.48431662	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Ghana"	5.8192925	7.2592506	16.326069	18.814634	1.7895737	0.0	1.0	-0.41076642	1	0.0	1.0	0.0	0.0	6.09131	1.219909	-0.6785243	0.2796174	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Ghana"	5.8365827	9.398394	16.358442	24.243853	1.4095289	0.75	1.0	-0.19195813	1	0.0	1.0	0.0	0.0	6.1202974	1.1875545	-0.72788036	0.24158654	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Ghana"	5.857234	11.066948	16.388475	36.71168	0.9005513	1.0	1.0	-0.1456078	1	0.0	1.0	0.0	0.0	6.086775	0.69358814	-0.83294344	0.155468	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Ghana"	5.8757524	10.63429	16.416792	45.848164	0.8922466	1.0	1.0	0.01123761	1	0.0	1.0	0.0	0.0	6.1717005	0.8252063	-0.82258093	0.16429935	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Ghana"	5.9032745	9.70799	16.444025	42.245502	0.4040139	1.0833334	1.1666666	0.11686176	1	0.0	1.0	0.0	0.0	6.274762	1.1684803	-0.8527136	0.13839963	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Ghana"	5.9258327	9.844808	16.471075	41.085842	0.78982985	2.0	2.75	0.2174744	1	0.0	1.0	0.0	0.0	6.295266	1.1374139	-0.80813396	0.17648292	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Ghana"	5.9311576	9.311527	16.498495	42.72816	0.770736	2.75	3.0	0.2531695	1	0.0	1.0	0.0	0.0	6.322565	0.62283736	-0.85496414	0.13643804	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Ghana"	5.964661	12.107567	16.554523	45.99357	0.7381455	3.0	3.0	0.4507513	3	0.0	1.0	0.0	0.0	6.3613024	0.45904648	-0.87311834	0.120472446	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Ghana"	5.984258	14.449356	16.582287	56.669136	0.854428	3.0	3.0	0.50422025	3	0.0	2.0	0.0	0.0	6.3969297	0.44685605	-0.85992676	0.13209896	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Ghana"	5.989929	13.723343	16.609083	62.021152	1.9278895	3.0	3.0	0.5228841	3	0.0	2.0	0.0	0.0	6.4150968	0.43499875	-0.72944397	0.24035776	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Ghana"	6.004752	12.073481	16.634562	57.42309	1.8717932	3.0	3.0	0.5782901	3	0.0	2.0	0.0	0.0	6.431331	0.42344686	-0.737315	0.23414917	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Ghana"	6.025685	12.043709	16.658625	72.20495	1.7741276	3.0	3.0	0.651474	4	0.0	2.0	0.0	0.0	6.4473057	0.41220117	-0.7502522	0.22385995	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Ghana"	6.043801	12.355634	16.681616	85.40184	1.9444429	2.5833333	3.0	0.6270113	4	0.0	2.0	0.0	0.0	6.437752	0.40126112	-0.73033303	0.2396584	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Ghana"	6.0672	10.32416	16.70415	80.59955	1.8310435	2.0	3.0	0.65178484	4	0.0	2.0	0.0	0.0	6.4473057	0.3906032	-0.7451469	0.22793296	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Ghana"	6.0874014	10.843347	16.727007	81.7051	1.5677412	2.0	2.75	0.561032	4	0.0	2.0	0.0	0.0	6.4504704	0.38022813	-0.7783007	0.201182	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Ghana"	6.100043	10.171617	16.750698	116.04843	0.8027536	2.0	2.0	0.49190193	4	0.0	2.0	0.0	0.0	6.4393506	0.37013537	-0.8728907	0.12067422	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Ghana"	6.1146884	9.722363	16.775272	110.04585	0.6397144	2.0	2.0	0.3589934	6	0.0	3.0	0.0	0.0	6.46925	0.3495107	-0.8946476	0.10120224	1.0	1.0	0.0	1.0	0.0	0.0
2002	"Ghana"	6.1334777	9.872769	16.8005	97.48924	0.61626315	2.0	2.0	0.36583668	6	0.0	3.0	0.0	0.0	6.464588	0.3372194	-0.8985833	0.09763902	1.0	1.0	0.0	1.0	0.0	0.0
2003	"Ghana"	6.1584573	11.533204	16.826214	97.28715	0.6681759	2.0	2.0	0.47886643	6	0.0	3.0	0.0	0.0	6.4846354	0.3290556	-0.89292943	0.10275383	1.0	1.0	0.0	1.0	0.0	0.0
2004	"Ghana"	6.1869903	12.172812	16.852169	99.670334	0.6305299	2.0	2.0	0.5580696	6	1.0	3.0	0.0	0.0	6.5250297	0.32110092	-0.8982291	0.09796019	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Ghana"	6.21833	15.308166	16.878155	98.17152	0.7081702	2.0	2.1666667	0.63233566	6	1.0	3.0	0.0	0.0	6.5206213	0.3133253	-0.8893899	0.10594266	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Ghana"	6.2543435	11.303929	16.904177	65.92301	0.40665865	2.3333333	2.5	0.5573083	6	1.0	3.0	0.0	0.0	6.5132303	0.304242	-0.9271129	0.071422696	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Ghana"	6.2909513	11.558876	16.930166	65.354034	0.42007288	2.5	2.5	0.49866298	6	1.0	3.0	0.0	0.0	6.50279	0.5963029	-0.90021753	0.0961557	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Ghana"	6.3462744	11.242404	16.955782	69.51416	1.9353205	2.5	2.5	0.42261937	6	1.0	3.0	0.0	0.0	6.50279	0.59179103	-0.7149771	0.25166953	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Ghana"	6.3605647	11.733782	16.980629	71.59263	2.4098954	2.5	2.5	0.34146097	6	1.0	3.0	0.0	0.0	6.508769	0.6502496	-0.6517833	0.2996339	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Ghana"	6.41376	10.355306	17.00446	75.377754	1.9286844	2.5	2.5	0.19069037	6	1.0	3.0	0.0	0.0	6.514713	0.6453493	-0.71115935	0.25463343	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Togo"	6.16633	21.708088	14.695322	97.10271	1.4813995			-0.025611252	1	0.0	1.0	0.0	0.0	4.6285315	1.350135	-0.7050187	0.25938237	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Togo"	6.123441	22.437298	14.717483	93.83187	2.1302114			-0.12909697	1	0.0	1.0	0.0	0.0	4.6745267	1.7520806	-0.590781	0.34385	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Togo"	6.1689973	17.801046	14.7392025	93.931885	2.1560643			-0.12201523	1	0.0	1.0	0.0	0.0	4.7184987	1.7035775	-0.5918074	0.34312192	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Togo"	6.2510357	18.817205	14.761933	140.86021	2.5749032			-0.17305103	1	0.0	1.0	0.0	0.0	4.8468084	2.07555	-0.5083348	0.4006624	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Togo"	6.172539	25.469162	14.78737	126.23701	2.5245137			-0.09773446	1	0.0	1.0	0.0	0.0	4.9605107	1.6181229	-0.5540578	0.3695548	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Togo"	6.279535	22.365683	14.81645	107.413574	2.0555978			-0.10337342	1	0.0	1.0	0.0	0.0	5.062595	1.5461925	-0.61772317	0.3245622	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Togo"	6.2128468	19.082218	14.849424	99.196945	2.3990302			-0.22797847	1	0.0	1.0	0.0	0.0	5.1552167	2.2181146	-0.5175544	0.39446726	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Togo"	6.140376	19.111116	14.885414	108.81482	2.28357			-0.20181039	1	0.0	1.0	0.0	0.0	5.2399817	2.184201	-0.5346315	0.38288987	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Togo"	6.047275	17.237835	14.922854	92.2207	2.2619758			-0.41641414	1	0.0	1.0	0.0	0.0	5.31812	2.1231422	-0.54255617	0.37747148	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Togo"	6.0643682	15.742512	14.959828	104.588905	2.4436433	1.0	2.0	-0.5436596	1	0.0	1.0	0.0	0.0	5.3612924	2.3931625	-0.49695402	0.4082572	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Togo"	6.083177	13.051094	14.995087	105.51825	2.5198076	1.0	2.0	-0.5060854	1	0.0	1.0	0.0	0.0	5.4161005	2.3117568	-0.49466172	0.40977997	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Togo"	6.0655003	17.555798	15.028503	99.67338	2.828699	1.0	2.0	-0.4550959	1	0.0	1.0	0.0	0.0	5.42495	2.2428708	-0.46277592	0.43072477	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Togo"	6.0386643	18.034096	15.060429	92.115074	3.4753044	1.0	2.0	-0.19375631	1	0.0	1.0	0.0	0.0	5.4722705	2.4860163	-0.36253864	0.49384794	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Togo"	6.072585	13.465235	15.090818	96.253296	3.3135648	1.0	2.0	0.06578164	1	0.0	1.0	0.0	0.0	5.587249	1.8083183	-0.44094786	0.44481412	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Togo"	6.0834794	13.760357	15.119722	88.50975	3.178241	1.0	2.0	-0.076824084	1	0.0	1.0	0.0	0.0	5.641907	1.7533606	-0.46227786	0.43104848	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Togo"	6.053518	14.200538	15.1472435	78.80915	3.0643055	1.0	2.0	-0.3813155	1	0.0	1.0	0.0	0.0	5.6903596	2.2656472	-0.43194285	0.4505692	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Togo"	5.7672687	16.088802	15.222201	56.47844	3.494131	1.0	2.0	-1.1604764	2	0.0	1.0	0.0	0.0	5.805135	2.080624	-0.39528298	0.47366256	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Togo"	5.8829026	13.15454	15.246176	64.803055	2.5442073	1.0	2.4166667	-0.8718008	2	0.0	1.0	0.0	0.0	5.8141303	2.03666	-0.5154578	0.39587945	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Togo"	5.9340973	12.122226	15.270514	69.846466	2.138412	1.0	3.0	-0.4146522	2	0.0	1.0	0.0	0.0	5.8141303	2.4618413	-0.52840936	0.38712367	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Togo"	5.9939494	12.018885	15.295336	77.422424	1.9789168	1.0	3.0	-0.32103533	2	0.0	1.0	0.0	0.0	5.8607864	2.396932	-0.55356103	0.36989802	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Togo"	6.103077	10.298416	15.320541	73.780556	1.9346864	0.5833333	3.0	-0.3840116	2	0.0	1.0	0.0	0.0	5.874931	2.8523889	-0.51960015	0.3930874	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Togo"	6.0542917	10.860075	15.346059	72.98782	2.2049382	0.0	3.0	-0.4729613	2	0.0	1.0	0.0	0.0	5.888878	2.8288543	-0.48852685	0.41384402	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Togo"	6.053112	9.727947	15.371753	67.88953	2.157231	0.0	3.0	-0.21822627	2	0.0	1.0	0.0	0.0	5.874931	2.506837	-0.52221346	0.39132193	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Togo"	6.019473	10.45063	15.397527	81.98937	2.395209	0.0	3.0	0.08146318	2	0.0	1.0	0.0	0.0	5.8493247	1.5344148	-0.5771362	0.35347807	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Togo"	5.9772058	10.013839	15.423392	82.28546	2.3267527	0.0	3.0	0.16801235	2	0.0	1.0	0.0	0.0	5.869297	2.1340163	-0.53368026	0.38353828	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Togo"	5.9419513	8.416036	15.449383	85.59298	1.6275268	0.0	3.0	0.27007598	2	0.0	1.0	0.0	0.0	5.874931	2.0828993	-0.62376094	0.32018828	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Togo"	5.9642463	10.32126	15.475443	102.48479	1.7326981	0.0	3.0	0.012346655	2	0.0	1.0	0.0	0.0	5.894403	1.5200456	-0.6595418	0.29386756	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Togo"	5.959147	10.329054	15.501512	96.43407	1.6519756	0.0	3.0	-0.27465257	2	0.0	1.0	0.0	0.0	5.9532433	1.3864818	-0.6809791	0.2777597	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Togo"	5.94485	11.489147	15.527544	98.699295	1.56017	0.0	3.0	-0.6543738	2	0.0	1.0	0.0	0.0	5.934894	1.2648221	-0.7027449	0.26113513	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Togo"	5.9586277	11.427017	15.553491	94.317375	1.5434837	0.0	3.0	-0.32019648	2	0.0	1.0	0.0	0.0	5.9401712	1.4040562	-0.69275075	0.2688029	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Togo"	5.955413	9.176126	15.579351	92.4106	1.6643797	0.0	3.0	-0.028281037	2	0.0	1.0	0.0	0.0	5.926926	1.3988187	-0.67839277	0.27971685	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Togo"	5.9515915		15.605183	87.53689	13.0157175	0.0	3.0	0.23289977	2	0.0	1.0	0.0	0.0	5.926926	1.5095216	0.72181284	1.0017198	0.0	0.0	0.0	0.0	0.0	0.0
2009	"Togo"	5.960215	11.137897	15.631061	89.08873		0.0	3.0	0.2815987	2	0.0	1.0	0.0	0.0	5.9558372	1.4050461			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Togo"	5.973441	9.047726	15.657014	97.47288	12.422269	0.0	3.0	0.2324529	3	0.0	1.0	0.0	0.0	5.9839363	1.3716815	0.63719255	0.9701501	0.0	0.0	0.0	0.0	0.0	0.0
1975	"Cameroon"	6.71475	10.893353	15.8619375	48.227993	1.6988703			-0.20553605	2	0.0	1.0	0.0	0.0	5.032219	1.3422819	-0.6790557	0.27921557	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Cameroon"	6.630292	10.758124	15.889876	50.007217	1.5752492			-0.2848114	2	0.0	1.0	0.0	0.0	5.0666146	1.3049719	-0.69742614	0.26522315	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Cameroon"	6.7307515	9.820146	15.91816	52.865707	1.5436218			-0.25911683	2	0.0	1.0	0.0	0.0	5.0998664	1.3915243	-0.6938173	0.2679874	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Cameroon"	6.90099	9.770005	15.946798	51.777225	1.3768048			-0.42501795	2	0.0	1.0	0.0	0.0	5.1864543	1.3488657	-0.7179421	0.24936154	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Cameroon"	6.930586	9.236756	15.975802	49.320942	1.2032639			-0.57744557	2	0.0	1.0	0.0	0.0	5.2661386	1.3076557	-0.7427654	0.22982723	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Cameroon"	6.881375	9.700752	16.005165	55.01614	1.0478644			-0.33516467	2	0.0	1.0	0.0	0.0	5.339939	1.2675731	-0.7652688	0.21178262	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Cameroon"	7.009411	8.856602	16.034838	50.281178	1.0101167			-0.34026787	2	0.0	1.0	0.0	0.0	5.4086657	1.5638963	-0.74427265	0.22862875	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Cameroon"	7.051959	8.837745	16.064762	62.125393	1.3365308			-0.24292478	3	0.0	1.0	0.0	0.0	5.4729705	1.516136	-0.7084136	0.25675967	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Cameroon"	7.0882506	9.499619	16.094883	59.70119	1.9243675			-0.2488654	2	0.0	1.0	0.0	0.0	5.5333896	1.5746379	-0.6313405	0.3146702	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Cameroon"	7.1300697	9.589984	16.125149	64.47202	1.8596467	2.4166667	2.5	-0.56592137	2	0.0	1.0	0.0	0.0	5.575949	1.5370427	-0.6425199	0.30647546	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Cameroon"	7.177267	8.994842	16.155497	65.02459	1.5575174	3.0	3.0	-0.42390558	2	0.0	1.0	0.0	0.0	5.6629605	1.5003	-0.6827101	0.27644762	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Cameroon"	7.212396	11.336602	16.18589	46.005806	1.646054	3.0	3.0	-0.12667526	2	0.0	1.0	0.0	0.0	5.7170277	1.4644147	-0.67496634	0.28230387	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Cameroon"	7.1603193	12.154822	16.216267	37.320293	1.2460096	3.0	3.0	0.057023477	2	0.0	1.0	0.0	0.0	5.7899604	1.4293882	-0.7270036	0.24227491	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Cameroon"	7.0485964	10.728202	16.246523	31.994608	1.1819948	3.0	3.0	-0.060733307	2	0.0	1.0	0.0	0.0	5.891644	1.9433647	-0.69040674	0.27059284	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Cameroon"	7.0002117	10.771114	16.276548	38.476482	1.280963	3.0	3.0	-0.2513483	2	0.0	1.0	0.0	0.0	5.961005	1.8871316	-0.68314433	0.27611822	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Cameroon"	6.9074974	12.750537	16.306263	37.496445	1.7118652	3.0	3.0	-0.5738645	2	0.0	1.0	0.0	0.0	6.0137153	2.006981	-0.61999285	0.3229202	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Cameroon"	6.8392797	13.274653	16.335651	34.63878	0.7559692	3.0	2.6666667	-0.98172414	2	0.0	1.0	0.0	0.0	6.066108	2.033726	-0.7347857	0.23614848	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Cameroon"	6.778732	12.812568	16.364708	38.86259	1.1765211	3.0	2.0	-0.9715064	2	0.0	1.0	0.0	0.0	6.1114674	0.9874918	-0.7737235	0.20491809	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Cameroon"	6.7175217	12.403822	16.393394	31.745007	0.99023426	3.0	2.0	-0.98152375	2	0.0	1.0	0.0	0.0	6.1903152	0.958926	-0.79901505	0.18409744	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Cameroon"	6.663927	9.380743	16.42167	38.023872	1.5292066	3.0	2.5	-0.9975843	2	0.0	1.0	0.0	0.0	6.1984787	0.93117094	-0.73538613	0.2356742	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Cameroon"	6.668541	8.676137	16.449524	41.369125	2.3130052	3.0	3.0	-0.6984101	2	0.0	1.0	0.0	0.0	6.251904	1.657875	-0.57653236	0.35390204	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Cameroon"	6.6899014	9.174767	16.476955	41.772953	2.3427055	3.0	3.0	-0.624555	2	0.0	1.0	0.0	0.0	6.2822666	1.0976949	-0.6213278	0.32195318	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Cameroon"	6.7125993	9.100128	16.504	39.788086	2.438888	2.1666667	3.0	-0.65979123	2	0.0	1.0	0.0	0.0	6.297109	0.9238204	-0.62457806	0.31959486	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Cameroon"	6.735033	9.092571	16.53073	39.136795	1.5473056	1.0	3.0	-0.8401555	2	0.0	1.0	0.0	0.0	6.3080983	1.0351253	-0.7241808	0.24448788	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Cameroon"	6.751531	9.458709	16.557232	38.66668	1.4685609	1.0	3.0	-0.9931277	2	0.0	1.0	0.0	0.0	6.3279366	1.0051599	-0.73641855	0.23485823	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Cameroon"	6.766333	10.114884	16.58357	54.003216	1.3243796	1.0	2.25	-1.0198923	2	0.0	1.0	0.0	0.0	6.3421216	0.45552158	-0.8016045	0.18194106	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Cameroon"	6.784292	10.948699	16.609766	56.818703	1.2457037	1.0	2.0	-0.78443956	2	0.0	1.0	0.0	0.0	6.3421216	1.3902932	-0.73042125	0.23958899	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Cameroon"	6.7975454	10.933028	16.63582	51.171986	1.3419391	1.0	2.0	-0.7551288	2	0.0	1.0	0.0	0.0	6.3421216	1.4113894	-0.7168076	0.25024527	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Cameroon"	6.8111115	10.970064	16.661772	47.367065	1.8940215	1.0	2.0	-0.69460493	2	0.0	1.0	0.0	0.0	6.364751	1.3705977	-0.65269977	0.2989545	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Cameroon"	6.821574	12.059867	16.68766	47.202473	1.8129542	1.0	2.0	-0.5582762	2	0.0	1.0	0.0	0.0	6.413459	1.3310186	-0.6660533	0.28900224	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Cameroon"	6.8184357	10.582198	16.713505	50.856686	1.3383232	1.0	2.0	-0.49238735	2	0.0	1.0	0.0	0.0	6.4167323	1.2924979	-0.7275301	0.24186157	0.0	0.0	0.0	0.0	0.0	0.0
