QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
1339	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	4	1	47	3	5	4	5	99	4	3	3	1	26	18	3	5	5	5	1	3	5	5	2	1	2	2	3	3	1	5	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1340	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	5	1	50	2	-98	3	5	99	1	1	4	-99	-99	18	4	7	5	3	5	2	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1341	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	1	1	52	4	5	3	5	99	5	5	1	1	30	18	4	5	5	5	1	4	5	5	3	1	3	2	3	3	2	3	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1342	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	5	1	36	2	3	10	6	99	1	1	1	0	-99	18	4	5	1	5	1	4	5	5	3	1	2	1	3	3	1	2	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1343	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	4	1	36	2	-99	6	7	99	1	5	1	-99	26	18	-99	11	5	5	5	2	2	5	1	1	1	1	2	1	1	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1344	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	5	1	31	2	6	3	7	99	1	1	1	-99	-99	-99	1	11	-98	1	-98	-98	5	5	-98	1	3	3	3	3	3	5	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1345	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	3	1	45	4	3	6	5	99	1	1	1	0	-99	18	3	5	5	4	1	3	5	5	1	1	3	1	3	3	1	1	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1346	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	6	1	30	4	6	8	9	99	1	1	1	0	-99	17	3	5	5	5	1	3	2	5	3	1	2	2	3	3	3	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1347	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	1	1	31	4	5	3	5	99	1	1	1	-99	-99	18	1	11	3	4	-98	-98	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1348	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	6	1	49	4	5	12	5	99	1	1	1	2	-99	18	1	11	5	1	1	-98	5	5	1	1	1	1	3	3	1	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1349	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	5	1	70	1	2	3	7	99	1	1	5	-99	-99	17	1	11	5	2	4	1	1	1	0	0	0	0	0	0	0	3	99	1	4	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1350	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	1	1	31	4	3	12	7	99	1	1	1	-99	-99	17	1	11	1	1	5	-98	2	5	1	1	2	1	-98	-98	1	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1351	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	5	1	50	3	3	3	7	99	1	4	1	1	5	17	3	5	5	5	1	4	-98	5	3	1	3	-98	3	3	3	5	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1352	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	4	1	28	4	3	3	7	99	1	1	1	-99	-99	18	3	11	5	4	-98	-98	5	5	1	1	3	2	3	3	3	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1353	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	1	1	38	4	4	3	5	99	1	1	1	-99	-99	18	1	6	5	1	1	1	2	4	1	1	3	1	3	3	3	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	25	99
1354	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	3	1	40	4	7	3	6	99	1	1	1	1	-99	18	3	5	1	5	1	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1355	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	5	1	42	2	4	12	6	99	1	1	1	-99	-99	-99	1	5	5	-99	-99	3	5	5	1	1	3	-99	3	3	1	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1356	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	3	1	35	4	5	3	7	99	1	1	1	-99	-99	18	1	11	5	-99	-99	-99	5	5	3	3	-98	-98	3	3	-99	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1357	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	2	1	25	4	3	3	10	99	1	1	1	0	-99	-99	3	5	5	2	5	4	5	5	3	1	3	-98	3	3	1	5	99	1	3	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1358	"George Frem"	2011-07-07 00:00:00	1	5	0	3	1	36	3	5	3	5	99	4	4	2	2	26	18	3	11	2	3	3	4	5	5	2	1	2	-98	3	3	-98	4	99	1	4	99	4	1	1	57	99	99	0	99	99	99	0	99	99	99	1	7	99	99
1359	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	4	1	21	4	5	3	5	99	4	4	3	2	26	18	4	5	1	5	2	4	5	5	3	1	3	2	3	3	1	4	99	0	4	99	4	1	1	62	99	99	0	99	99	99	0	99	99	99	1	7	99	99
1360	"George Frem"	2011-07-07 00:00:00	1	5	0	6	1	58	3	5	3	5	99	2	4	3	2	26	18	4	11	3	3	2	3	3	5	2	1	2	-98	3	3	-98	3	99	1	4	99	5	1	0	99	99	99	0	99	99	99	1	55	99	99	1	18	99	99
1361	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	3	1	101	-99	7	6	11	15	1	1	1	0	-99	17	3	11	1	-99	1	4	2	5	-99	-99	-99	-99	-99	-99	-99	-99	99	1	1	99	6	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
1362	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	6	1	42	3	3	3	11	16	4	4	5	2	5	18	2	11	5	1	5	1	2	5	-98	2	-98	-98	3	3	3	1	99	0	4	99	4	1	0	99	99	99	1	9	99	99	0	99	99	99	1	9	99	99
1363	"Diala Saad"	2011-07-07 00:00:00	1	5	1	4	1	24	4	6	3	5	99	4	4	4	2	26	18	4	5	2	5	2	4	5	5	3	1	3	2	3	3	1	4	99	0	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1364	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	3	1	37	4	5	3	5	99	4	4	4	2	26	18	3	-99	2	5	2	4	5	5	3	1	3	2	-99	3	1	4	99	1	2	99	4	1	0	99	99	99	0	99	99	99	1	67	99	99	1	7	18	99
1365	"George Frem"	2011-07-07 00:00:00	1	5	0	6	1	52	4	5	3	5	99	4	4	4	2	26	18	3	-99	3	3	2	-99	3	3	1	1	3	1	3	3	1	3	99	1	4	99	5	1	0	99	99	99	0	99	99	99	1	56	99	99	1	18	99	99
1366	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	6	1	54	3	3	3	5	99	2	2	5	2	-99	17	1	11	3	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1367	"Diala Saad"	2011-07-07 00:00:00	1	5	1	2	1	58	3	5	3	5	99	2	4	4	1	26	18	3	11	3	1	3	-98	1	1	0	0	0	0	0	0	0	3	99	1	4	99	5	1	0	99	99	99	0	99	99	99	1	48	99	99	1	7	99	99
1368	"Reem Chamseddine"	2011-07-06 00:00:00	1	5	1	3	1	23	4	3	6	5	99	2	-99	-99	-99	-99	-99	1	11	5	1	-99	1	1	1	0	0	0	0	0	0	0	2	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1369	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	4	1	40	4	7	6	5	99	1	1	1	0	-99	17	3	11	5	-98	1	3	2	5	-98	-98	1	-98	-99	-99	1	3	99	1	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1370	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	1	1	40	3	-98	3	5	99	1	2	3	2	26	18	4	-99	5	4	1	2	4	4	-99	-99	-99	-99	-99	-99	-99	3	99	1	1	99	4	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1371	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	1	1	36	3	-99	3	5	99	1	1	-98	0	-99	18	4	11	5	5	1	3	5	5	3	1	3	2	3	3	1	4	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1372	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	6	1	27	3	4	3	5	99	2	4	5	1	26	17	4	6	2	1	4	1	1	1	0	0	0	0	0	0	0	2	99	0	4	99	4	1	0	99	99	99	0	99	99	99	1	20	55	99	1	7	18	99
1373	"George Frem"	2011-07-07 00:00:00	1	5	0	5	1	49	3	5	3	5	99	2	4	4	1	30	17	4	-99	2	1	4	1	1	1	0	0	0	0	0	0	0	2	99	1	4	99	5	1	1	66	59	99	0	99	99	99	1	55	99	99	1	7	18	99
1374	"Diala Saad"	2011-07-07 00:00:00	1	5	1	4	1	23	4	6	3	7	99	4	4	4	2	26	18	3	9	3	3	2	3	4	4	3	1	2	2	3	3	1	4	99	0	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1375	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	6	1	33	3	5	6	7	99	4	4	4	-99	26	18	3	9	2	3	2	4	5	5	2	1	2	-98	3	3	-98	4	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1376	"Diala Saad"	2011-07-07 00:00:00	1	5	1	4	1	26	4	5	3	7	99	4	4	3	2	26	18	3	11	3	3	3	4	4	4	-99	-99	-99	-99	3	3	-99	4	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1377	"Diala Saad"	2011-07-07 00:00:00	1	5	1	2	1	38	3	4	6	7	99	4	4	4	1	26	18	3	11	3	3	2	3	5	5	2	1	2	-98	3	3	1	4	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1378	"Diala Saad"	2011-07-07 00:00:00	1	5	1	6	1	39	3	5	3	7	99	2	4	4	2	26	18	4	6	3	1	3	1	1	1	0	0	0	0	0	0	0	2	99	0	4	99	5	1	1	66	55	99	0	99	99	99	0	99	99	99	1	7	99	99
1379	"George Frem"	2011-07-07 00:00:00	1	5	0	4	1	58	3	5	3	7	99	4	4	4	1	26	17	4	8	2	1	4	1	1	1	0	0	0	0	0	0	0	3	99	0	4	99	4	1	0	99	99	99	0	99	99	99	1	68	99	99	1	7	99	99
1381	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	3	1	51	4	2	3	1	99	1	1	1	1	26	17	4	8	5	1	5	3	1	4	1	1	1	1	3	3	1	1	99	0	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1382	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	5	1	55	3	-99	3	5	99	1	1	1	1	26	18	3	14	5	4	5	3	2	5	1	1	1	1	3	3	1	-99	99	1	4	99	3	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
1383	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	1	1	70	4	6	3	7	99	1	1	1	1	-99	17	4	8	5	1	5	1	2	1	0	0	0	0	0	0	0	-99	99	0	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	18	99
1384	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	4	1	40	4	-99	3	7	99	1	1	1	1	-99	18	3	11	5	4	1	-99	5	5	3	1	1	1	3	3	1	5	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1385	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	5	1	40	5	7	3	7	99	4	4	4	1	5	18	4	5	5	4	-99	4	2	5	3	1	3	-98	3	3	3	1	99	0	2	99	6	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
1386	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	1	1	23	4	2	3	1	99	1	1	1	-99	-99	16	3	1	5	1	5	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	3	1	0	99	99	99	0	99	99	99	1	3	99	99	1	2	99	99
1387	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	6	1	47	2	3	3	1	99	1	1	4	1	26	16	4	1	5	1	2	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1389	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	3	1	70	3	-99	3	6	99	4	4	4	-99	-99	-99	1	11	-99	1	-98	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1390	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	3	1	53	2	3	3	6	99	1	1	4	1	5	16	4	7	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	1	1	49	99	99	0	99	99	99	1	55	99	99	1	9	99	99
1391	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	5	1	31	4	4	3	5	99	1	1	2	-99	-99	16	3	5	5	4	1	3	5	5	3	1	1	1	3	3	1	-99	99	0	4	99	3	1	0	99	99	99	1	18	99	99	0	99	99	99	1	7	18	25
1392	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	1	1	56	2	4	3	5	99	1	1	1	-99	5	17	3	5	5	5	1	3	5	5	3	1	1	1	3	3	1	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	7	25
1393	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	3	1	43	3	3	3	5	99	1	1	1	1	5	17	3	5	5	5	1	3	5	5	3	1	1	1	3	3	1	5	99	0	4	99	3	1	0	99	99	99	1	9	99	99	1	39	99	99	1	7	25	99
1394	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	5	1	52	2	3	3	5	99	1	1	1	-99	30	17	3	11	5	5	1	3	-99	-99	3	1	3	3	3	3	1	5	99	0	4	99	4	1	0	99	99	99	1	18	99	99	0	99	99	99	1	7	9	99
1395	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	1	1	31	3	3	3	5	99	1	1	1	1	-99	18	3	5	5	5	1	3	5	5	3	1	1	1	3	3	1	1	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	9	99
1396	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	1	1	55	2	-99	3	5	99	2	3	5	1	26	18	4	5	5	-99	1	4	4	5	3	1	2	-98	2	-98	2	-99	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1397	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	4	1	70	2	-99	3	5	99	1	1	1	1	-99	18	2	-99	5	1	5	3	2	5	3	3	1	-98	2	3	1	1	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1398	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	1	1	70	2	-98	3	5	99	2	4	2	-99	-99	17	3	11	5	-99	4	3	2	2	-99	-99	-99	-99	-99	-99	-99	1	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1399	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	5	1	45	4	5	3	5	99	4	4	5	1	26	17	4	5	4	4	2	3	5	5	3	1	3	-98	3	2	2	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1400	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	1	1	34	4	-99	3	5	99	2	4	2	1	26	18	3	5	5	5	2	3	4	5	3	1	3	1	3	3	1	5	99	1	1	99	4	1	0	99	99	99	0	99	99	99	1	39	99	99	1	9	99	99
1401	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	1	1	50	4	4	6	7	99	2	2	2	-99	26	18	3	-99	4	-99	-99	4	4	5	3	2	2	1	3	3	1	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1402	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	4	1	47	5	-99	3	7	99	1	4	5	-99	-99	18	4	11	5	1	-98	-99	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1403	"Nadine Fayed"	2011-07-05 00:00:00	3	3	1	5	1	56	4	3	3	1	99	1	1	1	0	30	17	3	11	1	3	5	1	1	-98	-99	-99	-99	-99	-99	-99	-99	3	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1404	"Nour Chamseddine"	2011-07-05 00:00:00	3	3	1	6	1	39	3	5	3	1	99	1	1	1	-99	-99	-99	1	8	5	3	5	-99	1	1	0	0	0	0	0	0	0	3	99	0	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1405	"Shagigh Dolbakian"	2011-07-05 00:00:00	4	10	1	5	1	52	4	5	8	4	99	4	4	3	2	26	18	3	9	2	5	2	4	5	5	2	1	2	-99	3	3	1	4	99	0	4	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1406	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	6	1	70	2	-99	3	10	99	1	5	1	-99	-99	-99	2	10	5	5	1	3	5	5	3	1	3	-98	3	3	-98	-99	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1407	"Jad Rawda"	2011-07-06 00:00:00	3	2	0	6	1	64	4	6	3	1	99	2	2	2	1	-99	-99	3	8	5	2	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	6	0	99	99	99	1	3	4	99	0	99	99	99	1	2	4	99
1410	"Louai Ramadan"	2011-07-05 00:00:00	2	6	0	3	1	31	3	5	3	1	99	1	5	1	0	-99	18	3	4	1	1	1	4	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1411	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	5	1	40	4	6	3	1	99	1	5	1	-99	26	17	3	8	1	3	3	3	1	1	0	0	0	0	0	0	0	1	99	1	2	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	4	99
1413	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	2	1	35	4	4	3	1	99	5	5	5	-99	-99	-99	2	1	2	1	3	3	2	5	1	3	1	1	1	3	3	3	99	1	4	99	5	2	1	1	45	99	0	99	99	99	0	99	99	99	1	2	3	99
1414	"Louai Ramadan"	2011-07-05 00:00:00	2	6	0	1	1	38	4	6	3	1	99	3	3	1	0	26	18	4	9	5	5	1	4	5	5	1	1	1	1	3	3	1	5	99	1	3	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
1415	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	4	1	34	4	5	3	1	99	1	1	4	-99	-99	18	3	1	1	1	-99	-99	1	1	0	0	0	0	0	0	0	3	99	1	2	99	6	2	1	1	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1416	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	5	1	28	4	6	3	1	99	4	4	4	-99	26	17	-98	8	1	1	3	3	1	1	0	0	0	0	0	0	0	-99	99	0	4	99	6	2	1	15	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1417	"Louai Ramadan"	2011-07-05 00:00:00	2	6	0	5	1	33	2	3	3	1	99	1	5	1	0	26	17	4	9	5	5	1	-98	5	5	-99	-99	-99	-99	3	3	-99	-99	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1418	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	3	1	50	3	3	3	1	99	1	1	1	-99	26	17	-99	-99	3	3	5	4	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
1419	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	4	1	38	4	5	3	1	99	1	1	2	0	-99	-99	2	8	3	-98	3	-98	1	1	0	0	0	0	0	0	0	3	99	1	2	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1421	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	5	1	55	4	-99	3	1	99	1	1	1	0	26	17	4	11	1	2	5	1	1	-98	-99	-99	-99	-99	-99	-99	-99	3	99	1	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	1	3	99	99
1422	"Hoda Qays"	2011-07-05 00:00:00	3	3	1	3	1	55	2	3	3	1	99	1	1	1	0	-99	17	3	1	1	3	5	1	1	3	1	3	3	1	3	3	3	3	99	1	4	99	4	2	1	45	99	99	0	99	99	99	0	99	99	99	1	3	99	99
1423	"Maya Naanooa"	2011-07-05 00:00:00	3	3	1	2	1	29	4	5	3	1	99	5	5	5	-99	-99	-99	1	11	1	2	-98	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
1424	"Louai Ramadan"	2011-07-05 00:00:00	2	6	0	6	1	27	4	4	3	1	99	5	5	5	-99	-99	18	3	8	1	3	4	3	3	4	1	3	1	1	3	3	3	-98	99	0	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1425	"Louai Ramadan"	2011-07-05 00:00:00	2	6	0	1	1	30	4	5	3	1	99	1	5	4	0	26	17	4	14	5	5	5	3	5	5	-99	-99	-99	-99	-99	-99	-99	5	99	1	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1426	"Maya Naanooa"	2011-07-05 00:00:00	2	6	1	6	1	21	3	3	3	1	99	1	1	1	-99	-99	18	-99	9	5	5	2	2	5	5	1	1	1	1	1	3	1	2	99	0	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1427	"Maya Naanooa"	2011-07-05 00:00:00	3	3	1	5	1	41	4	5	3	1	99	5	5	5	-99	-99	-99	1	11	-98	-98	-98	-99	1	1	0	0	0	0	0	0	0	-99	99	1	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1428	"Louai Ramadan"	2011-07-05 00:00:00	3	3	0	4	1	69	2	-99	3	1	99	2	2	2	1	-99	18	1	1	5	1	3	-99	1	1	0	0	0	0	0	0	0	1	99	0	1	99	5	2	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
1429	"Rabih Imad"	2011-07-05 00:00:00	3	3	0	4	1	53	1	2	3	1	99	1	1	1	1	-99	18	1	1	5	1	3	1	1	1	0	0	0	0	0	0	0	3	99	1	3	99	2	2	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
1430	"Ramzi Kraychety"	2011-07-06 00:00:00	6	9	0	2	1	50	4	5	5	7	99	1	1	2	1	26	-99	1	11	3	-99	-98	3	2	2	2	2	2	1	2	2	2	2	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	21	18	99
1431	"Ramzi Kraychety"	2011-07-06 00:00:00	6	9	0	1	1	43	4	3	6	7	99	1	1	1	1	26	18	3	11	4	3	2	3	2	2	2	2	1	1	2	2	2	2	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1432	"Shagigh Dolbakian"	2011-07-05 00:00:00	4	10	1	1	1	34	4	5	6	10	99	4	2	2	-99	-99	-99	1	11	-99	-99	-99	-98	3	-98	-98	-98	-98	-98	-98	-98	-98	3	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
1433	"Ramona Barakat"	2011-07-06 00:00:00	6	9	1	3	1	31	2	3	8	5	99	5	5	5	1	-99	18	2	7	5	1	5	1	1	1	0	0	0	0	0	0	0	2	99	1	2	99	4	1	0	99	99	99	0	99	99	99	1	48	99	99	0	99	99	99
1434	"Rabih Imad"	2011-07-06 00:00:00	6	9	0	2	1	36	4	5	8	5	99	2	2	4	1	26	18	4	8	5	1	3	-99	1	1	0	0	0	0	0	0	0	2	99	0	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
1435	"Ramona Barakat"	2011-07-06 00:00:00	6	9	1	2	1	51	3	3	8	5	99	4	4	-99	2	-99	18	3	7	5	2	4	-99	1	1	0	0	0	0	0	0	0	2	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1436	"Rabih Imad"	2011-07-06 00:00:00	6	9	0	6	1	40	2	3	8	5	99	4	4	1	2	26	18	4	5	5	1	1	4	5	5	1	1	1	1	3	3	1	5	99	1	1	99	4	1	1	39	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1437	"Ramona Barakat"	2011-07-06 00:00:00	6	9	1	3	1	26	3	3	8	5	99	1	1	1	1	-99	18	3	7	5	1	3	-99	1	1	0	0	0	0	0	0	0	2	99	0	4	99	4	1	0	99	99	99	0	99	99	99	1	48	99	99	0	99	99	99
1438	"Ramona Barakat"	2011-07-06 00:00:00	6	9	1	3	1	36	3	4	8	5	99	4	4	1	1	-99	17	1	5	5	5	1	4	5	5	3	1	1	1	3	3	1	4	99	1	2	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	25	99	99
1439	"Ramona Barakat"	2011-07-06 00:00:00	6	9	1	2	1	35	2	3	8	5	99	1	1	1	1	-99	18	1	11	5	4	3	-99	4	4	3	1	1	1	3	3	1	4	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
1440	"Adel Noun"	2011-07-06 00:00:00	3	3	0	2	1	36	3	5	3	5	99	4	4	4	2	26	18	3	11	5	3	3	3	3	5	1	1	2	2	3	3	-99	3	99	1	4	99	5	5	0	99	99	99	0	99	99	99	1	54	99	99	0	99	99	99
1441	"Diran Eshkejian"	2011-07-05 00:00:00	4	10	0	2	1	30	4	5	4	5	99	1	1	1	-99	-99	-99	3	6	1	1	3	1	1	1	0	0	0	0	0	0	0	3	99	0	4	99	5	1	1	20	99	99	0	99	99	99	0	99	99	99	1	25	99	99
