country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"lat"	"LCN"	2004	4.380322865	6.210391623	2.36439E12	5.795713063	2.36439E12	125.783333333333	4.27416666666667	8.534777234		0.630071029742942	0.163832039941236		13.0022571650758	12.0466326084677	305.8	263.0	1.88519949	143.2	128.5	3.51185537446765	92.0	92.7		1962.0	4.83456085006277	2.94371636982051	2.82217427131937	0
"lat"	"LCN"	2005	4.69511305	5.596038074	2.85977E12	4.415263356	2.85977E12	140.391666666667	4.29	8.182573091		0.783885889605722	0.15381485986278		12.0466326084677	11.6759251002778	369.9	305.8	5.795713063	128.5	123.2	3.49335200927778	92.7	92.2		1962.0	4.94443613560416	25.8802464994067	1.45106197403904	0
"lat"	"LCN"	2006	4.290941351	5.92888782	3.35164E12	5.384968797	3.35164E12	182.825	4.79166666666667	7.364914911		1.12182444378848	0.337938554182757		11.6759251002778	10.8683343078759	433.5	369.9	4.415263356	123.2	110.9	3.50341939687589	92.2	92.4		1962.0	5.20852941115701	22.8503088479284	2.24913843767207	0
"lat"	"LCN"	2007	5.467478288	6.650502273	3.94935E12	5.279130598	3.94935E12	206.525	4.62916666666667	6.908253219		1.41632245993567	0.294498016147186		10.8683343078759	10.4331566561973	510.9	433.5	5.384968797	110.9	104.0	3.52490343719734	92.4	93.0		1962.0	5.33042147044857	36.029413881934	2.18379288220093	0
"lat"	"LCN"	2008	8.254466771	7.938353164	4.5799E12	3.537199758	4.5799E12	256.033333333333	3.66666666666667	6.537778213		2.18035117239604	0.764028712460377		10.4331566561973	10.0999130774954	592.4	510.9	5.279130598	104.0	98.4	3.56213486449542	93.0	94.0		1962.0	5.54530764433653	20.5925276257846	0.00419391074037512	0
"lat"	"LCN"	2009	2.591946734	3.407906932	4.30098E12	-1.632001707	4.30098E12	212.741666666667	3.25666666666667	7.619742373		1.8112552063995	-0.369095965996539		10.0999130774954	11.0442623157295	556.3	592.4	3.537199758	98.4	114.7	3.42451994272951	94.0	90.4		1962.0	5.36007859708195	-63.240030287624	-4.10877722762454	0
"lat"	"LCN"	2010	3.707816452	5.296407053	5.30862E12	5.632388275	5.30862E12	256.041666666667	3.21416666666667	7.128490861		2.28853542662263	0.47728022022313		11.0442623157295	10.6126927102377	686.7	556.3	-1.632001707	114.7	107.3	3.48420184923768	90.4	91.9		1962.0	5.54534019165219	73.7738725794749	2.36667203794489	0
"lat"	"LCN"	2011	5.11414496	5.662556993	5.94915E12	4.219118367	5.94915E12	302.0	2.78583333333333	6.637239349		2.88666304539248	0.598127618769842		10.6126927102377	10.1326114121838	769.5	686.7	5.632388275	107.3	99.9	3.49537206318376	91.9	92.2		1962.0	5.71042701737487	25.1641092084442	0.840755490376668	0
"lat"	"LCN"	2012	3.947004393	3.598788526	5.95217E12	2.807541598	5.95217E12	276.783333333333	1.8025			2.84952255899868	-0.037140486393795		10.1326114121838		769.9	769.5	4.219118367	99.9		3.43071674480884	92.2	90.5		1962.0	5.62323500998465	-38.5724456859686	0.0213372463605097	0
"mex"	"MEX"	1979	18.17348554	19.63418223	5.53856E12	9.698170138	1.3454E11	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				91.5	83.5	8.956942327			3.84874608941206	91.8	93.7		1988.0	4.85890760238693	2.15558665861864	6.06214037713345	0
"mex"	"MEX"	1980	26.36440558	33.40909959	6.04995E12	9.233251984	1.94357E11	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	91.5	9.698170138			4.10609347959887	93.7	100.0		1988.0	5.06743561913871	3.56064590084137	5.20493868395116	0
"mex"	"MEX"	1981	27.92812901	26.00945834	6.58069E12	8.772600561	2.50083E11	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				108.8	100.0	9.233251984			3.97611363571508	100.0	96.8		1988.0	4.92580335857956	6.44501862671631	2.0248062305509	0
"mex"	"MEX"	1982	58.92436535	60.92232727	6.53937E12	-0.62790261	1.73721E11	107.633333333333	13.0016666666667			-1.65058166996036	-0.108259044571462				108.1	108.8	8.772600561			4.47985999335614	96.8	109.1		1988.0	4.67873038909612	-2.22938308570789	-4.44227516454329	0
"mex"	"MEX"	1983	101.7592974	90.47054908	6.26496E12	-4.196296575	1.48867E11	115.366666666667	11.105			-1.11407259864584	0.536509071314513				103.6	108.1	-0.62790261			4.76873817126938	109.1	116.1		1988.0	4.74811546197319	-7.42913970689079	-5.32174048349188	0
"mex"	"MEX"	1984	65.53985118	59.09347829	6.49113E12	3.610180912	1.75632E11	110.033333333333	12.4383333333333			-1.49011956282674	-0.376046964180901				107.3	103.6	-4.196296575			4.45891210721403	116.1	108.6		1988.0	4.70078335019104	1.43891510907311	-1.32096927214878	0
"mex"	"MEX"	1985	57.74837702	56.74071262	6.65947E12	2.593384139	1.84473E11	96.2166666666667	10.6233333333333			-1.20560427199197	0.284515290834774				110.1	107.3	3.610180912			4.43130127015861	108.6	107.9		1988.0	4.56660259283883	0.0519931855206256	0.417030177321507	0
"mex"	"MEX"	1986	86.23387719	73.61946507	6.40948E12	-3.753919881	1.2944E11	96.675	7.6825			-0.498145935663519	0.707458336328451				105.9	110.1	2.593384139			4.61432275217698	107.9	112.4		1988.0	4.57135483749336	-8.56023099480038	-4.16644023698994	0
"mex"	"MEX"	1987	131.8266751	139.6587585	6.52842E12	1.855746992	1.40264E11	102.208333333333	8.38416666666667			-0.606067322211748	-0.107921386548229				107.9	105.9	-3.753919881			5.11774678388377	112.4	124.6		1988.0	4.62701321391054	-2.35095513571612	-1.9572173999669	0
"mex"	"MEX"	1988	114.1616945	112.7056062	6.60973E12	1.245438058	1.83144E11	131.116666666667	8.84583333333333	2.5		-0.404483450050411	0.201583872161336			7.44168241488103	109.3	107.9	1.855746992		83.3	4.94168241488103	124.6	120.3		1988.0	4.87608751210714	-3.33493398007524	-1.27677150949155	0
"mex"	"MEX"	1989	20.00800027	26.52824948	6.88723E12	4.198293259	2.22977E11	132.325	8.49833333333333	2.66666666666667		-0.308436060688295	0.0960473893621162		7.44168241488103	6.65246494609636	113.8	109.3	1.245438058	83.3	88.9	3.98579827942969	120.3	97.1		1988.0	4.88526101774405	-0.389841794362419	1.23595635764921	0
"mex"	"MEX"	1990	26.65264522	28.13049291	7.23629E12	5.068306312	2.6271E11	124.025	8.55	2.83333333333333		-0.41032012724838	-0.101884066560085		6.65246494609636	6.84846305985131	119.6	113.8	4.198293259	88.9	94.4	4.01512972651798	97.1	97.8		1988.0	4.82048315818711	1.44991378371046	1.28051984409839	0
"mex"	"MEX"	1991	22.66151183	23.25061944	7.54183E12	4.222250716	3.14454E11	117.041666666667	7.85833333333333	3.0		-0.320430411034178	0.0898897162142014		6.84846305985131	6.9229750575593	124.7	119.6	5.068306312	94.4	100.0	3.9229750575593	97.8	95.5		1988.0	4.7625299967563	0.886572353078437	1.23423397206317	0
"mex"	"MEX"	1992	15.50854449	14.41103367	7.81549E12	3.628658714	3.63609E11	113.858333333333	7.01	3.099999905		-0.152120720656989	0.16830969037719		6.9229750575593	6.8307654233112	129.2	124.7	4.222250716	100.0	103.3	3.7307655183112	95.5	90.9		1988.0	4.73495498555644	0.181140862643097	0.967683133784057	0
"mex"	"MEX"	1993	9.751530555	34.08150607	8.13292E12	4.061425854	5.03963E11	108.258333333333	5.87333333333333	3.200000048	-12.19519869	0.0589953628686216	0.21111608352561	-8.93951602710005	6.8307654233112	7.31710851689994	134.4	129.2	3.628658714	103.3	106.7	4.11710846889994	90.9	100.3		1988.0	4.68452034621369	0.62989353382701	1.57896923887395	0
"mex"	"MEX"	1994	6.965778139	8.232957108	8.51739E12	4.727354829	5.27319E11	126.508333333333	7.08	4.199999809	10.22520606	-0.0323721628243311	-0.0913675256929527	13.2683114732681	7.31710851689994	7.77046024226809	140.8	134.4	4.061425854	106.7	140.0	3.57046043326809	100.3	87.0	-8.93951602710005	1988.0	4.84030818215067	2.38698195705601	0.983426342438154	0
"mex"	"MEX"	1995	34.999275	31.58003385	8.0269E12	-5.75868238	3.43793E11	137.575	6.58	6.900000095	21.16706615	0.2064581798056	0.238830342629931	37.9012505525455	7.77046024226809	10.9755020225455	132.7	140.8	4.727354829	140.0	230.0	4.07550192754552	87.0	99.3	13.2683114732681	1988.0	4.92416922294582	-12.3151199199703	-8.12555997784276	0
"mex"	"MEX"	1996	34.37765819	29.24924675	8.49846E12	5.874766683	3.97404E11	134.35	6.43833333333333	5.199999809	5.521569185	0.205508029461905	-9.5015034369525E-4	8.88191406661053	10.9755020225455	9.23511156461053	140.5	132.7	-5.75868238	230.0	173.3	4.03511175561053	99.3	98.3	37.9012505525455	1988.0	4.9004483350615	3.07918128177077	2.50791309311372	0
"mex"	"MEX"	1997	20.62648433	17.79880479	9.0902E12	6.962888801	4.80555E11	131.666666666667	6.3525	4.099999905	3.685262528	0.197063861676499	-0.00844416778540635	4.63122921784282	9.23511156461053	7.90885549084282	150.3	140.5	5.874766683	173.3	136.7	3.80885558584282	98.3	92.8	8.88191406661053	1988.0	4.88027347623301	5.58980255053282	3.56478230378697	0
"mex"	"MEX"	1998	15.92799503	15.11413445	9.5176E12	4.701842416	5.0201E11	114.4	5.26416666666667	3.599999905	9.767869891	0.270771985281534	0.0737081236050358	12.4135088773083	7.90885549084282	7.3474814023083	157.3	150.3	6.962888801	136.7	120.0	3.7474814973083	92.8	91.3	4.63122921784282	1988.0	4.7397010789457	3.21826824095737	1.64634226704751	0
"mex"	"MEX"	1999	16.58560509	17.65210014	9.77144E12	2.667013147	5.7946E11	98.4833333333333	5.63666666666667	2.5	5.176618059	0.0100765484735168	-0.260695436808018	8.81520223401384	7.3474814023083	6.30559732201385	161.5	157.3	4.701842416	120.0	83.3	3.80559732201385	91.3	92.7	12.4135088773083	1988.0	4.58988732912357	1.51618727885474	-1.78307722870505	0
"mex"	"MEX"	2000	9.495019139	10.81753925	1.0289E13	5.296473838	6.83648E11	99.9916666666667	6.02916666666667	2.599999905	5.514284219	-0.0674126967778817	-0.0774892452513985	6.45848462187176	6.30559732201385	6.24067424087176	170.1	161.5	2.667013147	83.3	86.7	3.64067433587176	92.7	88.7	8.81520223401384	1988.0	4.60508684918234	6.37547460953725	1.61042306734529	0
"mex"	"MEX"	2001	6.362500348	5.37321381	1.02267E13	-0.60549239	7.24704E11	96.375	5.0175	2.5	7.043332856	0.135239603209173	0.202652299987055	13.6353806192298	6.24067424087176	5.98655537322977	169.0	170.1	5.296473838	86.7	83.3	3.48655537322977	88.7	84.9	6.45848462187176	1988.0	4.56824683188349	-3.29719693297133	-3.12324620647653	0
"mex"	"MEX"	2002	5.031089531	5.622514963	1.02402E13	0.131917169	7.41559E11	97.3166666666667	4.61083333333333	2.900000095	2.450536584	0.242544031610355	0.107304428401182	8.71277606130963	5.98655537322977	6.39415664630963	169.3	169.0	-0.60549239	83.3	96.7	3.49415655130963	84.9	85.1	13.6353806192298	1988.0	4.57797026606144	-2.23737412099928	-2.7834735915661	0
"mex"	"MEX"	2003	4.548137924	5.965747492	1.03859E13	1.422671242	7.13284E11	104.858333333333	4.015	3.0	0.99725858	0.466238989801707	0.223694958191351	6.07911538622954	6.39415664630963	6.50452804822954	171.7	169.3	0.131917169	96.7	100.0	3.50452804822954	85.1	85.3	8.71277606130963	1988.0	4.65261023280992	-0.683869588163875	-1.00732667426913	0
"mex"	"MEX"	2004	4.688282872	8.310706663	1.0832E13	4.295714251	7.70268E11	125.783333333333	4.27416666666667	3.700000048	-0.805435913	0.630071029742942	0.163832039941236	2.1714960242588	6.50452804822954	7.2726461882588	179.0	171.7	1.422671242	100.0	123.3	3.5726461402588	85.3	87.0	6.07911538622954	1988.0	4.83456085006277	3.95264801965333	1.61606516285524	0
"mex"	"MEX"	2005	3.988060736	5.409046966	1.11605E13	3.032573659	8.66346E11	140.391666666667	4.29	3.5	4.066020097	0.783885889605722	0.15381485986278	8.02109792405981	7.2726461882588	6.98765148605981	184.5	179.0	4.295714251	123.3	116.7	3.48765148605981	87.0	84.9	2.1714960242588	1988.0	4.94443613560416	2.22184981709011	0.31114911421902	0
"mex"	"MEX"	2006	3.629463226	6.300126446	1.17187E13	5.001385468	9.66736E11	182.825	4.79166666666667	3.200000048	1.139893596	1.12182444378848	0.337938554182757	2.85303779284381	6.98765148605981	6.71452966484381	193.7	184.5	3.032573659	116.7	106.7	3.51452961684381	84.9	85.6	8.02109792405981	1988.0	5.20852941115701	5.41282961994519	3.0478268642845	0
"mex"	"MEX"	2007	3.966849629	4.907001939	1.20876E13	3.148225822	1.04339E12	206.525	4.62916666666667	3.400000095	2.529699015	1.41632245993567	0.294498016147186	6.25365694581052	6.71452966484381	6.87218375281052	199.8	193.7	5.001385468	106.7	113.3	3.47218365781052	85.6	84.6	2.85303779284381	1988.0	5.33042147044857	2.14568586850294	1.01350362745894	0
"mex"	"MEX"	2008	5.124981692	6.001252951	1.22569E13	1.400290149	1.09907E12	256.033333333333	3.66666666666667	3.5	2.551398998	2.18035117239604	0.764028712460377	8.15670365612747	6.87218375281052	7.00559480712747	202.6	199.8	3.148225822	113.3	116.7	3.50559480712747	84.6	85.4	6.25365694581052	1988.0	5.54530764433653	-2.70249726776876	1.22368981006925	0
"mex"	"MEX"	2009	5.297357127	3.536936637	1.16807E13	-4.700339936	8.95313E11	212.741666666667	3.25666666666667	5.199999809	3.416394327	1.8112552063995	-0.369095965996539	16.7454470524115	7.00559480712747	8.62871278941152	193.1	202.6	1.400290149	116.7	173.3	3.42871298041152	85.4	83.5	8.15670365612747	1988.0	5.36007859708195	-13.8940914984563	-9.60250180997017	0
"mex"	"MEX"	2010	4.156727837	4.485157523	1.22777E13	5.110198731	1.05163E12	256.041666666667	3.21416666666667	5.199999809	0.76710335	2.28853542662263	0.47728022022313	4.31590363869022	8.62871278941152	8.65899901969022	202.9	193.1	-4.700339936	173.3	173.3	3.45899921069022	83.5	84.2	16.7454470524115	1988.0	5.54534019165219	3.6038230778053	3.73774795221105	0
"mex"	"MEX"	2011	3.407379617	5.287867886	1.27742E13	4.044614776	1.17009E12	302.0	2.78583333333333	5.199999809	-0.353349878	2.88666304539248	0.598127618769842	4.28597500335064	8.65899901969022	8.68393965735064	211.1	202.9	5.110198731	173.3	173.3	3.48393984835064	84.2	84.8	4.31590363869022	1988.0	5.71042701737487	1.10699437143465	3.17614368191759	0
"mex"	"MEX"	2012	4.111508546	3.208672413	1.32831E13	3.98308933	1.18646E12	276.783333333333	1.8025	4.800000191	1.474838194	2.84952255899868	-0.037140486393795	5.70975980459067	8.68393965735064	8.21801094059067	219.6	211.1	4.044614776	173.3	160.0	3.41801074959067	84.8	83.2	4.28597500335064	1988.0	5.62323500998465	2.01522731871304	0.465308253289057	0
"nic"	"NIC"	1979		31.65848093	7.6965483131E10	-26.47878886	1.567599982E9	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				95.6	130.0	-7.838800375			4.07683336152161	82.5	97.9		1984.0	4.85890760238693	-30.6306583161313	-27.4182896764761	1
"nic"	"NIC"	1980		36.978628	8.0514925161E10	4.611732279	2.144300006E9	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	95.6	-26.47878886			4.16322708497641	97.9	100.0		1984.0	5.06743561913871	4.59589476143451	3.7945887129808	1
"nic"	"NIC"	1981		11.72111866	8.4833174243E10	5.36329019	2.474700227E9	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				105.4	100.0	4.611732279			3.6641028199251	100.0	88.0		1984.0	4.92580335857956	9.76907845099051	5.39438058822792	1
"nic"	"NIC"	1982		16.74571589	8.4140628514E10	-0.816361919	2.454499872E9	107.633333333333	13.0016666666667			-1.65058166996036	-0.108259044571462				104.5	105.4	5.36329019			3.78522792924851	88.0	90.9		1984.0	4.67873038909612	4.625391815994	-1.70023579298809	1
"nic"	"NIC"	1983		11.00198743	8.8022213772E10	4.613211627	2.753100058E9	115.366666666667	11.105			-1.11407259864584	0.536509071314513				109.3	104.5	-0.816361919			3.64550159876645	90.9	87.6		1984.0	4.74811546197319	7.81712563309042	2.89063339011288	1
"nic"	"NIC"	1984		38.96199866	8.664370324E10	-1.566093913	3.117599872E9	110.033333333333	12.4383333333333			-1.49011956282674	-0.376046964180901				107.6	109.3	4.613211627			4.19361645210979	87.6	100.7		1984.0	4.70078335019104	3.59466354403429	-2.10163341533655	1
"nic"	"NIC"	1985		167.1889707	8.310703595E10	-4.081851488	2.683699935E9	96.2166666666667	10.6233333333333	3.200000048		-1.20560427199197	0.284515290834774			8.47037546667222	103.2	107.6	-1.566093913		22.9	5.27037541867222	100.7	126.6		1984.0	4.56660259283883	-0.587836077679767	-5.47664012440205	1
"nic"	"NIC"	1986		281.4601959	8.226158046E10	-1.017309161	2.885799994E9	96.675	7.6825	4.699999809		-0.498145935663519	0.707458336328451		8.47037546667222	10.4325646963329	102.2	103.2	-4.081851488	22.9	33.6	5.73256488733292	126.6	137.7		1984.0	4.57135483749336	-0.895669483212793	-2.96225554989253	1
"nic"	"NIC"	1987		523.0809523	8.1680523366E10	-0.706352941	3.851200118E9	102.208333333333	8.38416666666667	5.800000191		-0.606067322211748	-0.107921386548229		10.4325646963329	12.1106108569799	101.4	102.2	-1.017309161	33.6	41.4	6.31061066597988	137.7	151.6		1984.0	4.62701321391054	-0.338271037803542	-1.59066603530665	1
"nic"	"NIC"	1988		13611.63482	7.1511443568E10	-12.44982204	2.630900096E9	131.116666666667	8.84583333333333	6.0	789.7989307	-0.404483450050411	0.201583872161336	817.769436575447	12.1106108569799	15.520683835447	88.8	101.4	-0.706352941	41.4	42.9	9.52068383544702	151.6	228.7		1984.0	4.87608751210714	-13.1382510289668	-13.7367347735013	1
"nic"	"NIC"	1989		4711.039121	7.02974562E10	-1.697612772	1.013184756E9	132.325	8.49833333333333	8.300000191	-86.31763244	-0.308436060688295	0.0960473893621162	-67.8565775216407	15.520683835447	16.7634421463593	87.3	88.8	-12.44982204	42.9	59.3	8.46344195535927	228.7	203.3	817.769436575447	1984.0	4.88526101774405	-4.03710803933755	-2.8472452858566	1
"nic"	"NIC"	1990		5018.185237	7.0232034E10	-0.093064818	1.009455476E9	124.025	8.55	10.89999962	-97.61634262	-0.41032012724838	-0.101884066560085	-78.0970290734944	16.7634421463593	19.4262487285056	87.2	87.3	-1.697612772	59.3	77.9	8.52624910850559	203.3	204.8	-67.8565775216407	1984.0	4.82048315818711	-2.36897059326358	-0.985231164490676	1
"nic"	"NIC"	1991		4523.69817	7.00980928E10	-0.190712403	1.488804124E9	117.041666666667	7.85833333333333	14.0	-97.44973261	-0.320430411034178	0.0898897162142014	-74.8359183426683	19.4262487285056	22.4231018643317	87.1	87.2	-0.093064818	77.9	100.0	8.42310186433166	204.8	202.3	-78.0970290734944	1984.0	4.7625299967563	-2.78289117444651	-1.33233511114937	1
"nic"	"NIC"	1992		23.66639533	7.03682979E10	0.385467121	1.7928E9	113.858333333333	7.01	14.39999962	-3.515960809	-0.152120720656989	0.16830969037719	14.4297380497654	22.4231018643317	18.3311659797654	87.4	87.1	-0.190712403	100.0	102.9	3.93116635976538	202.3	94.4	-74.8359183426683	1984.0	4.73495498555644	-3.14704724754855	-0.858163073016672	1
"nic"	"NIC"	1993		20.38945263	7.00930604E10	-0.391138493	1.756454281E9	108.258333333333	5.87333333333333	15.2333329533333	-0.136600532	0.0589953628686216	0.21111608352561	19.3525810185616	18.3311659797654	19.0980430575616	87.1	87.4	0.385467121	102.9	108.8	3.86471010422827	94.4	92.8	14.4297380497654	1984.0	4.68452034621369	-4.65254523078709	-1.69045057917137	1
"nic"	"NIC"	1994		133.7050558	7.24324947E10	3.337611864	3.863185119E9	126.508333333333	7.08	16.0666662866667	-48.59368094	-0.0323721628243311	-0.0913675256929527	-30.7831907948902	19.0980430575616	21.1481020091098	90.0	87.1	-0.391138493	108.8	114.8	5.08143572244312	92.8	122.1	19.3525810185616	1984.0	4.84030818215067	-1.08186245893792	2.43176576429177	1
"nic"	"NIC"	1995		13.39268393	7.6714637E10	5.911907795	4.14047E9	137.575	6.58	16.89999962	5.72992529	0.2064581798056	0.238830342629931	20.4240652590721	21.1481020091098	20.6060477640721	95.3	90.0	3.337611864	114.8	120.7	3.70604814407208	122.1	89.0	-30.7831907948902	1984.0	4.92416922294582	0.612810023711638	4.57654543051521	1
"nic"	"NIC"	1996		9.606812945	8.15816194E10	6.344268304	4.308351903E9	134.35	6.43833333333333	14.89999962	10.13533748	0.205508029461905	-9.5015034369525E-4	22.2994647683867	20.6060477640721	18.5083955923867	101.3	95.3	5.911907795	120.7	106.4	3.6083959723867	89.0	86.7	20.4240652590721	1984.0	4.9004483350615	1.97740611803408	5.32080868507626	1
"nic"	"NIC"	1997		9.777993142	8.48176775E10	3.966650973	4.389965591E9	131.666666666667	6.3525	13.30000019	10.23839709	0.197063861676499	-0.00844416778540635	23.1847697304728	18.5083955923867	16.9130236134728	105.3	101.3	6.344268304	106.4	95.0	3.61302342347277	86.7	86.8	22.2994647683867	1984.0	4.88027347623301	0.762688008573155	2.95293945571024	1
