article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_Demsupp"		"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"NE"	1960.0	"Demsupp"	1	0	0	1	48.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $1,000 a month"	"neither"	"about 50,000"	"some college"	"female"	"female"	0	"don t know"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"MO"	1940.0	"Demopp"	0	1	1	0	68.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"12th"	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"CA"	1963.0	"Demopp"	0	1	0	1	45.0	1	1	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"12th"	"female"	"female"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"CA"	1973.0	"Demopp"	0	1	1	0	35.0	1	1	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	0		"disapprove somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"VA"	1979.0	"Demopp"	0	1	1	0	29.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like a little"	"slightly more satisfied than r"	"TX"	1943.0	"Demsupp"	1	0	1	0	65.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer simple problem"	"a little"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"slightly more satisfied than r"	"MT"	1982.0	"nocue"	0	0	1	0	26.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"male"	"MALE"	1	"VICE PRESIDENT"	"approve slightly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"KY"	1962.0	"Demopp"	0	1	0	1	46.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"approve strongly"	"greatly prefer complex problem"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"OH"	1965.0	"nocue"	0	0	1	0	43.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"slightly more satisfied than r"	"MI"	1960.0	"Demopp"	0	1	0	1	48.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"approve slightly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"slightly more relieved than sa"	"TX"	1965.0	"Demsupp"	1	0	1	0	43.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 10,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a lot"	"relief and satisfaction to the"	"OH"	1956.0	"Demopp"	0	1	0	1	52.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 10,000"	"some college"	"male"	"Male"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"somewhat more satisfied than r"	"MA"	1940.0	"Demsupp"	1	0	0	1	68.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"approve slightly"	"slightly prefer simple problem"	"a lot"	"no preference"	"dislike somewhat"	"dislike a little"	"relief and satisfaction to the"	"PA"	1939.0	"Demsupp"	1	0	1	0	69.0	1	1	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"somewhat more satisfied than r"	"WA"	1942.0	"Demsupp"	1	0	1	0	66.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President"	"approve strongly"	"greatly prefer complex problem"	"a great deal"		"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"IA"	1965.0	"nocue"	0	0	1	0	43.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"v.p."	"approve strongly"	"slightly prefer complex proble"	"a great deal"	"no preference"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"LA"	1944.0	"nocue"	0	0	1	0	64.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"12th"	"female"	"female"	0	"I am not sure i have heard it for day now i just cant remember "	"approve slightly"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"KY"	1964.0	"Demsupp"	1	0	1	0	44.0	1	1	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	0		"disapprove strongly"	"somewhat prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"neither like nor dislike"	"slightly more relieved than sa"	"TN"	1933.0	"nocue"	0	0	0	1	75.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 10,000"	"some college"	"female"	"f"	0		"approve strongly"	"slightly prefer simple problem"	"a little"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"much more satisfied than relie"	"IN"	1978.0	"nocue"	0	0	1	0	30.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vice-prez"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more relieved than sa"	"TX"	1976.0	"Demopp"	0	1	0	1	32.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"WA"	1980.0	"Demsupp"	1	0	1	0	28.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"Male"	1	"vice president"	"disapprove strongly"	"somewhat prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"TX"	1940.0	"nocue"	0	0	0	1	68.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"male"	0	"sec of state"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"much more relieved than satisf"	"TX"	1959.0	"Demsupp"	1	0	0	1	49.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $2,500 a month"	"neither"	"about 1 million"	"12th"	"male"	"male"	1	"vice president"	"approve somewhat"	"slightly prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"somewhat more relieved than sa"	"IN"	1980.0	"nocue"	0	0	0	1	28.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 50,000"	"Associate's Degree"	"male"	"male"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"slightly more satisfied than r"	"NJ"	1928.0	"Demopp"	0	1	0	1	80.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"neither"	"about 100,000"	"some college"	"male"	"male"	1	"vp"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"CA"	1968.0	"Demsupp"	1	0	0	1	40.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $500 a month"	"expand"	"about 50,000"	"some college"	"male"	"MALE"	1	"VP"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"greatly prefer small, daily pr"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NC"	1967.0	"Demopp"	0	1	0	1	41.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"approve somewhat"	"greatly prefer complex problem"	"a moderate amount"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a lot"	"slightly more satisfied than r"	"TX"	1977.0	"Demsupp"	1	0	0	1	31.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 50,000"	"Associate's Degree"	"female"	"female"	0	"House of Reps"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"		"dislike a lot"	"like somewhat"	"relief and satisfaction to the"	"OK"	1965.0	"Demopp"	0	1	1	0	43.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 10,000"	"B.A."	"female"	"female"	1	"Vice President"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"NJ"	1971.0	"Demsupp"	1	0	1	0	37.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 500,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a great deal"	"no preference"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"IL"	1984.0	"Demopp"	0	1	1	0	24.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"Female"	0		"disapprove slightly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"CT"	1921.0	"Demsupp"	1	0	1	0	87.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"Female"	1	"VP"	"disapprove slightly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"NV"	1971.0	"Demopp"	0	1	1	0	37.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"approve slightly"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"relief and satisfaction to the"	"NC"	1943.0	"Demopp"	0	1	1	0	65.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 50,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"NY"	1972.0	"nocue"	0	0	1	0	36.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"CA"	1964.0	"Demsupp"	1	0	1	0	44.0	1	1	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like a little"	"relief and satisfaction to the"	"PA"	1937.0	"nocue"	0	0	1	0	71.0	1	1	1	0	0	0	"Northeast"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 500,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"approve slightly"	"greatly prefer simple problems"	"a little"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a little"	"somewhat more relieved than sa"	"IA"	1974.0	"Demopp"	0	1	1	0	34.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"		"some college"	"female"	"f"	1	"vice president"	"disapprove strongly"	"greatly prefer simple problems"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1925.0	"nocue"	0	0	1	0	83.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"Female"	1	"Vice-President"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a little"	"like a lot"	"somewhat more satisfied than r"	"ID"	1968.0	"nocue"	0	0	1	0	40.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"WA"	1984.0	"nocue"	0	0	0	1	24.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 10,000"	"Associate's Degree"	"female"	"female"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"slightly more relieved than sa"	"MN"	1973.0	"Demopp"	0	1	1	0	35.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"neither"	"about 1 million"	"12th"	"male"	"male"	1	"Vice President"	"disapprove strongly"	"no preference"	"a great deal"	"greatly prefer small, daily pr"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"TN"	1954.0	"nocue"	0	0	0	1	54.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"M.A."	"female"	"female"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"KY"	1980.0	"Demsupp"	1	0	1	0	28.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a little"	"relief and satisfaction to the"	"OH"	1942.0	"nocue"	0	0	1	0	66.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"B.A."	"female"	"female"	1	"vice president"	"approve somewhat"	"greatly prefer simple problems"	"a lot"	"greatly prefer small, daily pr"	"like somewhat"	"dislike somewhat"	"somewhat more satisfied than r"	"PA"	1941.0	"nocue"	0	0	1	0	67.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice pres"	"disapprove strongly"	"no preference"	"a little"	"no preference"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"TX"	1971.0	"nocue"	0	0	1	0	37.0	1	1	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 50,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"VA"	1972.0	"nocue"	0	0	1	0	36.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"slightly more relieved than sa"	"TX"	1968.0	"Demsupp"	1	0	0	1	40.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"some college"	"male"	"Male"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"TX"	1968.0	"nocue"	0	0	0	1	40.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"reduce"	"about 50,000"	"12th"	"male"	"Male"	1	"vice president"	"approve somewhat"	"somewhat prefer simple problem"	"a little"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a little"	"much more relieved than satisf"	"OK"	1964.0	"Demsupp"	1	0	0	1	44.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 50,000"	"some college"	"male"	"male"	1	"vice president"	"approve somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"OH"	1965.0	"Demopp"	0	1	0	1	43.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"expand"	"about 100,000"	"M.B.A., M.D., or J.D."	"male"	"male"	0	"speaker of the house"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"like a lot"	"neither like nor dislike"	"somewhat more relieved than sa"	"NY"	1965.0	"nocue"	0	0	0	1	43.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"male"	"male"	1	"vp"	"approve slightly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"much more satisfied than relie"	"IL"	1954.0	"Demsupp"	1	0	0	1	54.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"Ph.D."	"male"	"male"	1	"vice president"	"disapprove strongly"	"greatly prefer complex problem"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike somewhat"	"like somewhat"	"slightly more relieved than sa"	"MA"	1954.0	"nocue"	0	0	0	1	54.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $1,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike a little"	"slightly more relieved than sa"	"FL"	1964.0	"nocue"	0	0	1	0	44.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $1,000 a month"	"neither"	"about 100,000"	"some college"	"male"	"Male"	1	"vice president"	"disapprove somewhat"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"CA"	1984.0	"Demopp"	0	1	0	1	24.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more relieved than sa"	"NY"	1963.0	"Demsupp"	1	0	0	1	45.0	1	0	1	0	0	0	"Northeast"	"Rep"
