""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"5828"	"Kuwait"	690	1949	0	0	0	0	0
"5829"	"Kuwait"	690	1950	0	0	0	0	0
"5830"	"Kuwait"	690	1951	0	0	0	0	0
"5831"	"Kuwait"	690	1952	0	0	0	0	0
"5832"	"Kuwait"	690	1953	0	0	0	0	0
"5833"	"Kuwait"	690	1954	0	0	0	0	0
"5834"	"Kuwait"	690	1955	0	0	0	0	0
"5835"	"Kuwait"	690	1956	0	0	0	0	0
"5836"	"Kuwait"	690	1957	0	0	0	0	0
"5837"	"Kuwait"	690	1958	0	0	0	0	0
"5838"	"Kuwait"	690	1959	0	0	0	0	0
"5839"	"Kuwait"	690	1960	0	0	0	0	0
"5840"	"Kuwait"	690	1961	0	0	0	0	0
"5841"	"Kuwait"	690	1962	0	0	0	0	0
"5842"	"Kuwait"	690	1963	0	0	0	0	0
"5843"	"Kuwait"	690	1964	0	0	0	0	0
"5844"	"Kuwait"	690	1965	0	0	0	0	0
"5845"	"Kuwait"	690	1966	0	0	0	0	0
"5846"	"Kuwait"	690	1967	0	0	0	0	0
"5847"	"Kuwait"	690	1968	0	0	0	0	0
"5848"	"Kuwait"	690	1969	0	0	0	0	0
"5849"	"Kuwait"	690	1970	0	0	0	0	0
"5850"	"Kuwait"	690	1971	0	0	0	0	0
"5851"	"Kuwait"	690	1972	0	0	0	0	0
"5852"	"Kuwait"	690	1973	0	0	0	0	0
"5853"	"Kuwait"	690	1974	0	0	0	0	0
"5854"	"Kuwait"	690	1975	0	0	0	0	0
"5855"	"Kuwait"	690	1976	0	0	0	0	0
"5856"	"Kuwait"	690	1977	0	0	0	0	0
"5857"	"Kuwait"	690	1978	0	0	0	0	0
"5858"	"Kuwait"	690	1979	0	0	0	0	0
"5859"	"Kuwait"	690	1980	0	0	0	0	0
"5860"	"Kuwait"	690	1981	0	0	0	0	0
"5861"	"Kuwait"	690	1982	0	0	0	0	0
"5862"	"Kuwait"	690	1983	0	0	0	0	0
"5863"	"Kuwait"	690	1984	0	0	0	0	0
"5864"	"Kuwait"	690	1985	0	0	0	0	0
"5865"	"Kuwait"	690	1986	0	0	0	0	0
"5866"	"Kuwait"	690	1987	0	0	0	0	0
"5867"	"Kuwait"	690	1988	0	0	0	0	0
"5868"	"Kuwait"	690	1989	0	0	0	0	0
"5869"	"Kuwait"	690	1990	0	0	0	0	0
"5870"	"Kuwait"	690	1991	0	0	0	0	0
"5871"	"Kuwait"	690	1992	0	0	0	0	0
"5872"	"Kuwait"	690	1993	0	0	0	0	0
"5873"	"Kuwait"	690	1994	0	0	0	0	0
"5874"	"Kuwait"	690	1995	0	0	0	0	0
"5875"	"Kuwait"	690	1996	0	0	0	0	0
"5876"	"Kuwait"	690	1997	0	0	0	0	0
"5877"	"Kuwait"	690	1998	0	0	0	0	0
"5878"	"Kuwait"	690	1999	0	0	0	0	0
"5879"	"Kuwait"	690	2000	0	0	0	0	0
"5880"	"Kuwait"	690	2001	0	0	0	0	0
"5881"	"Kuwait"	690	2002	0	0	0	0	0
"5882"	"Kuwait"	690	2003	0	0	0	0	0
"5883"	"Kuwait"	690	2004	0	0	0	0	0
"5884"	"Kuwait"	690	2005	0	0	0	0	0
"5885"	"Kuwait"	690	2006	0	0	0	0	0
"5886"	"Kuwait"	690	2007	0	0	0	0	0
"5887"	"Kuwait"	690	2008	0	0	0	0	0
"5888"	"Kuwait"	690		0	0	0	0	0
"5889"	"Kyrgyzstan"	703	1946	0	0	0	0	0
"5890"	"Kyrgyzstan"	703	1947	0	0	0	0	0
"5891"	"Kyrgyzstan"	703	1948	0	0	0	0	0
"5892"	"Kyrgyzstan"	703	1949	0	0	0	0	0
"5893"	"Kyrgyzstan"	703	1950	0	0	0	0	0
"5894"	"Kyrgyzstan"	703	1951	0	0	0	0	0
"5895"	"Kyrgyzstan"	703	1952	0	0	0	0	0
"5896"	"Kyrgyzstan"	703	1953	0	0	0	0	0
"5897"	"Kyrgyzstan"	703	1954	0	0	0	0	0
"5898"	"Kyrgyzstan"	703	1955	0	0	0	0	0
"5899"	"Kyrgyzstan"	703	1956	0	0	0	0	0
"5900"	"Kyrgyzstan"	703	1957	0	0	0	0	0
"5901"	"Kyrgyzstan"	703	1958	0	0	0	0	0
"5902"	"Kyrgyzstan"	703	1959	0	0	0	0	0
"5903"	"Kyrgyzstan"	703	1960	0	0	0	0	0
"5904"	"Kyrgyzstan"	703	1961	0	0	0	0	0
"5905"	"Kyrgyzstan"	703	1962	0	0	0	0	0
"5906"	"Kyrgyzstan"	703	1963	0	0	0	0	0
"5907"	"Kyrgyzstan"	703	1964	0	0	0	0	0
"5908"	"Kyrgyzstan"	703	1965	0	0	0	0	0
"5909"	"Kyrgyzstan"	703	1966	0	0	0	0	0
"5910"	"Kyrgyzstan"	703	1967	0	0	0	0	0
"5911"	"Kyrgyzstan"	703	1968	0	0	0	0	0
"5912"	"Kyrgyzstan"	703	1969	0	0	0	0	0
"5913"	"Kyrgyzstan"	703	1970	0	0	0	0	0
"5914"	"Kyrgyzstan"	703	1971	0	0	0	0	0
"5915"	"Kyrgyzstan"	703	1972	0	0	0	0	0
"5916"	"Kyrgyzstan"	703	1973	0	0	0	0	0
"5917"	"Kyrgyzstan"	703	1974	0	0	0	0	0
"5918"	"Kyrgyzstan"	703	1975	0	0	0	0	0
"5919"	"Kyrgyzstan"	703	1976	0	0	0	0	0
"5920"	"Kyrgyzstan"	703	1977	0	0	0	0	0
"5921"	"Kyrgyzstan"	703	1978	0	0	0	0	0
"5922"	"Kyrgyzstan"	703	1979	0	0	0	0	0
"5923"	"Kyrgyzstan"	703	1980	0	0	0	0	0
"5924"	"Kyrgyzstan"	703	1981	0	0	0	0	0
"5925"	"Kyrgyzstan"	703	1982	0	0	0	0	0
"5926"	"Kyrgyzstan"	703	1983	0	0	0	0	0
"5927"	"Kyrgyzstan"	703	1984	0	0	0	0	0
"5928"	"Kyrgyzstan"	703	1985	0	0	0	0	0
"5929"	"Kyrgyzstan"	703	1986	0	0	0	0	0
"5930"	"Kyrgyzstan"	703	1987	0	0	0	0	0
"5931"	"Kyrgyzstan"	703	1988	0	0	0	0	0
"5932"	"Kyrgyzstan"	703	1989	0	0	0	0	0
"5933"	"Kyrgyzstan"	703	1990	0	0	0	0	0
"5934"	"Kyrgyzstan"	703	1991	0	0	0	0	0
"5935"	"Kyrgyzstan"	703	1992	0	0	0	0	0
"5936"	"Kyrgyzstan"	703	1993	0	0	0	0	0
"5937"	"Kyrgyzstan"	703	1994	0	0	0	0	0
"5938"	"Kyrgyzstan"	703	1995	0	0	0	0	0
"5939"	"Kyrgyzstan"	703	1996	0	0	0	0	0
"5940"	"Kyrgyzstan"	703	1997	0	0	0	0	0
"5941"	"Kyrgyzstan"	703	1998	1	0	0	0	0
"5942"	"Kyrgyzstan"	703	1999	1	0	0	0	0
"5943"	"Kyrgyzstan"	703	2000	1	0	0	0	0
"5944"	"Kyrgyzstan"	703	2001	1	0	0	0	0
"5945"	"Kyrgyzstan"	703	2002	1	0	0	0	0
"5946"	"Kyrgyzstan"	703	2003	1	0	0	0	0
"5947"	"Kyrgyzstan"	703	2004	1	0	0	0	0
"5948"	"Kyrgyzstan"	703	2005	1	0	0	0	0
"5949"	"Kyrgyzstan"	703	2006	1	0	0	0	0
"5950"	"Kyrgyzstan"	703	2007	1	0	0	0	0
"5951"	"Kyrgyzstan"	703	2008	1	0	0	0	0
"5952"	"Kyrgyzstan"	703		1	3	24	3.79999995231628	29
"5953"	"Lao, PDR"	812	1946	0	0	0	0	0
"5954"	"Lao, PDR"	812	1947	0	0	0	0	0
"5955"	"Lao, PDR"	812	1948	0	0	0	0	0
"5956"	"Lao, PDR"	812	1949	0	0	0	0	0
"5957"	"Lao, PDR"	812	1950	0	0	0	0	0
"5958"	"Lao, PDR"	812	1951	0	0	0	0	0
"5959"	"Lao, PDR"	812	1952	0	0	0	0	0
"5960"	"Lao, PDR"	812	1953	0	0	0	0	0
"5961"	"Lao, PDR"	812	1954	0	0	0	0	0
"5962"	"Lao, PDR"	812	1955	0	0	0	0	0
"5963"	"Lao, PDR"	812	1956	0	0	0	0	0
"5964"	"Lao, PDR"	812	1957	0	0	0	0	0
"5965"	"Lao, PDR"	812	1958	0	0	0	0	0
"5966"	"Lao, PDR"	812	1959	0	0	0	0	0
"5967"	"Lao, PDR"	812	1960	0	0	0	0	0
"5968"	"Lao, PDR"	812	1961	0	0	0	0	0
"5969"	"Lao, PDR"	812	1962	0	0	0	0	0
"5970"	"Lao, PDR"	812	1963	0	0	0	0	0
"5971"	"Lao, PDR"	812	1964	0	0	0	0	0
"5972"	"Lao, PDR"	812	1965	0	0	0	0	0
"5973"	"Lao, PDR"	812	1966	0	0	0	0	0
"5974"	"Lao, PDR"	812	1967	0	0	0	0	0
"5975"	"Lao, PDR"	812	1968	0	0	0	0	0
"5976"	"Lao, PDR"	812	1969	0	0	0	0	0
"5977"	"Lao, PDR"	812	1970	0	0	0	0	0
"5978"	"Lao, PDR"	812	1971	0	0	0	0	0
"5979"	"Lao, PDR"	812	1972	0	0	0	0	0
"5980"	"Lao, PDR"	812	1973	0	0	0	0	0
"5981"	"Lao, PDR"	812	1974	0	0	0	0	0
"5982"	"Lao, PDR"	812	1975	0	0	0	0	0
"5983"	"Lao, PDR"	812	1976	0	0	0	0	0
"5984"	"Lao, PDR"	812	1977	0	0	0	0	0
"5985"	"Lao, PDR"	812	1978	0	0	0	0	0
"5986"	"Lao, PDR"	812	1979	0	0	0	0	0
"5987"	"Lao, PDR"	812	1980	0	0	0	0	0
"5988"	"Lao, PDR"	812	1981	0	0	0	0	0
"5989"	"Lao, PDR"	812	1982	0	0	0	0	0
"5990"	"Lao, PDR"	812	1983	0	0	0	0	0
"5991"	"Lao, PDR"	812	1984	0	0	0	0	0
"5992"	"Lao, PDR"	812	1985	0	0	0	0	0
"5993"	"Lao, PDR"	812	1986	0	0	0	0	0
"5994"	"Lao, PDR"	812	1987	0	0	0	0	0
"5995"	"Lao, PDR"	812	1988	0	0	0	0	0
"5996"	"Lao, PDR"	812	1989	0	0	0	0	0
"5997"	"Lao, PDR"	812	1990	0	0	0	0	0
"5998"	"Lao, PDR"	812	1991	0	0	0	0	0
"5999"	"Lao, PDR"	812	1992	0	0	0	0	0
"6000"	"Lao, PDR"	812	1993	0	0	0	0	0
"6001"	"Lao, PDR"	812	1994	0	0	0	0	0
"6002"	"Lao, PDR"	812	1995	0	0	0	0	0
"6003"	"Lao, PDR"	812	1996	0	0	0	0	0
"6004"	"Lao, PDR"	812	1997	0	0	0	0	0
"6005"	"Lao, PDR"	812	1998	0	0	0	0	0
"6006"	"Lao, PDR"	812	1999	0	0	0	0	0
"6007"	"Lao, PDR"	812	2000	0	0	0	0	0
"6008"	"Lao, PDR"	812	2001	0	0	0	0	0
"6009"	"Lao, PDR"	812	2002	0	0	0	0	0
"6010"	"Lao, PDR"	812	2003	0	0	0	0	0
"6011"	"Lao, PDR"	812	2004	0	0	0	0	0
"6012"	"Lao, PDR"	812	2005	0	0	0	0	0
"6013"	"Lao, PDR"	812	2006	0	0	0	0	0
"6014"	"Lao, PDR"	812	2007	0	0	0	0	0
"6015"	"Lao, PDR"	812	2008	0	0	0	0	0
"6016"	"Lao, PDR"	812		0	0	0	0	0
"6017"	"Lebanon"	660	1946	0	0	0	0	0
"6018"	"Lebanon"	660	1947	0	0	0	0	0
"6019"	"Lebanon"	660	1948	0	0	0	0	0
"6020"	"Lebanon"	660	1949	0	0	0	0	0
"6021"	"Lebanon"	660	1950	0	0	0	0	0
"6022"	"Lebanon"	660	1951	0	0	0	0	0
"6023"	"Lebanon"	660	1952	0	0	0	0	0
"6024"	"Lebanon"	660	1953	0	0	0	0	0
"6025"	"Lebanon"	660	1954	0	0	0	0	0
"6026"	"Lebanon"	660	1955	0	0	0	0	0
"6027"	"Lebanon"	660	1956	0	0	0	0	0
"6028"	"Lebanon"	660	1957	0	0	0	0	0
"6029"	"Lebanon"	660	1958	0	0	0	0	0
"6030"	"Lebanon"	660	1959	0	0	0	0	0
"6031"	"Lebanon"	660	1960	0	0	0	0	0
"6032"	"Lebanon"	660	1961	0	0	0	0	0
"6033"	"Lebanon"	660	1962	0	0	0	0	0
"6034"	"Lebanon"	660	1963	0	0	0	0	0
"6035"	"Lebanon"	660	1964	0	0	0	0	0
"6036"	"Lebanon"	660	1965	0	0	0	0	0
"6037"	"Lebanon"	660	1966	0	0	0	0	0
"6038"	"Lebanon"	660	1967	0	0	0	0	0
"6039"	"Lebanon"	660	1968	0	0	0	0	0
"6040"	"Lebanon"	660	1969	0	0	0	0	0
"6041"	"Lebanon"	660	1970	0	0	0	0	0
"6042"	"Lebanon"	660	1971	0	0	0	0	0
"6043"	"Lebanon"	660	1972	0	0	0	0	0
"6044"	"Lebanon"	660	1973	0	0	0	0	0
"6045"	"Lebanon"	660	1974	0	0	0	0	0
"6046"	"Lebanon"	660	1975	0	0	0	0	0
"6047"	"Lebanon"	660	1976	0	0	0	0	0
"6048"	"Lebanon"	660	1977	0	0	0	0	0
"6049"	"Lebanon"	660	1978	0	0	0	0	0
"6050"	"Lebanon"	660	1979	0	0	0	0	0
"6051"	"Lebanon"	660	1980	0	0	0	0	0
"6052"	"Lebanon"	660	1981	0	0	0	0	0
"6053"	"Lebanon"	660	1982	0	0	0	0	0
"6054"	"Lebanon"	660	1983	0	0	0	0	0
"6055"	"Lebanon"	660	1984	0	0	0	0	0
"6056"	"Lebanon"	660	1985	0	0	0	0	0
"6057"	"Lebanon"	660	1986	0	0	0	0	0
"6058"	"Lebanon"	660	1987	0	0	0	0	0
"6059"	"Lebanon"	660	1988	0	0	0	0	0
"6060"	"Lebanon"	660	1989	0	0	0	0	0
"6061"	"Lebanon"	660	1990	0	0	0	0	0
"6062"	"Lebanon"	660	1991	0	0	0	0	0
"6063"	"Lebanon"	660	1992	0	0	0	0	0
"6064"	"Lebanon"	660	1993	0	0	0	0	0
"6065"	"Lebanon"	660	1994	0	0	0	0	0
"6066"	"Lebanon"	660	1995	0	0	0	0	0
"6067"	"Lebanon"	660	1996	0	0	0	0	0
"6068"	"Lebanon"	660	1997	0	0	0	0	0
"6069"	"Lebanon"	660	1998	0	0	0	0	0
"6070"	"Lebanon"	660	1999	0	0	0	0	0
"6071"	"Lebanon"	660	2000	0	0	0	0	0
"6072"	"Lebanon"	660	2001	0	0	0	0	0
"6073"	"Lebanon"	660	2002	0	0	0	0	0
"6074"	"Lebanon"	660	2003	0	0	0	0	0
"6075"	"Lebanon"	660	2004	0	0	0	0	0
"6076"	"Lebanon"	660	2005	0	0	0	0	0
"6077"	"Lebanon"	660	2006	0	0	0	0	0
"6078"	"Lebanon"	660	2007	0	0	0	0	0
"6079"	"Lebanon"	660	2008	0	0	0	0	0
"6080"	"Lebanon"	660		0	0	0	0	0
"6081"	"Liechtenstein"		1946	0	0	0	0	0
"6082"	"Liechtenstein"		1947	0	0	0	0	0
"6083"	"Liechtenstein"		1948	0	0	0	0	0
"6084"	"Liechtenstein"		1949	0	0	0	0	0
"6085"	"Liechtenstein"		1950	0	0	0	0	0
"6086"	"Liechtenstein"		1951	0	0	0	0	0
"6087"	"Liechtenstein"		1952	0	0	0	0	0
"6088"	"Liechtenstein"		1953	0	0	0	0	0
"6089"	"Liechtenstein"		1954	0	0	0	0	0
"6090"	"Liechtenstein"		1955	0	0	0	0	0
"6091"	"Liechtenstein"		1956	0	0	0	0	0
"6092"	"Liechtenstein"		1957	0	0	0	0	0
"6093"	"Liechtenstein"		1958	0	0	0	0	0
"6094"	"Liechtenstein"		1959	0	0	0	0	0
"6095"	"Liechtenstein"		1960	0	0	0	0	0
"6096"	"Liechtenstein"		1961	0	0	0	0	0
"6097"	"Liechtenstein"		1962	0	0	0	0	0
"6098"	"Liechtenstein"		1963	0	0	0	0	0
"6099"	"Liechtenstein"		1964	0	0	0	0	0
"6100"	"Liechtenstein"		1965	0	0	0	0	0
"6101"	"Liechtenstein"		1966	0	0	0	0	0
"6102"	"Liechtenstein"		1967	0	0	0	0	0
"6103"	"Liechtenstein"		1968	0	0	0	0	0
"6104"	"Liechtenstein"		1969	0	0	0	0	0
"6105"	"Liechtenstein"		1970	0	0	0	0	0
"6106"	"Liechtenstein"		1971	0	0	0	0	0
"6107"	"Liechtenstein"		1972	0	0	0	0	0
"6108"	"Liechtenstein"		1973	0	0	0	0	0
"6109"	"Liechtenstein"		1974	0	0	0	0	0
"6110"	"Liechtenstein"		1975	0	0	0	0	0
"6111"	"Liechtenstein"		1976	0	0	0	0	0
"6112"	"Liechtenstein"		1977	0	0	0	0	0
"6113"	"Liechtenstein"		1978	0	0	0	0	0
"6114"	"Liechtenstein"		1979	0	0	0	0	0
"6115"	"Liechtenstein"		1980	0	0	0	0	0
"6116"	"Liechtenstein"		1981	0	0	0	0	0
"6117"	"Liechtenstein"		1982	0	0	0	0	0
"6118"	"Liechtenstein"		1983	0	0	0	0	0
"6119"	"Liechtenstein"		1984	0	0	0	0	0
"6120"	"Liechtenstein"		1985	0	0	0	0	0
"6121"	"Liechtenstein"		1986	0	0	0	0	0
"6122"	"Liechtenstein"		1987	0	0	0	0	0
"6123"	"Liechtenstein"		1988	0	0	0	0	0
"6124"	"Liechtenstein"		1989	0	0	0	0	0
"6125"	"Liechtenstein"		1990	0	0	0	0	0
"6126"	"Liechtenstein"		1991	0	0	0	0	0
"6127"	"Liechtenstein"		1992	0	0	0	0	0
"6128"	"Liechtenstein"		1993	0	0	0	0	0
"6129"	"Liechtenstein"		1994	0	0	0	0	0
"6130"	"Liechtenstein"		1995	0	0	0	0	0
"6131"	"Liechtenstein"		1996	0	0	0	0	0
"6132"	"Liechtenstein"		1997	0	0	0	0	0
"6133"	"Liechtenstein"		1998	0	0	0	0	0
"6134"	"Liechtenstein"		1999	0	0	0	0	0
"6135"	"Liechtenstein"		2000	0	0	0	0	0
"6136"	"Liechtenstein"		2001	0	0	0	0	0
"6137"	"Liechtenstein"		2002	0	0	0	0	0
"6138"	"Liechtenstein"		2003	0	0	0	0	0
"6139"	"Liechtenstein"		2004	0	0	0	0	0
"6140"	"Liechtenstein"		2005	0	0	0	0	0
"6141"	"Liechtenstein"		2006	0	0	0	0	0
"6142"	"Liechtenstein"		2007	0	0	0	0	0
"6143"	"Liechtenstein"		2008	0	0	0	0	0
"6144"	"Liechtenstein"			0	0	0	0	0
"6145"	"Lesotho"	570	1946	0	0	0	0	0
"6146"	"Lesotho"	570	1947	0	0	0	0	0
"6147"	"Lesotho"	570	1948	0	0	0	0	0
"6148"	"Lesotho"	570	1949	0	0	0	0	0
"6149"	"Lesotho"	570	1950	0	0	0	0	0
"6150"	"Lesotho"	570	1951	0	0	0	0	0
"6151"	"Lesotho"	570	1952	0	0	0	0	0
"6152"	"Lesotho"	570	1953	0	0	0	0	0
"6153"	"Lesotho"	570	1954	0	0	0	0	0
"6154"	"Lesotho"	570	1955	0	0	0	0	0
"6155"	"Lesotho"	570	1956	0	0	0	0	0
"6156"	"Lesotho"	570	1957	0	0	0	0	0
"6157"	"Lesotho"	570	1958	0	0	0	0	0
"6158"	"Lesotho"	570	1959	0	0	0	0	0
"6159"	"Lesotho"	570	1960	0	0	0	0	0
"6160"	"Lesotho"	570	1961	0	0	0	0	0
"6161"	"Lesotho"	570	1962	0	0	0	0	0
"6162"	"Lesotho"	570	1963	0	0	0	0	0
"6163"	"Lesotho"	570	1964	0	0	0	0	0
"6164"	"Lesotho"	570	1965	0	0	0	0	0
"6165"	"Lesotho"	570	1966	0	0	0	0	0
"6166"	"Lesotho"	570	1967	0	0	0	0	0
"6167"	"Lesotho"	570	1968	0	0	0	0	0
"6168"	"Lesotho"	570	1969	0	0	0	0	0
"6169"	"Lesotho"	570	1970	0	0	0	0	0
"6170"	"Lesotho"	570	1971	0	0	0	0	0
"6171"	"Lesotho"	570	1972	0	0	0	0	0
"6172"	"Lesotho"	570	1973	0	0	0	0	0
"6173"	"Lesotho"	570	1974	0	0	0	0	0
"6174"	"Lesotho"	570	1975	0	0	0	0	0
"6175"	"Lesotho"	570	1976	0	0	0	0	0
"6176"	"Lesotho"	570	1977	0	0	0	0	0
"6177"	"Lesotho"	570	1978	0	0	0	0	0
"6178"	"Lesotho"	570	1979	0	0	0	0	0
"6179"	"Lesotho"	570	1980	0	0	0	0	0
"6180"	"Lesotho"	570	1981	0	0	0	0	0
"6181"	"Lesotho"	570	1982	0	0	0	0	0
"6182"	"Lesotho"	570	1983	0	0	0	0	0
"6183"	"Lesotho"	570	1984	0	0	0	0	0
"6184"	"Lesotho"	570	1985	0	0	0	0	0
"6185"	"Lesotho"	570	1986	0	0	0	0	0
"6186"	"Lesotho"	570	1987	0	0	0	0	0
"6187"	"Lesotho"	570	1988	0	0	0	0	0
"6188"	"Lesotho"	570	1989	0	0	0	0	0
"6189"	"Lesotho"	570	1990	0	0	0	0	0
"6190"	"Lesotho"	570	1991	0	0	0	0	0
"6191"	"Lesotho"	570	1992	0	0	0	0	0
"6192"	"Lesotho"	570	1993	0	0	0	0	0
"6193"	"Lesotho"	570	1994	0	0	0	0	0
"6194"	"Lesotho"	570	1995	0	0	0	0	0
"6195"	"Lesotho"	570	1996	0	0	0	0	0
"6196"	"Lesotho"	570	1997	0	0	0	0	0
"6197"	"Lesotho"	570	1998	0	0	0	0	0
"6198"	"Lesotho"	570	1999	0	0	0	0	0
"6199"	"Lesotho"	570	2000	0	0	0	0	0
"6200"	"Lesotho"	570	2001	0	0	0	0	0
"6201"	"Lesotho"	570	2002	0	0	0	0	0
"6202"	"Lesotho"	570	2003	0	0	0	0	0
"6203"	"Lesotho"	570	2004	0	0	0	0	0
"6204"	"Lesotho"	570	2005	0	0	0	0	0
"6205"	"Lesotho"	570	2006	0	0	0	0	0
"6206"	"Lesotho"	570	2007	0	0	0	0	0
"6207"	"Lesotho"	570	2008	0	0	0	0	0
"6208"	"Lesotho"	570		0	0	0	0	0
"6209"	"Latvia"	367	1946	0	0	0	0	0
"6210"	"Latvia"	367	1947	0	0	0	0	0
"6211"	"Latvia"	367	1948	0	0	0	0	0
"6212"	"Latvia"	367	1949	0	0	0	0	0
"6213"	"Latvia"	367	1950	0	0	0	0	0
"6214"	"Latvia"	367	1951	0	0	0	0	0
"6215"	"Latvia"	367	1952	0	0	0	0	0
"6216"	"Latvia"	367	1953	0	0	0	0	0
"6217"	"Latvia"	367	1954	0	0	0	0	0
"6218"	"Latvia"	367	1955	0	0	0	0	0
"6219"	"Latvia"	367	1956	0	0	0	0	0
"6220"	"Latvia"	367	1957	0	0	0	0	0
"6221"	"Latvia"	367	1958	0	0	0	0	0
"6222"	"Latvia"	367	1959	0	0	0	0	0
"6223"	"Latvia"	367	1960	0	0	0	0	0
"6224"	"Latvia"	367	1961	0	0	0	0	0
"6225"	"Latvia"	367	1962	0	0	0	0	0
"6226"	"Latvia"	367	1963	0	0	0	0	0
"6227"	"Latvia"	367	1964	0	0	0	0	0
"6228"	"Latvia"	367	1965	0	0	0	0	0
"6229"	"Latvia"	367	1966	0	0	0	0	0
"6230"	"Latvia"	367	1967	0	0	0	0	0
"6231"	"Latvia"	367	1968	0	0	0	0	0
"6232"	"Latvia"	367	1969	0	0	0	0	0
"6233"	"Latvia"	367	1970	0	0	0	0	0
"6234"	"Latvia"	367	1971	0	0	0	0	0
"6235"	"Latvia"	367	1972	0	0	0	0	0
"6236"	"Latvia"	367	1973	0	0	0	0	0
"6237"	"Latvia"	367	1974	0	0	0	0	0
"6238"	"Latvia"	367	1975	0	0	0	0	0
"6239"	"Latvia"	367	1976	0	0	0	0	0
"6240"	"Latvia"	367	1977	0	0	0	0	0
"6241"	"Latvia"	367	1978	0	0	0	0	0
"6242"	"Latvia"	367	1979	0	0	0	0	0
"6243"	"Latvia"	367	1980	0	0	0	0	0
"6244"	"Latvia"	367	1981	0	0	0	0	0
"6245"	"Latvia"	367	1982	0	0	0	0	0
"6246"	"Latvia"	367	1983	0	0	0	0	0
"6247"	"Latvia"	367	1984	0	0	0	0	0
"6248"	"Latvia"	367	1985	0	0	0	0	0
"6249"	"Latvia"	367	1986	0	0	0	0	0
"6250"	"Latvia"	367	1987	0	0	0	0	0
"6251"	"Latvia"	367	1988	0	0	0	0	0
"6252"	"Latvia"	367	1989	0	0	0	0	0
"6253"	"Latvia"	367	1990	0	0	0	0	0
"6254"	"Latvia"	367	1991	0	0	0	0	0
"6255"	"Latvia"	367	1992	0	0	0	0	0
"6256"	"Latvia"	367	1993	0	0	0	0	0
"6257"	"Latvia"	367	1994	0	0	0	0	0
"6258"	"Latvia"	367	1995	0	0	0	0	0
"6259"	"Latvia"	367	1996	0	0	0	0	0
"6260"	"Latvia"	367	1997	0	0	0	0	0
"6261"	"Latvia"	367	1998	0	0	0	0	0
"6262"	"Latvia"	367	1999	1	7	25	-1.12000000476837	22
"6263"	"Latvia"	367	2000	1	7	25	-1.12000000476837	22
"6264"	"Latvia"	367	2001	1	7	25	-1.12000000476837	22
"6265"	"Latvia"	367	2002	1	7	25	-1.12000000476837	22
"6266"	"Latvia"	367	2003	1	7	25	-1.12000000476837	22
"6267"	"Latvia"	367	2004	1	7	25	-1.12000000476837	22
"6268"	"Latvia"	367	2005	1	7	25	-1.12000000476837	22
"6269"	"Latvia"	367	2006	1	7	25	-1.12000000476837	22
"6270"	"Latvia"	367	2007	1	7	25	-1.12000000476837	22
"6271"	"Latvia"	367	2008	1	7	25	-1.12000000476837	22
"6272"	"Latvia"	367		1	7	25	-1.12000000476837	22
"6273"	"Liberia"	450	1946	0	0	0	0	0
"6274"	"Liberia"	450	1947	0	0	0	0	0
"6275"	"Liberia"	450	1948	0	0	0	0	0
"6276"	"Liberia"	450	1949	0	0	0	0	0
"6277"	"Liberia"	450	1950	0	0	0	0	0
"6278"	"Liberia"	450	1951	0	0	0	0	0
"6279"	"Liberia"	450	1952	0	0	0	0	0
"6280"	"Liberia"	450	1953	0	0	0	0	0
"6281"	"Liberia"	450	1954	0	0	0	0	0
"6282"	"Liberia"	450	1955	0	0	0	0	0
"6283"	"Liberia"	450	1956	0	0	0	0	0
"6284"	"Liberia"	450	1957	0	0	0	0	0
"6285"	"Liberia"	450	1958	0	0	0	0	0
"6286"	"Liberia"	450	1959	0	0	0	0	0
"6287"	"Liberia"	450	1960	0	0	0	0	0
"6288"	"Liberia"	450	1961	0	0	0	0	0
"6289"	"Liberia"	450	1962	0	0	0	0	0
"6290"	"Liberia"	450	1963	0	0	0	0	0
"6291"	"Liberia"	450	1964	0	0	0	0	0
"6292"	"Liberia"	450	1965	0	0	0	0	0
"6293"	"Liberia"	450	1966	0	0	0	0	0
"6294"	"Liberia"	450	1967	0	0	0	0	0
"6295"	"Liberia"	450	1968	0	0	0	0	0
"6296"	"Liberia"	450	1969	0	0	0	0	0
"6297"	"Liberia"	450	1970	0	0	0	0	0
"6298"	"Liberia"	450	1971	0	0	0	0	0
"6299"	"Liberia"	450	1972	0	0	0	0	0
"6300"	"Liberia"	450	1973	0	0	0	0	0
"6301"	"Liberia"	450	1974	0	0	0	0	0
"6302"	"Liberia"	450	1975	0	0	0	0	0
"6303"	"Liberia"	450	1976	0	0	0	0	0
"6304"	"Liberia"	450	1977	0	0	0	0	0
"6305"	"Liberia"	450	1978	0	0	0	0	0
"6306"	"Liberia"	450	1979	0	0	0	0	0
"6307"	"Liberia"	450	1980	0	0	0	0	0
"6308"	"Liberia"	450	1981	0	0	0	0	0
"6309"	"Liberia"	450	1982	0	0	0	0	0
"6310"	"Liberia"	450	1983	0	0	0	0	0
"6311"	"Liberia"	450	1984	0	0	0	0	0
"6312"	"Liberia"	450	1985	0	0	0	0	0
