ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_agEnFvusgwBlvbC,Default Response Set,Anonymous,,,216.239.124.44,0,5/10/12 16:36,5/10/12 16:48,1,1152991515,0,1,1,,,,,1,,,,,,3,4,5,4,,1,5,6,2,2,1,3,1,2,4,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,"I approve because if the united States has the power and resources to help a less fortunate country being attacked, why should they not lend a helping hand? Especially if it would not put the U.S.' safety and economy at risk, and could potentially strengthen international relations with the country being attacked.",,17,4,5,6,2,5,2,3,6,2,1,2,,,1,2,,,1,1,,,6,1,,1,,1,,,,1,1,,1,,1,,1,1,,,,,Probably the best survey I've filled out in a loooooooooong time. Thank you.,FL_34,Treat Sanct F,High Cost,kt_save,4,6,2|3|1|4|5,1|3|4|5|2,2|4|3|1|5,3|1|2,2|1|3
R_06WW4dJLJLs1etu,Default Response Set,Anonymous,,,162.95.216.223,0,5/10/12 16:35,5/10/12 16:48,1,1130511619,0,1,1,,,,,,1,,,,,2,3,3,3,,1,5,3,3,4,4,3,2,3,2,5,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,Other smaller/weaker countries look to the larger one one like the U.S. for help (similar to a big brother) and If we ignore this type of behavior if will happen more oftne and at some point it WILL affect this conntry and our economy,,24,10,5,11,1,3,2,1,6,2,3,,,2,3,,,3,3,,,1,6,1,,,,,,,,,,,1,,,,,,,1,,,none,FL_34,Treat Sanct M,High Cost,kt_save,10,7,5|2|1|4|3,3|5|2|4|1,5|2|3|1|4,1|2|3,1|2|3
R_aY4NRFq7sDnSBsU,Default Response Set,Anonymous,,,174.65.68.160,0,5/10/12 16:43,5/10/12 16:49,1,1148975743,1,1,1,1,,,,,,1,1,1,1,,,,,1,1,7,7,7,7,7,2,3,1,1,4,1,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,he did the right thing,,18,4,2,3,1,5,2,3,7,3,1,1,,,1,1,,,1,1,,,,1,,1,,1,,,,,1,,,,1,,,1,,1,,,none,FL_35,Treat Civil 0,Low Cost,kt_save,15,2,2|4|3|1|5,5|4|1|2|3,1|3|2|4|5,1|3|2,2|1|3
R_bedQnJ72c73PlEU,Default Response Set,Anonymous,,,69.248.147.149,0,5/10/12 16:38,5/10/12 16:49,1,1106210743,1,1,1,,,,,,1,,,,,5,5,5,5,6,1,7,1,7,4,6,3,2,4,5,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,dont know,,37,29,2,11,1,3,2,1,1,1,2,,1,,2,,1,,2,,2,,,,1,,1,,,1,,,,,,,,,,,,,,,,FL_35,Treat Sanct M,High Cost,kt_die,5,5,2|4|5|3|1,3|1|5|2|4,1|3|2|4|5,3|2|1,3|2|1
R_d0vNWAAflV14moY,Default Response Set,Anonymous,,,75.92.148.149,0,5/10/12 16:42,5/10/12 16:49,1,1132203627,0,1,1,,,1,,,,,,,,3,3,3,3,,1,1,7,1,6,1,1,3,1,2,5,2,3,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2,because he needs to keep us safe,,16,11,2,4,1,3,2,1,6,3,2,,2,,3,,,2,4,,,,6,1,,,,,,1,,,,,,,,,,1,,,,,thanks for an interesting survey,FL_34,Treat Civil M,High Cost,kt_save,6,1,2|1|5|4|3,3|5|1|2|4,1|4|3|2|5,1|3|2,1|2|3
R_8nOC4XTELx4pAKE,Default Response Set,Anonymous,,,69.73.86.10,0,5/10/12 16:38,5/10/12 16:50,1,1142039528,1,1,1,,,1,,,,2,3,3,5,,,,,6,1,4,5,1,1,2,3,1,2,3,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,2,"it would be great to be out here helping each and every country in each situation, but at what cost....at some point one has to draw the line.",,34,41,5,10,1,7,2,1,4,4,1,1,,,1,1,,,1,1,,,,1,,,,,,,,,,,,,,,,,1,,,,"interesting survey, very different from most others, thanks for the opportunity!",FL_35,Treat Civil M,Low Cost,kt_save,11,2,2|5|4|3|1,1|5|2|3|4,4|5|1|3|2,1|2|3,3|1|2
R_7aFIZXGnxeoo3FW,Default Response Set,Anonymous,,,67.8.71.7,0,5/10/12 16:42,5/10/12 16:51,1,1133288542,1,1,1,,,,1,,,,,,,1,1,1,1,1,1,7,7,7,7,7,3,1,5,4,3,1,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,he is great w/ job,,25,9,5,7,1,7,2,3,1,5,1,1,,,2,,1,,3,,,1,,1,,1,,1,,,,1,1,,,,1,,1,1,,1,,,no thx,FL_35,Treat Sanct 0,High Cost,kt_die,9,1,5|3|4|1|2,3|4|1|5|2,4|5|3|2|1,3|1|2,1|3|2
R_1Y8As5yIeYpfEWM,Default Response Set,Anonymous,,,173.167.175.229,0,5/10/12 16:41,5/10/12 16:51,1,1097695748,1,1,1,,,,,1,,3,3,3,3,,,,,6,1,6,3,2,1,6,2,2,4,3,2,4,2,,2,,4,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,because of the danger to the United States,,55,12,5,4,1,3,2,1,3,1,2,,1,,2,,1,,2,,1,,,1,,,,,,,,,,,,,1,,1,,,,,,"For me, the most important issue is abortion, I support the right to life, and this is how I intend to vote.",FL_35,Treat Sanct F,Low Cost,kt_die,1,6,3|2|1|5|4,5|2|1|3|4,3|4|2|1|5,3|2|1,3|2|1
R_9QZkbiPr2o1Pg0Y,Default Response Set,Anonymous,,,108.11.191.229,0,5/10/12 16:30,5/10/12 16:51,1,1153363429,0,1,1,,,1,,,,2,3,3,3,,,,,,1,3,2,2,2,3,3,2,4,1,5,3,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,I approve of the way the president handled the situation because the other country was no threat to the U.S. Sent out military forces there would have been several lives lost and it may have even resulted in a war.,,10,45,3,5,1,3,2,1,6,1,3,,,3,3,,,1,3,,,1,1,,1,,1,,1,1,,,,1,,1,,1,,,,,1,,,FL_34,Treat Civil M,Low Cost,kt_save,10,3,1|2|5|4|3,4|2|5|3|1,4|1|2|3|5,1|3|2,1|2|3
R_3XiimNLSxyvxNCk,Default Response Set,Anonymous,,,24.152.201.12,0,5/10/12 16:51,5/10/12 16:51,1,1123837418,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_2axLAjyUF0pkWR6,Default Response Set,Anonymous,,,70.190.160.106,0,5/10/12 16:43,5/10/12 16:52,1,1080152344,0,1,1,,,,,,1,,,,,5,5,5,5,,1,7,7,7,7,7,3,1,5,3,1,4,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,, / because I think we should stay in our own backyard and mind our own business.,,66,2,5,7,1,7,2,1,3,1,2,,1,,2,,1,,2,,1,,6,1,,,,1,,,,1,1,,1,,1,,,1,,1,,,Interesting survey,FL_34,Treat Sanct M,High Cost,kt_save,16,3,1|2|4|3|5,3|5|4|1|2,2|5|4|1|3,1|3|2,2|1|3
R_5hTTyrXeaVvQ5WA,Default Response Set,Anonymous,,,174.28.18.23,0,5/10/12 16:41,5/10/12 16:52,1,1108207636,0,1,1,,,1,,,,4,5,5,5,,,,,,1,4,2,2,5,5,3,1,5,4,4,4,2,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,Because we can't police the whole world,,69,30,4,7,1,6,2,1,3,1,2,,2,,3,,,3,3,,,3,6,1,,,,,,,,1,,,1,,1,,1,,,1,,,This was a very interesting survey.  Thank you.,FL_34,Treat Civil M,Low Cost,kt_die,14,5,2|4|5|3|1,4|1|5|2|3,5|1|2|4|3,1|2|3,2|3|1
R_2n3Q1EfU80i23Va,Default Response Set,Anonymous,,,24.190.92.186,0,5/10/12 16:36,5/10/12 16:53,1,1131974906,0,1,1,,,,1,,,4,4,4,5,,,,,,1,5,6,1,2,2,2,1,2,3,1,4,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,Because our country is notorious for getting involved in issues that do not effect us.,,15,31,5,7,1,4,2,1,6,1,1,1,,,1,1,,,1,1,,,1,,,,,,,,,1,1,,,,,,1,,,1,,,,FL_34,Treat Sanct 0,Low Cost,kt_die,7,4,5|3|2|1|4,5|3|2|1|4,3|5|1|2|4,1|3|2,2|3|1
R_6fGzb0eBK9UkSdS,Default Response Set,Anonymous,,,97.95.228.182,0,5/10/12 16:36,5/10/12 16:53,1,1123984520,0,1,1,1,,,,,,2,2,3,4,,,,,,1,3,4,5,2,4,3,2,3,4,2,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,, He knew we could beat them but didn't atack anyway but the other side was in the wrong and attacked anyway,,32,39,2,6,1,2,2,1,6,1,1,1,,,3,,,3,2,,2,,6,,,,,,,,,,,,,,1,,,,,1,,,no,FL_34,Treat Civil 0,Low Cost,kt_die,8,7,1|5|4|3|2,2|5|1|3|4,5|1|3|2|4,3|1|2,1|2|3
R_3qlj5AaHajAWIde,Default Response Set,Anonymous,,,172.131.183.165,0,5/10/12 16:40,5/10/12 16:57,1,1146750103,1,1,1,,1,,,,,2,4,5,5,,,,,6,1,3,6,2,1,4,3,1,2,3,1,2,2,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,I approve of the way the President handled the situation because I do not believe that the US is a global police force.,,39,32,5,9,1,7,2,1,6,1,3,,,1,1,1,,,3,,,1,,1,,1,,,,,,1,,,1,1,,,,1,,,,,Great survey!,FL_35,Treat Civil F,Low Cost,kt_save,14,1,2|1|4|5|3,3|1|5|2|4,5|3|2|1|4,2|3|1,2|3|1
R_6M39vfKidmIbDH6,Default Response Set,Anonymous,,,69.8.36.71,0,5/10/12 16:37,5/10/12 16:58,1,1145837742,1,1,1,,1,,,,,,,,,3,4,5,4,6,1,6,4,7,7,6,3,1,2,3,1,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,2,It would depend on who it was and if either were allies with US,,56,35,5,4,1,4,2,1,4,1,2,,1,,2,,1,,2,,1,,,1,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Civil F,High Cost,kt_die,2,5,3|4|2|5|1,1|2|3|4|5,1|5|3|4|2,3|1|2,3|2|1
R_e2nrik7pVR4tzAU,Default Response Set,Anonymous,,,68.80.65.189,0,5/10/12 16:58,5/10/12 16:58,1,1079432948,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_9ZTMX5BfRGEGYug,Default Response Set,Anonymous,,,71.226.30.96,0,5/10/12 16:53,5/10/12 16:59,1,1132129638,0,1,1,1,,,,,,2,2,2,3,,,,,,1,5,5,5,5,5,3,1,5,1,1,1,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,n/a,,20,9,5,6,1,3,2,1,6,1,1,1,,,1,2,,,2,,2,,4,1,,,,,,,,,,,,,,1,,,,,,,,FL_34,Treat Civil 0,Low Cost,kt_die,6,5,3|2|4|1|5,3|5|4|2|1,5|4|3|1|2,1|2|3,1|2|3
R_6zNdsin9ZABrlg8,Default Response Set,Anonymous,,,66.69.61.160,0,5/10/12 16:45,5/10/12 16:59,1,1100645316,1,1,1,,,,,1,,4,4,4,5,,,,,6,1,4,4,4,3,4,3,1,2,3,1,2,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,because he was acting in the best interests of his country,,29,42,5,10,1,2,2,1,1,3,1,1,,,1,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,no,FL_35,Treat Sanct F,Low Cost,kt_die,15,3,5|4|1|3|2,3|5|2|1|4,3|2|5|4|1,3|1|2,1|3|2
R_5vEr0qRqERipfJq,Default Response Set,Anonymous,,,98.246.110.243,0,5/10/12 16:20,5/10/12 17:00,1,1123714532,0,1,1,,,,,1,,4,4,5,5,,,,,,1,6,5,3,1,3,3,1,2,3,3,4,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,The outcome of the conflict woul have no bearing on US economy or safety. This isn't a fight the US should be involved in.,,55,36,3,3,1,6,2,1,4,1,1,2,,,1,2,,,3,,,2,6,1,,,,,,,,1,,,,,,,1,1,,1,,,"Certainly was a different survey and quite interesting. How do we find out which countries were referred to in the ""invading country"" item?",FL_34,Treat Sanct F,Low Cost,kt_die,8,6,3|2|5|1|4,4|5|1|3|2,2|5|4|3|1,1|2|3,3|1|2
R_dp4CZ0cUUbq5omE,Default Response Set,Anonymous,,,129.71.90.4,0,5/10/12 16:53,5/10/12 17:02,1,1131975323,0,1,1,,,,,,1,,,,,4,4,5,5,,1,2,4,4,3,4,3,2,2,3,4,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,"Because our security was threatened, therefore the president should intervene.",,19,47,5,5,1,1,2,1,6,1,3,,,2,2,,2,,4,,,,4,,,,,,,,,,,,,,,,,,,,,1,No,FL_34,Treat Sanct M,High Cost,kt_die,9,6,3|2|5|4|1,2|1|3|5|4,4|2|3|1|5,3|2|1,2|3|1
R_3EKgaC5P8r0ceck,Default Response Set,Anonymous,,,166.147.72.144,0,5/10/12 16:34,5/10/12 17:03,1,1138630828,0,1,1,,1,,,,,,,,,3,5,5,5,,1,2,4,1,5,2,1,1,3,4,1,3,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,"In my opinion, I think we should of went over there, wiped them all out, for what they did to us, they started it we could have finished it, but we are losing all of are people, for what, ",,35,24,1,6,1,1,2,1,7,1,1,2,,,3,,,2,1,1,,,4,,,,,,,,,,1,,,,,,,,,,,,,FL_34,Treat Civil F,High Cost,kt_save,16,7,1|2|3|4|5,2|4|5|1|3,4|2|3|5|1,2|3|1,3|1|2
R_0TYTOIr3SBAUFPm,Default Response Set,Anonymous,,,68.43.134.220,0,5/10/12 16:46,5/10/12 17:03,1,1106404002,1,1,1,,,,,,1,,,,,3,4,5,5,5,1,4,4,4,4,5,3,1,2,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,"it would be nice to help them, but we don't need any more problems",,24,21,2,10,1,4,2,1,1,3,3,,,3,3,,,3,1,1,,,,1,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Sanct M,High Cost,kt_save,7,4,2|1|3|4|5,1|2|3|4|5,4|5|2|1|3,3|2|1,2|3|1
R_1CdJWjJUQ831era,Default Response Set,Anonymous,,,71.22.78.243,0,5/10/12 16:33,5/10/12 17:05,1,1125722915,0,1,1,,,,,,1,3,4,5,3,,,,,,1,4,4,3,2,4,3,2,4,3,1,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,would need more time and info,,32,42,3,6,1,7,2,1,1,2,1,1,,,3,,,2,3,,,1,6,1,,,,,,,,,,1,,,,,,,,,,,none,FL_34,Treat Sanct M,Low Cost,kt_die,4,2,5|1|4|2|3,1|2|5|4|3,3|5|1|2|4,2|1|3,3|2|1
R_269NGQq4bgjaoJe,Default Response Set,Anonymous,,,71.202.51.183,0,5/10/12 16:51,5/10/12 17:05,1,1113061684,1,1,1,,,,1,,,3,5,5,5,,,,,6,1,4,7,1,4,4,3,2,2,1,1,3,4,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2,the president should sent assistance but not stay out of the situation.,,42,4,2,3,1,4,2,2,1,2,1,2,,,1,1,,,4,,,,,1,,,,,,,,,,,,,,,,1,,,,,"no, thanks",FL_35,Treat Sanct 0,Low Cost,kt_save,13,1,1|3|5|2|4,4|5|3|2|1,4|1|5|3|2,2|3|1,1|2|3
R_3Q4qCVoUiX95a9m,Default Response Set,Anonymous,,,207.255.227.239,0,5/10/12 16:55,5/10/12 17:05,1,1153259775,1,1,1,1,,,,,,3,3,3,3,,,,,6,1,4,5,6,4,4,3,2,4,2,3,3,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,2,i'd prefer to have a leader who did what he or she said they were going to do. ,,14,37,2,2,1,1,2,1,6,3,3,,,2,3,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,1,no,FL_35,Treat Civil 0,Low Cost,kt_die,10,3,2|3|4|1|5,3|2|4|5|1,2|1|3|4|5,1|3|2,2|1|3
R_1S5mVi36czUuOkA,Default Response Set,Anonymous,,,76.170.183.245,0,5/10/12 16:57,5/10/12 17:06,1,1153365713,1,1,1,1,,,,,,3,4,4,3,,,,,6,1,3,6,4,3,3,3,1,4,3,1,3,3,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,"If the American people did not want to intervene, then the President should carefully consider his actions for they are the taxpayers. Also, since it was unclear how this invasion would hurt the US, and to what extent it would hurt, this uncertainty does not strongly support military action. The money spent on the war may not justify the possible losses by letting the war happen.",,12,4,5,1,6,3,2,1,6,1,1,2,,,1,2,,,3,,,1,,1,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Civil 0,Low Cost,kt_save,1,4,2|4|5|3|1,1|3|4|5|2,1|5|2|4|3,3|1|2,2|3|1
R_0rIV9Oxsgtm0hJa,Default Response Set,Anonymous,,,68.98.146.13,0,5/10/12 17:07,5/10/12 17:07,1,1150489206,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_8AHFCp7Kugiacio,Default Response Set,Anonymous,,,96.253.5.65,0,5/10/12 16:50,5/10/12 17:07,1,1090543008,1,1,1,,,1,,,,,,,,4,5,5,5,6,1,4,5,1,2,4,3,1,5,2,1,4,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,"The President should have stuck with what he said in the beginning.  He should stand firm and stay out of the conflict.  They called his bluff and he folded like a coward.  President should take care of his own country and let other countries fight it out among themselves.  In other words, mind  our own business.",,58,38,2,6,1,6,2,1,1,1,2,,1,,3,,,2,4,,,,,,,,,1,,,,,,,,,,,,1,,1,,,No,FL_35,Treat Civil M,High Cost,kt_save,3,7,5|2|1|3|4,2|4|1|3|5,5|4|2|1|3,2|1|3,2|1|3
R_1AGPrSWQ4j3bXDu,Default Response Set,Anonymous,,,72.9.64.27,0,5/10/12 16:58,5/10/12 17:08,1,1149154440,1,1,1,,,,,,1,,,,,3,3,3,3,5,1,4,4,4,4,4,1,3,4,1,5,1,3,,1,,3,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,Because no one should be forced against their will to do anything.,,22,35,2,2,1,1,2,1,1,4,3,,,3,1,2,,,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,FL_35,Treat Sanct M,High Cost,kt_die,2,6,4|2|3|5|1,5|2|1|3|4,3|1|4|2|5,3|1|2,3|2|1
R_2r842Gc4x7zIpmc,Default Response Set,Anonymous,,,74.83.214.84,0,5/10/12 17:00,5/10/12 17:08,1,1079189638,0,1,1,,,,,,1,4,5,5,5,,,,,,1,5,4,4,3,5,3,1,2,3,1,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,"The president said we would send troops, but we did not. Once you say that you will, you should. We left the invaded country down.",,56,34,5,13,1,5,2,1,1,1,3,,,1,3,,,1,2,,2,,6,1,,,,,,,,1,1,,1,,,,1,1,,1,,,,FL_34,Treat Sanct M,Low Cost,kt_save,7,2,2|1|5|3|4,5|2|1|4|3,1|2|4|3|5,3|1|2,2|1|3
R_ePCRiTqnwkzYhCI,Default Response Set,Anonymous,,,108.132.157.169,0,5/10/12 16:54,5/10/12 17:09,1,1106352306,1,1,1,,,,,1,,,,,,5,5,5,5,6,1,4,2,4,4,5,2,3,4,1,1,4,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,Cause he does not have the knowledge to do what is right,,58,9,2,8,1,1,2,1,3,1,2,,1,,1,2,,,4,,,,,,,,1,,,1,1,,,1,,1,,,,,,,1,,n/a,FL_35,Treat Sanct F,High Cost,kt_die,5,1,1|2|3|5|4,3|1|5|2|4,5|1|4|3|2,2|1|3,1|3|2
R_86AxwonUDe78mTq,Default Response Set,Anonymous,,,209.220.66.140,0,5/10/12 16:59,5/10/12 17:09,1,1132108634,1,1,1,,1,,,,,,,,,4,4,4,4,6,1,5,5,4,5,5,3,1,2,3,3,4,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,I disapprove because he didn't stay true to his word.,,22,31,5,12,1,3,2,1,6,1,1,2,,,2,,2,,3,,,3,,1,,,,,,,,,,,,,,,,,,,,,,FL_35,Treat Civil F,High Cost,kt_die,3,7,4|5|2|1|3,4|1|5|2|3,2|4|3|1|5,1|2|3,2|1|3
R_4Uy51gCNjUjbtqs,Default Response Set,Anonymous,,,68.125.32.64,0,5/10/12 17:02,5/10/12 17:10,1,1096672250,1,1,1,,1,,,,,,,,,3,3,3,4,3,1,4,4,4,4,4,1,1,4,5,4,2,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,"even if i approve or not, it will still happen.",,29,4,4,6,1,3,2,3,6,1,1,1,,,1,2,,,2,,2,,,,1,,1,,,,,,,1,,,,,,,1,,,,,FL_35,Treat Civil F,High Cost,kt_die,15,6,5|2|4|1|3,3|1|2|5|4,5|3|2|1|4,2|1|3,1|3|2
R_aWyzpm8eA4kOvGs,Default Response Set,Anonymous,,,166.248.10.124,0,5/10/12 16:39,5/10/12 17:11,1,1132232225,0,1,1,,,,,,1,,,,,2,4,4,5,,1,4,6,6,2,4,3,1,2,3,1,1,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,The US doesn't have to get involved in every dispute around the globe.  It is costing this country way too much in terms of money and lives that are being lost. ,,37,29,5,12,1,7,2,1,1,4,2,,2,,2,,2,,3,,,2,6,1,,,,,,,,,,,1,,1,,1,1,,1,,,Thank you.,FL_34,Treat Sanct M,High Cost,kt_save,12,2,1|4|5|2|3,5|4|2|1|3,5|4|1|3|2,3|2|1,3|2|1
R_3VjD2LiNzF3JJqc,Default Response Set,Anonymous,,,12.204.99.69,0,5/10/12 16:56,5/10/12 17:11,1,1152440479,0,1,1,,,,,,1,,,,,4,5,5,5,,1,6,5,5,5,1,3,3,3,3,1,2,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,There was absolutely no need to send our troops to that country and it would have been a waste of resources.,,34,4,5,6,1,3,2,1,1,1,2,,1,,1,2,,,3,,,2,6,,,,,1,,,,1,1,,1,,,,1,,,1,,,not at this time.,FL_34,Treat Sanct M,High Cost,kt_die,4,3,4|2|5|1|3,3|2|1|5|4,3|2|1|5|4,2|3|1,3|2|1
R_0iGjhhdYZQEZSrW,Default Response Set,Anonymous,,,71.90.44.102,0,5/10/12 17:03,5/10/12 17:11,1,1124573456,0,1,1,,1,,,,,,,,,2,5,5,5,,1,3,4,4,4,4,3,2,2,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,war is no good,,39,48,4,9,1,7,2,1,1,1,2,,1,,3,,,1,3,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,FL_34,Treat Civil F,High Cost,kt_save,11,3,5|3|2|1|4,3|1|2|5|4,3|4|2|1|5,1|3|2,1|2|3
R_1SoP2ti23diBg6E,Default Response Set,Anonymous,,,108.39.36.240,0,5/10/12 17:01,5/10/12 17:11,1,1139240865,0,1,1,,,,1,,,3,3,3,3,,,,,,1,6,4,4,4,4,3,1,4,2,3,3,3,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,We need to stop trying to sovle everyone problems,,43,45,4,1,1,1,2,1,6,1,3,,,3,3,,,3,2,,2,,4,,1,,,,,,,,,1,,,,1,,,,,,,no comment,FL_34,Treat Sanct 0,Low Cost,kt_save,2,4,3|4|5|1|2,1|2|3|4|5,4|3|5|1|2,2|1|3,3|1|2
R_5dyKPtrln6BSXJ2,Default Response Set,Anonymous,,,75.136.39.154,0,5/10/12 16:59,5/10/12 17:12,1,1153366581,1,1,1,1,,,,,,4,5,5,5,,,,,6,1,1,4,3,4,4,3,2,4,3,3,3,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,2,i dont think the president is in it for any people of this world or usa just his own self,,34,10,2,4,1,5,2,1,1,1,2,,1,,3,,,1,3,,,3,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Civil 0,Low Cost,kt_save,10,2,2|3|4|5|1,5|4|1|2|3,3|4|1|2|5,1|3|2,1|2|3
R_2gaPbLg3T6EvrTK,Default Response Set,Anonymous,,,75.175.97.131,0,5/10/12 17:03,5/10/12 17:12,1,1153367018,1,1,1,,,,,,1,5,5,5,5,,,,,6,1,7,1,7,7,2,3,3,2,3,1,5,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,"He should not have told the country that he would intervene if he had no intention of doing so. That makes the US look weak, and a country that doesn't keep it's promises.",,18,36,4,6,1,7,2,1,1,3,2,,1,,3,,,1,1,2,,,,1,1,,1,,,1,,,,,,1,,1,1,,1,,1,,Google Ron Paul.,FL_35,Treat Sanct M,Low Cost,kt_die,14,3,4|3|2|5|1,3|2|5|1|4,4|1|5|3|2,3|1|2,2|1|3
