ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Chiba"	"Chiba 2"	2009.0	1.0	4.0	63.0	104.0	2.00907559233342	26.0	15.75	72.0
"Chiba"	"Chiba 3"	2009.0	1.0	3.0	51.0	79.0	2.25609018554805	26.3333333333333	17.0	73.0
"Chiba"	"Chiba 4"	2009.0	1.0	5.0	124.0	186.0	1.83241652974145	37.2	24.8	74.0
"Chiba"	"Chiba 5"	2009.0	1.0	4.0	103.0	127.0	2.21661258279409	31.75	25.75	75.0
"Chiba"	"Chiba 6"	2009.0	1.0	6.0	122.0	166.0	2.52034327893637	27.6666666666667	20.3333333333333	76.0
"Chiba"	"Chiba 7"	2009.0	1.0	4.0	79.0	111.0	2.2281007130533	27.75	19.75	77.0
"Chiba"	"Chiba 8"	2009.0	1.0	4.0	86.0	135.0	1.99331154231299	33.75	21.5	78.0
"Chiba"	"Chiba 9"	2009.0	1.0	4.0	104.0	159.0	2.31236817322136	39.75	26.0	79.0
"Chiba"	"Chiba 10"	2009.0	1.0	3.0	51.0	88.0	1.91202872531419	29.3333333333333	17.0	80.0
"Chiba"	"Chiba 11"	2009.0	1.0	3.0	44.0	62.0	2.70049946412093	20.6666666666667	14.6666666666667	81.0
"Chiba"	"Chiba 12"	2009.0	1.0	3.0	67.0	79.0	2.00100747859108	26.3333333333333	22.3333333333333	82.0
"Chiba"	"Chiba 13"	2009.0	1.0	4.0	102.0	129.0	2.65122664485129	32.25	25.5	302.0
"Tokyo"	"Tokyo 1"	2009.0	1.0	9.0	199.0	293.0	1.56194930746554	32.5555555555556	22.1111111111111	83.0
"Tokyo"	"Tokyo 2"	2009.0	1.0	6.0	94.0	176.0	2.21759024260293	29.3333333333333	15.6666666666667	84.0
"Tokyo"	"Tokyo 3"	2009.0	1.0	3.0	54.0	80.0	1.67956874667001	26.6666666666667	18.0	85.0
"Tokyo"	"Tokyo 4"	2009.0	1.0	5.0	112.0	161.0	2.60520895718606	32.2	22.4	86.0
"Tokyo"	"Tokyo 5"	2009.0	1.0	4.0	70.0	106.0	1.74982405942	26.5	17.5	87.0
"Tokyo"	"Tokyo 6"	2009.0	1.0	4.0	101.0	151.0	2.21514986789376	37.75	25.25	88.0
"Tokyo"	"Tokyo 7"	2009.0	1.0	4.0	65.0	98.0	1.7344666998885	24.5	16.25	89.0
"Tokyo"	"Tokyo 8"	2009.0	1.0	4.0	85.0	117.0	2.18396438886092	29.25	21.25	90.0
"Tokyo"	"Tokyo 9"	2009.0	1.0	4.0	96.0	115.0	1.7960324371935	28.75	24.0	91.0
"Tokyo"	"Tokyo 10"	2009.0	1.0	3.0	61.0	83.0	1.7062758559986	27.6666666666667	20.3333333333333	92.0
"Tokyo"	"Tokyo 11"	2009.0	1.0	5.0	87.0	148.0	2.94726300566902	29.6	17.4	93.0
"Tokyo"	"Tokyo 12"	2009.0	1.0	4.0	75.0	109.0	3.24172626895795	27.25	18.75	94.0
"Tokyo"	"Tokyo 13"	2009.0	1.0	4.0	89.0	124.0	1.98317353823951	31.0	22.25	95.0
"Tokyo"	"Tokyo 14"	2009.0	1.0	4.0	89.0	114.0	2.29884572190933	28.5	22.25	96.0
"Tokyo"	"Tokyo 15"	2009.0	1.0	5.0	88.0	117.0	1.89709186418151	23.4	17.6	97.0
"Tokyo"	"Tokyo 16"	2009.0	1.0	4.0	86.0	118.0	2.80563420665926	29.5	21.5	98.0
"Tokyo"	"Tokyo 17"	2009.0	1.0	4.0	78.0	110.0	5.36824187972695	27.5	19.5	99.0
"Tokyo"	"Tokyo 18"	2009.0	1.0	4.0	78.0	118.0	1.53468077636792	29.5	19.5	100.0
"Tokyo"	"Tokyo 19"	2009.0	1.0	5.0	99.0	172.0	1.66802678750043	34.4	19.8	101.0
"Tokyo"	"Tokyo 20"	2009.0	1.0	4.0	79.0	115.0	1.87908918574031	28.75	19.75	102.0
"Tokyo"	"Tokyo 21"	2009.0	1.0	4.0	70.0	105.0	1.80790376914766	26.25	17.5	103.0
"Tokyo"	"Tokyo 22"	2009.0	1.0	4.0	116.0	114.0	1.80125298979782	28.5	29.0	104.0
"Tokyo"	"Tokyo 23"	2009.0	1.0	4.0	107.0	139.0	2.40842649679118	34.75	26.75	105.0
"Tokyo"	"Tokyo 24"	2009.0	1.0	4.0	115.0	141.0	2.04419313651406	35.25	28.75	106.0
"Tokyo"	"Tokyo 25"	2009.0	1.0	5.0	104.0	139.0	2.88324814572845	27.8	20.8	107.0
"Kanagawa"	"Kanagawa 1"	2009.0	1.0	4.0	70.0	106.0	1.95478129881723	26.5	17.5	108.0
"Kanagawa"	"Kanagawa 2"	2009.0	1.0	3.0	57.0	80.0	1.81076097540763	26.6666666666667	19.0	109.0
"Kanagawa"	"Kanagawa 3"	2009.0	1.0	6.0	149.0	183.0	2.04762712823123	30.5	24.8333333333333	110.0
"Kanagawa"	"Kanagawa 4"	2009.0	1.0	5.0	101.0	161.0	1.92027894842465	32.2	20.2	111.0
"Kanagawa"	"Kanagawa 5"	2009.0	1.0	4.0	63.0	101.0	2.21567284255468	25.25	15.75	112.0
"Kanagawa"	"Kanagawa 6"	2009.0	1.0	4.0	77.0	116.0	2.89135369651433	29.0	19.25	113.0
"Kanagawa"	"Kanagawa 7"	2009.0	1.0	3.0	87.0	116.0	2.61368149324861	38.6666666666667	29.0	114.0
"Kanagawa"	"Kanagawa 8"	2009.0	1.0	4.0	88.0	121.0	1.70758698302541	30.25	22.0	115.0
"Kanagawa"	"Kanagawa 9"	2009.0	1.0	5.0	135.0	166.0	2.26745746991774	33.2	27.0	116.0
"Kanagawa"	"Kanagawa 10"	2009.0	1.0	4.0	78.0	117.0	2.11909964277044	29.25	19.5	117.0
"Kanagawa"	"Kanagawa 11"	2009.0	1.0	5.0	121.0	168.0	1.61389978635182	33.6	24.2	118.0
"Kanagawa"	"Kanagawa 12"	2009.0	1.0	5.0	111.0	129.0	1.70964582993308	25.8	22.2	119.0
"Kanagawa"	"Kanagawa 13"	2009.0	1.0	4.0	85.0	131.0	1.86554941167222	32.75	21.25	120.0
"Kanagawa"	"Kanagawa 14"	2009.0	1.0	5.0	92.0	152.0	1.91401577951421	30.4	18.4	121.0
"Kanagawa"	"Kanagawa 15"	2009.0	1.0	4.0	103.0	123.0	1.33434887824067	30.75	25.75	122.0
"Kanagawa"	"Kanagawa 16"	2009.0	1.0	3.0	90.0	101.0	1.93126923275284	33.6666666666667	30.0	123.0
"Kanagawa"	"Kanagawa 17"	2009.0	1.0	4.0	68.0	106.0	1.90565322545477	26.5	17.0	124.0
"Kanagawa"	"Kanagawa 18"	2009.0	1.0	5.0	143.0	180.0	1.70537641897068	36.0	28.6	303.0
"Niigata"	"Niigata 1"	2009.0	1.0	4.0	92.0	128.0	1.90461594192802	32.0	23.0	125.0
"Niigata"	"Niigata 2"	2009.0	1.0	4.0	108.0	143.0	1.92827453683397	35.75	27.0	126.0
"Niigata"	"Niigata 3"	2009.0	1.0	3.0	60.0	102.0	2.14993246285456	34.0	20.0	127.0
"Niigata"	"Niigata 4"	2009.0	1.0	3.0	65.0	105.0	2.20707603752072	35.0	21.6666666666667	128.0
"Niigata"	"Niigata 5"	2009.0	1.0	5.0	122.0	133.0	2.35182044192477	26.6	24.4	129.0
"Niigata"	"Niigata 6"	2009.0	1.0	4.0	86.0	143.0	1.62888036274852	35.75	21.5	130.0
"Toyama"	"Toyama 1"	2009.0	1.0	4.0	79.0	111.0	1.23487092217149	27.75	19.75	131.0
"Toyama"	"Toyama 2"	2009.0	1.0	3.0	75.0	104.0	2.51173296256639	34.6666666666667	25.0	132.0
"Toyama"	"Toyama 3"	2009.0	1.0	4.0	100.0	107.0	1.22291042560656	26.75	25.0	133.0
"Ishikawa"	"Ishikawa 1"	2009.0	1.0	4.0	87.0	115.0	1.2809468808789	28.75	21.75	134.0
"Ishikawa"	"Ishikawa 2"	2009.0	1.0	3.0	46.0	93.0	1.61627716293562	31.0	15.3333333333333	135.0
"Ishikawa"	"Ishikawa 3"	2009.0	1.0	3.0	58.0	92.0	1.71584481525974	30.6666666666667	19.3333333333333	136.0
"Fukui"	"Fukui 1"	2009.0	1.0	3.0	67.0	92.0	0.619446208800534	30.6666666666667	22.3333333333333	137.0
"Fukui"	"Fukui 2"	2009.0	1.0	3.0	51.0	79.0	1.9131961163155	26.3333333333333	17.0	138.0
"Fukui"	"Fukui 3"	2009.0	1.0	3.0	50.0	88.0	1.78521772982593	29.3333333333333	16.6666666666667	139.0
"Yamanashi"	"Yamanashi 1"	2009.0	1.0	4.0	87.0	150.0	2.19576958275867	37.5	21.75	140.0
"Yamanashi"	"Yamanashi 2"	2009.0	1.0	4.0	99.0	131.0	1.60194952670929	32.75	24.75	141.0
"Yamanashi"	"Yamanashi 3"	2009.0	1.0	3.0	63.0	92.0	2.79266009506698	30.6666666666667	21.0	142.0
"Nagano"	"Nagano 1"	2009.0	1.0	4.0	68.0	118.0	1.29997869914421	29.5	17.0	143.0
"Nagano"	"Nagano 2"	2009.0	1.0	6.0	131.0	185.0	1.70573182682285	30.8333333333333	21.8333333333333	144.0
"Nagano"	"Nagano 3"	2009.0	1.0	4.0	80.0	100.0	2.93641049188619	25.0	20.0	145.0
"Nagano"	"Nagano 4"	2009.0	1.0	4.0	98.0	121.0	1.6663802575599	30.25	24.5	146.0
"Nagano"	"Nagano 5"	2009.0	1.0	5.0	78.0	122.0	1.18374382746718	24.4	15.6	147.0
"Gifu"	"Gifu 1"	2009.0	1.0	4.0	76.0	129.0	1.61147815537181	32.25	19.0	148.0
"Gifu"	"Gifu 2"	2009.0	1.0	3.0	50.0	97.0	1.64202057373759	32.3333333333333	16.6666666666667	149.0
"Gifu"	"Gifu 3"	2009.0	1.0	3.0	76.0	124.0	2.032484336693	41.3333333333333	25.3333333333333	150.0
"Gifu"	"Gifu 4"	2009.0	1.0	3.0	60.0	72.0	1.53539645722982	24.0	20.0	151.0
"Gifu"	"Gifu 5"	2009.0	1.0	2.0	57.0	64.0	1.965625426272	32.0	28.5	152.0
"Shizuoka"	"Shizuoka 1"	2009.0	1.0	5.0	91.0	161.0	1.49729323597974	32.2	18.2	153.0
"Shizuoka"	"Shizuoka 2"	2009.0	1.0	3.0	88.0	86.0	1.94385347294891	28.6666666666667	29.3333333333333	154.0
"Shizuoka"	"Shizuoka 3"	2009.0	1.0	3.0	84.0	91.0	1.80107684204366	30.3333333333333	28.0	155.0
"Shizuoka"	"Shizuoka 4"	2009.0	1.0	3.0	58.0	100.0	1.63641967002487	33.3333333333333	19.3333333333333	156.0
"Shizuoka"	"Shizuoka 5"	2009.0	1.0	3.0	87.0	119.0	1.7357777952632	39.6666666666667	29.0	157.0
"Shizuoka"	"Shizuoka 6"	2009.0	1.0	3.0	61.0	95.0	2.08507006797566	31.6666666666667	20.3333333333333	158.0
"Shizuoka"	"Shizuoka 7"	2009.0	1.0	4.0	66.0	88.0	0.721851392941364	22.0	16.5	159.0
"Shizuoka"	"Shizuoka 8"	2009.0	1.0	4.0	73.0	127.0	0.95334041544004	31.75	18.25	160.0
"Aichi"	"Aichi 1"	2009.0	1.0	5.0	105.0	148.0	1.74060792424315	29.6	21.0	162.0
"Aichi"	"Aichi 2"	2009.0	1.0	4.0	73.0	118.0	1.83190784435434	29.5	18.25	163.0
"Aichi"	"Aichi 3"	2009.0	1.0	4.0	85.0	143.0	1.82797790862492	35.75	21.25	164.0
"Aichi"	"Aichi 4"	2009.0	1.0	4.0	88.0	141.0	2.17658941746647	35.25	22.0	165.0
"Aichi"	"Aichi 5"	2009.0	1.0	3.0	52.0	78.0	2.54889907871577	26.0	17.3333333333333	166.0
"Aichi"	"Aichi 6"	2009.0	1.0	5.0	135.0	174.0	2.19639129957157	34.8	27.0	167.0
"Aichi"	"Aichi 7"	2009.0	1.0	3.0	74.0	92.0	2.03467432383095	30.6666666666667	24.6666666666667	168.0
"Aichi"	"Aichi 8"	2009.0	1.0	3.0	89.0	98.0	2.03914642919242	32.6666666666667	29.6666666666667	169.0
"Aichi"	"Aichi 9"	2009.0	1.0	3.0	70.0	105.0	2.50478449553896	35.0	23.3333333333333	170.0
"Aichi"	"Aichi 10"	2009.0	1.0	3.0	75.0	98.0	2.36954115066459	32.6666666666667	25.0	171.0
"Aichi"	"Aichi 11"	2009.0	1.0	3.0	65.0	95.0	2.24476040244062	31.6666666666667	21.6666666666667	172.0
"Aichi"	"Aichi 12"	2009.0	1.0	4.0	80.0	118.0	1.53618159473722	29.5	20.0	173.0
"Aichi"	"Aichi 13"	2009.0	1.0	3.0	48.0	77.0	1.76246047950397	25.6666666666667	16.0	174.0
"Aichi"	"Aichi 14"	2009.0	1.0	3.0	72.0	82.0	2.14867818510986	27.3333333333333	24.0	175.0
"Aichi"	"Aichi 15"	2009.0	1.0	4.0	78.0	143.0	1.54180327868852	35.75	19.5	176.0
"Mie"	"Mie 1"	2009.0	1.0	3.0	59.0	64.0	2.23097635058958	21.3333333333333	19.6666666666667	177.0
"Mie"	"Mie 2"	2009.0	1.0	4.0	73.0	119.0	1.34364964534002	29.75	18.25	178.0
"Mie"	"Mie 3"	2009.0	1.0	3.0	61.0	76.0	1.45107777400497	25.3333333333333	20.3333333333333	179.0
"Mie"	"Mie 4"	2009.0	1.0	3.0	55.0	107.0	1.50988994855985	35.6666666666667	18.3333333333333	180.0
"Mie"	"Mie 5"	2009.0	1.0	3.0	49.0	85.0	1.71675020398648	28.3333333333333	16.3333333333333	181.0
"Shiga"	"Shiga 1"	2009.0	1.0	4.0	77.0	120.0	1.14670533092593	30.0	19.25	182.0
"Shiga"	"Shiga 2"	2009.0	1.0	3.0	61.0	92.0	1.75751623288045	30.6666666666667	20.3333333333333	183.0
"Shiga"	"Shiga 3"	2009.0	1.0	4.0	69.0	117.0	1.2464641888399	29.25	17.25	184.0
"Shiga"	"Shiga 4"	2009.0	1.0	4.0	103.0	133.0	1.7245965596737	33.25	25.75	304.0
"Kyoto"	"Kyoto 1"	2009.0	1.0	4.0	97.0	117.0	1.71186474549851	29.25	24.25	185.0
"Kyoto"	"Kyoto 2"	2009.0	1.0	5.0	101.0	172.0	1.70705122830552	34.4	20.2	186.0
"Kyoto"	"Kyoto 3"	2009.0	1.0	4.0	74.0	113.0	1.8991319635205	28.25	18.5	187.0
"Kyoto"	"Kyoto 4"	2009.0	1.0	5.0	99.0	130.0	1.63724378833251	26.0	19.8	188.0
"Kyoto"	"Kyoto 5"	2009.0	1.0	4.0	87.0	127.0	1.62442198561271	31.75	21.75	189.0
"Kyoto"	"Kyoto 6"	2009.0	1.0	4.0	87.0	94.0	1.75525696257267	23.5	21.75	190.0
"Osaka"	"Osaka 1"	2009.0	1.0	5.0	130.0	172.0	2.10896979558629	34.4	26.0	191.0
"Osaka"	"Osaka 2"	2009.0	1.0	5.0	120.0	142.0	2.15524786631315	28.4	24.0	192.0
"Osaka"	"Osaka 3"	2009.0	1.0	4.0	68.0	112.0	2.99810862356861	28.0	17.0	193.0
"Osaka"	"Osaka 4"	2009.0	1.0	4.0	70.0	102.0	2.03624067335613	25.5	17.5	194.0
"Osaka"	"Osaka 5"	2009.0	1.0	4.0	79.0	119.0	2.63451336404492	29.75	19.75	195.0
"Osaka"	"Osaka 6"	2009.0	1.0	4.0	77.0	113.0	2.73778607838673	28.25	19.25	196.0
"Osaka"	"Osaka 7"	2009.0	1.0	4.0	120.0	174.0	2.19515121922961	43.5	30.0	197.0
"Osaka"	"Osaka 8"	2009.0	1.0	4.0	84.0	131.0	1.9476855306988	32.75	21.0	198.0
"Osaka"	"Osaka 9"	2009.0	1.0	5.0	112.0	154.0	1.54324180903718	30.8	22.4	199.0
"Osaka"	"Osaka 10"	2009.0	1.0	4.0	106.0	122.0	2.47926830363961	30.5	26.5	200.0
"Osaka"	"Osaka 11"	2009.0	1.0	4.0	63.0	85.0	3.04124684089976	21.25	15.75	201.0
"Osaka"	"Osaka 12"	2009.0	1.0	4.0	97.0	123.0	1.62347936150763	30.75	24.25	202.0
"Osaka"	"Osaka 13"	2009.0	1.0	4.0	67.0	107.0	2.6311245074491	26.75	16.75	203.0
"Osaka"	"Osaka 14"	2009.0	1.0	5.0	85.0	137.0	2.3381009275054	27.4	17.0	204.0
"Osaka"	"Osaka 15"	2009.0	1.0	4.0	59.0	109.0	2.04626894985122	27.25	14.75	205.0
"Osaka"	"Osaka 16"	2009.0	1.0	4.0	80.0	137.0	2.14215571662381	34.25	20.0	206.0
"Osaka"	"Osaka 17"	2009.0	1.0	4.0	77.0	110.0	1.94307196072796	27.5	19.25	207.0
"Osaka"	"Osaka 18"	2009.0	1.0	4.0	59.0	99.0	2.04958404337166	24.75	14.75	208.0
"Osaka"	"Osaka 19"	2009.0	1.0	4.0	77.0	129.0	2.28653882142048	32.25	19.25	209.0
"Hyogo"	"Hyogo 1"	2009.0	1.0	5.0	97.0	124.0	2.02824628704914	24.8	19.4	210.0
"Hyogo"	"Hyogo 2"	2009.0	1.0	4.0	76.0	86.0	2.43990400096171	21.5	19.0	211.0
"Hyogo"	"Hyogo 3"	2009.0	1.0	6.0	104.0	166.0	1.85035200299046	27.6666666666667	17.3333333333333	212.0
"Hyogo"	"Hyogo 4"	2009.0	1.0	5.0	87.0	144.0	2.32407070710636	28.8	17.4	213.0
"Hyogo"	"Hyogo 5"	2009.0	1.0	3.0	75.0	85.0	2.1221069463458	28.3333333333333	25.0	214.0
"Hyogo"	"Hyogo 6"	2009.0	1.0	4.0	83.0	104.0	1.70555616992369	26.0	20.75	215.0
"Hyogo"	"Hyogo 7"	2009.0	1.0	4.0	86.0	135.0	2.19026144983447	33.75	21.5	216.0
"Hyogo"	"Hyogo 8"	2009.0	1.0	5.0	96.0	126.0	1.76514654930237	25.2	19.2	217.0
"Hyogo"	"Hyogo 9"	2009.0	1.0	3.0	53.0	97.0	4.10638361007372	32.3333333333333	17.6666666666667	218.0
"Hyogo"	"Hyogo 10"	2009.0	1.0	3.0	72.0	102.0	1.78174582665771	34.0	24.0	219.0
"Hyogo"	"Hyogo 11"	2009.0	1.0	3.0	67.0	91.0	2.26500844968744	30.3333333333333	22.3333333333333	220.0
"Hyogo"	"Hyogo 12"	2009.0	1.0	3.0	53.0	72.0	1.56334400264277	24.0	17.6666666666667	221.0
"Nara"	"Nara 1"	2009.0	1.0	4.0	107.0	132.0	1.58583472528342	33.0	26.75	222.0
"Nara"	"Nara 2"	2009.0	1.0	4.0	50.0	85.0	1.996065137674	21.25	12.5	223.0
"Nara"	"Nara 3"	2009.0	1.0	4.0	95.0	132.0	2.12271259418729	33.0	23.75	224.0
"Nara"	"Nara 4"	2009.0	1.0	3.0	69.0	109.0	2.32906026246932	36.3333333333333	23.0	225.0
"Wakayama"	"Wakayama 1"	2009.0	1.0	4.0	108.0	139.0	1.85937966920118	34.75	27.0	226.0
"Wakayama"	"Wakayama 2"	2009.0	1.0	3.0	64.0	77.0	2.23434149007586	25.6666666666667	21.3333333333333	227.0
"Wakayama"	"Wakayama 3"	2009.0	1.0	3.0	64.0	87.0	2.46846214808174	29.0	21.3333333333333	228.0
"Tottori"	"Tottori 1"	2009.0	1.0	4.0	87.0	110.0	1.20361395196948	27.5	21.75	229.0
"Tottori"	"Tottori 2"	2009.0	1.0	3.0	62.0	86.0	1.66753037369725	28.6666666666667	20.6666666666667	230.0
"Shimane"	"Shimane 1"	2009.0	1.0	4.0	76.0	115.0	1.03824278908299	28.75	19.0	231.0
"Shimane"	"Shimane 2"	2009.0	1.0	3.0	74.0	89.0	1.37286215743487	29.6666666666667	24.6666666666667	232.0
"Okayama"	"Okayama 1"	2009.0	1.0	4.0	88.0	120.0	1.3313066496241	30.0	22.0	234.0
"Okayama"	"Okayama 2"	2009.0	1.0	5.0	120.0	171.0	2.15415209282841	34.2	24.0	235.0
"Okayama"	"Okayama 3"	2009.0	1.0	4.0	110.0	127.0	1.80491111493002	31.75	27.5	236.0
"Okayama"	"Okayama 4"	2009.0	1.0	3.0	67.0	104.0	2.1523557099118	34.6666666666667	22.3333333333333	237.0
"Okayama"	"Okayama 5"	2009.0	1.0	3.0	86.0	127.0	1.89422076957362	42.3333333333333	28.6666666666667	238.0
"Hiroshima"	"Hiroshima 1"	2009.0	1.0	6.0	116.0	183.0	1.24026832492777	30.5	19.3333333333333	239.0
"Hiroshima"	"Hiroshima 2"	2009.0	1.0	3.0	52.0	88.0	1.63482174019589	29.3333333333333	17.3333333333333	240.0
"Hiroshima"	"Hiroshima 3"	2009.0	1.0	3.0	51.0	117.0	1.93931381963758	39.0	17.0	241.0
"Hiroshima"	"Hiroshima 4"	2009.0	1.0	3.0	41.0	72.0	1.97602975351351	24.0	13.6666666666667	242.0
"Hiroshima"	"Hiroshima 5"	2009.0	1.0	3.0	50.0	87.0	1.80071908581959	29.0	16.6666666666667	243.0
"Hiroshima"	"Hiroshima 6"	2009.0	1.0	4.0	93.0	125.0	3.34527924630609	31.25	23.25	244.0
"Hiroshima"	"Hiroshima 7"	2009.0	1.0	3.0	61.0	102.0	2.04660308720873	34.0	20.3333333333333	245.0
"Yamaguchi"	"Yamaguchi 1"	2009.0	1.0	4.0	77.0	107.0	1.38962487246613	26.75	19.25	246.0
"Yamaguchi"	"Yamaguchi 2"	2009.0	1.0	3.0	75.0	93.0	1.34271238303276	31.0	25.0	247.0
"Yamaguchi"	"Yamaguchi 3"	2009.0	1.0	3.0	59.0	74.0	1.64975396614737	24.6666666666667	19.6666666666667	248.0
"Yamaguchi"	"Yamaguchi 4"	2009.0	1.0	3.0	63.0	86.0	1.2102573758231	28.6666666666667	21.0	249.0
"Tokushima"	"Tokushima 1"	2009.0	1.0	5.0	117.0	141.0	1.44945320677086	28.2	23.4	250.0
"Tokushima"	"Tokushima 2"	2009.0	1.0	3.0	64.0	85.0	1.74131235184345	28.3333333333333	21.3333333333333	251.0
"Tokushima"	"Tokushima 3"	2009.0	1.0	3.0	61.0	95.0	1.20332300420801	31.6666666666667	20.3333333333333	252.0
"Kagawa"	"Kagawa 1"	2009.0	1.0	4.0	89.0	96.0	1.82164448686993	24.0	22.25	253.0
"Kagawa"	"Kagawa 2"	2009.0	1.0	3.0	64.0	97.0	2.14525401375855	32.3333333333333	21.3333333333333	254.0
"Kagawa"	"Kagawa 3"	2009.0	1.0	5.0	102.0	176.0	2.7379797063333	35.2	20.4	255.0
"Ehime"	"Ehime 1"	2009.0	1.0	5.0	126.0	153.0	0.848902084172931	30.6	25.2	256.0
"Ehime"	"Ehime 2"	2009.0	1.0	4.0	92.0	131.0	3.19184893090695	32.75	23.0	257.0
"Ehime"	"Ehime 3"	2009.0	1.0	3.0	47.0	81.0	1.58344256056826	27.0	15.6666666666667	258.0
"Ehime"	"Ehime 4"	2009.0	1.0	4.0	58.0	112.0	1.39789249032947	28.0	14.5	259.0
"Kochi"	"Kochi 1"	2009.0	1.0	5.0	83.0	151.0	1.1694242609939	30.2	16.6	260.0
"Kochi"	"Kochi 2"	2009.0	1.0	4.0	67.0	107.0	1.91736935537556	26.75	16.75	261.0
"Kochi"	"Kochi 3"	2009.0	1.0	4.0	48.0	96.0	1.9037267484998	24.0	12.0	262.0
"Fukuoka"	"Fukuoka 1"	2009.0	1.0	4.0	93.0	139.0	2.27548112679352	34.75	23.25	263.0
"Fukuoka"	"Fukuoka 2"	2009.0	1.0	4.0	79.0	111.0	1.82367298203719	27.75	19.75	264.0
"Fukuoka"	"Fukuoka 3"	2009.0	1.0	4.0	95.0	123.0	2.03636759977475	30.75	23.75	265.0
"Fukuoka"	"Fukuoka 4"	2009.0	1.0	3.0	64.0	108.0	2.52194786511925	36.0	21.3333333333333	266.0
"Fukuoka"	"Fukuoka 5"	2009.0	1.0	3.0	67.0	113.0	2.09402068791523	37.6666666666667	22.3333333333333	267.0
"Fukuoka"	"Fukuoka 6"	2009.0	1.0	3.0	77.0	86.0	1.72905479087581	28.6666666666667	25.6666666666667	268.0
"Fukuoka"	"Fukuoka 7"	2009.0	1.0	2.0	30.0	67.0	1.67710281754962	33.5	15.0	269.0
"Fukuoka"	"Fukuoka 8"	2009.0	1.0	3.0	65.0	79.0	2.02043291830888	26.3333333333333	21.6666666666667	270.0
"Fukuoka"	"Fukuoka 9"	2009.0	1.0	4.0	75.0	128.0	1.38728456354276	32.0	18.75	271.0
"Fukuoka"	"Fukuoka 10"	2009.0	1.0	4.0	70.0	108.0	1.74403909343669	27.0	17.5	272.0
"Fukuoka"	"Fukuoka 11"	2009.0	1.0	4.0	56.0	100.0	3.67370085950345	25.0	14.0	273.0
"Saga"	"Saga 1"	2009.0	1.0	3.0	55.0	105.0	1.23020748020748	35.0	18.3333333333333	274.0
"Saga"	"Saga 2"	2009.0	1.0	3.0	66.0	91.0	1.51323566601778	30.3333333333333	22.0	275.0
"Saga"	"Saga 3"	2009.0	1.0	5.0	129.0	186.0	2.47788146891286	37.2	25.8	276.0
"Nagasaki"	"Nagasaki 1"	2009.0	1.0	4.0	92.0	128.0	1.39791538933169	32.0	23.0	277.0
"Nagasaki"	"Nagasaki 2"	2009.0	1.0	5.0	104.0	162.0	1.47784466594296	32.4	20.8	278.0
"Nagasaki"	"Nagasaki 3"	2009.0	1.0	3.0	49.0	64.0	1.91561709754241	21.3333333333333	16.3333333333333	279.0
"Nagasaki"	"Nagasaki 4"	2009.0	1.0	3.0	52.0	79.0	2.19822173104938	26.3333333333333	17.3333333333333	280.0
"Kumamoto"	"Kumamoto 1"	2009.0	1.0	4.0	79.0	122.0	1.77994041708044	30.5	19.75	281.0
"Kumamoto"	"Kumamoto 2"	2009.0	1.0	3.0	66.0	109.0	2.60651089672209	36.3333333333333	22.0	282.0
"Kumamoto"	"Kumamoto 3"	2009.0	1.0	4.0	82.0	115.0	1.66602130193756	28.75	20.5	283.0
"Kumamoto"	"Kumamoto 4"	2009.0	1.0	3.0	58.0	86.0	3.38509101815749	28.6666666666667	19.3333333333333	284.0
"Kumamoto"	"Kumamoto 5"	2009.0	1.0	4.0	93.0	115.0	1.9183351415327	28.75	23.25	285.0
"Oita"	"Oita 1"	2009.0	1.0	4.0	65.0	97.0	1.76904337589719	24.25	16.25	286.0
"Oita"	"Oita 2"	2009.0	1.0	3.0	79.0	111.0	2.21919280630235	37.0	26.3333333333333	287.0
"Oita"	"Oita 3"	2009.0	1.0	3.0	76.0	95.0	1.62749694040532	31.6666666666667	25.3333333333333	288.0
"Miyazaki"	"Miyazaki 1"	2009.0	1.0	5.0	102.0	148.0	1.88638381738245	29.6	20.4	290.0
"Miyazaki"	"Miyazaki 2"	2009.0	1.0	4.0	94.0	140.0	1.50523742692232	35.0	23.5	291.0
"Miyazaki"	"Miyazaki 3"	2009.0	1.0	3.0	64.0	92.0	1.98277157309561	30.6666666666667	21.3333333333333	292.0
"Kagoshima"	"Kagoshima 1"	2009.0	1.0	5.0	83.0	120.0	1.14126390719275	24.0	16.6	293.0
"Kagoshima"	"Kagoshima 2"	2009.0	1.0	3.0	50.0	90.0	1.89520570908568	30.0	16.6666666666667	294.0
"Kagoshima"	"Kagoshima 3"	2009.0	1.0	3.0	53.0	96.0	1.58875839361178	32.0	17.6666666666667	295.0
"Kagoshima"	"Kagoshima 4"	2009.0	1.0	3.0	78.0	98.0	1.27907747365631	32.6666666666667	26.0	296.0
"Kagoshima"	"Kagoshima 5"	2009.0	1.0	3.0	59.0	96.0	1.33083721058282	32.0	19.6666666666667	297.0
"Okinawa"	"Okinawa 1"	2009.0	1.0	4.0	81.0	125.0	1.61656789288532	31.25	20.25	298.0
"Okinawa"	"Okinawa 2"	2009.0	1.0	3.0	62.0	106.0	2.41392840201687	35.3333333333333	20.6666666666667	299.0
"Okinawa"	"Okinawa 3"	2009.0	1.0	5.0	106.0	163.0	1.6563880435191	32.6	21.2	300.0
