"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	7	1	2	2	3	2	1	1	1	385.962	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	8	1	2	1	3	4	1	1	2	206.381	"wave one"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	9	3	2	3	5	1	0	0	4	584.909	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	8	9	2	2	1	5	2	1	0	1	500.317	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	5	6	2	2	2	4	1	1	0	2	3733.049	"wave one"	"rep"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	9	2	2	2	5	4	1	0	2	493.801	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	3	3	3	2	2	5	1	1	1	2	367.987	"wave one"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	1	2	3	3	3	5	1	1	1	1	421.297	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	2	3	2	2	2	5	2	0	0	3	124.074	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	7	3	2	3	5	1	1	0	1	381.062	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	10	3	2	2	3	1	1	1	2	585.691	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	2	2	2	5	2	1	1	2	3540.291	"wave one"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	2	2	3	5	2	1	0	2	385.737	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	7	3	1	1	5	2	0	0	3	5775.047	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	2	2	3	5	2	1	0	1	436.537	"wave one"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	20	0	1	0	10	20	2	2	4	5	2	0	0	4	2421.628	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	10	3	3	3	5	1	0	0	4	788.791	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	0	1	1	1	1	4	1	0	0	3	556.377	"wave one"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	13	2	5	3	5	2	1	0	2	819.977	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	9	2	2	2	3	2	1	0	2	699.587	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	2	3	1	1	2	5	2	1	0	2	2099.521	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	0	1	1	1	4	2	1	0	1	507.131	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	7	7	3	2	3	5	4	1	1	2	441.988	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	1	1	2	6	2	1	1	2	2618.155	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	14	3	3	3	5	1	1	1	2	2094.674	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	1	1	1	4	1	0	0	3	1604.152	"wave one"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	7	1	1	1	4	1	0	0	4	758.396	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	2	2	2	3	1	1	1	1	5884.823	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	10	14	3	2	2	2	1	0	0	3	1108.08	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	0	0	4	2	4	3	2	1	1	1	156.971	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	10	3	3	2	3	2	1	0	2	705.058	"wave one"	"rep"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	9	2	2	2	5	1	1	1	2	802.188	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	15	3	2	2	6	2	1	0	2	1191.952	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	2	1	2	5	3	1	1	2	158.904	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	6	6	4	3	4	5	2	1	1	2	1554.135	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	0	0	1	1	1	3	2	1	1	1	139.035	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	8	11	2	2	2	5	2	1	1	2	3805.176	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	6	0	1	0	9	18	1	2	2	3	1	0	0	3	2352.599	"wave one"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	3	3	2	2	2	2	2	0	0	4	2141.385	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	7	9	2	2	2	3	2	1	1	1	579.087	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	6	2	2	2	4	2	1	0	1	330.884	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	2	2	3	5	3	1	1	2	289.809	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	1	1	3	2	3	5	1	1	0	2	193.838	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	9	3	3	4	4	3	1	1	1	1390.338	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	13	2	3	3	5	2	1	0	2	721.978	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	10	0	0	1	11	27	3	3	3	6	4	1	0	2	1498.303	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	2	3	3	3	1	0	0	4	477.04	"wave one"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	6	3	2	3	4	1	1	1	1	428.094	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	3	3	2	3	3	1	1	1	1105.983	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	9	4	4	5	5	2	1	1	1	501.112	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	6	7	3	2	2	4	4	1	1	1	465.111	"wave one"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	5	5	1	1	1	4	3	0	0	3	328.429	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	2	2	3	5	1	0	0	4	1505.04	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	11	1	2	2	4	4	1	0	2	422.588	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	2	4	3	3	1	1	1	1	322.105	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	8	11	2	2	2	4	2	1	1	1	1333.581	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	4	4	3	2	3	4	1	1	0	1	209.526	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	7	3	3	3	3	2	1	1	1	283.367	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	10	2	2	1	3	2	1	0	2	398.477	"wave one"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	2	3	2	3	3	2	0	1	3	451.11	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	7	2	2	1	5	3	1	1	1	226.672	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	3	2	3	3	1	1	1	1	217.807	"wave one"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	6	9	2	2	2	5	1	0	1	4	290.553	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	10	18	1	3	5	4	2	1	0	2	1044.76	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	2	3	3	5	2	1	1	1	333.638	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	3	4	1	1	1	4	3	0	0	4	788.749	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	6	0	1	0	6	7	2	1	2	6	2	1	0	1	720.588	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	5	5	1	3	3	3	3	0	0	3	877.311	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	1	1	3	3	4	3	1	1	1	2	480.785	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	8	1	1	1	5	3	1	1	2	384.972	"wave one"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	7	2	1	1	5	2	1	0	2	515.075	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	0	0	2	2	2	6	3	1	1	2	128.871	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	1	1	1	2	1	3	3	0	0	4	283.905	"wave one"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	1	1	2	2	2	3	2	0	0	4	50.161	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	3	2	2	4	2	1	0	2	456.649	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1.5	1	0	0	8	10	2	2	2	5	2	1	0	1	577.297	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3.5	1	0	0	9	10	2	2	1	6	2	0	1	3	1691.388	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	9	1	2	2	5	4	1	0	2	669.058	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	9	2	3	2	6	3	1	0	2	411.421	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1	1	0	0	0	0	1	1	1	4	2	1	0	1	91.113	"wave one"	"dem"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	3	1	1	5	3	1	1	1	275.248	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	3	2	2	5	2	1	0	2	180.392	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	1	2	2	3	4	2	1	0	2	386.406	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	2	2	2	1	3	3	2	1	0	2	207.411	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	7	7	2	1	2	5	3	1	0	1	321.063	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	10	2	1	2	6	1	1	0	1	1013.172	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	7	3	2	1	4	2	1	0	2	254.063	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	2	2	3	3	4	5	1	1	0	2	276.5	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	2	3	3	4	4	1	1	2	541.226	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	8	9	3	2	2	4	2	0	0	3	939.546	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	3	2	4	6	2	1	0	2	198.641	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	2	2	3	4	2	1	0	1	636.738	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	11	12	2	1	2	5	2	1	0	2	492.02	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	10	1	2	2	5	1	0	1	3	1212.258	"wave one"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	1.5	0	0	1	2	2	2	2	2	1	2	0	1	3	230.551	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	6	7	4	3	4	3	4	0	1	3	412.854	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	8	1	1	1	3	2	1	1	2	400.607	"wave one"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	2	2	3	2	3	0	1	3	609.842	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	7	10	4	4	3	5	3	1	0	2	1388.19	"wave one"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	9	9	1	3	2	2	3	1	0	2	2092.19	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	1	1	3	2	4	5	3	1	1	2	932.631	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1	1	0	0	5	5	1	2	1	2	2	1	0	2	998.082	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	0	2	1	1	4	1	1	0	1	26.557	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	10	13	3	3	3	5	4	1	0	1	1072.02	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	1	2	1	3	2	1	0	1	253.614	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	2	2	3	3	3	1	0	1	233.19	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	8	11	1	2	2	4	4	1	1	1	1221.761	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	9	2	2	1	4	3	1	0	2	487.465	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1.5	1	0	0	10	11	3	2	2	5	2	1	1	1	874.239	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	8	8	2	2	2	3	4	1	1	1	442.044	"wave one"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	3	2	2	3	1	1	0	1	276.114	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	5	2	2	2	3	2	1	1	1	531.88	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	6	1	1	1	3	2	0	1	3	345.136	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	11	19	2	1	1	3	2	1	1	1	2480.29	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	2	2	2	5	1	1	0	2	649.931	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	3	2	2	5	4	1	0	2	694.562	"wave one"	"dem"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	11	14	3	5	5	3	2	1	0	2	795.794	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	11	1	1	1	3	2	0	0	3	747.533	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	1	2	1	1	5	1	1	0	2	522.349	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	8	9	1	1	1	3	2	0	0	3	502.036	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	4	2	3	6	1	1	1	1	278.463	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	2	2	1	2	1	1	1	2	490.963	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	2	2	2	3	2	1	1	1	323.175	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	11	3	3	4	5	2	1	0	2	1247.176	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	8	12	2	3	3	5	3	1	1	2	1356.895	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	9	4	3	4	6	4	1	1	2	561.559	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	2	1	1	5	2	1	0	1	633.607	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	4	5	2	2	1	3	2	1	1	2	243.368	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	3	3	2	1	2	4	2	1	1	1	253.797	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	13	3	2	3	3	1	1	1	2	334.603	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	7	3	4	5	3	2	1	0	2	458.747	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	2	2	3	4	2	1	0	2	290.636	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	2	3	2	3	1	1	0	1	455.936	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	4	3	1	2	2	1	1	1	1	526.167	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	1	2	2	3	2	1	1	2	289.084	"wave one"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	6	2	1	1	3	2	1	1	2	342.766	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	20	0	1	0	0	0	1	2	2	2	3	1	1	1	276.806	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	6	1	0	0	9	13	2	2	2	6	3	0	0	4	749.129	"wave one"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	12	3	2	2	5	2	1	0	2	457.161	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	2	2	4	1	1	3	2	1	0	1	321.25	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	8	8	4	2	2	2	3	1	1	1	405.095	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	13	3	2	3	3	2	1	0	1	826.025	"wave one"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	3	2	2	5	2	1	0	2	240.799	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	35	0	0	1	6	11	2	2	2	5	2	1	0	2	2500.933	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	9	1	2	3	3	2	1	0	2	442.337	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3.5	0	1	0	10	14	2	2	3	5	4	1	1	1	625.558	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	9	1	2	2	5	4	1	0	2	609.238	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	1	2	2	3	3	1	0	2	512.616	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	8	10	2	2	2	5	2	1	1	1	384.202	"wave one"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	7	9	2	3	4	5	1	1	0	2	336.559	"wave one"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	2	2	2	3	6	2	0	1	4	20.862	"wave one"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	1	3	2	3	2	0	0	4	4536.986	"wave one"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	10	11	3	2	4	3	2	1	0	1	1759.117	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	10	13	2	1	2	5	1	1	0	2	1441.957	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	9	9	3	3	3	5	2	1	0	2	1115.349	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	6	6	1	1	1	5	3	1	0	2	547.376	"wave one"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	7	1	1	1	3	1	0	0	3	1622.782	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	2	2	1	5	3	1	0	2	249.631	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	10	10	3	3	3	5	3	1	1	2	338.242	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	2	2	3	2	4	2	2	1	0	1	248.899	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	5	3	3	4	2	1	0	1	352.706	"wave one"	"rep"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	1	1	0	0	1	1	2	2	2	6	2	1	0	2	381.969	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	2	3	3	5	2	1	0	1	392.006	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	11	16	2	4	3	5	4	1	0	2	864.532	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	8	8	3	2	4	3	2	1	0	2	550.712	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	4	2	2	2	4	2	1	1	2	558.186	"wave one"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	6	2	3	2	3	2	0	1	3	454.974	"wave one"	"rep"
