""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"370"	662	0.82	0.04	0.08	0.04	4	2	3	2	0.4051	0.275048488999979					0.0274	0.081256839731132					0.0757	0.137064901625626					0.4648	0.479254167466436					0.0454952330031179	0.531338423737061	0.0793718497870321	0.317337210210445	2	3	2	4	2	65.09048214
"371"	664	0.73	0.09	0.16	0.12	4	3	3	3	0.6631	0.647408170271198					0.2151	0.22003245638673					0.0498	0.0342508504197485					0.0558	0.0736884811035172					0.194609829135107	0.0267747049497974	0.0288532675709001	0.727954905760085	3	3	3	4	2	14.73658971
"372"	665	0.35	0.1	0.2	0.3	4	3	4	4	0.5109	0.357836418694624	0.798999847388312	0.664026518415378	0.759890576721258	0.818933759644123	0.0079	0.318600088432543	0.0574482903820287	0.079630364497052	0.0676609041653594	0.0768749565580037	0.3384	0.108083388029478	0.0179679991142466	0.038763895965895	0.0217722316694752	0.0157781330367693	0.1315	0.197142754772148	0.0665951353458846	0.134939065244372	0.081849408270989	0.0459442552304163					3	4	4	4	1	0.277139003
"373"	666											0.441297089455381	0.279175647065555	0.447571480297757	0.742736486486486			0.325845000910043	0.626375479219516	0.323514420871671	0.160810810810811			0.00909382718228398	0.016632398100288	0.00942782183368244	0.0224662162162162			0.166911387916454	0.0529348261458353	0.162767235614011	0.0511824324324324									1	2.340999361
"374"	668	0.2	0.03	0.8	0.03	3	2	4	2	0.1755	0.378946574173194	0.4969210641679	0.709136276220752	0.462776825344637	0.231012658227848	0.0071	0.0532466246327534	0.45532631925037	0.2470733984739	0.488833047603391	0.712025316455696	0.0016	0.0413226063541318	0.0042468080442764	0.00239794150855865	0.00454428031281558	0.00949367088607595	0.8016	0.497987512438046	0.0319743547591649	0.0266466998733467	0.0328315445856133	0.0253164556962025					2	4	2	3	1	0.197501372
"375"	669	0.95	0.02	0.02	0.01	4	2	2	2	0.935	0.896351855487925					0.002	0.0243942666404869					0.0013	0.0166031808364422					0.0283	0.0475161987041037					0.0116279069767442	0.0155038759689922	0.0155038759689922	0.930232558139535	2	2	2	4	2	1.942630614
"376"	671	0.81	0.21	0.43	0.13	4	4	4	2	0.3963	0.472314832378568					0.1327	0.102175348078455					0.0387	0.0871049736332941					0.3835	0.294439091012557					0.0741625114123183	0.226139476086804	0.0823091509235199	0.571880047756163	4	4	2	4	2	1.68027583
"377"	674	0.89	0.72	0.47	0.05	4	4	3	2	0.7249	0.553930136231953	0.946400726350399	0.917564506356476	0.933558248134542	0.92	0.2183	0.407642397107765	0.0115727220733252	0.0127410897546427	0.0120930654643311	0	0.0064	0.00460890176455096	0.00904238317652146	0.0189648693390205	0.0134614544839219	0	0.0267	0.0166279598726267	0.0237689312957191	0.037134557096328	0.0297214367982358	0					4	3	2	4	1	0.140190823
"378"	678	0.67	0.18	0.19	0	4	3	3	2	0.6757	0.631153548492909					0.0913	0.0971942466937624					0.0729	0.050125313283208					0.1204	0.184238715397902					0.00702165008777063	0.179344645991808	0.0175541252194266	0.768285547103569	3	3	2	4	2	0.545588163
"379"	679	0.8	0.19	0.07	0.02	4	4	3	3	0.9202	0.95650147668464					0.0295	0.0107947001923754					0.0243	0.0110385563714201					0.0116	0.0114233072316905					0.0186938002839565	0.0134879318504496	0.0276857548509229	0.92640795078088	4	3	3	4	2	4.125939908
"380"	681	0.21	0.7	0.17	0	3	4	3	1	0.6117	0.591092056713021					0.2093	0.265376950414473					0.0055	0.0211489933592183					0.1421	0.0941822455006457					0.236714975845411	0.169082125603865	0.0193236714975845	0.545893719806763	4	3	1	3	2	0.011891933
"381"	682	1	0.06	0	0	4	2	2	1	0.9802	0.916558655419332					0.008	0.0383528461849011					0.0066	0.0032509614771689					0.0051	0.0268363682723158					0.148148148148148	0.111111111111111	0.037037037037037	0.666666666666667	2	2	1	4	2	0.153662445
"382"	687	0.8	0.11	0.04	0.01	4	2	2	2	0.5495	0.655649556163152	0.627512779782399	0.748134459252843	0.630556880602804	0.682085820293596	0.1168	0.106558298063598	0.300167607557102	0.152713240251199	0.295003098807507	0.188639296660752	0.0268	0.0386624967227237	0.00663882031765914	0.01458358997852	0.00882934365101237	0.0298233586062268	0.288	0.177619011948013	0.0426566175052991	0.0558732166735286	0.04328130938363	0.0542829488627198					2	2	2	4	1	27.46573599
"383"	688	0.73	0.06	0.16	0.08	4	2	2	3	0.932	0.933891941890201					0.0145	0.0158332879917297					0.023	0.0224712987648947					0.021	0.0198052124707547					0.709739633558341	0.0337512054001929	0.00530376084860174	0.231436837029894	2	2	3	4	2	2.792088552
"384"	691	0.7	0.25	0.04	0.01	4	4	3	3	0.9879	0.96738443386288					0.0019	0.00566769204837554					0	0.00324470102397708					0.004	0.00946019973873836					0.180523726737524	0.0590196085474445	0.029000193966214	0.711479297698627	4	3	3	4	2	4328.096438
"385"	693	0.85	0.03	0.02	0.08	4	2	2	2	0.8951	0.744819128964254	0.689029834663568	0.608256320508875	0.680328466122326	0.577852591078514	0.0388	0.135413868070539	0.0782571058676599	0.0277755052984324	0.0723591266910043	0.16321991102561	0.0286	0.0585146274206655	0.0870132248241919	0.171854914763645	0.0973598448144317	0.0942046410965492	0.0224	0.0356550074748271	0.115250338305051	0.176899335852033	0.121520139860577	0.125285559697006					2	2	2	4	1	2.853199852
"386"	695	0.91	0.04	0.07	0.02	4	3	3	3		0.88393364159974	0.621023693104104	0.934163716113754	0.64798821874313	0.801402125095848		0.0187461128687705	0.241007515050641	0.0355754511768497	0.2255307253475	0.0947529849928798		0.017671236580947	0.0266776072146223	0.00396120485942527	0.0237042747522699	0.0192792200679154		0.0667707741813364	0.0469148352008895	0.00980983795598151	0.047600835616047	0.0360389966042283					3	3	3	4	1	14.0106024
"387"	697	0.13	0.28	0.19	0.12							0.48499516477332	0.10125839854676	0.449146695030966	0.677938659388444			0.295206043682574	0.441893283155937	0.235527935670556	0.20386732664107			0.010380879014339	0.00917336675758811	0.0107650486515016	0.0228986445852801			0.186753869281658	0.433771742010309	0.280724330317694	0.0728593236804367									1	6.205008383
"388"	700	0.8	0.8	0.8	0.2	4	4	4	3	0.35	0.720891391486925					0.3189	0.120827993346604					0.0151	0.0233959588798298					0.2791	0.112303329424918					0.0876696276696277	0.138367038367038	0.0446569646569647	0.712500472500473	4	4	3	4	2	87.32828147
"389"	701	0.95	0.36	0.11	0.16	4	4	4	3	0.376	0.737188649980232					0.4182	0.133116389404215					0.0049	0.0491773364557039					0.1814	0.0488123840515799					0.260578063039124	0.0576632190016761	0.0250398593679735	0.631433710804955	4	4	3	4	2	71.69299177
"390"	702	0.92	0.03	0.01	0.02	4	3	1	2		0.848146093388812	0.764681162323087	0.75167672447029	0.757116451900264	0.784892086330935		0.0372260748959778	0.0257338093313521	0.0144475158353283	0.0217937973103563	0.00719424460431655		0.0247711511789182	0.00808457102545419	0.00614976707226345	0.00698136658100159	0.00503597122302158		0.0741100323624595	0.0291969597220867	0.0298777211676819	0.0301741912319464	0.020863309352518					3	1	2	4	1	0.81516341
"391"	703	0.55	0.05	0.25	0.15	4	2	3	4	0.3617	0.324725620650343	0.709158525089449	0.744270381846797	0.699807792453147	0.725314183123878	0.088	0.082797295950489	0.0586593071730118	0.0431840663568798	0.0606584913030986	0.0541361690374258	0.2975	0.0629486391027339	0.0331248513507686	0.0490674243870019	0.0340429829653088	0.0287253141831239	0.2151	0.499095003925782	0.181423420982753	0.146478590722014	0.187592111158125	0.177875983980113					2	3	4	4	1	1.58696144
"392"	704	0.3	0.24	0.4	0.1	3	3	4	3	0.4162	0.479753940473478					0.0184	0.047908000121086					0.0486	0.109209706637266					0.4966	0.323542466936349					0.0167260128957752	0.375433869053347	0.0526673724056074	0.525961569306772	3	4	3	3	2	62.97591964
"393"	705	0.54	0.48	0.07	0.05	4	4	2	2	0.7301	0.296862237758243					0.1548	0.532992626101658					0.0336	0.0522670025188917					0.048	0.0943856131873404					0.350080171031534	0.129698913237128	0.0131836807411366	0.493319080705505	4	2	2	4	2	0.603945629
"394"	708	0.15	0.3	0.5	0.05	3	3	4	2		0.668307018901673	0.850215982156326	0.502774903142871	0.701359011040167	0.858916478555305		0.0774856818533615	0.0204169090684356	0.0791492923639612	0.0460583578818248	0.0146726862302483		0.0198239684914779	0.00550267970661807	0.00671149569544307	0.00593563751686114	0.00451467268623025		0.215019434841683	0.109587848031894	0.382543214283745	0.226619245325051	0.102708803611738					3	4	2	3	1	0.418621676
"395"	713	0.9	0.06	0.01	0.01	4	2	2	2		0.762596935501562	0.667653601222712	0.914611072852953	0.723599482590221	0.567418363626894		0.0436765574210871	0.0555262654630744	0.0232928264527538	0.0287204740230273	0.0533305557002239		0.0966317314632918	0.00512869477028481	0.00365204675475686	0.00366569906548146	0.00499973959689599		0.0683604230581537	0.260523198151409	0.0482429343437581	0.231494032262285	0.344877870944222					2	2	2	4	1	9.416110985
"396"	714	0.25	0.1	0.35	0.15	3	4	4	3	0.4294	0.324725620650343	0.874155842418189	0.818486552125341	0.874155842418189	0.852272727272727	0.0544	0.082797295950489	0.0146411216785959	0.0484782115893715	0.0146411216785959	0	0.0128	0.0629486391027339	0.00384225904500441	0.00929933522894401	0.00384225904500441	0	0.4787	0.499095003925782	0.0816926796697583	0.101264698596604	0.0816926796697583	0.113636363636364					4	4	3	3	1	0.043921069
"397"	715	0.77	0.11	0.12	0.04	4	4	3	3	0.787	0.855375571768798	0.671205418851161	0.678528239495701	0.680128068396495	0.582044282681225	0.1129	0.071712093146335	0.0456784509015656	0.0315987750628913	0.0372740075805648	0.083712465878071	0.0045	0.0091483007598382	0.0173581248114487	0.0309863198915451	0.0211647164010512	0.0414012738853503	0.0545	0.0383415869655616	0.236781528805602	0.225745938767223	0.230390706924829	0.250530785562633					4	3	3	4	1	3.587846194
"398"	718	0.91	0.07	0.03	0.07	4	2	2	2	0.9317	0.9721071863581					0.02	0.00669914738124239					0	0.00453714981729598					0.029	0.0087088915956151					0.118226600985222	0.00985221674876847	0.0147783251231527	0.817733990147783	2	2	2	4	2	0.225005231
"399"	720	0.75	0.68	0.6	0.11	4	4	4	2	0.3643	0.155649402234144	0.535662364768884	0.429292919305453	0.511777020862647	0.723595265450076	0.0921	0.171193472141855	0.385956467802143	0.489634152755775	0.412477912194699	0.164471281873158	0.0091	0.0150972411561056	0.0158829014896021	0.0149394950202703	0.0150630915537703	0.030405856734443	0.5251	0.648623520296578	0.0398815752659333	0.045458717255574	0.038174426294023	0.0491979943178276					4	4	2	4	1	7.517267834
"400"	722	0.4	0.05	0.4	0.2	4	2	4	1	0.598	0.631871407397684	0.518059564525859	0.731189469129363	0.568101873378967	0.458823529411765	0.084	0.0725329658008871	0.210597153152242	0.118049085152696	0.171733250202687	0.196470588235294	0.0615	0.017835168260948	0.0358423223239256	0.0155159886908984	0.0406177704963515	0.0717647058823529	0.2468	0.264869476758495	0.208636004546852	0.113522409280254	0.193678790297238	0.247647058823529					2	4	1	4	1	2.261659723
"401"	723	0.8	0.1	0.05	0.1	4	3	2	3	0.9316	0.803006358130395	0.719299114677505	0.693333038501902	0.735291528903782	0.765117343269922	0.0074	0.128921465149279	0.128627337295362	0.127673388856245	0.115190080259484	0.0631104138066288	0.0368	0.0293512359680602	0.0228726627566616	0.0206561381846892	0.0226222520952545	0.0204223050271295	0.0153	0.0165925930755795	0.107163571647531	0.129447186120207	0.105275010575883	0.119853566058704					3	2	3	4	1	63.1686544
"402"	724	0.96	0.03	0.02	0.01	4	2	3	2	0.8872	0.902923788887997	0.876944738809859	0.87386357520978	0.870453687439879	0.85531914893617	0.0455	0.0381456811919857	0.00471696665816253	0.00529671562224355	0.00518603922294605	0.0442553191489362	0.0225	0.0192600914854346	0.0101945465565981	0.00951119823130256	0.0101241130240057	0.00595744680851064	0.0276	0.0243693657544873	0.048097082810015	0.048892125652578	0.0502313337018871	0.0425531914893617					2	3	2	4	1	0.970697732
"403"	726	0.32	0.04	0.58	0.03	3	1	4	2	0.4394	0.541108986615679					0.054	0.0404397705544933					0.0362	0.0335564053537285					0.4366	0.35755258126195					0.00657222141083686	0.0740470278954286	0.0213232072440485	0.883014458887104	1	4	2	3	2	2.469543799
"404"	727	0.98	0.04	0.12	0.1	4	4	4	4	0.7549	0.325556005867606					0.0375	0.18509498993971					0.1084	0.0627051958438987					0.0738	0.410765885156081					0.207210578842315	0.193987025948104	0.032060878243513	0.547654690618762	4	4	4	4	2	1.128802616
"405"	728	0.4	0.03	0.59	0.03	4	2	4	2	0.3793	0.436607172320011					0.0587	0.241031530366597					0.0301	0.063966079167028					0.5169	0.242146186035839					0.252001365861062	0.358690291004287	0.0646128163296278	0.311947490230299	2	4	2	4	2	1.226704884
"406"	730	0.08	0.03	0.79	0.02	4	3	4	3	0.3586	0.324725620650343					0.0617	0.082797295950489					0.0746	0.0629486391027339					0.4679	0.499095003925782					0.0669971671388102	0.362606232294618	0.107304734925132	0.422076082557669	3	4	3	4	2	8.344873259
"407"	733	0.91	0.03	0.02	0.03	4	2	2	3	0.7421	0.538947987913586	0.418377435400739	0.668460248648776	0.397667618397508	0.533298826777088	0.0077	0.0893802488667852	0.134356751166792	0.0708538036184714	0.143484875514906	0.0928226363008972	0.1525	0.177558940340814	0.155513021054181	0.0969791714971737	0.150766560932767	0.107660455486542	0.0598	0.157602915706617	0.22598718338992	0.0985543455757067	0.240192061081288	0.208074534161491					2	2	3	4	1	1.369109897
"408"	735	0.33	0.12	0.62	0.04	4	4	4	4	0.5525	0.394709697474954	0.632630825526882	0.876327594462711	0.805495062335655	0.648235509233864	0.0324	0.0400517160984019	0.0307447027345909	0.00854586263508944	0.0123072497446312	0.0373011519473396	0.0147	0.00811773183931271	0.050629109388587	0.0496934439521843	0.0376958796761772	0.096397878954105	0.3757	0.542015797431151	0.240205566229836	0.0343385045489879	0.0825144013538356	0.182775644541964					4	4	4	4	1	2.863329913
"409"	739	0	0.92	0.08	0	1	4	2	1	0.02	0.436607172320011	0.910315835185871	0.929436134244287	0.913990777951961	0.925317684806012	0.9391	0.241031530366597	0.0208368076593269	0.0108363432618237	0.0187257346406708	0.011651960991261	0.0029	0.063966079167028	0.0189659605328283	0.0241430441786548	0.0211203753686794	0.0199969040683357	0.0306	0.242146186035839	0.0292723214013606	0.0211960245743801	0.0270388965463213	0.0255132913975317					4	2	1	1	1	4.71899865
"410"	741	0.45	0.5	0.05	0.01	4	4	3	2	0.4508	0.514229703956559	0.531214291192973	0.504678232410687	0.545982922085398	0.650292924740874	0.5069	0.421432172402483	0.399881572075273	0.425580776972008	0.385563199122684	0.281658404686796	0.0076	0.0146245095299991	0.0127884224549192	0.00665472746833515	0.013629470088175	0.0315457413249211	0.0272	0.0380349615520111	0.0295988842547142	0.0337705751130529	0.0293194012328855	0.0202794051374493					4	3	2	4	1	0.875076614
"411"	742	0.45	0.33	0.07	0.19	4	4	3	4	0.1703	0.36586226104702					0.7597	0.420186320852942					0.0124	0.0645355253841989					0.0419	0.126708852192745					0.673453199365415	0.0166578529878371	0.00317292437863564	0.281068217874141	4	3	4	4	2	0.326054297
"412"	743	0.47	0.35	0.38	0.1	4	4	4	2	0.6609	0.546882077149351	0.46966726627191	0.169873658879451	0.371980316795781	0.792359542239176	0.041	0.0327513372804089	0.363380469199289	0.707387954253487	0.451008546053395	0.105570164067997	0.0284	0.0258437861932067	0.00559138723024159	0.00348900880880366	0.00505914543221306	0.0114440205918299	0.2303	0.349655635728768	0.139588994721009	0.0830487820154224	0.14869620694344	0.0742750268508574					4	4	2	4	1	9.964966656
"413"	745	0.88	0.15	0.16	0.05	4	3	4	2	0.8012	0.436607172320011	0.740060232089303	0.719699435209758	0.745008321312635	0.795907795907796	0.0679	0.241031530366597	0.17221118107757	0.193483105388611	0.172304125130359	0.10955710955711	0.0113	0.063966079167028	0.0351562346867548	0.0312556204525302	0.0296255842051706	0.0303030303030303	0.1126	0.242146186035839	0.0240213707083755	0.0277515184900956	0.0245284596284739	0.0327203660536994					3	4	2	4	1	3.394749328
"414"	747	0.23	0.38	0.79	0.21	2	4	4	2	0.0454	0.275048488999979	0.622166214799327	0.833700165620314	0.633497799911601	0.773093912041483	0.3841	0.081256839731132	0.26456846466534	0.112600181722916	0.257192107435119	0.15152679085846	0.0249	0.137064901625626	0.0397989189606632	0.00799544200009741	0.0377755174372055	0.0142116381793739	0.522	0.479254167466436	0.0468745474633256	0.0251315484371698	0.0453609727004512	0.0383138083349337					4	4	2	2	1	0.525438368
"415"	748	0.81	0.43	0.29	0.04	4	4	3	3	0.797	0.85974694402745					0.0508	0.027499628829245					6e-04	0.00263943648031145					0.1312	0.0908131114007159					0.0346135029354207	0.0245841487279843	0.0880626223091976	0.829256360078278	4	3	3	4	2	1.238907706
"416"	749	0.82	0.31	0.19	0.25	4	2	3	3	0.811	0.791318822879896	0.242373384500846	0.464557715949369	0.220326713803227	0.2469955557616	0.019	0.0224516085858163	0.23538407000528	0.0729151151409809	0.218413884598104	0.155714818553273	0.0341	0.0295869372459137	0.132625917857508	0.0985435705618249	0.139408394729023	0.0639641595036951	0.0619	0.0718468204707811	0.366726342374586	0.318856861421042	0.404941132800479	0.520165547353581					2	3	3	4	1	15437.84569
"417"	750	0.7	0.29	0.12	0.05	4	3	3	3	0.5539	0.536376422452372	0.557797404655611	0.484176976173162	0.581739853032737	0.65831260761431	0.3875	0.401994629842731	0.0786399675971589	0.0699800077071516	0.0627603099715604	0.0461067533958293	0.0249	0.0189660316242595	0.12969672517316	0.137580971035293	0.128472076539705	0.120145398890377	0.0197	0.0259557601329753	0.197327567270492	0.264315744737878	0.18931273276229	0.124736942797015					3	3	3	4	1	1.231331391
"418"	753	0.5	0.3	0.13	0.02	4	4	3	2	0.5557	0.53069647900928					0.1968	0.15763570294607					0.0344	0.0344530981077388					0.1869	0.252544492345655					0.025974025974026	0.0340909090909091	0.00324675324675325	0.933441558441558	4	3	2	4	2	0.38514252
"419"	755	0.9	0.2	0.61	0.28	4	2	2	3	0.3789	0.357836418694624					0.3995	0.318600088432543					0.0655	0.108083388029478					0.1164	0.197142754772148					0.161223192092028	0.321926122897277	0.0891381004682352	0.402855656396323	2	2	3	4	2	0.301203066
"420"	758	0.98	0.05	0	0	4	3	2	1		0.871067035952903						0.0280180617723114						0.0351325098775317						0.0454432091148944					0.0174304739522131	0.0448491970231101	0.0176263219741481	0.90716803760282	3	2	1	4	2	18.40761337
"421"	759	0.84	0.03	0.08	0.05	4	2	3	3	0.7658	0.436607172320011					0.0098	0.241031530366597					0.09	0.063966079167028					0.1136	0.242146186035839					0.0802653709586993	0.211175481218464	0.206316576340871	0.479162773313399	2	3	3	4	2	3.550081731
"422"	760	0.36	0.6	0.19	0.03	3	4	3	3	0.4763	0.632022035370855	0.638024437028278	0.74400103905622	0.633828199943861	0.734468674612463	0.4323	0.235823462460093	0.157934342784826	0.124062759079731	0.199712470368348	0.125970334631094	0.0208	0.0163726002418444	0.10050475922322	0.0198862350024114	0.059075845539762	0.0320061146009984	0.0403	0.0840638741580218	0.0660866093389656	0.0695368118408526	0.071833139811366	0.0820932954355459					4	3	3	3	1	4.360417823
