Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Szczecinskie"	"szczecinski"	"Police m."	741	1	37.24739089	483786	"Police"	"policki"	"Zachodniopomorskie"	233207983.5	233.2079835
"Szczecinskie"	"szczecinski"	"Brzozki"	1233	0	232.4443005	483786	"Police"	"policki"	"Zachodniopomorskie"	233207983.5	233.2079835
"Szczecinskie"	"szczecinski"	"Dobra"	738	0	12.55151316	483786	"Police"	"policki"	"Zachodniopomorskie"	233207983.5	233.2079835
"Szczecinskie"	"szczecinski"	"Jasienice"	737	0	88.97838604	483786	"Police"	"policki"	"Zachodniopomorskie"	233207983.5	233.2079835
"Szczecinskie"	"szczecinski"	"Tanowo"	739	0	224.9984852	483786	"Police"	"policki"	"Zachodniopomorskie"	233207983.5	233.2079835
"Wroclawskie"	"lubinski"	"Parchow"	1008	0	44.6567573	483642	"Polkowice"	"polkowicki"	"Dolnoslaskie"	167052876.8	167.0528768
"Zielonogorskie"	"glogowski"	"Polkowice"	913	0	196.2951588	483642	"Polkowice"	"polkowicki"	"Dolnoslaskie"	167052876.8	167.0528768
"Wroclawskie"	"lubinski"	"Rudna"	1009	0	10.91104377	483642	"Polkowice"	"polkowicki"	"Dolnoslaskie"	167052876.8	167.0528768
"Wroclawskie"	"lubinski"	"Rynarcice"	1010	0	38.16611202	483642	"Polkowice"	"polkowicki"	"Dolnoslaskie"	167052876.8	167.0528768
"Wroclawskie"	"lubinski"	"Szklary Gorne"	1011	0	99.07975795	483642	"Polkowice"	"polkowicki"	"Dolnoslaskie"	167052876.8	167.0528768
"Opolskie"	"kozielski"	"Cisek"	778	0	27.81344511	482637	"Polska Cerekiew"	"kedzierzynsko-kozielski"	"Opolskie"	60017719.64	60.01771964
"Opolskie"	"raciborski"	"Krowiarki"	851	0	8.208677576	482637	"Polska Cerekiew"	"kedzierzynsko-kozielski"	"Opolskie"	60017719.64	60.01771964
"Opolskie"	"kozielski"	"Pawlowiczki"	783	0	21.5422733	482637	"Polska Cerekiew"	"kedzierzynsko-kozielski"	"Opolskie"	60017719.64	60.01771964
"Opolskie"	"kozielski"	"Polska Cerekiew"	784	0	81.88335689	482637	"Polska Cerekiew"	"kedzierzynsko-kozielski"	"Opolskie"	60017719.64	60.01771964
"Opolskie"	"brzeski"	"Karlowice"	872	0	164.7826574	483536	"Popielow"	"opolski"	"Opolskie"	169263008.3	169.2630083
"Opolskie"	"opolski"	"Kup"	824	0	30.41942607	483536	"Popielow"	"opolski"	"Opolskie"	169263008.3	169.2630083
"Opolskie"	"brzeski"	"Losiow"	879	0	6.803526272	483536	"Popielow"	"opolski"	"Opolskie"	169263008.3	169.2630083
"Opolskie"	"opolski"	"Popielow"	829	0	208.8973787	483536	"Popielow"	"opolski"	"Opolskie"	169263008.3	169.2630083
"Opolskie"	"niemodlinski"	"Skorogoszcz"	461	0	8.47245011	483536	"Popielow"	"opolski"	"Opolskie"	169263008.3	169.2630083
"Koszalinskie"	"slupski"	"Bruskowo W"	692	0	22.74513865	483828	"Postomino"	"slawienski"	"Zachodniopomorskie"	224550090.8	224.5500908
"Koszalinskie"	"slupski"	"Duninowo"	696	0	15.08352563	483828	"Postomino"	"slawienski"	"Zachodniopomorskie"	224550090.8	224.5500908
"Koszalinskie"	"slawienski"	"Nacmierz"	677	0	439.2032165	483828	"Postomino"	"slawienski"	"Zachodniopomorskie"	224550090.8	224.5500908
"Koszalinskie"	"slawienski"	"Wrzesnica"	680	0	139.5234482	483828	"Postomino"	"slawienski"	"Zachodniopomorskie"	224550090.8	224.5500908
"Koszalinskie"	"slupski"	"Damnica"	695	0	17.10329961	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Koszalinskie"	"slupski"	"Lupawa"	694	0	128.8430256	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Koszalinskie"	"slupski"	"Mikorowo"	704	0	19.04080106	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Gdanskie"	"leborski"	"Nowa Wies"	75	0	10.47362104	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Koszalinskie"	"slupski"	"Poblocie"	688	0	48.32824732	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Koszalinskie"	"slupski"	"Potegowo"	691	0	282.8766653	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Koszalinskie"	"slupski"	"Stara Dabrowa"	698	0	149.5485824	483874	"Potegowo"	"slupski"	"Pomorskie"	223309617.5	223.3096175
"Olsztynskie"	"wegorzewski"	"Kuty"	269	0	216.6457152	483957	"Pozezdrze"	"wegorzewski"	"Warminsko-Mazurskie"	176653989.8	176.6539898
"Olsztynskie"	"wegorzewski"	"Pozezdrze"	264	0	271.9114241	483957	"Pozezdrze"	"wegorzewski"	"Warminsko-Mazurskie"	176653989.8	176.6539898
"Olsztynskie"	"wegorzewski"	"Wegorzewo"	268	0	10.60959261	483957	"Pozezdrze"	"wegorzewski"	"Warminsko-Mazurskie"	176653989.8	176.6539898
"Olsztynskie"	"suski"	"Prabuty m."	248	1	82.72255491	482344	"Prabuty"	"kwidzynski"	"Pomorskie"	195052279.6	195.0522796
"Olsztynskie"	"suski"	"Gdakowo"	249	0	206.4459841	482344	"Prabuty"	"kwidzynski"	"Pomorskie"	195052279.6	195.0522796
"Olsztynskie"	"suski"	"Klimy"	245	0	127.6643656	482344	"Prabuty"	"kwidzynski"	"Pomorskie"	195052279.6	195.0522796
"Gdanskie"	"sztumski"	"Mikolajki Pom."	95	0	31.68100412	482344	"Prabuty"	"kwidzynski"	"Pomorskie"	195052279.6	195.0522796
"Olsztynskie"	"suski"	"Roznowo"	247	0	97.70365544	482344	"Prabuty"	"kwidzynski"	"Pomorskie"	195052279.6	195.0522796
"Wroclawskie"	"legnicki"	"Prochowice m."	987	1	51.04230726	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Wroclawskie"	"sredzki"	"Malczyce"	1074	0	7.464996164	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Wroclawskie"	"wolowski"	"Mojecice"	1148	0	16.26286814	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Wroclawskie"	"legnicki"	"Prochowice"	986	0	152.2903151	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Wroclawskie"	"legnicki"	"Ruja"	988	0	14.57467311	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Wroclawskie"	"wolowski"	"Scinawa"	1149	0	6.437107704	482229	"Prochowice"	"legnicki"	"Dolnoslaskie"	99223806.4	99.2238064
"Bialostockie"	"elcki"	"Bajtkowo"	13	0	7.897069655	483970	"Prostki"	"elcki"	"Warminsko-Mazurskie"	227323500.2	227.3235002
"Bialostockie"	"elcki"	"Nowa Wies Elcka"	9	0	9.839016032	483970	"Prostki"	"elcki"	"Warminsko-Mazurskie"	227323500.2	227.3235002
"Bialostockie"	"elcki"	"Prostki"	3	0	227.0780378	483970	"Prostki"	"elcki"	"Warminsko-Mazurskie"	227323500.2	227.3235002
"Olsztynskie"	"piski"	"Rozynsk Wielki"	220	0	209.5760855	483970	"Prostki"	"elcki"	"Warminsko-Mazurskie"	227323500.2	227.3235002
"Bialostockie"	"elcki"	"Wisniewo Elckie"	5	0	166.5433381	483970	"Prostki"	"elcki"	"Warminsko-Mazurskie"	227323500.2	227.3235002
"Opolskie"	"opolski"	"Komprachcice"	821	0	15.78000449	483522	"Proszkow"	"opolski"	"Opolskie"	110650921.1	110.6509211
"Opolskie"	"opolski"	"Proszkow"	830	0	197.7460647	483522	"Proszkow"	"opolski"	"Opolskie"	110650921.1	110.6509211
"Opolskie"	"opolski"	"Wojtowa Wies"	833	0	55.44965023	483522	"Proszkow"	"opolski"	"Opolskie"	110650921.1	110.6509211
"Opolskie"	"prudnicki"	"Prudnik m."	844	1	41.55454436	483513	"Prudnik"	"prudnicki"	"Opolskie"	117303683.8	117.3036838
"Opolskie"	"prudnicki"	"Moszczanka"	843	0	147.0992041	483513	"Prudnik"	"prudnicki"	"Opolskie"	117303683.8	117.3036838
"Opolskie"	"nyski"	"Nowy Las"	795	0	13.09787049	483513	"Prudnik"	"prudnicki"	"Opolskie"	117303683.8	117.3036838
"Opolskie"	"prudnicki"	"Rudziczka"	846	0	101.7208156	483513	"Prudnik"	"prudnicki"	"Opolskie"	117303683.8	117.3036838
"Wroclawskie"	"milicki"	"Prusice m."	1036	1	31.60880245	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Wroclawskie"	"trzebnicki"	"Oborniki Slaskie"	1123	0	34.62831838	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Wroclawskie"	"milicki"	"Prusice"	1035	0	53.84873888	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Wroclawskie"	"trzebnicki"	"Skokowa"	1126	0	169.8217465	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Wroclawskie"	"trzebnicki"	"Trzebnica"	1127	0	99.55363314	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Wroclawskie"	"wolowski"	"Wolow"	1152	0	6.516219856	482252	"Prusice"	"trzebnicki"	"Dolnoslaskie"	155307766.4	155.3077664
"Gdanskie"	"gdanski"	"Legowo"	55	0	20.17920828	484349	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	17847284.91	17.84728491
"Gdanskie"	"gdanski"	"Legowo"	55	0	66.47540378	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Mierzeszyn"	54	0	8.180555949	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Milocin"	47	0	70.91241005	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Pruszcz Gdanski"	37	0	113.1357892	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Suchy Dab"	42	0	7.876196846	484349	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	17847284.91	17.84728491
"Gdanskie"	"gdanski"	"Suchy Dab"	42	0	37.71879804	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Trabki Wielkie"	38	0	31.62902441	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Wislinka"	56	0	68.26144882	483891	"Pruszcz Gdanski"	"gdanski"	"Pomorskie"	143480986.4	143.4809864
"Gdanskie"	"gdanski"	"Pruszcz Gdanski m."	36	1	55.6176871	484349	"Pruszcz Gdanski m."	"gdanski"	"Pomorskie"	17847284.91	17.84728491
"Koszalinskie"	"czluchowski"	"Gwiezdzin"	537	0	11.97708096	482082	"Przechlewo"	"czluchowski"	"Pomorskie"	238472136.6	238.4721366
"Koszalinskie"	"czluchowski"	"Koczala"	534	0	77.17202693	482082	"Przechlewo"	"czluchowski"	"Pomorskie"	238472136.6	238.4721366
"Koszalinskie"	"czluchowski"	"Przechlewo"	530	0	548.7196704	482082	"Przechlewo"	"czluchowski"	"Pomorskie"	238472136.6	238.4721366
"Szczecinskie"	"mysliborski"	"Barlinek"	641	0	7.254687943	483767	"Przelewice"	"pyrzycki"	"Zachodniopomorskie"	159060300.6	159.0603006
"Szczecinskie"	"pyrzycki"	"Brzesko"	666	0	305.3980709	483767	"Przelewice"	"pyrzycki"	"Zachodniopomorskie"	159060300.6	159.0603006
"Szczecinskie"	"pyrzycki"	"Dolice"	667	0	91.69828182	483767	"Przelewice"	"pyrzycki"	"Zachodniopomorskie"	159060300.6	159.0603006
"Szczecinskie"	"pyrzycki"	"Lipiany"	670	0	23.34180349	483767	"Przelewice"	"pyrzycki"	"Zachodniopomorskie"	159060300.6	159.0603006
"Szczecinskie"	"pyrzycki"	"Wierzbno"	665	0	10.8619054	483767	"Przelewice"	"pyrzycki"	"Zachodniopomorskie"	159060300.6	159.0603006
"Zielonogorskie"	""	"Ciosaniec"	272	0	8.320994044	482165	"Przemet"	"wolsztynski"	"Wielkopolskie"	224792773.4	224.7927734
"Wroclawskie"	"lubinski"	"Chocianowiec"	1004	0	28.37562466	483644	"Przemkow"	"polkowicki"	"Dolnoslaskie"	121294299	121.294299
"Zielonogorskie"	"glogowski"	"Jakubow"	910	0	6.741123735	483644	"Przemkow"	"polkowicki"	"Dolnoslaskie"	121294299	121.294299
"Zielonogorskie"	"szprotawski"	"Leszno Gorne"	1116	0	76.15167992	483644	"Przemkow"	"polkowicki"	"Dolnoslaskie"	121294299	121.294299
"Wroclawskie"	"lubinski"	"Parchow"	1008	0	27.05458546	483644	"Przemkow"	"polkowicki"	"Dolnoslaskie"	121294299	121.294299
"Zielonogorskie"	"szprotawski"	"Przemkow"	1119	0	166.7050364	483644	"Przemkow"	"polkowicki"	"Dolnoslaskie"	121294299	121.294299
"Bialostockie"	"goldapski"	"Dubeninki"	16	0	6.490956837	483971	"PrzeroSl"	"suwalski"	"Podlaskie"	123238740.1	123.2387401
"Wroclawskie"	"strzelinski"	"Gnojna"	1083	0	47.39751618	483559	"Przeworno"	"strzelinski"	"Dolnoslaskie"	114237917.3	114.2379173
"Opolskie"	"grodkowski"	"Jedrzejow"	440	0	5.306328961	483559	"Przeworno"	"strzelinski"	"Dolnoslaskie"	114237917.3	114.2379173
"Wroclawskie"	"strzelinski"	"Krzywina"	1086	0	77.1088973	483559	"Przeworno"	"strzelinski"	"Dolnoslaskie"	114237917.3	114.2379173
"Kileckie"	"strzelinski"	"Nowolesie"	1088	0	34.24420098	483559	"Przeworno"	"strzelinski"	"Dolnoslaskie"	114237917.3	114.2379173
"Kileckie"	"strzelinski"	"Przeworno"	1090	0	115.5338656	483559	"Przeworno"	"strzelinski"	"Dolnoslaskie"	114237917.3	114.2379173
"Zielonogorskie"	"zielonogorski"	"Ilowa"	1180	0	9.111601622	483643	"Przewoz"	"zarski"	"Lubuskie"	181945960	181.94596
"Zielonogorskie"	"zarski"	"Olbrachtow"	1189	0	53.16122436	483643	"Przewoz"	"zarski"	"Lubuskie"	181945960	181.94596
"Zielonogorskie"	"zarski"	"Przewoz"	1190	0	318.9397224	483643	"Przewoz"	"zarski"	"Lubuskie"	181945960	181.94596
"Wroclawskie"	"zgorzelecki"	"Ruszow"	1201	0	14.74961089	483643	"Przewoz"	"zarski"	"Lubuskie"	181945960	181.94596
"Zielonogorskie"	"zielonogorski"	"Witoszyn"	1182	0	64.4488148	483643	"Przewoz"	"zarski"	"Lubuskie"	181945960	181.94596
"Szczecinskie"	"kamienski"	"Kozielice"	577	0	24.89049101	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Szczecinskie"	"kamienski"	"Loznica"	586	0	187.0128554	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Szczecinskie"	"kamienski"	"Przybiernow"	579	0	299.6391925	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Szczecinskie"	"kamienski"	"Reclaw"	584	0	27.51469883	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Szczecinskie"	"kamienski"	"Stepnica"	580	0	27.80095049	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Szczecinskie"	"kamienski"	"Zarnowo"	587	0	82.82684087	483797	"Przybiernow"	"goleniowski"	"Zachodniopomorskie"	228791165.5	228.7911655
"Zielonogorskie"	"skwierzynski"	"Krobielewko"	343	0	29.04650199	484332	"Przytoczna"	"miedzyrzecki"	"Lubuskie"	178216603.8	178.2166038
"Zielonogorskie"	"skwierzynski"	"Przytoczna"	340	0	289.6393122	484332	"Przytoczna"	"miedzyrzecki"	"Lubuskie"	178216603.8	178.2166038
"Zielonogorskie"	"miedzyrzecki"	"Pszczew"	310	0	6.940091805	484332	"Przytoczna"	"miedzyrzecki"	"Lubuskie"	178216603.8	178.2166038
"Zielonogorskie"	""	"Skwierzyna"	342	0	144.7703582	484332	"Przytoczna"	"miedzyrzecki"	"Lubuskie"	178216603.8	178.2166038
"Gdanskie"	"gdanski"	"Kolbudy"	40	0	25.14759521	483881	"Przywidz"	"gdanski"	"Pomorskie"	122018075.9	122.0180759
"Gdanskie"	"gdanski"	"Mierzeszyn"	54	0	113.4170386	483881	"Przywidz"	"gdanski"	"Pomorskie"	122018075.9	122.0180759
"Gdanskie"	"gdanski"	"Przywidz"	44	0	182.2634473	483881	"Przywidz"	"gdanski"	"Pomorskie"	122018075.9	122.0180759
"Zielonogorskie"	"miedzyrzecki"	"Miedzyrzecz"	309	0	49.73832547	483714	"Pszczew"	"miedzyrzecki"	"Lubuskie"	185133986.6	185.1339866
"Zielonogorskie"	"skwierzynski"	"Przytoczna"	340	0	63.34854808	483714	"Pszczew"	"miedzyrzecki"	"Lubuskie"	185133986.6	185.1339866
"Zielonogorskie"	"miedzyrzecki"	"Pszczew"	310	0	226.6380365	483714	"Pszczew"	"miedzyrzecki"	"Lubuskie"	185133986.6	185.1339866
"Zielonogorskie"	"miedzyrzecki"	"Trzciel"	312	0	37.94279999	483714	"Pszczew"	"miedzyrzecki"	"Lubuskie"	185133986.6	185.1339866
"Gdanskie"	"gdanski"	"Legowo"	55	0	9.400435456	483867	"Pszczolki"	"gdanski"	"Pomorskie"	47343054.86	47.34305486
"Gdanskie"	"gdanski"	"Pszczolki"	45	0	103.7019781	483867	"Pszczolki"	"gdanski"	"Pomorskie"	47343054.86	47.34305486
"Gdanskie"	"gdanski"	"Suchy Dab"	42	0	11.31820104	483867	"Pszczolki"	"gdanski"	"Pomorskie"	47343054.86	47.34305486
"Olsztynskie"	"olsztynski"	"Butryny"	192	0	236.4858304	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"szczycienski"	"Dzwierzuty"	258	0	6.082787265	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"nidziski"	"Jedwabno"	181	0	52.73369193	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"olsztynski"	"Klebark"	185	0	244.2397285	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"olsztynski"	"Marcinkowo"	190	0	314.5334241	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"szczycienski"	"Pasym"	255	0	15.57645653	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Olsztynskie"	"olsztynski"	"Stawiguda"	188	0	19.35557033	482800	"Purda"	"olsztynski"	"Warminsko-Mazurskie"	313053530.7	313.0535307
"Szczecinskie"	"pyrzycki"	"Pyrzyce"	673	1	95.05338577	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"pyrzycki"	"Brzesko"	666	0	82.29969018	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"pyrzycki"	"Lipiany"	670	0	51.57135936	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"mysliborski"	"Mysliborz"	639	0	6.48825134	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"pyrzycki"	"Tetyn"	671	0	83.75977617	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"pyrzycki"	"Turze"	668	0	197.042276	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Szczecinskie"	"pyrzycki"	"Wierzbno"	665	0	34.64208177	483772	"Pyrzyce"	"pyrzycki"	"Zachodniopomorskie"	199089341	199.089341
"Katowickie"	"gliwicki"	"Pyskowice m."	411	1	49.7166233	482699	"Pyskowice"	"gliwicki"	"Slaskie"	29851378.43	29.85137843
"Katowickie"	"gliwicki"	"Labedy"	408	0	12.13539353	482699	"Pyskowice"	"gliwicki"	"Slaskie"	29851378.43	29.85137843
"Katowickie"	"gliwicki"	"Toszek"	416	0	17.77913754	482699	"Pyskowice"	"gliwicki"	"Slaskie"	29851378.43	29.85137843
"Koszalinskie"	"bialogardzki"	"Bialy Zdroj"	490	0	178.0865106	483754	"Rabino"	"Swidwinski"	"Zachodniopomorskie"	180396417.4	180.3964174
"Koszalinskie"	"bialogardzki"	"Leczno"	493	0	21.14788992	483754	"Rabino"	"Swidwinski"	"Zachodniopomorskie"	180396417.4	180.3964174
"Koszalinskie"	"bialogardzki"	"Rabino"	487	0	316.8006215	483754	"Rabino"	"Swidwinski"	"Zachodniopomorskie"	180396417.4	180.3964174
"Opolskie"	"Raciborz m."	"Raciborz m."	860	1	86.65270756	482668	"Raciborz"	"raciborski"	"Slaskie"	74591790	74.59179
"Opolskie"	"raciborski"	"Krzanowice"	852	0	31.34347766	482668	"Raciborz"	"raciborski"	"Slaskie"	74591790	74.59179
"Opolskie"	"raciborski"	"Markowice"	856	0	11.45219583	482668	"Raciborz"	"raciborski"	"Slaskie"	74591790	74.59179
"Opolskie"	"raciborski"	"Pietrowice Wielkie"	857	0	10.47377194	482668	"Raciborz"	"raciborski"	"Slaskie"	74591790	74.59179
"Opolskie"	"raciborski"	"Rudnik"	858	0	7.441753112	482668	"Raciborz"	"raciborski"	"Slaskie"	74591790	74.59179
"Bialostockie"	"elcki"	"Kalinowo"	6	0	5.194741689	483982	"Raczki"	"suwalski"	"Podlaskie"	142919146.2	142.9191462
"Bialostockie"	"olecki"	"Wieliczki"	19	0	25.83715569	483982	"Raczki"	"suwalski"	"Podlaskie"	142919146.2	142.9191462
"Wroclawskie"	"klodzki"	"Radkow m."	971	1	54.42314859	483555	"Radkow"	"klodzki"	"Dolnoslaskie"	145788066.5	145.7880665
"Wroclawskie"	"klodzki"	"Duszniki Zdroj"	959	0	26.30684972	483555	"Radkow"	"klodzki"	"Dolnoslaskie"	145788066.5	145.7880665
"Wroclawskie"	"klodzki"	"Lewin"	965	0	6.738326955	483555	"Radkow"	"klodzki"	"Dolnoslaskie"	145788066.5	145.7880665
"Wroclawskie"	"klodzki"	"Polanica Zdroj"	969	0	22.74621469	483555	"Radkow"	"klodzki"	"Dolnoslaskie"	145788066.5	145.7880665
"Wroclawskie"	"klodzki"	"Radkow"	972	0	242.7060922	483555	"Radkow"	"klodzki"	"Dolnoslaskie"	145788066.5	145.7880665
"Opolskie"	"oleski"	"Koscieliska"	805	0	125.9868961	482630	"Radlow"	"oleski"	"Opolskie"	116597093.9	116.5970939
"Opolskie"	"oleski"	"Sternalice"	810	0	130.2601005	482630	"Radlow"	"oleski"	"Opolskie"	116597093.9	116.5970939
"Szczecinskie"	""	"Belczna"	625	0	10.223074	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	"nowogardzki"	"Bladkowo"	651	0	20.69450071	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	""	"Radowo Male"	624	0	184.2966043	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	""	"Resko"	626	0	5.009385822	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	""	"Rogowo"	619	0	186.9514517	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	""	"Winniki"	616	0	22.34873351	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Szczecinskie"	""	"Zerzyno"	623	0	71.76124165	483793	"Radowo Male"	"lobeski"	"Zachodniopomorskie"	179172233.2	179.1722332
"Zielonogorskie"	"glogowski"	"Jakubow"	910	0	153.2296087	483655	"Radwanice"	"polkowicki"	"Dolnoslaskie"	83333073.45	83.33307345
"Zielonogorskie"	"glogowski"	"Polkowice"	913	0	35.25089544	483655	"Radwanice"	"polkowicki"	"Dolnoslaskie"	83333073.45	83.33307345
"Zielonogorskie"	"szprotawski"	"Przemkow"	1119	0	22.93916749	483655	"Radwanice"	"polkowicki"	"Dolnoslaskie"	83333073.45	83.33307345
"Bialostockie"	"elcki"	"Pisanica"	7	0	5.394105099	483980	"Rajgrod"	"grajewski"	"Podlaskie"	207363495.4	207.3634954
"Bialostockie"	"elcki"	"Wisniewo Elckie"	5	0	15.8663881	483980	"Rajgrod"	"grajewski"	"Podlaskie"	207363495.4	207.3634954
"Wroclawskie"	"milicki"	"Zmigrodek"	1040	0	8.603804939	482215	"Rawicz"	"rawicki"	"Wielkopolskie"	136940253.3	136.9402533
"Szczecinskie"	"choszczenski"	"Recz m."	528	1	78.16395924	483761	"Recz"	"choszczenski"	"Zachodniopomorskie"	183604704.4	183.6047044
"Szczecinskie"	"stargardzki"	"Bytowo"	715	0	38.65421701	483761	"Recz"	"choszczenski"	"Zachodniopomorskie"	183604704.4	183.6047044
"Szczecinskie"	"stargardzki"	"Nosowo"	714	0	81.17135333	483761	"Recz"	"choszczenski"	"Zachodniopomorskie"	183604704.4	183.6047044
"Szczecinskie"	"choszczenski"	"Pomien"	523	0	70.00070804	483761	"Recz"	"choszczenski"	"Zachodniopomorskie"	183604704.4	183.6047044
"Szczecinskie"	"choszczenski"	"Zolwino"	527	0	238.4346	483761	"Recz"	"choszczenski"	"Zachodniopomorskie"	183604704.4	183.6047044
"Opolskie"	"kozielski"	"Renska Wies"	785	0	95.22722048	482636	"Renska WieS"	"kedzierzynsko-kozielski"	"Opolskie"	97648976.54	97.64897654
"Opolskie"	"prudnicki"	"Walce"	849	0	5.757159828	482636	"Renska WieS"	"kedzierzynsko-kozielski"	"Opolskie"	97648976.54	97.64897654
"Opolskie"	"kozielski"	"Wiekszyce"	786	0	125.27516	482636	"Renska WieS"	"kedzierzynsko-kozielski"	"Opolskie"	97648976.54	97.64897654
"Szczecinskie"	""	"Resko m."	622	1	37.61999103	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	""	"Belczna"	625	0	60.35638989	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Koszalinskie"	"bialogardzki"	"Lekowo"	488	0	5.167566384	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	"nowogardzki"	"Maszkowo"	660	0	11.41065514	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	""	"Ploty"	620	0	8.687969086	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	""	"Resko"	626	0	272.6569077	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	""	"Starogard"	628	0	257.6416648	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
"Szczecinskie"	""	"Wicimice"	617	0	53.5898766	483794	"Resko"	"lobeski"	"Zachodniopomorskie"	290799656.5	290.7996565
