id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
756.0	"Muncie"	"IN"	0	743.0	160000.0	1237900.0	240000.0	68485.664	0.026192456	1.3296086E-4	13.2987	11.9127035	0.28512058	29.896667	16.023094	21.409044	0.46453333	0.41840103	0.34237707	0.27727652	0.0	0.5	0.0	-2.447657	1.0279716	3.941234E-5	0.0
757.0	"Mundelein"	"IL"	0	0.0	0.0	480000.0	250000.0	31730.334	0.0092510395	3.7384083E-4	8.090978	18.885653	0.32331386	80.74567	9.000321	3.023226	0.3916	0.41549495	0.24980587	0.21762745	1.0	1.0	1.0	-2.8281345	1.0238006	1.9423028E-4	0.0
758.0	"Murfreesboro"	"TN"	0	2473.0	0.0	68000.0	0.0	103356.336	0.049894556	1.6412133E-4	8.64803	15.941684	0.36632144	48.04	9.167709	11.0505	0.45706666	0.14771388	0.106711276	0.25354803	1.0	0.0	1.0	-1.559914	1.6733991	0.0	0.013263935
759.0	"Murray"	"UT"	0	0.0	0.0	565000.0	237000.0	46112.0	0.0113960905	1.3225334E-6	12.7831135	16.60844	0.14779884	54.396667	6.631007	8.147143	0.41439998	0.3191817	0.106383294	0.040543053	1.0	0.0	0.0	-3.1131065	1.0116338	3.3906242E-4	0.0
760.0	"Murrieta"	"CA"	0	0.0	120000.0	3908000.0	1160000.0	99129.664	0.031846695	3.875513E-5	9.754322	22.7718	0.508272	75.807	9.792701	5.639363	0.39093333	0.5164837	0.29948035	0.24927753	0.0	1.0	0.0	-3.0189219	1.0521667	1.1211785E-5	0.0
761.0	"Muskegon"	"MI"	0	1183.0	0.0	380000.0	0.0	38803.332	0.01425786	0.0038306694	11.5933	15.599044	0.56227064	27.720333	23.689411	27.655985	0.46086666	0.34924248	0.17404419	0.2474112	0.0	1.0	1.0	-2.5358613	1.080733	8.467873E-4	0.0
762.0	"Muskogee"	"OK"	0	0.0	0.0	370000.0	0.0	39483.332	0.040708132	0.0015142896	15.0247965	17.763388	0.5636271	33.741	9.087889	22.119223	0.44566667	0.20608847	0.001873874	0.023930201	1.0	0.0	1.0	-0.76439005	3.4041154	1.2361199E-4	0.009359806
763.0	"Nacogdoches"	"TX"	0	1665.0	155000.0	280000.0	0.0	32375.666	0.02644212	5.4948367E-5	10.426849	13.83382	0.48594984	29.620333	10.767382	20.16099	0.5158667	0.36223814	0.16032726	0.054067098	0.0	0.0	0.0	-2.0840592	1.0010175	5.376059E-5	0.003896041
764.0	"Nampa"	"ID"	0	0.0	0.0	100000.0	0.0	79900.336	0.027412966	1.0696637E-4	10.606387	22.743933	0.19120626	41.37267	10.684214	16.697268	0.3982	0.37905395	0.334011	0.17082249	0.33333334	0.0	0.0	-2.6135743	1.0990485	2.7394912E-4	0.014280566
765.0	"Napa"	"CA"	0	728.0	0.0	3908000.0	0.0	76265.336	0.017791858	2.3564613E-4	13.649384	17.54751	0.25000933	63.107334	9.075492	8.681164	0.4286	0.43408376	0.21484837	0.13799149	1.0	1.0	0.0	-2.6016474	1.4694991	1.1211785E-5	0.0
766.0	"Naperville"	"IL"	0	0.0	0.0	480000.0	625000.0	142202.33	0.037638426	4.1730242E-4	8.686315	22.984747	0.38372368	109.11533	5.9156566	2.674679	0.40806666	0.23926908	0.14812873	0.16553786	0.33333334	1.0	1.0	-2.8142657	1.0376693	1.9423028E-4	0.0
767.0	"Nashua"	"NH"	0	590.0	0.0	0.0	0.0	86715.0	0.030864213	0.0010089432	12.602203	15.985973	0.24527207	67.302	7.367719	6.2595506	0.41266668	0.59188485	0.58427024	0.29978663	1.0	0.16666667	1.0	-1.0740885	2.8972073	0.007843368	0.0
768.0	"Nashville-Davidson"	"TN"	1	713.0	0.0	68000.0	0.0	584854.7	0.47452307	0.02237816	10.475057	15.083631	0.52909994	45.714	8.240144	13.941194	0.47666666	0.32200032	0.2090072	0.1532561	1.0	0.0	1.0	0.73380494	3.9665456	0.0	0.0
769.0	"National City"	"CA"	0	0.0	0.0	3908000.0	1540000.0	59374.668	0.0073141255	0.0018440349	11.56087	18.825104	0.6157995	37.301	11.767014	20.792074	0.43406668	0.58875096	0.30804393	0.23691644	1.0	1.0	0.0	-2.8482018	1.2229449	1.1211785E-5	0.0
770.0	"Naugatuck"	"CT"	0	0.0	0.0	400000.0	0.0	31865.334	0.016334476	8.24467E-5	12.021693	16.634804	0.2337962	60.250668	10.573177	4.92278	0.40553334	0.58751416	0.5793441	0.33911934	1.0	1.0	0.0	-1.8187466	3.6360617	0.0020505365	0.0
771.0	"Needham"	"MA"	0	200.0	0.0	0.0	0.0	28713.334	0.012394217	3.1881966E-4	16.60475	19.8719	0.18647127	125.48767	4.6612225	1.551282	0.45566666	0.61665404	0.5981488	0.18215431	1.0	1.0	1.0	-0.8037216	4.6168914	0.008881463	0.0
772.0	"New Albany"	"IN"	0	2325.0	0.0	1237900.0	0.0	36569.0	0.014834104	1.701404E-4	14.298717	16.581408	0.23921607	40.215668	10.633443	17.07135	0.42953333	0.28964394	0.27937236	0.30296975	1.0	0.5	0.0	-2.274337	1.2030611	3.941234E-5	0.0
773.0	"New Bedford"	"MA"	0	2272.0	20000.0	0.0	0.0	94227.336	0.020038519	0.0040577683	14.9445505	16.463757	0.3978931	37.08067	11.362453	18.557127	0.45053333	0.26689023	0.2528727	0.5432258	1.0	1.0	1.0	-2.3954837	3.2455	0.008881463	0.0022710366
774.0	"New Berlin"	"WI"	0	0.0	0.0	120000.0	0.0	39467.332	0.036574442	3.170884E-4	15.905844	16.560669	0.116629	76.115	5.7054777	1.265707	0.39913332	0.48387456	0.44833475	0.102840975	0.0	1.0	1.0	-3.0394518	0.87968147	0.0021478047	0.0
775.0	"New Braunfels"	"TX"	0	800.0	120000.0	280000.0	0.0	55149.668	0.03899755	3.1919405E-4	14.06841	19.48591	0.19959894	55.218334	6.677333	9.064691	0.42013335	0.24455827	0.08258232	0.011776158	1.0	0.0	0.0	-1.8207717	1.2892777	5.376059E-5	0.0056192377
776.0	"New Britain"	"CT"	0	631.0	0.0	400000.0	0.0	72386.0	0.013374276	7.172336E-5	12.937201	16.160557	0.497745	39.349667	14.064953	17.376293	0.43733335	0.36465615	0.35798803	0.43634355	1.0	1.0	0.0	-1.8879107	3.4562502	0.0020505365	0.0
777.0	"New Brunswick"	"NJ"	0	147.0	0.0	920000.0	0.0	53511.332	0.005227024	5.483942E-4	4.999408	14.014956	0.53710675	41.732666	8.45925	22.305296	0.45206666	0.21526526	0.20469879	0.5775506	1.0	1.0	0.6666667	-0.116608776	5.2422886	3.9704284E-4	0.0
778.0	"New Castle"	"PA"	0	119.0	0.0	5730000.0	0.0	23759.334	0.008383721	1.6646973E-4	18.7915	16.384335	0.2900584	30.352667	12.123743	22.60983	0.4462	0.51006997	0.25387782	0.24915673	1.0	0.8333333	1.0	-3.5226264	0.9000914	6.245055E-5	0.0
779.0	"New Haven"	"CT"	0	1724.0	280000.0	400000.0	0.0	127853.0	0.018735785	0.0014307162	9.599777	16.385313	0.6560305	37.599	13.862882	22.56024	0.5074667	0.28926048	0.28052148	0.5776261	1.0	1.0	0.0	2.147646	7.559948	0.0020505365	0.0
780.0	"New Iberia"	"LA"	0	147.0	0.0	835000.0	0.0	31405.0	0.01094737	7.55754E-5	13.386443	19.900633	0.53624845	38.257668	10.997881	22.71658	0.43873334	0.6578596	0.119551875	0.1401994	1.0	0.5	0.0	-4.4240146	1.070425	4.4702605E-4	0.0
781.0	"New London"	"CT"	0	0.0	0.0	400000.0	0.0	27055.334	0.0055894847	0.0050688474	9.999556	13.558597	0.5933339	43.571	13.412969	16.42837	0.4298	0.31802714	0.3109553	0.526225	1.0	1.0	0.0	-1.0162417	4.3926883	0.0020505365	0.0
782.0	"New Orleans"	"LA"	1	3071.0	1346000.0	835000.0	0.0	303682.0	0.17313403	0.1770786	11.53939	14.92963	0.5164081	37.073334	12.930177	21.651375	0.5526	0.31049988	0.15583879	0.31789955	0.6666667	0.5	0.0	-1.0179693	4.6113944	4.4702605E-4	0.033944704
783.0	"New Rochelle"	"NY"	0	762.0	0.0	1189000.0	0.0	75856.664	0.010350463	0.0028825412	14.53595	16.935854	0.52146655	67.404	7.5377164	7.6687784	0.5241333	0.5927177	0.35274804	0.210435	1.0	1.0	1.0	-3.7029006	1.7126139	6.0868525E-4	0.0
784.0	"New York"	"NY"	1	3162.0	380000.0	1189000.0	0.0	8188230.5	0.30286577	0.16574894	12.279913	15.463507	0.70334625	51.371	9.982739	17.201586	0.5378	0.43631336	0.1760434	0.31363988	1.0	1.0	1.0	3.9704492	8.48608	6.0868525E-4	0.0
785.0	"Newark"	"CA"	0	437.0	0.0	3908000.0	630000.0	42345.668	0.013907617	2.40103E-5	10.772186	17.117554	0.71498483	84.643	7.0034175	4.23088	0.35706666	0.79087603	0.35432947	0.06144343	1.0	1.0	0.0	-3.0918458	0.9793008	1.1211785E-5	0.0
786.0	"Newark"	"DE"	0	157.0	0.0	0.0	300000.0	30974.0	0.009098483	0.0	10.778606	7.5404778	0.29127637	51.041332	5.48506	4.122826	0.49613336	0.09918623	0.056640193	0.03692942	0.0	1.0	1.0	-5.7606244	0.98368204	1.4469585E-5	0.0
787.0	"Newark"	"NJ"	1	8558.0	630000.0	920000.0	0.0	278560.66	0.024056926	0.00200185	8.696978	18.30957	0.63987696	34.136997	17.944492	25.228813	0.47026667	0.31977782	0.23006542	0.51350963	1.0	1.0	0.6666667	-2.5060637	2.75006	3.9704284E-4	0.0
788.0	"Newark"	"OH"	0	283.0	0.0	430000.0	0.0	47462.668	0.02044051	4.058581E-4	14.144906	16.69805	0.14330092	38.522335	10.002315	17.023563	0.45086667	0.4085028	0.05049456	0.24467655	1.0	0.5	1.0	-3.3292766	1.0137169	0.0	0.0
789.0	"Newburgh"	"NY"	0	381.0	0.0	1189000.0	0.0	28692.334	0.0038102295	9.729242E-4	8.221568	21.900017	0.688804	34.662666	11.021466	30.005259	0.46926668	0.3321116	0.2871322	0.35655877	1.0	1.0	1.0	-3.5118003	1.903083	6.0868525E-4	0.0
790.0	"Newington"	"CT"	0	0.0	0.0	400000.0	0.0	30221.0	0.01315423	0.0	18.247677	14.31554	0.27194592	74.86034	7.378615	2.165497	0.36173335	0.73893315	0.7344753	0.21229416	1.0	1.0	0.0	-2.0292063	3.3340337	0.0020505365	0.0
791.0	"Newport"	"RI"	0	1141.0	0.0	0.0	0.0	24584.334	0.007760909	0.003657252	15.266817	12.246857	0.24258637	58.035	6.38399	12.93852	0.4556	0.4788233	0.44458985	0.18742575	1.0	1.0	0.0	-1.1618438	4.7646766	0.026799629	0.0
792.0	"Newport Beach"	"CA"	0	2768.0	90000.0	3908000.0	3027000.0	83459.336	0.020795936	0.027804958	18.566347	14.400356	0.24812923	110.01566	6.1700797	4.7368774	0.5391333	0.588863	0.35557383	0.04837877	1.0	1.0	0.0	-1.4996468	2.5546384	1.1211785E-5	0.0
793.0	"Newport News"	"VA"	1	1478.0	0.0	200000.0	0.0	179906.33	0.06857388	0.050760962	10.657296	17.703474	0.5762474	50.136997	9.358123	11.35126	0.42666668	0.3505255	0.24719694	0.37826413	1.0	0.6666667	0.6666667	0.69376874	4.2733364	6.500052E-4	0.0
794.0	"Newton"	"MA"	0	0.0	0.0	0.0	0.0	84370.336	0.017909087	2.6782634E-4	14.89046	15.794737	0.30393127	116.520004	5.04187	3.3377974	0.4986	0.68518627	0.66381747	0.13268964	1.0	1.0	1.0	-1.7774465	3.529933	0.008881463	0.0
795.0	"Niagara Falls"	"NY"	0	0.0	0.0	1189000.0	0.0	50904.0	0.0140753165	0.0027441182	15.554976	16.967657	0.4207462	32.554	11.066393	19.821163	0.45833334	0.40032294	0.28625596	0.51901335	1.0	1.0	1.0	-3.1566744	2.2639124	6.0868525E-4	0.0
796.0	"Niles"	"IL"	0	0.0	0.0	480000.0	602000.0	29557.0	0.005856253	0.0	25.618378	13.2449465	0.35759497	48.145332	8.970885	3.192961	0.41826668	0.3864846	0.117525525	0.30827314	1.0	1.0	1.0	-2.4519453	1.3999898	1.9423028E-4	0.0
797.0	"Noblesville"	"IN"	0	0.0	0.0	1237900.0	280000.0	48017.668	0.026888333	0.0013267007	9.180719	21.279047	0.15934747	67.048	4.452574	5.1411214	0.39733335	0.50699353	0.32361478	0.19718246	0.0	0.5	0.0	-1.7988726	1.6785256	3.941234E-5	0.0
798.0	"Norfolk"	"VA"	1	1608.0	440000.0	200000.0	0.0	238239.33	0.053989656	0.042345777	9.603996	15.0017	0.5804044	44.037	11.072294	14.28002	0.4618	0.33384	0.20184015	0.37860015	1.0	0.6666667	0.6666667	1.2010208	4.8091493	6.500052E-4	0.026707841
799.0	"Normal"	"IL"	0	237.0	0.0	480000.0	0.0	51891.668	0.016771713	6.208277E-5	8.022083	12.13666	0.25109243	50.686333	6.9094687	5.602511	0.45973334	0.3506362	0.1204185	0.30738235	0.33333334	1.0	1.0	-2.4633179	1.3355073	1.9423028E-4	0.0
800.0	"Norman"	"OK"	0	271.0	310000.0	370000.0	0.0	108225.664	0.17817794	0.011268756	10.292217	13.578783	0.33610392	47.763332	6.4663005	10.833275	0.49146667	0.17081356	0.013641827	0.016519902	0.0	0.0	1.0	-0.37737098	3.7926676	1.2361199E-4	0.0
801.0	"Norristown"	"PA"	0	0.0	0.0	5730000.0	0.0	32995.0	0.0035216024	5.92772E-5	10.088407	15.49661	0.5646374	42.09667	11.234456	18.909164	0.42326668	0.71865416	0.3662439	0.114360936	1.0	0.8333333	1.0	-3.540626	0.88209164	6.245055E-5	0.0
802.0	"North Brunswick Township"	"NJ"	0	0.0	0.0	920000.0	0.0	40445.332	0.005227024	5.483942E-4	4.999408	14.014956	0.53710675	41.732666	8.45925	22.305296	0.45206666	0.5522797	0.5266296	0.13429956	1.0	1.0	0.6666667	-4.3905625	1.0469939	3.9704284E-4	0.0
803.0	"North Charleston"	"SC"	1	0.0	0.0	190000.0	0.0	94141.336	0.068303466	0.0034878019	8.848321	16.312983	0.57284296	38.289	11.416096	18.821327	0.43580002	0.71204704	0.37181392	0.13044016	1.0	0.0	0.0	-3.64951	1.1720549	1.1110913E-4	0.0
804.0	"North Chicago"	"IL"	0	0.0	70000.0	480000.0	602000.0	33072.0	0.007876413	1.4029E-5	5.205672	15.311257	0.6419774	42.435333	15.672477	20.371008	0.41933334	0.44176492	0.28468972	0.32521817	1.0	1.0	1.0	-3.037923	0.814012	1.9423028E-4	0.0
805.0	"North Las Vegas"	"NV"	1	25189.0	520000.0	1435000.0	300000.0	210496.33	0.093733795	2.88292E-5	6.840559	23.225246	0.61527693	55.493	10.413294	12.65907	0.40053332	0.25946617	0.16943927	0.30950803	1.0	0.5	0.0	-1.4354925	1.4270613	0.0	0.0
806.0	"North Lauderdale"	"FL"	0	0.0	0.0	1269000.0	910000.0	41422.0	0.004352811	3.33133E-5	5.847785	20.359913	0.57756084	44.759666	11.713227	16.514027	0.37960002	0.345307	0.17408517	0.18148753	1.0	0.5	0.0	-2.2412376	0.83404523	0.0	0.0
807.0	"North Little Rock"	"AR"	1	0.0	40000.0	240000.0	0.0	61168.0	0.04926761	0.002899886	12.937946	17.641016	0.52050036	40.364	9.444665	15.119753	0.46773332	0.24361351	0.052909583	0.13444154	1.0	1.0	1.0	-2.2069805	1.6231643	2.3723353E-5	0.0012858255
808.0	"North Miami"	"FL"	1	0.0	0.0	1269000.0	360000.0	58414.0	0.008425366	0.001561715	9.769148	16.955866	0.54228556	37.494	11.912466	21.27795	0.47346666	0.3311	0.19059508	0.17103377	0.0	0.5	0.0	-1.7525287	1.3227543	0.0	0.0
809.0	"North Miami Beach"	"FL"	1	0.0	120000.0	1269000.0	3073000.0	40692.0	0.0048698294	4.705633E-4	10.922074	18.199434	0.5612372	38.826	13.193585	19.227196	0.44506666	0.23850188	0.13318338	0.12469642	1.0	0.5	0.0	-1.2272134	1.8480697	0.0	0.0
810.0	"North Olmsted"	"OH"	0	0.0	0.0	430000.0	810000.0	32520.666	0.011659623	0.0	17.682106	14.913346	0.12163421	59.019665	7.4549623	2.758111	0.37053332	0.568614	0.2272642	0.15106764	1.0	0.5	1.0	-3.203212	1.1631277	0.0	0.0
811.0	"North Providence"	"RI"	1	600.0	0.0	0.0	0.0	32383.0	0.01842235	0.002133659	8.495823	17.03693	0.66704935	38.119667	13.288416	24.106619	0.5359333	0.70588857	0.70093405	0.2559637	1.0	1.0	0.0	-3.3773882	2.5329263	0.026799629	0.0
812.0	"North Richland Hills"	"TX"	0	0.0	0.0	280000.0	0.0	62997.332	0.01818501	3.7974998E-5	12.60886	16.531116	0.26309103	63.823334	6.0516343	6.5743275	0.392	0.45624253	0.21867788	0.07906152	0.0	0.0	0.0	-1.8138146	1.296735	5.376059E-5	0.0
813.0	"North Royalton"	"OH"	0	0.0	0.0	430000.0	810000.0	30117.666	0.021302063	8.337E-6	15.159203	15.552334	0.12754847	67.33134	6.507533	1.20155	0.40326667	0.5727546	0.16592833	0.1504017	1.0	0.5	1.0	-3.52541	0.78545594	0.0	0.0
814.0	"North Tonawanda"	"NY"	0	0.0	0.0	1189000.0	0.0	31635.334	0.010100259	8.14317E-4	15.532027	13.398263	0.069713995	47.448334	7.3005123	7.2104034	0.41959998	0.38451362	0.33190683	0.38109836	1.0	1.0	1.0	-4.120893	1.2988719	6.0868525E-4	0.0
815.0	"Northampton"	"MA"	0	291.0	0.0	0.0	0.0	28563.334	0.034314	0.0013862314	13.63676	12.349593	0.21966118	52.961334	7.309204	8.248948	0.48926666	0.44126368	0.42306623	0.22125438	1.0	1.0	1.0	-2.4426253	3.2030263	0.008881463	0.0
816.0	"Northbrook"	"IL"	0	0.0	0.0	480000.0	602000.0	33494.0	0.0130992895	5.9907998E-5	21.419754	19.12855	0.23219334	111.827995	5.4507384	1.161724	0.47746664	0.38506398	0.24272658	0.26772496	1.0	1.0	1.0	-2.2811852	1.57075	1.9423028E-4	0.0
817.0	"Northglenn"	"CO"	0	0.0	0.0	1010000.0	180000.0	34874.332	0.0074126124	8.39474E-5	11.25289	17.050707	0.2827844	52.598335	10.360869	9.485253	0.38613334	0.4998217	0.090855375	0.10396361	1.0	0.6666667	1.0	-2.4568548	0.94568574	9.8075674E-5	0.0
818.0	"Norwalk"	"CA"	0	387.0	160000.0	3908000.0	5129000.0	105446.0	0.009699118	4.3908167E-5	9.75269	21.01566	0.66028064	59.793667	11.349022	10.845181	0.3762	0.54073614	0.21665896	0.28117865	1.0	1.0	0.0	-3.3930397	0.6488688	1.1211785E-5	0.0
819.0	"Norwalk"	"CT"	0	2036.0	0.0	400000.0	0.0	85131.0	0.022841806	0.013504377	14.086877	12.579763	0.43507627	73.687004	7.3000097	5.3468885	0.48613334	0.67825264	0.6647777	0.13525376	1.0	1.0	0.0	-1.621603	3.8375888	0.0020505365	0.0
820.0	"Norwich"	"CT"	0	644.0	120000.0	400000.0	0.0	39103.332	0.028152812	0.0012771314	13.667336	16.461384	0.46728703	47.451	10.787222	12.2709465	0.43766668	0.2580148	0.25416234	0.30112013	1.0	1.0	0.0	-1.607458	3.3543198	0.0020505365	0.0
821.0	"Norwood"	"MA"	0	0.0	0.0	0.0	0.0	28523.0	0.010406639	1.299368E-4	16.30821	14.688454	0.23242323	75.922005	5.797358	2.660933	0.3906	0.39298207	0.37134194	0.115648	1.0	1.0	1.0	-1.72658	3.6024969	0.008881463	0.0
822.0	"Novato"	"CA"	0	0.0	120000.0	3908000.0	240000.0	51775.332	0.02752789	5.2942924E-4	14.891697	15.396267	0.40291947	77.13367	7.418258	3.114572	0.4456	0.7049686	0.49256772	0.053454973	1.0	1.0	0.0	-3.099198	0.9719483	1.1211785E-5	0.0
823.0	"Novi"	"MI"	0	0.0	0.0	380000.0	320000.0	54851.0	0.03033182	9.6807256E-4	11.66502	19.268303	0.4075118	79.82266	6.0632257	2.695782	0.4428	0.4323664	0.40981287	0.09522433	1.0	1.0	1.0	-2.6843927	1.0369883	8.467873E-4	0.0
824.0	"Oak Creek"	"WI"	0	0.0	0.0	120000.0	120000.0	33747.668	0.02850456	2.8672002E-6	10.231775	17.02964	0.20739643	67.96467	6.87135	1.217575	0.37620002	0.4406329	0.39618242	0.18181548	1.0	1.0	1.0	-2.952681	1.1084712	0.0021478047	0.0
825.0	"Oak Forest"	"IL"	0	0.0	0.0	480000.0	250000.0	27964.666	0.0058507803	4.9292234E-5	10.769145	18.425364	0.24064538	70.802	11.753092	2.650998	0.37353334	0.45581475	0.3368553	0.2087286	1.0	1.0	1.0	-3.068	0.783935	1.9423028E-4	0.0
826.0	"Oak Lawn"	"IL"	0	285.0	0.0	480000.0	602000.0	55719.0	0.008594783	2.28E-8	18.93404	15.42183	0.23161307	56.15867	11.532771	5.9574556	0.41666666	0.26633707	0.20144263	0.18902816	1.0	1.0	1.0	-2.7174091	1.134526	1.9423028E-4	0.0
827.0	"Oak Park"	"IL"	0	0.0	0.0	480000.0	602000.0	51342.668	0.004700503	0.0	10.553476	17.64002	0.50007534	79.557	7.6376424	5.809052	0.47686666	0.54102284	0.3898444	0.14373529	1.0	1.0	1.0	-2.0517497	1.8001854	1.9423028E-4	0.0
828.0	"Oak Park"	"MI"	0	0.0	0.0	380000.0	320000.0	29866.0	0.005117057	0.0	12.110781	19.37373	0.54273826	50.51433	14.916976	14.7883835	0.4104	0.38080826	0.37108752	0.13391538	1.0	1.0	1.0	-2.574454	1.0109413	8.467873E-4	0.0
829.0	"Oak Ridge"	"TN"	0	26108.0	260000.0	68000.0	0.0	28766.0	0.08535249	0.004608361	18.750597	15.886617	0.2774267	52.669666	8.7479105	10.342017	0.47433335	0.15911254	0.1070977	0.44187233	1.0	0.0	1.0	0.60696596	3.8302186	0.0	0.0
830.0	"Oakdale"	"MN"	0	0.0	0.0	20000.0	0.0	27320.666	0.010985473	2.972597E-4	10.10484	19.821743	0.3139596	68.433	6.1370387	2.889044	0.37713334	0.44832322	0.39844918	0.07130103	1.0	0.6666667	0.0	-3.5031388	0.9113235	2.2417803E-4	0.0
831.0	"Oakland"	"CA"	1	27063.0	270000.0	3908000.0	630000.0	392838.34	0.05587578	0.022176912	11.317654	15.217977	0.7272273	50.966	11.799494	17.438696	0.5136	0.4280715	0.24021474	0.14233384	1.0	1.0	0.0	-0.5648284	3.506318	1.1211785E-5	0.15449946
832.0	"Oakland Park"	"FL"	0	500.0	0.0	1269000.0	910000.0	41703.332	0.007073135	6.5704685E-4	10.052741	13.434867	0.5223645	45.82467	11.024815	15.632959	0.4262	0.36572853	0.1933559	0.120423704	1.0	0.5	0.0	-1.4227622	1.5175563	0.0	0.0
833.0	"Oakley"	"CA"	0	0.0	0.0	3908000.0	360000.0	33228.668	0.014707713	2.3534938E-4	7.859243	24.025087	0.4959952	73.75767	9.053974	2.838192	0.39006668	0.5706384	0.31202683	0.08513137	1.0	1.0	0.0	-3.067032	1.0041144	1.1211785E-5	0.0
834.0	"Ocala"	"FL"	0	1405.0	0.0	1269000.0	240000.0	55039.332	0.042763587	0.0	17.391195	16.757633	0.4646104	36.681	12.545809	18.586603	0.4944667	0.13480937	0.07224202	0.052187696	1.0	0.5	0.0	-1.2344319	1.8408512	0.0	0.013719779
835.0	"Oceanside"	"CA"	0	4693.0	200000.0	3908000.0	1540000.0	166658.33	0.04101986	9.5386506E-4	12.62753	17.478235	0.5495328	62.616333	8.716181	8.374743	0.41326666	0.37106353	0.24490695	0.13499816	1.0	1.0	0.0	-2.756064	1.3150826	1.1211785E-5	0.0015967627
836.0	"Odessa"	"TX"	0	117.0	0.0	280000.0	0.0	98347.664	0.040235758	1.9547003E-4	10.599756	20.115889	0.3047962	49.295998	4.924679	13.554947	0.44346666	0.42064923	0.15065184	0.031013086	0.0	0.0	0.0	-2.219506	0.8853864	5.376059E-5	0.0
837.0	"Ogden"	"UT"	0	993.0	220000.0	565000.0	310000.0	81245.336	0.026940528	3.1664E-6	9.434879	19.368767	0.34041968	41.910667	10.122853	18.221613	0.44006667	0.41252482	0.19302575	0.10580905	0.0	0.0	0.0	-2.9248905	1.3517468	3.3906242E-4	0.013045599
838.0	"Oklahoma City"	"OK"	1	0.0	290000.0	370000.0	0.0	565910.7	0.60660255	0.01432821	11.29651	17.534378	0.5193065	44.72167	6.8955545	14.11129	0.47373334	0.46055284	0.06062783	0.073255576	0.0	0.0	1.0	-2.5983627	1.5474149	1.2361199E-4	0.1392062
839.0	"Olathe"	"KS"	0	962.0	0.0	460000.0	0.0	122135.336	0.05782775	6.050556E-4	6.7814264	21.00824	0.26183036	77.12866	4.9447155	3.9845827	0.37406665	0.46016237	0.1970953	0.116339915	1.0	0.0	1.0	-2.5307105	1.2843097	3.538144E-5	0.0
840.0	"Olympia"	"WA"	0	0.0	0.0	420000.0	0.0	45867.0	0.017450081	0.0018445624	13.560953	14.187743	0.27865624	51.457664	7.9690313	10.11814	0.4448	0.47244385	0.11069288	0.0817919	1.0	1.0	1.0	-2.43408	1.9937584	6.873494E-5	0.0
841.0	"Omaha"	"NE"	1	4962.0	40000.0	0.0	0.0	412487.0	0.1232934	0.0033850868	11.5778265	17.555595	0.40019915	47.095665	7.9838986	12.30571	0.4688	0.5882925	0.2043922	0.105905674	0.0	0.5	0.0	-2.3185263	1.2658485	4.0731576E-4	0.0
842.0	"Ontario"	"CA"	0	0.0	300000.0	3908000.0	391200.0	167066.33	0.04988835	6.812206E-5	7.2360206	21.129011	0.5866254	56.799	12.856845	13.213145	0.3703333	0.4671917	0.25000915	0.057263326	1.0	1.0	0.0	-2.3121421	1.7331282	1.1211785E-5	0.0
843.0	"Orange"	"CA"	0	0.0	0.0	3908000.0	3027000.0	135967.33	0.024329716	4.638042E-4	10.667664	17.405598	0.5373613	76.89533	8.496259	7.7886105	0.43006667	0.5929348	0.35089406	0.096820116	1.0	1.0	0.0	-2.9194503	1.1516962	1.1211785E-5	0.0
844.0	"Oregon City"	"OR"	0	920.0	0.0	453000.0	470000.0	31461.666	0.0087494645	2.2653144E-4	10.415487	19.102354	0.1833159	57.774334	11.230507	6.497552	0.3924	0.39275137	0.21359691	0.23727089	1.0	0.6666667	1.0	-3.2017286	1.3231391	2.530939E-4	0.0
845.0	"Orem"	"UT"	0	407.0	180000.0	565000.0	0.0	89171.0	0.018342625	0.0	8.342515	20.070839	0.18512847	53.665333	6.685711	11.349491	0.42133334	0.4418883	0.13112435	0.06360969	1.0	0.0	0.0	-3.4750216	0.8016158	3.3906242E-4	0.0
846.0	"Orland Park"	"IL"	0	0.0	174000.0	480000.0	602000.0	56351.332	0.020966003	2.8925115E-4	18.737944	16.841219	0.18466564	77.257	7.809891	2.102868	0.42006665	0.35187364	0.20711412	0.32994676	1.0	1.0	1.0	-2.4137177	1.4382174	1.9423028E-4	0.0
847.0	"Orlando"	"FL"	1	4237.0	255000.0	1269000.0	412000.0	232262.0	0.09942878	0.008012577	9.482896	15.014403	0.573197	42.961998	9.793109	14.731657	0.47866666	0.3244308	0.15028432	0.23141094	1.0	0.5	0.0	-0.5076778	2.5676053	0.0	0.0
848.0	"Ormond Beach"	"FL"	0	0.0	10000.0	1269000.0	210000.0	38259.332	0.029867114	0.0058173495	27.783127	13.00146	0.18049346	47.767	7.011168	4.211714	0.5060667	0.36125958	0.16688555	0.1253239	1.0	0.5	0.0	-1.7543794	1.3209035	0.0	0.015761444
