quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"NIARO-GNINON"	"KOUANDE"	"T1T4"	1	0	3		2								2.0
"NIARO-GNINON"	"KOUANDE"	"T1T4"	1	0	3										2.0
"NIARO-GNINON"	"KOUANDE"	"T1T4"	1	0	3										2.0
"NIARO-GNINON"	"KOUANDE"	"T1T4"	1	0	3		1	1	"FCBE"	99	99	99	1	0	2.0
"NIARO-GNINON"	"KOUANDE"	"T1T4"	1	0	3		2								2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"G13"	4	4	4	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	3	4	3	0		2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"G13"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	1	3	4			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	3	3	2	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	1	4	3	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	1	3	2	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	2	3	1	1	1	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"UN"	99	99	99	0		2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	1	3	2			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	1	3	3			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	1	4	99	1	1	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	1	4	2	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	2	3	4			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	2	99	3			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	2	4	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	1	3	4	1	1	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	1	1	1	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	1	3	3	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	3	99	3	0		2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99	1	1	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99			2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99	1	0	2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"NIEKENE BANSOU"	"KOUANDE"	"T2T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	4	4	4	1	0	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	99	99	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	2			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	1	3	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	4	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	2	4	3	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		0		2	4	3			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	4	4	3	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	1	3	2	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	99	99	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	4	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	4	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"9"	1	3	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		0		1	3	3	1	0	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	4			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	99	99	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	1	3	2	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	2			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	2		1	"FCBE"	99	99	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	2	3	4	1	0	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	1	3	3			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	3	4	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	3									2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	4	4	99			2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99	1	1	2.0
"OROUKAYO"	"KOUANDE"	"T1T3"	1	0	3	1		1	"FCBE"	99	99	99	0		2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	3	3	1	1	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2										2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	2	4	1	0	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	1	1	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	0		2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	3	2			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			0		1	3	3	1	1	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	2	3	4			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	4	99	1	0	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	4	3	4			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	3	99			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	2	4	1	0	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	1	3	4	1	1	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	1	1	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	4	99	4	1	0	2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"OUROUFINAN"	"KOUANDE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	1	1	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	99	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	0		4	4	99	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	3	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	99	1	1	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	99			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	0		99	99	99			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"9"	99	99	99	1	1	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	4	4	4	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	0		99	99	99	0		2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	4			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	0		1	4	3			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	0		1	4	99	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	99	99	99	1	0	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	99	4	99	1	1	2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	4	4	4			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	3			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		1	1	"FCBE"	1	4	99			2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SEKOGOUROU"	"KOUANDE"	"T2T4"	1	1	1		2								2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1										2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	2	99	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"9"	99	99	99			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"UN"	99	99	99	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99	1	1	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		0		1	1	99	1	1	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	4	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		0		99	99	99	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"9"	2	3	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"UN"	1	4	3	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"9"	99	99	99	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		0		1	4	3			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"9"	1	4	3			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	3			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"FCBE"	1	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	3			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	4	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"FCBE"	1	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"FCBE"	99	99	99			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	3	99	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		1	"9"	1	4	4	1	0	2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	3									2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	2		0		1	4	99			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"9"	99	99	4			2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1										2.0
"SINAKPAWOROU"	"KOUANDE"	"T2T3"	1	1	1	1		1	"FCBE"	1	4	4	1	0	2.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99	0		1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"99"	99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	0		99	99	99			1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		1	1	"99"	99	99	99	1	1	1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
"ADJAGLO"	"KPOMASSE"	"T2T4"	0	0	2		2								1.0
