Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Japan"	1993	0.5	0.1	0.1	0.1	0.1	0.5	12.6	10	2.0	67.0	2.6737301	81.12557	76.254	2.0	2.0	1.0	0.16704337	0.13545574	29370.87	58.23805	12.2	4.8	2.509448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.287759	0.5	275.0	0.1	"Japan"	1993	11.9	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1993
"Japan"	1994	0.5	0.1	0.1	0.1	0.1	0.5	13.2	10	2.0	67.0	2.74	81.1175	76.254	2.0	2.0	1.0	0.16327558	0.14064175	29500.59	58.36462	12.3	5.1	2.88939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.292166	0.5	276.0	0.1	"Japan"	1994	12.6	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1994
"Japan"	1995	0.5	0.1	0.1	0.1	0.1	0.5	14.1	10	2.0	67.0	2.74	81.1175	76.254	2.0	2.0	1.0	0.15953651	0.14555228	29970.49	58.45988	12.4	5.5	3.150315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.307968	0.5	277.0	0.1	"Japan"	1995	13.2	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1995
"Japan"	1996	0.5	0.1	0.1	0.1	0.1	0.5	14.3	10	2.0	59.0	4.6	75.5542	65.9752	2.0	2.0	1.0	0.15640691	0.15109165	30662.34	58.87675	12.5	5.7	3.352705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3307905	0.5	278.0	0.1	"Japan"	1996	14.1	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1996
"Japan"	1997	0.5	0.1	0.1	0.1	0.1	0.5	14.5	10	1.0	59.0	4.6	75.5542	65.9752		2.0	1.0	0.15349619	0.1566032	31012.26	59.65735	12.6	5.9	3.388832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.342138	0.5	279.0	0.1	"Japan"	1997	14.3	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1997
"Japan"	1998	0.6	0.1	0.1	0.1	0.1	0.6	15.2	10	1.0	59.0	4.8	75.5542	65.9752		2.0	1.0	0.15067549	0.162136	30253.41	59.77083	12.7	6.3	4.107169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.317364	0.5	280.0	0.1	"Japan"	1998	14.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1998
"Japan"	1999	0.6	0.1	0.1	0.1	0.1	0.6	15.9	10	1.0	59.0	4.63	75.5542	65.9752		2.0	1.0	0.14794058	0.16723236	30096.95	59.48603	12.7	6.7	4.676206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.31218	0.6	281.0	0.1	"Japan"	1999	15.2	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1999
"Japan"	2000	0.6	0.1	0.1	0.1	0.1	0.6	16.3	10	1.0	62.5	7.3	77.2697	68.48134		2.0	1.0	0.14579362	0.17365237	30953.47	59.51768	12.8	7.3	4.72953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3402405	0.6	282.0	0.1	"Japan"	2000	15.9	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2000
"Japan"	2001	0.7	0.2	0.1	0.1	0.2	0.7	17.1	10	1.0	62.5	7.29	77.2697	68.48134		2.0	1.0	0.14363152	0.1796592	30978.89	60.00444	12.9	7.9	5.035545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.341062	0.6	283.0	0.1	"Japan"	2001	16.3	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2001
"Japan"	2002	0.7	0.2	0.1	0.1	0.2	0.7	17.5	10	1.0	62.5	7.29	77.2697	68.48134		2.0	1.0	0.14204104	0.18541217	30964.68	59.77366	13.0	8.4	5.367021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.340603	0.7	284.0	0.2	"Japan"	2002	17.1	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2002
"Japan"	2003	0.7	0.2	0.1	0.1	0.2	0.7	17.8	10	1.0	59.9	7.1	68.7081	61.4232		2.0	1.0	0.14029258	0.19049671	31303.48	60.07624	13.1	8.6	5.250525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.351484	0.7	285.0	0.2	"Japan"	2003	17.5	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2003
"Japan"	2004	0.8	0.2	0.1	0.1	0.2	0.8	18.0	10	1.0	59.9	7.1	68.7081	61.4232		2.0	1.0	0.1388865	0.19482015	32117.13	60.24524	13.1	8.7	4.712436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.377145	0.7	286.0	0.2	"Japan"	2004	17.8	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2004
"Japan"	2005	0.8	0.2	0.1	0.1	0.2	0.8	18.5	10	1.0	67.5	9.0	67.659	55.9275		2.0	1.0	0.13763227	0.20162326	32761.13	60.82334	13.2	8.9	4.420388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.396998	0.8	287.0	0.2	"Japan"	2005	18.0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2005
"Japan"	2006	0.8	0.3	0.1	0.1	0.3	0.8	18.4	10	1.0	67.5	9.4	67.659	55.9275		2.0	1.0	0.13645613	0.20821789	33423.33	61.17993	13.2	9	4.126651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.417009	0.8	288.0	0.2	"Japan"	2006	18.5	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2006
"Japan"	2007	0.8	0.3	0.1	0.1	0.3	0.8	18.7	10	1.0	67.5	9.4	67.659	55.9275		2.0	1.0	0.13533588	0.21494706	34222.27	61.73873	13.3	9.2	3.845003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.440632	0.8	289.0	0.3	"Japan"	2007	18.4	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2007
"Japan"	2008	0.9	0.3	0.1	0.1	0.3	0.9	19.9	10	1.0	67.5	9.4	67.659	55.9275		2.0	1.0	0.13451117	0.2209692	33735.68	62.12774	13.4	9.8	3.970632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4263115	0.8	290.0	0.3	"Japan"	2008	18.7	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	2008
"Lux"	1980	1.7	1.4	0.2	0.2	1.4	1.7	20.6	11	1.0	88.9	13.56	75.9905	71.0776	1.0	0.0	0.0	0.18570255	0.13640098	27395.52	39.76055	8.2	5.9	0.6897331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.218135	0.9	291.0	0.3	"Lux"	1980	19.9	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1980
"Lux"	1981	1.8	1.4	0.2	0.2	1.4	1.8	22.1	11	1.0	88.9	13.56	75.9905	71.0776	1.0	0.0	0.0	0.1821165	0.1350834	27054.23	40.06353	8.4	6.2	0.9770781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.205599	1.7	292.0	1.4	"Lux"	1981	20.6	0	0	0	0	0	0	1.7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1981
"Lux"	1982	1.7	1.3	0.2	0.2	1.3	1.7	21.4	11	1.0	88.9	13.56	75.9905	71.0776	1.0	0.0	0.0	0.17975377	0.13378933	27311.85	40.15586	8.6	6	1.27783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2150755	1.8	293.0	1.4	"Lux"	1982	22.1	0	0	0	0	0	0	1.8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1982
"Lux"	1983	1.7	1.3	0.2	0.2	1.3	1.7	21.6	11	1.0	88.9	13.56	75.9905	71.0776	1.0	0.0	0.0	0.17605248	0.13203937	28234.01	40.49598	8.7	5.9	1.551222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.248282	1.7	294.0	1.3	"Lux"	1983	21.4	0	0	0	0	0	0	1.7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1983
"Lux"	1984	1.6	1.2	0.2	0.2	1.2	1.6	20.3	11	2.0	88.8	11.7	71.9028	68.9652	1.0	0.0	0.0	0.17340252	0.13189514	30243.37	40.32209	8.9	5.6	1.676986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.317032	1.7	295.0	1.3	"Lux"	1984	21.6	0	0	0	0	0	0	1.7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1984
"Lux"	1985	1.5	1.1	0.2	0.2	1.1	1.5	20.2	11	3.0	88.8	11.666667	71.9028	68.9652	1.0	0.0	0.0	0.17102396	0.13180828	31245.7	41.43786	9.0	5.5	1.587832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.349637	1.6	296.0	1.2	"Lux"	1985	20.3	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1985
"Lux"	1986	1.6	1.2	0.2	0.2	1.2	1.6	19.5	11	3.0	88.8	11.666667	71.9028	68.9652	1.0	0.0	0.0	0.16914749	0.1331529	34141.09	42.28166	9.2	5.4	1.375425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.438257	1.5	297.0	1.1	"Lux"	1986	20.2	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1986
"Lux"	1987	1.6	1.2	0.2	0.2	1.2	1.6	20.4	11	3.0	88.8	11.666667	71.9028	68.9652	1.0	0.0	0.0	0.16896774	0.13337635	35242.27	43.35191	9.3	5.5	1.551731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.470001	1.6	298.0	1.2	"Lux"	1987	19.5	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1987
"Lux"	1988	1.6	1.1	0.2	0.2	1.1	1.6	19.6	11	3.0	88.8	11.666667	71.9028	68.9652	1.0	0.0	0.0	0.17062001	0.1340181	38017.9	41.36625	9.5	5.2	1.408206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.545813	1.6	299.0	1.2	"Lux"	1988	20.4	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1988
"Lux"	1989	1.7	1.3	0.2	0.2	1.3	1.7	18.9	11	3.0	87.3	13.3	78.5352	73.4866	1.0	0.0	0.0	0.17242289	0.13396783	41690.91	42.23618	9.6	5.3	1.246202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.638039	1.6	300.0	1.1	"Lux"	1989	19.6	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1989
"Lux"	1990	1.9	1.3	0.4	0.4	1.3	1.9	19.1	11	3.0	87.3	13.333333	78.5352	73.4866	1.0	0.0	0.0	0.17455775	0.13449532	43309.3	42.36012	9.7	7.6	1.086851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.676123	1.7	301.0	1.3	"Lux"	1990	18.9	0	0	0	0	0	0	1.7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1990
"Lux"	1991	2.0	1.3	0.4	0.4	1.3	2.0	19.5	11	3.0	87.3	13.333333	78.5352	73.4866	1.0	0.0	0.0	0.1767573	0.13545407	46677.55	44.48077	9.8	8	1.169752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.751019	1.9	302.0	1.3	"Lux"	1991	19.1	0	0	0	0	0	0	1.9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1991
"Lux"	1992	2.0	1.3	0.4	0.4	1.3	2.0	19.8	11	3.0	87.3	13.333333	78.5352	73.4866	1.0	0.0	0.0	0.17914979	0.13638663	46958.08	47.38166	9.9	8.1	1.346593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.75701	2.0	303.0	1.3	"Lux"	1992	19.5	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1992
"Lux"	1993	2.4	1.5	0.5	0.5	1.5	2.4	20.1	11	3.0	87.3	13.333333	78.5352	73.4866	1.0	0.0	0.0	0.18134198	0.1376902	48304.36	46.01105	10.0	8	1.700297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.785277	2.0	304.0	1.3	"Lux"	1993	19.8	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Lux"	"LU"	"Lux"	13	1.6068965	16.522413	1993
