id	per	plbt	tfas	staf	fias	toas	empl	dift
584.0	2011.0	2750.8415600000003	1413.1336000000001	1722.9265400000002	3078.9060600000003	21871.14694	45.0	-0.1069
584.0	2012.0	5212.79603	2093.27811	1728.78436	3769.35553	24430.96992	44.0	-0.0801
584.0	2013.0	5458.11539	4884.44625	2119.57775	7030.22701	28668.014320000002	45.0	-0.0801
584.0	2014.0	7482.10726	6384.51552	2160.16892	8181.30827	33722.40529000001	48.0	-0.056400000000000006
585.0	2005.0	117.4647	10.72728	239.62529999999998	14.44489	3422.11296	4.0	-0.056900000000000006
585.0	2006.0	193.25795	19.619	326.224	21.73447	4297.24348	6.0	-0.056900000000000006
585.0	2007.0	82.14563000000001	20.8579	349.666	52.112719999999996	5062.9213199999995	12.0	-0.08189999999999997
585.0	2008.0	64.19500000000001	16.438	355.878	101.76	5680.086	6.0	-0.1069
585.0	2009.0	330.147		483.094	32.586	9242.267	9.0	-0.1069
585.0	2010.0	392.509	18.17	584.432	37.003	10343.11	10.0	-0.1069
585.0	2011.0	328.234	43.923	619.646	58.912	10838.614	10.0	-0.1069
585.0	2012.0	207.62	49.407000000000004	667.337	57.423	13347.188	11.0	-0.0801
585.0	2013.0	353.103	42.895	724.463	45.278	13100.467	13.0	-0.0801
585.0	2014.0	428.551	96.889	843.964	141.965	12098.977	14.0	-0.056400000000000006
586.0	2007.0	2982.096	262.369	10689.899	352.481	13344.699	158.0	-0.08189999999999997
586.0	2009.0	4123.777	486.361	17650.939000000002	1068.441	25933.315000000002	246.0	-0.1069
586.0	2010.0	4038.562	352.847	18024.456000000002	1116.707	21244.691	239.0	-0.1069
586.0	2011.0	1788.807	266.925	18248.051	1058.075	19678.141	234.0	-0.1069
586.0	2012.0	2693.052	201.657	19512.183	885.578	17327.854	229.0	-0.0801
586.0	2013.0	1616.126	607.826	24211.814000000002	925.764	26255.345	176.0	-0.0801
587.0	2005.0	7482.8096	1853.39982	3279.6587099999997	1858.25338	52232.812379999996	53.0	-0.056900000000000006
587.0	2006.0	6065.19618	1799.9956800000002	3551.62006	1809.43359	63186.93516000001	56.0	-0.056900000000000006
587.0	2007.0	5954.51531	1878.08996	3452.40492	1885.36777	57587.30430999999	55.0	-0.08189999999999997
588.0	2005.0	244.353	93.586	1981.102	143.568	13748.968	35.0	-0.056900000000000006
588.0	2006.0	220.582	71.69200000000001	1963.819	107.26	13529.042	43.0	-0.056900000000000006
588.0	2007.0	71.518	46.239000000000004	2069.517	78.354	12903.755000000001	40.0	-0.08189999999999997
588.0	2010.0	7.492	35.766	1707.422	86.95700000000001	10522.233	34.0	-0.1069
589.0	2005.0	1282.3890000000001	2.184	3321.839	2238.793	6797.577	71.0	-0.056900000000000006
589.0	2006.0	772.168	3.801	3668.726	2307.512	7027.205	71.0	-0.056900000000000006
589.0	2010.0	421.713	0.321	3074.1910000000003	2538.634	7111.97	63.0	-0.1069
589.0	2011.0	964.644	1.5130000000000001	3472.743	2938.128	9313.866	65.0	-0.1069
590.0	2005.0	407.99	20023.881	25493.96	66131.409	115701.266	584.0	-0.056900000000000006
590.0	2007.0	1934.3890000000001	19202.137	25295.353	59683.823000000004	110377.59300000001	577.0	-0.08189999999999997
590.0	2008.0	9849.219	15393.864	26610.928	57927.905	108809.523	525.0	-0.1069
590.0	2013.0	2758.915	19156.164999999997	26980.068000000003	66441.691	130904.92000000001	527.0	-0.0801
590.0	2014.0	4689.01208	19177.196819999997	30453.877310000003	65913.68078000001	130709.32337	571.0	-0.056400000000000006
591.0	2005.0	2322.91992	49.399930000000005	685.18108	62.98107	14005.82768	17.0	-0.056900000000000006
591.0	2006.0	1908.1987	30.028000000000002	677.86163	43.65054	12158.42803	16.0	-0.056900000000000006
591.0	2007.0	2850.8295000000003	15.975430000000001	659.3429100000001	29.083840000000002	12362.61677	16.0	-0.08189999999999997
591.0	2008.0	3304.0821	40.15	784.77043	52.846000000000004	12485.74725	16.0	-0.1069
591.0	2009.0	1117.608	52.698	857.481	69.61	11818.427	17.0	-0.1069
591.0	2010.0	1771.162	45.001	883.9490000000001	61.871	12929.455	17.0	-0.1069
591.0	2011.0	741.749	44.004	900.472	79.008	11574.751	16.0	-0.1069
591.0	2012.0	459.7	49.841	854.1560000000001	92.134	11369.748	15.0	-0.0801
591.0	2013.0	1898.885	34.792	912.828	111.042	12992.241	16.0	-0.0801
591.0	2014.0	2875.294	45.39	1023.352	85.533	12554.398000000001	17.0	-0.056400000000000006
592.0	2006.0	1264.737	412.999	2028.179	413.326	9589.429	61.0	-0.056900000000000006
592.0	2007.0	1536.681	349.474	2622.803	421.717	10067.99	60.0	-0.08189999999999997
592.0	2008.0	1065.351	298.822	2695.5	353.152	8280.313	63.0	-0.1069
592.0	2010.0	1752.132	206.154	1924.303	258.152	6888.951	47.0	-0.1069
592.0	2011.0	1379.4750000000001	175.65200000000002	2010.212	230.366	4843.4710000000005	46.0	-0.1069
592.0	2012.0	2228.835	120.83800000000001	2023.838	174.255	6998.702	47.0	-0.0801
592.0	2013.0	1818.695	107.94200000000001	2257.524	172.305	4758.091	46.0	-0.0801
592.0	2014.0	2735.393	76.811	2005.9550000000002	145.19400000000002	8469.929	44.0	-0.056400000000000006
593.0	2009.0	1027.0	59982.0	57703.0	68029.0	167400.0	1000.0	-0.1069
593.0	2010.0	13146.0	53957.0	50065.0	69003.0	177373.0	988.0	-0.1069
593.0	2012.0	3901.0	47613.0	46081.0	50759.0	163460.0	929.0	-0.0801
593.0	2013.0	7901.0	46890.0	51565.0	50615.0	153471.0	1025.0	-0.0801
593.0	2014.0	2931.0	47605.0	54044.0	49093.0	144279.0	1096.0	-0.056400000000000006
594.0	2006.0	576.891	909.588	2404.4900000000002	1026.665	12517.482	56.0	-0.056900000000000006
594.0	2007.0	968.695	964.451	2605.034	1071.652	13399.524	59.0	-0.08189999999999997
594.0	2008.0	1311.303	1101.03	2775.555	1246.6480000000001	13702.756	61.0	-0.1069
594.0	2009.0	377.427	1209.471	2661.751	1343.266	12528.791000000001	54.0	-0.1069
594.0	2010.0	10.792	1321.028	2677.609	1513.414	12545.12	54.0	-0.1069
594.0	2011.0	166.261	2037.1570000000002	2747.525	2222.771	14628.781	64.0	-0.1069
594.0	2012.0	487.65500000000003	2031.329	2974.572	2251.349	13787.865	63.0	-0.0801
594.0	2014.0	1020.335	2218.257	3086.369	2740.335	14967.559000000001	73.0	-0.056400000000000006
595.0	2012.0	157.11	6836.909000000001	3371.856	10626.679	18548.182	98.0	-0.0801
595.0	2013.0	553.258	6694.2970000000005	3926.7960000000003	10547.734	19249.106	106.0	-0.0801
595.0	2014.0	1306.412	7121.0650000000005	4282.009	13797.367	24317.499	120.0	-0.056400000000000006
596.0	2005.0	3227.438	328.084	2859.597	529.345	51625.776	56.0	-0.056900000000000006
596.0	2006.0	20614.195	244.513	3282.757	426.742	96791.52500000001	61.0	-0.056900000000000006
596.0	2007.0	33134.619	372.98	3849.1240000000003	536.223	129273.932	64.0	-0.08189999999999997
596.0	2008.0	25051.155	587.278	4213.8640000000005	5208.946	122053.46	75.0	-0.1069
596.0	2009.0	6288.875	1094.492	4758.137	4562.564	125677.159	84.0	-0.1069
596.0	2010.0	10539.419	1131.074	5111.0380000000005	2937.23	154228.193	87.0	-0.1069
596.0	2011.0	2893.943	769.549	5222.061	1861.932	111113.528	87.0	-0.1069
596.0	2012.0	408.759	875.4590000000001	5289.601	2165.588	112513.776	80.0	-0.0801
596.0	2014.0	4772.383	344.021	5042.277	2335.898	117325.13500000001	75.0	-0.056400000000000006
597.0	2005.0	424.20300000000003	2745.058	3184.6620000000003	2838.761	11196.636		-0.056900000000000006
597.0	2006.0	269.782	2831.05	3545.373	2915.2380000000003	11176.455	88.0	-0.056900000000000006
597.0	2007.0	475.063	3754.993	4009.951	3782.539	12493.274	96.0	-0.08189999999999997
597.0	2008.0	736.793	3834.099	3956.489	3890.25	14110.156		-0.1069
597.0	2009.0	313.992	10462.596	3797.817	10523.862000000001	19035.457000000002	77.0	-0.1069
598.0	2005.0	466.62906	19.79606	2081.78038	58.31492	10336.524739999999	31.0	-0.056900000000000006
598.0	2006.0	892.73867	152.31560000000002	2194.04495	186.25224000000003	11705.90883	35.0	-0.056900000000000006
598.0	2007.0	976.5777699999999	134.48778000000001	2767.2482000000005	170.22514	14427.56294	38.0	-0.08189999999999997
598.0	2008.0	955.3589900000001	134.16579000000002	2798.66004	168.69034999999997	17432.32056	40.0	-0.1069
598.0	2009.0	2070.00897	115.08639000000001	3002.92752	164.63085999999998	25552.330570000002	39.0	-0.1069
598.0	2010.0	1026.79733	102.72588	3491.41062	174.99487999999997	36301.21337	41.0	-0.1069
598.0	2011.0	1168.18353	90.54259	3462.10787	114.87759	58990.02214	45.0	-0.1069
598.0	2012.0	1049.0111100000001	79.03350999999999	3439.9175099999998	101.96343999999999	34673.82387	42.0	-0.0801
598.0	2013.0	1734.01753	65.90647	3566.56048	90.36325000000001	28934.01849	45.0	-0.0801
599.0	2005.0	1914.74825	328.15684999999996	1549.24087	410.65434	9745.64661	42.0	-0.056900000000000006
599.0	2006.0	134.35747	424.47090000000003	655.53366	1017.5911699999999	9951.75829	48.0	-0.056900000000000006
599.0	2007.0	1424.0106	559.32676	1804.23723	709.7592699999999	11393.9014	48.0	-0.08189999999999997
599.0	2008.0	1650.0810000000001	1002.571	2318.988	3463.088	12850.817000000001	63.0	-0.1069
599.0	2009.0	1953.62262	1188.27049	2508.70839	4075.0503099999996	14798.54751	65.0	-0.1069
599.0	2010.0	2270.49816	1403.03151	2632.11941	4696.496440000001	16113.172310000002	71.0	-0.1069
599.0	2012.0	2372.0	2587.0	3032.0	5463.0	19836.0	76.0	-0.0801
599.0	2013.0	1886.694	3114.705	3161.797	3239.725	18951.637	83.0	-0.0801
599.0	2014.0	2829.562	3038.9700000000003	3331.696	3219.568	21707.964	83.0	-0.056400000000000006
600.0	2007.0	28958.116	25459.563770000004		50485.200540000005	248352.21543		-0.08189999999999997
600.0	2008.0	19185.31935	93450.69612		122698.30027	294965.64295		-0.1069
600.0	2009.0	5143.29731	85859.18899		123637.17104	256150.53943		-0.1069
601.0	2005.0	5477.09617	5838.20706	9682.06034	6275.6862599999995	29999.66456	243.0	-0.056900000000000006
601.0	2006.0	6433.425859999999	6694.39083	10344.94647	7205.09829	36924.419409999995	245.0	-0.056900000000000006
601.0	2007.0	6133.1030599999995	7541.752649999999	10539.76403	8083.39493	38589.06211	252.0	-0.08189999999999997
601.0	2008.0	2075.51578	1466.19179	12323.44225	7771.66336	40217.97426	227.0	-0.1069
601.0	2009.0	7057.43359	1261.56228	9929.77748	7939.8478	43521.35741	221.0	-0.1069
601.0	2010.0	7184.24574	1275.8890000000001	10230.15526	10777.8328	48086.95322000001	232.0	-0.1069
601.0	2011.0	7254.45603	1502.7536400000001	10810.60751	11911.58934	50765.00856	245.0	-0.1069
601.0	2012.0	4402.83672	1692.3933900000002	11299.93333	12869.33773	51911.25232	250.0	-0.0801
601.0	2013.0	3403.49129	1988.4076700000003	12662.84551	14344.17575	55638.53858	237.0	-0.0801
602.0	2006.0	2311.0	13430.0	7071.0	13586.0	30235.0	246.0	-0.056900000000000006
602.0	2007.0	1537.0	11477.0	7510.0	11600.0	27743.0	254.0	-0.08189999999999997
602.0	2010.0	716.0	7408.0	6590.0	8762.0	23788.0	201.0	-0.1069
602.0	2011.0	1388.0	6970.0	6458.0	8171.0	22650.0	190.0	-0.1069
602.0	2012.0	261.0	6845.0	6770.0	8015.0	22093.0	165.0	-0.0801
602.0	2013.0	1589.0	8450.0	6533.0	8986.0	24657.0	141.0	-0.0801
602.0	2014.0	1598.0	8377.0	6700.0	8794.0	23756.0	176.0	-0.056400000000000006
603.0	2007.0	5387.0	1534.0	19960.0	2369.0	439114.0		0.04999999999999999
603.0	2009.0	5443.0	1101.0	24908.0	1407.0	324228.0	387.0	0.057999999999999996
603.0	2012.0	4959.0	2203.0	22362.0	3014.0	182984.0	342.0	0.057999999999999996
603.0	2013.0	3686.0	1694.0	21953.0	2548.0	159374.0	372.0	0.057999999999999996
603.0	2014.0	3915.0	1270.0	23242.0	3424.0	190467.0	351.0	0.057999999999999996
604.0	2005.0	365.72076000000004	35.94203	434.58487	58.575289999999995	3600.03852	8.0	0.07499999999999996
604.0	2006.0	355.74564	29.681280000000005	518.9729100000001	41.74165	4879.506240000001	8.0	0.07499999999999996
604.0	2007.0	420.98052	23.761740000000003	564.47519	35.82211	7441.05434	11.0	0.04999999999999999
604.0	2008.0	44.853550000000006	20.09202	596.56132	32.15239	13049.14602	10.0	0.024999999999999967
604.0	2009.0	471.05307	19.558220000000002	856.73044	78.167	16265.038709999999	13.0	0.057999999999999996
604.0	2010.0	259.40219	28.831920000000004	1105.60221	90.95115000000001	13276.000880000001	15.0	0.057999999999999996
604.0	2011.0	1085.0725900000002	25.71209	1198.9830200000001	80.12778	30727.434830000002	16.0	0.07999999999999999
604.0	2012.0	1057.37203	18.724760000000003	1128.04248	58.22025	36058.87057	16.0	0.057999999999999996
604.0	2013.0	1152.99021	15.878359999999999	1204.38436	36.109300000000005	42790.18308	19.0	0.057999999999999996
604.0	2014.0	1495.95451	10.85465	1287.48798	31.021169999999998	38469.3671	20.0	0.057999999999999996
605.0	2010.0	32288.7898	8415.95642	13535.751100000001	36190.29199	226299.77219	179.0	0.057999999999999996
605.0	2012.0	71618.77477	9034.06463	14453.40466	40111.32721	276426.07961	206.0	0.057999999999999996
606.0	2009.0	10.85692	1331.96393	423.71282	1451.3390200000001	22736.90879	10.0	0.057999999999999996
606.0	2013.0	11.37825	1173.20458	1129.9095900000002	1342.6971	28935.931379999998	21.0	0.057999999999999996
606.0	2014.0	1049.1591790000002	916.9737799999999	1349.2773800000002	1084.2006900000001	27558.10985	22.0	0.057999999999999996
607.0	2009.0	103.065	8863.909	5539.129	9226.779	34263.634	191.0	0.057999999999999996
607.0	2013.0	122.05	37.347	1095.242	77.596	21906.114	14.0	0.057999999999999996
608.0	2014.0	2831.3123699999996	247155.37899000003	6683.83504	252625.7371	388749.61181000003	84.0	0.057999999999999996
609.0	2006.0	1164.0		1947.0		11992.0	52.0	0.07499999999999996
609.0	2007.0	1798.7323800000001		2121.0729699999997	3.6110900000000004	9976.698310000002	59.0	0.04999999999999999
609.0	2008.0	1260.0506400000002	4.22217	2674.6474099999996	124.31660000000001	12057.552619999999	74.0	0.024999999999999967
609.0	2009.0	1454.71395	224.66448	2600.83254	428.45497000000006	11977.2151	77.0	0.057999999999999996
609.0	2010.0	3159.32817	229.47160000000002	3037.65779	443.96394000000004	21441.22057	84.0	0.057999999999999996
609.0	2011.0	3407.2387400000002	212.25549	3594.17751	426.94176000000004	16658.04354	84.0	0.07999999999999999
609.0	2012.0	2378.5528699999995	218.48644000000002	3564.21334	430.57108000000005	21413.21107	84.0	0.057999999999999996
609.0	2013.0	2822.5688699999996	167.93088999999998	3931.75446	367.94607	24102.00357	101.0	0.057999999999999996
609.0	2014.0	3175.53804	110.03278	4038.99957	206.37823	26353.27844	101.0	0.057999999999999996
610.0	2006.0	6217.0	1404.0	11063.0	5608.0	155583.0	389.0	0.07499999999999996
610.0	2007.0	3901.0	1099.0	11332.0	5823.0	278443.0	168.0	0.04999999999999999
610.0	2008.0	1789.0	939.0	13055.0	6034.0	303594.0	189.0	0.024999999999999967
610.0	2009.0	23346.0	665.0	15769.0	5720.0	373467.0	233.0	0.057999999999999996
610.0	2010.0	18415.0	2428.0	19244.0	7989.0	472927.0	267.0	0.057999999999999996
610.0	2011.0	45342.0	1913.0	21774.0	7626.0	539849.0	293.0	0.07999999999999999
610.0	2012.0	45603.0	1658.0	24193.0	2882.0	592353.0	336.0	0.057999999999999996
610.0	2013.0	54609.0	1190.0	29430.0	2146.0	539490.0	374.0	0.057999999999999996
610.0	2014.0	19482.0	787.0	30907.0	1736.0	499645.0	393.0	0.057999999999999996
611.0	2005.0	348.42987	13.751610000000001	536.6057089999999	64.21442	5363.70395	10.0	0.04619999999999996
611.0	2006.0	1097.72625	9.877180000000001	733.18338	110.1473	8401.657777999999	10.0	0.05369999999999997
611.0	2007.0	975.38171	9.96998	1133.3219199999999	644.58457	8599.98201	12.0	0.028700000000000003
611.0	2008.0	978.51649	108.26903	912.1073500000001	666.04439	6288.50138	11.0	0.003699999999999981
611.0	2009.0	975.19231	88.82543	588.43477	646.60079	9451.415229999999	10.0	0.014100000000000001
611.0	2010.0	789.3785799999999	124.35629	780.15337	132.13165	11538.518310000001	12.0	0.014100000000000001
611.0	2011.0	1116.46823	179.19453000000001	775.7477	185.92587	9826.61765	12.0	0.01200000000000001
611.0	2012.0	1263.91842	153.20176	887.4367699999999	159.9331	8454.82591	12.0	0.01200000000000001
611.0	2013.0	1233.29319	171.12177000000003	1096.13297	184.25429000000003	10800.2336	12.0	0.007799999999999974
611.0	2014.0	2233.36575	95.89185	812.9271600000001	114.914	13722.36025	14.0	0.007799999999999974
612.0	2006.0	603.31607			37699.06244	37794.49443		0.05369999999999997
612.0	2009.0	7937.4400000000005			39742.51	48068.681000000004		0.014100000000000001
612.0	2013.0	1329.246	29.53	4437.62	49064.05	61119.065	71.0	0.007799999999999974
613.0	2006.0	526.4110000000001	3054.7690000000002	6035.273	26953.865	39901.723	201.0	0.05369999999999997
613.0	2007.0	1164.317	2861.5170000000003	6065.584	26839.504	40992.256	185.0	0.028700000000000003
613.0	2008.0	938.958	3127.254	5828.643	27213.185	41945.556000000004	173.0	0.003699999999999981
613.0	2013.0	97.91135000000001	4455.64677	4269.072308999999	5452.9197300000005	15425.29604	106.0	0.007799999999999974
613.0	2014.0	450.13665	4323.307819999999	4124.3939	5238.7486499999995	16091.03913	106.0	0.007799999999999974
614.0	2005.0	2429.059	7675.546	2434.012	7675.546	13787.041000000001	80.0	0.04619999999999996
614.0	2006.0	2863.675	7374.924	2656.347	7374.924	14006.857	80.0	0.05369999999999997
614.0	2007.0	3371.177	6738.101000000001	3089.776	6773.207	13761.115	87.0	0.028700000000000003
614.0	2008.0	3898.963	6429.332	3737.869	6464.438	15024.338	102.0	0.003699999999999981
614.0	2009.0	4158.16	6179.483	3877.2780000000002	6214.589	15118.669	102.0	0.014100000000000001
614.0	2010.0	6766.008	6276.7	4189.801	6311.8060000000005	18281.418	102.0	0.014100000000000001
614.0	2011.0	7854.086	7800.821	4939.753	7835.927000000001	18487.803	123.0	0.01200000000000001
614.0	2012.0	5324.968	7948.323	4256.479	7983.429	19094.13	113.0	0.01200000000000001
614.0	2013.0	5921.162	8333.686	4648.3640000000005	8495.206	21679.188000000002	118.0	0.007799999999999974
614.0	2014.0	6522.488	9902.635	5974.392	10384.343	33726.543	147.0	0.007799999999999974
615.0	2005.0	1584.57149	2056.33122	2216.7373199999997	2173.62538	14932.058060000001	58.0	0.04619999999999996
615.0	2006.0	2223.5387800000003	2230.02213	2225.22255	2378.93565	16097.7521	57.0	0.05369999999999997
615.0	2007.0	3157.0897000000004	2301.97403	2290.89971	2389.3100299999996	19321.78153	62.0	0.028700000000000003
615.0	2008.0	2407.14684	2475.30606	2466.23678	2831.16659	25250.9995	67.0	0.003699999999999981
615.0	2009.0	588.6765600000001	2316.0781800000004	2505.92501	2956.76221	19427.096350000003	63.0	0.014100000000000001
615.0	2010.0	1048.0641799999999	2105.78097	2416.01385	3187.5694	17150.2497	60.0	0.014100000000000001
615.0	2011.0	2355.87205	1834.40745	2591.1875299999997	3112.90307	16647.43854	60.0	0.01200000000000001
615.0	2012.0	2345.73948	1619.1466100000002	2529.8790099999997	2877.69989	16605.720360000003	59.0	0.01200000000000001
615.0	2013.0	2201.7087	1486.73874	2507.8902900000003	2250.86079	17184.99786	62.0	0.007799999999999974
615.0	2014.0	2940.88353	1283.48028	2552.1644	2052.30816	17571.923300000002	61.0	0.007799999999999974
616.0	2014.0	343885.906		92.117	1626961.043	1951284.769	1.0	0.007799999999999974
617.0	2005.0	503.8195400000001	78291.13322999999	12417.271689999998	93926.09601000001	121378.49036999998	562.0	0.04619999999999996
617.0	2006.0	276.62836999999996	81038.62915	13089.056529999998	102827.79313	118082.45968	566.0	0.05369999999999997
617.0	2007.0	935.7940400000001	78638.3558	13355.064280000002	87096.10772	96509.93802	541.0	0.028700000000000003
617.0	2008.0	395.85934999999984	75631.59377	13681.300190000002	85180.74116	90376.69174000001	477.0	0.003699999999999981
617.0	2010.0	1095.17113	69308.85983	11695.32368	74999.58427	80152.67454	439.0	0.014100000000000001
617.0	2011.0	660.08428	66530.84073	12328.43806	71088.38096000001	76894.59649	448.0	0.01200000000000001
617.0	2013.0	3407.20541	63670.69829	12367.824496999998	66440.3944	75036.84304	436.0	0.007799999999999974
617.0	2014.0	2633.16289	60881.152420000006	12371.239870000001	66651.56421000001	74434.67276999999	434.0	0.007799999999999974
618.0	2007.0	709.81629	11186.87962	1196.1553500000002	14230.76567	15895.88273	37.0	0.028700000000000003
618.0	2008.0	103.98682000000001	10983.24984	1424.1135800000002	14456.95726	15972.31163	33.0	0.003699999999999981
618.0	2010.0	733.72	10269.063	1415.425	13390.967	15171.362000000001	28.0	0.014100000000000001
618.0	2013.0	672.504	9071.52	1667.179	11632.596	13682.864	26.0	0.007799999999999974
618.0	2014.0	62.676	8697.622	1445.4180000000001	11169.550000000001	13161.56	28.0	0.007799999999999974
619.0	2005.0	4310.71563	8843.1417	11260.884139999998	20938.96768	47224.008890000005	263.0	0.04619999999999996
619.0	2006.0	5922.76126	6963.57246	11888.41692	19358.2658	49660.218420000005	249.0	0.05369999999999997
619.0	2007.0	4590.94926	7315.47239	11304.23692	17602.12679	47301.649809999995	267.0	0.028700000000000003
619.0	2008.0	4414.9119200000005	8999.26175	13211.46324	29274.431989999997	57303.580369999996	289.0	0.003699999999999981
619.0	2009.0	3437.7032400000003	8517.491187	12352.10143	24760.92859	52690.86703	280.0	0.014100000000000001
619.0	2010.0	2586.8280299999997	8571.08115	12193.20968	22314.55818	40446.182369999995	277.0	0.014100000000000001
619.0	2011.0	3437.80042	8525.33226	11597.31418	22047.692870000003	36459.383630000004	265.0	0.01200000000000001
620.0	2005.0	539.521	2693.922	3996.3050000000003	4927.5160000000005	16787.106	180.0	0.04619999999999996
620.0	2006.0	994.149	2508.669	4617.246	5367.147	20053.419	210.0	0.05369999999999997
620.0	2007.0	1281.0	4229.0	4942.0	5790.0	26476.0	211.0	0.028700000000000003
621.0	2005.0	102.23264	66.63359	317.9759900000001	67.36290999999999	2128.00977	5.0	0.04619999999999996
621.0	2006.0	386.46242000000007	124.87925	890.6718600000002	127.32421	3071.6553099999996	23.0	0.05369999999999997
621.0	2007.0	33.942	123.581	997.9730000000001	196.017	2784.186	26.0	0.028700000000000003
