rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	2968.0	50.0	1	2	1	2	2	2	6756.0	1.0	36950.0
10.0	1356.0	47.0	1	2	1	2	2	2	16842.0	1.0	26087.5
10.0	7724.0	44.0	1	2	1	2	2	2	17473.0	1.0	30512.5
10.0	4487.0	32.0	1	2	1	2	2	2	6924.0	1.0	19057.5
10.0	4513.0	26.0	1	1	1	2	2	1	7538.0	1.0	15198.0
30.0	6948.0	22.0	1	1	1	2	1	1	5835.0	1.0	25457.5
10.0	2173.0	58.0	1	2	1	2	2	2	15472.0	1.0	15573.0
10.0	4174.0	42.0	1	2	1	2	2	1	9319.0	1.0	25562.5
20.0	3140.0	25.0	2	2	1	2	2	1	2778.0	1.0	3074.0
10.0	6896.0	34.0	1	2	1	1	2	1	17374.0	1.0	19529.5
10.0	802.0	39.0	1	1	1	2	2	1	17950.0	1.0	31644.0
0.0	3084.0	36.0	1	0	1	2	2	1	5579.0	1.0	1350.0
10.0	3039.0	56.0	1	1	1	2	1	1	17869.0	1.0	53987.5
10.0	2462.0	27.0	1	1	1	2	1	1	12036.0	1.0	43792.5
10.0	832.0	34.0	2	1	1	2	1	1	5685.0	1.0	32967.5
10.0	1372.0	64.0	1	1	1	2	2	1	12610.0	1.0	34512.5
10.0	2155.0	67.0	1	2	1	2	2	1	11374.0	1.0	950.0
10.0	6142.0	35.0	1	2	2	2	2	1	2666.0	1.0	22545.0
10.0	506.0	32.0	1	1	2	1	2	1	6113.0	1.0	41842.5
10.0	248.0	48.0	2	2	1	2	2	2	20939.0	2.0	6012.0
10.0	730.0	43.0	1	2	1	2	2	2	5916.0	2.0	22398.85
10.0	321.0	30.0	1	1	1	2	1	2	15008.0	2.0	27862.5
10.0	481.0	47.0	1	2	1	1	2	2	1270.0	2.0	20162.5
20.0	4615.0	43.0	2	2	2	2	2	1	24157.0	1.0	50217.5
10.0	4716.0	41.0	1	2	1	2	2	1	42605.0	1.0	23732.5
10.0	4348.0	47.0	1	1	1	2	2	1	29976.0	1.0	61473.0
10.0	4615.0	43.0	2	2	1	2	2	1	24668.0	1.0	50217.5
30.0	5827.0	24.0	1	1	1	2	2	1	22449.0	1.0	22607.5
10.0	1512.0	56.0	1	1	1	1	2	1	18176.0	1.0	72073.0
10.0	3033.0	57.0	1	1	2	1	2	1	22450.0	2.0	89673.0
88.0	1637.0	27.0	1	1	1	2	2	1	13176.0	2.0	38512.5
0.0	5715.0	26.0	1	1	1	2	1	1	13182.0	2.0	27762.5
10.0	675.0	59.0	1	1	2	1	2	1	19770.0	1.0	17942.9
10.0	2648.0	58.0	2	2	1	2	2	1	21807.0	2.0	0.0
10.0	3217.0	46.0	2	2	1	2	1	2	22144.0	2.0	29657.5
10.0	2024.0	59.0	1	2	1	2	2	1	15905.0	1.0	23900.0
30.0	7175.0	26.0	1	2	1	2	1	1	6360.0	2.0	6541.25
10.0	5268.0	48.0	1	1	1	2	2	1	7753.0	2.0	38462.5
10.0	45.0	53.0	1	1	2	2	1	1	16955.0	2.0	58768.25
10.0	3843.0	73.0	1	2	1	2	2	1	11451.0	2.0	2202.0
10.0	3486.0	73.0	2	2	2	2	2	2	21516.0	2.0	13124.0
10.0	6096.0	45.0	1	2	1	2	2	2	16747.0	2.0	33862.5
10.0	4645.0	39.0	1	1	1	2	2	2	32962.0	2.0	19077.5
10.0	6699.0	49.0	1	2	1	2	2	2	15049.0	2.0	39212.5
10.0	5495.0	76.0	2	2	1	1	2	1	18446.0	1.0	18000.0
10.0	5019.0	54.0	2	1	1	2	2	1	25649.0	1.0	32781.0
10.0	3968.0	53.0	1	1	2	1	1	1	1558.0	2.0	16000.0
10.0	3772.0	52.0	1	1	1	2	2	1	3913.0	2.0	27412.5
10.0	5341.0	31.0	1	2	1	1	2	2	731.0	2.0	21107.5
10.0	4937.0	30.0	2	2	2	1	2	2	1977.0	2.0	1456.0
30.0	3836.0	29.0	2	1	2	1	2	2	8105.0	2.0	9707.5
30.0	5350.0	25.0	1	1	1	1	2	2	622.0	2.0	19057.5
20.0	5962.0	70.0	2	2	2	2	2	1	18258.0	1.0	90502.0
10.0	5104.0	35.0	1	2	1	1	2	2	46863.0	1.0	111934.1
10.0	5962.0	70.0	2	2	2	2	2	1	16561.0	1.0	90502.0
10.0	3231.0	56.0	1	1	1	2	2	2	16284.0	1.0	70482.5
30.0	6390.0	25.0	2	1	1	2	1	1	14979.0	1.0	29637.5
10.0	3927.0	60.0	1	1	1	1	2	1	11844.0	1.0	23457.5
10.0	2459.0	52.0	1	2	1	1	1	1	19732.0	2.0	21807.5
10.0	1282.0	58.0	1	2	1	1	2	1	37335.0	1.0	38811.5
10.0	1173.0	37.0	1	1	1	2	1	2	16869.0	1.0	37622.5
10.0	6974.0	33.0	1	1	1	2	2	1	19460.0	1.0	39972.5
20.0	2665.0	30.0	2	1	1	2	1	1	13581.0	1.0	39312.5
10.0	2946.0	73.0	1	2	1	2	2	1	23156.0	1.0	21500.0
10.0	2665.0	30.0	2	1	1	2	1	1	11487.0	1.0	39312.5
10.0	2595.0	48.0	2	2	2	2	2	1	23022.0	2.0	4660.0
10.0	1088.0	47.0	2	2	1	2	2	2	14903.0	2.0	28112.5
10.0	753.0	44.0	2	2	2	2	1	2	23718.0	2.0	6695.0
10.0	4839.0	41.0	1	2	2	2	1	2	31420.0	2.0	3105.9
30.0	6768.0	27.0	2	2	1	1	1	2	9583.0	2.0	1000.0
10.0	3499.0	24.0	2	1	1	1	1	2	7282.0	2.0	15187.5
30.0	5724.0	24.0	2	2	2	1	2	2	23687.0	2.0	2395.0
30.0	7840.0	22.0	1	1	1	1	1	1	16102.0	2.0	3650.0
40.0	6973.0	21.0	2	1	1	1	1	2	31671.0	2.0	3600.0
10.0	2865.0	31.0	2	1	1	1	1	2	30453.0	2.0	10982.5
10.0	3513.0	36.0	1	2	1	2	1	2	15603.0	2.0	32512.5
0.0	7893.0	23.0	2	2	1	2	1	2	21227.0	2.0	14651.95
10.0	7244.0	48.0	1	2	1	2	1	1	14894.0	1.0	41345.5
10.0	3330.0	31.0	1	1	1	2	2	1	5508.0	1.0	20657.5
10.0	5621.0	41.0	1	1	1	2	2	2	15097.0	1.0	64341.32
10.0	358.0	62.0	1	1	1	2	2	2	13680.0	2.0	69573.0
10.0	1365.0	36.0	1	2	1	2	2	1	15473.0	2.0	59825.0
10.0	655.0	66.0	1	2	2	2	2	1	13929.0	2.0	19049.0
10.0	319.0	70.0	2	1	1	2	2	1	29379.0	1.0	10860.0
10.0	1022.0	46.0	2	1	1	2	2	1	29084.0	1.0	43862.5
10.0	7350.0	40.0	1	1	1	2	1	1	14452.0	1.0	24757.5
30.0	7727.0	21.0	1	1	1	2	2	1	12628.0	1.0	21607.5
30.0	7174.0	18.0	2	1	2	2	2	1	20633.0	1.0	4246.0
10.0	342.0	36.0	1	1	1	2	2	1	22387.0	1.0	13280.5
10.0	1160.0	29.0	1	1	2	2	2	1	20341.0	1.0	40762.5
10.0	4697.0	26.0	1	1	1	2	2	1	18394.0	1.0	33322.5
10.0	2678.0	25.0	1	1	1	2	1	1	24719.0	1.0	9157.5
10.0	439.0	24.0	1	1	1	2	2	1	12206.0	1.0	28657.5
0.0	284.0	47.0	1	1	2	2	1	1	22789.0	1.0	60351.5
10.0	293.0	55.0	2	2	2	2	2	1	19072.0	2.0	4188.0
30.0	7363.0	27.0	1	1	1	2	1	1	15347.0	2.0	29512.5
10.0	8014.0	32.0	1	2	1	2	2	1	8236.0	2.0	27412.5
10.0	6280.0	33.0	1	2	1	2	2	1	15104.0	2.0	27702.5
0.0	8014.0	32.0	1	2	1	2	2	1	11114.0	2.0	27412.5
10.0	7020.0	38.0	1	1	1	2	2	2	19195.0	1.0	23057.5
10.0	4281.0	35.0	1	1	1	2	2	2	20461.0	1.0	32137.5
10.0	3575.0	33.0	1	1	1	2	1	2	20104.0	1.0	32121.5
10.0	100.0	67.0	1	1	2	2	2	1	18037.0	1.0	28257.5
20.0	3985.0	49.0	2	2	1	2	2	1	20074.0	1.0	8007.5
10.0	192.0	37.0	1	2	1	2	1	1	19828.0	1.0	476.0
10.0	2908.0	36.0	1	2	2	2	2	2	42693.0	1.0	0.0
10.0	2896.0	30.0	1	1	2	2	2	2	10327.0	1.0	24357.5
10.0	4668.0	28.0	1	2	2	2	2	2	18480.0	1.0	6262.0
22.0	4658.0	24.0	2	2	2	2	1	1	10858.0	1.0	0.0
10.0	3985.0	49.0	2	2	1	2	2	1	19922.0	1.0	8007.5
10.0	6266.0	28.0	2	2	1	2	2	1	5937.0	1.0	4853.0
10.0	2482.0	24.0	2	1	1	2	1	1	11004.0	1.0	20252.5
10.0	1921.0	51.0	1	1	1	2	2	1	3522.0	1.0	43695.0
10.0	4658.0	24.0	2	2	2	2	1	1	10375.0	1.0	0.0
10.0	3273.0	64.0	2	1	1	2	2	1	28909.0	1.0	30362.5
10.0	4450.0	41.0	1	1	1	2	2	2	17661.0	1.0	23970.0
10.0	6199.0	38.0	2	1	2	2	1	1	29782.0	1.0	25762.5
30.0	7230.0	20.0	1	1	2	2	1	2	17047.0	1.0	6932.5
10.0	4287.0	66.0	1	2	1	2	2	1	25414.0	2.0	32912.5
10.0	5274.0	45.0	1	1	1	2	2	1	15459.0	2.0	25012.5
10.0	1081.0	72.0	1	2	1	1	2	1	25890.0	2.0	15693.5
30.0	6359.0	47.0	1	1	1	1	1	1	9248.0	2.0	38312.5
10.0	4025.0	39.0	1	1	1	1	2	1	22888.0	2.0	35062.5
10.0	486.0	45.0	1	1	1	2	1	1	18929.0	2.0	27612.5
10.0	6091.0	47.0	1	1	1	2	1	1	19059.0	2.0	47262.5
10.0	1336.0	42.0	1	2	1	2	2	1	18573.0	2.0	32134.5
0.0	7033.0	27.0	1	2	1	1	2	1	9120.0	2.0	30367.5
10.0	3052.0	58.0	1	2	1	1	2	2	3318.0	2.0	63085.4
10.0	1509.0	51.0	1	2	2	1	1	2	2540.0	2.0	36412.5
10.0	405.0	77.0	2	2	1	2	2	2	3942.0	2.0	180.0
10.0	3655.0	27.0	1	1	2	2	2	1	9170.0	1.0	42262.5
10.0	5467.0	32.0	1	1	1	1	2	1	9554.0	1.0	29962.5
10.0	846.0	58.0	1	1	1	1	2	2	36792.0	1.0	67262.5
10.0	3827.0	37.0	1	1	1	1	2	2	25411.0	1.0	75373.0
10.0	4894.0	35.0	1	1	1	1	1	1	11741.0	1.0	30737.5
10.0	998.0	25.0	1	1	1	1	2	1	44866.0	1.0	31762.5
10.0	1013.0	46.0	1	1	1	1	2	1	41054.0	2.0	80.0
10.0	4465.0	42.0	2	1	1	1	1	1	36917.0	2.0	27686.5
10.0	4259.0	38.0	2	1	1	1	2	2	45610.0	2.0	45912.5
10.0	761.0	34.0	2	2	2	1	1	2	32409.0	2.0	14004.0
30.0	5855.0	23.0	1	1	1	1	2	1	30298.0	2.0	29917.5
10.0	6286.0	27.0	1	2	1	1	2	1	9180.0	2.0	28579.0
10.0	294.0	27.0	2	2	2	1	1	1	19958.0	1.0	20489.65
10.0	1682.0	62.0	1	2	1	2	2	1	48495.0	1.0	6050.0
10.0	1095.0	36.0	1	2	1	1	1	1	16654.0	1.0	60973.0
10.0	3570.0	37.0	1	1	2	2	2	1	32769.0	1.0	47612.5
10.0	2698.0	52.0	2	2	1	2	2	1	41332.0	1.0	28182.5
10.0	4610.0	61.0	1	1	1	2	2	2	48495.0	1.0	75907.0
10.0	4101.0	42.0	1	2	1	2	1	1	22618.0	1.0	57653.0
10.0	6535.0	29.0	1	1	1	2	1	1	25578.0	1.0	28962.5
10.0	30.0	76.0	1	1	2	2	2	1	23382.0	2.0	1270.5
10.0	2739.0	53.0	1	1	1	2	2	1	15678.0	2.0	43206.5
10.0	3385.0	52.0	1	1	1	2	1	1	14751.0	2.0	29808.5
10.0	97.0	43.0	1	1	1	2	2	1	15669.0	2.0	42612.5
30.0	7645.0	24.0	1	1	1	2	2	1	15786.0	2.0	23307.5
10.0	7499.0	28.0	1	1	1	2	1	1	7852.0	2.0	27262.5
10.0	914.0	77.0	2	2	2	2	2	2	28155.0	1.0	0.0
10.0	1362.0	55.0	1	1	1	2	1	1	18089.0	1.0	43087.5
10.0	2409.0	46.0	1	1	2	2	1	1	20347.0	1.0	33172.5
10.0	684.0	28.0	2	2	1	2	2	1	23801.0	1.0	14957.5
10.0	3171.0	54.0	1	2	1	2	1	2	18690.0	1.0	109540.5
0.0	5466.0	23.0	1	1	2	2	2	1	11512.0	1.0	25179.55
10.0	2615.0	57.0	1	1	1	2	1	2	13885.0	2.0	30262.5
10.0	2213.0	57.0	2	1	1	2	2	2	24825.0	2.0	32512.5
10.0	2554.0	36.0	1	1	1	1	1	2	15734.0	2.0	45562.5
10.0	2824.0	34.0	1	1	1	2	1	2	14929.0	2.0	15500.0
10.0	5575.0	76.0	1	2	1	2	2	2	35165.0	1.0	33948.5
10.0	3443.0	35.0	2	1	1	2	2	1	42275.0	1.0	24657.5
10.0	3574.0	44.0	1	1	1	1	1	2	14052.0	1.0	42578.9
30.0	4183.0	47.0	1	1	1	2	2	1	23937.0	1.0	9207.5
10.0	5181.0	53.0	1	1	1	2	2	1	14852.0	1.0	46837.5
10.0	6513.0	31.0	1	2	1	2	2	1	8780.0	1.0	44662.5
10.0	7903.0	38.0	1	1	1	2	2	1	28067.0	1.0	89413.0
10.0	505.0	58.0	1	1	1	2	2	2	3214.0	1.0	22231.5
10.0	287.0	30.0	1	2	1	2	2	1	1872.0	1.0	27262.5
10.0	3745.0	63.0	1	1	1	2	2	1	29052.0	1.0	45212.5
10.0	3474.0	35.0	1	1	1	2	2	1	15426.0	1.0	13757.5
10.0	4123.0	28.0	1	1	1	2	1	1	14466.0	1.0	32412.5
10.0	967.0	50.0	2	2	1	1	1	1	28851.0	1.0	21746.5
10.0	6508.0	47.0	1	1	1	2	1	1	46205.0	1.0	83423.0
10.0	587.0	30.0	1	1	1	1	2	2	10728.0	1.0	88373.0
10.0	180.0	72.0	1	1	1	1	2	1	18278.0	1.0	69062.5
10.0	2846.0	76.0	1	2	1	2	2	2	40428.0	1.0	8687.5
47.0	4437.0	58.0	2	2	2	2	2	1	16567.0	1.0	6948.0
10.0	3645.0	78.0	2	2	1	2	2	1	29035.0	1.0	8007.5
10.0	4418.0	49.0	1	1	1	2	2	2	18502.0	1.0	16440.5
10.0	3495.0	44.0	1	2	1	2	2	1	18875.0	1.0	16507.5
10.0	4651.0	24.0	1	2	1	2	2	2	25670.0	1.0	22457.5
10.0	5783.0	65.0	2	1	1	2	2	2	29751.0	1.0	23257.5
10.0	1672.0	77.0	1	2	1	1	2	2	35073.0	1.0	12908.0
10.0	7011.0	38.0	1	2	1	1	1	1	20718.0	1.0	3985.0
10.0	4659.0	31.0	1	1	1	2	1	1	23997.0	1.0	9144.8
10.0	2776.0	29.0	1	1	1	2	2	1	14245.0	2.0	7457.5
10.0	4538.0	29.0	1	2	2	2	1	1	6115.0	1.0	32512.5
10.0	2051.0	56.0	1	1	1	2	2	2	15116.0	1.0	67961.92
10.0	3722.0	51.0	1	1	2	2	2	1	14614.0	1.0	48022.5
0.0	6636.0	30.0	1	1	1	2	1	1	8615.0	1.0	39262.5
10.0	4983.0	79.0	1	1	1	1	2	1	23224.0	1.0	11418.5
10.0	5888.0	53.0	2	2	1	1	2	1	27774.0	2.0	42302.25
10.0	6681.0	51.0	1	1	1	2	2	1	8146.0	1.0	52412.5
30.0	5778.0	21.0	1	1	1	2	2	1	7855.0	1.0	63288.0
20.0	5670.0	54.0	2	1	2	2	2	1	22025.0	1.0	4534.3
10.0	5670.0	54.0	2	1	1	2	2	1	19714.0	1.0	4534.3
10.0	1167.0	71.0	1	2	2	2	2	1	48142.0	2.0	15782.5
10.0	902.0	46.0	2	2	2	2	2	2	35685.0	2.0	2892.0
30.0	7755.0	40.0	1	2	1	2	2	1	38083.0	2.0	17357.5
10.0	1725.0	32.0	1	1	2	2	1	1	40126.0	2.0	11889.5
10.0	4354.0	53.0	1	2	2	1	2	1	16694.0	2.0	59091.0
10.0	6511.0	31.0	1	2	2	1	2	1	20026.0	2.0	9736.0
10.0	3734.0	75.0	1	1	2	2	1	2	30707.0	2.0	31239.5
10.0	4270.0	41.0	1	1	1	2	1	2	20687.0	2.0	40912.5
10.0	4208.0	41.0	1	1	2	2	1	1	24014.0	2.0	49262.5
10.0	275.0	76.0	1	1	1	1	2	1	11432.0	1.0	3400.0
10.0	3237.0	47.0	1	1	1	2	1	1	16013.0	1.0	31512.5
10.0	1593.0	28.0	2	2	2	1	2	1	17478.0	1.0	13682.5
10.0	1449.0	40.0	1	1	1	2	2	1	21959.0	1.0	44162.5
10.0	1843.0	50.0	1	1	1	2	2	1	13407.0	1.0	69723.0
10.0	5488.0	49.0	1	1	2	2	2	1	15822.0	1.0	39472.5
10.0	2565.0	24.0	1	2	1	2	2	1	5365.0	1.0	24282.5
10.0	2614.0	52.0	1	1	1	2	2	1	14091.0	1.0	110750.5
10.0	3244.0	50.0	1	2	1	2	2	1	13125.0	1.0	20927.5
10.0	6553.0	48.0	1	1	1	2	2	1	32125.0	1.0	31012.5
10.0	2864.0	28.0	2	2	2	2	1	1	15089.0	1.0	22907.5
10.0	6518.0	25.0	1	1	1	2	2	1	16996.0	1.0	19057.5
30.0	6031.0	24.0	1	2	1	2	2	1	7391.0	1.0	27262.5
10.0	3572.0	48.0	1	1	1	1	2	1	11451.0	1.0	38482.5
33.0	7269.0	22.0	1	2	1	2	2	1	10278.0	1.0	20207.5
33.0	7250.0	20.0	2	2	2	2	2	1	6593.0	1.0	7000.0
88.0	4000.0	26.0	1	1	1	2	1	1	9879.0	1.0	11407.5
10.0	2822.0	38.0	1	1	1	2	2	1	15425.0	1.0	12439.5
10.0	5218.0	33.0	1	1	1	2	2	2	11021.0	1.0	27262.5
10.0	5096.0	34.0	1	1	1	2	2	1	8923.0	1.0	21882.5
0.0	5304.0	63.0	1	1	1	2	1	1	15938.0	1.0	4350.0
10.0	4175.0	70.0	2	2	1	2	2	1	23016.0	2.0	0.0
10.0	4294.0	45.0	1	1	1	2	2	1	16496.0	2.0	23380.0
10.0	4483.0	23.0	1	1	1	2	2	1	7483.0	2.0	23357.5
30.0	6882.0	20.0	1	1	1	2	2	1	15460.0	2.0	25007.5
10.0	4981.0	43.0	1	1	1	2	1	1	16683.0	1.0	27262.5
10.0	5404.0	39.0	1	2	1	2	2	1	34365.0	1.0	61883.0
10.0	2646.0	75.0	1	1	2	2	2	1	34235.0	2.0	11800.0
10.0	3288.0	51.0	1	2	1	1	2	1	14966.0	2.0	640.0
10.0	5087.0	24.0	2	1	1	1	2	1	11907.0	2.0	19805.5
10.0	4384.0	43.0	1	1	1	2	2	1	20219.0	2.0	36027.5
10.0	2304.0	55.0	1	1	1	1	2	1	23053.0	1.0	48012.5
10.0	5720.0	59.0	1	2	1	1	2	1	21873.0	2.0	27512.5
10.0	6372.0	61.0	1	1	1	2	2	2	13923.0	2.0	15807.5
10.0	3520.0	35.0	1	1	1	2	2	2	11858.0	2.0	23582.0
10.0	7181.0	32.0	1	2	2	2	1	2	7977.0	2.0	33534.5
10.0	277.0	51.0	1	2	1	2	2	2	11173.0	2.0	17357.5
10.0	2674.0	28.0	1	1	2	2	2	1	3795.0	2.0	21207.5
88.0	2640.0	26.0	1	1	1	2	2	1	5301.0	2.0	27262.5
10.0	5125.0	37.0	1	1	1	1	2	1	13676.0	1.0	8728.88
10.0	2182.0	77.0	1	2	1	2	2	1	9026.0	2.0	0.0
10.0	878.0	41.0	1	1	1	1	2	1	5877.0	2.0	46060.5
0.0	6493.0	20.0	1	1	1	2	2	1	2733.0	2.0	22057.5
10.0	4840.0	75.0	1	1	1	1	2	1	23717.0	1.0	7250.0
10.0	3431.0	41.0	1	1	1	1	1	2	15483.0	1.0	43012.5
10.0	1977.0	70.0	1	2	1	2	1	1	21596.0	1.0	13827.5
10.0	3085.0	55.0	2	2	2	2	2	1	18448.0	1.0	35580.5
10.0	3837.0	35.0	1	2	2	1	2	1	8436.0	1.0	32112.5
10.0	5900.0	50.0	1	2	1	2	1	2	16434.0	2.0	5080.0
10.0	1939.0	30.0	2	2	1	2	1	1	25054.0	1.0	4520.0
10.0	7239.0	56.0	1	1	2	2	1	2	17753.0	1.0	27942.5
10.0	3286.0	68.0	1	2	1	1	2	1	33683.0	1.0	39979.0
10.0	7683.0	37.0	1	2	1	1	2	1	17892.0	1.0	31012.5
10.0	4953.0	31.0	1	1	1	1	2	1	10041.0	1.0	30012.5
10.0	417.0	52.0	1	1	2	1	2	2	483.0	2.0	29262.5
10.0	4926.0	28.0	2	1	1	1	2	2	435.0	2.0	33462.5
10.0	2566.0	42.0	1	2	1	1	2	2	291.0	2.0	33040.0
0.0	6927.0	39.0	1	2	1	2	2	1	219.0	2.0	33412.5
10.0	303.0	76.0	2	2	1	1	2	1	1029.0	2.0	0.0
10.0	4908.0	52.0	1	2	1	1	2	2	404.0	2.0	35262.5
10.0	1760.0	44.0	1	2	1	1	2	2	1135.0	2.0	17357.5
10.0	1870.0	43.0	1	2	1	1	1	2	378.0	2.0	32512.5
10.0	2893.0	40.0	2	2	1	1	2	2	514.0	2.0	18207.5
10.0	851.0	28.0	1	1	1	1	2	2	535.0	2.0	18445.0
10.0	5602.0	25.0	1	2	2	1	1	1	298.0	2.0	27635.5
30.0	6121.0	24.0	2	1	1	1	2	1	411.0	2.0	15447.5
10.0	5548.0	46.0	2	2	1	1	1	2	451.0	2.0	27087.5
0.0	532.0	60.0	1	2	1	2	2	1	655.0	2.0	45044.0
10.0	1954.0	32.0	1	2	1	1	2	2	506.0	2.0	25330.5
10.0	4352.0	43.0	1	2	1	1	2	2	305.0	2.0	17357.5
10.0	702.0	43.0	1	2	1	2	2	2	640.0	2.0	45412.5
10.0	4269.0	69.0	1	2	1	2	2	2	21114.0	1.0	6026.5
10.0	4553.0	24.0	1	2	1	2	2	1	6829.0	1.0	18407.5
0.0	4553.0	24.0	1	2	1	2	2	1	6996.0	1.0	18407.5
10.0	2361.0	31.0	1	1	2	2	1	1	8260.0	2.0	39012.5
10.0	5563.0	67.0	1	1	1	2	2	1	10047.0	2.0	18700.0
10.0	6073.0	70.0	2	1	1	2	2	1	23385.0	2.0	17700.0
20.0	6073.0	70.0	2	1	2	2	2	1	23520.0	2.0	17700.0
10.0	3119.0	49.0	1	1	1	2	1	1	16213.0	2.0	56463.0
10.0	3230.0	43.0	2	1	2	2	1	1	19822.0	2.0	48548.5
30.0	5652.0	19.0	2	1	1	2	2	1	7558.0	2.0	10557.5
10.0	3240.0	48.0	1	1	1	2	1	1	15520.0	2.0	102111.4
10.0	3779.0	72.0	1	2	1	2	2	1	23631.0	1.0	6500.0
10.0	4770.0	51.0	1	1	2	2	1	1	12747.0	1.0	57183.0
10.0	4677.0	43.0	1	1	1	2	1	1	8001.0	1.0	48262.5
10.0	4709.0	30.0	1	2	1	2	2	1	18151.0	1.0	28562.5
10.0	3719.0	24.0	1	2	1	2	1	2	7159.0	1.0	13606.5
30.0	7249.0	23.0	1	1	2	2	2	1	3615.0	1.0	16450.75
10.0	6343.0	51.0	1	2	2	2	1	1	14616.0	1.0	68853.0
10.0	4364.0	31.0	1	2	1	2	2	1	7790.0	1.0	36486.25
10.0	4614.0	32.0	1	1	1	2	1	1	10277.0	1.0	35162.5
10.0	6505.0	45.0	1	2	1	1	1	1	15955.0	1.0	10668.5
0.0	4210.0	24.0	1	2	2	2	2	1	6839.0	1.0	5800.0
10.0	387.0	56.0	1	1	1	2	2	1	11133.0	2.0	43757.5
10.0	456.0	54.0	1	2	1	2	2	1	12907.0	2.0	9415.0
30.0	6057.0	25.0	2	1	2	2	1	1	12801.0	2.0	18532.5
88.0	1783.0	35.0	1	1	2	1	1	1	9690.0	2.0	21257.5
10.0	3717.0	47.0	1	2	1	2	2	2	14629.0	2.0	23032.5
10.0	1653.0	55.0	2	2	2	2	2	2	10381.0	1.0	5490.0
10.0	1724.0	33.0	2	2	2	2	2	2	4870.0	1.0	8040.0
10.0	1766.0	57.0	1	1	1	2	1	1	36811.0	1.0	63211.5
10.0	7258.0	35.0	1	1	1	2	1	2	20454.0	1.0	46597.5
10.0	3358.0	59.0	1	2	1	1	1	1	8453.0	1.0	42262.5
10.0	5745.0	57.0	1	2	2	2	2	1	2864.0	2.0	12257.5
10.0	2591.0	46.0	2	2	1	2	2	2	3239.0	2.0	5304.0
10.0	4056.0	44.0	2	2	1	2	1	2	31414.0	1.0	15232.5
10.0	3986.0	70.0	1	1	1	1	2	1	38982.0	1.0	12037.7
10.0	3721.0	74.0	2	2	2	2	2	1	30247.0	1.0	23000.0
10.0	4075.0	46.0	1	2	1	2	2	1	41215.0	1.0	50412.5
10.0	2437.0	59.0	2	2	1	2	2	2	1690.0	2.0	7412.0
20.0	4241.0	39.0	2	2	2	2	2	1	2041.0	2.0	34914.5
10.0	4146.0	35.0	2	2	1	1	2	2	4333.0	2.0	24157.5
10.0	4241.0	39.0	2	2	1	2	2	1	1837.0	2.0	34914.5
10.0	2191.0	39.0	1	1	1	2	2	2	2305.0	2.0	34612.5
10.0	1619.0	45.0	1	1	1	1	2	1	19519.0	2.0	61473.0
10.0	1532.0	56.0	1	2	1	1	2	2	15943.0	2.0	42037.5
0.0	5740.0	25.0	1	1	2	2	2	1	9378.0	2.0	12461.45
10.0	4564.0	80.0	2	2	1	2	1	2	46602.0	2.0	3270.0
10.0	5747.0	37.0	1	1	1	1	1	2	27000.0	2.0	14807.5
10.0	589.0	63.0	1	1	1	2	2	1	25252.0	1.0	40270.0
10.0	1197.0	33.0	1	1	1	2	1	1	24747.0	1.0	94073.0
0.0	6160.0	24.0	1	1	1	1	2	1	32330.0	1.0	25762.5
10.0	457.0	56.0	2	2	1	2	2	2	15854.0	1.0	29512.5
10.0	244.0	32.0	2	2	2	2	2	1	11345.0	1.0	18257.5
10.0	965.0	21.0	1	1	1	2	2	1	8614.0	1.0	11657.5
10.0	1836.0	25.0	2	2	2	2	2	2	5899.0	1.0	41674.5
10.0	813.0	55.0	1	2	2	2	2	1	13524.0	1.0	21557.5
10.0	4531.0	54.0	1	2	1	2	2	2	18961.0	2.0	13111.75
10.0	1430.0	72.0	1	2	1	2	2	2	18846.0	1.0	10510.0
10.0	2194.0	51.0	1	1	2	2	1	2	25894.0	1.0	7157.5
10.0	5214.0	51.0	1	2	1	2	2	1	15704.0	1.0	36502.0
10.0	2209.0	56.0	1	2	1	2	2	1	16418.0	1.0	21471.5
10.0	2214.0	46.0	1	1	1	2	1	1	20730.0	1.0	116660.5
10.0	1905.0	59.0	2	1	1	1	1	1	41712.0	1.0	54857.5
10.0	3663.0	61.0	1	2	1	1	2	1	18513.0	1.0	14977.5
10.0	3097.0	56.0	2	1	2	2	2	1	27689.0	1.0	9892.8
20.0	4522.0	35.0	2	1	2	2	2	1	25933.0	1.0	17357.5
10.0	4522.0	35.0	2	1	2	2	2	1	22983.0	1.0	17357.5
10.0	2098.0	71.0	1	1	1	2	2	1	27185.0	1.0	15762.0
10.0	3929.0	36.0	1	2	1	2	2	2	15950.0	1.0	27937.5
10.0	6399.0	47.0	1	2	1	2	2	1	15222.0	1.0	20437.5
10.0	3152.0	45.0	1	1	2	1	2	1	16001.0	1.0	46667.5
0.0	6775.0	20.0	1	1	1	2	2	1	6595.0	1.0	27262.5
10.0	3778.0	79.0	2	1	1	2	2	1	27462.0	1.0	17444.0
10.0	3736.0	55.0	1	2	2	1	1	2	38666.0	1.0	24000.0
10.0	6705.0	53.0	1	1	1	2	1	1	18352.0	1.0	59373.0
