year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
2003	"Nauru"	970	0	6	55	0	0	12.63878	14.044255	1450.6041	2.0	2	2	2	1	2	3	1	2	2
2003	"New Zealand"	920	1	10	126	0	0	9.592479	15.20858	1561.9006	2.0	2	3	3	3	2	3	3	2	3
2003	"Oman"	698	0	-8	46	0	0	9.114388	14.71536	191.99835	1.0	2	2	0	1	2	0	1	1	0
2003	"Palau"	986	0	10	76	0	0	13.345742	17.817333	2125.4087	2.0	3	1	3	1	3	3	1	3	3
2003	"North Korea"	731	0	-9	55	0	0	8.400395	16.96828	235.40265	0.0	1	0	1	2	1	1	2	1	1
2003	"Qatar"	694	0	-10	32	0	0	9.155279	13.49646	-186.267	1.0	1	1	0	0	1	0	0	2	0
2003	"South Korea"	732	0	8	15	0	0	9.412888	17.68357	1508.3433	2.0	2	2	2	2	1	1	2	1	1
2003	"Saudi Arabia"	670	1	-10	77	0	0	9.133576	16.90902	-2.3271942	1.0	0	0	0	0	0	0	0	0	0
2003	"Seychelles"	591	1	-3	29	0	0	7.407559	15.2967	443.05832	1.0	2	2	3	3	1	3	2	2	3
2003	"Saint Lucia"	56	1	10	46	0	0	11.997965	15.039596	1130.6338	2.0	2	2	2	1	0	0	2	2	2
2003	"San Marino"	331	1	1	34	0	0	10.415574	13.177122	139.33786	2.0	3	1	1	1	2	2	1	3	1
2003	"Somalia"	520	0	5	2	0	0	6.970079	15.8594	1205.361	1.3680584	3	3	3	2	3	3	2	2	3
2003	"Sudan"	625	0	-6	14	1	0	6.036317	17.38325	522.23706	0.0	1	1	1	1	1	0	1	1	0
2003	"Swaziland"	572	0	-9	30	0	0	7.209226	13.91583	-371.65234	1.0	1	2	0	2	1	0	2	1	0
2003	"Tonga"	955	0	0	0	0	0	8.33412	15.194132	-150.7153	1.0	2	1	0	1	2	1	1	1	0
2003	"United Arab Emirates"	696	0	-8	32	0	0	10.05002	15.14493	446.9196	1.0	2	0	2	0	2	1	1	2	1
2003	"Uganda"	500	1	-4	10	1	0	5.542632	17.11649	527.80743	1.0	1	2	0	2	1	1	2	1	1
2003	"United States of America"	2	0	10	194	0	1	10.47015	19.48813	4952.1206	2.0	2	2	2	2	2	2	2	2	2
2003	"Vanuatu"	935	1	6	0	1	0	9.299669	17.88586	966.29016	2.0	1	2	1	0	1	3	1	1	1
2003	"Samoa"	990	1	4	2	0	0	10.155021	14.507672	624.15906	2.0	2	2	1	1	2	2	1	2	2
2004	"Andorra"	232	1	5	0	0	0	8.492076	13.625494	264.7756	1.0	1	2	1	2	1	1	2	2	0
2004	"Bhutan"	760	1	-8	97	0	0	6.881851	13.34243	-317.33026	1.0	2	2	2	1	2	1	1	2	2
2004	"Belize"	80	1	3	44	0	0	9.625863	17.095383	1031.2262	2.0	2	2	2	2	1	2	2	2	1
2004	"Brunei Darussalam"	835	0	-9	27	0	0	9.804377	12.80956	479.06534	1.0	1	1	0	0	1	0	1	1	0
2004	"Cape Verde"	402	1	10	47	1	0	11.059235	16.87248	1196.1183	2.0	1	2	1	2	1	1	2	0	0
2004	"Democratic Republic of Congo"	490	0	-4	0	0	0	4.459568	17.85712	-76.06647	0.0	0	2	1	2	1	0	1	1	0
2004	"Timor-Leste"	860	1	6	2	0	1	11.52996	14.7430525	1171.3148	2.0	1	2	1	2	2	1	3	0	1
2004	"Finland"	375	1	10	60	0	0	10.15311	15.46957	1548.1711	2.0	2	3	3	3	2	3	3	2	3
2004	"Micronesia (Federated States of)"	987	1	8	37	0	0	10.206696	17.192705	578.6657	2.0	2	1	0	1	2	1	1	1	1
2004	"Gabon"	481	1	-4	13	0	0	8.347784	14.05463	513.4313	1.0	1	2	1	2	1	1	2	1	1
2004	"Ireland"	205	1	10	83	0	0	10.27186	15.21877	1515.3225	2.0	2	2	3	2	2	2	2	2	2
2004	"Iran (Islamic Republic of)"	630	0	-6	0	0	0	7.532013	18.03603	867.00275	0.3248956	1	0	0	1	0	0	1	0	0
2004	"Kiribati"	946	1	10	29	0	0	10.544524	16.415222	727.5217	2.0	1	1	2	2	2	3	1	0	1
2004	"Kuwait"	690	1	-7	40	0	0	9.880788	14.71548	238.18536	1.0	1	0	0	0	1	0	0	1	0
2004	"Libyan Arab Jamahiriya"	620	1	-7	53	0	0	8.787951	15.57328	611.16077	0.0	2	1	0	1	2	1	1	1	1
2004	"Monaco"	221	0	10	8	0	0	9.51114	13.799456	1240.5197	2.0	2	2	1	1	2	1	1	3	1
2004	"Marshall Islands"	983	0	10	55	0	0	9.696163	15.564266	352.66296	2.0	3	1	3	1	1	3	0	1	3
2004	"Myanmar"	775	1	-8	41	0	0	7.277698	17.67762	266.73697	0.0	1	0	3	0	1	0	0	2	2
2004	"Nauru"	970	0	10	22	0	0	12.750025	15.713496	2079.119	2.0	1	1	2	2	2	2	0	2	2
2004	"Nepal"	790	1	-6	2	1	0	5.472692	17.09469	729.6673	1.0	1	2	1	2	1	0	2	1	0
2004	"Palau"	986	0	10	77	0	0	13.742277	15.765964	1425.5001	2.0	1	2	3	1	3	3	2	3	3
2004	"North Korea"	731	0	-9	56	0	0	8.863699	16.9731	784.5906	0.0	1	2	2	0	1	1	2	1	1
2004	"Qatar"	694	0	-10	33	0	0	9.567941	13.54669	347.43692	1.0	0	1	0	1	1	0	2	1	1
2004	"South Korea"	732	0	8	16	0	0	9.454242	17.68842	1088.382	2.0	2	2	1	2	2	2	2	1	1
2004	"Saudi Arabia"	670	1	-10	78	0	0	9.163594	16.93033	1064.3557	1.0	0	0	0	0	0	0	0	0	0
2004	"Singapore"	830	1	-2	39	0	0	10.12463	15.25967	1154.5168	1.0	2	2	2	2	2	2	2	2	1
2004	"Saint Lucia"	56	1	10	74	0	0	10.482487	17.182861	1064.018	2.0	2	2	1	2	2	2	3	3	1
2004	"San Marino"	331	1	10	13	0	0	11.594273	15.713536	910.8212	2.0	2	2	2	1	3	1	3	1	1
2004	"Somalia"	520	0	-5	3	0	0	7.6414523	15.88921	715.9213	1.5041487	0	3	0	3	2	0	2	3	2
2004	"Sri Lanka"	780	1	5	56	0	0	6.867148	16.78397	115.014366	2.0	1	2	1	2	1	1	2	1	1
2004	"Sudan"	625	0	-6	15	1	0	6.066253	17.40306	106.9728	0.0	1	1	0	1	1	1	1	1	0
2004	"Saint Vincent and the Grenadines"	57	1	5	60	1	0	9.992107	16.31018	1197.2676	2.0	1	2	3	2	2	2	1	2	3
2004	"Swaziland"	572	1	-9	31	0	0	7.217142	13.9287	-110.272026	1.0	1	2	0	2	1	0	2	1	0
2004	"Switzerland"	225	1	10	156	0	0	10.44762	15.81558	1440.917	2.0	2	2	0	2	2	2	2	2	3
2004	"Turkmenistan"	701	1	-9	13	0	0	9.057735	15.37702	315.00842	0.0	1	1	2	2	1	1	2	1	1
2004	"Tonga"	955	0	2	0	0	0	10.344112	13.235616	122.8847	1.0	1	1	0	1	2	0	1	1	1
2004	"Trinidad and Tobago"	52	1	10	42	0	0	9.065753	14.09249	107.315186	2.0	2	3	3	2	2	3	2	2	2
2004	"Turkey"	640	1	7	21	1	0	8.080415	18.0803	1216.4487	1.0	2	1	1	1	2	1	2	2	1
2004	"Tuvalu"	947	1	9	39	0	0	12.2623	16.924873	1694.5839	2.0	1	1	2	1	1	2	0	0	3
2004	"United Arab Emirates"	696	1	-8	33	0	0	10.09902	15.1885	757.65326	1.0	1	1	0	0	2	2	0	2	1
2004	"Uganda"	500	1	-4	11	1	0	5.563254	17.1487	-79.77376	1.0	1	2	0	2	1	0	2	1	1
2004	"United States of America"	2	0	10	195	1	0	10.49888	19.49786	5204.7866	2.0	2	2	2	2	2	2	2	2	2
2004	"Uzbekistan"	704	1	-9	13	1	0	6.472365	17.06838	269.74847	1.0	1	2	2	2	1	1	2	1	1
2004	"Vanuatu"	935	1	10	4	0	0	8.355621	15.763986	575.06976	2.0	1	1	1	2	1	1	0	1	2
2005	"Antigua and Barbuda"	58	1	10	19	0	0	11.8169985	16.189587	943.9911	2.0	1	2	2	2	1	3	2	2	1
2005	"Bhutan"	760	1	-8	32	0	0	6.927586	13.36454	60.1791	2.0	2	2	0	2	2	2	1	2	1
2005	"Belize"	80	1	8	44	0	0	9.665234	19.643295	1462.8553	2.0	1	2	3	2	2	2	2	1	2
2005	"Cameroon"	471	1	-5	15	0	0	6.518435	16.69444	56.05431	0.0	0	2	0	2	0	0	2	0	0
2005	"Colombia"	100	1	1	3	1	0	7.695747	17.62097	875.4349	1.0	1	2	1	2	1	1	2	1	1
2005	"Dominica"	54	1	10	88	0	0	9.043204	15.968467	613.0198	2.0	1	2	3	2	1	2	2	2	1
2005	"Democratic Republic of Congo"	490	0	-6	0	0	0	4.49068	17.88864	518.08856	1.0	0	2	0	2	0	1	2	1	0
2005	"Ethiopia"	530	1	-7	0	1	0	4.926582	18.1353	-317.64465	1.0	1	2	1	2	1	1	2	1	1
2005	"Fiji"	950	1	-4	38	0	0	7.738807	13.62682	273.4184	2.0	2	2	3	2	2	3	2	2	3
2005	"Micronesia (Federated States of)"	987	1	7	21	0	0	8.098902	14.191987	-334.75546	2.0	2	1	1	1	2	0	1	2	1
2005	"Ireland"	205	1	7	39	0	0	10.30358	15.24081	1008.2125	2.0	2	2	2	2	2	2	2	2	2
2005	"Iran (Islamic Republic of)"	630	0	-4	6	1	0	7.559425	18.05088	485.43033	0.0	0	1	0	3	0	0	1	0	0
2005	"Israel"	666	1	7	32	1	0	9.865744	15.75045	1164.5621	2.0	2	2	2	2	2	0	2	2	1
2005	"Kuwait"	690	1	-7	27	0	0	9.931971	14.74588	356.788	2.0	1	0	0	0	1	0	0	1	0
2005	"Lebanon"	660	1	-2	0	0	0	8.539979	15.20449	24.75931	1.0	1	1	0	1	1	0	1	1	1
2005	"Libyan Arab Jamahiriya"	620	1	-8	46	0	0	8.82878	15.59355	505.85535	0.0	1	1	0	1	2	0	0	2	1
2005	"Luxembourg"	212	1	10	80	0	0	10.85109	13.0318	1174.525	2.0	2	2	3	2	2	2	2	2	3
2005	"Malaysia"	820	1	-4	57	0	0	8.380146	17.06017	517.7394	0.0	1	2	0	2	1	1	2	1	1
2005	"Monaco"	221	1	-9	25	0	0	8.656332	13.586838	341.55368	2.0	3	2	2	2	2	1	1	2	1
2005	"Marshall Islands"	983	0	10	45	0	0	9.3323345	17.378958	1271.505	2.0	2	1	3	1	3	3	1	1	3
2005	"Myanmar"	775	1	-9	38	1	0	7.6633544	17.68603	342.2825	0.0	1	0	2	0	1	3	0	1	3
2005	"Nauru"	970	0	10	76	0	0	9.413802	16.733643	1394.5386	2.0	1	1	3	1	1	2	2	2	2
2005	"Nepal"	790	1	-9	47	1	0	5.483323	17.11481	550.2583	1.0	1	2	1	2	1	1	2	1	0
2005	"Oman"	698	0	-5	16	0	0	9.203303	14.73461	698.0346	0.0	1	2	0	2	2	1	2	2	0
2005	"Philippines"	840	1	-7	17	1	0	7.018245	18.25304	762.69867	1.0	1	2	1	2	1	1	2	1	1
2005	"Portugal"	235	1	9	63	0	0	9.314055	16.17159	1179.3906	2.0	2	2	3	2	2	1	2	2	3
2005	"North Korea"	731	0	-7	22	0	0	7.28074	16.97742	192.38757	0.0	1	1	1	2	1	1	0	1	1
2005	"Qatar"	694	0	-10	39	0	0	9.095437	13.58759	-635.0576	1.0	1	1	0	1	0	0	1	1	0
2005	"South Korea"	732	0	10	64	0	0	9.490962	17.69282	2243.1213	2.0	1	2	3	2	2	1	2	2	2
2005	"Russian Federation"	365	1	-4	29	1	0	7.801375	18.7794	435.8851	1.0	1	2	2	2	0	2	2	0	1
2005	"Saudi Arabia"	670	1	-10	82	0	0	9.196614	16.95617	498.3461	0.0	0	0	0	0	0	0	0	0	0
2005	"Singapore"	830	1	1	47	0	0	10.16461	15.2838	1477.7322	2.0	2	2	2	2	2	2	2	2	2
2005	"Saint Kitts and Nevis"	60	1	3	49	0	0	9.72253	15.705048	1023.6891	2.0	2	2	1	2	2	3	3	2	1
2005	"Saint Lucia"	56	1	10	51	0	0	10.593104	16.35138	905.8303	2.0	2	2	3	2	2	1	2	2	2
2005	"San Marino"	331	1	8	29	0	0	12.100556	14.949412	1024.6058	2.0	3	2	0	2	2	2	1	3	1
2005	"Somalia"	520	0	-7	23	0	0	6.822816	15.9192	76.9129	0.8140953	2	2	1	1	1	0	0	1	1
2005	"Sri Lanka"	780	1	-6	51	1	0	6.915168	16.7945	661.6791	2.0	1	2	0	2	1	1	2	1	1
2005	"Sudan"	625	0	5	0	1	0	6.128095	17.42372	734.54645	0.0	1	2	2	1	1	0	1	1	1
2005	"Turkmenistan"	701	1	-10	11	0	0	9.638465	15.39103	138.95818	0.0	1	2	3	1	1	2	2	1	1
2005	"Tonga"	955	0	-1	0	0	0	9.565064	12.987514	118.92524	2.0	0	1	0	1	1	0	1	2	0
2005	"Tuvalu"	947	1	6	75	0	0	10.011809	15.902795	998.6269	2.0	1	0	3	1	1	2	1	1	2
2005	"Uruguay"	165	1	8	9	0	0	8.78685	15.01117	72.469086	2.0	1	2	0	2	1	2	2	1	1
2005	"United States of America"	2	0	10	195	1	0	10.52095	19.50758	5713.414	2.0	3	2	2	2	2	2	2	2	2
2005	"Vanuatu"	935	1	-1	38	0	0	9.551071	15.939201	947.8866	2.0	1	1	1	1	1	1	2	1	1
2006	"Algeria"	615	1	-9	55	1	0	7.674387	17.3226	467.35538	0.0	1	2	1	2	1	0	1	1	0
2006	"Andorra"	232	1	7	11	0	0	9.136475	17.236362	335.21313	1.0	1	2	1	2	1	2	2	1	1
2006	"Bhutan"	760	1	-8	24	0	0	6.990566	13.38283	364.70102	1.0	2	2	3	2	2	2	2	2	2
2006	"Brunei Darussalam"	835	1	-6	17	0	0	9.814895	12.85305	0.68166846	0.0	1	1	1	1	1	1	1	1	0
2006	"Chad"	483	1	-5	0	1	0	5.585316	16.16385	102.65527	0.0	0	2	0	2	0	0	2	0	0
2006	"Cyprus"	352	1	10	27	0	0	9.597679	13.5557	801.6296	2.0	1	2	2	2	2	3	2	2	3
2006	"Democratic Republic of Congo"	490	0	-2	34	1	0	4.508382	17.92053	171.93576	0.0	0	2	2	2	0	1	2	0	1
2006	"Estonia"	366	1	-3	38	0	0	8.844802	14.10989	1016.5317	2.0	0	2	0	2	2	3	2	2	3
2006	"Micronesia (Federated States of)"	987	1	-2	1	0	0	11.199572	15.740508	919.72754	2.0	2	1	1	1	2	2	1	2	0
2006	"Ireland"	205	1	9	65	0	0	10.33319	15.26663	949.99426	2.0	2	2	0	2	2	2	2	2	2
2006	"Iran (Islamic Republic of)"	630	0	0	11	1	0	7.589605	18.0654	1047.861	1.2513759	0	2	0	1	0	0	0	0	1
2006	"Israel"	666	1	-3	28	1	0	9.897318	15.76834	1186.9602	2.0	1	2	0	2	2	0	2	2	0
2006	"Kiribati"	946	1	10	34	1	0	11.063871	14.110054	96.3449	2.0	1	1	1	1	1	1	1	1	2
2006	"Kuwait"	690	1	-2	2	0	0	9.203442	14.77081	-256.66522	1.0	0	0	0	0	1	0	0	1	0
2006	"Mauritius"	590	1	6	41	0	0	8.416779	14.0414	881.75464	2.0	2	2	1	2	2	2	1	2	2
2006	"Malta"	338	1	1	98	0	0	9.242254	12.91411	919.27295	2.0	2	2	2	2	2	3	2	2	3
2006	"Monaco"	221	1	-8	56	0	0	10.525519	14.990452	621.6613	2.0	2	2	1	2	3	2	2	2	1
2006	"Marshall Islands"	983	1	4	83	0	0	11.60809	15.456604	1741.3258	2.0	2	2	3	1	2	2	1	3	3
2006	"Myanmar"	775	1	-10	35	1	0	6.738273	17.69458	189.29924	0.0	0	0	1	0	1	0	0	1	3
2006	"Namibia"	565	1	8	26	0	0	7.680686	14.53167	-241.73195	2.0	1	2	0	2	1	1	2	2	1
2006	"Nauru"	970	0	10	95	0	0	10.548162	16.023558	293.6884	2.0	2	1	3	1	1	3	1	1	2
2006	"New Zealand"	920	1	10	46	0	0	9.628962	15.24692	1453.6229	2.0	3	2	3	3	3	3	3	2	2
2006	"Norway"	385	1	4	26	0	0	10.63214	15.35455	1137.8044	2.0	3	3	3	3	3	2	3	2	2
2006	"Oman"	698	1	-9	38	0	0	8.159661	14.75016	213.49364	1.0	1	2	0	2	1	0	2	2	1
2006	"North Korea"	731	0	-3	0	0	0	6.671129	16.9813	-356.3724	0.0	1	2	0	1	1	0	2	1	1
2006	"Qatar"	694	0	-10	35	0	0	9.118491	13.61866	-31.013887	1.0	1	1	1	1	1	0	1	0	0
2006	"South Korea"	732	0	6	55	0	0	9.537126	17.69538	2314.126	2.0	1	2	2	2	1	0	2	2	1
2006	"Saudi Arabia"	670	1	-10	32	0	0	9.214743	16.98009	-106.832146	1.0	0	0	0	0	0	0	0	0	0
2006	"Saint Kitts and Nevis"	60	1	3	38	0	0	11.396151	15.631105	1754.4552	2.0	2	2	3	2	2	3	2	2	3
2006	"Saint Lucia"	56	1	10	48	1	0	10.691224	14.175864	261.59277	2.0	2	2	1	2	2	2	2	2	2
2006	"San Marino"	331	1	10	51	0	0	10.708087	15.660999	1234.2723	2.0	3	2	3	2	3	3	2	2	2
2006	"Somalia"	520	0	-7	4	1	0	7.8579593	15.94913	665.29364	0.0021075122	1	1	1	3	3	3	3	1	0
2006	"Sudan"	625	0	-10	16	1	0	6.217983	17.44537	107.02168	0.0	0	2	0	2	1	0	1	1	0
2006	"Saint Vincent and the Grenadines"	57	1	5	27	0	0	9.660326	15.513913	423.71475	2.0	2	2	2	2	2	3	2	1	3
2006	"Tonga"	955	0	-10	19	0	0	8.86368	14.732843	258.255	2.0	0	1	0	1	0	0	1	1	0
2006	"Tuvalu"	947	1	0	21	0	0	9.563603	14.812232	932.6048	2.0	1	0	1	0	1	1	1	1	0
2006	"United Arab Emirates"	696	1	-10	0	0	0	8.852219	15.26207	508.26697	1.0	1	1	0	2	1	0	1	1	0
2006	"United States of America"	2	0	10	195	1	0	10.53984	19.51728	6712.0234	2.0	3	2	2	2	3	3	2	2	2
2006	"Vanuatu"	935	1	6	47	0	0	11.61658	16.33236	623.6682	2.0	1	1	1	1	1	2	1	1	1
2007	"Australia"	900	1	10	55	0	0	14.305467	17.25905	2138.787	2.0	3	2	3	2	3	3	2	3	2
2007	"Bahrain"	692	1	-6	0	0	0	6.9269443	13.883315	-533.46326	0.0	1	1	0	1	1	0	1	1	0
2007	"Barbados"	53	1	10	53	0	0	12.10309	15.660199	1161.5747	2.0	2	2	2	3	2	2	2	2	0
2007	"Bahamas"	31	1	7	13	0	0	9.799414	16.23507	1319.0826	2.0	2	3	0	2	2	2	2	2	2
2007	"Bhutan"	760	1	-1	55	0	0	10.141191	18.027588	990.1651	2.0	3	1	2	2	2	3	2	2	2
2007	"Belize"	80	1	10	52	0	1	9.987141	20.038467	1492.6857	2.0	2	2	3	2	1	2	2	1	2
2007	"Bosnia and Herzegovina"	346	1	0	14	0	0	8.938304	16.16585	529.0172	1.0	2	2	3	2	1	2	2	1	2
2007	"Botswana"	571	1	5	31	0	0	7.8434095	14.920299	-479.7433	2.0	0	2	0	2	1	0	2	1	0
2007	"Brunei Darussalam"	835	1	-10	16	0	0	8.196123	17.229193	577.80865	1.0	1	0	0	1	1	0	1	1	2
2007	"Burundi"	516	1	-10	19	0	0	7.1565137	17.115297	406.3439	0.0	0	3	0	3	1	1	3	1	0
2007	"Bulgaria"	355	1	-2	72	0	0	10.100167	15.890193	880.8936	1.0	1	2	2	2	2	2	2	2	3
2007	"Canada"	20	1	10	18	0	0	10.235248	16.71883	1093.4362	2.0	3	2	3	2	2	2	3	2	3
2007	"Chile"	155	1	6	44	0	0	9.70511	15.957512	1211.9037	2.0	1	3	2	2	2	2	2	2	2
2007	"Comoros"	581	1	-4	45	0	0	7.8530674	16.004719	266.19757	1.0	1	1	2	1	1	2	2	1	2
2007	"Cyprus"	352	1	5	33	0	0	11.259493	14.123261	1153.6011	2.0	2	2	3	2	1	2	2	2	3
2007	"Denmark"	390	1	5	32	0	0	10.003711	16.091396	1242.732	2.0	2	3	3	3	1	2	3	2	3
2007	"Democratic Republic of Congo"	490	0	1	0	1	0	5.2710514	17.932457	-390.94202	0.0	0	2	0	2	0	0	2	0	0
2007	"Viet Nam"	816	1	-10	31	0	0	8.569859	18.041325	548.2037	0.0	2	2	1	2	2	2	2	1	1
2007	"Ethiopia"	530	1	-9	13	1	0	6.046784	13.948711	-1089.0145	1.0	0	2	0	2	1	0	2	1	1
2007	"Timor-Leste"	860	1	-1	41	1	0	7.872932	16.404503	610.9478	1.0	1	2	1	2	1	0	2	1	1
2007	"France"	220	1	10	99	0	0	17.04449	15.617035	1806.2795	2.0	3	2	3	2	2	3	2	2	1
2007	"Guyana"	110	1	-3	23	0	0	9.666846	14.743965	604.3268	2.0	2	2	1	2	1	1	2	1	0
2007	"Iran (Islamic Republic of)"	630	0	-5	0	1	0	5.364301	18.659218	352.96518	0.0	0	1	0	3	0	0	1	0	0
2007	"Israel"	666	1	7	39	1	0	9.551345	19.673815	1214.2225	2.0	1	2	1	2	1	2	2	2	2
2007	"Jamaica"	51	1	3	29	0	0	7.5809274	15.252388	210.18481	2.0	2	2	2	2	1	2	2	1	2
2007	"Jordan"	663	1	-2	14	0	0	6.7332525	16.75632	-514.10675	1.0	1	2	0	1	1	0	2	1	0
2007	"Japan"	740	1	7	32	0	0	9.976256	14.886162	415.4279	2.0	1	2	3	2	1	3	2	2	2
2007	"Kiribati"	946	1	7	43	0	0	9.854461	16.189749	646.8283	2.0	1	1	2	1	1	3	1	1	2
2007	"Kuwait"	690	1	-5	7	0	0	7.3152065	18.440033	288.6211	1.0	0	1	0	0	0	1	0	1	0
2007	"Kazakhstan"	705	1	-4	8	0	0	7.8980083	16.352057	52.670822	0.0	1	2	1	2	1	0	2	1	1
2007	"Libyan Arab Jamahiriya"	620	1	-10	0	0	0	4.706416	15.300658	-1781.9221	0.0	2	1	0	1	1	2	1	1	1
2007	"Mauritania"	435	1	7	45	0	0	9.690478	19.361961	1503.0442	1.0	2	2	0	2	1	0	2	2	1
2007	"Mali"	432	1	6	52	1	0	8.984848	17.81731	1724.4364	1.0	1	2	1	2	1	1	2	1	1
2007	"Monaco"	221	1	4	85	0	0	10.732261	13.242653	959.2608	2.0	3	2	2	2	2	1	2	3	1
2007	"Myanmar"	775	1	-10	0	1	0	6.46342	16.491089	-640.6984	0.0	0	0	0	0	0	0	0	1	0
2007	"Namibia"	565	1	-3	42	0	0	8.754228	18.27818	1001.5008	2.0	2	2	1	2	1	1	2	1	1
2007	"Nauru"	970	0	5	9	0	0	10.492346	17.350618	446.76913	2.0	2	1	2	1	2	0	1	1	1
2007	"Nigeria"	475	1	-5	0	0	0	8.096906	15.310965	309.9211	0.0	1	1	0	1	0	1	1	1	0
2007	"Norway"	385	1	7	87	0	0	9.943277	14.947126	1366.5834	2.0	3	3	3	3	3	3	3	3	3
2007	"Pakistan"	770	1	-10	7	1	0	6.9023204	16.629148	-179.28662	0.0	0	2	0	2	0	0	2	0	0
2007	"Palau"	986	0	6	78	1	0	12.387154	14.847329	1484.4747	2.0	3	1	3	1	3	3	2	3	3
2007	"Panama"	95	1	10	52	0	0	10.143234	16.512203	629.8197	1.0	2	2	2	2	1	1	2	1	2
2007	"Peru"	135	1	5	64	1	0	8.245434	16.606976	655.96265	1.0	2	2	2	2	1	2	2	2	2
2007	"Philippines"	840	1	-1	0	1	0	7.309137	21.144304	824.1954	1.0	1	2	1	2	1	2	2	1	1
2007	"Papua New Guinea"	910	1	-3	12	0	0	7.5413737	14.525451	-611.8392	2.0	1	1	1	1	1	0	1	1	0
2007	"North Korea"	731	0	-7	0	0	0	6.2970734	19.456417	543.02167	0.0	1	2	1	2	1	1	1	1	0
2007	"Qatar"	694	0	-6	0	0	0	8.5462	15.952208	-341.51144	1.0	1	1	0	1	1	1	1	1	0
2007	"South Korea"	732	0	9	63	0	0	9.518055	17.257671	1348.5494	2.0	1	2	2	2	1	3	2	1	2
2007	"Russian Federation"	365	1	-4	4	1	0	9.246559	19.059248	1315.8519	1.0	2	2	1	2	1	0	2	1	0
2007	"Saudi Arabia"	670	1	-10	0	0	0	7.3224993	16.415966	-637.41315	0.0	0	0	0	0	0	0	0	0	0
2007	"Seychelles"	591	1	-2	50	1	0	7.050861	15.932677	448.87915	1.0	2	2	2	3	1	1	2	2	3
2007	"Sierra Leone"	451	1	1	56	0	0	9.675775	20.308275	1716.3514	1.0	1	2	0	2	1	0	2	1	1
2007	"Saint Kitts and Nevis"	60	1	7	98	0	0	11.032517	14.68105	1376.5764	2.0	3	1	2	2	2	3	2	2	1
2007	"San Marino"	331	1	10	52	0	0	11.749081	15.145443	1261.1356	2.0	3	2	3	2	3	3	2	3	3
2007	"Solomon Islands"	940	1	5	43	0	0	11.067943	12.781633	301.78436	2.0	0	1	0	1	1	0	1	1	0
2007	"Somalia"	520	0	4	20	1	0	9.610254	17.116758	1198.0273	2.0966382	1	2	1	2	1	2	1	0	1
2007	"Sri Lanka"	780	1	-3	11	1	0	8.3572855	18.593773	813.2765	2.0	0	2	1	1	1	1	2	1	1
2007	"Sao Tome and Principe"	403	1	10	54	0	0	11.600252	16.611113	1284.2135	1.0	1	2	1	2	1	1	2	1	1
2007	"Sudan"	625	0	-8	0	1	0	6.5154243	18.255772	744.48376	0.0	0	2	0	2	0	0	2	1	0
2007	"Switzerland"	225	1	1	25	0	0	10.703563	15.380336	789.4731	2.0	2	2	2	2	1	2	2	2	2
2007	"Syrian Arab Republic"	652	1	-1	30	0	0	7.1220784	16.865133	-3.6903846	0.0	0	2	0	1	1	0	2	1	1
2007	"United Republic of Tanzania"	510	1	-2	64	0	0	9.030242	15.927344	209.23512	0.0	0	2	1	2	1	2	2	1	0
2007	"Thailand"	800	1	1	0	1	0	6.977685	17.36664	51.878407	1.0	1	2	1	2	1	2	2	1	0
2007	"Togo"	461	1	-10	0	0	0	6.425262	15.865963	-866.8014	0.0	1	2	0	2	1	1	2	0	0
2007	"Tonga"	955	0	-7	8	0	0	9.566982	15.6941	456.81488	2.0	1	1	0	1	0	0	1	0	0
2007	"Trinidad and Tobago"	52	1	0	36	0	0	10.151271	18.349094	1338.4891	2.0	2	3	3	2	1	3	2	2	2
2007	"Tuvalu"	947	1	8	36	0	1	9.4622345	14.198845	558.6793	2.0	1	1	0	0	1	2	0	1	2
2007	"United Arab Emirates"	696	1	-9	13	0	0	7.1367707	15.541855	-677.01514	1.0	1	1	0	1	1	1	2	1	0
2007	"Uganda"	500	1	-3	6	1	0	6.5108905	15.500526	-11.764879	1.0	1	3	1	2	1	3	2	1	1
2007	"United Kingdom of Great Britain and Northern Ireland"	200	1	5	63	0	0	10.691983	18.503235	1777.3514	2.0	3	2	3	2	2	2	2	2	3
2007	"United States of America"	2	0	9	26	1	0	9.667405	13.981594	127.88634	2.0	3	2	2	2	3	3	2	3	3
2007	"Vanuatu"	935	1	6	18	1	0	6.928823	16.075573	149.23854	2.0	1	1	1	1	1	1	1	1	0
