uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
5049477	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	82.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5057948	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	54.0	1.0	3.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5540827	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	60.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5691717	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	62.0	1.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6053183										0.0	0.0	1.0	41.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	1.0
6173883	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.75	1.0	1.0	67.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6267611	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	1.0	1.0	0.0	27.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6277478	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	65.0	0.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6707398	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	22.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
7012163	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	1.0	37.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7315577	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	0.0	28.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7380158	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	50.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7574966	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	84.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7938994	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	45.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8357164	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0						1.0	0.0	1.0	0.0	0.0					
8578997	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	62.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8625295	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	66.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8983102	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	44.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
9198021										0.25	1.0	1.0	22.0	0.0	2.0	3.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	1.0
9237248	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	29.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9338834	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	61.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0					
9372332	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	70.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9556134	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	59.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9758719	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	30.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9851868	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	61.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
9860858										0.0	0.0	0.0	53.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
1008545	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	51.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3628836	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	66.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3875854	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	25.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
4069046	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	75.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4098023	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	62.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4344604	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	69.0	1.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4566419	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4717480	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	44.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4736977	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	59.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4831800	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	35.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5581630										0.0	0.0	1.0	49.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	1.0
6488801	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	35.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6507032										0.75	1.0	0.0	67.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
6604980	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.5	1.0	1.0	65.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7030768	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	68.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7125327	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7192904	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	76.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7411801	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	56.0	1.0		3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7702060	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	51.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7991051	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	20.0	0.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8156176	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	35.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8240735	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	60.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8878173	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	77.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9531198	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	62.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1031788	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	21.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1033526	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	36.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1082615	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	28.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1090278	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	64.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1163706	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	64.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1169023	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	69.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1207919	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	71.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1211030	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	61.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1362484										0.75	1.0	0.0	20.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
1368326	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	72.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1369584	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	31.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1400932	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	41.0	1.0	2.0	6.0	2.0	0.0	0.0	0.0	0.0					
1477770										0.0	0.0						2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	0.0
1496740	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	54.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1580471	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	69.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1610117	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	70.0	1.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2976328										0.75	1.0	1.0	56.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0					
3026941										0.0	0.0	0.0	67.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3028949	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3030133	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	54.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3036887	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	53.0	1.0	2.0	2.0		0.0	0.0	0.0	0.0					
3040140	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	74.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3041238	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	59.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3053206										0.0	0.0	1.0	82.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3067433	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	54.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3093887	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	55.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3101752	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	26.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3147516										0.25	1.0	1.0	65.0	0.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3148294	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	23.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0					
3154160	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	36.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
1003434	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	65.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1017054	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	76.0	1.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1055128	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	43.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1128620										0.0	0.0	0.0	73.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
1153600	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	53.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1155591	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	65.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1211352	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	43.0	0.0		5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1268489	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	74.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1549471	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	35.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1642912	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	85.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1647800	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	65.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1692163	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	68.0		2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1714531	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	34.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1783109	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	38.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1788783	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	69.0	0.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1793973	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	23.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1888700	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	47.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
1903685	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	40.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2025150	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	65.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2128520	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	73.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
2250664	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	44.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0					
2250762	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	56.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0					
2401617	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	46.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2405686	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	51.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1276942	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	66.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1281981	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	49.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1348722	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	29.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1396091	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	46.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1876660	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	71.0	0.0		6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1926287	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	41.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1927259	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	63.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0					
1934492	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.75	1.0	1.0	41.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1942134	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	19.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1999305	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.5	1.0	0.0	60.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2104118										0.0	0.0	1.0	62.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2152994	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	33.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0					
2269672	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	23.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2269976	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	46.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2348016	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	90.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2440576	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	62.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2454034	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	0.0	50.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
2454187										0.5	1.0	1.0	60.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
2507317	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	70.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
2557931	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	42.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2639522	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	29.0	1.0	2.0	6.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3018638	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	30.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
1020941	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	61.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1438377	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	62.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1561642	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	68.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1617316	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	0.0	76.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1644705	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	78.0	0.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1701661	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	61.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1824538	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	65.0	0.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1848807	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	61.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1860828	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0			1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1888531	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0		0.0	2.0	2.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1893589										0.0	0.0	1.0	34.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
1898806	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	77.0	0.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
