actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1961	1962	18	"Federal Communications Commission"	12525000	65575916	7099476	0	0	"fin_serv"	3	1	0	0	60.2	64.0	-60.2	-64.0	5.5833	6.4833	0.191	-1.3	0	0	0	75.0	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-0.6	-0.06	3	-0.06	-3	0.0	0.0	0.0	0.0	-10.720017	1962	0.0	0	1.1169E7	5.847644E7	5.847644E7							5.847644E7			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1962	1963	18	"Federal Communications Commission"	14951000	77306101	9570837	0	0	"fin_serv"	4	1	1	0	60.2	64.0	-60.2	-64.0	5.75	5.55	0.1934	-0.8	0	0	0	66.2857	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-1.3	-0.06	4	-0.06	-4	0.0	0.0	0.0	0.0	16.456438	1963	0.0	0	1.31E7	6.7735264E7	6.7735264E7							6.7735264E7	14.698299	11.458456	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.458456
1963	1964	18	"Federal Communications Commission"	15600000	79713848	-4598876	0	0	"fin_serv"	5	1	0	0	59.3	66.0	-59.3	-66.0	5.3333	5.5333	0.1957	-0.9	0	0	0	65.5	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.8	-0.06	5	-0.06	-5	0.0	0.0	0.0	0.0	3.0670443	1964	0.0	0	1.65E7	8.431272E7	8.431272E7							8.431272E7	21.892582	13.216595	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.216595
1964	1965	18	"Federal Communications Commission"	16947000	85075301	1691767	0	0	"fin_serv"	1	1	1	0	59.3	66.0	-59.3	-66.0	4.7833	4.9833	0.1992	-0.2	0	0	0	74.75	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.9	-0.24	1	-0.24	-1	0.0	0.0	0.0	0.0	6.5093436	1965	0.0	0	1.661E7	8.3383536E7	8.3383536E7							8.3383536E7	-1.1081864	-5.608942	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-5.608942
1965	1966	18	"Federal Communications Commission"	17302000	85063913	-943953	0	0	"fin_serv"	2	1	0	0	67.8	68.0	-67.8	-68.0	3.85	4.2333	0.2034	-0.5	1	0	0	67.67	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.2	-0.24	2	-0.24	-2	0.0	0.0	0.0	0.0	-0.0133866845	1966	0.0	0	1.7494E7	8.6007864E7	8.6007864E7							8.6007864E7	3.0987854	2.0085878	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0085878
1966	1967	18	"Federal Communications Commission"	17850000	85040495	1572177	0	0	"fin_serv"	3	1	1	0	67.8	68.0	-67.8	-68.0	3.8333	3.7333	0.2099	-1.1	1	0	0	53.25	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.5	-0.24	3	-0.24	-3	0.0	0.0	0.0	0.0	-0.027533678	1967	0.0	0	1.752E7	8.346832E7	8.346832E7							8.346832E7	-2.9971576	-1.1035843	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.1035843
1967	1968	18	"Federal Communications Commission"	19087000	87837092	-59825	0	0	"fin_serv"	4	1	0	0	57.01	64.0	-57.01	-64.0	3.65	3.85	0.2173	-2.9	1	0	0	45.11	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	90	-0.034	-0.178	0.034	1	0	0	0	0	0	0	-1.1	-0.24	4	-0.24	-4	0.0	0.0	0.0	0.0	3.2356317	1968	0.0	0	1.91E7	8.789692E7	8.789692E7							8.789692E7	5.1697607	1.8660396	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8660396
1968	1969	18	"Federal Communications Commission"	20703000	91082270	-2498900	0	0	"fin_serv"	5	1	1	0	57.01	64.0	-57.01	-64.0	3.4167	3.4667	0.2273	0.3	1	0	0	43.25	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	90	-0.034	-0.178	0.256	1	0	0	0	0	0	0	-2.9	-0.24	5	-0.24	-5	0.0	0.0	0.0	0.0	3.6279292	1969	0.0	0	2.1271E7	9.3581168E7	9.3581168E7							9.3581168E7	6.2664404	-0.06808927	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06808927
1969	1970	18	"Federal Communications Commission"	24543000	102475992	2542798	0	0	"fin_serv"	6	0	0	0	56.4516	57.0	-56.4516	-57.0	4.4667	3.5	0.2395	-0.3	1	0	0	60.6	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	0.3	-0.24	6	-0.24	-6	0.0	0.0	0.0	0.0	11.786538	1970	0.0	0	2.3934E7	9.9933192E7	9.9933192E7							9.9933192E7	6.5672717	-2.7066002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.7066002
1970	1971	18	"Federal Communications Commission"	26804000	106576541	7646124	0	0	"fin_serv"	7	0	1	0	56.1485	59.0	-56.1485	-59.0	5.9167	3.6	0.2515	-2.1	1	0	0	56.2	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	-0.3	-0.24	7	-0.24	-7	0.0	0.0	0.0	0.0	3.9234874	1971	0.0	0	2.4881E7	9.8930416E7	9.8930416E7							9.8930416E7	-1.0085149	2.5126665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5126665
1971	1972	18	"Federal Communications Commission"	31843000	120892179	7107061	0	0	"fin_serv"	8	0	0	0	58.5253	55.102	-58.5253	-55.102	5.7333	5.9	0.2634	-2.0	1	0	0	46.875	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2.1	-0.24	8	-0.24	-8	0.0	0.0	0.0	0.0	12.603564	1972	0.0	0	2.9971E7	1.1378512E8	1.1378512E8							1.1378512E8	13.989502	7.444669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.444669
1972	1973	18	"Federal Communications Commission"	-21624000	-78661331	-197911968	0	0	"fin_serv"	9	0	1	0	58.5253	55.102	-58.5253	-55.102	6.0	5.7	0.2749	-1.1	1	0	0	54.5	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2	-0.24	9	-0.24	-9	0.0	0.0	0.0	0.0		1973	0.0	0	3.2782E7	1.1925064E8	1.1925064E8							1.1925064E8	4.691574	6.0587306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0587306
1973	1974	18	"Federal Communications Commission"	40155000	136303462	126653089	0	0	"fin_serv"	10	0	0	0	55.3241	56.0	-55.3241	-56.0	5.5	4.9	0.2946	-0.4	0	0	0	51.3	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-1.1	-0.24	10	-0.24	-10	0.0	0.0	0.0	0.0		1974	0.0	0	2843000.0	9650373.0	9650373.0							9650373.0	-251.4231		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1974	1975	18	"Federal Communications Commission"	46875000	144009217	92304148	0	0	"fin_serv"	11	0	1	0	56.3805	58.0	-56.3805	-58.0	4.8	5.2	0.3255	-3.4	0	0	0	25.53	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-0.4	-0.24	11	-0.24	-11	0.0	0.0	0.0	0.0	5.4993567	1975	0.0	0	1.683E7	5.1705068E7	5.1705068E7							5.1705068E7	167.85593	264.78873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	264.78873
1975	1976	18	"Federal Communications Commission"	50923000	145952995	3161364	0	0	"fin_serv"	12	0	0	0	66.8966	60.6061	-66.8966	-60.6061	6.1	8.6	0.3489	-3.5	0	0	0	40.9	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.4	-0.24	12	-0.24	-12	0.0	0.0	1.0	0.0	1.3407314	1976	0.0	0	4.982E7	1.42791632E8	1.42791632E8							1.42791632E8	101.58306	102.43215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.43215
1976	1977	18	"Federal Communications Commission"	56897000	158091136	15190330	0	0	"fin_serv"	13	0	1	0	66.3573	62.0	-66.3573	-62.0	8.4	7.7	0.3599	-2.7	0	0	0	47.14	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.5	-0.24	13	-0.24	-13	0.0	0.0	1.0	0.0	7.988706	1977	0.0	0	5.143E7	1.429008E8	1.429008E8							1.429008E8	0.07642345	2.189817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.189817
1977	1978	18	"Federal Communications Commission"	64532000	172085333	12576000	0	0	"fin_serv"	14	1	0	0	67.1264	61.0	-67.1264	-61.0	7.8	7.3	0.375	-2.7	0	0	0	66.5	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.24	14	-0.24	-14	0.0	0.0	1.0	0.0	8.48188	1978	0.0	0	5.9816E7	1.59509328E8	1.59509328E8							1.59509328E8	10.995172	10.102099	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.102099
1978	1979	18	"Federal Communications Commission"	70427000	175935548	8506120	0	0	"fin_serv"	15	1	1	0	66.1253	61.0	-66.1253	-61.0	6.8	6.2	0.4003	-1.6	0	0	0	45.69	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.24	15	-0.24	-15	0.0	0.0	1.0	0.0	2.2127247	1979	0.0	0	6.7022E7	1.67429424E8	1.67429424E8							1.67429424E8	4.845951	7.588807	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.588807
1979	1980	18	"Federal Communications Commission"	75972000	175657803	9650867	0	0	"fin_serv"	16	1	0	0	63.7413	58.0	-63.7413	-58.0	6.0	5.8	0.4325	-2.7	0	0	0	38.0	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-1.6	-0.24	16	-0.24	-16	0.0	0.0	1.0	0.0	-0.15799221	1980	0.0	0	7.1798E7	1.66006944E8	1.66006944E8							1.66006944E8	-0.85322946	4.955581	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.955581
1980	1981	18	"Federal Communications Commission"	80336000	170673465	6826004	0	0	"fin_serv"	1	1	1	0	63.1944	58.0	-63.1944	-58.0	5.9	6.8	0.4707	-2.6	0	0	0	43.17	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-2.7	-0.61	1	-0.61	-1	0.0	0.0	1.0	0.0	-2.8785632	1981	0.0	0	7.7123E7	1.63847456E8	1.63847456E8							1.63847456E8	-1.3093771	5.6508183	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.6508183
1981	1982	18	"Federal Communications Commission"	79872000	154461419	-4399536	0	0	"fin_serv"	2	0	0	-1	55.8621	46.0	-55.8621	-46.0	7.5	7.4	0.5171	-4.0	0	0	0	59.875	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-2.6	-0.61	2	-0.61	-2	0.0	0.0	1.0	0.0	-9.980782	1982	-1.0	1	8.2147E7	1.5886096E8	1.5886096E8							1.5886096E8	-3.0906494	4.081632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.081632
1982	1983	18	"Federal Communications Commission"	82917000	150076018	15361086	0	0	"fin_serv"	3	0	1	0	55.7604	45.0	-55.7604	-45.0	7.8	9.1	0.5525	-6.0	0	0	0	45.2	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	97	-0.03	0.037	0.15	0	0	0	1	0	0	0	-4	-0.61	3	-0.61	-3	0.0	0.0	1.0	0.0	-2.8802397	1983	0.0	0	7.443E7	1.34714928E8	1.34714928E8							1.34714928E8	-16.486845	-2.8085005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.8085005
1983	1984	18	"Federal Communications Commission"	88983000	154270111	4944522	0	0	"fin_serv"	4	0	0	0	61.9816	46.0	-61.9816	-46.0	10.25	10.3	0.5768	-4.8	0	0	0	40.7	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-6	-0.61	4	-0.61	-4	0.0	0.0	1.0	0.0	2.756308	1984	0.0	0	8.6131E7	1.49325584E8	1.49325584E8							1.49325584E8	10.296815	10.798105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.798105
1984	1985	18	"Federal Communications Commission"	95441000	159573650	4731650	0	0	"fin_serv"	5	0	1	0	61.4319	45.0	-61.4319	-45.0	9.0	7.7	0.5981	-5.1	0	0	0	52.46	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-4.8	-0.61	5	-0.61	-5	0.0	0.0	1.0	0.0	3.3800538	1985	0.0	0	9.2611E7	1.54842E8	1.54842E8							1.54842E8	3.6276193	3.2575984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.2575984
1985	1986	18	"Federal Communications Commission"	90341000	146301215	-3148178	0	0	"fin_serv"	6	0	0	0	58.0645	47.0	-58.0645	-47.0	7.4	7.3	0.6175	-5.0	0	0	1	57.91	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5.1	-0.61	6	-0.61	-6	0.0	0.0	1.0	0.0	-8.683796	1986	0.0	0	9.2285E7	1.49449392E8	1.49449392E8							1.49449392E8	-3.544742	3.010033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.010033
1986	1987	18	"Federal Communications Commission"	87640000	138714783	-13806585	0	0	"fin_serv"	7	0	1	0	58.4296	47.0	-58.4296	-47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.61	7	-0.61	-7	0.0	0.0	1.0	0.0	-5.324771	1987	0.0	0	9.6363E7	1.52521376E8	1.52521376E8							1.52521376E8	2.0346937	-2.1290207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1290207
1987	1988	18	"Federal Communications Commission"	51847000	79936787	-39165896	0	0	"fin_serv"	8	0	0	1	59.3103	55.0	-59.3103	-55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.61	8	-0.61	-8	0.0	0.0	1.0	0.0	-55.118374	1988	1.0	-1	7.725E7	1.1910268E8	1.1910268E8							1.1910268E8	-24.731878	-9.488485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.488485
1988	1989	18	"Federal Communications Commission"	99613000	148809382	40951599	0	0	"fin_serv"	9	0	1	0	59.0278	54.0	-59.0278	-54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.61	9	-0.61	-9	0.0	0.0	1.0	0.0	62.143	1989	0.0	0	7.22E7	1.07857784E8	1.07857784E8							1.07857784E8	-9.917243	-39.87498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-39.87498
