"","ccode","year","latent_mean"
"5863",565,1998,0.257420667760687
"5864",565,1999,0.0182409471222687
"5865",565,2000,0.0955142832108679
"5866",565,2001,0.0137695153493859
"5867",565,2002,0.0611915090262892
"5868",565,2003,0.434205022621424
"5869",565,2004,0.777748305448257
"5870",565,2005,0.952061598784946
"5871",565,2006,1.04489347598964
"5872",565,2007,1.21004944181632
"5873",565,2008,1.38856701023476
"5874",565,2009,1.44366975266423
"5875",565,2010,1.32710867194875
"5876",565,1984,-1.03723021989398
"5877",565,1985,-1.20091871608654
"5878",565,1986,-1.26465079510542
"5879",565,1987,-1.19998019309673
"5880",565,1988,-1.05580119683842
"5881",565,1989,-0.600596336284973
"5882",565,1990,-0.0402380887205792
"5883",565,1991,0.248784497886709
"5884",570,1974,0.520286103149371
"5885",570,1975,0.507153241587984
"5886",570,1976,0.488528530025599
"5887",570,1977,0.462464175507164
"5888",570,1978,0.347370021789815
"5889",570,2009,1.03440151236433
"5890",570,2010,1.05564074982713
"5891",570,1968,0.508393437809159
"5892",570,1969,0.523051321193631
"5893",570,1970,0.533621277775193
"5894",570,1971,0.536197780212361
"5895",570,1972,0.535194467238313
"5896",570,1973,0.529054161946674
"5897",570,1990,-0.0275118104219761
"5898",570,1991,-0.184753627396334
"5899",570,1992,-0.126382809908859
"5900",570,1993,-0.00604709654704708
"5901",570,1994,-0.0516924225515975
"5902",570,1995,0.316916497341553
"5903",570,1996,0.745975306189026
"5904",570,1997,0.799608289876472
"5905",570,1998,0.796606962047524
"5906",570,1999,0.99448400823825
"5907",570,2000,1.07421683093365
"5908",570,2001,1.02565975390517
"5909",570,2002,1.08092442286656
"5910",570,2003,1.09923907216838
"5911",570,2004,1.14953782836743
"5912",570,2005,1.07498067823409
"5913",570,2006,1.01206118225451
"5914",570,2007,0.905422482618659
"5915",570,2008,0.992329221745145
"5916",570,1966,0.462420596041372
"5917",570,1967,0.488675944516845
"5918",570,1981,-0.13051433270719
"5919",570,1982,-0.307770928801572
"5920",570,1983,-0.227900346223347
"5921",570,1984,-0.265961375988093
"5922",570,1985,-0.396926199082619
"5923",570,1986,-0.26292160446486
"5924",570,1987,0.0171311514463172
"5925",570,1988,-0.121343624150952
"5926",570,1989,-0.00692512865321175
"5927",570,1979,0.0600503932085525
"5928",570,1980,-0.00261071805719528
"5929",571,1975,1.00512162482164
"5930",571,1976,1.02351179609533
"5931",571,1966,0.704721375410865
"5932",571,1967,0.751146457425024
"5933",571,1968,0.792263522119518
"5934",571,1969,0.832206735231421
"5935",571,1970,0.867542107492738
"5936",571,1971,0.901021495019748
"5937",571,1972,0.929702361882836
"5938",571,1973,0.956714418472246
"5939",571,1974,0.983170861088573
"5940",571,1988,1.25302474597787
"5941",571,1989,1.21496210678992
"5942",571,1990,1.22106343145788
"5943",571,1991,1.21586920629426
"5944",571,1992,1.10706072954787
"5945",571,1993,1.07967637472582
"5946",571,1994,1.23806202649193
"5947",571,1995,1.37630228293952
"5948",571,1996,1.49525044415713
"5949",571,1997,1.53803721316209
"5950",571,1998,1.52603989202615
"5951",571,1999,1.62708757676598
"5952",571,2000,1.65666553552609
"5953",571,2001,1.63331180267577
"5954",571,2002,1.5151390334642
"5955",571,2003,1.46922255683903
"5956",571,2004,1.43527934699535
"5957",571,2005,1.38681650521349
"5958",571,2006,1.3193714576473
"5959",571,2007,1.3727206678179
"5960",571,2008,1.35416357101656
"5961",571,2009,1.43752181391016
"5962",571,2010,1.68655657644724
"5963",571,1984,1.56486780629264
"5964",571,1985,1.62768533225485
"5965",571,1986,1.59428790260967
"5966",571,1987,1.38662174659668
"5967",571,1979,1.50859336990766
"5968",571,1980,1.65112120835195
"5969",571,1977,1.19712419048613
"5970",571,1978,1.35628345487037
"5971",571,1983,1.44601781730266
"5972",571,1981,1.6847476565941
"5973",571,1982,1.59092651614594
"5974",572,1973,0.347267417381225
"5975",572,1972,0.357990350147417
"5976",572,1968,0.340113344707179
"5977",572,1969,0.356040863557073
"5978",572,1970,0.364302319639605
"5979",572,1971,0.363639873218074
"5980",572,1984,0.0808141201638402
"5981",572,1985,0.188740693300221
"5982",572,1986,0.213518999506384
"5983",572,1987,0.1274508873292
"5984",572,1988,0.267760997608326
"5985",572,1989,0.282584405446804
"5986",572,1990,0.364348499744435
"5987",572,1991,0.470159049435589
"5988",572,1992,0.485791772834658
"5989",572,1993,0.281176945907904
"5990",572,1994,0.293153734338077
"5991",572,1995,0.305013990846193
"5992",572,1996,0.317009683035899
"5993",572,1997,0.347392798446669
"5994",572,1998,0.527926722930767
"5995",572,1999,0.658356655341297
"5996",572,2000,0.733225261418007
"5997",572,2001,0.904544526599144
"5998",572,2002,0.99867846208353
"5999",572,2003,1.02042007944694
"6000",572,2004,0.847946615767099
"6001",572,2005,0.587837659789307
"6002",572,2006,0.417766128000476
"6003",572,2007,0.261256835325976
"6004",572,2008,0.108650340152568
"6005",572,2009,0.0459764314190152
"6006",572,2010,0.0207101065259548
"6007",572,1975,0.30676964992576
"6008",572,1976,0.277056973837801
"6009",572,1977,0.259404246006175
"6010",572,1974,0.330025977619829
"6011",572,1979,0.360450506283384
"6012",572,1980,0.47709773102829
"6013",572,1981,0.447199029229955
"6014",572,1978,0.385334017427546
"6015",572,1983,0.187858404928795
"6016",572,1982,0.360641747326227
"6017",580,2002,0.347893966442392
"6018",580,2003,0.699774170046407
"6019",580,2001,0.689526886522946
"6020",580,1974,0.214196786364459
"6021",580,1975,0.145739841719728
"6022",580,1976,0.0692101672708518
"6023",580,1977,0.138975811496872
"6024",580,1978,0.20131204593901
"6025",580,1979,0.10750967261278
"6026",580,1980,0.0294436317947706
"6027",580,1981,-0.0964120478986051
"6028",580,1982,-0.00775933026970773
"6029",580,1983,-0.0298739882065223
"6030",580,1984,-0.18778418659606
"6031",580,1985,-0.165604624848117
"6032",580,1986,-0.216449547358593
"6033",580,1987,-0.376881371325833
"6034",580,1988,-0.593238570485043
"6035",580,1989,-0.529749571156245
"6036",580,1990,-0.273369720553326
"6037",580,1991,-0.388601371613061
"6038",580,1992,-0.27351610547403
"6039",580,1993,-0.339271466840104
"6040",580,1994,-0.0765314875536064
"6041",580,1995,0.146866582771098
"6042",580,1996,0.470788292257878
"6043",580,1997,0.67853220916437
"6044",580,1998,0.793709017889763
"6045",580,1999,0.859690092863307
"6046",580,2000,0.853053169169763
"6047",580,1960,0.45232028079296
"6048",580,1961,0.477194052598865
"6049",580,1962,0.494858763620516
"6050",580,2004,0.795873701862799
"6051",580,2005,0.724403617014762
"6052",580,2006,0.741818785388841
"6053",580,2007,0.661078857653458
"6054",580,2008,0.32785649600492
"6055",580,2009,-0.299563435907826
"6056",580,2010,-0.333135572329489
"6057",580,1970,0.410370742983417
"6058",580,1971,0.372902962639715
"6059",580,1972,0.327949359278224
"6060",580,1973,0.275438112867767
"6061",580,1964,0.512023872019186
"6062",580,1965,0.509730050204257
"6063",580,1966,0.502417191076016
"6064",580,1963,0.506927846674275
"6065",580,1968,0.468807277804765
"6066",580,1969,0.442664823485018
"6067",580,1967,0.489237027351284
"6068",581,1981,0.0758577492716837
"6069",581,1979,-0.0328959421093311
"6070",581,1980,0.0429102805463817
"6071",581,1989,0.308128455601334
"6072",581,1990,0.585964189745088
"6073",581,1991,0.649897274722053
"6074",581,1992,0.62193528377507
"6075",581,1993,0.753670061755338
"6076",581,1994,0.823563234073589
"6077",581,1982,0.0935578133617187
"6078",581,1983,0.0578591100351355
"6079",581,1984,-0.0387236216981667
"6080",581,1985,-0.177052617144094
"6081",581,1986,-0.218816616119059
"6082",581,1987,-0.214701645310025
"6083",581,1988,0.083256736373857
"6084",581,2002,1.68615396209899
"6085",581,2003,1.58916730347477
"6086",581,2004,1.84110914938713
"6087",581,2005,1.91980127628763
"6088",581,2006,1.7665740905491
"6089",581,2007,1.43666989290739
"6090",581,1995,0.937506046078081
"6091",581,1996,1.05075468230993
"6092",581,1997,0.786660670107984
"6093",581,1998,0.973866714490452
"6094",581,1999,0.902301755140017
"6095",581,2000,1.07156580058273
"6096",581,2001,1.38222632871763
"6097",581,1975,-0.0403370114565904
"6098",581,1976,-0.0577935632901643
"6099",581,1977,-0.152724901933531
"6100",581,1978,-0.158021729123701
"6101",581,2008,1.49148311796582
"6102",581,2009,1.95750597226101
"6103",581,2010,2.16675561369775
"6104",590,1978,1.25528230162392
"6105",590,1975,1.1567325773341
"6106",590,1976,1.19394334545307
"6107",590,1977,1.2318243094713
"6108",590,1982,1.78372421739817
"6109",590,1983,1.84387228985175
"6110",590,1984,1.87112177661752
"6111",590,1985,2.01509680775466
"6112",590,1986,2.10663320764714
"6113",590,1987,2.13508848213779
"6114",590,1988,2.06793612658893
"6115",590,1989,1.8910125058914
"6116",590,1990,1.6869961442089
"6117",590,1991,1.54296533213322
"6118",590,1979,1.41166417704749
"6119",590,1980,1.55095980875804
"6120",590,1981,1.68642509466657
"6121",590,1995,1.36542843233257
"6122",590,1996,1.33471783210307
"6123",590,1997,1.32211891648582
"6124",590,1998,1.12548921052118
"6125",590,1999,0.956310440071727
"6126",590,2000,0.946874030635924
"6127",590,2001,1.02372255964762
"6128",590,2002,1.41795855058684
"6129",590,2003,1.56783501597142
"6130",590,2004,1.45617689562493
"6131",590,1992,1.46818457547057
"6132",590,1993,1.28698876502924
"6133",590,1994,1.18925304733491
"6134",590,1968,0.817571507653395
"6135",590,1969,0.875503249794916
"6136",590,1970,0.92948313211596
"6137",590,1971,0.979987436078581
"6138",590,1972,1.02740249126959
"6139",590,1973,1.07287172790852
"6140",590,1974,1.11536349233671
"6141",590,2005,1.33678463272406
"6142",590,2006,1.17398306477272
"6143",590,2007,1.19350464930788
"6144",590,2008,1.20049925411711
"6145",590,2009,1.21267490814644
"6146",590,2010,1.22544316880674
"6147",591,1983,0.161836756711255
"6148",591,1984,0.217655712172091
"6149",591,1981,0.150642354270174
"6150",591,1982,0.167769236415138
"6151",591,1991,0.554142360246416
"6152",591,1992,0.761422144608539
"6153",591,1993,1.07594946562579
"6154",591,1994,1.29395723370009
"6155",591,1995,1.40529594031702
"6156",591,1996,1.43706889427854
"6157",591,1997,1.41707052354746
"6158",591,1985,0.268333319386738
"6159",591,1986,0.310907896542433
"6160",591,1987,0.337846577320858
"6161",591,1988,0.336823281359032
"6162",591,1989,0.372783657700419
"6163",591,1990,0.434114497383818
"6164",591,2004,1.64578396132269
"6165",591,2005,1.96422471170562
"6166",591,2006,2.06107749581719
"6167",591,2007,1.9676915296552
"6168",591,2008,1.74602050048459
"6169",591,2009,1.71857770593771
"6170",591,2010,1.98705272277269
"6171",591,1998,1.60804022400231
"6172",591,1999,1.72950573408481
"6173",591,2000,1.785060631337
"6174",591,2001,1.81059054912464
"6175",591,2002,1.65792905856969
"6176",591,2003,1.60021037848964
"6177",591,1976,0.604570736048933
"6178",591,1977,0.520183962080533
"6179",591,1978,0.432059575096864
"6180",591,1979,0.248560228939048
"6181",591,1980,0.154665367127601
"6182",600,1967,-0.0240827896018652
"6183",600,1968,-0.0680746788600556
"6184",600,1969,-0.130413432946078
"6185",600,1970,-0.212704196959555
"6186",600,1971,-0.317759577899859
"6187",600,1972,-0.38146405826681
"6188",600,1973,-0.47830352888277
"6189",600,1974,-0.548657666174978
"6190",600,1975,-0.600678632478049
"6191",600,1976,-0.712165617436307
"6192",600,1977,-0.676857458324239
"6193",600,1978,-0.576602136927885
"6194",600,1979,-0.523664202441763
"6195",600,1980,-0.539997029257214
"6196",600,1981,-0.68960402574675
"6197",600,1982,-0.848403346312298
"6198",600,1983,-0.898762786933486
"6199",600,1984,-0.909389046363121
"6200",600,1985,-0.910251686229418
"6201",600,1986,-0.892905288171013
"6202",600,1987,-0.671260097143827
"6203",600,1988,-0.648332467850485
"6204",600,1989,-0.737395261397621
"6205",600,1990,-0.734453794819456
"6206",600,1991,-0.558881463135108
"6207",600,1992,-0.47225970811975
"6208",600,1993,-0.437372227021602
"6209",600,1994,-0.332984352590919
"6210",600,1995,-0.290618039595845
"6211",600,1956,0.279712001547677
"6212",600,1957,0.290297329273989
"6213",600,1958,0.290328942093887
"6214",600,1959,0.28193984388108
"6215",600,1960,0.265273572962714
"6216",600,1961,0.235625015286534
"6217",600,1962,0.198410438872125
"6218",600,1963,0.148497796337234
"6219",600,1964,0.0899422397144806
"6220",600,1965,0.019067811663458
"6221",600,1966,0.00517607971714956
"6222",600,2005,0.0668960978206902
"6223",600,2006,0.0877233236964009
"6224",600,2007,0.103983322480425
"6225",600,2008,0.117329443300261
"6226",600,2009,0.163623131396925
"6227",600,2010,0.116496007478549
"6228",600,1997,-0.0183336908841885
"6229",600,1998,0.337352778862796
"6230",600,1999,0.417655576963216
"6231",600,2000,0.401238464931228
"6232",600,2001,0.542859918814337
"6233",600,2002,0.500186563142148
"6234",600,2003,0.351742295985784
"6235",600,2004,0.230321201482671
"6236",600,1996,-0.167755053039107
"6237",615,1971,0.0224259941516948
"6238",615,1972,0.0824939263054825
"6239",615,1973,0.130578727225925
"6240",615,1970,-0.0496405742206301
"6241",615,2004,-0.881090864041947
"6242",615,2005,-0.770782125743346
"6243",615,2006,-0.780231525061059
"6244",615,2007,-0.356854193554342
"6245",615,2008,0.0503795333472263
"6246",615,2009,0.350246446362679
"6247",615,2010,0.280441492701272
"6248",615,1969,-0.136916955949014
"6249",615,1983,0.608299208654019
"6250",615,1984,0.355417431998229
"6251",615,1985,0.34464862148881
"6252",615,1986,0.142497890844523
"6253",615,1974,0.169751847623382
"6254",615,1975,0.201532005123051
"6255",615,1976,0.225967795066839
"6256",615,1977,0.252356709470338
"6257",615,1978,0.218162928603689
"6258",615,1979,0.180608019703083
"6259",615,1980,0.474335812058959
"6260",615,1981,0.617017118897549
"6261",615,1982,0.725736195777441
"6262",615,1998,-1.60052744944933
"6263",615,1999,-1.61885236602466
"6264",615,2000,-1.26173051693496
"6265",615,2001,-1.16354394324571
"6266",615,2002,-1.16730711139902
"6267",615,2003,-1.18970550581693
"6268",615,1962,-1.91391455884385
"6269",615,1963,-1.48138701672733
"6270",615,1964,-1.0639951415977
"6271",615,1965,-0.755352142524694
"6272",615,1966,-0.539318458379242
"6273",615,1967,-0.37564147805475
"6274",615,1968,-0.243504905526715
"6275",615,1995,-1.83249421086852
"6276",615,1996,-1.74504309350563
"6277",615,1997,-1.80380704943554
"6278",615,1989,-0.145557608436887
"6279",615,1990,-0.195886307171621
"6280",615,1987,-0.0584628632819507
"6281",615,1988,-0.373182559185648
"6282",615,1993,-1.44023493778923
"6283",615,1994,-1.67721504523423
"6284",615,1991,-0.586907529101398
"6285",615,1992,-1.08093298631322
"6286",616,1959,-0.146098705858115
"6287",616,1960,-0.0526938164196928
"6288",616,1956,-0.21701525480608
"6289",616,1957,-0.190882263440846
"6290",616,1958,-0.192777758464655
"6291",616,1972,0.15949189883546
"6292",616,1973,0.116855476051461
"6293",616,1961,0.0249195529324978
"6294",616,1962,0.0882157807120389
"6295",616,1963,0.13819682883142
"6296",616,1964,0.176290535844856
"6297",616,1965,0.206546504042697
"6298",616,1966,0.22679518702868
"6299",616,1967,0.237043896477739
"6300",616,1968,0.240420617527269
"6301",616,1969,0.232776340911877
"6302",616,1970,0.216134246703957
"6303",616,1971,0.192482253800483
"6304",616,1985,-0.374494061230186
"6305",616,1986,-0.496443825898701
"6306",616,1987,-0.326009312353394
"6307",616,1988,-0.136991176774585
"6308",616,1989,-0.151495267023193
"6309",616,1990,-0.378909449252642
"6310",616,1991,-0.518843976464762
"6311",616,1992,-0.5067024310176
"6312",616,1993,-0.477267156108986
"6313",616,1994,-0.400035595677848
"6314",616,1995,-0.252592238272473
"6315",616,1996,-0.186148336604019
"6316",616,1997,-0.38590498574086
"6317",616,1998,-0.296978403000254
"6318",616,1999,-0.131979115245768
"6319",616,2000,-0.174205750963277
"6320",616,2001,-0.11168716559592
"6321",616,2002,0.0312774033248218
"6322",616,2003,-0.00681004647300406
"6323",616,2004,-0.0174318924519089
"6324",616,2005,0.00915250852369306
"6325",616,2006,-0.0352740065870891
"6326",616,2007,-0.00562803821664042
"6327",616,2008,-0.05511509461701
"6328",616,2009,-0.0332736181958359
"6329",616,2010,-0.0860192839746334
"6330",616,1984,-0.450964337374252
"6331",616,1976,-0.0732367914099869
"6332",616,1977,-0.132601246860945
"6333",616,1974,0.0647642562150653
"6334",616,1975,0.000737939239765695
"6335",616,1980,-0.318888693568081
"6336",616,1981,-0.341215471099778
"6337",616,1978,-0.326553430700543
"6338",616,1979,-0.463647246105467
"6339",616,1982,-0.370594163743437
"6340",616,1983,-0.532858765142975
"6341",620,1952,0.29734840460215
"6342",620,1953,0.297584792283703
"6343",620,1951,0.288639180528189
"6344",620,2005,-0.223153050762712
"6345",620,2006,-0.192651361208063
"6346",620,2007,-0.181150055422381
"6347",620,2008,-0.177661205792739
"6348",620,2009,-0.174148491536754
"6349",620,2010,-0.173006751824577
"6350",620,1970,0.184921358539542
"6351",620,1971,0.11531005967766
"6352",620,1972,0.0339666382603767
"6353",620,1973,-0.0582093801510856
"6354",620,1974,-0.168811013704552
"6355",620,1975,-0.29711502051924
"6356",620,1976,-0.454580635129256
"6357",620,1977,-0.604351580005855
"6358",620,1978,-0.724091414663064
"6359",620,1979,-0.918879772573184
"6360",620,1980,-1.45810015881766
"6361",620,1981,-1.62157989085803
"6362",620,1982,-1.4893020696246
"6363",620,1983,-1.3069132516347
"6364",620,1984,-1.33154811719273
"6365",620,1985,-1.1836678719721
"6366",620,1986,-1.23238846179909
"6367",620,1987,-1.27317802157772
"6368",620,1988,-1.09378759520239
"6369",620,1989,-1.02433953809764
"6370",620,1990,-0.792023301962758
"6371",620,1991,-0.755418885914437
"6372",620,1992,-0.718336838104475
"6373",620,1993,-0.690078326894074
"6374",620,1954,0.288398182923395
"6375",620,1955,0.272533823965882
"6376",620,1956,0.318514129587024
"6377",620,1957,0.35528339847504
"6378",620,1958,0.385670295315015
"6379",620,1959,0.40699009024599
"6380",620,1960,0.422049078922432
"6381",620,1961,0.430570936948123
"6382",620,1962,0.430389169102211
"6383",620,1963,0.424380158463214
"6384",620,1964,0.410540014984421
"6385",620,1965,0.392708550772465
"6386",620,1966,0.367635045491398
"6387",620,1967,0.334172054445475
"6388",620,1968,0.293249276475854
"6389",620,1969,0.243440505379817
"6390",620,1996,-0.75004582983109
"6391",620,1997,-0.751588404595399
"6392",620,1998,-0.709502256516722
"6393",620,1999,-0.579590074474115
"6394",620,2000,-0.378383176814695
