""	"speech"	"MP"	"burst"
"s82914.txt"	"s82914.txt"	2781	0
"s82915.txt"	"s82915.txt"	2355	0
"s82916.txt"	"s82916.txt"	2922	508
"s82917.txt"	"s82917.txt"	2955	0
"s82919.txt"	"s82919.txt"	3064	0
"s82921.txt"	"s82921.txt"	2368	534
"s82922.txt"	"s82922.txt"	1234	424
"s82923.txt"	"s82923.txt"	2194	0
"s82924.txt"	"s82924.txt"	1712	0
"s82925.txt"	"s82925.txt"	3252	0
"s82926.txt"	"s82926.txt"	2702	395
"s82927.txt"	"s82927.txt"	3244	0
"s82928.txt"	"s82928.txt"	2623	0
"s82929.txt"	"s82929.txt"	3048	0
"s82930.txt"	"s82930.txt"	2702	0
"s82931.txt"	"s82931.txt"	2867	0
"s82932.txt"	"s82932.txt"	2870	0
"s82933.txt"	"s82933.txt"	1853	0
"s82934.txt"	"s82934.txt"	2520	0
"s82935.txt"	"s82935.txt"	2053	0
"s82936.txt"	"s82936.txt"	2856	0
"s82937.txt"	"s82937.txt"	3026	0
"s82938.txt"	"s82938.txt"	3109	0
"s82939.txt"	"s82939.txt"	2656	0
"s82941.txt"	"s82941.txt"	1712	0
"s82943.txt"	"s82943.txt"	1712	0
"s82946.txt"	"s82946.txt"	2950	0
"s82947.txt"	"s82947.txt"	3209	0
"s82948.txt"	"s82948.txt"	3160	0
"s82949.txt"	"s82949.txt"	3146	0
"s82950.txt"	"s82950.txt"	3107	0
"s82951.txt"	"s82951.txt"	2871	0
"s82952.txt"	"s82952.txt"	3273	0
"s82953.txt"	"s82953.txt"	3146	0
"s82954.txt"	"s82954.txt"	3214	0
"s82956.txt"	"s82956.txt"	1712	217
"s82957.txt"	"s82957.txt"	2552	0
"s82958.txt"	"s82958.txt"	3161	0
"s82960.txt"	"s82960.txt"	3047	0
"s82961.txt"	"s82961.txt"	899	0
"s82962.txt"	"s82962.txt"	3247	211
"s82963.txt"	"s82963.txt"	1664	0
"s82964.txt"	"s82964.txt"	2286	0
"s82965.txt"	"s82965.txt"	2702	0
"s82967.txt"	"s82967.txt"	3175	344
"s82968.txt"	"s82968.txt"	3048	0
"s82969.txt"	"s82969.txt"	1712	520
"s82970.txt"	"s82970.txt"	1664	0
"s82971.txt"	"s82971.txt"	2915	0
"s82972.txt"	"s82972.txt"	2286	0
"s82973.txt"	"s82973.txt"	3204	0
"s82974.txt"	"s82974.txt"	3101	0
"s82975.txt"	"s82975.txt"	1803	0
"s82976.txt"	"s82976.txt"	3175	0
"s82977.txt"	"s82977.txt"	2622	0
"s82978.txt"	"s82978.txt"	2552	0
"s82979.txt"	"s82979.txt"	1584	158
"s82980.txt"	"s82980.txt"	1234	722
"s82981.txt"	"s82981.txt"	1727	115
"s82982.txt"	"s82982.txt"	2552	62
"s82983.txt"	"s82983.txt"	1712	0
"s82984.txt"	"s82984.txt"	1234	0
"s82985.txt"	"s82985.txt"	1712	0
"s82986.txt"	"s82986.txt"	1461	0
"s82987.txt"	"s82987.txt"	1712	0
"s82988.txt"	"s82988.txt"	2880	0
"s82989.txt"	"s82989.txt"	1234	0
"s82990.txt"	"s82990.txt"	2702	0
"s82991.txt"	"s82991.txt"	2421	370
"s82992.txt"	"s82992.txt"	3277	0
"s82993.txt"	"s82993.txt"	1234	158
"s82994.txt"	"s82994.txt"	1234	0
"s82995.txt"	"s82995.txt"	3263	0
"s82996.txt"	"s82996.txt"	3047	0
"s82997.txt"	"s82997.txt"	2152	236
"s82998.txt"	"s82998.txt"	1664	0
"s82999.txt"	"s82999.txt"	1234	0
"s83000.txt"	"s83000.txt"	2702	0
"s83001.txt"	"s83001.txt"	2552	564
"s83002.txt"	"s83002.txt"	2623	0
"s83003.txt"	"s83003.txt"	1664	0
"s83005.txt"	"s83005.txt"	1584	0
"s83006.txt"	"s83006.txt"	1664	0
"s83007.txt"	"s83007.txt"	1584	0
"s83008.txt"	"s83008.txt"	2702	0
"s83009.txt"	"s83009.txt"	1584	0
"s83010.txt"	"s83010.txt"	2213	0
"s83011.txt"	"s83011.txt"	1584	0
"s83012.txt"	"s83012.txt"	2702	0
"s83013.txt"	"s83013.txt"	2867	0
"s83014.txt"	"s83014.txt"	2421	0
"s83015.txt"	"s83015.txt"	2725	240
"s83016.txt"	"s83016.txt"	2984	0
"s83017.txt"	"s83017.txt"	1727	0
"s83018.txt"	"s83018.txt"	1712	0
"s83019.txt"	"s83019.txt"	2725	0
"s83020.txt"	"s83020.txt"	2097	124
"s83021.txt"	"s83021.txt"	2179	0
"s83022.txt"	"s83022.txt"	2871	0
"s83023.txt"	"s83023.txt"	2623	0
"s83024.txt"	"s83024.txt"	3047	0
"s83025.txt"	"s83025.txt"	1712	0
"s83026.txt"	"s83026.txt"	1234	0
"s83027.txt"	"s83027.txt"	2880	0
"s83028.txt"	"s83028.txt"	2966	0
"s83029.txt"	"s83029.txt"	2702	0
"s83030.txt"	"s83030.txt"	2059	0
"s83031.txt"	"s83031.txt"	3009	0
"s83032.txt"	"s83032.txt"	3206	0
"s83033.txt"	"s83033.txt"	2972	0
"s83034.txt"	"s83034.txt"	3195	0
"s83035.txt"	"s83035.txt"	2356	0
"s83036.txt"	"s83036.txt"	2179	344
"s83037.txt"	"s83037.txt"	2880	0
"s83038.txt"	"s83038.txt"	3277	0
"s83039.txt"	"s83039.txt"	2669	0
"s83040.txt"	"s83040.txt"	3277	20
"s83041.txt"	"s83041.txt"	2356	0
"s83042.txt"	"s83042.txt"	2894	0
"s83043.txt"	"s83043.txt"	1248	0
"s83044.txt"	"s83044.txt"	3038	0
"s83046.txt"	"s83046.txt"	3152	0
"s83047.txt"	"s83047.txt"	1778	0
"s83048.txt"	"s83048.txt"	3273	0
"s83050.txt"	"s83050.txt"	3049	297
"s83051.txt"	"s83051.txt"	1712	0
"s83053.txt"	"s83053.txt"	2880	0
"s83054.txt"	"s83054.txt"	3175	0
"s83055.txt"	"s83055.txt"	1712	0
"s83056.txt"	"s83056.txt"	1664	0
"s83057.txt"	"s83057.txt"	1234	0
"s83058.txt"	"s83058.txt"	3263	0
"s83060.txt"	"s83060.txt"	1234	1766
"s83061.txt"	"s83061.txt"	2955	57
"s83062.txt"	"s83062.txt"	2552	0
"s83063.txt"	"s83063.txt"	2585	0
"s83064.txt"	"s83064.txt"	2552	2031
"s83065.txt"	"s83065.txt"	1664	79
"s83066.txt"	"s83066.txt"	1727	0
"s83067.txt"	"s83067.txt"	2725	0
"s83068.txt"	"s83068.txt"	1727	315
"s83069.txt"	"s83069.txt"	2516	0
"s83070.txt"	"s83070.txt"	1727	0
"s83071.txt"	"s83071.txt"	2929	0
"s83072.txt"	"s83072.txt"	3219	0
"s83073.txt"	"s83073.txt"	3207	0
"s83074.txt"	"s83074.txt"	3148	668
"s83075.txt"	"s83075.txt"	2932	0
"s83077.txt"	"s83077.txt"	3220	0
"s83078.txt"	"s83078.txt"	2725	0
"s83079.txt"	"s83079.txt"	1741	0
"s83080.txt"	"s83080.txt"	2798	0
"s83081.txt"	"s83081.txt"	2286	720
"s83082.txt"	"s83082.txt"	2922	0
"s83083.txt"	"s83083.txt"	3117	0
"s83084.txt"	"s83084.txt"	2724	0
"s83085.txt"	"s83085.txt"	2552	0
"s83086.txt"	"s83086.txt"	2622	0
"s83087.txt"	"s83087.txt"	2724	0
"s83088.txt"	"s83088.txt"	2622	0
"s83089.txt"	"s83089.txt"	2923	0
"s83090.txt"	"s83090.txt"	3209	0
"s83092.txt"	"s83092.txt"	2622	0
"s83093.txt"	"s83093.txt"	2862	0
"s83094.txt"	"s83094.txt"	3252	40
"s83095.txt"	"s83095.txt"	3160	0
"s83096.txt"	"s83096.txt"	3252	0
"s83097.txt"	"s83097.txt"	3160	60
"s83098.txt"	"s83098.txt"	3048	75
"s83099.txt"	"s83099.txt"	3273	40
"s83100.txt"	"s83100.txt"	2552	0
"s83101.txt"	"s83101.txt"	2976	0
"s83102.txt"	"s83102.txt"	3101	0
"s83103.txt"	"s83103.txt"	3026	0
"s83104.txt"	"s83104.txt"	2671	0
"s83105.txt"	"s83105.txt"	3210	0
"s83107.txt"	"s83107.txt"	2880	0
"s83109.txt"	"s83109.txt"	2966	0
"s83110.txt"	"s83110.txt"	3160	0
"s83111.txt"	"s83111.txt"	2622	0
"s83112.txt"	"s83112.txt"	6443	0
"s83113.txt"	"s83113.txt"	3160	0
"s83114.txt"	"s83114.txt"	2672	0
"s83115.txt"	"s83115.txt"	3047	0
"s83116.txt"	"s83116.txt"	2862	0
"s83117.txt"	"s83117.txt"	2781	0
"s83118.txt"	"s83118.txt"	1705	0
"s83119.txt"	"s83119.txt"	3047	1279
"s83120.txt"	"s83120.txt"	3048	0
"s83121.txt"	"s83121.txt"	2028	79
"s83122.txt"	"s83122.txt"	2551	0
"s83123.txt"	"s83123.txt"	3263	0
"s83124.txt"	"s83124.txt"	2929	0
"s83125.txt"	"s83125.txt"	2552	0
"s83126.txt"	"s83126.txt"	3262	155
"s83127.txt"	"s83127.txt"	2929	0
"s83128.txt"	"s83128.txt"	1727	0
"s83129.txt"	"s83129.txt"	3064	0
"s83130.txt"	"s83130.txt"	2862	0
"s83131.txt"	"s83131.txt"	2552	0
"s83132.txt"	"s83132.txt"	3263	0
"s83133.txt"	"s83133.txt"	1234	0
"s83134.txt"	"s83134.txt"	3262	0
"s83135.txt"	"s83135.txt"	1712	0
"s83136.txt"	"s83136.txt"	2552	0
"s83137.txt"	"s83137.txt"	2028	1186
"s83138.txt"	"s83138.txt"	1712	0
"s83139.txt"	"s83139.txt"	2026	0
"s83140.txt"	"s83140.txt"	3024	0
"s83141.txt"	"s83141.txt"	2213	0
"s83142.txt"	"s83142.txt"	2702	0
"s83143.txt"	"s83143.txt"	2552	306
"s83144.txt"	"s83144.txt"	2622	1163
"s83145.txt"	"s83145.txt"	2955	0
"s83146.txt"	"s83146.txt"	2922	0
"s83148.txt"	"s83148.txt"	2862	313
"s83149.txt"	"s83149.txt"	3231	0
"s83150.txt"	"s83150.txt"	2421	489
"s83151.txt"	"s83151.txt"	2928	0
"s83152.txt"	"s83152.txt"	3246	507
"s83153.txt"	"s83153.txt"	2381	70
"s83154.txt"	"s83154.txt"	3238	0
"s83155.txt"	"s83155.txt"	2381	0
"s83156.txt"	"s83156.txt"	2725	0
"s83157.txt"	"s83157.txt"	3242	0
"s83158.txt"	"s83158.txt"	3210	0
"s83159.txt"	"s83159.txt"	1824	0
"s83160.txt"	"s83160.txt"	1234	0
"s83161.txt"	"s83161.txt"	1824	0
"s83162.txt"	"s83162.txt"	2942	0
"s83163.txt"	"s83163.txt"	2725	189
"s83164.txt"	"s83164.txt"	2381	0
"s83165.txt"	"s83165.txt"	3246	0
"s83166.txt"	"s83166.txt"	2381	0
"s83167.txt"	"s83167.txt"	2725	0
"s83168.txt"	"s83168.txt"	3246	83
"s83169.txt"	"s83169.txt"	2950	0
"s83170.txt"	"s83170.txt"	2286	0
"s83172.txt"	"s83172.txt"	2368	30
"s83175.txt"	"s83175.txt"	2363	0
"s83176.txt"	"s83176.txt"	3242	0
"s83177.txt"	"s83177.txt"	1853	0
"s83178.txt"	"s83178.txt"	1652	0
"s83179.txt"	"s83179.txt"	3098	0
"s83180.txt"	"s83180.txt"	2702	0
"s83181.txt"	"s83181.txt"	3163	0
"s83182.txt"	"s83182.txt"	2966	0
"s83183.txt"	"s83183.txt"	3210	0
"s83184.txt"	"s83184.txt"	2672	0
"s83185.txt"	"s83185.txt"	3263	0
"s83186.txt"	"s83186.txt"	2725	0
"s83187.txt"	"s83187.txt"	2213	0
"s83188.txt"	"s83188.txt"	1234	0
"s83189.txt"	"s83189.txt"	1712	0
"s83190.txt"	"s83190.txt"	1727	0
"s83191.txt"	"s83191.txt"	2552	0
"s83193.txt"	"s83193.txt"	3204	0
"s83194.txt"	"s83194.txt"	1712	0
"s83195.txt"	"s83195.txt"	1234	0
"s83196.txt"	"s83196.txt"	3263	0
"s83197.txt"	"s83197.txt"	2213	0
"s83198.txt"	"s83198.txt"	2552	0
"s83199.txt"	"s83199.txt"	2622	0
"s83200.txt"	"s83200.txt"	1664	0
"s83201.txt"	"s83201.txt"	2871	0
"s83202.txt"	"s83202.txt"	1712	0
"s83204.txt"	"s83204.txt"	3210	0
"s83205.txt"	"s83205.txt"	1712	0
"s83206.txt"	"s83206.txt"	1461	0
"s83208.txt"	"s83208.txt"	1712	0
"s83209.txt"	"s83209.txt"	2959	0
"s83210.txt"	"s83210.txt"	2552	0
"s83212.txt"	"s83212.txt"	2929	0
"s83213.txt"	"s83213.txt"	2984	0
"s83214.txt"	"s83214.txt"	1712	0
"s83215.txt"	"s83215.txt"	2927	0
"s83216.txt"	"s83216.txt"	1712	94
"s83217.txt"	"s83217.txt"	2552	0
"s83218.txt"	"s83218.txt"	2552	0
"s83219.txt"	"s83219.txt"	2929	62
"s83220.txt"	"s83220.txt"	2552	0
"s83221.txt"	"s83221.txt"	2929	0
"s83222.txt"	"s83222.txt"	3219	0
"s83223.txt"	"s83223.txt"	2929	0
"s83225.txt"	"s83225.txt"	2552	0
"s83226.txt"	"s83226.txt"	1727	0
"s83227.txt"	"s83227.txt"	2552	0
"s83228.txt"	"s83228.txt"	1234	0
"s83229.txt"	"s83229.txt"	2725	0
"s83230.txt"	"s83230.txt"	2929	0
"s83231.txt"	"s83231.txt"	1664	0
"s83232.txt"	"s83232.txt"	2622	0
"s83233.txt"	"s83233.txt"	3148	0
"s83234.txt"	"s83234.txt"	1664	253
"s83235.txt"	"s83235.txt"	2959	0
"s83236.txt"	"s83236.txt"	2577	0
"s83237.txt"	"s83237.txt"	3208	0
"s83238.txt"	"s83238.txt"	2552	336
"s83239.txt"	"s83239.txt"	2622	0
"s83240.txt"	"s83240.txt"	2552	165
"s83241.txt"	"s83241.txt"	2622	0
"s83243.txt"	"s83243.txt"	2552	0
"s83244.txt"	"s83244.txt"	2622	0
"s83245.txt"	"s83245.txt"	2577	165
"s83246.txt"	"s83246.txt"	2622	0
"s83247.txt"	"s83247.txt"	2922	0
"s83248.txt"	"s83248.txt"	1727	0
"s83249.txt"	"s83249.txt"	2421	0
"s83250.txt"	"s83250.txt"	2725	0
"s83251.txt"	"s83251.txt"	1234	0
"s83252.txt"	"s83252.txt"	1234	0
"s83253.txt"	"s83253.txt"	2552	0
"s83254.txt"	"s83254.txt"	2381	0
"s83255.txt"	"s83255.txt"	3210	0
"s83256.txt"	"s83256.txt"	2672	0
"s83257.txt"	"s83257.txt"	2286	0
"s83258.txt"	"s83258.txt"	2725	0
"s83259.txt"	"s83259.txt"	2672	0
"s83260.txt"	"s83260.txt"	2381	0
"s83261.txt"	"s83261.txt"	2286	44
"s83262.txt"	"s83262.txt"	2672	0
"s83263.txt"	"s83263.txt"	2421	229
"s83264.txt"	"s83264.txt"	1803	818
"s83265.txt"	"s83265.txt"	3195	0
"s83266.txt"	"s83266.txt"	2849	0
"s83267.txt"	"s83267.txt"	2871	0
"s83268.txt"	"s83268.txt"	1803	0
"s83269.txt"	"s83269.txt"	2871	0
"s83270.txt"	"s83270.txt"	1705	0
"s83271.txt"	"s83271.txt"	3246	0
"s83272.txt"	"s83272.txt"	2942	0
"s83273.txt"	"s83273.txt"	2950	0
"s83274.txt"	"s83274.txt"	2672	0
"s83275.txt"	"s83275.txt"	3277	0
"s83276.txt"	"s83276.txt"	3263	0
"s83277.txt"	"s83277.txt"	3047	0
"s83278.txt"	"s83278.txt"	3242	0
"s83279.txt"	"s83279.txt"	3023	491
"s83281.txt"	"s83281.txt"	2282	0
"s83282.txt"	"s83282.txt"	3047	0
"s83283.txt"	"s83283.txt"	2552	782
"s83284.txt"	"s83284.txt"	1885	0
"s83285.txt"	"s83285.txt"	3047	0
"s83286.txt"	"s83286.txt"	1712	170
"s83287.txt"	"s83287.txt"	1885	0
"s83288.txt"	"s83288.txt"	3263	0
"s83289.txt"	"s83289.txt"	2577	0
"s83290.txt"	"s83290.txt"	3047	0
"s83291.txt"	"s83291.txt"	3101	609
"s83292.txt"	"s83292.txt"	2286	0
"s83293.txt"	"s83293.txt"	3101	0
"s83294.txt"	"s83294.txt"	2932	0
"s83295.txt"	"s83295.txt"	2702	0
"s83296.txt"	"s83296.txt"	1234	0
"s83297.txt"	"s83297.txt"	3210	0
"s83298.txt"	"s83298.txt"	3044	0
"s83299.txt"	"s83299.txt"	2950	0
"s83300.txt"	"s83300.txt"	1705	0
"s83301.txt"	"s83301.txt"	1248	0
"s83303.txt"	"s83303.txt"	3263	0
"s83304.txt"	"s83304.txt"	2552	0
"s83305.txt"	"s83305.txt"	2929	183
"s83306.txt"	"s83306.txt"	1712	188
"s83307.txt"	"s83307.txt"	2622	224
"s83308.txt"	"s83308.txt"	1712	0
"s83309.txt"	"s83309.txt"	2622	0
"s83310.txt"	"s83310.txt"	1712	0
"s83311.txt"	"s83311.txt"	2213	0
"s83312.txt"	"s83312.txt"	2622	0
"s83313.txt"	"s83313.txt"	2213	0
"s83314.txt"	"s83314.txt"	2950	0
"s83316.txt"	"s83316.txt"	1234	0
"s83317.txt"	"s83317.txt"	3047	0
"s83319.txt"	"s83319.txt"	2552	0
"s83320.txt"	"s83320.txt"	2622	0
"s83321.txt"	"s83321.txt"	2552	0
"s83322.txt"	"s83322.txt"	2929	0
"s83323.txt"	"s83323.txt"	2552	380
"s83324.txt"	"s83324.txt"	2622	0
"s83325.txt"	"s83325.txt"	2552	0
"s83326.txt"	"s83326.txt"	1664	0
"s83327.txt"	"s83327.txt"	2622	0
"s83328.txt"	"s83328.txt"	2122	0
"s83329.txt"	"s83329.txt"	2959	0
"s83330.txt"	"s83330.txt"	2421	170
"s83331.txt"	"s83331.txt"	2552	0
"s83333.txt"	"s83333.txt"	2984	227
"s83334.txt"	"s83334.txt"	2725	0
"s83335.txt"	"s83335.txt"	1727	0
"s83336.txt"	"s83336.txt"	2622	0
"s83337.txt"	"s83337.txt"	2421	0
"s83339.txt"	"s83339.txt"	2196	24
"s83340.txt"	"s83340.txt"	2929	0
"s83341.txt"	"s83341.txt"	2725	0
"s83342.txt"	"s83342.txt"	2286	0
"s83343.txt"	"s83343.txt"	2672	0
"s83344.txt"	"s83344.txt"	2443	0
"s83345.txt"	"s83345.txt"	2814	0
"s83346.txt"	"s83346.txt"	3210	0
"s83347.txt"	"s83347.txt"	2915	0
"s83348.txt"	"s83348.txt"	2725	0
"s83349.txt"	"s83349.txt"	2196	0
"s83350.txt"	"s83350.txt"	3146	146
"s83351.txt"	"s83351.txt"	3107	753
"s83352.txt"	"s83352.txt"	3257	0
"s83353.txt"	"s83353.txt"	2672	0
"s83354.txt"	"s83354.txt"	2871	0
"s83355.txt"	"s83355.txt"	2862	246
"s83356.txt"	"s83356.txt"	2672	1061
"s83357.txt"	"s83357.txt"	2441	0
"s83358.txt"	"s83358.txt"	3101	0
"s83359.txt"	"s83359.txt"	2702	751
"s83360.txt"	"s83360.txt"	1584	0
"s83361.txt"	"s83361.txt"	1664	368
"s83362.txt"	"s83362.txt"	2942	0
"s83363.txt"	"s83363.txt"	2652	0
"s83364.txt"	"s83364.txt"	2702	0
"s83365.txt"	"s83365.txt"	1824	1069
"s83366.txt"	"s83366.txt"	1727	121
"s83367.txt"	"s83367.txt"	2421	0
"s83369.txt"	"s83369.txt"	1712	0
"s83370.txt"	"s83370.txt"	1664	285
"s83371.txt"	"s83371.txt"	2286	140
"s83372.txt"	"s83372.txt"	2725	0
"s83373.txt"	"s83373.txt"	1727	0
"s83374.txt"	"s83374.txt"	2915	0
"s83375.txt"	"s83375.txt"	3117	139
"s83376.txt"	"s83376.txt"	2644	0
"s83377.txt"	"s83377.txt"	2622	124
"s83378.txt"	"s83378.txt"	1234	2122
"s83379.txt"	"s83379.txt"	2702	694
"s83380.txt"	"s83380.txt"	1234	0
"s83381.txt"	"s83381.txt"	2702	0
"s83382.txt"	"s83382.txt"	1234	0
"s83383.txt"	"s83383.txt"	3008	0
"s83384.txt"	"s83384.txt"	1824	481
"s83386.txt"	"s83386.txt"	2702	0
"s83388.txt"	"s83388.txt"	2702	0
"s83390.txt"	"s83390.txt"	1664	510
"s83391.txt"	"s83391.txt"	1712	63
"s83392.txt"	"s83392.txt"	2552	130
"s83393.txt"	"s83393.txt"	2286	0
"s83394.txt"	"s83394.txt"	2290	0
"s83395.txt"	"s83395.txt"	1234	0
"s83396.txt"	"s83396.txt"	2966	0
"s83397.txt"	"s83397.txt"	2152	0
"s83398.txt"	"s83398.txt"	2275	0
"s83399.txt"	"s83399.txt"	1234	0
"s83400.txt"	"s83400.txt"	3161	0
"s83401.txt"	"s83401.txt"	2644	0
"s83402.txt"	"s83402.txt"	3001	0
"s83403.txt"	"s83403.txt"	2959	0
"s83404.txt"	"s83404.txt"	2551	0
"s83405.txt"	"s83405.txt"	6443	0
"s83406.txt"	"s83406.txt"	2862	0
"s83407.txt"	"s83407.txt"	2922	158
"s83409.txt"	"s83409.txt"	3009	0
"s83410.txt"	"s83410.txt"	2725	498
"s83411.txt"	"s83411.txt"	2622	65
"s83412.txt"	"s83412.txt"	2798	0
"s83413.txt"	"s83413.txt"	2959	0
"s83414.txt"	"s83414.txt"	2798	0
"s83416.txt"	"s83416.txt"	1234	0
"s83417.txt"	"s83417.txt"	2984	0
"s83418.txt"	"s83418.txt"	2845	0
"s83419.txt"	"s83419.txt"	2959	0
"s83420.txt"	"s83420.txt"	2644	96
"s83421.txt"	"s83421.txt"	1727	0
"s83422.txt"	"s83422.txt"	3044	0
"s83423.txt"	"s83423.txt"	2950	0
"s83424.txt"	"s83424.txt"	2421	0
"s83425.txt"	"s83425.txt"	2959	52
"s83426.txt"	"s83426.txt"	2552	164
"s83427.txt"	"s83427.txt"	1234	0
"s83428.txt"	"s83428.txt"	2725	0
"s83429.txt"	"s83429.txt"	2552	0
"s83430.txt"	"s83430.txt"	2421	0
"s83432.txt"	"s83432.txt"	1584	0
"s83433.txt"	"s83433.txt"	2942	164
"s83434.txt"	"s83434.txt"	2880	0
"s83435.txt"	"s83435.txt"	2432	0
"s83436.txt"	"s83436.txt"	3210	0
"s83437.txt"	"s83437.txt"	2942	0
"s83438.txt"	"s83438.txt"	2860	180
"s83439.txt"	"s83439.txt"	2381	0
"s83440.txt"	"s83440.txt"	3045	0
"s83441.txt"	"s83441.txt"	2942	0
"s83442.txt"	"s83442.txt"	3008	579
"s83443.txt"	"s83443.txt"	3023	164
"s83444.txt"	"s83444.txt"	1664	0
"s83445.txt"	"s83445.txt"	1712	0
"s83446.txt"	"s83446.txt"	3104	103
"s83447.txt"	"s83447.txt"	2569	32
"s83448.txt"	"s83448.txt"	3273	0
"s83449.txt"	"s83449.txt"	2672	0
"s83450.txt"	"s83450.txt"	1824	0
"s83451.txt"	"s83451.txt"	1584	67
"s83452.txt"	"s83452.txt"	2356	0
"s83453.txt"	"s83453.txt"	3049	0
"s83454.txt"	"s83454.txt"	1461	0
"s83455.txt"	"s83455.txt"	3049	0
"s83456.txt"	"s83456.txt"	1248	0
"s83457.txt"	"s83457.txt"	3273	0
"s83458.txt"	"s83458.txt"	2702	93
"s83459.txt"	"s83459.txt"	2196	288
"s83460.txt"	"s83460.txt"	2950	0
"s83461.txt"	"s83461.txt"	2286	0
"s83462.txt"	"s83462.txt"	3041	0
"s83463.txt"	"s83463.txt"	2738	0
"s83465.txt"	"s83465.txt"	3246	0
"s83467.txt"	"s83467.txt"	2552	1610
"s83468.txt"	"s83468.txt"	1727	269
"s83469.txt"	"s83469.txt"	2725	0
"s83470.txt"	"s83470.txt"	2421	142
"s83471.txt"	"s83471.txt"	1234	242
"s83472.txt"	"s83472.txt"	2984	0
"s83473.txt"	"s83473.txt"	3175	0
"s83474.txt"	"s83474.txt"	3280	0
"s83475.txt"	"s83475.txt"	1417	0
"s83476.txt"	"s83476.txt"	3208	0
"s83477.txt"	"s83477.txt"	3219	0
"s83478.txt"	"s83478.txt"	3244	0
"s83479.txt"	"s83479.txt"	3064	0
"s83482.txt"	"s83482.txt"	2644	256
"s83483.txt"	"s83483.txt"	2959	0
"s83484.txt"	"s83484.txt"	1234	0
"s83485.txt"	"s83485.txt"	2644	0
"s83487.txt"	"s83487.txt"	2725	0
"s83488.txt"	"s83488.txt"	1727	0
"s83489.txt"	"s83489.txt"	1664	0
"s83490.txt"	"s83490.txt"	2781	0
"s83491.txt"	"s83491.txt"	3056	0
"s83492.txt"	"s83492.txt"	3045	0
"s83493.txt"	"s83493.txt"	2724	0
"s83494.txt"	"s83494.txt"	1234	194
"s83495.txt"	"s83495.txt"	2356	0
"s83497.txt"	"s83497.txt"	2814	0
"s83498.txt"	"s83498.txt"	3163	0
"s83499.txt"	"s83499.txt"	1244	0
"s83501.txt"	"s83501.txt"	1824	0
"s83503.txt"	"s83503.txt"	1712	0
"s83504.txt"	"s83504.txt"	2702	0
"s83505.txt"	"s83505.txt"	1712	0
"s83506.txt"	"s83506.txt"	2702	0
"s83507.txt"	"s83507.txt"	1712	0
"s83508.txt"	"s83508.txt"	2724	0
"s83509.txt"	"s83509.txt"	2552	544
"s83510.txt"	"s83510.txt"	1727	0
"s83512.txt"	"s83512.txt"	3066	0
"s83514.txt"	"s83514.txt"	2286	0
"s83515.txt"	"s83515.txt"	1664	231
"s83516.txt"	"s83516.txt"	2552	0
"s83517.txt"	"s83517.txt"	1727	0
"s83518.txt"	"s83518.txt"	2644	0
"s83519.txt"	"s83519.txt"	1234	0
"s83520.txt"	"s83520.txt"	2765	0
"s83521.txt"	"s83521.txt"	2725	0
"s83522.txt"	"s83522.txt"	2663	0
"s83523.txt"	"s83523.txt"	1741	0
"s83524.txt"	"s83524.txt"	2725	0
"s83525.txt"	"s83525.txt"	1741	0
"s83527.txt"	"s83527.txt"	2928	0
"s83528.txt"	"s83528.txt"	2955	0
"s83529.txt"	"s83529.txt"	3066	0
"s83530.txt"	"s83530.txt"	2959	0
"s83531.txt"	"s83531.txt"	2552	0
"s83532.txt"	"s83532.txt"	1234	0
"s83533.txt"	"s83533.txt"	1417	0
"s83534.txt"	"s83534.txt"	1234	0
"s83535.txt"	"s83535.txt"	2552	0
"s83536.txt"	"s83536.txt"	2644	0
"s83537.txt"	"s83537.txt"	1234	0
"s83538.txt"	"s83538.txt"	2644	0
"s83539.txt"	"s83539.txt"	1234	0
"s83540.txt"	"s83540.txt"	2552	0
"s83541.txt"	"s83541.txt"	2955	0
"s83542.txt"	"s83542.txt"	2355	0
"s83543.txt"	"s83543.txt"	1234	0
"s83544.txt"	"s83544.txt"	2290	0
"s83545.txt"	"s83545.txt"	1705	0
"s83546.txt"	"s83546.txt"	2928	0
"s83548.txt"	"s83548.txt"	2626	0
"s83550.txt"	"s83550.txt"	3208	0
"s83551.txt"	"s83551.txt"	3195	0
"s83552.txt"	"s83552.txt"	2672	198
"s83553.txt"	"s83553.txt"	3048	0
"s83554.txt"	"s83554.txt"	3209	0
"s83555.txt"	"s83555.txt"	3044	0
"s83556.txt"	"s83556.txt"	2814	0
"s83557.txt"	"s83557.txt"	1248	0
"s83558.txt"	"s83558.txt"	2763	209
"s83559.txt"	"s83559.txt"	2894	0
"s83560.txt"	"s83560.txt"	3238	0
"s83561.txt"	"s83561.txt"	2097	0
"s83562.txt"	"s83562.txt"	1248	0
"s83563.txt"	"s83563.txt"	2998	0
"s83565.txt"	"s83565.txt"	1712	0
"s83567.txt"	"s83567.txt"	3009	0
"s83568.txt"	"s83568.txt"	2923	0
"s83569.txt"	"s83569.txt"	3195	0
"s83570.txt"	"s83570.txt"	2871	0
"s83571.txt"	"s83571.txt"	3002	0
"s83573.txt"	"s83573.txt"	2814	0
"s83575.txt"	"s83575.txt"	2862	0
"s83576.txt"	"s83576.txt"	3246	0
"s83577.txt"	"s83577.txt"	1234	0
"s83578.txt"	"s83578.txt"	2781	0
