weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.75533211508204	2	3	3	3	2	3	1973	1	3	4	2	1	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.55741746545927	2	4	3	5	2	3	1982	2	1	5	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.438717364842972	2	3	3	4	4	3	1991	1	3	6	5	4	2																																																			
0.627473796839885	2	3	3	2	3	3	1986	1	3	2	4	3	2																																																			
0.159588451964762	2	3	2	2	3	3	1978	2	2	2	4	4	1	3	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.90726836520238	2	2	1	1	3	3	1985	2	4	1	1	2	2	2	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.535197166042067	2	2	2	2	3	1	1994	2	5	4	1	1	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1
0.458624991118003	1	2	1	2	1	2	1987	1	5	1	7	1	2																																																			
0.281353002837543	2	3	2	2	3	3	1961	2	5	6	1	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.0946093557948098	3	5	5	5	5	5	1986	2	3	8	4	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2
0.332617118465065	2	3	3	3	4	3	1963	1	2	4	1	2	2																																																			
0.126683203586222	2	3	2	3	3	3	1990	2	5	8	4	1	2	3	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.25568667012443	3	1	2	3	5	1	1984	2	5	7	7	2	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
1.25860133284282	2	3	3	3	3	3	1984	2	6	2	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
2.16618751561432	2	5	5	5	3	5	1987	1	2	4	4	2	2																																																			
1.2645193304628	2	1	1	1	1	1	1982	2	6	7	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
0.594877295551154	3	2	2	2	3	2	1982	2	6	2	1	1	2	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1
0.72329886743557	2	3	1	2	5	4	1979	1	5	6	6	3	2	5	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.90645122653921	2	4	3	3	3	4	1968	1	5	5	6	2	1	4	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.733032930326142	3	4	3	4	4	5	1984	2	5	1	1	3	2	4	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
2.18572235508092	1	4	1	1	3	3	1981	1	2	4	1	3	2	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	1
1.30486248093626	3	2	2	1	5	4	1974	1	4	1	1	3	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
2.07727548728652	2	3	2	2	3	4	1998	2	2	2	4	4	2																																																			
1.44567727637825	3	3	1	2	3	3	1996	1	4	8	4	1	2																																																			
0.627509814458722	2	3	2	2	3	3	1996	2	1	8	2	4	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	2	1	2	2	2	1	2	2	2	2	2	2
0.391792122250843	2	4	1	4	5	3	1995	2	3	7	7	1	2	5	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.273099980408794	3	2	1	1	5	2	1983	2	5	4	4	1	2																																																			
0.948346126864421	1	3	2	2	5	1	1971	1	5	4	4	4	2	5	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2
0.586429249390871	1	3	2	2	5	3	1970	2	4	4	7	1	2	4	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.403897342715741	2	4	1	3	4	4	1985	2	5	4	4	3	2																																																			
0.0818696082212736	2	1	3	5	2	3	1985	1	5	4	1	2	2																																																			
1.18309435926968	1	3	2	1	1	1	1993	2	2	7	7	1	2																																																			
0.426935849977966	2	2	1	3	4	2	1978	1	3	6	1	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2
0.436682601046971	3	1	1	1	5	1	1984	2	6	2	3	1	2	5	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.350348162589208	3	4	2	3	5	2	1983	1	5	4	4	4	2																																																			
0.377743853587419	1	5	2	4	4	4	1947	1	2	4	2	4	2	3	1	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.624573938615605	1	4	2	4	4	4	1975	2	3	4	4	2	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.261265892601677	2	2	2	3	5	2	1983	2	2	6	7	1	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
2.12423109204859	2	3	2	1	4	3	1989	2	1	4	4	3	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.145073278351909	3	4	2	4	4	3	1956	2	4	1	3	2	2																																																			
0.722463400788115	2	4	3	3	2	4	1988	2	5	1	1	4	2	4	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.0879481506136	2	4	2	3	3	4	1987	2	5	1	1	1	2	3	1	1	1	1	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2
4.5785431140425	2	3	3	3	3	3	1963	1	2	1	1	3	2	4	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2
0.458624991118003	3	2	1	2	1	3	1990	1	5	7	1	2	2																																																			
1.02930521660581	2	1	3	1	5	3	1945	2	2	6	4	1	2	2	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
0.203044316148549	1	5	3	3	4	3	1981	1	5	3	2	4	2																																																			
0.53654153188558	2	1	1	3	5	1	1940	2	3	7	5	1	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.329746752558126	2	3	1	1	2	2	1963	2	3	4	2	1	1	5	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.607809392389394	2	5	2	4	2	5	1963	2	3	3	2	3	2	2	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1
0.734137962092624	1	3	2	1	5	3	1981	2	4	4	6	2	1	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.528731381365001	1	2	2	2	4	3	1987	1	2	8	8	2	2																																																			
0.72329886743557	1	3	3	2	4	2	1975	1	5	6	7	2	2	3	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2
0.638175286305926	1	2	4	3	4	3	1950	1	2	5	6	3	2	3	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2
0.480314212822526	2	2	2	3	4	3	1974	1	5	6	7	1	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
0.382086669345807	1	5	2	3	4	5	1971	2	5	6	7	1	2																																																			
0.272791202976837	1	4	2	1	2	1	1981	1	6	5	7	3	2	5	2	1	2	2	1	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	1	2	1	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1
0.410505189240933	2	3	2	3	4	3	1975	1	3	4	5	3	2	4	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1
0.244289543474342	2	3	2	2	4	2	1950	2	4	4	6	4	2	4	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.977112498910954	2	4	1	2	5	4	1962	1	3	7	5	2	2	4	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2
0.458184150836043	1	4	2	2	2	3	1944	2	3	5	6	4	2	3	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.14423490161935	2	2	2	2	3	3	1975	2	3	8	8	1	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.64564393383868	1	1	2	2	1	1	1990	1	5	7	1	1	2	2	1	1	2	2	2	1	2	2	2	2	1	2	1	2	1	1	1	2	2	2	2	2	1	2	1	2	2	2	2	1	1	2	2	2	2	1	2	1	2	2	1	2	2	1	2	1	1	2	2	1
0.334392285090615	1	1	1	2	2	1	1986	1	5	3	1	2	2																																																			
1.18521739300078	2	4	2	3	4	3	1947	2	2	2	4	4	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.44753103708949	2	5	2	3	2	5	1977	1	5	4	8	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.701045257063557	2	3	3	2	2	2	1948	2	2	2	1	4	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
0.886137207845907	2	1	2	1	3	1	1953	2	3	3	3	3	2	3	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.04744236136186	1	4	3	3	3	2	1959	2	5	4	3	3	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	2
0.653587037087774	2	3	3	3	3	3	1958	1	4	2	3	4	2	3	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1
1.03205114458448	2	4	1	2	3	3	1983	2	4	6	6	2	2	4	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	1	1	2	2	2	2	1
0.711573983501555	2	3	2	2	3	3	1944	2	2	6	7	1	2	4	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.695565105829927	1	5	5	5	2	5	1961	2	5	4	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.492153024235206	2	3	2	2	3	4	1979	2	1	4	4	4	2																																																			
1.9649752795658	3	2	1	1	4	2	1975	1	3	2	1	4	2	5	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.93875568531846	2	4	3	5	3	4	1987	2	2	4	2	1	2																																																			
0.170230709358067	2	3	2	3	3	4	1968	2	5	3	1	1	1																																																			
0.351412208720413	2	3	3	3	3	3	1980	1	3	8	8	4	1																																																			
0.411876971136568	2	3	3	3	4	3	1985	1	2	1	3	4	2																																																			
1.25568667012443	2	2	2	2	5	1	1979	2	5	6	5	3	1	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.400214751860139	3	1	1	2	5	3	1972	1	5	7	7	3	2																																																			
0.600299007185492	1	2	2	5	5	2	1987	1	5	6	6	1	2																																																			
0.824945627006319	2	3	2	2	5	3	1958	2	4	3	3	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
5.33259497244845	1	3	3	3	2	3	1944	2	1	4	3	1	2	1	1	1	1	1	1	2	2	2	1	1	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
1.50549350436575	1	4	3	3	2	4	1953	2	5	3	3	1	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
5.95588452419934	3	3	3	3	3	3	1985	1	2	4	2	2	1																																																			
0.284303929621952	2	3	4	3	3	3	1984	1	5	5	6	3	2	3	1	1	1	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	1	2	2	2	2	1	2	1	2	2	2	1	2	1	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1	2	2	2
0.772201179064176	1	2	1	1	4	2	1957	2	5	4	6	1	2	4	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.667939950790343	3	2	3	1	4	3	1983	1	6	6	7	1	2	4	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.179701382602995	2	1	2	1	5	3	1984	1	5	6	6	1	2																																																			
0.758142793892755	2	3	2	2	3	2	1972	2	3	4	7	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.405327791326049	2	3	3	3	3	5	1990	2	5	3	2	4	2	2	1	1	1	2	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1
0.238404586228156	2	3	3	3	3	3	1978	1	5	5	6	3	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.27937768283869	3	1	1	1	5	3	1982	1	2	4	8	4	1																																																			
0.329192525383986	3	2	2	1	4	2	1960	1	3	7	6	3	2	5	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1
0.24368184937136	3	5	2	2	4	3	1983	1	5	7	7	2	2	3	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	1
0.382248406220783	2	4	1	1	4	3	1968	2	3	3	4	3	2	5	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
1.50711813762592	1	1	1	1	4	4	1997	1	2	4	4	3	2																																																			
0.225097528832909	2	1	2	2	3	2	1982	1	6	3	6	2	2																																																			
0.886137207845907	1	5	4	4	2	5	1957	2	4	4	2	2	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.232652378572739	3	4	2	1	2	3	1976	1	5	4	1	2	2																																																			
1.79950145386586	2	2	1	5	3	3	1987	2	1	6	3	1	1																																																			
0.975968134705539	1	3	2	3	2	2	1955	2	2	1	1	1	2																																																			
0.575230419832752	2	4	2	4	3	5	1975	1	5	5	5	1	2																																																			
1.03960063752202	1	2	2	1	4	2	1976	1	5	6	7	3	2	4	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.63118722554512	2	3	3	2	3	3	1982	2	5	4	1	1	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.18437336144878	2	1	1	3	4	3	1951	2	2	5	3	1	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.558658914814957	1	3	2	4	3	3	1927	1	2	3	4	2	2	4	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.337437011135144	2	5	1	1	5	1	1958	1	4	7	1	1	2	5	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.533309399632302	3	2	3	3	3	2	1987	1	6	8	5	1	2																																																			
0.599453788317301	2	2	2	1	1	3	1990	2	5	3	2	2	2	3	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.707384185798184	2	3	3	3	3	3	1978	2	3	8	4	1	2																																																			
0.492778848256146	2	4	2	2	4	2	1958	1	5	6	4	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2
0.599172186860709	2	2	2	2	2	4	1954	2	4	3	2	3	2	1	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	1	2	2	1	1	2	2	2	2	1	1	1	2	1	1	2	1	1	1	2	2	2	2	1
0.998631690099264	3	3	3	3	3	4	1980	2	5	7	7	1	2	3	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1
1.90410486727459	1	1	1	5	5	1	1962	2	3	5	2	2	2	5	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.95076916635902	3	3	2	3	4	2	1973	1	4	5	7	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1
1.90410486727459	2	3	2	2	5	2	1954	2	3	7	7	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.95634177059228	2	3	2	4	3	4	1997	2	3	6	7	3	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1
0.510302283248526	2	2	2	2	2	3	1985	1	6	6	1	1	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2
0.909202543911848	2	3	3	3	3	3	1968	2	2	4	6	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.483812011639449	1	1	2	2	4	3	1986	1	5	4	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1
0.658382901629515	1	4	2	3	3	3	1990	2	6	2	2	1	2	5	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1
0.727874235710359	2	4	3	3	4	4	1962	2	2	4	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.182017920075285	3	4	1	4	4	1	1953	2	5	6	7	2	2	2	2	1	1	2	1	1	2	1	1	2	1	2	1	2	1	2	1	1	1	2	2	2	2	2	1	1	1	2	1	2	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	2	1	1	2	2
1.08290295172862	2	3	3	3	3	3	1975	1	5	4	2	1	2																																																			
