id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
2445	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1	1	2	1	3	3	3	3	3	2	3		2		3	2	3	2	3	3	0.0	0.0	36	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.133344
2446	2	1	2	1	2	3	3	2	1	2	3	4	4	1	2	2	2	1	1	1	3	4		3	3	2	2	2	2	2	2	2	3	1	3	2	0.0	1.0	53	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	1.0096337
2447	1	1	1	1	1	4	3	1	1	1	1	4	4	1	2	2	2	2	2	1	3	3	3	3	4	1	1	1	1	1	1	1	1	2	2	2	0.0	1.0	28	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1343539
2448	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	1	1	2	1	3	3	3	3	3	2	2	2	2	2	2	2	3	1	2	3	0.0	1.0	58	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	1.0096337
2449	2	2	2	2	2	1	1	3	2	2	1	3	1	2	2	2	2	2	2	1	2	2	1	1	4	3	3		4	2	2	3	2	3	1	1	1.0	0.0	57	4.0	1.0	1.0	0.0	3	0.0	0.0	1.0	0.85610545
2450	2	2	2	2	2	2	1	2	3	2	3	3	3	2	2	2	2	1	2	1	2	2	3	3	3	3	3	2	3	2		2	2	1	3	3	1.0	1.0	34	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.1976681
2451	2	2	2	2	2	2	3	3	2	2	3	2	3	2	2	1	1	2	2	2	3	3	3	3	2	3	2	2	2	2	3	3	3	2	2	2	1.0	1.0	41	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.878803
2452	3	3		2	2	3	2	3	2	2	3	1	3	1	1	1	2	1	1	1	2	2	3	4	3	2	3	1	2	3	2	1	4	2	2	2	1.0	0.0	45	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7872015
2453	2	2	2	2	2	2	1	1	2	1	1	2	4	2	1	1	1	2	1	1	2		2	2	2	2		3			2	2	2	2	2		1.0	1.0	47	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
2455	2	2	2	3	2	3	2	2	2	2	2	3	3	2	2	1	2	2	2	1	3	2	3	3	2	2	2	2	2	3	2	2	3	2	2	3	1.0	1.0	23	5.0	1.0	1.0	1.0	1	0.0	0.0	0.0	1.0737857
2456	1	1	1	1	2	3			1	2	1	4	4	2	2	1	1	2	2	1	2	3	3	1	4	1	1	3	3	2	2	3	2	3	4	4	1.0	1.0	58	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.95572484
2457	2	2	2	1	2	3	2	3	2	2	3	3	3	3	2	2	1	1	2	2	4	4	4	3	2	3	3	3	2	3	3	2	3	2	3	3	1.0	1.0	23	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1.0737857
2458	2	3	2		2	1	3	2	2	2	3	3	3	2	1						4	4	4	4	4	3		2	1	2	3	2	4	2			1.0	1.0	55	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.95572484
2459	2	2	2	2	3	2	1	3	1	2	3	3	3	2	1	2	1	2	2	1	4	4	4	1	4	2	2	2	2	3	2	2	3	3	3	3	1.0	1.0	38	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.1976681
2460	1		1	3	2	3	2	3	2	2	3	3	3	2	2	2	2	2	2	1	3	3	3	1	4	3	2	2	3	2	3	1	3	1	1	2	1.0	0.0	63	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
2461	2	2	2	3	2	3	4	3	2	2	2	3	2	3	2	2	2	2	2	1	3	3	3	3	3	3	3	2	2	2	2	2	4	2	2	2	1.0	0.0	29	2.0	0.0	0.0	0.0		0.0	1.0	0.0	0.9618603
2462	2	2	1	2	2	3	3	4	2	2	4	4	2	2	1	1	2	1	1		2	4	2	1	3	2	2	2	2	2	1	1	2	1	2	1	1.0	0.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.9618603
2463	3	4	4	1	2	3	3	4	2	2	3	3	3	1	2	2	2	1	2	2	3	4	3	4	4	4	4	4	4	3	4	3		2	1	2	1.0	0.0	21	5.0	1.0	1.0	1.0	2	0.0	0.0	0.0	0.9618603
2464	2	2	2	2	2	3	3		2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	3	2	3	3	2	2	3	3	3	3	3	4	1.0	1.0	40	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.878803
2465	2	3	3	2	2	3	2	2	3	2	3	2	2	3	2	1	2	1	1	1	2	2	2	2	2	2	3	3	2	3	2	3	3	3	3	3	1.0	1.0	47	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
2466	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	2	2	2	2	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	1.0	1.0	40	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.878803
2467	2	2	2	2	2	2	3	2	2	2	3	2	3	2	1	1	1	1	2	2	3	2	2	3	3	2	2	2	2		3	2	3	2	3	3	1.0	1.0	64	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8827895
2468	2	2	3	2	2	3	3	3	2	2	2	3	3	2	2	2	2	2	1	2	3	3	3	3	3	3	3	3	2	3	3	2	2	2	3	2	1.0	1.0	35	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.1976681
2469	1	1	4	1	1	1	1	1	1	1	1	4	4	1	2	2	1	1	2	1	4	4	4	4	4	1	1	1	4	4	4	4	4	1	4	1	1.0	1.0	34	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1976681
2470					1		1	1	1	1			4	1	2	2	1	2	2	1				1	1			1				1	4	1			1.0	1.0	52	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.95572484
2471	4	1	2	1	1	4	1	1	1	4	4	4	1	4	2	2	1	2	2	1	4	2	4	1	1	1	4	1	1		1	1	1	1	2	1	1.0	1.0	38	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.1976681
2472	1	1	1	1	1	1	3	1			1	4	4	1				2		1				4		3	1	1			1	1					1.0	1.0	68	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
2473			1		1	4	3	1					4	1	1	2	1	2	2		4		4	1	1	4			4		4				1	1	1.0	1.0	54	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.95572484
2474	2	2	2	1	2	3	3	3	2	3	3	2	3	2	2	2	1	2	1	1	3	3	3	3	3	2	3	2	2	2	2	2	3	3	2	2	1.0	1.0	26	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0737857
2475	1		2	2	1	2	2	2	2	1	3	3	3	2	2	1	2	2	2	1	3	2	2	3	2	2		2	1	1	1	1	1	2	2	2	1.0	1.0	62	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8827895
2476	2	3	3	2	1	1	2	1	2	1	3	2	3	1	1	1	1	2	2	1	3	3	2	3	2	2	2	2	2		2	1	3	1	2	1	1.0	1.0	49	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.878803
2477	1	1	1	1	1	1	1	3	1	1	3	3	3	3	2	2	2	2	2	2	3	1	1	3	4	1	1	3	1	1	1	1	1	1	1	3	1.0	1.0	61	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
2478	1	2	2	1	3	3	3	3	1	3	3	2	3	3	1	2	1	1	2	1	2	2	2	4	4	2	2	3	2	2	1	1	3	1	2	1	1.0	1.0	49	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.878803
2479	2	3	3	1	2	3	3	3	2	2	4	4	3	2	1	1	1	1	2	2	3	3	3	4	2	3	3	2	2	3	4	3	3	2	3	3	0.0	1.0	24	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.1343539
2480	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	1	1	1	1	1	3	3	3	3	3	2	2	3	3	2	2	2	3	3	3	3	0.0	0.0	55	3.0	1.0	0.0	0.0	4	0.0	1.0	0.0	0.9043951
2481	2	2	2	1	2	3	2	2	3	2	2	1	2	1	1	1	1	1	1	1	3	3	3	3	3	2	2	2	2	2	3	3	3	2	3	3	0.0	0.0	20	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0161152
2482	1	3	2	2	2	2	2	2	2	2	3	3	3	2	2	1	1	2	1	1	2	2	3	3	2	2	2	2	2	3	2	2	3	2	2	2	0.0	0.0	62	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
2483	2	3	3	2	2	3	3	3	2	2	2	2	2	2	2	1	1	1	1	2	2	3	3	3	2	3	3	2	2	3	3	2	2	2	3	3	0.0	1.0	30	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.265224
2484	3	3	2	3	3	3	2	3	2	3	3	3	3	2	1	2	1	2	2	2	3	3	4	3	3	2	3	3	3	3	3	3	3	3	3	2	0.0	0.0	23	5.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0161152
2485	2	2	1		2	3	3	2	3	3	3	2	4	2	1	1	1	2	2	1			2	2	2	2	2	2			2	2	4	2	2	2	0.0	1.0	26	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1343539
2486	2	2	2	2	2	2	2	3	2	2	3	1	3	1	2		2	2	1	1	4	1	4	4	4	3	2	3	2	2	2	2	3	1	1	1	0.0	0.0	39	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.133344
2487	2	3	2	2	1	1	2	3	2	1	3	3	1	3	2	1	1	1	2	2	4	2	3	3	4	4	2	2	4	2	3	2	4	3	1	1	0.0	0.0	54	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.9043951
2488	3	2	2	2	2	3	2	2	3	2	3	3	3	2						1				3	3	3	3	2	3	3	3	3	3				0.0	1.0	39	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
2489	1	3	1	2	1	3	3	3	2	2	2	3	3		1	2		1	1	1			3	3	2	2		3			3	2	2	2	3	2	0.0	1.0	42	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
2490	1	1	1	1	1	1	1	1	2	1	2	3	3	1	2	2	1	2	2		3	3	3	3	3	2	2	2	1	1	1	1	1	1	2	2	0.0	0.0	59	4.0	1.0	1.0	0.0	2	0.0	0.0	1.0	0.9043951
2491	2	1	2	1	2	3	2	3	1	2	4	3	3	1	2	1	1	2	1	1	4	2	4	3	3	3	2	2	2	2	3	2	3	2	2	2	0.0	1.0	33	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.265224
2492	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	1		2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	44	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.83160454
2493	2	2	3	2	2	3	2	3	2	2	2	4	3	2	1	1	2	1	1	2	2	2	3	3	3	2	2	2	3	2	3	3	2	2	2	2	0.0	1.0	49	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.9283729
2494	2	2	2	1	2	2	1	2	2	2	2	3	3	1	1	1	1	1	2	1	3	4	4	3	3	2	2	2	3	3	2	3	3	1	2	3	0.0	0.0	55	4.0	1.0	1.0	0.0	2	0.0	0.0	1.0	0.9043951
2495	2	3	2	2	2	2	2	2	3	2	3	3	3	2	1	1	1	2	1	1	3	3	3	3	3	3	3	2	3	2	3	3	3	2	2	2	0.0	1.0	35	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.265224
2496	1	2	2	1	1	2	1	3	1	2	2	3	3	2	2	2	1	2	1	1	3	3	3	4	3	2	2	2	2	2	3	3	3	3	2	2	0.0	1.0	73	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.9325843
2497	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1	2	2	1	2	3	3	3	3	3	3	2	3	2	3	2	3	2	2	2	0.0	1.0	49	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	0.9283729
2498	2	2	2	2	2	3	3	3	3	2	3	3	3	2	1	2	1	1	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	0.0	1.0	48	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	0.9283729
2499	2	2	2	2	2	2	2	2	2	2	2	3	4	2	1	1	1	1	1	1	3	1	2	4	3	2	2	1			2	3		1	2		0.0	1.0	59	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.0096337
2500	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	2	2	2	1	3	1	3	3	3	2	2	3	2	2	2	2	3	1		4	0.0	0.0	69	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8353769
2501	2	2	2	2	2	2	2	3	2	2	3	3	4	2	1	1	1	2	1	2	3	3	3	3	3	3	2	2	2	2	2	2	3	1	1	1	0.0	1.0	24	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.1343539
2502	1	2	1	2	1	1	1	1	1	1	1	3	3	1	1	2	2	2	2	1	3	2	2	2	3	1	1	1	1	1	1	1	1	1	2	2	0.0	1.0	49	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.9283729
2503	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	2	2	1	2	1	3	3	4	3	3	3	3	1	1	1	1	2	2	1	0.0	1.0	40	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.9283729
2504	1	3	3	2	1	1	1	1	1	1	1	1	3	1	1	2	2	2	1	1	1	3	3	3	4	1	1	1	1	1	1	1	1	2	2	2	0.0	1.0	52	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.0096337
2505	2	2	3		1	3	2		2	1			3		2	2	2		2	1				3	3	2			3	2	3	2	2	3	3	2	0.0	1.0	47	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9283729
2506	2	3	2	2	2	2	2	2	2	2	3	2	3	2	1	1	2	2		1				4	3	3		3				3			2	2	0.0	1.0	47	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
2508	2		3	2	2	2	2	2	2	2	2	2	4	2	1	2	1	1		1	3	2	3	3	3	2	2	2	2		2	2	2	1	1	1	0.0	0.0	43	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
2509	1	1	3	1	1	1	1	1	1	1	1	4	1	1	2	2	1	2	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	2	2	1.0	1.0	44	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.878803
2510	1	1	2		1	1	1	3	1	1	1	1	3	1	2	2	2	1	2	1		3		4	4	1		1			1	1	1				1.0	1.0	32	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1976681
2511	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1		2		2	1	1	1	2	4	1		1	1	1	1	3		3	2	2	1.0	1.0	51	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.95572484
2512	3	3	4	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	1	1	1	3	3	4	1	1	1	1	1	3	1	3	3	3	3	1.0	0.0	64	1.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.7907725
2513	1	1	1	1	1	3	1	3	1	1	1	4	1	1	1	1	2	2	1	1	1	3	3	3	4	3	2	1		1	3	1	2	3	3	3	1.0	0.0	54	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.85610545
2514	2	2	2		2	3	3	3	2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	4	1	2	2	3	3	3	2	2	1	2	2	1.0	0.0	61	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
2515	1	1	1	1	1	1	1	2	1	1	3	2	3	1	2	2	2	1	2	1	1	1	1	2	2	2	2	1	1	1	1	1	3	1	1	1	1.0	1.0	54	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.95572484
2516	1	3	1	2	1	2	1	1	2	1	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	2	3	2	2	1	1	2	2	1	1	1.0	1.0	56	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.95572484
2517	2	3	2	1	2	3	1	2	1	2	3	3	3	1	2	2	1	2	1	1	3	1	3	3	3	2	2	2	2	2	2	2	3	2	2	2	1.0	0.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.9618603
2518	2	2	2	3	2	3	2	3	2	2	2	3	3	3	2	2	1	2	2	1	3	2	3	3	3	2	2	3	2	2	2	2	2	2	2	2	1.0	1.0	25	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0737857
2519	2	2	1	2	1	2	3	2	3	2	3	3	4	2	1	1	2	2	2	1	4	1	1	3	2	3	2	3	3	2	2	2	2	1	1	1	1.0	1.0	80	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8827895
2520	2	3	2	3	2	3	3	3	3	2	3	3	3	2	1	2	1	2	2	2	3	3	3	4	3	4	3	2	3	3	4	3	4	1	4	3	1.0	1.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0737857
2521	2	2	2	2	2	3	3	2	2	2	2	2	4	2	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2	2	2	2	1	2	2	1.0	1.0	22	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0737857
2522	2	2	2	2	2	3	3	2	2	2	2	2	4	2	2	2	1	2	2	1	3	1	3	3	3	2	2	2	2	2	2	2	2	1	2	2	1.0	1.0	32	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1976681
2523	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	1	1	1	1	3	3	2	2	2	2	2	2	2	2	1	2	3	1.0	0.0	72	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	0.7907725
2524	2	2	2	2	2	2	3	3	2	3	3	3	3	2	2	2	1	2	2	1	3	3	3	4	3	3	3	2	3	3	3	2	3	3	3	3	1.0	1.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0737857
2525	2	2	2	2	1	3	3	2	2	2	3	3	3	2	1	2	1	2	1	1	3	3	3	3	2	2	2	2	2	2	3	2	3	2	2	2	1.0	0.0	19	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.9618603
2526	2	2	2	1	1	2	3	2	2	2	2	3	3	1	1	1	1	2	1	1	3	3	3	4	3	3		2				3	2	2	3	2	1.0	1.0	32	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1976681
2527	3	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	2	2	1	3		3	3	2	2	3	2	2	2	3	2	3	2	3	3	1.0	0.0	40	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7872015
2528	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	1		2		2	3	3	3	3	2	2	2	2	2	2	2	2	2		2	3	1.0	0.0	70	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
2529	1	2	1	2	1	1	2	1		1	4	2	4	2	1	2	1	2	1	1	2	1	3	3	3	2	2	2	2	2	2	2	2	2			1.0	1.0	39	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1976681
2530	2	2	2	1	2	2	1	2	1	2	1	3	4	2	2	1	1	2	2	1	4	1	4	4	2	2	2	4	4	2	2	1	4	1	3	2	1.0	1.0	52	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.95572484
2531	2		2	1	2	3		2		2	2	4	4	2	2	1	1	2		1	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	1.0	1.0	62	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
2533	2	2	2	2	2	3		2	2	2	3	3	4	2	2		2	2	2	1	3	3	3	3	3	2	3	2	2	2	3	2	3	2	3	3	1.0	1.0	18	4.0	1.0	1.0	0.0	1	1.0	0.0	0.0	1.0737857
2534	2	2	3	1	2	3	1	3	1	1	1	1	3	1	2	2	2	2	2	1				3	4	1	1	1	1	1	1	1	1				1.0	1.0	52	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.95572484
2535	1	2	2		1	3	2	2	2	1		3	3	1	1	1	1	1	1	1	3	3	3	3	3	2		2	2	2	2	2	2	2	2	2	1.0	0.0	48	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
2536	2	3	4	1	1	4		3	1	1	1	4	3	1	2	2	2	2	1	1	3	3	3	3	4	3	3	1	3	1	1	3	1	2	3	3	1.0	1.0	42	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
2537	1	3	1	1	1	3	1	1	1	1	1	1	3	1	2	2	2	2	1	1	3	3	3	3	4	1		1	1	1	1	1	1	2			1.0	0.0	50	1.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.85610545
2538	1	2	1	2	1	2	1	1	1	1		1	3		1	1	1	2	1	1	2	3	2	3	4	1		2	1	1	1	3	3	2	2	2	1.0	1.0	76	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8827895
2539	2	2	2	1	2	2	3	2	2	2	2	4	3	2	2	1	1	2	2	1	3	3	3	3	3	2	3	3	2	3	3	3	3	2	3	3	1.0	1.0	20	4.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0737857
2540	2	3	2	3	2	3	3	3	2	2	2	3	3	2	2	2	2	2	1	2	3	3	3	3	3	3	3	2	3	2	2	2	3	2	2	2	0.0	0.0	47	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	0.83160454
2541	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	2	1	2	2	3	3	3	2	2	2	2	2	2	2	2	2	3	3	0.0	1.0	32	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	1.265224
2542	2	2	2	2	2	3	2	3	2	2	3	3	3	2	2	1	1	2	2	1	3	3	3	3	2	2	2	2	2		2	2	3	1	3	3	0.0	1.0	45	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	0.9283729
2543	2	2	2	2	2	3	2	3	2	2	3	3	3	2	2	2	1	2	2	1	3	3	3	3	2	2	2	2	2		2	2	3	2	3	3	0.0	1.0	63	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9325843
2544	2	2	2	2	2	3	3	2	2	2	2	3	3	2	2	2	1	2	1	1	3	3	3	3	3	2	2	2	2	2	2	2	3	2	2	2	0.0	0.0	55	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	0.9043951
2545	1	2	1	1	1	3	3	3	1	1	1	3	1	1	2	2	1		1	1	3	3	3	3	4	1	1	1		1	3	3	3	1	2	2	0.0	1.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.9283729
2546	1	1	1	1	1	1	3	3	1	1	1	3	3	1	2	2	2	2	1	1	3	3	3	3	4	1		1	1	1	3	3	3	2	3	3	0.0	1.0	52	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.0096337
2547	1	2	1	2	1	4	2	3	2	1	2	2	3	2	2	2	2	2	2	1	3	3	3	3	4	1	1	1	1	1	1	1	1	3	2	2	0.0	1.0	73	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9325843
2548	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2			1	2		3	3	3	3	4	1		1	1	1	1	3		2			0.0	1.0	73	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9325843
2549	1	3	1	1	1	3	1	1	1	1	1	4	3	1	2	2	2	1	2	1	3	3	3	3	4	1	1	1	1	1	1	3	3	2			0.0	1.0	32	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.265224
2550	2	2	2	3	2	3	3	3	2	3	2	3	3	3	2	2	1	2	2	1	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	0.0	0.0	18	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0161152
2551	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	1	1	2	2	1	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	0.0	1.0	39	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
2552	1	4	1	1	1	3	1	1	1	1	1	4	3	1	1	2	1	2	2	2	3	4	4	4	4	3	3	3	3	1	3	3	3	2	3	3	0.0	0.0	47	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.83160454
2553	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	1	3	2	2	3	3	2	2	3	2	2	2	2	2	1	3	3	0.0	1.0	45	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	0.9283729
2556	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	2	1	2	2	1	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	0.0	1.0	43	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
2565	2	3	2	1	1	3	1	4	1	1	3	2	4	1	2	1	2	1	2	1	3	3	3	4	2	2	4	2	2	3	4	2	4	1	2	1	0.0	1.0	24	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.1343539
2570	2	2	3	2	2	3	2	3	2	3	3	2	4	3	1	1	1	2	2	1	3	3	1	2	3	2	2	2	3	2	3	3	3	1	1	1	0.0	0.0	38	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.133344
2575		3		2	2	3	2	3	2	2	3	3	3	2								3		3	3	3	2							2	3	3	1.0	1.0	25	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0737857
2578	1	2	1	1	1	3	1	3	1	1	1	4	1	1	2	1	2	1	2	1	4	4	4	4	4	2	2	1	4	4	3	3	3	1	2	3	1.0	0.0	65	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	0.7907725
2579	2	3	3	1	2	3	3	3	3	3	3	3	3	2	1	2	1		2		3	3	3	3	3	3	3	2	3	3	3	3	3	2	2	2	1.0	1.0	59	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.95572484
2580	2	2	2	3	2	2	3	2	2	2	3	2	3	3							1	4	2	2	2	4	2	2	3	2	3	2	3	1	3	4	1.0	1.0	18	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0737857
2581	2		2	1		3	3	3	2	2		4							2					4	4				4		3	3	4				1.0	1.0	56	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.95572484
2582	2	3	3	3	2	3	3	3	2	3	2	3	3	2										3	3	3	3										1.0	1.0	25	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0737857
2583	3	3	3	2	2	3	4	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	3	2	3	2	1	1	1	3	2	2	1	2	2	1.0	1.0	26	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0737857
2584	2	2	2	3	1	2	2	2	2	2	2	3	3	2	2		1		1		3	3	3	3	3	3	3	2	2	3	3	2	3	2	3		1.0	1.0	26	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0737857
2585	1	3	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	2	2	1				3	3	3	3	3	3	3	3	3	3	2	2	2	1.0	1.0	33	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1976681
2586	2	3	2	2	2	3	3	3	2	1		3	3	2	2	2	2	2	1	1	3	3	3	4	4	3	1	2	3	3	2	3	4	2	2	2	1.0	1.0	43	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.878803
