elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
712	596	576	338	238	171	120	29	2	3	135	43	20	10	4	13	7	0	0	19	56010.0
2496	2246	2134	1017	1117	378	389	120	13	20	817	155	22	49	16	18	35	0	0	102	56011.0
4248	3786	3665	1699	1966	820	530	233	9	45	1451	167	63	103	27	34	105	0	0	78	56012.0
1479	1280	1242	688	554	231	311	106	5	6	341	71	19	19	26	7	63	0	0	37	56013.0
4834	4286	4164	2017	2147	853	715	295	13	14	1523	241	131	70	55	67	25	0	0	162	56014.0
4334	3779	3662	2115	1547	1003	734	256	22	15	1106	204	49	71	60	27	13	0	0	102	56015.0
1667	1481	1445	810	635	299	285	180	5	6	348	95	25	46	66	11	35	0	0	44	56016.0
1815	1586	1539	1014	525	452	316	157	4	17	342	74	22	33	16	12	10	0	0	84	56017.0
1884	1640	1609	494	1115	204	200	50	3	7	804	180	28	65	13	8	6	0	0	41	56018.0
1087	966	933	365	568	168	127	44	5	5	422	69	18	22	12	12	10	0	0	19	56019.0
1093	971	929	490	439	245	142	83	1	2	337	51	10	17	3	6	13	0	0	19	56020.0
12669	10981	10600	4728	5872	2060	1757	547	22	44	3744	1240	150	395	124	113	45	0	0	359	56021.0
1419	1218	1183	438	745	181	170	64	2	6	404	120	21	59	46	16	75	0	0	19	56022.0
2744	2422	2337	1152	1185	534	401	141	4	15	703	201	38	85	33	17	89	0	0	76	56023.0
5774	4936	4794	2418	2376	1095	805	334	13	21	1546	350	55	170	74	69	71	0	0	191	56024.0
1765	1485	1423	852	571	321	323	148	3	11	395	72	29	20	16	22	6	0	0	57	56025.0
1468	1219	1189	568	621	220	195	120	1	8	449	90	12	31	7	11	14	0	0	31	56026.0
2276	1968	1886	881	1005	349	349	106	6	13	553	251	28	85	38	27	8	0	0	73	56027.0
1244	1104	1075	505	570	213	203	51	3	6	387	95	12	16	7	8	41	0	0	33	56028.0
1946	1702	1637	820	817	312	282	126	9	15	427	118	35	47	23	16	145	0	0	82	56029.0
2496	2162	2081	1240	841	568	348	231	6	17	538	116	42	56	23	13	34	0	0	89	56030.0
2023	1783	1724	1003	721	440	291	200	12	9	464	85	29	40	27	7	58	0	0	62	56031.0
860	721	698	328	370	123	85	101	1	4	216	94	2	20	13	13	7	0	0	19	56032.0
767	681	647	239	408	92	74	66	1	1	303	52	16	23	5	4	5	0	0	5	56033.0
2947	2574	2480	1560	920	862	435	137	13	14	541	91	45	50	48	63	66	0	0	115	56034.0
6644	5917	5742	2848	2894	1603	869	220	18	40	2059	212	154	143	69	68	131	0	0	156	56035.0
11090	9520	9219	4936	4283	2233	1771	684	44	35	2927	404	428	162	106	92	100	0	0	233	56036.0
1684	1532	1494	917	577	341	353	144	8	6	397	58	14	36	17	13	34	0	0	73	56037.0
2393	2109	2065	1273	792	498	557	154	3	9	475	129	31	74	24	33	19	0	0	59	56038.0
6857	5917	5750	3023	2727	1411	1071	323	15	28	1744	361	174	195	75	93	40	0	0	220	56039.0
976	840	813	326	487	130	109	70	0	4	316	105	12	28	11	8	4	0	0	16	56040.0
2755	2438	2379	1054	1325	410	360	199	4	13	877	212	77	73	31	37	9	0	0	77	56041.0
6535	5638	5508	2510	2998	989	740	443	17	61	1893	577	161	140	60	63	64	0	0	300	56042.0
1877	1681	1608	849	759	330	295	155	12	23	577	79	26	23	12	19	9	0	0	48	56043.0
535	494	481	206	275	123	52	25	2	0	197	41	11	10	5	8	2	0	0	5	56044.0
6756	5840	5677	3283	2394	1486	1118	512	26	19	1661	277	83	81	68	69	24	0	0	253	56045.0
980	885	854	485	369	172	193	68	9	7	307	29	5	7	4	4	10	0	0	39	56046.0
1767	1576	1532	784	748	295	334	85	7	5	503	56	20	26	8	12	116	0	0	65	56047.0
6814	5936	5716	2717	2999	1249	973	345	12	29	1716	556	116	332	70	83	83	0	0	152	56048.0
4753	4140	4048	2359	1689	770	687	784	16	17	998	283	110	87	67	68	53	0	0	108	56049.0
13228	11331	11033	5839	5194	2713	2127	580	32	130	3262	563	224	322	195	207	295	0	0	383	56050.0
341	302	293	114	179	24	22	64	0	1	109	13	4	16	0	0	37	0	0	3	56051.0
6837	5887	5703	3165	2538	1288	1094	555	29	91	1251	241	89	85	65	60	706	0	0	149	56052.0
2516	2209	2159	1015	1144	490	318	118	10	53	831	112	29	42	16	39	62	0	0	39	56053.0
2107	1903	1844	850	994	294	324	149	18	22	750	118	21	48	29	14	6	0	0	51	56054.0
3231	2925	2810	1492	1318	562	652	183	10	37	924	212	48	55	33	22	9	0	0	63	56055.0
1892	1671	1601	754	847	262	305	123	9	13	418	113	183	50	29	22	11	0	0	63	56056.0
10859	9363	9127	5592	3535	2337	1967	929	34	75	2221	513	211	173	137	112	94	0	0	324	56057.0
3899	3477	3329	1444	1885	578	518	225	10	9	1335	292	43	84	30	29	57	0	0	119	56058.0
51714	44701	43626	25403	18223	11123	9072	3492	370	215	12260	2235	1047	807	596	658	335	0	0	1416	56059.0
3117	2732	2658	1522	1136	646	574	202	23	12	764	154	57	53	38	29	31	0	0	75	56060.0
595	475	451	274	177	115	114	31	0	2	135	15	6	6	8	3	1	0	0	15	57001.0
2376	1822	1743	1157	586	521	485	90	7	15	345	72	42	22	18	15	45	0	0	66	57002.0
2311	2056	1981	1033	948	339	296	290	3	24	441	107	99	54	27	18	177	0	0	106	57003.0
249	195	188	94	94	34	37	8	0	8	71	6	3	2	4	4	1	0	0	10	57004.0
541	461	440	210	230	109	60	24	0	13	104	24	4	10	11	3	71	0	0	7	57005.0
593	475	459	211	248	76	82	18	0	4	146	58	8	13	10	3	6	0	0	35	57006.0
3844	3213	3083	1621	1462	854	443	187	9	21	830	264	94	96	62	45	53	0	0	125	57007.0
779	700	688	362	326	124	160	63	1	4	192	52	12	27	6	8	24	0	0	15	57008.0
2324	1927	1828	875	953	325	338	125	4	17	524	142	60	109	33	14	34	0	0	103	57009.0
1340	1147	1109	450	659	160	210	46	3	3	414	92	34	29	18	49	14	0	0	37	57010.0
602	519	490	325	165	97	176	30	0	3	108	23	8	11	6	7	1	0	0	20	57011.0
928	796	759	374	385	91	208	42	2	2	149	71	40	13	19	24	63	0	0	35	57012.0
256	207	202	100	102	35	54	4	0	1	71	10	4	8	3	5	1	0	0	6	57013.0
808	690	674	333	341	108	170	39	0	4	202	65	10	18	8	8	25	0	0	17	57014.0
1074	888	845	431	414	167	151	87	0	3	155	63	25	120	13	13	13	0	0	35	57015.0
5650	4944	4744	2544	2200	1076	1042	255	8	62	1258	421	131	104	80	58	93	0	0	156	57016.0
417	328	312	171	141	53	80	21	0	1	94	11	1	7	2	1	20	0	0	21	57017.0
430	364	358	171	187	39	94	29	0	3	88	54	13	14	5	4	7	0	0	8	57018.0
319	262	254	157	97	56	76	12	0	4	56	23	1	3	3	4	6	0	0	10	57019.0
162	137	137	47	90	9	33	3	0	0	16	48	0	4	2	0	20	0	0	2	57020.0
1273	1051	1010	446	564	196	182	51	2	6	271	95	130	27	9	14	11	0	0	16	57021.0
409	356	338	136	202	64	30	22	1	7	68	45	2	50	5	6	22	0	0	16	57022.0
312	248	239	139	100	68	62	6	0	1	60	22	2	2	8	4	0	0	0	4	57023.0
593	494	463	283	180	133	86	37	1	3	102	27	21	10	7	4	2	0	0	30	57024.0
2795	2397	2323	1156	1167	467	449	170	3	27	701	199	98	62	22	35	30	0	0	60	57025.0
466	382	361	212	149	62	112	24	1	2	105	11	8	3	3	4	15	0	0	11	57026.0
9288	8187	7968	3896	4072	1523	1701	419	13	82	2617	726	174	234	101	133	43	0	0	202	57027.0
1392	1161	1114	605	509	266	244	56	1	12	376	55	20	22	6	7	10	0	0	39	57028.0
2136	1842	1788	805	983	327	262	86	7	10	528	180	121	33	20	82	8	0	0	124	57029.0
496	431	421	192	229	74	95	16	0	0	138	57	7	13	3	8	2	0	0	8	57030.0
1279	1090	1041	591	450	228	217	102	3	11	302	66	12	29	8	10	10	0	0	43	57031.0
294	230	222	106	116	36	48	17	0	1	73	21	4	7	1	6	2	0	0	6	57032.0
2265	1828	1778	1034	744	321	476	144	10	27	522	66	26	30	13	10	64	0	0	69	57033.0
572	484	461	295	166	88	144	38	3	3	97	24	5	6	6	4	15	0	0	28	57034.0
3086	2596	2495	1221	1274	503	469	193	3	10	766	196	100	89	29	69	5	0	0	63	57035.0
111	83	81	48	33	21	13	9	0	0	24	4	0	3	2	0	0	0	0	5	57036.0
142	109	102	47	55	29	14	2	0	0	28	9	6	10	0	1	1	0	0	2	57037.0
473	395	373	208	165	59	98	36	2	3	88	35	1	2	10	10	12	0	0	17	57038.0
334	288	278	149	129	60	66	12	1	2	80	19	5	4	3	3	10	0	0	13	57039.0
768	656	620	335	285	148	140	17	2	3	155	53	18	29	8	5	11	0	0	31	57040.0
1036	904	869	456	413	159	195	72	1	12	218	76	60	25	7	6	15	0	0	23	57041.0
282	227	221	99	122	27	45	24	0	0	80	30	2	6	1	1	1	0	0	4	57042.0
624	554	538	323	215	97	175	23	1	10	81	31	58	13	8	7	10	0	0	24	57043.0
3139	2718	2661	970	1691	373	380	130	8	23	1127	310	38	88	44	46	19	0	0	75	57044.0
319	259	251	127	124	61	48	12	0	1	80	13	4	8	3	7	4	0	0	10	57045.0
223	185	182	82	100	30	44	5	1	2	50	39	1	4	2	2	1	0	0	1	57046.0
393	333	326	160	166	58	78	18	1	1	106	31	12	5	3	3	4	0	0	6	57047.0
168	150	141	71	70	26	22	6	1	13	39	21	1	3	0	1	3	0	0	5	57048.0
2174	1753	1689	1078	611	297	344	357	6	23	420	67	13	55	14	7	19	0	0	67	57049.0
1149	947	920	449	471	180	195	42	2	3	290	46	9	33	13	15	60	0	0	32	57050.0
1787	1585	1523	648	875	271	245	100	1	10	406	193	83	50	93	8	21	0	0	42	57051.0
1036	879	855	450	405	138	235	42	1	5	257	67	21	14	15	8	17	0	0	35	57052.0
4547	3908	3784	1780	2004	646	767	237	10	55	1204	398	135	88	37	87	24	0	0	96	57053.0
2101	1919	1865	865	1000	447	274	88	6	29	671	207	12	62	21	12	4	0	0	32	57054.0
1790	1609	1564	1055	509	258	689	58	4	8	347	75	24	23	14	16	6	0	0	42	57055.0
473	415	409	236	173	67	75	16	2	68	101	12	12	11	3	25	0	0	0	17	57056.0
683	540	520	349	171	154	139	23	4	5	134	7	6	5	8	1	5	0	0	29	57057.0
365	295	278	132	146	61	48	20	1	1	111	10	7	2	5	5	2	0	0	5	57058.0
38860	33062	32175	15978	16197	6055	6756	2090	58	468	9914	2541	846	762	488	496	660	0	0	1041	57059.0
1064	917	892	402	490	189	136	38	0	8	289	71	23	41	44	11	5	0	0	37	57060.0
515	431	411	177	234	49	94	21	0	0	128	65	5	19	3	6	6	0	0	15	57061.0
722	612	597	281	316	109	133	23	2	6	181	34	7	63	5	6	14	0	0	14	57062.0
469	407	383	237	146	79	104	46	1	3	93	31	3	4	4	9	0	0	0	6	57063.0
2241	1860	1795	1049	746	441	468	79	4	9	462	122	28	36	31	24	28	0	0	63	57064.0
868	755	733	299	434	91	146	17	2	7	209	99	37	35	4	37	7	0	0	42	57065.0
1533	1308	1267	541	726	228	208	60	3	11	358	117	154	56	8	22	4	0	0	38	57066.0
1051	876	835	416	419	154	185	37	3	9	218	91	24	46	16	11	5	0	0	36	57067.0
754	658	624	296	328	141	107	37	0	0	150	110	8	31	6	17	2	0	0	15	57068.0
1104	921	890	496	394	238	178	38	1	12	228	72	14	37	16	8	7	0	0	41	57069.0
1006	842	792	397	395	168	151	41	2	7	178	90	34	18	6	15	39	0	0	43	57070.0
250	207	204	70	134	28	27	9	0	3	96	28	0	2	4	0	0	0	0	7	57071.0
233	195	186	103	83	32	49	12	1	1	51	10	11	6	0	1	2	0	0	10	57072.0
232	180	173	87	86	39	30	6	1	2	38	24	1	1	0	2	17	0	0	12	57073.0
1329	1139	1087	644	442	180	270	130	3	7	256	72	12	14	20	13	53	0	0	57	58001.0
1390	1226	1194	674	520	259	298	92	2	4	279	60	52	21	18	19	68	0	0	22	58002.0
30286	25871	25302	11735	13516	4620	3919	2537	35	96	8420	1901	853	876	398	575	158	0	0	914	58003.0
3472	3177	3055	1217	1838	410	373	118	8	231	1197	357	83	71	47	38	18	0	0	104	58004.0
12693	11014	10777	5447	5312	2461	2102	524	39	55	3318	835	369	282	199	186	46	0	0	361	58005.0
782	692	677	302	374	136	109	30	1	12	214	77	33	35	8	1	4	0	0	17	58006.0
37082	30804	30232	17258	12896	7894	6462	1628	63	414	7610	2549	761	600	456	562	123	0	0	1110	58007.0
1219	1067	1031	712	319	143	144	389	4	4	191	53	11	16	12	12	12	0	0	40	58008.0
15043	12933	12651	5718	6915	2543	1974	890	25	58	4314	1016	332	521	212	261	144	0	0	361	58009.0
1297	1135	1099	509	590	165	140	154	2	27	266	131	63	39	12	13	61	0	0	26	58010.0
10038	8439	8156	4441	3703	1907	1450	892	7	46	2226	552	279	229	93	70	141	0	0	264	58011.0
2450	2153	2083	1239	841	288	318	548	8	23	466	167	67	81	15	27	12	0	0	63	58012.0
12605	10758	10527	5669	4845	2316	2197	833	48	68	2930	725	257	215	222	204	138	0	0	374	58013.0
401	320	310	139	171	72	48	12	0	4	83	40	5	16	6	6	11	0	0	7	58014.0
7158	6010	5886	2890	2993	1156	1147	385	18	57	1777	393	209	167	71	102	236	0	0	168	58015.0
2905	2521	2467	1116	1349	429	360	270	9	10	850	203	90	80	45	44	22	0	0	55	58016.0
314	274	269	178	91	25	15	115	0	23	58	11	13	3	2	0	2	0	0	2	58017.0
5389	4659	4528	2401	2116	879	733	654	15	23	1356	309	94	117	71	102	21	0	0	154	58018.0
341	292	283	146	136	45	58	30	0	4	110	12	1	2	2	4	3	0	0	12	58019.0
4132	3665	3495	1307	2186	498	432	313	5	16	1537	254	131	87	22	27	106	0	0	67	58020.0
613	516	482	291	191	119	116	39	3	3	118	18	4	8	30	6	5	0	0	13	58021.0
6663	5815	5691	2681	3001	1095	854	555	13	36	2040	340	197	114	96	126	31	0	0	194	58022.0
5675	4885	4702	2100	2601	802	552	443	5	165	1474	387	209	103	134	234	24	0	0	170	58023.0
6095	5073	4954	2390	2551	973	928	327	19	21	1609	380	123	153	82	124	28	0	0	187	58024.0
618	538	523	307	216	101	127	51	3	5	119	40	13	9	2	11	21	0	0	21	58025.0
7802	6663	6410	3747	2657	1454	1427	564	20	35	1433	529	132	187	92	140	89	0	0	308	58026.0
873	784	759	292	467	76	146	56	2	2	266	28	13	5	11	48	92	0	0	14	58027.0
420	332	322	146	175	75	50	11	1	3	78	40	7	9	10	8	7	0	0	23	58028.0
25752	21544	21132	12055	9058	5372	4345	1386	57	385	5216	1579	453	491	449	475	224	0	0	700	58029.0
1003	862	836	335	501	108	139	65	2	6	275	94	6	24	6	61	19	0	0	31	58030.0
585	459	445	213	232	55	77	69	2	6	148	52	0	11	5	4	10	0	0	6	58031.0
42917	35530	34825	16011	18780	8165	5274	1588	59	410	10775	3831	761	1150	538	1051	321	0	0	902	58032.0
1241	1082	1048	544	503	187	177	153	4	4	340	65	11	38	15	15	12	0	0	27	58033.0
17433	15067	14693	6836	7841	2889	2732	773	21	69	4876	1081	452	358	359	254	353	0	0	476	58034.0
2704	2461	2415	1200	1212	514	506	136	2	14	913	124	37	60	28	32	3	0	0	46	58035.0
7770	6785	6610	3025	3581	1361	1122	345	21	39	2454	435	145	217	93	151	43	0	0	184	58036.0
420	353	344	146	195	59	69	13	1	0	94	47	7	5	5	7	28	0	0	9	58037.0
8034	6864	6750	3701	3041	1577	1560	349	11	27	1682	370	237	475	96	99	28	0	0	239	58038.0
16822	14632	14284	6835	7429	2791	2719	906	37	73	4992	867	285	335	296	319	218	0	0	446	58039.0
4096	3450	3363	1802	1555	786	744	162	6	21	989	256	44	69	87	57	21	0	0	121	58040.0
1501	1289	1247	656	591	307	241	59	2	9	388	88	30	36	22	6	12	0	0	47	58041.0
4563	4037	3924	1152	2771	489	382	204	3	25	1680	423	346	158	45	62	31	0	0	76	58042.0
19433	16564	16115	6106	9988	2901	2091	728	25	62	6933	1413	262	661	241	266	86	0	0	446	58043.0
1041	922	900	417	483	92	235	55	1	6	362	67	9	22	9	10	1	0	0	31	58044.0
660	591	560	298	260	234	37	20	1	1	197	39	5	8	2	4	2	0	0	10	58045.0
15301	13366	13142	6640	6476	2819	2610	909	22	55	4414	841	329	250	205	279	51	0	0	358	58046.0
59374	49674	48620	24467	24074	10384	9105	3332	118	300	14951	3882	1159	1243	893	1049	466	0	0	1738	58047.0
397	326	316	155	161	83	48	17	1	2	96	13	13	2	6	3	27	0	0	5	58048.0
3648	3142	3046	1621	1422	735	652	122	7	19	781	288	99	72	42	72	45	0	0	112	58049.0
8806	7590	7410	3196	4204	1524	1105	386	9	28	2614	665	183	277	104	178	130	0	0	207	58050.0
810	682	653	324	329	134	105	73	1	4	169	37	96	16	5	4	1	0	0	8	58051.0
1103	962	937	583	354	155	253	105	7	2	231	51	5	34	10	14	2	0	0	68	58052.0
680	598	585	245	339	111	97	24	1	5	227	65	9	14	7	7	5	0	0	13	58053.0
5203	4501	4385	2085	2291	820	781	254	18	119	1359	338	158	143	92	98	63	0	0	142	58054.0
664	579	565	193	372	63	85	17	2	12	148	49	65	6	9	1	92	0	0	16	58055.0
4472	3742	3648	2037	1607	795	795	267	13	27	827	231	84	83	282	48	33	0	0	163	58056.0
29442	25283	24740	12262	12447	5252	4718	1468	98	209	7716	1845	709	691	515	543	216	0	0	760	58057.0
2075	1754	1715	827	886	360	319	97	11	13	538	138	32	91	15	36	29	0	0	36	58058.0
14360	12027	11763	6436	5314	2600	2543	926	27	70	3070	746	623	276	202	213	94	0	0	373	58059.0
7891	6771	6637	3108	3516	1285	1282	326	24	39	2254	473	202	161	158	185	38	0	0	210	58060.0
1167	1027	988	401	586	121	149	111	2	8	381	89	42	26	28	6	7	0	0	18	58061.0
1601	1379	1325	585	739	264	220	58	0	4	472	159	16	59	10	10	9	0	0	44	58062.0
4176	3692	3589	2096	1492	803	846	356	4	13	1010	220	37	69	30	23	49	0	0	129	58063.0
6927	6088	5956	2681	3263	1072	1049	406	17	36	2067	522	122	140	151	218	18	0	0	138	58064.0
28455	24327	23792	10505	13252	4574	4403	1010	42	117	8222	2064	715	802	480	674	93	0	0	596	58065.0
1580	1326	1263	787	476	279	354	109	9	1	310	72	8	31	13	13	20	0	0	44	58066.0
1998	1732	1685	840	845	245	408	146	1	5	463	110	67	47	12	22	117	0	0	42	58067.0
5965	5118	5027	2470	2549	942	1015	383	12	17	1695	358	112	135	68	122	27	0	0	141	58068.0
1055	900	875	392	482	151	175	46	0	4	289	109	17	24	12	16	7	0	0	25	58069.0
1667	1424	1391	661	729	246	251	124	0	7	430	168	38	39	25	22	1	0	0	40	58070.0
1265	1079	1047	662	378	259	274	65	2	10	256	41	19	19	12	13	5	0	0	72	58071.0
35552	29481	28822	16955	11821	8568	5389	1635	88	293	7178	2189	480	553	477	544	106	0	0	1322	58072.0
5301	4671	4491	2010	2476	788	730	353	12	29	1775	333	52	117	91	55	21	0	0	135	58073.0
15320	13362	12986	6796	6174	2891	2496	976	25	135	3369	821	313	324	207	306	726	0	0	397	58074.0
8963	7609	7355	4142	3205	1500	1791	553	15	18	1898	504	162	249	116	109	111	0	0	329	58075.0
221	193	181	45	136	16	23	3	0	2	75	8	4	3	0	29	17	0	0	1	58076.0
601	492	481	189	292	39	83	49	0	2	175	12	3	8	3	2	84	0	0	21	58077.0
1822	1546	1482	629	853	210	297	88	1	9	625	100	14	36	48	14	11	0	0	29	58078.0
40766	34122	33412	18570	14806	8571	6845	2073	100	187	8526	2451	747	811	816	775	332	0	0	1178	58079.0
819	719	700	403	297	161	163	57	0	1	135	44	10	25	8	8	62	0	0	26	58080.0
5685	4901	4793	2439	2349	910	946	419	15	40	1461	315	159	122	62	87	108	0	0	149	58081.0
6120	5224	5126	2670	2451	1262	1008	257	6	26	1335	451	141	264	84	102	34	0	0	156	58082.0
640	561	548	217	331	124	71	18	1	1	147	129	6	26	2	6	11	0	0	6	58083.0
198	166	163	51	111	11	17	16	0	2	62	10	16	1	11	0	10	0	0	7	58084.0
344	300	291	179	112	57	72	38	1	3	71	15	8	1	3	4	6	0	0	12	58085.0
10880	9508	9254	4068	5174	1806	1575	405	17	40	3762	644	177	182	124	215	17	0	0	290	58086.0
254	225	221	113	108	27	59	13	0	3	66	14	0	3	3	2	1	0	0	30	58087.0
16431	7428	7254	3888	3355	1691	1434	456	15	101	1987	492	124	199	111	328	62	0	0	254	58088.0
833	731	691	416	275	175	134	92	2	1	156	43	33	20	11	5	5	0	0	14	58089.0
678	575	552	253	298	72	83	60	10	4	193	24	22	8	3	6	41	0	0	26	58090.0
2196858	1823098	1793415	824502	965928	324825	344541	111079	4074	8696	608429	145837	51133	46598	37547	47351	13698	0	0	49604	58091.0
1163	1050	1015	420	593	106	215	71	2	7	321	124	32	38	14	22	32	0	0	31	58092.0
4725	4118	4033	2403	1622	763	1293	194	16	60	1049	209	108	60	52	73	60	0	0	96	58093.0
747	664	646	198	447	75	70	40	1	6	325	54	8	12	6	3	37	0	0	9	58094.0
1286	1102	1073	480	591	120	180	121	1	0	182	38	11	29	309	12	0	0	0	70	58095.0
1988	1615	1589	750	839	291	316	70	0	8	474	138	80	33	23	15	63	0	0	78	58096.0
13494	11227	11006	6101	4895	2964	2086	712	38	91	3103	684	353	193	182	204	89	0	0	307	58097.0
2746	2274	2215	1288	923	573	519	124	2	6	514	175	42	69	37	48	21	0	0	85	58098.0
2909	2490	2414	1115	1296	441	437	162	4	12	779	159	134	56	17	19	119	0	0	75	58099.0
2634	2328	2260	918	1341	281	322	259	2	11	1003	141	16	50	39	14	30	0	0	92	58100.0
136	106	103	73	30	22	33	17	0	1	19	5	1	1	2	2	0	0	0	0	58101.0
7497	6381	6229	2464	3758	867	906	545	5	37	2488	549	202	174	88	97	129	0	0	142	58102.0
7663	6518	6317	3680	2628	1165	1752	624	9	32	1814	362	148	96	55	50	51	0	0	159	58103.0
42588	35593	34749	16447	18239	7229	6059	1988	76	169	11865	2371	861	862	853	676	367	0	0	1373	58104.0
4112	3596	3458	1732	1722	648	428	295	9	241	1077	320	77	111	42	38	38	0	0	134	58105.0
812	688	677	291	385	118	115	32	1	9	223	98	15	20	14	7	5	0	0	20	58106.0
3952	3456	3380	1550	1828	696	520	261	3	15	994	302	85	92	44	49	246	0	0	73	58107.0
304	267	261	154	107	71	54	16	0	1	49	7	1	1	3	0	45	0	0	13	58108.0
260	225	222	76	146	31	29	11	0	1	60	42	26	12	3	2	1	0	0	4	58109.0
10680	9314	8943	4543	4390	2438	1326	467	31	102	2124	420	1050	155	93	122	256	0	0	359	58110.0
40666	34175	33149	18543	14572	8624	6370	2293	196	263	10043	1601	645	885	467	513	166	0	0	1083	58111.0
3148	2680	2606	1160	1444	361	349	121	7	263	869	274	39	145	28	53	25	0	0	72	58112.0
194	148	141	57	83	20	22	2	0	0	41	15	4	7	13	0	1	0	0	16	58113.0
11384	9743	9489	4502	4975	1958	1654	648	11	37	2875	649	407	229	392	232	142	0	0	255	58114.0
8735	7443	7207	4254	2948	1934	1410	652	35	44	2079	284	138	142	108	98	63	0	0	220	58115.0
25674	21372	20947	11999	8923	5446	4648	1161	67	211	5157	1511	495	432	485	470	221	0	0	643	58116.0
29361	23608	23122	13616	9466	6906	4974	1032	49	162	5487	1715	439	542	394	565	109	0	0	748	58117.0
30196	26194	25709	12035	13641	4850	4856	1667	49	122	8588	1708	612	568	552	941	420	0	0	776	58118.0
8875	7741	7518	4085	3419	1527	1471	848	9	44	2011	519	111	207	164	161	189	0	0	257	58119.0
50572	37737	36861	19691	17127	8196	7372	2913	88	327	9900	3216	796	1040	647	936	208	0	0	1224	58120.0
20087	16452	16108	8655	7429	3724	3289	993	29	215	4495	1074	367	369	328	310	296	0	0	619	58122.0
49014	41566	40498	22925	17573	11262	7372	2547	88	248	9984	2602	1482	943	914	1030	220	0	0	1806	59001.0
1365	1178	1125	516	609	273	129	66	3	5	265	49	198	21	13	15	38	0	0	50	59002.0
593	490	453	313	140	127	100	78	0	2	97	6	4	1	0	9	21	0	0	8	59003.0
3659	3081	2954	1710	1244	563	346	686	7	58	774	140	163	53	49	20	24	0	0	71	59004.0
26429	22824	22178	14563	7615	8065	4048	1698	46	142	4788	946	327	374	477	235	290	0	0	742	59005.0
8661	7590	7351	2895	4456	1139	989	641	9	23	3303	372	148	339	109	85	55	0	0	139	59006.0
28522	24298	23617	17053	6564	13225	2159	1245	27	167	3679	750	221	257	299	371	868	0	0	349	59007.0
30912	25572	24830	14543	10287	6770	3572	3496	36	330	6379	1173	781	475	419	358	377	0	0	664	59008.0
18063	14406	13960	7918	6042	3690	1822	1284	19	947	3693	713	290	219	281	292	374	0	0	336	59009.0
7778	6509	6331	3219	3112	1625	942	498	5	67	1765	395	171	136	87	137	349	0	0	154	59010.0
98495	83968	82016	53640	28376	24986	20266	5180	200	625	17873	3192	1674	1221	1475	1384	888	0	0	3052	59011.0
3419	2932	2826	1913	913	802	256	774	12	26	583	122	27	28	14	105	22	0	0	55	59012.0
2436	2112	1999	940	1059	478	297	124	3	9	576	177	57	58	142	15	30	0	0	33	59013.0
16699	13343	12902	8011	4891	4680	1880	789	15	390	2963	603	358	208	202	170	206	0	0	438	59014.0
5028	4304	4082	2923	1159	1720	400	657	1	72	768	109	17	37	30	80	98	0	0	93	59015.0
3182	2808	2735	1092	1643	418	448	134	2	19	1104	223	59	90	60	37	44	0	0	97	59016.0
10832	9485	9170	6437	2733	3621	1883	619	15	70	1855	297	134	121	99	129	51	0	0	276	59017.0
3459	2085	2030	1434	596	877	319	191	2	23	171	62	19	18	154	17	9	0	0	168	59018.0
11100	9855	9400	4902	4498	2636	1264	807	9	57	3152	354	141	185	114	109	393	0	0	179	59019.0
1094	909	875	538	337	147	108	262	1	7	204	39	8	16	16	5	46	0	0	16	59020.0
3552	3171	3078	1213	1865	475	509	141	5	21	1369	223	91	77	27	21	51	0	0	68	59021.0
943	782	746	457	289	102	206	124	3	12	213	27	13	14	6	9	2	0	0	15	59022.0
954	881	850	502	348	165	111	206	3	8	204	34	39	34	10	5	15	0	0	16	59023.0
14377	12299	12016	8532	3484	4361	2973	814	31	70	2275	348	235	159	181	150	71	0	0	348	59024.0
7497	6116	5993	4484	1509	2743	1173	412	5	53	1065	142	71	56	53	70	20	0	0	130	59025.0
5459	4523	4304	2682	1622	1468	523	532	4	89	1048	218	93	87	63	50	34	0	0	95	59026.0
5973	5128	4966	3135	1831	1746	999	236	5	42	1155	248	81	111	51	50	98	0	0	144	59027.0
17925	15278	14744	6940	7804	4052	1571	811	23	130	4652	741	494	390	684	165	612	0	0	419	59028.0
5790	5084	4882	3105	1777	1389	1006	549	8	40	1209	328	41	100	39	23	10	0	0	140	59029.0
3190	2536	2465	1566	899	1117	283	117	3	18	452	91	43	50	213	13	31	0	0	34	59030.0
2292	1908	1848	978	870	471	195	253	3	35	576	75	88	60	23	26	14	0	0	29	59031.0
35378	29289	28555	20093	8462	11489	5641	2149	27	269	5557	953	452	379	344	490	120	0	0	685	59032.0
589	462	451	134	317	62	46	22	0	1	191	14	23	6	2	62	12	0	0	10	59033.0
255	208	200	79	121	32	20	22	1	1	56	10	1	4	21	1	28	0	0	3	60001.0
1566	1385	1346	482	864	199	200	61	1	11	680	57	42	52	12	7	7	0	0	17	60002.0
21936	19103	18341	12066	6275	7819	2463	1175	27	201	4266	637	458	325	189	184	92	0	0	505	60003.0
