Ad Name	Title	Body	Link	Countries	Regions	Gender	Age Min	Age Max	Relationship	Broad Category Clusters	Broad Age	Image
"ad404"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	58	58	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad405"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	58	58	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad406"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	59	59	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad407"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	59	59	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad408"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	59	59	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad409"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	60	60	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad410"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	60	60	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad411"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	60	60	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad412"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	61	61	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad413"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	61	61	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad414"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	61	61	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad415"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	62	62	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad416"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	62	62	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad417"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	62	62	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad418"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	63	63	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad419"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	63	63	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"obama.jpg"
"ad420"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	63	63	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad421"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	64	64	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad422"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	64	64	"In a Relationship,Not Specified"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad423"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	64	64	"Single,Engaged,Married"	"6002714888972:Music (All)"	"No"	"romney.jpg"
"ad424"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	18	18	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad425"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	18	18	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad426"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	18	18	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad427"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	19	19	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad428"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	19	19	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad429"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	19	19	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad430"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	20	20	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad431"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	20	20	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad432"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	20	20	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad433"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	21	21	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad434"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	21	21	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad435"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	21	21	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad436"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	22	22	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad437"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	22	22	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad438"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/col"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	22	22	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad439"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cok"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	23	23	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"romney.jpg"
"ad440"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	23	23	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad441"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/coj"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	23	23	"Single,Engaged,Married"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
"ad442"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coi"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	24	24	"In a Relationship,Not Specified"	"6002714891572:Sports (All)"	"No"	"obama.jpg"
