state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"NH"	1.0	0.0	2010.0	0.3467742	0.5322581	0.42857143	0.32673267	0.42857143	0.55445546	43	66	124	21	21	0.35714287	0.5	5	7	14	0.5833333	0.2777778	21	10	36	1.0	1.0	30199.0	0.5602142	0.5338375	728659	241	0.29981786	0.0	0.46616253	8250	4	0.14302607	"G"	0.5440887	225124.0	0	1.0	0.0	0.0	0.033837497	0.0011449762	3.874313E-5	1.3109706E-6	4.435996E-8	1.0	0.033837497	0.5602142	1.0	0.15679179	12.324407	1.0	0.01632653	0.011195412	0.5322581	0.2777778	0.5	0.42857143	0.55445546	205.0	0.15679179	0.0	0.0	192.0	0.47	1.0	0.47
"NH"	2.0	0.0	2008.0	0.39240506	0.4177215	0.4117647	0.37209302	0.38235295	0.4651163	31	33	79	34	34	0.30769232	0.46153846	4	6	13	0.4	0.4	12	12	30	1.0	1.0	30197.0	0.42327455	0.54264027	25773	10	0.42677075	0.0	0.4573597	10000	2	-0.059442412	"G"	0.5163127	333675.0	0	1.0	0.0	0.0	0.04264027	0.0018181925	7.752822E-5	3.305824E-6	1.4096122E-7	1.0	0.04264027	0.42327455	0.0	0.48621315	12.717923	0.0	0.16666667	0.27954045	0.4177215	0.4	0.46153846	0.38235295	0.4651163	207.0	0.48621315	1.0	0.0	193.0	0.43434343	0.99	0.47474748
"NH"	2.0	0.0	2010.0	0.41666666	0.39166668	0.5	0.4040404	0.3	0.4040404	50	47	120	20	20	0.5	0.2777778	9	5	18	0.5116279	0.37209302	22	16	43	1.0	1.0	30201.0	0.0	0.45440635	25773	10	0.42677075	0.5083072	0.5455936	2124325	566	0.22185965	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	-0.04559365	0.002078781	-9.477921E-5	4.32133E-6	-1.970252E-7	0.0	0.0	0.5083072	1.0	0.2049111	12.322357	1.0	0.9826389	0.9880131	0.39166668	0.37209302	0.2777778	0.3	0.4040404	207.0	0.0	0.0	0.0	193.0	0.43434343	0.99	0.43434343
"NH"	2.0	1.0	2010.0	0.41666666	0.39166668	0.5	0.4040404	0.3	0.4040404	50	47	120	20	20	0.5	0.2777778	9	5	18	0.5116279	0.37209302	22	16	43	1.0	1.0	30202.0	0.4916928	0.71574116	1827534	417	-0.36495882	0.0	0.2842588	192850	72	-0.21599407	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	0.21574116	0.046544246	0.01004151	0.002166367	4.673745E-4	1.0	0.21574116	0.4916928	0.0	0.14896475	12.322357	1.0	0.14723927	0.09545215	0.41666666	0.5116279	0.5	0.5	0.4040404	208.0	0.14896475	0.0	0.0	193.0	0.56565654	0.99	0.56565654
"NJ"	2.0	0.0	2008.0	0.22807017	0.5964912	0.27586207	0.17857143	0.55172414	0.64285713	13	34	57	29	29	0.0	1.0	0	5	5	0.1764706	0.7647059	3	13	17	1.0	1.0	31828.0	0.6017453	0.88781786	3169294	527	0.17822815	0.0	0.11218215	3500	3	-0.35673863	"G"	0.5557139	278691.0	1	0.0	0.0	0.0	0.38781786	0.1504027	0.058328852	0.02262097	0.0087728165	1.0	0.38781786	0.6017453	1.0	0.53496677	12.537859	0.0	0.0056603774	0.0011031287	0.5964912	0.7647059	1.0	0.55172414	0.64285713	209.0	0.53496677	1.0	0.0	194.0	0.45454544	0.99	0.5050505
"NJ"	3.0	0.0	2008.0	0.2962963	0.5185185	0.33333334	0.2777778	0.44444445	0.5555556	16	28	54	18	18	0.71428573	0.14285715	5	1	7	0.33333334	0.44444445	6	8	18	1.0	1.0	31830.0	0.47923708	0.66028607	84700	38	0.19310023	0.0	0.3397139	10300	4	0.17347804	"G"	0.5557139	319512.0	0	1.0	1.0	0.0	0.16028607	0.025691625	0.0041180095	6.6005957E-4	1.05798346E-4	1.0	0.16028607	0.47923708	0.0	0.019622192	12.67455	0.0	0.0952381	0.10842105	0.5185185	0.44444445	0.14285715	0.44444445	0.5555556	210.0	0.019622192	1.0	0.0	195.0	0.47474748	0.99	0.51
"NJ"	4.0	0.0	2010.0	0.27142859	0.44285715	0.1764706	0.28846154	0.3529412	0.48076922	19	31	70	17	17	0.2857143	0.42857143	2	3	7	0.36	0.4	9	10	25	1.0	1.0	31858.0	0.71343267	0.68826437	1243029	266	0.53271747	0.0	0.31173563	6000	2	0.52089244	"G"	0.558858	184782.0	1	0.0	0.0	0.0	0.18826437	0.035443474	0.0066727432	0.0012562398	2.3650519E-4	1.0	0.18826437	0.71343267	1.0	0.011825025	12.126932	1.0	0.0074626864	0.0048037316	0.44285715	0.4	0.42857143	0.3529412	0.48076922	211.0	0.011825025	0.0	0.0	196.0	0.5252525	0.99	0.5252525
"NJ"	5.0	1.0	2006.0	0.25	0.5					10	20	40	0	0	0.0	0.6666667	0	4	6	0.3125	0.5625	5	9	16	1.0	1.0	31809.0	0.44386423	0.6630887	46750	32	-0.33178237	0.0	0.33691132	49701	27	-0.3119938	"G"	0.5439919	204242.0	0	1.0	0.0	0.0	0.16308868	0.026597917	0.0043378193	7.074492E-4	1.15376955E-4	1.0	0.16308868	0.44386423	0.0	0.019788563	12.227061	1.0	0.45762712	0.51529795	0.25	0.3125	0.0			212.0	0.019788563	0.0	0.0	197.0	0.43	1.0	0.43
"NJ"	5.0	1.0	2008.0	0.3859649	0.49122807	0.44444445	0.34210527	0.33333334	0.57894737	22	28	57	18	18	0.4	0.2	2	1	5	0.2173913	0.6086956	5	14	23	1.0	1.0	31835.0	0.0	0.34109887	49701	27	-0.3119938	0.43147528	0.65890115	55400	34	-0.31008673	"G"	0.5557139	309007.0	0	1.0	0.0	0.0	-0.15890113	0.025249567	-0.0040121847	6.3754065E-4	-1.0130593E-4	0.0	0.0	0.43147528	0.0	0.0019070804	12.641119	0.0	0.55737704	0.527112	0.3859649	0.2173913	0.4	0.44444445	0.34210527	212.0	0.0	1.0	0.0	197.0	0.45454544	0.99	0.43
"NJ"	6.0	0.0	2010.0	0.4090909	0.36363637	0.5	0.3859649	0.125	0.40350878	27	24	66	8	8	0.2857143	0.71428573	2	5	7	0.5714286	0.1904762	12	4	21	1.0	1.0	31862.0	0.44394147	0.5030684	4450	6	0.4757728	0.0	0.4969316	10150	3	0.34819388	"G"	0.558858	147346.0	0	1.0	0.0	0.0	0.0030683875	9.415002E-6	2.8888874E-8	8.864226E-11	2.719888E-13	1.0	0.0030683875	0.44394147	0.0	0.12757891	11.900538	1.0	0.33333334	0.69520545	0.36363637	0.1904762	0.71428573	0.125	0.40350878	213.0	0.12757891	0.0	0.0	198.0	0.39393938	0.99	0.39393938
"NJ"	7.0	0.0	2008.0	0.36363637	0.4181818	0.5416667	0.22580644	0.16666667	0.61290324	20	23	55	24	24	0.0	0.8	0	4	5	0.5625	0.3125	9	5	16	1.0	1.0	31838.0	0.0	0.3335534	54369	33	0.24252869	0.543258	0.66644657	1413729	347	0.14038676	"G"	0.5557139	292957.0	0	1.0	1.0	0.0	-0.1664466	0.02770447	-0.0046113147	7.675376E-4	-1.2775403E-4	0.0	0.0	0.543258	1.0	0.10214193	12.587781	0.0	0.9131579	0.9629664	0.4181818	0.3125	0.8	0.16666667	0.61290324	214.0	0.0	1.0	0.0	199.0	0.48484847	0.99	0.53
"NJ"	7.0	0.0	2010.0	0.32098764	0.4814815	0.47368422	0.27868852	0.31578946	0.52459013	26	39	81	19	19	0.1	0.5	1	5	10	0.5714286	0.2857143	8	4	14	1.0	1.0	31864.0	0.0	0.3552015	325	1	0.5593275	0.5937419	0.6447985	1413729	347	0.14038676	"G"	0.558858	176986.0	1	0.0	0.0	0.0	-0.14479849	0.020966602	-0.0030359323	4.395984E-4	-6.3653184E-5	0.0	0.0	0.5937419	1.0	0.41894072	12.083826	1.0	0.99712646	0.99977016	0.4814815	0.2857143	0.5	0.31578946	0.52459013	214.0	0.0	0.0	0.0	199.0	0.48484847	0.99	0.48484847
"NJ"	7.0	0.0	2012.0	0.39240506	0.4556962	0.5185185	0.3617021	0.33333334	0.5744681	31	36	79	27	27	0.375	0.5	3	4	8	0.42857143	0.4642857	12	13	28	1.0	1.0	31890.0	0.0	0.3942872	325	1	0.5593275	0.5880439	0.60571283	1413729	347	0.14038676	"G"	0.5639648	307395.0	1	0.0	0.0	0.0	-0.1057128	0.011175197	-0.0011813613	1.2488502E-4	-1.3201945E-5	0.0	0.0	0.5880439	1.0	0.41894072	12.635889	0.0	0.99712646	0.99977016	0.4556962	0.4642857	0.5	0.33333334	0.5744681	214.0	0.0	1.0	1.0	200.0	0.5313765	0.988	0.48484847
"NJ"	9.0	1.0	2012.0	0.5416667	0.25	0.57894737	0.625	0.21052632	0.33333334	26	12	48	19	19	0.33333334	0.33333334	1	1	3	0.61538464	0.23076923	8	3	13	1.0	1.0	31895.0	0.0	0.38820988	2593351	413	-0.31905723	0.7471917	0.6117901	3434041	517	-0.2932869	"G"	0.5639648	217928.0	1	0.0	0.0	0.0	-0.11179012	0.012497031	-0.0013970446	1.5617578E-4	-1.745891E-5	0.0	0.0	0.7471917	1.0	0.025770336	12.29192	0.0	0.555914	0.5697391	0.5416667	0.61538464	0.33333334	0.57894737	0.625	215.0	0.0	1.0	1.0	201.0	0.6892028	0.99100006	0.61616164
"NJ"	11.0	1.0	2014.0	0.42647058	0.45588234	0.3	0.48	0.5	0.5	29	31	68	10	10	0.54545456	0.27272728	6	3	11	0.4074074	0.4074074	11	11	27	1.0	1.0	31923.0	0.0	0.13901623	500	2	-0.39770165	0.37429973	0.8609838	5000	2	-0.31010017	"G"				1.0	0.0	0.0	-0.3609838	0.1303093	-0.047039542	0.016980512	-0.00612969	0.0	0.0	0.37429973	0.0	0.08760148		1.0	0.5	0.90909094	0.42647058	0.4074074	0.54545456	0.3	0.48	216.0	0.0	0.0	0.0	202.0	0.47070706	0.99	0.47070706
"NJ"	13.0	1.0	2006.0	0.375	0.3125					6	5	16	0	0	1.0	0.0	1	0	1	0.4	0.2	2	1	5	1.0	1.0	31825.0	0.0	0.27779892	5000	4	-0.32237196	0.80021137	0.72220105	1200423	244	-0.046411935	"G"	0.5439919	100163.0	0	1.0	1.0	0.0	-0.22220108	0.04937332	-0.010970805	0.0024377247	-5.4166507E-4	0.0	0.0	0.80021137	1.0	0.27596003	11.514554	1.0	0.983871	0.99585205	0.375	0.4	1.0			217.0	0.0	0.0	0.0	203.0	0.69	1.0	0.69
"NM"	1.0	0.0	2008.0	0.47297296	0.36486486	0.4	0.5	0.5	0.3148148	35	27	74	20	20	0.5	0.5	1	1	2	0.5652174	0.3478261	13	8	23	1.0	1.0	32084.0	0.0	0.18200679	2800	2	0.38504502	0.44345552	0.8179932	131100	64	0.34233522	"G"	0.5537663	298756.0	0	1.0	1.0	0.0	-0.31799322	0.10111969	-0.032155376	0.010225192	-0.0032515416	0.0	0.0	0.44345552	0.0	0.042709798	12.607383	0.0	0.969697	0.97908884	0.36486486	0.3478261	0.5	0.5	0.3148148	218.0	0.0	1.0	0.0	204.0	0.4	1.0	0.48484847
"NM"	1.0	1.0	2012.0	0.4652778	0.38194445	0.42553192	0.56626505	0.4680851	0.38554215	67	55	144	47	47	0.25	0.5	4	8	16	0.5	0.2962963	27	16	54	1.0	1.0	32097.0	0.0	0.46636698	118708	51	-0.35773706	0.59159684	0.53363305	609564	209	-0.15983821	"G"	0.53308636	275397.0	0	1.0	1.0	0.0	-0.033633024	0.0011311803	-3.804501E-5	1.2795688E-6	-4.303577E-8	0.0	0.0	0.59159684	1.0	0.19789885	12.525969	0.0	0.8038462	0.8370005	0.4652778	0.5	0.25	0.42553192	0.56626505	219.0	0.0	1.0	1.0	205.0	0.5827186	0.949	0.6
"NM"	2.0	0.0	2008.0	0.37777779	0.42222223	0.30769232	0.43333334	0.53846157	0.36666667	17	19	45	13	13	0.5	0.33333334	3	2	6	0.6666667	0.11111111	6	1	9	1.0	1.0	32086.0	0.44041944	0.60591704	41776	18	0.24984147	0.0	0.39408296	998943	5	0.05193521	"G"	0.5537663	231552.0	0	1.0	1.0	0.0	0.10591704	0.011218418	0.0011882216	1.2585292E-4	1.3329968E-5	1.0	0.10591704	0.44041944	0.0	0.19790626	12.35256	0.0	0.2173913	0.95985854	0.42222223	0.11111111	0.33333334	0.53846157	0.36666667	220.0	0.19790626	1.0	0.0	206.0	0.5050505	0.99	0.5858586
"NM"	2.0	1.0	2008.0	0.37777779	0.42222223	0.30769232	0.43333334	0.53846157	0.36666667	17	19	45	13	13	0.5	0.33333334	3	2	6	0.6666667	0.11111111	6	1	9	1.0	1.0	32087.0	0.0	0.4783425	32532	22	-0.32292244	0.55958056	0.52165747	595855	229	-0.22446713	"G"	0.5537663	231552.0	0	1.0	1.0	0.0	-0.021657497	4.6904717E-4	-1.0158387E-5	2.2000525E-7	-4.764763E-9	0.0	0.0	0.55958056	1.0	0.09845531	12.35256	0.0	0.9123506	0.9482294	0.37777779	0.6666667	0.5	0.30769232	0.43333334	221.0	0.0	1.0	0.0	206.0	0.4949495	0.99	0.41414142
"NM"	3.0	1.0	2008.0	0.37288135	0.3559322	0.52380955	0.28947368	0.1904762	0.4473684	22	21	59	21	21	0.0	0.0	0	0	1	0.5	0.14285715	7	2	14	1.0	1.0	32089.0	0.65060705	0.6187604	1306948	272	-0.18229139	0.0	0.3812396	6500	4	-0.13621473	"G"	0.5537663	284258.0	0	1.0	1.0	0.0	0.11876041	0.014104034	0.0016750009	1.9892378E-4	2.3624269E-5	1.0	0.11876041	0.65060705	1.0	0.046076655	12.557637	0.0	0.014492754	0.0049488065	0.37288135	0.5	0.0	0.52380955	0.28947368	223.0	0.046076655	1.0	0.0	207.0	0.61616164	0.99	0.54545456
"NM"	3.0	0.0	2010.0	0.35869566	0.4456522	0.375	0.32876712	0.3125	0.49315068	33	41	92	16	16	0.0	0.85714287	0	6	7	0.33333334	0.45833334	8	11	24	1.0	1.0	32094.0	0.0	0.28684235	5900	3	0.61547524	0.43014738	0.71315765	6000	2	0.36045557	"G"	0.55716455	210665.0	0	1.0	0.0	0.0	-0.21315765	0.045436185	-0.00968507	0.002064447	-4.4005265E-4	0.0	0.0	0.43014738	0.0	0.25501966	12.258024	1.0	0.4	0.5042017	0.4456522	0.45833334	0.85714287	0.3125	0.49315068	222.0	0.0	0.0	0.0	207.0	0.3838384	0.99	0.3838384
"NV"	2.0	0.0	2006.0	0.42574257	0.43564355					43	44	101	0	0	0.6	0.0	3	0	5	0.6666667	0.16666667	28	7	42	1.0	1.0	32264.0	0.0	0.4957145	158270	131	0.50024176	0.5283526	0.5042855	1544993	369	0.16081771	"G"	0.47859418	232724.0	0	1.0	1.0	0.0	-0.0042855144	1.8365634E-5	-7.870619E-8	3.372965E-10	-1.4454889E-12	0.0	0.0	0.5283526	1.0	0.33942404	12.357609	1.0	0.738	0.9070783	0.43564355	0.16666667	0.0			224.0	0.0	0.0	0.0	208.0	0.5816326	0.98	0.5816326
"NV"	4.0	0.0	2014.0	0.31666666	0.51666665	0.33333334	0.36842105	0.46666667	0.6315789	19	31	60	15	15	0.25	0.375	2	3	8	0.4	0.46666667	6	7	15	1.0	1.0	32296.0	0.0	0.43718538	21900	9	0.33030337	0.5146866	0.5628146	65500	11	0.2269527	"G"				1.0	0.0	0.0	-0.06281462	0.003945677	-2.478462E-4	1.5568367E-5	-9.77921E-7	0.0	0.0	0.5146866	1.0	0.10335067		1.0	0.55	0.7494279	0.51666665	0.46666667	0.375	0.46666667	0.6315789	225.0	0.0	0.0	0.0	209.0	0.44546378	0.98100007	0.44546378
"NY"	1.0	0.0	2010.0	0.32222223	0.45555556	0.33333334	0.3243243	0.2	0.5135135	29	41	90	15	15	0.33333334	0.5555556	3	5	9	0.57894737	0.2631579	11	5	19	1.0	1.0	37390.0	0.49848753	0.59520715	346116	116	0.24598265	0.0	0.40479285	236750	29	-0.08791608	"G"	0.6690213	196039.0	0	1.0	0.0	0.0	0.095207155	0.009064402	8.62996E-4	8.216339E-5	7.822542E-6	1.0	0.095207155	0.49848753	0.0	0.33389872	12.186069	1.0	0.2	0.40618256	0.45555556	0.2631579	0.5555556	0.2	0.5135135	226.0	0.33389872	0.0	0.0	210.0	0.48	1.0	0.48
"NY"	1.0	0.0	2012.0	0.35714287	0.5	0.33333334	0.43103448	0.6	0.55172414	30	42	84	15	15	0.11111111	0.7777778	1	7	9	0.26666668	0.56666666	8	17	30	1.0	1.0	37448.0	0.4755317	0.863785	346116	116	0.24598265	0.0	0.13621496	236750	29	-0.08791608	"G"	0.6690213	276848.0	0	1.0	0.0	0.0	0.36378503	0.13233955	0.048143145	0.017513756	0.006371242	1.0	0.36378503	0.4755317	0.0	0.33389872	12.531224	0.0	0.2	0.40618256	0.5	0.56666666	0.7777778	0.6	0.55172414	226.0	0.33389872	1.0	1.0	211.0	0.49746707	0.987	0.48
"NY"	3.0	0.0	2006.0	0.35897437	0.4871795					14	19	39	0	0	0.0	0.0	0	0	1	0.45454547	0.36363637	5	4	11	1.0	1.0	37274.0	0.56040853	0.83999395	3256317	620	0.25412673	0.0	0.16000606	15759	4	0.04728298	"G"	0.6717252	181630.0	1	0.0	0.0	0.0	0.33999395	0.11559589	0.039301902	0.01336241	0.004543138	1.0	0.33999395	0.56040853	1.0	0.20684375	12.109727	1.0	0.0064102565	0.0048162085	0.4871795	0.36363637	0.0			227.0	0.20684375	0.0	0.0	212.0	0.5252525	0.99	0.5252525
"NY"	3.0	0.0	2008.0	0.53571427	0.39285713	0.46153846	0.55813956	0.3846154	0.39534885	30	22	56	13	13	0.5	0.33333334	3	2	6	0.52380955	0.42857143	11	9	21	1.0	1.0	37332.0	0.63919586	0.8841684	3256317	620	0.25412673	0.0	0.11583161	15759	4	0.04728298	"G"	0.66946554	270299.0	1	0.0	0.0	0.0	0.3841684	0.14758535	0.056697626	0.021781435	0.008367739	1.0	0.3841684	0.63919586	1.0	0.20684375	12.507284	0.0	0.0064102565	0.0048162085	0.39285713	0.42857143	0.33333334	0.3846154	0.39534885	227.0	0.20684375	1.0	0.0	212.0	0.5252525	0.99	0.5252525
"NY"	3.0	0.0	2014.0	0.6060606	0.27272728	0.6	0.68	0.4	0.28	20	9	33	5	5	0.0	1.0	0	3	3	0.5625	0.3125	9	5	16	1.0	1.0	37504.0	0.0	0.49919906	8250	5	0.38146755	0.44020694	0.5008009	1250	2	0.33823752	"G"				1.0	0.0	0.0	-8.009374E-4	6.415007E-7	-5.1380195E-10	4.115232E-13	-3.2960432E-16	0.0	0.0	0.44020694	0.0	0.043230027		1.0	0.2857143	0.13157895	0.27272728	0.3125	1.0	0.4	0.28	227.0	0.0	0.0	0.0	212.0	0.48686868	0.99	0.48686868
"NY"	4.0	0.0	2010.0	0.29166666	0.5	0.2	0.30232558	0.4	0.5116279	14	24	48	5	5	0.0	0.25	0	1	4	0.23529412	0.4117647	4	7	17	1.0	1.0	37396.0	0.0	0.427464	27500	15	0.2862837	0.46377715	0.572536	4400	2	0.16434617	"G"	0.6690213	176201.0	0	1.0	0.0	0.0	-0.07253599	0.00526147	-3.8164595E-4	2.7683067E-5	-2.0080188E-6	0.0	0.0	0.46377715	0.0	0.12193753	12.079381	1.0	0.11764706	0.13793103	0.5	0.4117647	0.25	0.4	0.5116279	228.0	0.0	0.0	0.0	213.0	0.41414142	0.99	0.41414142
"NY"	4.0	0.0	2012.0	0.39583334	0.375	0.7777778	0.41379312	0.22222222	0.51724136	19	18	48	9	9	0.0	1.0	0	3	3	0.4375	0.25	7	4	16	1.0	1.0	37454.0	0.0	0.4487513	27500	15	0.2862837	0.3432553	0.55124867	4400	2	0.16434617	"G"	0.6690213	249648.0	0	1.0	0.0	0.0	-0.0512487	0.002626429	-1.3460108E-4	6.8981303E-6	-3.535202E-7	0.0	0.0	0.3432553	0.0	0.12193753	12.427807	0.0	0.11764706	0.13793103	0.375	0.25	1.0	0.22222222	0.51724136	228.0	0.0	1.0	1.0	214.0	0.431887	0.99099994	0.41414142
"NY"	4.0	1.0	2014.0	0.4054054	0.5135135	0.6	0.36	0.3	0.64	15	19	37	10	10	0.0	1.0	0	1	1	0.45454547	0.45454547	5	5	11	1.0	1.0	37507.0	0.0	0.4270334	1000	1	-0.29445034	0.5526477	0.5729666	592414	127	-0.26238626	"G"				1.0	1.0	0.0	-0.072966605	0.0053241253	-3.8848337E-4	2.8346312E-5	-2.0683342E-6	0.0	0.0	0.5526477	1.0	0.03206408		1.0	0.9921875	0.99831486	0.4054054	0.45454547	0.0	0.6	0.36	229.0	0.0	0.0	0.0	213.0	0.568113	0.99099994	0.568113
"NY"	5.0	0.0	2010.0	0.5405405	0.21621622	0.44444445	0.61538464	0.11111111	0.23076923	20	8	37	9	9	0.33333334	0.33333334	1	1	3	0.5833333	0.25	7	3	12	1.0	1.0	37398.0	0.36483136	0.6106652	2500	2	0.34096214	0.0	0.3893348	4600	4	0.34075254	"G"	0.6690213	113732.0	0	1.0	0.0	0.0	0.1106652	0.012246787	0.0013552932	1.499838E-4	1.6597987E-5	1.0	0.1106652	0.36483136	0.0	2.0959973E-4	11.6416	1.0	0.6666667	0.64788735	0.21621622	0.25	0.33333334	0.11111111	0.23076923	230.0	2.0959973E-4	0.0	0.0	215.0	0.36363637	0.99	0.36363637
"NY"	7.0	1.0	2012.0	0.55813956	0.11627907	0.8333333	0.64285713	0.055555556	0.2857143	24	5	43	18	18	0.6666667	0.0	2	0	3	0.73333335	0.06666667	11	1	15	1.0	1.0	37460.0	1.0	0.623117	2776333	433	-0.3046893	0.0	0.37688297	22000	13	-0.21616516	"G"	0.6690213	149133.0	1	0.0	0.0	0.0	0.12311703	0.015157803	0.0018661837	2.29759E-4	2.8287244E-5	1.0	0.12311703	1.0	1.0	0.08852413	11.912594	0.0	0.029147983	0.007861824	0.55813956	0.73333335	0.6666667	0.8333333	0.64285713	231.0	0.08852413	1.0	1.0	216.0	0.89564335	0.987	0.79797983
"NY"	8.0	1.0	2012.0	0.68085104	0.08510638	0.8181818	0.8214286	0.09090909	0.10714286	32	4	47	11	11	0.25	0.25	1	1	4	0.42857143	0.0	3	0	7	1.0	1.0	37462.0	0.0	0.28248015	9020	4	-0.4022419	0.9124886	0.7175199	605815	279	-0.2503979	"G"	0.6690213	204129.0	0	1.0	1.0	0.0	-0.21751985	0.047314886	-0.010291927	0.0022386983	-4.8696133E-4	0.0	0.0	0.9124886	1.0	0.151844	12.226507	0.0	0.9858657	0.9853294	0.68085104	0.42857143	0.25	0.8181818	0.8214286	232.0	0.0	1.0	1.0	217.0	0.8973843	0.99399996	0.74
"NY"	10.0	1.0	2006.0	1.0	0.0					5	0	5	0	0						1.0	0.0	4	0	4	0.0	1.0	37289.0	0.0	0.44077095	9020	4	-0.4022419	0.9392741	0.559229	4760478	918	-0.15271808	"G"	0.6717252	78307.0	1	0.0	0.0	0.0	-0.059229046	0.0035080798	-2.0778022E-4	1.2306625E-5	-7.2890964E-7	0.0	0.0	0.9392741	1.0	0.2495238	11.268393	1.0	0.9956616	0.9981088	1.0	1.0				233.0	0.0	0.0	0.0	218.0	0.86868685	0.99	0.86868685
"NY"	10.0	1.0	2008.0	0.47058824	0.0	0.45454547	0.6	0.0	0.0	8	0	17	11	11	0.5	0.0	1	0	2	0.6666667	0.0	4	0	6	1.0	1.0	37347.0	0.0	0.32138586	6162	4	-0.28855458	0.94190884	0.67861414	4760478	918	-0.15271808	"G"	0.66946554	164655.0	1	0.0	0.0	0.0	-0.17861414	0.03190301	-0.005698329	0.001017802	-1.8179385E-4	0.0	0.0	0.94190884	1.0	0.1358365	12.011608	0.0	0.9956616	0.9987073	0.47058824	0.6666667	0.5	0.45454547	0.6	233.0	0.0	1.0	0.0	218.0	0.91	1.0	0.86868685
"NY"	10.0	1.0	2010.0	0.6875	0.1875	0.6666667	0.7	0.16666667	0.2	11	3	16	6	6	1.0	0.0	2	0	2	0.6666667	0.0	2	0	3	1.0	1.0	37409.0	0.0	0.31211165	6162	4	-0.28855458	0.92790365	0.6878884	4760478	918	-0.15271808	"G"	0.6690213	104757.0	1	0.0	0.0	0.0	-0.18788835	0.03530203	-0.006632841	0.0012462336	-2.3415277E-4	0.0	0.0	0.92790365	1.0	0.1358365	11.559399	1.0	0.9956616	0.9987073	0.6875	0.6666667	1.0	0.6666667	0.7	233.0	0.0	0.0	0.0	218.0	0.91	1.0	0.91
"NY"	11.0	1.0	2006.0	0.61538464	0.15384616					16	4	26	0	0	0.0	1.0	0	1	1	0.5	0.3	5	3	10	1.0	1.0	37291.0	0.92224973	0.5300786	1082058	250	-0.29735506	0.0	0.46992138	121100	78	-0.2452931	"G"	0.6717252	98102.0	0	1.0	1.0	0.0	0.03007859	9.0472156E-4	2.7212749E-5	8.1852113E-7	2.4619961E-8	1.0	0.03007859	0.92224973	1.0	0.05206196	11.493763	1.0	0.23780487	0.100651786	0.61538464	0.5	0.0			234.0	0.05206196	0.0	0.0	219.0	0.86868685	0.99	0.86868685
"NY"	13.0	1.0	2008.0	0.57894737	0.31578946	0.75	0.5	0.0	0.42857143	11	6	19	4	4						0.8	0.2	4	1	5	0.0	1.0	37353.0	0.0	0.23766148	23060	15	-0.34094554	0.646547	0.7623385	1136037	418	-0.25836375	"G"	0.66946554	187406.0	0	1.0	1.0	0.0	-0.26233852	0.0688215	-0.01805453	0.004736399	-0.0012425398	0.0	0.0	0.646547	1.0	0.08258179	12.141032	0.0	0.96535796	0.9801052	0.57894737	0.8		0.75	0.5	236.0	0.0	1.0	0.0	220.0	0.49	1.0	0.45
"NY"	13.0	0.0	2010.0	0.37777779	0.37777779	0.6	0.3030303	0.3	0.3939394	17	17	45	10	10	0.0	0.75	0	3	4	0.47058824	0.3529412	8	6	17	1.0	1.0	37414.0	0.0	0.31350732	23650	12	0.29357263	0.51689625	0.6864927	1563675	427	0.06094313	"G"	0.6690213	125797.0	0	1.0	0.0	0.0	-0.18649268	0.03477952	-0.006486126	0.001209615	-2.2558436E-4	0.0	0.0	0.51689625	1.0	0.23262951	11.742425	1.0	0.97266513	0.98510075	0.37777779	0.3529412	0.75	0.3	0.3939394	235.0	0.0	0.0	0.0	220.0	0.51	1.0	0.51
"NY"	14.0	0.0	2010.0	0.5813953	0.30232558	0.6666667	0.5641026	0.33333334	0.30769232	25	13	43	3	3						0.75	0.125	6	1	8	0.0	1.0	37416.0	0.23003472	0.69500554	9650	6	0.3535949	0.0	0.30499446	500	1	0.23104429	"G"	0.6690213	141283.0	0	1.0	0.0	0.0	0.19500554	0.03802716	0.0074155065	0.0014460648	2.8199065E-4	1.0	0.19500554	0.23003472	0.0	0.12255061	11.8585205	1.0	0.14285715	0.049261082	0.30232558	0.125		0.33333334	0.30769232	237.0	0.12255061	0.0	0.0	221.0	0.21212122	0.98999995	0.21212122
