id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
4899.0	4335.0	41.0	2	2	2	2	2	16223.0	2.0	2.0	2100.0
4797.0	4394.0	33.0	1	2	2	2	1	13791.0	2.0	1.0	21967.5
4744.0	4649.0	37.0	1	2	2	2	1	8494.0	1.0	1.0	3462.0
5233.0	7387.0	27.0	1	1	2	2	1	12047.0	1.0	2.0	40810.0
1384.0	1338.0	46.0	1	2	2	2	2	19606.0	1.0	1.0	89323.5
3202.0	502.0	67.0	1	1	1	2	1	32287.0	1.0	1.0	15250.0
6367.0	4510.0	39.0	2	2	1	2	1	33419.0	2.0	1.0	53235.0
5468.0	6401.0	41.0	1	2	2	2	1	35939.0	1.0	1.0	44310.0
4600.0	7108.0	62.0	1	2	2	2	1	24028.0	1.0	1.0	5000.0
138.0	4452.0	79.0	1	2	2	2	1	28820.0	2.0	1.0	11320.0
2757.0	4178.0	27.0	1	1	2	2	1	15366.0	1.0	1.0	33310.0
3930.0	7871.0	23.0	1	1	2	1	1	16097.0	1.0	1.0	24167.5
3930.0	4397.0	55.0	1	2	2	2	1	17804.0	1.0	1.0	107827.5
1323.0	4475.0	58.0	1	2	1	2	1	24197.0	1.0	1.0	14200.0
7000.0	3193.0	37.0	1	1	2	2	1	17294.0	2.0	1.0	43285.0
4523.0	7758.0	26.0	1	1	2	1	1	24424.0	1.0	1.0	19967.5
5179.0	3749.0	62.0	1	1	2	2	1	19554.0	1.0	2.0	66170.0
3799.0	5061.0	75.0	2	2	2	2	1	23527.0	2.0	1.0	0.0
7795.0	5324.0	53.0	1	2	2	2	1	13360.0	2.0	1.0	400.0
7793.0	6314.0	50.0	1	1	2	2	1	20172.0	1.0	1.0	10067.5
3729.0	5580.0	30.0	1	2	2	1	1	11607.0	2.0	1.0	7644.0
5850.0	4968.0	43.0	1	2	2	2	2	6247.0	2.0	1.0	16800.0
7318.0	3273.0	42.0	1	2	1	2	2	18805.0	1.0	2.0	70212.5
4391.0	5175.0	38.0	1	1	2	2	2	10908.0	1.0	2.0	26267.5
6808.0	2942.0	58.0	1	1	2	2	2	29257.0	1.0	2.0	102863.42
5283.0	8398.0	33.0	2	2	2	1	1	12185.0	1.0	2.0	33610.0
6814.0	2447.0	32.0	1	2	2	2	1	13457.0	1.0	1.0	29490.95
5229.0	8546.0	44.0	1	2	2	2	2	13339.0	1.0	1.0	25267.5
4957.0	303.0	71.0	1	2	2	2	2	29471.0	1.0	2.0	15125.0
4884.0	540.0	49.0	1	1	2	2	2	36907.0	1.0	2.0	25717.5
5754.0	1361.0	37.0	1	1	2	1	2	14454.0	1.0	2.0	41585.0
5038.0	189.0	35.0	1	1	1	1	2	12811.0	1.0	2.0	0.0
7089.0	564.0	29.0	2	1	2	1	2	7600.0	1.0	2.0	18347.5
5762.0	3572.0	32.0	2	1	2	2	1	7717.0	1.0	2.0	22647.5
2023.0	7284.0	65.0	1	2	2	2	2	26298.0	1.0	1.0	2600.0
1314.0	8588.0	45.0	1	2	2	2	2	21136.0	1.0	1.0	65477.5
838.0	7595.0	40.0	2	2	2	2	1	25817.0	1.0	1.0	41667.5
	7673.0	40.0	1	1	1	2	1	18953.0	1.0	1.0	76577.5
2073.0	1593.0	74.0	1	1	2	2	1	33486.0	1.0	1.0	24700.0
5090.0	1937.0	60.0	1	2	1	2	1	16083.0	1.0	1.0	38697.0
6578.0	1304.0	58.0	1	2	2	2	2	20394.0	1.0	1.0	48240.0
4016.0	2629.0	34.0	1	1	2	2	1	11703.0	1.0	1.0	55810.0
4214.0	2969.0	40.0	1	2	2	2	1	7721.0	1.0	1.0	29460.0
5869.0	6224.0	44.0	1	1	1	2	1	29430.0	2.0	1.0	32281.5
2119.0	4747.0	63.0	1	2	2	2	1	28998.0	1.0	1.0	110663.75
3077.0	7190.0	45.0	1	1	2	2	2	11361.0	2.0	1.0	76655.5
645.0	1702.0	70.0	1	1	2	2	1	23803.0	2.0	1.0	67524.5
432.0	2150.0	48.0	1	1	2	2	2	23478.0	2.0	1.0	87094.5
3285.0	4543.0	62.0	1	1	2	2	2	28298.0	1.0	1.0	35550.0
2671.0	7433.0	44.0	1	1	2	2	2	17769.0	1.0	1.0	37060.0
6899.0	7036.0	29.0	1	1	1	2	2	10930.0	1.0	1.0	25367.5
1798.0	1978.0	48.0	1	1	2	2	1	35922.0	2.0	2.0	40810.0
2329.0	1778.0	46.0	1	2	2	2	1	23932.0	1.0	2.0	112727.5
1956.0	6899.0	28.0	1	1	2	2	1	12426.0	1.0	1.0	21967.5
1338.0	608.0	75.0	1	2	1	2	1	22159.0	2.0	1.0	13950.0
3099.0	1030.0	49.0	1	1	2	2	1	14525.0	1.0	1.0	54010.0
7402.0	4984.0	49.0	1	1	1	2	1	23144.0	1.0	1.0	110777.5
1867.0	309.0	77.0	1	2	1	2	1	21160.0	1.0	1.0	22495.0
2770.0	1873.0	55.0	1	1	2	2	1	13034.0	1.0	1.0	41194.0
2770.0	2377.0	24.0	1	2	2	2	1	10537.0	2.0	1.0	23900.55
4624.0	8040.0	53.0	2	2	2	2	1	13389.0	2.0	1.0	12692.5
1155.0	7545.0	39.0	1	2	1	2	1	15441.0	1.0	1.0	33285.0
1196.0	8371.0	49.0	1	2	2	2	2	30476.0	1.0	1.0	15167.5
2273.0	5779.0	27.0	1	1	2	2	1	18826.0	1.0	1.0	25217.5
7273.0	610.0	24.0	2	2	2	2	1	12566.0	1.0	1.0	52000.0
7047.0	2448.0	41.0	1	1	2	2	1	21028.0	1.0	1.0	25867.5
7273.0	7996.0	43.0	1	2	2	2	1	19581.0	1.0	1.0	17067.5
3290.0	1513.0	67.0	1	1	2	2	1	22509.0	1.0	1.0	86785.0
1611.0	8578.0	57.0	1	2	2	2	2	17767.0	2.0	1.0	31390.0
119.0	5243.0	67.0	1	2	2	2	2	26046.0	1.0	1.0	27640.0
2101.0	7760.0	35.0	1	1	2	2	1	37327.0	1.0	1.0	13267.5
37.0	2404.0	59.0	2	1	2	2	1	19006.0	1.0	1.0	34417.5
3918.0	2507.0	32.0	1	1	1	2	2	8613.0	1.0	1.0	36650.0
3777.0	88.0	79.0	1	1	2	2	1	20084.0	1.0	1.0	7100.0
6191.0	2016.0	43.0	1	1	2	1	2	22346.0	2.0	1.0	40397.0
5538.0	3125.0	52.0	1	1	2	1	1	25134.0	1.0	1.0	35410.0
676.0	1723.0	72.0	1	2	2	2	1	24503.0	1.0	1.0	350.0
2480.0	8475.0	22.0	2	1	2	2	1	10791.0	2.0	1.0	21717.5
2480.0	1571.0	43.0	1	1	2	2	2	21129.0	1.0	1.0	77227.5
7362.0	5910.0	31.0	1	1	2	2	2	15651.0	1.0	1.0	57310.0
7609.0	5247.0	27.0	1	2	2	1	1	14426.0	2.0	1.0	24517.5
7327.0	5424.0	57.0	1	2	2	2	2	23136.0	1.0	1.0	55742.5
2219.0	5317.0	76.0	2	2	2	2	1	20886.0	2.0	2.0	2550.0
5246.0	6966.0	43.0	1	1	2	1	1	15523.0	2.0	2.0	57695.0
6440.0	8405.0	30.0	1	2	2	2	1	13777.0	1.0	1.0	34224.0
6440.0	7666.0	27.0	1	1	2	2	1	6125.0	2.0	1.0	55033.5
6048.0	5724.0	43.0	2	2	2	2	1	15442.0	2.0	1.0	11849.3
5695.0	5980.0	41.0	1	2	2	2	2	17368.0	1.0	1.0	35679.25
6222.0	6627.0	38.0	2	2	2	2	1	23880.0	1.0	1.0	37972.0
5586.0	7661.0	19.0	2	2	2	2	1	12218.0	1.0	1.0	400.0
6222.0	7461.0	19.0	1	2	2	2	2	8954.0	1.0	1.0	6733.5
6222.0	7461.0	19.0	1	2	2	2	2	8521.0	1.0	1.0	6733.5
5586.0	7661.0	19.0	2	2	2	2	1	11183.0	1.0	1.0	400.0
6877.0	7778.0	44.0	1	1	2	2	2	23883.0	1.0	2.0	31060.0
1856.0	7616.0	45.0	1	2	2	2	2	22710.0	1.0	2.0	100977.5
7073.0	6704.0	54.0	1	1	1	2	2	22148.0	1.0	1.0	64527.5
7803.0	6926.0	38.0	1	1	1	2	1	19092.0	1.0	1.0	69617.5
4871.0	3503.0	39.0	1	1	2	2	2	11999.0	2.0	1.0	49060.0
7073.0	8727.0	33.0	1	2	1	2	1	16425.0	1.0	1.0	45560.0
5.0	3953.0	77.0	1	1	1	2	1	26503.0	1.0	1.0	12290.0
446.0	5330.0	76.0	2	1	1	2	1	32125.0	1.0	1.0	6864.0
4037.0	307.0	55.0	2	2	2	2	1	14999.0	2.0	1.0	1400.0
6426.0	188.0	49.0	1	2	2	1	1	21466.0	1.0	1.0	28622.1
5560.0	982.0	32.0	1	1	2	2	1	6769.0	2.0	1.0	38510.0
4258.0	7686.0	24.0	2	2	2	1	1	7127.0	1.0	1.0	9217.5
4037.0	307.0	55.0	2	2	2	2	1	18367.0	2.0	1.0	1400.0
4258.0	4748.0	51.0	1	2	2	2	2	16349.0	1.0	1.0	22917.5
5913.0	1454.0	40.0	1	1	2	1	1	10529.0	1.0	1.0	28351.5
4815.0	4643.0	65.0	2	2	2	2	1	19191.0	2.0	1.0	8623.0
4132.0	1476.0	46.0	1	2	2	2	2	14800.0	1.0	1.0	26367.5
5823.0	5342.0	39.0	1	1	2	2	2	14362.0	1.0	1.0	21517.5
2956.0	7193.0	35.0	1	1	2	2	2	30569.0	2.0	1.0	23667.5
5534.0	4034.0	67.0	1	2	2	2	1	18792.0	2.0	1.0	0.0
5843.0	4588.0	42.0	1	2	2	2	1	17427.0	1.0	1.0	13951.5
4721.0	8415.0	28.0	1	1	1	2	1	12237.0	1.0	1.0	12317.5
7532.0	7693.0	24.0	2	1	2	2	1	12769.0	1.0	1.0	33540.0
3685.0	8231.0	47.0	1	2	1	2	1	25604.0	1.0	1.0	18467.5
4130.0	8286.0	29.0	1	1	2	2	1	13943.0	1.0	1.0	29710.0
2407.0	2718.0	75.0	1	1	1	1	1	26299.0	1.0	1.0	200.0
2204.0	2028.0	50.0	2	1	1	2	1	29160.0	2.0	1.0	56835.0
6915.0	8712.0	46.0	2	1	2	2	1	37436.0	1.0	1.0	41150.0
5370.0	2874.0	55.0	2	2	2	2	1	19021.0	1.0	1.0	29353.5
5568.0	659.0	46.0	1	1	2	2	1	24613.0	2.0	1.0	109237.5
6462.0	3766.0	45.0	1	1	2	2	1	34301.0	2.0	1.0	29560.0
7352.0	3737.0	36.0	1	2	2	2	1	13483.0	1.0	1.0	21967.5
7053.0	8501.0	33.0	1	1	2	1	1	11991.0	1.0	1.0	6650.0
2705.0	3072.0	53.0	1	1	2	2	1	23557.0	1.0	1.0	58595.0
6371.0	4633.0	36.0	1	1	2	2	2	11068.0	1.0	2.0	73397.5
6397.0	5472.0	29.0	1	1	2	2	1	18584.0	1.0	2.0	27917.5
3667.0	2449.0	58.0	1	2	2	2	1	26153.0	1.0	2.0	35710.0
4796.0	1906.0	35.0	1	1	2	2	1	12589.0	1.0	2.0	36882.75
5811.0	4116.0	39.0	2	1	2	2	1	37578.0	2.0	1.0	58630.0
5068.0	3369.0	49.0	1	2	2	2	1	23159.0	1.0	1.0	82977.5
2448.0	2329.0	53.0	1	2	2	2	1	13822.0	1.0	1.0	42460.0
2448.0	2839.0	26.0	1	1	2	1	1	13651.0	1.0	1.0	39376.0
5039.0	3186.0	48.0	2	2	2	2	1	25439.0	2.0	2.0	27067.5
5039.0	1537.0	29.0	2	2	2	2	1	12555.0	2.0	2.0	21341.9
1748.0	5504.0	34.0	1	2	1	2	1	20703.0	1.0	2.0	1000.0
1852.0	3932.0	39.0	1	2	1	2	1	20811.0	2.0	2.0	8026.5
	5504.0	34.0	1	2	1	2	1	27946.0	1.0	2.0	1000.0
1054.0	2326.0	36.0	1	1	2	2	1	15212.0	1.0	2.0	30810.0
698.0	5441.0	32.0	2	2	1	2	1	17596.0	1.0	2.0	14517.5
7839.0	6952.0	29.0	2	1	2	1	1	22151.0	1.0	2.0	8367.5
6494.0	6593.0	60.0	2	2	1	2	1	11171.0	2.0	2.0	2999.0
1315.0	2380.0	32.0	1	2	2	2	1	8217.0	1.0	2.0	20057.7
1131.0	4036.0	71.0	1	1	2	2	1	29945.0	1.0	2.0	7900.0
2305.0	3869.0	26.0	1	1	2	2	1	11349.0	1.0	2.0	21467.5
4686.0	4939.0	50.0	1	1	2	1	2	14691.0	1.0	1.0	68377.5
7215.0	4644.0	33.0	2	1	1	1	1	9759.0	2.0	1.0	24517.5
6385.0	2651.0	43.0	1	2	1	2	2	20992.0	1.0	1.0	27778.5
120.0	1826.0	77.0	1	1	2	2	2	26551.0	1.0	1.0	6875.0
	5288.0	56.0	1	2	2	2	1	28085.0	2.0	1.0	91227.5
1289.0	4934.0	54.0	1	2	2	2	1	19436.0	1.0	1.0	33468.75
5196.0	7015.0	49.0	1	2	2	2	1	33037.0	2.0	1.0	42310.0
1326.0	3207.0	29.0	1	1	1	2	1	13534.0	1.0	1.0	55810.0
4006.0	2845.0	26.0	1	1	1	2	2	15309.0	1.0	1.0	40420.0
1166.0	7044.0	26.0	1	1	1	2	1	16942.0	2.0	1.0	36310.0
1166.0	2881.0	54.0	2	1	1	2	1	14471.0	1.0	1.0	85582.5
1023.0	4062.0	41.0	2	1	2	1	1	15227.0	1.0	1.0	12948.0
1289.0	4974.0	26.0	1	1	1	2	1	8049.0	2.0	1.0	70057.5
3879.0	3586.0	26.0	1	1	2	2	1	9752.0	1.0	1.0	67826.0
6690.0	2713.0	43.0	1	1	2	2	2	10276.0	1.0	1.0	50248.0
1600.0	5035.0	24.0	2	1	2	1	1	3886.0	1.0	1.0	11167.5
1600.0	3531.0	21.0	2	2	2	1	2	3239.0	2.0	1.0	7500.0
	1606.0	43.0	1	1	1	2	1	7720.0	1.0	1.0	11767.5
1600.0	3531.0	21.0	2	2	2	1	2	3813.0	2.0	1.0	7500.0
1600.0	7147.0	23.0	1	1	2	1	1	4067.0	1.0	1.0	18567.5
6890.0	3164.0	37.0	1	1	2	2	2	5778.0	1.0	1.0	63636.25
1786.0	1621.0	70.0	2	2	1	2	1	30697.0	2.0	2.0	0.0
871.0	1597.0	47.0	1	2	2	2	1	19603.0	2.0	2.0	0.0
1479.0	1534.0	42.0	2	2	2	2	1	36989.0	2.0	2.0	960.0
4315.0	6349.0	21.0	1	2	2	2	1	15746.0	2.0	2.0	10917.5
4315.0	6061.0	51.0	1	2	2	2	2	12882.0	1.0	2.0	22232.5
732.0	3351.0	71.0	1	2	1	2	1	29715.0	2.0	1.0	88060.0
2276.0	3439.0	49.0	1	1	1	2	2	31991.0	1.0	1.0	64247.5
1375.0	5566.0	41.0	1	1	2	2	1	33858.0	1.0	1.0	35335.0
4145.0	3831.0	32.0	1	1	2	1	1	24134.0	1.0	1.0	55260.0
3869.0	3605.0	64.0	1	1	2	1	1	35315.0	1.0	1.0	60280.0
7694.0	7795.0	54.0	1	1	2	2	1	26092.0	1.0	1.0	6000.0
5606.0	6850.0	55.0	1	1	1	2	1	27390.0	1.0	2.0	62210.0
3116.0	7524.0	36.0	1	1	1	2	1	24436.0	1.0	2.0	57860.0
1188.0	7177.0	33.0	1	1	1	2	1	26042.0	1.0	2.0	44010.0
2540.0	6998.0	30.0	2	1	1	1	1	20465.0	2.0	2.0	26517.5
2147.0	7965.0	30.0	1	1	1	2	1	24649.0	2.0	2.0	49510.0
2703.0	6050.0	27.0	1	1	1	1	1	19952.0	1.0	2.0	23707.5
1710.0	2568.0	59.0	1	1	1	2	1	27747.0	1.0	2.0	61960.0
1184.0	1804.0	70.0	2	1	1	1	1	39514.0	1.0	1.0	68090.0
1829.0	1909.0	41.0	1	1	2	2	1	37376.0	2.0	1.0	50790.0
1743.0	4777.0	42.0	2	2	1	2	1	28099.0	2.0	2.0	1800.0
3599.0	4334.0	44.0	1	1	2	2	1	15323.0	1.0	2.0	45010.0
5964.0	1755.0	79.0	2	1	1	2	2	29501.0	2.0	1.0	25.0
6817.0	3755.0	34.0	1	1	1	2	1	9210.0	1.0	1.0	17567.5
6726.0	5454.0	60.0	1	1	2	2	1	17030.0	1.0	1.0	105738.0
5757.0	7623.0	32.0	1	1	2	2	1	14848.0	1.0	1.0	31217.5
6983.0	5920.0	27.0	1	1	2	2	1	15666.0	1.0	1.0	33910.0
5205.0	6985.0	33.0	1	1	2	2	1	14623.0	1.0	1.0	29710.0
6726.0	7319.0	27.0	1	1	2	2	1	11989.0	1.0	1.0	44510.0
4376.0	889.0	64.0	1	1	1	1	1	19118.0	1.0	1.0	78747.5
5252.0	1178.0	31.0	1	1	2	2	1	13552.0	1.0	1.0	64807.5
4376.0	1309.0	33.0	1	1	1	2	1	12272.0	1.0	1.0	37010.0
6756.0	922.0	29.0	1	1	2	2	1	11456.0	2.0	1.0	49060.0
1352.0	951.0	73.0	1	1	2	2	2	21738.0	1.0	2.0	22728.3
1563.0	1787.0	56.0	1	2	2	2	2	26103.0	1.0	1.0	45210.0
1878.0	2508.0	33.0	1	1	2	1	2	12907.0	1.0	1.0	39060.0
6071.0	2294.0	26.0	1	1	2	2	1	13932.0	1.0	2.0	15567.5
6197.0	7587.0	29.0	1	2	1	1	2	15644.0	1.0	2.0	24710.5
5824.0	5526.0	28.0	2	2	1	2	2	26195.0	1.0	2.0	5700.0
5824.0	5526.0	28.0	2	2	1	2	2	32389.0	1.0	2.0	5700.0
6325.0	5409.0	43.0	2	2	1	2	2	31547.0	2.0	2.0	0.0
7437.0	1060.0	48.0	1	1	2	2	2	2847.0	1.0	2.0	84977.5
3402.0	6483.0	36.0	1	1	1	1	2	1238.0	2.0	2.0	55110.0
2282.0	7146.0	31.0	1	2	2	2	2	1784.0	1.0	2.0	40810.0
2095.0	4408.0	31.0	2	1	1	2	2	1629.0	1.0	2.0	6620.2
6154.0	6848.0	26.0	2	2	1	2	1	10006.0	2.0	2.0	10067.5
6154.0	6848.0	26.0	2	2	1	2	1	8492.0	2.0	2.0	10067.5
6154.0	6858.0	37.0	1	1	1	2	1	7239.0	2.0	2.0	30113.25
2433.0	3178.0	35.0	2	2	2	2	1	9568.0	2.0	2.0	13255.5
4810.0	3448.0	34.0	1	1	2	2	1	10714.0	1.0	2.0	37460.0
4192.0	3158.0	27.0	2	1	2	2	1	11432.0	2.0	2.0	34060.0
7302.0	3613.0	25.0	2	1	2	2	1	21590.0	1.0	2.0	32560.0
4905.0	2643.0	49.0	1	2	1	2	1	23438.0	2.0	1.0	46060.0
6042.0	3159.0	38.0	2	2	1	2	1	14629.0	1.0	2.0	15464.0
4640.0	3037.0	51.0	1	1	1	2	2	15879.0	1.0	1.0	26500.0
6750.0	3890.0	24.0	1	1	2	1	2	13018.0	1.0	2.0	13977.5
6750.0	3890.0	24.0	1	1	2	1	2	13018.0	1.0	2.0	13977.5
6750.0	7349.0	49.0	1	2	2	2	2	7360.0	1.0	2.0	7500.0
2602.0	670.0	60.0	2	2	2	2	2	22034.0	1.0	2.0	29939.5
6796.0	3154.0	30.0	1	1	2	1	1	8891.0	1.0	2.0	38810.0
2942.0	2519.0	59.0	1	2	2	2	1	25381.0	1.0	2.0	53890.0
5809.0	7395.0	59.0	1	2	2	2	1	16448.0	2.0	2.0	24717.5
4702.0	3961.0	60.0	2	2	2	1	2	25265.0	2.0	1.0	680.0
6410.0	6030.0	37.0	1	2	2	2	1	17193.0	2.0	1.0	35560.0
5333.0	6055.0	28.0	2	2	2	2	1	18346.0	1.0	1.0	34381.0
5798.0	2523.0	62.0	1	1	2	2	2	27111.0	1.0	2.0	44240.0
2702.0	43.0	39.0	1	1	2	2	1	16633.0	1.0	2.0	42660.0
883.0	2244.0	33.0	1	2	2	1	1	36109.0	2.0	2.0	33760.0
1657.0	3141.0	41.0	2	1	2	2	2	31383.0	2.0	1.0	7200.0
4986.0	8273.0	23.0	2	1	2	2	1	10905.0	1.0	1.0	16017.5
2859.0	3561.0	43.0	2	2	2	2	1	16399.0	2.0	1.0	23926.05
1689.0	2904.0	62.0	1	1	2	2	2	29375.0	1.0	1.0	51513.0
2412.0	3525.0	34.0	1	1	1	2	1	12019.0	2.0	1.0	34260.0
1560.0	3394.0	58.0	1	2	1	2	1	25347.0	1.0	1.0	61660.0
2317.0	3240.0	67.0	1	2	2	2	2	15005.0	1.0	1.0	3635.0
2668.0	1041.0	46.0	1	2	2	2	2	15847.0	1.0	1.0	44485.0
1276.0	1860.0	48.0	1	2	2	1	2	16123.0	1.0	1.0	37560.0
203.0	2249.0	75.0	1	1	2	2	1	21306.0	1.0	1.0	1781.5
2434.0	1190.0	48.0	1	1	2	2	2	27658.0	1.0	1.0	36093.25
3589.0	2847.0	46.0	1	1	2	2	2	13958.0	1.0	1.0	21117.5
3165.0	4795.0	31.0	1	1	2	2	2	9499.0	2.0	1.0	35768.0
2434.0	3213.0	23.0	1	1	2	1	2	7941.0	2.0	1.0	18467.5
3589.0	5908.0	22.0	1	1	2	2	1	10640.0	2.0	1.0	28215.0
1502.0	2525.0	53.0	1	1	2	2	1	19605.0	1.0	1.0	32910.0
2222.0	5932.0	32.0	1	1	2	2	1	6545.0	1.0	1.0	44060.0
2434.0	5935.0	23.0	1	1	2	2	2	7166.0	1.0	1.0	29560.0
2434.0	6971.0	21.0	1	1	2	2	2	6706.0	1.0	1.0	8977.5
6166.0	2764.0	39.0	1	2	2	2	2	17739.0	1.0	2.0	24387.5
6843.0	1847.0	36.0	1	1	2	2	2	23394.0	1.0	2.0	40810.0
1680.0	2710.0	76.0	1	2	2	2	1	23198.0	1.0	1.0	14130.0
2917.0	4702.0	54.0	2	1	2	2	2	21650.0	1.0	2.0	44060.0
3201.0	5032.0	53.0	1	2	2	2	2	30870.0	1.0	2.0	49470.0
3201.0	8413.0	26.0	1	2	1	2	2	9196.0	1.0	2.0	33310.0
2917.0	6268.0	24.0	1	2	2	2	2	9420.0	1.0	2.0	35510.0
6467.0	7053.0	26.0	2	1	1	2	2	12385.0	1.0	2.0	22867.5
5481.0	6543.0	60.0	1	1	2	2	1	30619.0	2.0	1.0	115877.5
4143.0	513.0	52.0	1	1	2	2	1	15758.0	1.0	1.0	68110.0
6159.0	1808.0	50.0	1	1	2	2	1	20479.0	1.0	1.0	95496.5
7228.0	4183.0	61.0	1	2	2	2	1	32828.0	1.0	1.0	31898.0
6383.0	4535.0	32.0	1	1	2	1	1	17287.0	1.0	1.0	61810.0
2331.0	7463.0	31.0	1	1	2	1	1	21215.0	1.0	1.0	42860.0
3611.0	7522.0	30.0	2	1	2	1	1	19330.0	1.0	1.0	78377.5
2331.0	7769.0	28.0	1	1	2	2	1	20480.0	1.0	1.0	41010.0
7024.0	4085.0	24.0	2	2	2	2	1	16169.0	1.0	1.0	5720.0
7024.0	4085.0	24.0	2	2	2	2	1	15638.0	1.0	1.0	5720.0
6764.0	3797.0	64.0	1	1	2	1	1	33871.0	1.0	1.0	8192.5
5369.0	851.0	48.0	1	2	2	2	1	20855.0	1.0	1.0	90977.5
1903.0	4411.0	69.0	1	2	1	2	1	29629.0	1.0	1.0	54710.0
3028.0	6201.0	45.0	1	1	2	2	2	17804.0	1.0	1.0	35410.0
4133.0	4665.0	39.0	2	1	2	2	1	37578.0	1.0	1.0	71323.5
4429.0	6761.0	58.0	1	1	2	2	1	24169.0	1.0	1.0	80867.5
3630.0	7691.0	33.0	1	1	1	2	2	8583.0	1.0	1.0	28584.85
5300.0	6468.0	31.0	1	1	2	2	1	14002.0	1.0	1.0	33197.5
4086.0	4491.0	32.0	1	2	2	1	1	15025.0	2.0	1.0	38810.0
4086.0	6629.0	30.0	1	1	2	2	1	11283.0	1.0	1.0	25047.5
4086.0	1994.0	49.0	1	2	2	2	1	27012.0	2.0	1.0	49737.0
4086.0	5131.0	28.0	1	1	1	2	1	16638.0	1.0	1.0	40685.0
2877.0	1201.0	71.0	1	1	1	2	2	26431.0	1.0	2.0	16292.0
4067.0	6071.0	46.0	2	2	2	2	2	18509.0	1.0	2.0	17122.5
3644.0	6883.0	27.0	1	2	1	2	1	10132.0	1.0	2.0	16358.5
5141.0	2895.0	57.0	1	2	2	1	1	2691.0	1.0	2.0	20955.0
5029.0	2049.0	43.0	2	2	2	1	2	2864.0	2.0	2.0	0.0
4057.0	2381.0	44.0	2	2	2	1	2	2108.0	1.0	2.0	31659.0
5167.0	7306.0	24.0	2	1	2	1	2	3485.0	1.0	2.0	9115.0
3438.0	2918.0	63.0	1	2	2	2	1	29145.0	1.0	1.0	40617.5
4186.0	4263.0	33.0	1	2	2	2	1	18603.0	1.0	1.0	1720.0
1661.0	6989.0	44.0	1	1	2	2	1	33286.0	1.0	1.0	13477.5
6094.0	5871.0	25.0	1	2	1	2	1	9210.0	1.0	1.0	29997.0
1827.0	1767.0	55.0	1	1	1	2	1	24271.0	1.0	1.0	31160.0
2335.0	6136.0	38.0	1	1	1	2	1	11154.0	1.0	1.0	30517.5
2058.0	357.0	75.0	2	2	2	2	1	27523.0	2.0	2.0	19700.0
985.0	4628.0	58.0	1	1	2	1	1	20407.0	1.0	2.0	11250.0
7076.0	1967.0	37.0	1	2	2	2	1	8289.0	1.0	2.0	2794.0
7646.0	5560.0	54.0	2	1	2	2	1	15437.0	1.0	2.0	24517.5
961.0	597.0	55.0	1	2	1	2	1	17523.0	1.0	2.0	61477.0
7424.0	4417.0	33.0	1	1	2	2	1	7435.0	2.0	2.0	60860.0
1152.0	4361.0	32.0	2	1	2	2	1	8412.0	2.0	2.0	26087.5
7646.0	8472.0	23.0	1	2	2	1	1	10367.0	1.0	2.0	33310.0
7646.0	5560.0	54.0	2	1	2	2	1	18903.0	1.0	2.0	24517.5
4302.0	5004.0	44.0	1	1	1	2	1	22568.0	1.0	2.0	50486.0
1759.0	6778.0	29.0	2	1	2	2	1	9022.0	1.0	2.0	25220.0
7921.0	7434.0	34.0	1	1	1	2	1	4929.0	1.0	2.0	33560.0
	3870.0	43.0	1	2	2	2	1	21288.0	2.0	2.0	34810.0
4762.0	1797.0	26.0	1	1	1	2	1	14845.0	2.0	1.0	51647.5
4762.0	6876.0	49.0	1	2	2	2	1	20622.0	1.0	1.0	112527.5
4759.0	5060.0	60.0	1	2	1	2	1	29960.0	1.0	1.0	28052.0
6097.0	5921.0	33.0	1	1	2	2	1	20183.0	1.0	1.0	104077.5
5346.0	7338.0	27.0	1	1	2	1	1	15852.0	1.0	1.0	27410.0
5202.0	5456.0	26.0	1	1	2	2	1	20472.0	2.0	1.0	35410.0
5294.0	3064.0	25.0	1	1	2	1	1	17836.0	1.0	1.0	35225.0
5294.0	2611.0	61.0	1	1	1	2	1	26744.0	1.0	1.0	82027.5
7735.0	6825.0	19.0	2	1	1	2	1	7643.0	2.0	2.0	2100.0
7735.0	6475.0	51.0	1	2	1	2	1	7757.0	1.0	2.0	20692.5
5154.0	2065.0	57.0	2	2	2	2	1	20472.0	1.0	1.0	2520.0
4941.0	1742.0	69.0	2	2	1	2	1	25429.0	1.0	1.0	5064.0
5631.0	1881.0	65.0	2	1	1	2	1	25429.0	2.0	1.0	8636.7
7916.0	5171.0	27.0	2	1	1	2	1	12815.0	1.0	1.0	20267.5
5631.0	3461.0	27.0	2	2	1	2	1	18671.0	2.0	1.0	19734.05
7342.0	4807.0	39.0	1	1	1	2	1	25056.0	2.0	1.0	41110.0
2396.0	1748.0	76.0	1	2	2	2	1	25474.0	1.0	2.0	56601.0
2898.0	2634.0	48.0	1	1	2	2	1	37202.0	2.0	2.0	59710.0
5640.0	7111.0	64.0	1	1	2	1	1	14158.0	1.0	2.0	62342.25
3562.0	3237.0	77.0	2	2	2	2	1	37348.0	1.0	1.0	64200.0
	2372.0	49.0	2	1	1	2	1	27326.0	1.0	1.0	0.0
4816.0	5438.0	39.0	1	1	1	2	2	33718.0	1.0	1.0	39310.0
