Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 340 desktopfeed"	"not_delivering"		""	166		15	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 37 desktopfeed"	"not_delivering"	6	"actions:link_click"	610	2.05	5	"Daily"	12.3	"Ongoing"	2016-07-01	6	2.05
2016-05-22	2018-01-22	"Ad Set 111 desktopfeed"	"not_delivering"	4	"actions:link_click"	299	2.5975	5	"Daily"	10.39	"Ongoing"	2016-07-01	4	2.5975
2016-05-22	2018-01-22	"Ad Set 95 desktopfeed"	"not_delivering"	8	"actions:link_click"	232	1.4875	5	"Daily"	11.9	"Ongoing"	2016-07-01	8	1.4875
2016-05-22	2018-01-22	"Ad Set 443 desktopfeed"	"not_delivering"	3	"actions:link_click"	412	7.2633333333333	15	"Daily"	21.79	"Ongoing"	2016-07-01	3	7.2633333333333
2016-05-22	2018-01-22	"Ad Set 95 desktopfeed"	"archived"		""	0		5	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 443 desktopfeed"	"archived"		""	0		15	"Daily"	0	"Ongoing"	2016-07-01		
2016-05-22	2018-01-22	"Ad Set 471 mobilefeed"	"not_delivering"	19	"actions:link_click"	2605	2.0094736842105	20	"Daily"	38.18	"Ongoing"	2016-06-30	19	2.0094736842105
2016-05-22	2018-01-22	"Ad Set 507 mobilefeed"	"not_delivering"	11	"actions:link_click"	1570	0.91	5	"Daily"	10.01	"Ongoing"	2016-06-30	11	0.91
2016-05-22	2018-01-22	"Ad Set 500 mobilefeed"	"not_delivering"	3	"actions:link_click"	513	2.2533333333333	5	"Daily"	6.76	"Ongoing"	2016-06-30	3	2.2533333333333
2016-05-22	2018-01-22	"Ad Set 248 mobilefeed"	"not_delivering"	7	"actions:link_click"	619	1.71	5	"Daily"	11.97	"Ongoing"	2016-06-30	7	1.71
2016-05-22	2018-01-22	"Ad Set 359 mobilefeed"	"not_delivering"	7	"actions:link_click"	589	1.3771428571429	5	"Daily"	9.64	"Ongoing"	2016-06-30	7	1.3771428571429
2016-05-22	2018-01-22	"Ad Set 238 mobilefeed"	"not_delivering"	8	"actions:link_click"	1137	1.16375	5	"Daily"	9.31	"Ongoing"	2016-06-30	8	1.16375
2016-05-22	2018-01-22	"Ad Set 333 mobilefeed"	"not_delivering"	18	"actions:link_click"	2052	1.5833333333333	15	"Daily"	28.5	"Ongoing"	2016-06-30	18	1.5833333333333
2016-05-22	2018-01-22	"Ad Set 346 mobilefeed"	"not_delivering"	14	"actions:link_click"	2453	2.0764285714286	15	"Daily"	29.07	"Ongoing"	2016-06-30	14	2.0764285714286
2016-05-22	2018-01-22	"Ad Set 132 mobilefeed"	"not_delivering"	18	"actions:link_click"	1634	1.1311111111111	10	"Daily"	20.36	"Ongoing"	2016-06-30	18	1.1311111111111
2016-05-22	2018-01-22	"Ad Set 392 mobilefeed"	"not_delivering"	7	"actions:link_click"	945	1.2085714285714	5	"Daily"	8.46	"Ongoing"	2016-06-30	7	1.2085714285714
2016-05-22	2018-01-22	"Ad Set 189 mobilefeed"	"not_delivering"	20	"actions:link_click"	833	0.8435	10	"Daily"	16.87	"Ongoing"	2016-06-30	20	0.8435
2016-05-22	2018-01-22	"Ad Set 222 mobilefeed"	"not_delivering"	9	"actions:link_click"	424	1.3055555555556	5	"Daily"	11.75	"Ongoing"	2016-06-30	9	1.3055555555556
2016-05-22	2018-01-22	"Ad Set 68 mobilefeed"	"not_delivering"	10	"actions:link_click"	488	0.83	5	"Daily"	8.3	"Ongoing"	2016-06-30	10	0.83
2016-05-22	2018-01-22	"Ad Set 171 mobilefeed"	"not_delivering"	23	"actions:link_click"	1099	0.77130434782609	10	"Daily"	17.74	"Ongoing"	2016-06-30	23	0.77130434782609
2016-05-22	2018-01-22	"Ad Set 508 mobilefeed"	"not_delivering"	9	"actions:link_click"	830	1.14	5	"Daily"	10.26	"Ongoing"	2016-06-30	9	1.14
2016-05-22	2018-01-22	"Ad Set 85 mobilefeed"	"not_delivering"	8	"actions:link_click"	1083	1.27625	5	"Daily"	10.21	"Ongoing"	2016-06-30	8	1.27625
2016-05-22	2018-01-22	"Ad Set 291 mobilefeed"	"not_delivering"	10	"actions:link_click"	893	0.851	5	"Daily"	8.51	"Ongoing"	2016-06-30	10	0.851
2016-05-22	2018-01-22	"Ad Set 268 mobilefeed"	"not_delivering"	31	"actions:link_click"	2739	0.84354838709677	15	"Daily"	26.15	"Ongoing"	2016-06-30	31	0.84354838709677
2016-05-22	2018-01-22	"Ad Set 466 mobilefeed"	"not_delivering"	34	"actions:link_click"	2531	1.0058823529412	20	"Daily"	34.2	"Ongoing"	2016-06-30	34	1.0058823529412
2016-05-22	2018-01-22	"Ad Set 414 mobilefeed"	"not_delivering"	7	"actions:link_click"	955	1.2014285714286	5	"Daily"	8.41	"Ongoing"	2016-06-30	7	1.2014285714286
2016-05-22	2018-01-22	"Ad Set 402 mobilefeed"	"not_delivering"	10	"actions:link_click"	820	0.856	5	"Daily"	8.56	"Ongoing"	2016-06-30	10	0.856
2016-05-22	2018-01-22	"Ad Set 487 mobilefeed"	"not_delivering"	12	"actions:link_click"	776	0.87333333333333	5	"Daily"	10.48	"Ongoing"	2016-06-30	12	0.87333333333333
2016-05-22	2018-01-22	"Ad Set 35 mobilefeed"	"not_delivering"	5	"actions:link_click"	591	1.61	5	"Daily"	8.05	"Ongoing"	2016-06-30	5	1.61
2016-05-22	2018-01-22	"Ad Set 251 mobilefeed"	"not_delivering"	6	"actions:link_click"	1244	1.57	5	"Daily"	9.42	"Ongoing"	2016-06-30	6	1.57
2016-05-22	2018-01-22	"Ad Set 266 mobilefeed"	"not_delivering"	15	"actions:link_click"	2491	1.8053333333333	15	"Daily"	27.08	"Ongoing"	2016-06-30	15	1.8053333333333
2016-05-22	2018-01-22	"Ad Set 357 mobilefeed"	"not_delivering"	7	"actions:link_click"	798	1.2771428571429	5	"Daily"	8.94	"Ongoing"	2016-06-30	7	1.2771428571429
2016-05-22	2018-01-22	"Ad Set 229 mobilefeed"	"not_delivering"	11	"actions:link_click"	343	0.73545454545455	5	"Daily"	8.09	"Ongoing"	2016-06-30	11	0.73545454545455
2016-05-22	2018-01-22	"Ad Set 535 mobilefeed"	"not_delivering"	18	"actions:link_click"	1859	0.97	10	"Daily"	17.46	"Ongoing"	2016-06-30	18	0.97
2016-05-22	2018-01-22	"Ad Set 470 mobilefeed"	"not_delivering"	41	"actions:link_click"	4513	0.85853658536585	20	"Daily"	35.2	"Ongoing"	2016-06-30	41	0.85853658536585
2016-05-22	2018-01-22	"Ad Set 113 mobilefeed"	"not_delivering"	9	"actions:link_click"	415	0.91777777777778	5	"Daily"	8.26	"Ongoing"	2016-06-30	9	0.91777777777778
2016-05-22	2018-01-22	"Ad Set 174 mobilefeed"	"not_delivering"	21	"actions:link_click"	1409	0.78857142857143	10	"Daily"	16.56	"Ongoing"	2016-06-30	21	0.78857142857143
2016-05-22	2018-01-22	"Ad Set 379 mobilefeed"	"not_delivering"	9	"actions:link_click"	737	0.98111111111111	5	"Daily"	8.83	"Ongoing"	2016-06-30	9	0.98111111111111
2016-05-22	2018-01-22	"Ad Set 194 mobilefeed"	"not_delivering"	8	"actions:link_click"	723	1.115	5	"Daily"	8.92	"Ongoing"	2016-06-30	8	1.115
2016-05-22	2018-01-22	"Ad Set 218 mobilefeed"	"not_delivering"	10	"actions:link_click"	724	0.969	5	"Daily"	9.69	"Ongoing"	2016-06-30	10	0.969
2016-05-22	2018-01-22	"Ad Set 91 mobilefeed"	"not_delivering"	4	"actions:link_click"	285	1.8175	5	"Daily"	7.27	"Ongoing"	2016-06-30	4	1.8175
2016-05-22	2018-01-22	"Ad Set 175 desktopfeed"	"not_delivering"	9	"actions:link_click"	550	2.3455555555556	10	"Daily"	21.11	"Ongoing"	2016-06-30	9	2.3455555555556
2016-05-22	2018-01-22	"Ad Set 486 desktopfeed"	"not_delivering"		""	266		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 126 desktopfeed"	"not_delivering"	4	"actions:link_click"	450	2.9625	5	"Daily"	11.85	"Ongoing"	2016-06-30	4	2.9625
2016-05-22	2018-01-22	"Ad Set 130 desktopfeed"	"not_delivering"	5	"actions:link_click"	325	3.414	10	"Daily"	17.07	"Ongoing"	2016-06-30	5	3.414
2016-05-22	2018-01-22	"Ad Set 429 desktopfeed"	"not_delivering"	15	"actions:link_click"	699	1.7873333333333	15	"Daily"	26.81	"Ongoing"	2016-06-30	15	1.7873333333333
2016-05-22	2018-01-22	"Ad Set 441 desktopfeed"	"not_delivering"	15	"actions:link_click"	1326	2.0986666666667	15	"Daily"	31.48	"Ongoing"	2016-06-30	15	2.0986666666667
2016-05-22	2018-01-22	"Ad Set 134 desktopfeed"	"not_delivering"	9	"actions:link_click"	664	2.4377777777778	10	"Daily"	21.94	"Ongoing"	2016-06-30	9	2.4377777777778
2016-05-22	2018-01-22	"Ad Set 361 desktopfeed"	"not_delivering"		""	172		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 75 desktopfeed"	"not_delivering"	4	"actions:link_click"	580	3.5525	5	"Daily"	14.21	"Ongoing"	2016-06-30	4	3.5525
2016-05-22	2018-01-22	"Ad Set 338 desktopfeed"	"not_delivering"	11	"actions:link_click"	595	2.2545454545455	15	"Daily"	24.8	"Ongoing"	2016-06-30	11	2.2545454545455
2016-05-22	2018-01-22	"Ad Set 70 desktopfeed"	"not_delivering"	4	"actions:link_click"	375	2.8225	5	"Daily"	11.29	"Ongoing"	2016-06-30	4	2.8225
2016-05-22	2018-01-22	"Ad Set 152 desktopfeed"	"not_delivering"	5	"actions:link_click"	87	3.39	10	"Daily"	16.95	"Ongoing"	2016-06-30	5	3.39
2016-05-22	2018-01-22	"Ad Set 116 desktopfeed"	"not_delivering"	6	"actions:link_click"	255	1.595	5	"Daily"	9.57	"Ongoing"	2016-06-30	6	1.595
2016-05-22	2018-01-22	"Ad Set 463 desktopfeed"	"not_delivering"	7	"actions:link_click"	904	4.87	20	"Daily"	34.09	"Ongoing"	2016-06-30	7	4.87
2016-05-22	2018-01-22	"Ad Set 532 desktopfeed"	"not_delivering"	2	"actions:link_click"	744	6.89	10	"Daily"	13.78	"Ongoing"	2016-06-30	2	6.89
2016-05-22	2018-01-22	"Ad Set 528 desktopfeed"	"not_delivering"	7	"actions:link_click"	847	4.2628571428571	10	"Daily"	29.84	"Ongoing"	2016-06-30	7	4.2628571428571
2016-05-22	2018-01-22	"Ad Set 38 desktopfeed"	"not_delivering"	6	"actions:link_click"	347	1.67	5	"Daily"	10.02	"Ongoing"	2016-06-30	6	1.67
2016-05-22	2018-01-22	"Ad Set 407 desktopfeed"	"not_delivering"	3	"actions:link_click"	487	3.9666666666667	5	"Daily"	11.9	"Ongoing"	2016-06-30	3	3.9666666666667
2016-05-22	2018-01-22	"Ad Set 496 desktopfeed"	"not_delivering"	2	"actions:link_click"	455	2.72	5	"Daily"	5.44	"Ongoing"	2016-06-30	2	2.72
2016-05-22	2018-01-22	"Ad Set 51 desktopfeed"	"not_delivering"	2	"actions:link_click"	90	3.455	5	"Daily"	6.91	"Ongoing"	2016-06-30	2	3.455
2016-05-22	2018-01-22	"Ad Set 66 desktopfeed"	"not_delivering"	9	"actions:link_click"	533	1.3033333333333	5	"Daily"	11.73	"Ongoing"	2016-06-30	9	1.3033333333333
2016-05-22	2018-01-22	"Ad Set 335 desktopfeed"	"not_delivering"	4	"actions:link_click"	134	6.3675	15	"Daily"	25.47	"Ongoing"	2016-06-30	4	6.3675
2016-05-22	2018-01-22	"Ad Set 518 desktopfeed"	"not_delivering"	4	"actions:link_click"	423	6.315	10	"Daily"	25.26	"Ongoing"	2016-06-30	4	6.315
2016-05-22	2018-01-22	"Ad Set 523 desktopfeed"	"not_delivering"	1	"actions:link_click"	243	10	10	"Daily"	10	"Ongoing"	2016-06-30	1	10
2016-05-22	2018-01-22	"Ad Set 374 desktopfeed"	"not_delivering"		""	49		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 256 desktopfeed"	"not_delivering"	6	"actions:link_click"	491	2.3833333333333	5	"Daily"	14.3	"Ongoing"	2016-06-30	6	2.3833333333333
2016-05-22	2018-01-22	"Ad Set 228 desktopfeed"	"not_delivering"	1	"actions:link_click"	41	5	5	"Daily"	5	"Ongoing"	2016-06-30	1	5
2016-05-22	2018-01-22	"Ad Set 213 desktopfeed"	"not_delivering"		""	72		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 526 desktopfeed"	"not_delivering"	1	"actions:link_click"	702	3.88	10	"Daily"	3.88	"Ongoing"	2016-06-30	1	3.88
2016-05-22	2018-01-22	"Ad Set 224 desktopfeed"	"not_delivering"		""	43		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 232 desktopfeed"	"not_delivering"	6	"actions:link_click"	224	1.8866666666667	5	"Daily"	11.32	"Ongoing"	2016-06-30	6	1.8866666666667
2016-05-22	2018-01-22	"Ad Set 98 desktopfeed"	"not_delivering"	8	"actions:link_click"	270	1.06625	5	"Daily"	8.53	"Ongoing"	2016-06-30	8	1.06625
2016-05-22	2018-01-22	"Ad Set 77 desktopfeed"	"not_delivering"	2	"actions:link_click"	176	5	5	"Daily"	10	"Ongoing"	2016-06-30	2	5
2016-05-22	2018-01-22	"Ad Set 388 desktopfeed"	"not_delivering"		""	41		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 336 desktopfeed"	"not_delivering"	14	"actions:link_click"	965	1.705	15	"Daily"	23.87	"Ongoing"	2016-06-30	14	1.705
2016-05-22	2018-01-22	"Ad Set 372 desktopfeed"	"not_delivering"		""	438		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 418 desktopfeed"	"not_delivering"	2	"actions:link_click"	486	8.845	15	"Daily"	17.69	"Ongoing"	2016-06-30	2	8.845
2016-05-22	2018-01-22	"Ad Set 377 desktopfeed"	"not_delivering"		""	189		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 263 desktopfeed"	"not_delivering"	2	"actions:link_click"	93	6.175	15	"Daily"	12.35	"Ongoing"	2016-06-30	2	6.175
2016-05-22	2018-01-22	"Ad Set 527 desktopfeed"	"not_delivering"	1	"actions:link_click"	317	10	10	"Daily"	10	"Ongoing"	2016-06-30	1	10
2016-05-22	2018-01-22	"Ad Set 241 desktopfeed"	"not_delivering"	13	"actions:link_click"	302	0.75307692307692	5	"Daily"	9.79	"Ongoing"	2016-06-30	13	0.75307692307692
2016-05-22	2018-01-22	"Ad Set 185 desktopfeed"	"not_delivering"	1	"actions:link_click"	112	2.08	10	"Daily"	2.08	"Ongoing"	2016-06-30	1	2.08
2016-05-22	2018-01-22	"Ad Set 217 desktopfeed"	"not_delivering"		""	49		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 16 desktopfeed"	"not_delivering"	6	"actions:link_click"	569	2.365	5	"Daily"	14.19	"Ongoing"	2016-06-30	6	2.365
2016-05-22	2018-01-22	"Ad Set 7 desktopfeed"	"not_delivering"		""	51		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 46 desktopfeed"	"not_delivering"	3	"actions:link_click"	657	4.4133333333333	5	"Daily"	13.24	"Ongoing"	2016-06-30	3	4.4133333333333
2016-05-22	2018-01-22	"Ad Set 339 desktopfeed"	"not_delivering"	7	"actions:link_click"	604	4.1628571428571	15	"Daily"	29.14	"Ongoing"	2016-06-30	7	4.1628571428571
2016-05-22	2018-01-22	"Ad Set 286 desktopfeed"	"not_delivering"	6	"actions:link_click"	681	5.0633333333333	15	"Daily"	30.38	"Ongoing"	2016-06-30	6	5.0633333333333
2016-05-22	2018-01-22	"Ad Set 42 desktopfeed"	"not_delivering"	4	"actions:link_click"	284	2.5	5	"Daily"	10	"Ongoing"	2016-06-30	4	2.5
2016-05-22	2018-01-22	"Ad Set 310 desktopfeed"	"not_delivering"	7	"actions:link_click"	459	1.8457142857143	5	"Daily"	12.92	"Ongoing"	2016-06-30	7	1.8457142857143
2016-05-22	2018-01-22	"Ad Set 422 desktopfeed"	"not_delivering"	6	"actions:link_click"	684	4.765	15	"Daily"	28.59	"Ongoing"	2016-06-30	6	4.765
2016-05-22	2018-01-22	"Ad Set 341 desktopfeed"	"not_delivering"	3	"actions:link_click"	386	7.37	15	"Daily"	22.11	"Ongoing"	2016-06-30	3	7.37
2016-05-22	2018-01-22	"Ad Set 192 desktopfeed"	"not_delivering"	20	"actions:link_click"	612	0.9015	10	"Daily"	18.03	"Ongoing"	2016-06-30	20	0.9015
2016-05-22	2018-01-22	"Ad Set 212 desktopfeed"	"not_delivering"		""	44		5	"Daily"	0	"Ongoing"	2016-06-30		
2016-05-22	2018-01-22	"Ad Set 89 desktopfeed"	"not_delivering"	5	"actions:link_click"	356	2.606	5	"Daily"	13.03	"Ongoing"	2016-06-30	5	2.606
2016-05-22	2018-01-22	"Ad Set 321 desktopfeed"	"not_delivering"	4	"actions:link_click"	647	7.315	15	"Daily"	29.26	"Ongoing"	2016-06-30	4	7.315
2016-05-22	2018-01-22	"Ad Set 65 desktopfeed"	"not_delivering"	2	"actions:link_click"	650	3.39	5	"Daily"	6.78	"Ongoing"	2016-06-30	2	3.39
2016-05-22	2018-01-22	"Ad Set 120 desktopfeed"	"not_delivering"	7	"actions:link_click"	229	1.4128571428571	5	"Daily"	9.89	"Ongoing"	2016-06-30	7	1.4128571428571
2016-05-22	2018-01-22	"Ad Set 114 desktopfeed"	"not_delivering"	2	"actions:link_click"	83	3.17	5	"Daily"	6.34	"Ongoing"	2016-06-30	2	3.17
2016-05-22	2018-01-22	"Ad Set 440 desktopfeed"	"not_delivering"	1	"actions:link_click"	359	9.96	15	"Daily"	9.96	"Ongoing"	2016-06-30	1	9.96
2016-05-22	2018-01-22	"Ad Set 89 desktopfeed"	"not_delivering"	2	"actions:link_click"	51	2.03	5	"Daily"	4.06	"Ongoing"	2016-06-29	2	2.03
2016-05-22	2018-01-22	"Ad Set 46 desktopfeed"	"not_delivering"	2	"actions:link_click"	209	2.42	5	"Daily"	4.84	"Ongoing"	2016-06-29	2	2.42
2016-05-22	2018-01-22	"Ad Set 241 desktopfeed"	"not_delivering"	3	"actions:link_click"	122	1.3833333333333	5	"Daily"	4.15	"Ongoing"	2016-06-29	3	1.3833333333333
2016-05-22	2018-01-22	"Ad Set 119 desktopfeed"	"not_delivering"	1	"actions:link_click"	159	5	5	"Daily"	5	"Ongoing"	2016-06-29	1	5
2016-05-22	2018-01-22	"Ad Set 85 desktopfeed"	"not_delivering"		""	35		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 377 desktopfeed"	"not_delivering"		""	85		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 321 desktopfeed"	"not_delivering"		""	67		15	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 69 desktopfeed"	"not_delivering"	1	"actions:link_click"	107	2.51	5	"Daily"	2.51	"Ongoing"	2016-06-29	1	2.51
2016-05-22	2018-01-22	"Ad Set 466 desktopfeed"	"not_delivering"	4	"actions:link_click"	441	4.9275	20	"Daily"	19.71	"Ongoing"	2016-06-29	4	4.9275
2016-05-22	2018-01-22	"Ad Set 251 desktopfeed"	"not_delivering"	2	"actions:link_click"	227	3.715	5	"Daily"	7.43	"Ongoing"	2016-06-29	2	3.715
2016-05-22	2018-01-22	"Ad Set 179 desktopfeed"	"not_delivering"		""	112		10	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 193 desktopfeed"	"not_delivering"		""	50		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 91 desktopfeed"	"not_delivering"	2	"actions:link_click"	165	1.265	5	"Daily"	2.53	"Ongoing"	2016-06-29	2	1.265
2016-05-22	2018-01-22	"Ad Set 527 desktopfeed"	"not_delivering"		""	221		10	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 7 desktopfeed"	"not_delivering"	2	"actions:link_click"	323	1.27	5	"Daily"	2.54	"Ongoing"	2016-06-29	2	1.27
2016-05-22	2018-01-22	"Ad Set 68 desktopfeed"	"not_delivering"		""	484		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 418 desktopfeed"	"not_delivering"	1	"actions:link_click"	201	7.65	15	"Daily"	7.65	"Ongoing"	2016-06-29	1	7.65
2016-05-22	2018-01-22	"Ad Set 228 desktopfeed"	"not_delivering"	1	"actions:link_click"	189	2.55	5	"Daily"	2.55	"Ongoing"	2016-06-29	1	2.55
2016-05-22	2018-01-22	"Ad Set 114 desktopfeed"	"not_delivering"	1	"actions:link_click"	331	2.55	5	"Daily"	2.55	"Ongoing"	2016-06-29	1	2.55
2016-05-22	2018-01-22	"Ad Set 414 desktopfeed"	"not_delivering"	2	"actions:link_click"	33	2.41	5	"Daily"	4.82	"Ongoing"	2016-06-29	2	2.41
2016-05-22	2018-01-22	"Ad Set 185 desktopfeed"	"not_delivering"	2	"actions:link_click"	109	3.76	10	"Daily"	7.52	"Ongoing"	2016-06-29	2	3.76
2016-05-22	2018-01-22	"Ad Set 471 desktopfeed"	"not_delivering"		""	48		20	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 518 desktopfeed"	"not_delivering"		""	58		10	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 284 desktopfeed"	"not_delivering"	2	"actions:link_click"	41	7.53	15	"Daily"	15.06	"Ongoing"	2016-06-29	2	7.53
2016-05-22	2018-01-22	"Ad Set 174 desktopfeed"	"not_delivering"	3	"actions:link_click"	137	2.4433333333333	10	"Daily"	7.33	"Ongoing"	2016-06-29	3	2.4433333333333
2016-05-22	2018-01-22	"Ad Set 496 desktopfeed"	"not_delivering"	1	"actions:link_click"	320	2.58	5	"Daily"	2.58	"Ongoing"	2016-06-29	1	2.58
2016-05-22	2018-01-22	"Ad Set 66 desktopfeed"	"not_delivering"	1	"actions:link_click"	130	2.58	5	"Daily"	2.58	"Ongoing"	2016-06-29	1	2.58
2016-05-22	2018-01-22	"Ad Set 171 desktopfeed"	"not_delivering"	5	"actions:link_click"	121	1.25	10	"Daily"	6.25	"Ongoing"	2016-06-29	5	1.25
2016-05-22	2018-01-22	"Ad Set 16 desktopfeed"	"not_delivering"	2	"actions:link_click"	332	3.345	5	"Daily"	6.69	"Ongoing"	2016-06-29	2	3.345
2016-05-22	2018-01-22	"Ad Set 286 desktopfeed"	"not_delivering"		""	27		15	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 486 desktopfeed"	"not_delivering"	1	"actions:link_click"	108	2.6	5	"Daily"	2.6	"Ongoing"	2016-06-29	1	2.6
2016-05-22	2018-01-22	"Ad Set 75 desktopfeed"	"not_delivering"	1	"actions:link_click"	294	2.6	5	"Daily"	2.6	"Ongoing"	2016-06-29	1	2.6
2016-05-22	2018-01-22	"Ad Set 238 desktopfeed"	"not_delivering"	1	"actions:link_click"	251	2.6	5	"Daily"	2.6	"Ongoing"	2016-06-29	1	2.6
2016-05-22	2018-01-22	"Ad Set 126 desktopfeed"	"not_delivering"		""	98		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 224 desktopfeed"	"not_delivering"	2	"actions:link_click"	188	3.5	5	"Daily"	7	"Ongoing"	2016-06-29	2	3.5
2016-05-22	2018-01-22	"Ad Set 248 desktopfeed"	"not_delivering"	2	"actions:link_click"	176	3.01	5	"Daily"	6.02	"Ongoing"	2016-06-29	2	3.01
2016-05-22	2018-01-22	"Ad Set 372 desktopfeed"	"not_delivering"		""	22		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 500 desktopfeed"	"not_delivering"	2	"actions:link_click"	73	2.475	5	"Daily"	4.95	"Ongoing"	2016-06-29	2	2.475
2016-05-22	2018-01-22	"Ad Set 523 desktopfeed"	"not_delivering"	1	"actions:link_click"	215	5.26	10	"Daily"	5.26	"Ongoing"	2016-06-29	1	5.26
2016-05-22	2018-01-22	"Ad Set 528 desktopfeed"	"not_delivering"	2	"actions:link_click"	468	7.35	10	"Daily"	14.7	"Ongoing"	2016-06-29	2	7.35
2016-05-22	2018-01-22	"Ad Set 11 desktopfeed"	"not_delivering"	2	"actions:link_click"	134	3.815	5	"Daily"	7.63	"Ongoing"	2016-06-29	2	3.815
2016-05-22	2018-01-22	"Ad Set 42 desktopfeed"	"not_delivering"	1	"actions:link_click"	30	2.64	5	"Daily"	2.64	"Ongoing"	2016-06-29	1	2.64
2016-05-22	2018-01-22	"Ad Set 116 desktopfeed"	"not_delivering"		""	22		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 379 desktopfeed"	"not_delivering"	2	"actions:link_click"	199	3.82	5	"Daily"	7.64	"Ongoing"	2016-06-29	2	3.82
2016-05-22	2018-01-22	"Ad Set 507 desktopfeed"	"not_delivering"		""	59		5	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 35 desktopfeed"	"not_delivering"	2	"actions:link_click"	83	2.555	5	"Daily"	5.11	"Ongoing"	2016-06-29	2	2.555
2016-05-22	2018-01-22	"Ad Set 38 desktopfeed"	"not_delivering"	2	"actions:link_click"	129	2.645	5	"Daily"	5.29	"Ongoing"	2016-06-29	2	2.645
2016-05-22	2018-01-22	"Ad Set 256 desktopfeed"	"not_delivering"	1	"actions:link_click"	94	2.66	5	"Daily"	2.66	"Ongoing"	2016-06-29	1	2.66
2016-05-22	2018-01-22	"Ad Set 336 desktopfeed"	"not_delivering"	2	"actions:link_click"	324	7.75	15	"Daily"	15.5	"Ongoing"	2016-06-29	2	7.75
2016-05-22	2018-01-22	"Ad Set 339 desktopfeed"	"not_delivering"		""	89		15	"Daily"	0	"Ongoing"	2016-06-29		
2016-05-22	2018-01-22	"Ad Set 543"	"not_delivering"	2	"actions:link_click"	223	1.185	10	"Daily"	2.37	"Ongoing"	2016-06-28	2	1.185
2016-05-22	2018-01-22	"Ad Set 542"	"not_delivering"	1	"actions:link_click"	128	3.45	10	"Daily"	3.45	"Ongoing"	2016-06-28	1	3.45
2016-05-22	2018-01-22	"Ad Set 536"	"not_delivering"	1	"actions:link_click"	857	1.75	10	"Daily"	1.75	"Ongoing"	2016-06-28	1	1.75
2016-05-22	2018-01-22	"Ad Set 533"	"not_delivering"	2	"actions:link_click"	77	2.24	10	"Daily"	4.48	"Ongoing"	2016-06-28	2	2.24
2016-05-22	2018-01-22	"Ad Set 525"	"not_delivering"	3	"actions:link_click"	411	1.1533333333333	10	"Daily"	3.46	"Ongoing"	2016-06-28	3	1.1533333333333
2016-05-22	2018-01-22	"Ad Set 517"	"not_delivering"	6	"actions:link_click"	290	0.94166666666667	10	"Daily"	5.65	"Ongoing"	2016-06-28	6	0.94166666666667
2016-05-22	2018-01-22	"Ad Set 516"	"not_delivering"	2	"actions:link_click"	296	2.825	10	"Daily"	5.65	"Ongoing"	2016-06-28	2	2.825
