nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
855136.0	2.0	2.0	1.0	1.0	1.0	2.0
855154.0	1.0	1.0	1.0	2.0	1.0	2.0
855169.0	1.0	2.0	2.0	1.0	1.0	1.0
855178.0	2.0	2.0	2.0	2.0	1.0	3.0
855194.0	2.0	1.0	1.0	1.0	1.0	1.0
855206.0	2.0	1.0	2.0	1.0	1.0	2.0
855233.0	2.0	1.0	2.0	1.0	1.0	5.0
855236.0	1.0	1.0	1.0	2.0	1.0	4.0
855239.0	1.0	2.0	1.0	1.0	1.0	2.0
855252.0	2.0	1.0	2.0	2.0	1.0	4.0
855273.0	1.0	2.0	1.0	2.0	1.0	4.0
855316.0	1.0	1.0	2.0	1.0	1.0	4.0
855364.0	1.0	1.0	2.0	1.0	1.0	4.0
855386.0	2.0	1.0	2.0	2.0	1.0	2.0
855392.0	2.0	1.0	1.0	2.0	1.0	3.0
855407.0	1.0	1.0	2.0	1.0		
855419.0	2.0	1.0	2.0	2.0	1.0	5.0
855422.0	1.0	2.0	2.0	2.0	1.0	2.0
855426.0	1.0	2.0	2.0	1.0	1.0	3.0
855429.0	1.0	2.0	2.0	1.0	1.0	3.0
855438.0	1.0	1.0	1.0	1.0	1.0	4.0
855450.0	2.0	2.0	2.0	1.0	1.0	2.0
855465.0	1.0	2.0	1.0	2.0	1.0	2.0
855468.0	1.0	1.0	1.0	1.0	2.0	
855477.0	1.0	1.0	2.0	1.0	2.0	
855496.0	1.0	2.0	1.0	1.0	1.0	3.0
855502.0	1.0	1.0	2.0	1.0	1.0	2.0
855508.0	1.0	2.0	2.0	2.0	1.0	2.0
855517.0	1.0	1.0	2.0	2.0	1.0	5.0
855560.0	1.0	1.0	1.0	1.0	1.0	5.0
855566.0	2.0	2.0	2.0	1.0	1.0	4.0
855584.0	1.0	1.0	1.0	2.0	1.0	2.0
855627.0	1.0	2.0	1.0	1.0	1.0	3.0
855630.0	2.0	2.0	1.0	2.0	1.0	5.0
855654.0	2.0	2.0	2.0	1.0	1.0	2.0
855670.0	2.0	2.0	2.0	2.0	1.0	2.0
855679.0	2.0	1.0	1.0	2.0	1.0	2.0
855691.0	2.0	1.0	2.0	2.0	1.0	1.0
855703.0	2.0	1.0	1.0	2.0	1.0	3.0
855706.0	2.0	2.0	2.0	1.0	1.0	4.0
855715.0	1.0	2.0	2.0	2.0	1.0	5.0
855728.0	2.0	1.0	2.0	1.0	1.0	4.0
855746.0	1.0	1.0	2.0	2.0	1.0	5.0
855752.0	2.0	2.0	2.0	2.0	1.0	4.0
855789.0	2.0	2.0	1.0	2.0	1.0	1.0
855792.0	2.0	1.0	1.0	1.0	1.0	1.0
855810.0	2.0	1.0	2.0	1.0	1.0	3.0
855828.0	1.0	2.0	2.0	1.0	1.0	3.0
855838.0	1.0	2.0	1.0	2.0	1.0	2.0
855853.0	1.0	1.0	1.0	1.0	1.0	4.0
855856.0	2.0	1.0	1.0	1.0	1.0	1.0
855899.0	2.0	2.0	2.0	2.0	1.0	2.0
855917.0	1.0	1.0	1.0	2.0	1.0	2.0
855926.0	1.0	1.0	2.0	2.0	1.0	1.0
855929.0	1.0	1.0	1.0	2.0	1.0	1.0
855963.0	2.0	2.0	1.0	2.0	1.0	1.0
855981.0	1.0	2.0	2.0	2.0	1.0	5.0
855984.0	2.0	2.0	1.0	2.0	1.0	5.0
856002.0	2.0	1.0	1.0	2.0	1.0	3.0
856005.0	2.0	1.0	1.0	1.0	1.0	3.0
856011.0	1.0	1.0	1.0	2.0	1.0	4.0
856018.0	1.0	1.0	2.0	2.0	1.0	4.0
856054.0	2.0	1.0	1.0	2.0	1.0	1.0
856060.0	2.0	2.0	1.0	1.0	1.0	2.0
856079.0	1.0	2.0	1.0	2.0	2.0	
856088.0	1.0	2.0	1.0	1.0	1.0	4.0
856097.0	1.0	2.0	1.0	1.0	2.0	
856109.0	2.0	2.0	1.0	1.0	1.0	4.0
856130.0	1.0	2.0	2.0	1.0	1.0	2.0
856149.0	2.0	2.0	1.0	2.0	1.0	1.0
856164.0	2.0	2.0	1.0	1.0	2.0	
856195.0	2.0	2.0	2.0	2.0	1.0	1.0
856210.0	1.0	1.0	1.0	1.0	1.0	3.0
856219.0	2.0	2.0	1.0	2.0	1.0	5.0
856231.0	1.0	1.0	1.0	2.0	1.0	1.0
856246.0	1.0	1.0	2.0	2.0	2.0	
856271.0	1.0	2.0	1.0	1.0	1.0	1.0
856280.0	2.0	1.0	2.0	2.0	1.0	1.0
856323.0	2.0	1.0	1.0	1.0	1.0	1.0
856329.0	1.0	1.0	2.0	1.0	1.0	5.0
856372.0	1.0	2.0	2.0	1.0	1.0	4.0
856375.0	2.0	2.0	2.0	1.0	2.0	
856387.0	1.0	1.0	2.0	1.0	1.0	2.0
856396.0	2.0	1.0	2.0	1.0	1.0	4.0
856427.0	2.0	1.0	1.0	2.0	1.0	3.0
856436.0	1.0	1.0	2.0	1.0	1.0	3.0
856439.0	2.0	2.0	1.0	1.0	1.0	1.0
856454.0	2.0	1.0	1.0	2.0	1.0	4.0
856457.0	2.0	1.0	1.0	1.0	1.0	1.0
856466.0	1.0	1.0	1.0	1.0	1.0	4.0
856491.0	2.0	2.0	1.0	1.0	1.0	1.0
856509.0	1.0	2.0	1.0	1.0	1.0	2.0
856539.0	1.0	2.0	1.0	1.0	1.0	5.0
856582.0	1.0	2.0	1.0	2.0	1.0	4.0
856585.0	2.0	2.0	2.0	1.0	1.0	1.0
856619.0	2.0	2.0	1.0	2.0	1.0	1.0
856646.0	2.0	2.0	1.0	2.0	1.0	5.0
856655.0	2.0	1.0	2.0	2.0	1.0	1.0
856665.0	1.0	2.0	2.0	1.0	1.0	4.0
856674.0	1.0	1.0	2.0	1.0	1.0	4.0
856680.0	1.0	2.0	1.0	2.0	1.0	4.0
856695.0	2.0	2.0	1.0	1.0	2.0	
856698.0	2.0	1.0	1.0	2.0	1.0	4.0
856719.0	1.0	1.0	1.0	2.0	1.0	3.0
856726.0	1.0	1.0	1.0	2.0	1.0	3.0
856729.0	2.0	2.0	1.0	1.0	2.0	
856753.0	1.0	1.0	1.0	2.0	1.0	4.0
856759.0	2.0	2.0	1.0	1.0	1.0	2.0
856768.0	2.0	1.0	2.0	1.0	1.0	2.0
856774.0	2.0	1.0	2.0	2.0	1.0	2.0
856787.0	2.0	1.0	1.0	2.0	1.0	2.0
856817.0	2.0	2.0	1.0	2.0	1.0	1.0
856832.0	2.0	1.0	2.0	2.0	1.0	2.0
856835.0	2.0	1.0	2.0	2.0	1.0	3.0
856909.0	2.0	2.0	2.0	1.0	1.0	4.0
856942.0	1.0	1.0	1.0	2.0	1.0	3.0
857028.0	1.0	1.0	1.0	2.0	1.0	4.0
857037.0	1.0	1.0	1.0	2.0	1.0	2.0
857064.0	1.0	1.0	2.0	1.0	1.0	2.0
857073.0	1.0	2.0	1.0	2.0	1.0	3.0
857080.0	1.0	2.0	1.0	2.0	1.0	3.0
857086.0	1.0	1.0	1.0	2.0	1.0	3.0
857098.0	2.0	2.0	2.0	1.0	1.0	3.0
857101.0	1.0	2.0	2.0	2.0	1.0	4.0
857104.0	2.0	1.0	1.0	2.0	1.0	1.0
857122.0	1.0	2.0	2.0	2.0	1.0	3.0
857131.0	1.0	1.0	2.0	1.0	1.0	2.0
857141.0	1.0	2.0	2.0	1.0	1.0	4.0
857162.0	1.0	1.0	2.0	1.0	1.0	4.0
857174.0	1.0	2.0	1.0	1.0	1.0	4.0
857199.0	1.0	2.0	1.0	1.0	2.0	
857202.0	2.0	2.0	1.0	2.0	1.0	5.0
857229.0	1.0	1.0	2.0	2.0	1.0	4.0
857238.0	1.0	1.0	1.0	2.0	1.0	3.0
857244.0	1.0	2.0	2.0	1.0	1.0	3.0
857247.0	2.0	1.0	1.0	2.0	1.0	3.0
857260.0	1.0	2.0	1.0	1.0	1.0	2.0
857272.0	2.0	2.0	2.0	1.0	1.0	1.0
857321.0	2.0	2.0	2.0	1.0	1.0	1.0
857324.0	1.0	1.0	2.0	1.0	1.0	1.0
857345.0	2.0	1.0	1.0	2.0	1.0	1.0
857357.0	2.0	1.0	1.0	1.0	1.0	4.0
857388.0	1.0	2.0	1.0	2.0	1.0	5.0
857415.0	2.0	1.0	2.0	1.0	2.0	
857424.0	1.0	1.0	1.0	1.0	1.0	2.0
857431.0	2.0	1.0	2.0	2.0	1.0	1.0
857470.0	2.0	2.0	2.0	1.0	1.0	5.0
857482.0	2.0	2.0	1.0	2.0	1.0	1.0
857492.0	2.0	1.0	1.0	1.0	1.0	2.0
857507.0	1.0	1.0	2.0	1.0	1.0	4.0
857528.0	1.0	2.0	2.0	2.0	2.0	
857540.0	1.0	1.0	1.0	1.0	1.0	4.0
857568.0	1.0	1.0	2.0	2.0	1.0	2.0
857571.0	2.0	1.0	1.0	1.0	1.0	4.0
857574.0	1.0	2.0	2.0	1.0	1.0	5.0
857583.0	2.0	1.0	2.0	2.0	1.0	5.0
857611.0	1.0	2.0	1.0	2.0	1.0	4.0
857614.0	2.0	2.0	2.0	1.0	1.0	3.0
857623.0	2.0	2.0	1.0	1.0	1.0	2.0
857659.0	2.0	1.0	1.0	1.0	1.0	3.0
857684.0	2.0	2.0	2.0	1.0	1.0	1.0
857696.0	2.0	1.0	2.0	1.0	1.0	1.0
857708.0	1.0	2.0	2.0	1.0	1.0	4.0
857711.0	2.0	2.0	2.0	2.0	1.0	1.0
857727.0	2.0	2.0	1.0	2.0	1.0	2.0
857739.0	1.0	1.0	1.0	2.0	1.0	3.0
857769.0	2.0	1.0	2.0	2.0	1.0	5.0
857821.0	2.0	1.0	1.0	1.0	1.0	2.0
857843.0	2.0	2.0	1.0	2.0	1.0	1.0
857849.0	1.0	1.0	1.0	1.0	1.0	5.0
857855.0	2.0	2.0	1.0	2.0	1.0	3.0
857867.0	2.0	1.0	1.0	2.0	2.0	
857876.0	2.0	1.0	1.0	2.0	1.0	3.0
857882.0	2.0	2.0	2.0	2.0	1.0	1.0
857891.0	2.0	2.0	1.0	2.0	1.0	1.0
857931.0	1.0	1.0	2.0	2.0	1.0	2.0
857937.0	2.0	2.0	1.0	1.0	1.0	3.0
857946.0	2.0	1.0	2.0	1.0	1.0	3.0
857971.0	1.0	2.0	2.0	1.0	1.0	4.0
857974.0	1.0	2.0	2.0	1.0	1.0	4.0
857977.0	1.0	2.0	1.0	2.0	1.0	5.0
858026.0	2.0	1.0	1.0	2.0	1.0	1.0
858029.0	2.0	2.0	2.0	2.0	1.0	5.0
858056.0	1.0	1.0	2.0	2.0	2.0	
858071.0	1.0	1.0	1.0	2.0	1.0	4.0
858108.0	2.0	1.0	2.0	1.0	1.0	1.0
858114.0	2.0	1.0	1.0	2.0	1.0	1.0
858157.0	1.0	2.0	2.0	2.0	1.0	3.0
858172.0	1.0	2.0	1.0	1.0	1.0	3.0
858233.0	2.0	1.0	1.0	2.0	1.0	1.0
858255.0	1.0	1.0	2.0	2.0	1.0	2.0
858264.0	1.0	2.0	2.0	1.0	1.0	3.0
858297.0	2.0	1.0	1.0	1.0	1.0	4.0
858312.0	1.0	1.0	1.0	2.0	1.0	3.0
858325.0	1.0	1.0	2.0	2.0	1.0	3.0
858340.0	2.0	1.0	1.0	1.0	1.0	3.0
858346.0	1.0	1.0	2.0	2.0	1.0	4.0
858404.0	2.0	1.0	2.0	2.0	1.0	1.0
858410.0	2.0	2.0	2.0	2.0	1.0	1.0
858468.0	2.0	1.0	2.0	1.0	1.0	5.0
858505.0	1.0	1.0	1.0	1.0	1.0	4.0
858523.0	1.0	2.0	1.0	1.0	1.0	5.0
858547.0	2.0	1.0	1.0	2.0	1.0	3.0
858563.0	2.0	2.0	1.0	1.0	1.0	1.0
858572.0	2.0	2.0	2.0	2.0	1.0	3.0
858587.0	1.0	1.0	1.0	1.0	1.0	2.0
858615.0	1.0	1.0	1.0	1.0	1.0	3.0
858642.0	2.0	2.0	1.0	2.0	1.0	3.0
858645.0	2.0	2.0	1.0	1.0	1.0	1.0
858666.0	2.0	1.0	1.0	1.0	1.0	1.0
858673.0	2.0	2.0	1.0	1.0	1.0	3.0
858691.0	1.0	1.0	1.0	2.0	1.0	2.0
858709.0	2.0	1.0	2.0	1.0	1.0	4.0
858712.0	1.0	2.0	1.0	1.0	1.0	3.0
858737.0	1.0	1.0	2.0	1.0	1.0	4.0
858746.0	1.0	1.0	2.0	2.0	1.0	2.0
858749.0	1.0	2.0	1.0	2.0	1.0	3.0
858767.0	1.0	2.0	1.0	2.0	1.0	3.0
858770.0	1.0	2.0	2.0	2.0	2.0	
858776.0	2.0	2.0	2.0	2.0	1.0	1.0
858779.0	2.0	2.0	1.0	2.0	1.0	5.0
858807.0	1.0	1.0	1.0	2.0	1.0	2.0
858813.0	2.0	2.0	2.0	2.0	1.0	4.0
858816.0	2.0	2.0	1.0	1.0	1.0	2.0
858847.0	2.0	1.0	1.0	2.0	1.0	4.0
858853.0	1.0	1.0	1.0	2.0	1.0	3.0
858874.0	2.0	2.0	2.0	1.0	1.0	4.0
858911.0	1.0	1.0	2.0	2.0	1.0	5.0
858914.0	1.0	2.0	1.0	2.0	1.0	1.0
858935.0	1.0	1.0	2.0	2.0	1.0	2.0
858947.0	1.0	1.0	2.0	2.0	1.0	2.0
858953.0	2.0	1.0	2.0	1.0	1.0	4.0
858959.0	1.0	1.0	1.0	2.0	1.0	1.0
859039.0	1.0	1.0	1.0	1.0	1.0	4.0
859045.0	1.0	1.0	2.0	1.0	1.0	3.0
859048.0	1.0	1.0	2.0	2.0	1.0	4.0
859112.0	2.0	1.0	1.0	2.0	1.0	1.0
859121.0	1.0	2.0	2.0	2.0	2.0	
859130.0	1.0	2.0	2.0	1.0	1.0	2.0
859194.0	1.0	1.0	2.0	1.0	1.0	3.0
859240.0	1.0	2.0	2.0	1.0	1.0	5.0
859259.0	1.0	1.0	1.0	2.0	1.0	3.0
859295.0	2.0	1.0	2.0	2.0	1.0	3.0
859381.0	1.0	1.0	1.0	1.0	1.0	2.0
859393.0	2.0	2.0	1.0	2.0	1.0	4.0
859420.0	2.0	2.0	1.0	2.0	2.0	
859490.0	2.0	2.0	2.0	1.0	1.0	1.0
859494.0	2.0	1.0	2.0	2.0	1.0	4.0
859521.0	1.0	2.0	2.0	2.0	1.0	5.0
859536.0	2.0	1.0	2.0	1.0	1.0	1.0
859548.0	2.0	2.0	1.0	2.0	1.0	2.0
859567.0	2.0	1.0	1.0	2.0	1.0	1.0
859570.0	1.0	1.0	1.0	2.0	1.0	2.0
859576.0	1.0	1.0	2.0	2.0	1.0	5.0
859582.0	1.0	1.0	1.0	2.0	1.0	3.0
859616.0	1.0	2.0	1.0	2.0	1.0	1.0
859628.0	2.0	2.0	1.0	1.0	1.0	1.0
859631.0	2.0	1.0	1.0	1.0	1.0	3.0
859640.0	2.0	2.0	2.0	2.0	1.0	5.0
859658.0	1.0	2.0	2.0	2.0	1.0	4.0
859707.0	1.0	2.0	2.0	1.0	2.0	
859710.0	1.0	1.0	1.0	1.0	1.0	3.0
859716.0	1.0	2.0	1.0	1.0	1.0	4.0
859735.0	1.0	1.0	2.0	1.0	1.0	1.0
859738.0	1.0	1.0	2.0	2.0	1.0	2.0
859759.0	1.0	2.0	2.0	1.0	1.0	1.0
859762.0	2.0	1.0	1.0	2.0	1.0	1.0
859869.0	2.0	1.0	2.0	1.0		
859884.0	1.0	1.0	2.0	1.0	1.0	4.0
859915.0	2.0	2.0	2.0	2.0	1.0	1.0
859918.0	1.0	2.0	2.0	1.0	1.0	3.0
859942.0	2.0	1.0	2.0	1.0	1.0	3.0
859973.0	1.0	1.0	2.0	1.0	1.0	3.0
860000.0	1.0	1.0	2.0	2.0	1.0	3.0
860009.0	1.0	2.0	1.0	1.0	2.0	
860015.0	2.0	1.0	1.0	1.0	1.0	4.0
860040.0	1.0	1.0	1.0	2.0	1.0	3.0
860067.0	2.0	2.0	1.0	1.0	1.0	1.0
860089.0	1.0	2.0	2.0	2.0	1.0	5.0
860137.0	1.0	1.0	1.0	2.0	1.0	4.0
860150.0	2.0	2.0	1.0	1.0	1.0	5.0
860159.0	2.0	2.0	2.0	2.0	1.0	5.0
860177.0	2.0	1.0	2.0	2.0	1.0	4.0
860189.0	2.0	1.0	1.0	1.0	1.0	2.0
860198.0	1.0	1.0	1.0	1.0	1.0	4.0
860202.0	1.0	2.0	2.0	1.0	1.0	4.0
860217.0	2.0	1.0	1.0	1.0	1.0	3.0
860244.0	1.0	1.0	2.0	2.0	1.0	1.0
860256.0	1.0	2.0	2.0	2.0	1.0	4.0
860260.0	1.0	2.0	1.0	2.0	1.0	2.0
860266.0	2.0	2.0	1.0	2.0	1.0	1.0
860287.0	1.0	2.0	1.0	1.0	1.0	4.0
860308.0	2.0	2.0	1.0	1.0	1.0	4.0
860314.0	1.0	2.0	1.0	1.0	1.0	3.0
860317.0	1.0	2.0	1.0	2.0	1.0	2.0
860330.0	2.0	2.0	2.0	1.0	1.0	2.0
860385.0	1.0	2.0	2.0	1.0	1.0	4.0
860388.0	1.0	2.0	1.0	1.0	2.0	
860412.0	2.0	1.0	1.0	1.0	1.0	1.0
860430.0	2.0	2.0	2.0	1.0	2.0	
860433.0	1.0	2.0	1.0	1.0	1.0	1.0
860455.0	1.0	2.0	1.0	1.0	1.0	4.0
860501.0	2.0	2.0	1.0	2.0	1.0	1.0
860507.0	2.0	1.0	1.0	2.0	1.0	5.0
860522.0	1.0	1.0	1.0	1.0	1.0	4.0
860528.0	1.0	2.0	1.0	1.0	1.0	3.0
860540.0	1.0	1.0	2.0	1.0	1.0	2.0
860549.0	1.0	2.0	2.0	1.0	1.0	1.0
860586.0	1.0	1.0	2.0	1.0	1.0	3.0
860601.0	1.0	2.0	1.0	1.0	1.0	2.0
860641.0	2.0	1.0	1.0	1.0	1.0	4.0
860656.0	1.0	1.0	2.0	2.0	2.0	
860775.0	2.0	1.0	2.0	2.0	1.0	2.0
860778.0	1.0	1.0	1.0	2.0	2.0	
860791.0	1.0	2.0	2.0	1.0	2.0	
860797.0	2.0	1.0	2.0	1.0	1.0	4.0
860800.0	1.0	2.0	1.0	2.0		
860815.0	1.0	2.0	1.0	2.0	1.0	5.0
860824.0	2.0	2.0	2.0	2.0	1.0	2.0
860888.0	2.0	1.0	1.0	1.0	1.0	4.0
860891.0	1.0	2.0	2.0	1.0	1.0	4.0
860900.0	2.0	1.0	1.0	2.0	1.0	3.0
860916.0	2.0	2.0	2.0	1.0	1.0	2.0
860931.0	2.0	1.0	2.0	1.0	1.0	1.0
860955.0	1.0	1.0	1.0	1.0	1.0	2.0
860989.0	1.0	1.0	1.0	1.0	1.0	4.0
861010.0	1.0	1.0	1.0	2.0	2.0	
861050.0	2.0	1.0	1.0	2.0	1.0	4.0
861056.0	2.0	1.0	2.0	1.0	1.0	2.0
861065.0	1.0	1.0	2.0	2.0	1.0	2.0
861083.0	2.0	1.0	1.0	2.0	1.0	4.0
861093.0	2.0	2.0	1.0	2.0	1.0	3.0
861111.0	1.0	2.0	2.0	2.0	1.0	2.0
861120.0	1.0	2.0	1.0	2.0	1.0	4.0
861141.0	1.0	2.0	2.0	1.0	1.0	1.0
861172.0	1.0	2.0	2.0	2.0	1.0	4.0
861178.0	2.0	1.0	2.0	2.0	1.0	1.0
861184.0	2.0	2.0	2.0	1.0	1.0	1.0
861187.0	2.0	2.0	1.0	1.0	1.0	3.0
861218.0	1.0	1.0	2.0	1.0	1.0	5.0
861224.0	1.0	1.0	1.0	1.0	1.0	5.0
861257.0	2.0	2.0	2.0	2.0	1.0	4.0
861276.0	2.0	1.0	2.0	2.0	1.0	3.0
861297.0	1.0	2.0	2.0	2.0	1.0	3.0
861337.0	1.0	2.0	1.0	2.0	1.0	3.0
861343.0	1.0	1.0	2.0	2.0	2.0	
861373.0	2.0	2.0	1.0	2.0	1.0	3.0
861401.0	1.0	1.0	2.0	2.0	1.0	3.0
861422.0	2.0	1.0	2.0	1.0	1.0	1.0
861434.0	1.0	1.0	2.0	2.0	1.0	2.0
861520.0	1.0	2.0	2.0	2.0	1.0	4.0
861523.0	1.0	1.0	2.0	2.0	1.0	2.0
861538.0	2.0	1.0	2.0	2.0	1.0	5.0
861560.0	1.0	1.0	1.0	1.0	1.0	2.0
861581.0	2.0	1.0	1.0	1.0	1.0	3.0
861584.0	2.0	1.0	2.0	2.0	1.0	4.0
861599.0	1.0	1.0	2.0	1.0	1.0	2.0
861605.0	1.0	2.0	2.0	1.0	1.0	4.0
861648.0	2.0	1.0	2.0	2.0	1.0	3.0
861657.0	1.0	2.0	1.0	1.0	1.0	2.0
861706.0	2.0	1.0	2.0	2.0	1.0	4.0
861743.0	1.0	1.0	1.0	2.0	1.0	4.0
861767.0	2.0	1.0	2.0	2.0	1.0	5.0
861773.0	1.0	1.0	1.0	1.0	1.0	2.0
861849.0	2.0	1.0	1.0	2.0	1.0	1.0
861868.0	1.0	2.0	2.0	1.0	1.0	3.0
861871.0	1.0	2.0	1.0	2.0	1.0	4.0
861892.0	2.0	2.0	2.0	1.0	1.0	1.0
861923.0	1.0	1.0	2.0	2.0	1.0	5.0
861929.0	1.0	2.0	2.0	1.0	1.0	2.0
861947.0	1.0	2.0	1.0	1.0	1.0	4.0
861953.0	1.0	1.0	1.0	1.0	1.0	2.0
861968.0	1.0	2.0	2.0	1.0	1.0	4.0
861978.0	2.0	2.0	2.0	1.0	1.0	3.0
862014.0	1.0	2.0	1.0	2.0	1.0	4.0
862030.0	1.0	2.0	1.0	2.0	1.0	4.0
862078.0	1.0	1.0	2.0	2.0	1.0	3.0
862091.0	2.0	2.0	1.0	1.0	1.0	5.0
862161.0	2.0	1.0	2.0	2.0	1.0	4.0
862213.0	1.0	2.0	1.0	1.0	1.0	4.0
862231.0	1.0	1.0	2.0	1.0	1.0	1.0
862261.0	1.0	1.0	2.0	1.0	1.0	4.0
862283.0	2.0	1.0	2.0	2.0	2.0	
862295.0	2.0	1.0	2.0	2.0	2.0	
862335.0	2.0	1.0	2.0	1.0	1.0	4.0
862344.0	1.0	1.0	2.0	2.0	1.0	5.0
862466.0	2.0	1.0	1.0	1.0	1.0	2.0
862469.0	1.0	2.0	1.0	1.0	1.0	3.0
862475.0	1.0	1.0	2.0	1.0	1.0	4.0
862478.0	1.0	1.0	2.0	2.0	1.0	4.0
862551.0	1.0	1.0	2.0	2.0	1.0	4.0
862561.0	2.0	1.0	2.0	1.0	1.0	3.0
862619.0	2.0	1.0	1.0	2.0	1.0	2.0
862634.0	2.0	2.0	1.0	2.0	1.0	2.0
862637.0	2.0	1.0	2.0	2.0	1.0	1.0
862667.0	1.0	1.0	1.0	1.0	1.0	1.0
862704.0	1.0	1.0	1.0	2.0	1.0	5.0
862710.0	2.0	2.0	2.0	1.0	1.0	3.0
862738.0	2.0	2.0	2.0	2.0	1.0	1.0
862744.0	1.0	1.0	2.0	2.0	1.0	1.0
862756.0	1.0	2.0	2.0	1.0	1.0	5.0
862777.0	2.0	1.0	1.0	1.0	1.0	2.0
862799.0	2.0	2.0	2.0	1.0	1.0	1.0
862820.0	2.0	1.0	2.0	1.0	1.0	1.0
862832.0	2.0	1.0	1.0	2.0	1.0	1.0
862835.0	1.0	1.0	1.0	1.0	1.0	3.0
862841.0	1.0	1.0	1.0	1.0	1.0	4.0
862844.0	1.0	1.0	2.0	1.0	2.0	
862860.0	2.0	1.0	1.0	1.0	1.0	4.0
862863.0	2.0	1.0	1.0	1.0	2.0	
862921.0	2.0	2.0	2.0	1.0	1.0	2.0
862927.0	2.0	2.0	2.0	1.0	1.0	3.0
862957.0	1.0	2.0	2.0	1.0	1.0	4.0
862960.0	1.0	2.0	1.0	1.0	1.0	4.0
862963.0	2.0	2.0	1.0	2.0	1.0	3.0
863000.0	1.0	1.0	1.0	2.0	1.0	5.0
863040.0	1.0	2.0	2.0	1.0	1.0	4.0
863064.0	2.0	1.0	2.0	1.0	1.0	1.0
863095.0	1.0	2.0	2.0	1.0	1.0	2.0
863110.0	1.0	2.0	2.0	2.0	1.0	5.0
863116.0	2.0	2.0	2.0	2.0	1.0	2.0
863171.0	2.0	2.0	1.0	2.0	1.0	3.0
863180.0	1.0	2.0	2.0	2.0	1.0	3.0
863189.0	2.0	2.0	2.0	2.0	1.0	1.0
863256.0	2.0	2.0	2.0	2.0	1.0	3.0
863272.0	1.0	2.0	1.0	2.0	1.0	4.0
863323.0	1.0	2.0	2.0	1.0	1.0	4.0
863330.0	1.0	2.0	1.0	1.0	1.0	1.0
863336.0	1.0	1.0	2.0	1.0	1.0	5.0
863345.0	2.0	1.0	1.0	1.0	1.0	1.0
863351.0	1.0	2.0	1.0	1.0	1.0	3.0
863369.0	2.0	2.0	1.0	1.0	1.0	5.0
863406.0	2.0	2.0	1.0	1.0	1.0	4.0
863412.0	1.0	1.0	2.0	2.0	1.0	2.0
863430.0	1.0	1.0	1.0	1.0	1.0	4.0
863442.0	1.0	2.0	2.0	1.0	1.0	4.0
863476.0	2.0	2.0	2.0	2.0	1.0	2.0
863485.0	1.0	1.0	1.0	2.0	1.0	2.0
863494.0	1.0	1.0	2.0	2.0	1.0	1.0
863510.0	1.0	1.0	2.0	1.0	1.0	4.0
863516.0	2.0	2.0	1.0	2.0	1.0	4.0
863528.0	2.0	2.0	2.0	2.0	1.0	2.0
863552.0	2.0	2.0	1.0	1.0	1.0	2.0
863555.0	1.0	1.0	2.0	1.0	1.0	4.0
863580.0	2.0	1.0	1.0	2.0	1.0	2.0
863668.0	1.0	1.0	2.0	2.0	1.0	3.0
863671.0	2.0	1.0	1.0	2.0	1.0	1.0
863693.0	2.0	2.0	2.0	2.0	1.0	5.0
863702.0	2.0	1.0	1.0	1.0	1.0	1.0
863717.0	1.0	2.0	1.0	2.0	1.0	2.0
863751.0	2.0	2.0	2.0	2.0	1.0	4.0
863757.0	2.0	2.0	2.0	2.0	1.0	5.0
863769.0	1.0	2.0	2.0	1.0	1.0	4.0
863772.0	2.0	2.0	1.0	1.0	1.0	3.0
863778.0	1.0	2.0	1.0	1.0	1.0	4.0
863790.0	2.0	1.0	1.0	2.0	1.0	2.0
863815.0	1.0	1.0	2.0	2.0	1.0	4.0
863821.0	2.0	1.0	2.0	2.0	1.0	4.0
863836.0	1.0	1.0	2.0	1.0	1.0	4.0
863879.0	2.0	1.0	2.0	1.0	1.0	1.0
863894.0	2.0	2.0	2.0	1.0	1.0	4.0
863940.0	1.0	2.0	1.0	1.0	1.0	3.0
863955.0	2.0	1.0	1.0	2.0	1.0	1.0
863967.0	1.0	1.0	1.0	1.0	2.0	
864025.0	2.0	1.0	1.0	1.0	1.0	1.0
864071.0	1.0	1.0	1.0	2.0	1.0	4.0
864099.0	1.0	2.0	1.0	2.0	1.0	4.0
864114.0	1.0	2.0	2.0	2.0	1.0	3.0
864144.0	1.0	1.0	2.0	2.0	1.0	4.0
864147.0	1.0	2.0	2.0	2.0	2.0	
864151.0	2.0	1.0	2.0	1.0	1.0	1.0
864178.0	1.0	2.0	2.0	1.0	1.0	3.0
864218.0	2.0	1.0	2.0	2.0	1.0	1.0
864245.0	1.0	1.0	2.0	2.0	1.0	5.0
864251.0	2.0	2.0	2.0	1.0	1.0	5.0
864270.0	2.0	1.0	1.0	1.0	1.0	2.0
864276.0	2.0	2.0	1.0	1.0	1.0	4.0
864285.0	2.0	1.0	1.0	1.0	1.0	2.0
864288.0	1.0	1.0	1.0	1.0	1.0	3.0
864300.0	1.0	2.0	2.0	1.0	1.0	3.0
864367.0	2.0	2.0	2.0	1.0	1.0	1.0
864382.0	1.0	2.0	2.0	1.0	1.0	4.0
864395.0	1.0	1.0	2.0	2.0	1.0	5.0
864462.0	1.0	1.0	2.0	1.0	1.0	4.0
864495.0	1.0	1.0	1.0	1.0	1.0	1.0
