districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"PUE_11_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	383672.700155006	-0.967952027024916	3467932047.59592	608.773647729055	0.302434820889162	-0.223348803664174	0	0.368631878331289	-0.0393404183718886	0	0.441570923344619	0.188708046208062	1	0.372002872116891	276589	105904	92440	0.382893029006938	0.123200850359197	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_11_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	399017.101164371	-0.967952027024916	3769251125.90301	633.2049300183	0.368611057635012	-0.1973744763162	0	0.279740163409344	-0.0969610807044359	0	0.407972296703177	0.0393404183718886	1	0.388291677169095	289970	184504	178140	0.636286512397834	0.171855709211298	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_12_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	314942.433088843	-0.686582399498168	1676335188.47151	330.202653556181	0.314792200816806	-0.0802010600241191	0	0.549063519492898	0.247227754229079	1	0.338287746865625	-0.0466809338141166	0	0.326539973841215	190860	131582	129405	0.689416326102903	0.372272870166614	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_12_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	342568.265655054	-0.852669919839937	2274690473.27074	432.998081846963	0.464311236342788	0.0333859559980328	1	0.457319163524169	0.11806650668495	1	0.549063519492898	0.247227754229079	1	0.506687377917843	210709	90633	87448	0.43013350165394	0.189797303389983	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_12_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	391486.180386997	-0.967952027024916	3467932047.59592	608.773647729055	0.302434820889162	-0.223348803664174	0	0.319346773764562	-0.0321612851747433	0	0.438318817243651	0.195704945229208	1	0.370376819066407	270881	107711	94392	0.397632170584131	0.111281337561512	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_12_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	399348.946492889	-0.967952027024916	3769251125.90301	633.2049300183	0.368611057635012	-0.1973744763162	0	0.274639821230054	-0.0547763691284965	0	0.351508058939305	0.0321612851747433	1	0.360059558287159	281482	184402	178258	0.655111161637334	0.173925863820777	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_13_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	274788	2.03310038400481	1676335188.47151	330.202653556181	0.103472239373436	-0.499725737941836	0.00322794299605514	0.188351589633983	-0.413813722122565	0	0.0998200018947169	-0.590977989705372	0	0.101646120634076	145402	81513	78619	0.560604393337093	0.101841790346763	39	16.1968799602646	33	1	0.0769230769230769	0.0512820512820513	0.0256410256410256	-0.0256410256410256	0.1232058895	-0.0881461345	0	0	0	0	0	0	0.0641025641025641	0.0512820512820513	0.0128205128205128	-0.0384615384615385	0.1140297245	-0.0973222995	0	0	0	0	0	0	"PUE_2000"
"PUE_13_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	264110	1.58800566311765	2274690473.27074	432.998081846963	0.339700117031687	-0.130065310644028	0.345893756389383	0.206402301951263	-0.40958546893265	0	0.188351589633983	-0.413813722122565	0	0.264025853332835	162045	57329	55496	0.353784442593107	0.0706902403653306	40	15.2884318691822	27	7	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.029313543	-0.003986975	0.0641025641025641	0.0384615384615385	0.0256410256410256	-0.0128205128205128	0.0229203735	-0.0120271855	0.0512820512820513	0.0256410256410256	0.0256410256410256	0	0.013924122	0.003030934	0.0512820512820513	0.0256410256410256	0.0256410256410256	0	0.013924122	-0.003030934	"PUE_2003"
"PUE_13_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	297324	0.642081373385231	3467932047.59592	608.773647729055	0.353511484912534	-0.133311210087441	0.0630221576462041	0.37573310139165	-0.0585859840954274	0	0.357137761289862	0.0162353876415373	1	0.355324623101198	225841	84373	80529	0.373594697154193	0.133974787571787	31	5.00848945636351	24	5	0.0806451612903226	0	0.0806451612903226	0.0806451612903226	0.0462912515	0.0462912515	0.032258064516129	0.0161290322580645	0.0161290322580645	0	0.011726265	0.008840524	0.032258064516129	0	0.032258064516129	0.032258064516129	0.0242984085	0.0242984085	0.0161290322580645	0	0.0161290322580645	0.0161290322580645	0.0102833945	0.0102833945	"PUE_2009"
"PUE_13_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	304634	0.640317585669262	3769251125.90301	633.2049300183	0.443789724892531	-0.0222567610764853	0.294940814222969	0.37656171914043	0.0470651770888749	1	0.434319085487078	0.0585859840954274	1	0.439054405189804	224311	128471	124125	0.572736067335084	0.208375871000531	31	5.01478297718706	0	16	0	0	0	0	0	0	0.241935483870968	0.161290322580645	0.0806451612903226	-0.0806451612903226	0.1187621865	-0.0489768045	0	0	0	0	0	0	0.0967741935483871	0.0967741935483871	0	-0.0967741935483871	0.051573363	-0.051573363	"PUE_2012"
"PUE_14_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	259502	1.65723537393988	1676335188.47151	330.202653556181	0.053423355103388	-0.639736948484328	0	0.217342158304734	-0.338236095222531	0	0.0810499609679938	-0.483196721311475	0	0.0672366580356909	147557	75763	73459	0.513449040031988	0.1082022540442	27	8.12172773515863	26	0	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.026024848	0.022360136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_14_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	246411	1.25594279787881	2274690473.27074	432.998081846963	0.215179095348143	-0.222489202098944	0.0519335581609587	0.171484152404158	-0.371853569393409	0	0.217342158304734	-0.338236095222531	0	0.216260626826438	163252	52198	50741	0.31973880871291	0.0532979687844559	28	7.81899627729049	19	2	0.0925925925925926	0.0925925925925926	0	-0.0925925925925926	0.239975082	-0.239975082	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.022009975	-0.003613881	0.037037037037037	0.037037037037037	0	-0.037037037037037	0.078772863	-0.078772863	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.022009975	-0.003613881	"PUE_2003"
"PUE_14_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	278830	0.762998465560709	3467932047.59592	608.773647729055	0.197004743464713	-0.262188857399422	0.0134992647849944	0.190678757742552	-0.315982352011267	0	0.172076491790148	-0.238936724068883	0	0.184540617627431	231567	73295	69620	0.31651746578744	0.0573268211791836	31	8.98379512087869	27	3	0.112903225806452	0.0161290322580645	0.0967741935483871	0.0806451612903226	0.0393626945	0.0232847975	0.032258064516129	0.032258064516129	0	-0.032258064516129	0.0075207115	-0.0075207115	0.0645161290322581	0.0161290322580645	0.0483870967741935	0.032258064516129	0.022269842	0.006191945	0.0161290322580645	0.0161290322580645	0	-0.0161290322580645	0.004350321	-0.004350321	"PUE_2009"
"PUE_14_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	286266	0.762814034684748	3769251125.90301	633.2049300183	0.485969234790622	0.079870955779765	0.892627835649361	0.42928082757709	0.0899048154146148	1	0.506661109753819	0.315982352011267	1	0.49631517227222	228005	126319	121080	0.554018552224732	0.22796429902853	32	8.97345856017651	0	23	0	0	0	0	0	0	0.129032258064516	0.0161290322580645	0.112903225806452	0.0967741935483871	0.1197347925	0.1029811435	0	0	0	0	0	0	0.0806451612903226	0.0161290322580645	0.0645161290322581	0.0483870967741935	0.035554345	0.018800696	"PUE_2012"
"PUE_15_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	423196	1.52369871457183	1676335188.47151	330.202653556181	0.352498342082386	-0.136079181290294	0.534641159179198	0.381005061920983	-0.086912228200312	0	0.264476583559836	-0.254376251356218	0	0.308487462821111	208174	130176	125666	0.625323047066396	0.229995100252673	14	3.21935301006515	10	1	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0214274235	-0.0214274235	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0161166455	-0.0161166455	0	0	0	0	0	0	"PUE_2000"
"PUE_15_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	447321	1.04377313075476	2274690473.27074	432.998081846963	0.325194333118401	-0.19900858572176	0.0990295559564608	0.271046856536523	-0.259399040200641	0	0.381005061920983	-0.086912228200312	0	0.353099697519692	241386	87380	82797	0.361992824770285	0.0929714233634096	14	3.05180310431943	9	3	0.107142857142857	0	0.107142857142857	0.107142857142857	0.0432139335	0.0432139335	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.0366414725	-0.0065668725	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.0216041725	0.0216041725	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.0366414725	-0.0065668725	"PUE_2003"
"PUE_15_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	359404	0.0806579434521363	3467932047.59592	608.773647729055	0.255803613207455	-0.174651056800268	0	0.316012782298128	-0.0557211525551169	0	0.38972315587842	0.108722758321587	1	0.322763384542938	223979	78707	74556	0.351403479790516	0.105192897548431	4	1.67611199179856	3	0	0.25	0.125	0.125	0	0.0919731	-0.040209625	0.125	0.125	0	-0.125	0.0660913625	-0.0660913625	0.125	0.125	0	-0.125	0.0660913625	-0.0660913625	0	0	0	0	0	0	"PUE_2009"
"PUE_15_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	373935	0.0871827563306241	3769251125.90301	633.2049300183	0.432398532926439	-0.0520288479659439	0.196301496249348	0.358529571661564	0.08523133709119	1	0.371733934853245	0.0557211525551169	1	0.402066233889842	239193	144821	139891	0.605456681424624	0.209684229889671	5	1.70048242024321	0	2	0	0	0	0	0	0	0.125	0	0.125	0.125	0.0666265525	0.0666265525	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_16_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	312282	1.66044093874841	3467932047.59592	608.773647729055	0.296226893292409	-0.14144785548614	0.181803626209644	0.313583081893674	-0.20142319297215	0	0.254323664949851	-0.147259419896991	0	0.27527527912113	185824	78637	74921	0.42317999827794	0.126431462028586	24	13.1885991461078	17	5	0.0869565217391304	0	0.0869565217391304	0.0869565217391304	0.063092013	0.063092013	0.0652173913043478	0.0434782608695652	0.0217391304347826	-0.0217391304347826	0.052382142	-0.012254949	0.0217391304347826	0	0.0217391304347826	0.0217391304347826	0.007983169	0.007983169	0	0	0	0	0	0	"PUE_2009"
"PUE_16_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	328477	1.67087194268423	3769251125.90301	633.2049300183	0.48545473434818	0.0438393050719187	0.677776526210359	0.410281255792791	0.186481522050522	1	0.515006274865825	0.20142319297215	1	0.500230504607002	193964	133320	118730	0.687344043224516	0.251144542286197	23	13.045118061212	0	13	0	0	0	0	0	0	0.239130434782609	0.0869565217391304	0.152173913043478	0.0652173913043478	0.2954742645	0.0991713275	0	0	0	0	0	0	0.152173913043478	0.0652173913043478	0.0869565217391304	0.0217391304347826	0.1427969085	-0.0081299445	"PUE_2012"
"QROO_01_2000"	"QROO"	2000	1	1	"PRI"	"PRD"	575382	-0.393549002256494	479635004.405694	548.177470825274	0.290676322630219	-0.0821132139613805	0	0.202878595301982	-0.282369486419056	0	0.242273599758449	-0.202040244139151	0	0.266474961194334	293217	173112	169974	0.590388688241132	0.117605732273367	6	1.79473283468965	5	0	0.1	0	0.1	0.1	0.364814158	0.364814158	0.1	0.1	0	-0.1	0.364814158	-0.364814158	0.1	0	0.1	0.1	0.364814158	0.364814158	0.1	0.1	0	-0.1	0.364814158	-0.364814158	"QROO_2000"
"QROO_01_2003"	"QROO"	2003	1	1	"PRI"	"PRD"	707889	-0.620866960937872	628288646.746811	616.987290545882	0.201619829271274	-0.128460710532699	0	0.07802380293385	-0.328803395147154	0	0.202878595301982	-0.282369486419056	0	0.202249212286628	379957	110214	107440	0.29006966577797	0.0220630229210147	5	1.84758077299332	4	0	0.2	0.1	0.1	0	0.3661732275	-0.3485504085	0.1	0.1	0	-0.1	0.357361818	-0.357361818	0.2	0.1	0.1	0	0.3661732275	-0.3485504085	0.1	0.1	0	-0.1	0.357361818	-0.357361818	"QROO_2003"
"QROO_01_2009"	"QROO"	2009	1	1.2	"PRI"	"PRD"	522541.249859708	-0.817423761743579	1291746795.83591	1022.67084669195	0.234804521221608	-0.307596889645203	0.478001018918158	0.0750337318397188	-0.489347014339954	0	0.324524795905934	-0.059598513464116	0	0.279664658563771	352927	133136	127623	0.377233818891725	0.0271330898457755	5	2.93128479375165	3	1	0.1	0.1	0	-0.1	0.2390005095	-0.2390005095	0.1	0	0.1	0.1	0.2390005095	0.2390005095	0.1	0.1	0	-0.1	0.2390005095	-0.2390005095	0.1	0	0.1	0.1	0.2390005095	0.2390005095	"QROO_2009"
"QROO_01_2012"	"QROO"	2012	2	1.2	"PRI"	"PRD"	618134.537334231	-0.826774712771082	1187126616.40759	867.392034294196	0	-0.629749723566125		0.362345652819621	-0.0531930241439301	0	0.0750337318397188	-0.489347014339954	0	0.0375168659198594	448646	243047	235856	0.541734463251651	0.190486486004556	5	2.72463401502956	2	0	0.1	0.1	0	-0.1	0.021512307	-0.021512307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2012"
"QROO_02_2000"	"QROO"	2000	1	1	"PRI"	"PRD"	299581	0.832583535046797	479635004.405694	548.177470825274	0.205498328305768	-0.344214860501404	0	0.219433488705629	-0.242210941480629	0	0.225962840233635	-0.271838776641696	0	0.215730584269701	168200	109125	105991	0.648781212841855	0.138275862068966	4	1.87209025039498	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2000"
"QROO_02_2003"	"QROO"	2003	1	1	"PRI"	"PRD"	310428	0.439990237963705	628288646.746811	616.987290545882	0.109285455092337	-0.382927120999531	0	0.0833535190418517	-0.279800834342619	0	0.219433488705629	-0.242210941480629	0	0.164359471898983	182260	76773	73920	0.421227916163722	0.0338033578404477	3	1.87909210816125	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2003"
"QROO_02_2006"	"QROO"	2006	1	1	"PRI"	"PRD"	325115	0.443158557835929	871533724.248374	747.484231178856	0.256738466063917	-0.189752421155635	0.206693016317303	0.266756793510867	-0.264468958235007	0	0.0833535190418517	-0.279800834342619	0	0.170045992552884	202769	127022	123659	0.626436980011738	0.162682658591797	4	1.8862566133836	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2006"
"QROO_02_2009"	"QROO"	2009	1	1	"PRI"	"PRD"	347834	0.0414073824049472	1291746795.83591	1022.67084669195	0.108798518524854	-0.440438726356103	0	0.0836372418790001	-0.438207945900254	0	0.266756793510867	-0.264468958235007	0	0.187777656017861	222575	89188	82900	0.400709873076491	0.031153543749298	4	1.89375103515179	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2009"
"QROO_02_2012"	"QROO"	2012	2	1	"PRI"	"PRD"	372161	0.0438898031888384	1187126616.40759	867.392034294196	0.163052385917336	-0.410341281151669		0.337104703693861	-0.107055540791921	0	0.0836372418790001	-0.438207945900254	0	0.123344813898168	240536	155839	150584	0.647882229687032	0.211041174709815	3	1.90129662754995	1	1	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.106506324	-0.106506324	0	0	0	0	0	0	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.106506324	-0.106506324	0	0	0	0	0	0	"QROO_2012"
"QROO_03_2009"	"QROO"	2009	1	2	"PRI"	"PRD"	392735.750140292	-0.922924633744765	1291746795.83591	1022.67084669195	0.414611654817503	0.00809858107505131	1	0.122676153316502	-0.434014229974753	0	0.329426684742205	-0.00312240346350634	0	0.372019169779854	236147	75657	69943	0.320380949154552	0.0363333008676799	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"QROO_2009"
"QROO_03_2012"	"QROO"	2012	2	2	"PRI"	"PRD"	378320.462665769	-0.922924633744765	1187126616.40759	867.392034294196	0	-0.527945679477064		0.354837183258543	0.0363804130947405	1	0.122676153316502	-0.434014229974753	0	0.061338076658251	235907	132023	126991	0.55964002763801	0.191011712242536	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"QROO_2012"
"SIN_01_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	277273	1.00603610750962	1017601572.28949	401.128950889172	0.226356594325925	-0.239236421869003	0	0.160861796375815	-0.507816227442396	0	0.243492447765907	-0.251723593495079	0	0.234924521045916	178411	109714	107053	0.614950871863282	0.0965243174467942	4	3.57749411558077	4	0	0.125	0	0.125	0.125	0.1321856075	0.1321856075	0.125	0.125	0	-0.125	0.1321856075	-0.1321856075	0.125	0	0.125	0.125	0.1321856075	0.1321856075	0.125	0.125	0	-0.125	0.1321856075	-0.1321856075	"SIN_2000"
"SIN_01_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	282399	0.673904023690832	1328812820.17655	515.331555406158	0.256440117314736	-0.219234185824725		0.429697201815164	-0.0239894154103269	0	0.160861796375815	-0.507816227442396	0	0.208650956845275	184611	87881	86125	0.476033389126325	0.200464761038075	4	3.59493966152673	2	2	0.125	0.125	0	-0.125	0.150584811	-0.150584811	0.125	0	0.125	0.125	0.150584811	0.150584811	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_01_2009"	"SIN"	2009	2	1	"PRI"	"PAN"	292852	0.682641160920852	2124618552.7766	776.859029353944	0.394520499052352	-0.0719190963063752	0.441424337207873	0.41995755289669	-0.0818265229520199	0	0.407654192817706	-0.0472087206833089	0	0.401087345935029	209901	109860	107933	0.523389597953321	0.215944659625252	6	4.07129096234295	3	2	0.1	0	0.1	0.1	0.1495960415	0.1495960415	0.1	0	0.1	0.1	0.055910494	0.055910494	0.1	0	0.1	0.1	0.1495960415	0.1495960415	0.1	0	0.1	0.1	0.055910494	0.055910494	"SIN_2009"
"SIN_01_2012"	"SIN"	2012	2	1	"PAN"	"PRI"	298361	0.678119245142145	2312530787.44362	815.682764982656	0.493473016422898	-0.0130539671542035	0.253528443730917	0.433744935521027	0.0210633996246446	1	0.50178407584871	0.0818265229520199	1	0.497628546135804	209416	134535	124187	0.642429422775719	0.257215303510716	5	4.03072940723268	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
"SIN_02_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	359146	-0.147711972424664	1017601572.28949	401.128950889172	0.412757108410338	-0.104833880860292	0	0.380191977449833	-0.176282643350232	0	0.446129275850396	0.0353525271024469	1	0.429443192130367	218958	148506	146182	0.678239662401008	0.253824934462317	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2000"
"SIN_02_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	376390	-0.492196627076999	1328812820.17655	515.331555406158	0	-0.595805458649702		0.227430682121941	-0.377427037010036	0	0.380191977449833	-0.176282643350232	0	0.190095988724917	233873	83912	82195	0.358793020143411	0.0799322709333698	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_02_2006"	"SIN"	2006	2	1	"PRI"	"PAN"	393781	-0.492196627076999	1634172960.27073	619.167675241418	0.236839238883629	-0.434483163107138	0	0.378389951470168	-0.0449757350842135	0	0.227430682121941	-0.377427037010036	0	0.232134960502785	250756	141824	138791	0.565585668937134	0.209434669559253	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2006"
"SIN_02_2009"	"SIN"	2009	2	1	"PRI"	"PAN"	410551	-0.681693330340191	2124618552.7766	776.859029353944	0.31384934477232	-0.202894315074951	0	0.302992168451331	-0.139147630872257	0	0.378389951470168	-0.0449757350842135	0	0.346119648121244	269062	92581	89080	0.344087979722146	0.100315168994507	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2009"
"SIN_02_2012"	"SIN"	2012	2	1	"PAN"	"PRI"	428037	-0.681693330340191	2312530787.44362	815.682764982656	0.28427702246822	-0.431445955063559	0	0.297744398579366	-0.0511628780998077	0	0.442139799323588	0.139147630872257	1	0.363208410895904	276898	171048	159734	0.617729272150756	0.17175999826651	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
"SIN_03_2000"	"SIN"	2000	2	1	"PRI"	"PAN"	277288	1.20420747782195	1017601572.28949	401.128950889172	0.33227139986392	-0.159528591565818	0.525165171229913	0.217575264442636	-0.380004068348251	0	0.276982931726908	-0.200517981014969	0	0.304627165795414	158234	100591	98643	0.635710403579509	0.135634566528053	4	2.84137405805456	3	1	0.125	0	0.125	0.125	0.079027942	0.079027942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2000"
"SIN_03_2003"	"SIN"	2003	2	1	"PRI"	"PAN"	263419	0.73475762821011	1328812820.17655	515.331555406158	0	-0.515128939867077		0.197431310618554	-0.438200519887078	0	0.217575264442636	-0.380004068348251	0	0.108787632221318	165261	73030	71512	0.441907044009173	0.0854345550371836	5	2.81261937444534	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2003"
"SIN_03_2009"	"SIN"	2009	2	1.5	"PRI"	"PAN"	329330.850841419	-0.367069262903242	2124618552.7766	776.859029353944	0.348535372944112	-0.247562998398327	0	0.318603979195905	-0.188052092792867	0	0.364195044943458	-0.0698556654531396	0	0.356365208943785	231500	100001	96985	0.431969762419006	0.133477321814255	4	3.43901203610955	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2009"
"SIN_03_2012"	"SIN"	2012	2	1.5	"PAN"	"PRI"	340702.606545477	-0.378660391861975	2312530787.44362	815.682764982656	0.573303653703142	0.146607307406284	0.629638876909628	0.446515285985381	0.140081246256972	1	0.506656071988772	0.188052092792867	1	0.539979862845957	239898	151982	138678	0.63352758255592	0.25811803349757	4	3.50117895067792	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"SIN_2012"
