v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
2								6							5							4							2							6	0	1	45	8	5	3	5	4	4	4	6		6	4	4			7		7	10	8	6	9	1	1
2	1	2	6		6	6		5	3	6	1	6	7	4	6	5	1	7	3	1		2							3	6	1	7	2	1	7	3	4	2	35	8	5	3	6	3	6	3	2	6	2	3	6	2	6	7	3	6	9	7	8	6	1	1
2		1	5	5	6			5	5	7	2	4	6		2	4	2	7	4	2		6	3	5	7	5	3		6	4	3	6	4	3		6	11	1	64	1	5	2	5	2	6	4	1		4		6	5				5	1	10	3	1	10	1
2	5	3	6	7	7	7	1	7	5	7	2	6	7	3	7	6	5	7	5	5	7	2	4	3	3	2	3	6	4	5	3	5	3	2	7	1	8	2	44	8	5	2	5	3	5	3	2	5	3	2	5	3	6	6	2	7	8	5	8	8	3	1
2	1	3	5	4	4	6	1	6	5	6	4	6	6	4	6	5	3	4	5	4	3	3	5	3	4	4	2	2	4	3	2	4	2	2	6	3	2	2	67	4	1	3	4	2	3	2	2	4	3		6	5	6	6		6	10	7	8	6	7	1
2	5	5	7	4	7	7	1	4	4	6	1	5	6	5	5	4	4	6	3	2	3	3	5	4	3	3	3	4	4	4	4	6	4	3	4	2	5	2	30	3	2	3	4	3	6	3	3	3	3	4	5	3	6	7	5	6	8	2	6	10	2	4
2	11	1	6	6	5		1	5		5	3	5		5	5	5	4	6	5	6	4	7	4	3	3	2	2		2	3	2	7		3		3	5	2	81	7	3	3	5	4	6	7	7	5	5							7	8	6	2	2	5	4
2	5	1	6	2	5	7	1	7	3	6	2	6	7	2	7	5	3	6	3	2	6	2	2	2	3	5	6	3	7	5	3	6	3	2	6	2	3	1	26	8	5	5	5	3	5	4	2	5	2	3	6	2	5	7	4	7	8	1	6	9	2	2
2	5	1	6	5	6	7	1	7	3	6	2	4	7	2	7	4	3	5	4	2	6	2	4	3	4	4	3	4	1	6	4	6	4	2	6	2	8	1	38	8	5	3	4	3	4	3	2	4	2	3	5	3	5	7	4	6	7	2	7	9	1	1
2	4	2	4	5	6	5	1	6	3	5	2	5	6	3	4	3	3	5	3	2	5	3	5	2	3	4	4	6	3	3	3	6	4	3	5	2	7	2	56	2	2	3	5	5	4	3	6	4	5	4	4	5	6	6		2	3	10	9	8	10	1
1	6	2	5	5	5	6	1	1	6	7	2	3		6	6	5	1	7	4	4	2	4	4	2	2	2	2	5	6	6	2	6	4	3	6	6	9	1	67	2	1	3	5	6	5			5	5	5	6	5			5	3	2	2	2	2	8	8
2	2	4	6	6	3	4	2	5	6	6	2	3	3	6	6	4	4	7	4		4	4	4	2	7	4		4	4	4	4	6	4		5	4	11	1	63	4	3	5		5	4				4					6		4	7	2	6	2	10	2
1	1	2	6	2	5	6	1	6	4	5	2	5	5	5	5	4	4	6	5	4	4	4	4	3	6	4	5		6	2	2	6	2	2	6	2	1	2	74	2	5	5	4	6					5							4	10	6	3	5	5	1
2	1	2	1	2	3	1	3	5	3	2	1	4	3	5	5	5	1	5	4	2	5	5	2	1	3	3	2	5	5	2	1	5	4	2	6	5	11	1	49	5	1	5	4	5	5	5	5	4	3	4	4	4	4	4	3	4	9	7	6	9	8	6
2	1	3	5	5	4	2	1	5	5	6	3	6	5	4	6	4	2	6	4	2	5	2	3	2	5	2	4	5	4	6	3	6	4	3	6	2	2	1	30	8	5	5	4	3	2	4	6	5	5	4	5	6	4	7	4	5	10	1	5	5	4	1
2	2	5	6	6		7	1	6	6	7	3	4	6		6	2	2	6	3	2	2	3	2	2	1	4	4	3	2	3	2	5	4	6	5	3	9	1	64	1	3	3	5	3	6	5	5		5	5	7	4	5	7	6	4	1	8	1	1	10	1
2	1	2	6	5	2	5	1	6	3	6	7	5	4	2	5	6	5	6	3	5	2	5	6	4	2	6	7	3	5	2	6	4	5	6	2	7	1	2	33	2	4	5	4	6	5	5	4		4	3	3	4	4	2	3	5	10	6	6	5	6	1
2	1	2	5	6	5	4	1	5	6	5	3	5	6	4	5	2	2	5	4	3		3		2	2	2	3	6	3	4	2	3	3	2	5	3	4	1	34	4	1	5	3	2	3	3	2	3	2	5	4	4	4	7	7	4	8	7	4	7	4	2
2		2	5	6	4	6	1	6	4	5	1	6	6	2	7	5	5	7	5	2	6	4	3	3	5	4	2	6	1	5	3	6	2	2	6	4	1	2	42	1	2	2	4	2	4	6	3	5	1	2	6	2	4	7	2	7	10	1	10	10	3	1
2	8	5	6	6	6	6	1	3	4	7	1		6	3	4	4	3	7		1	5	6	3	3	5		6	6	6	6	6	7		3	7	6	7	2	36	4	1	3	2	2	4	3	3		3					7		5	8	6	4	6	9	1
2	4	3	5	6	6	6	1	5	5	7	1	5	7	5	7	2	2	5	2	2		5	4	4	3	3			5	3	3	6	2	2	6	5	3	2	36	3	5	5	4	2	6	3	2		5	4	6	3	6	7	5	4	10	7	8	9	6	1
1	1	3	6	5	5	6	1	6	5	6	2	5	6	3	6	4	2	6	5	6	6	3		3	2	3		6	4	5	4	6	6	3	6	4	11	2	43	8	5	5	5	3	6	3	2	4	3	6	6	7	7	7		7	10	1	4	8	2	1
1	10	5	5	4	5	5	2	5	5	5	3	6	6	4	6	4	4	6	4	3	5	4	2	2	3	3	2	6	2	5	3	6	4	3	6	5	8	1	64	8	5	5	6	6	5	6	5	6	2	3	1	2	2	1	4	1	10	2	6	7	1	1
2	11	2	3	1	2	4	1	6	4	5	4	5	5	5	6	3	3	4	4	3	4	4	2	2	5	3	4	5	3	5	5	5	4	3	5	5	1	2	53	5	3	3	6	6	6	6	7	6	2							6	2	10	2	2	3	2
2	3	1	4	6	4	1	1	7	3	7	2	6	6	6	5	2	1	5	4	1	1	7	4	3	5	4	3	3	6	2	2	4	3	2	2	7	4	1	39	8	5	4	4	6	3	6	6	6	5	6	6	4	6	7	7	1	8	10	6	3	6	1
2	6	3	5	4	6	5	2	1		5	6		3	6	5	3	4	6	6	5	3	3	4	3	3	3	4	5	4	3	4	4	5	5	4	3	4	2	19	3	1	3							4	3	3	4	2	2	4	4	5	3	1	1	8	7
2	2	2	6	6			2	1	6	6	3			6	7	4	3	6			3	5	2	2	3			4	5	3	3	4			5	6	2	2	44	3	1	5	4	4	4		6	5	5	5				6	5	6	5	1	1	1	6	6
1	8	4	7			6	4	4	4		3	3	3	6	6		5			6	3	3							6	5	6	6	6	7	3	3	2	2	37	7	1	3	4					2	2								1	1	2	1	6	9
2	3	5	6	6	6	5	1	7	5	6	5	6	5	6	6		5	6			3	6							5	4	4	5	4	4	3	7	3	2	48	8	4	3			6	5			4							2	7	10	6	1	6	1
2								7							7							7							7							7	2	2	30	8	5	5															8	1	5	7	1	1
2	2	3	2	3			1	4	3	6	3	4	4	4	3	3	4	3	4	3	2	5	2	3	2	4	3		4	3	4	3	4	4		5	9	1	27	1	5	4	4	2	6	3	4		5	4	5	3	5	7		3	3	3	3	9	10	1
2	3	1	4	5	6	6	1	5	4	6	3	6	6		3	5	3	5	2	2		5	5	4	3	5	5		4	4	3	6	1	1		6	7	1	21	2	4	3	3	3	5	3	3		4	4	5	3	5	6		4	4	9	3	3	8	2
1	1	2	4	4	7	6	2	7	4	5	4		6	3	7	3	4				2	7		4		6	7	2	7	5	6	4	6	7	3	7	3	1	73	1	2	5	4						4							7	10	9	6	2	7	6
2		2	5	7	2		1	7	7	7	3	5	5	6	6	2	3	6	2	3	1	4							5	5	4	6	3	2	7	7	5	1	21	4	3	5	2	2	6	3	4	3	3	4	4	3	6	7	3	7	8	1	3	2	10	4
2	3	1	6	7	7	6	1	6	5	7	2	4	7	3	4	4	2	7	4	1	3	5	3	2	1	2	3	5	2	3	2	7	3	2	5	7	11	2	45	4	4	2	3	3	5	3	2	4	4	6	6	3	6	7	5	7	6	7	10	3	6	1
2	12	1	7	4	5		1	7	4	5	2	3			5	3	4	5				4	4	4	5				4	3	3	5	4			3	11	1	52	8	5	3	5	5	3	5	5		6	4	7	4	7	7		7	7	1	1	1	1	1
2	2	2	5		5		1	5	4	5	3	3			3	4	4	5	3			4	3	3	4				3	5	4	6	5			5	8	1	43	3	4	3	3	3	5	4	4		5	4						6	6	2	5	7	8	7
2	3	2	6	5	7	6	1	6	4	6	3	4	6	4	4	4	2	5	3	1	6	4	4	3	6	4	4	7	5	4	2	6	4	1	7	6	10	1	49	8	5	2	6	2	6	5	1		4	6	7	6	4	7		6	8	10	7	9	3	1
2		3	5	5	4	5	1	2	4	6	2	4	5	5	6	3	5	7	5		3	6	3	2	4	4	5	4	4	4	5	6	5	5	2	3	7	1	54	4	1	5	4	3	5	4	4		3	5	6	4	4	7	6	7	10	3	7	8	8	6
1	2	3	7	7	4	4	1	7	4	1	7	4	4	4	7	4	2	7	4	4	3	6	4	7	4	4	5	4	7	5	3	2	4	5	5	7	10	2	76	2	5	4		3	5	5			4							7	1	5	1	5	10	1
1	2	3	5	7	6		1	4	4	4	3	4		3	4	3	4	6	5		3	4	3	3	4	4		3	4	4	3	5	5		4	4	7	1	50	4	4	3	5	5	3	4	4		4	5	4	3	4	2		4	9	4	5	5	10	5
2	5	3	7	5	6	3	1	7	4	6	2	6	7	2	6	2	2	4	3	2	5	2	3	3	4	2	1	5	3	1	2	4	3	2	5	2	4	2	48	2	4	3																				
2		2	6	6	5	6	1	5	4	5	2	5	6	3	5	4	3	6	2	2		6	3	3	2	3			3	4	2	6	4	2	5	6	6	1	52	8	5																					
2		1	4				1	4							7							5							4							4	0	2	27	8	5	3	3	5	4				3							7	10	5	5	7	5	3
1	4	3	5	7	7	6	1	7	6	3	6	4	7	4	4	4	3	6		2	5	6	5		6	2	6	6	3	5	2	6	5	2	4	4	8	2	25	8	5	3																				
1	2	4	7	6	6	7	1	5	5	6	3	4	7	4	3	3	3	5	4	2	4	3	2		2	3		3	1	4	3	6	3	1	6	5	0	1	48	8	2	1																				
2		2	6				2	4	5	5	3	5	6	6	6	2	3	6	3	3	2	2							2	6	6	6	6	6	6	4	7	2	62	4	1	3	1	1			1		1							7	10	2	5	10	10	9
1	2	4	4	5			2	4	4	6	2	5	6	6	4	5	5	6	6	4	2	5		2			5	6	3	4	5	6	5	4	6	4	4	2	49	3	1	3	3	2	4	4			3		4	3	4	7		4	5	3	5	2	10	8
2		3	6	4	6	6	1	5	4	6	2	5	6	4	5	4	3	6	4	3	5	4	4	2	4	2	2	6	4	6	3	7	3	3	7	4	10	1	48	8	5	2	3	2	5	3	3	4	4	4	6	4	6	7	4	5	9	1	9	9	2	1
1	1	1	7	6	6	7		7	4	7	4	6	6		7	4	7	6	6	6		7	2	1		2	2		1	6	7	6	6	6		7	1	1	78	8	5	5	6	2	3	3	2		2	6	5	5	5	5		4	10	1	1	1	1	1
1	1	6	5				7	4	4	6	2	5	6		6	5	5	7	5	7	7	6		4	4	4			6	5	5	4	5	5	6	5	9	1	62	8	4	5	5	4	4	4	4		4	5	5	5	5	6		5	10	5	5	5	5	3
1	8	2	5	6	7	7	1	1	5	5	2	6	7	6	6	3	3	5	2	2	5	4	3	3	3				3	4	4	6	3	2	4	4	2	2	33	2	1	3	4	3	5	4	3	4	3	4	6	3	7	7	4	4	1	1	1	1	1	5
2	4	2	6	5	6	5	1	7	5	7	4	6	7	5	6	6	4	5	3	3	5	4								6	4	6	4	3	6	4	6	2	32	8	5	3	4	3	4	3	3		4								8	5	8	6	2	1
2	3	3	4	5	2	4	1	6	4	3	3	3	5	6	5	3	5	5	4	2	2	5	2	3	5	2	2	2	4	3	6	7	3	1	3	5	2	1	40	2	5	3	5	3	4	4	2	3	4	4	4	5	3	6	4	4	9	7	6	9	7	3
2			4	3	4	4	1	6	3	5	2	4	4	3	6	3	4	5	4	3	5	4	4	5	4	5	3	3		4	5	3	4	5	2	4	9	2	57	8	5	3		5	5	5	4	4	5								6	5	6	6	6	4
1	8	4	6	6	6	6	1	1	4	5	2	5	7	4	3	3	3	5	4	6	3	3							4	6	3	6	5	2	6	5	10	1	46	5	1	3	4	3	5	4	2	4	4	3	6	2	5	7	4	6	2	3	2	1	6	8
1	2	2	5	5	5	5	1	3	3	5	2	5	5		3	5	4	6	3	3		5	2	3	2	4			3		4	5	2	2		4	6	2	30	1	3	2	4	3	5	3	3	5	4	5	6	4	6	7	4	6	4	6	5	4	8	4
2		6	4	4	5			6	5	7	2	6			7	5	4	6	4			5							7	5	5	6	5			7	4	1	37	1	4	3	5	7	4	5	6		6					7		4	7	7	6	4	6	
2	1	1	6	5	1	5	1	7	3	4			4		2	4	2	6		4		4	4	3	1	4	2		6			5		4		4	4	1	25	8	5	3		3	6				4		6			7		4	9	10	8	4	7	
2		2	6	6	7		1	5	5	7	2	4	4		5	3	3	5	5	5	2	4	3	3	2	3	5	5	4	3	5	6	5	3	3	4	9	2	47	2	1	2	5	3	5	5	4	5	4					6		6	7	7	7	8	8	3
1	1	2	5	3	5	6	1	5	3	6	2	6	6	3	7	6	4	7	5	4	6	5	5	4	6	4	3	6	4	6	4	6	4	4	7	4	0	2	32	8	5	3	5	4	5	4	5	3	5	3	5	3	5	7	6	7	10	2	9	7	2	2
2		4	4			2	2	5		6					5	3	3	3	3	3		3							4	3	3	4	3	3	5	2	0	1	32	8	5	4																				
2		2	4	4	5	3	4	5	5	5	4	4	4	4	6	3	4	5	4	3	4	4								4	4	5	5	4	5	5	3	1	24	8	5	3																				
2	12	4	6	6	4	3	1	7	5	7	3	4	7	3	6	4	3	6	4	2		4							5	4	3	5	4	2	5	5	0	2	27	8	5	3	5	6	4	5	5		5	4	3	3	5	7		3	6	6	7	3	4	1
1	2	2	7	7	7	7	1	1	5	4	5	5	5	5	5	4		7	5		2	2							7	4	4	7	4	4	6	6	3	2	77	3	1	3	4	3	6		5		2							5	1	1	1	1	10	8
2		2	6	7	7	2	7	6	3	7	1	6	6	1	6	5	2	7	3	7	7	4	4	2	7	2	3	7	4	7	3	7	2	2	7	4	9	2	49	1	4	3	6	4	7	4	4	5	3	2	5	1	6	7		7	6	1	7	9	1	1
2	3	5	7	3	4	7	4	1	3	4	3	7	6	6	7	3	2	6	5	1	7	7	3	4	7	7	1	3	6	4	2	6	5	2	5	5	1	1	53	8	5	2																				
2								5							4							3							3							4	2	2	23	8	4	3	3	2	4	4	3		3	4	5	3	4	6		5	10	7	7	8	6	1
2	3	3	5	1	5	5	1	4	3	3	1	3	6		2	5	3	7	5	4	7	6	3	2	5	3	3	7	7	4	3	7	4	3	7	7	5	1	41	1	2	3	4	3	4	4	3		3	4	6	5	3	7		3	4	10	5	6	7	10
2		1		5	3		1	5	4	7	1	4			4	2		7				5		3	3	3	4	4	4	3		6	4			4	7	2	31	8	5	2	3	3	5	5	5		4							5	7	7	5	2	3	2
2		3	3	3	5	4	1	5	6	6	6	6	6	6	7	4	3	3	2	2	5	4	4	3	4	3	3	3	4	5	4	4	3	2	5	3	0	1	18	1	4	3	3	2	3	4	4		3	3	2	2	4	6		6	7	5	8	9	2	
2								6							7							6							5							7	1	2	21	1	5	5	3	2	3	4	3		3							5	7	2	5	3	2	
2		6	6	6	3	3		6	6	7	7	7	7		7	4	4	4	4	1		4	1	1	1	1	4		1	5	3	4	5	2		4	4	2	31	1	4	2	5	1	5	4	1		3	3	6	3	4	7		7	10	5	10	10	5	
2			4	3	4	5	1	5			3	3	4	2	6	6	6	7	6	6	7	6								4	4	7	5	5	6	7	7	2	68	1	5	3	4	4	5	4	4	4	4							5	10	2	2	2	10	1
2	4							6							7							3							3							4	5	1	28	8	5	3							4							5	6	6	10	6	6	
2								7							6							5							4							7	2	2	24	4	5	3	3	3	6	2	2		3	4	5	3	6	7		6	10	5	7	7	4	
2		2	3	3	4	6		7		6	5	5			7	7	7	7	7	7	7	1														7	3	2	40	8	5	3							1							7	10	6	6	10	6	
2					5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	7	4	4	4	4	4	4	7							7	0	2	31	8	5	5							1							5	9	1	3	7	4	
2	1							7							7							4							4							4	3	1	19	8	5	5	5	2	4	3	4		2	3	2		5	6		5	9	8	8	6	4	
2	1	3	4	6	5			6	5	5	5	6			5	5	5	5	5			7	4	4	4	4			7	2	3	2	3			3	2	2	65	1	2	5	5	4	5	4	4			5	5	5	5	5	5	2	10	1	3	6	4	
2		4	4	4	4	4	4	1	4	4	4	4	4	4	7	4	4	4	4	4	4	4	4	4	4	4	4	4	7							2	2	1	33	2	5	4	5	2	5	5	5	5	1	5	5	5	5	5	5	7	8	1	6	5	1	
2	3	4	5	5	4	3	1	6	5	6	3	4	5	5	4	4	6	5	5	2	4	6	4	5	2	3	4	5	3	4	5	3	5	3	4	5	2	2	33	8	5	3	3	3	5	4	5	5	5							6	4	9	7	4	3	2
2	2	3	5	6	7	6	1	4	4	6	3	5	5	5									4	2	6	3			7	5	2	6	2	3	7	7	11	1	45	1	4	2	4	1	5	2	1	4	7							4	8	10	3	3	9	1
2		4	3			6		2	5	3	6	4	3	2	6							6							4							5	2	2	46	1	4	3							6								5	5	6	4	6	
2		2	6	6	7	5	1	1	3	3	2	3	6	4	7	4	2	6	2	2				2	2	2			6	3	1	6	2		5	5	5	1	48	1	3	5																				
2	3	3	5	6	2	1	1	6	4	7	3	7	7	5	4	4	2	6	3	1	5	5	3	2	5	5	6	4	5	3	2	5	3	2	6	4	9	1	33	1	4	3	4	2	5	3	2		3	5	7	4	7	7		7	3	7	2	1	7	2
2	3	3	4	6				6	4	3	5	4	2		4	4	3	5	3	2		5	4		4	3	5		5	4	3	6	4	2		6	1	1	32	1	5	4	4	2	6	4	2		4	3	2	5	4	6		7	8	10	6	3	10	
2	5	2	5	5	4	5	1	5	3	5	3	4	5		5	2	4	6	5	5	3	4	4	6	5	5	4		4	4	5	6	4	5		5	12	2	45	1	3	2	6	4	5	4	4		4		4	3	5	7		7	6	1	5	6	10	1
1	2	5	6	7	7		1	4	4	4	6	4		3	7	4	4	6	3		3	3	2	2	4	2		5	2	5	4	7	4			4	11	2	65	1	4	3	6	6	3	4	6		6	5	4	7	4	1		1	8	4	5	7	8	
1	2	4	6	6	6	7	1	5	4	6	2	6	7	4	2	3	3	5	3	1	4	4	2	2	4	3	3	5	3	4	3	6	3	2	4	5	12	1	40	1	3	1	5	3	6	3	1	4	5	4	6	2	6	7	4	3	4	7	4	1	8	1
2	2	2						2	5	3	2	2	1		5	2	3	3				4	2	3	2	4			4	2	3	3				5	1	1	28	1	4	3	6	6	4	4	5	5	5	6	6	5	5	4	4	6	2	2	1	2	10	
1	1	2		4				1	3	2	4	4			2	4	3	5	5			4								3	2	4	6			4	0	1	71	1	3	3	5	3	3	4	4		4							7	10	8	6		8	
1	2	2						2							4							4							3							6	3	2	71	1	1	3	5						4							6	8	4	3	5	10	
2	12	4			3	6		6	3	5	3	2	6		7	2	3		4	6		6	2	4		3	5		5	2	4		3	6		7	0	2	37	8	5	4	6	4	6	7	4		4	4	5			6		5	8	3	2	10	4	
1	1	2	6		6	6		6	5	7	6	6	7		6	3	2	6	2	2		2	4	3	5	4	4		4	4	3	6	3	2		2	6	1	40	1	5	3	4	3	5	3	3		3	4	5	3	4	7		7	9	4	8	7	3	
2								5							4							5							3							5	2	1	55	1	4	3							5							4	10	4	5	5	5	
2		5	2	3	2			5	4	6	4	5			4	3	2	4	5			6	3	5	2	3			3	4	2	5	5			4	0	2	33	1	4	3	4	3	5	4	5		4							5	8	7	7	5	8	1
2	2	2	6	1		7		7	3	7	1	5	7		4	6	1	7	4	2		6	5	1	6	2	2		7	5	1	7		2		6	6	2	25	8	5	3	4	1	6	5	3		5			1		7		7	5	9	2	8	10	1
1	2	2	4	6	7	7	1	4	7	5	2	6	7	7	7	4	4	7	4	6	4	2	3	3	6	3	5	4	3	5	5	6	6	6	4	2	12	1	82	1	1	3	2	4	7	4	2	4	4	3	3	6	2	1	4	4	5	1	5	5	9	1
2	2	1	3	5	5	7	5	4	6	7	4	4			7	4	2	5	4	7	6	4	2	3	2	2			3	4	3	4	4	7	7	4	2	2	49	1	4	2	2	2	4	3	4	4	2	4	5	4	6	7	4	7	10	2	8	8	9	3
2	3	2	5	4	4	5		7	5	6	3	4	6		3	3	4	5	4	2		6							5	3	4	5	3	2		5	6	2	29	1	4	3	3	4	6	4			6	3	4	5	4			4	8	10	5	6	5	
2		2	4	6	4	6	1	7	4	5	4	6	4	6	5	4	5	5	3	4	2	6	5	3	2	3	4	3	2	5	4	6	4	4	2	7	4	1	67	1	5	2	4	3	6	5	3	4	4	4	4	5	5	7	6	6	8	10	7	7	6	1
2	1		3	4	5	2		1	3	5	4				3								4	6	4				7	5	5	3				7	1	1	30	1	4	5															10	9	7	4	6	
2	3							1							7							7														1	0	2	70	2	1	3							4							7		10				
2	2	3	6	6	6	6	1	6	6	6	3	5	6	4	6	3	3	3	3	2	3	4	4	4	4	4	4	5	4	6	6	6	6	6	6	6	12	1	56	1	5	3	4	3	5	4	2	4	4	5	7	5	7	7	7	3	5	7	5	2	8	3
2		2	3	4	4	2	1	1	5	4	2	4	6	4	6	4	3	4	4	6	4	5	2	3	2	3	5	3	2	5	5	5	5	4	4	6	1	1	67	1	4	3	4	3	5	4	4	4	3	5	5	3	4	4	5	7	8	4	3	5	10	3
1	1	1	5	5	7	5	1	5	7	3	2	4	5	4	7	4	4	7	4	4	3	4	5	2	2	3	4	6	6	5	6	7	5	5		4	12	2	33	2	4	3	3	2	5	4	3		3	5	4	2	3	7	6	4	9	7	10	8	6	4
2		3	6	2	5			5	5	6	2	7			6	5	5	7	4			4	4	2	4	3			1	6	3	7	2			4	4	1	19	8	4	1	2	4	3	5	5		3		5	3	4	7		7	8	2	8	8	4	
1	2	5	4		3		1	6	3	5	2			2	2	3	2	6	4			4	3	2		2	4		3	3	1	5	3			6	3	1	49	1	3	3	3	2	5	4	3		3							7	5	3	6	6	10	2
1	4	4	5	5	5	5	1	4	4	5	4	5	6		5	6	5	7	5	5		4	3	4	5	3	4		3	5	5	7	4	3		3	11	2	41	1	3	3	4	3	5	3	4		4							7	8	1	10	9	1	1
2	5	5	6	7	7	6	1	5	5	7	2		7		7	5	3	7		1	6	2		2	6		2	5	4	5	3	6		3	6	5	10	2	33	7	5	3	4	3	6	5	2		3		5	3	4	7		7	8	2	5	10	3	1
2	1	1	4		6	5	7	1	2	4	3	4	5	3	7	3	4	6	4	5	5	1	3	2	4	5	4	6	2	2	4	5	6	5	7	1	1	2	62	5	1	2							4							7	10	9	6	4	7	2
2	3	2	6	4	6	6	1	6	4	6	2	6	7	4	3	3	3	6	2	4	4	6	3	3	4	2	4	4	4	4	2	6	4	4	4	6	9	1	43	1	3	3	4	4	6	3	2	4	6	5	7	4	7	7	4	6	7	10	1	3	3	1
1	1	3	6	3		2	4	6	3	7	2	4	6	4	6	5	2	7	4	3	4	3	5	2	6	4	3	4	2	4	2	6	3	3	4	1	2	1	26	3	4	4	4	4	5	4	4	4	4	4	4	4	3	5	5	4	9	4	8	8	7	6
2	11	1	6	7	4	4	1	1	6	6	2	5	7	6	7	3	3	7	4	3	2	1	1	2	7	3	2	1	1	3	3	7	3	2	3	1	5	1	87	5	1	3	6	6	7	5	2	6	4			2	4		6	7	6	1	6	9	5	8
2	2	6	4	7	5	7		1	3	5	7	6	7		7	4	2	6	7	7		6	1	1	5	4	7		4	4	3	6	5	7		7	5	2	67	1	5	3	5	4	6	4	7	4	3	7	6	7	5	5	4	7	7	1	1	1	10	1
2	4	2	5	6	6	5	1	6	4	6	4	4	6		4	3	3	5	4	3		4	3	3	4	4	4		5	4	3	6	4	3		5	12	1	39	8	5	2	4	3	6	4	2		4							5	6	8	10	4	2	1
2		1	5	3	6	7	1	7	5	6	2	7	7	4	7	3	4	5	3	3	2	3	3	4	2	3	5	6		3	6	7	3	2	2	3	1	2	38	8	4	2	4	3	5	3	3		3	4	5	3	4	6		4	8	5	10	9	6	1
1	3	1	6	6	6	6	1	5	4	7	3	4	7	4	4	3	2	5	3	2	4	5	3	3	4	3	4	4	4	6	3	6	4	3	7	6	11	1	62	8	5	2	3	3	4	3	1	5	4	6	7	1	4	7	4	4	3	10	7	1	5	4
1		7	7			6		7							5							5							5							6	1	1	77	1	3	5															10	3	1	1	3	1
1	3	2	4	5	5	4	1	5	4	3	4	4	6	3	4	3	3	5	4	2	4	5	3	3	2	2	3	4	2	3	4	5	4	4	6	5	11	1	39	8	5	3	4	3	5	3	3	4	4	5	5	2	5	7	4	3	6	10	2	1	6	1
2								7							4							5							4							6	0	2	50	8	5	2							6							6	9	9	7		9	
2	4	3	5	6	7	5	1	5	3	5	2	4	6	3	5	4	3	6	5	3	5	5	4	3	5	4	4	5	4	5	5	6	5	5	5	5	11	1	53	1	3	3	4	3	5	4	2	3	3	4	6	3	6	7	3	6	6	3	9	4	7	4
2	2	5	4	5	3	2		5	4	6	4	5	6		4	5	3	4	3	4		6	2	2	2	2	3		3	4	4	4	4	4		5	1	2	31	1	4	3	5	3	4	5	4		4	4	3	4	3	4		4	7	9	5	7	7	1
2		4	4	2	2	5	1	7	4	3	2	1	5	1	7	2		7	7	3	1	7	4	4	4	2	1	1	4	7	7	7	7	7	1	5	6	1	63	1	5	5	3	5			7		6	2	3		3	6		5	4	1	2	7	1	
2		3	3	5	4	2		5	5	5	3	4	5		6	3	4	6	5	4		7	3	4	6	4	5		7	3	4	5	5	5		6	2	1	37	8	5	3	5	4	5	5	4	4	6	3	3	2	4	5	5	3	6	6	6	5	6	4
2		4	5	5		4	2	6	5	5	4	4			3	3	4	4	5			4	4	5	3	4			4	3	4	4	4			4	6	2	55	1	3	3	4	5	5	4	5	5	4							6	1	1	1	1	10	1
2	2	3	4	5	6	5	1	4	6	7	2	3	6	4	4	3	2	6	3	1	6	5	5	5	2	3	5	6	5	3	2	6	2	1	6	5	10	1	30	1	4	3	3	3	6	5	4	5	4	6	6	4	7	7	6	6	6	8	3	3	9	2
2								6							4							5							3							7	0	2	32	8	5	5	4	5	5	4	5		6	3	4	3	5	4		6	1	1	1	1	1	
2		4	6	6	6	6	1	6	4	6	1	6	7	4	5	5	3	7	3	2	4	4	3	3	5	3	4	6	5	4	3	6	3	2	7	6	5	1	39	8	4	3	5	4	6	5	4	6	5	5	6	3	4	6	4	4	7	8	3	5	6	2
2	5	3	2	5	4	4	6	4	4	6	1	4	6	7	6	4	3	6	5	2	1	7	3	4	2	3	5	6	4	4	3	5	4	3	3	4	6	1	53	1	4	2	4	3	5	4	2	3	4	3	5	2	3	6	6	6	3	1	5	9	4	2
2	4	3	6	6	4	1		6	3	6	1	3	7		2	5	4	6	6	3		6	3	5	2	3	7		2	4	3	6	5	2		6	8	1	25	8	5	3	4	3	5	4	2		4	4	2	5	3	2		4	8	8	9	6	4	1
1	5	3	5	6	6	6	1	6	4	5	2	4	6	3	5	4	3	6	4	2	6	3	4	3	6	3	3	5	3	6	4	4	4	2	5	4	12	2	52	8	2	2	3	2	5	3	2	3	3	3	5	1	3	6		3	8	5	8	9	6	4
2		2	3	6	4	2	1	6	5	7	2	4	5	5	5	3	4	5	3	2	2	3	2	4	3	5	5	5	4	3	4	5	3	4	4	3	0	1	28	8	5	3	4	2	5	3	2	3	3	5	4	3	5	6	5	2	8	10	4	5	4	3
2		5	5	4	4	6	3	7	3	4	4	5	3	4	2	5	3	4	4	4	6	5	3	3	3	4	4	5	4	5	4	5	4	4	3	3	1	1	29	1	3	5	7	5	3	4	4	5	7	4	3	5	4	4	4	7	6	7	7	8	7	5
