country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
103	"MWI"	"MWI"	553	1992	1	2	0	1.0	3	3	-9	2.3861394	2.3978953	0.095310204	6.351636	0	142.63
103	"MWI"	"MWI"	553	1993	0	1	0	0.5	2	2	-8	2.39761	2.3978953	0.1823216	6.2058296	0	153.99
103	"MWI"	"MWI"	553	1994	5	2	0	1.0	2	2	7	2.376467	2.3978953	0.095310204	6.1565127	0	136.05
103	"MWI"	"MWI"	553	1995	0	0	0	0.0	2	2	7	2.366113	2.3978953	0.095310204	6.077619	0	156.3
103	"MWI"	"MWI"	553	1996	0	0	0	0.0	2	2	7	2.384639	2.1972246	0.1823216	6.1999817	0	163.65
103	"MWI"	"MWI"	553	1997	1	0	0	0.0	2	2	7	2.4072182	2.1972246	0.1823216	5.841368	0	165.91
103	"MWI"	"MWI"	553	1998	0	0	0	0.0	2	2	7	2.429728	2.1972246	0.26236424	6.075737	0	168.55
103	"MWI"	"MWI"	553	1999	0	1	0	0.5	2	2	7	2.4521604	1.7917595	0.26236424	6.102536	0	170.0
103	"MWI"	"MWI"	553	2000	0	0	0	0.0	2	2	7	2.4743168	1.7917595	0.26236424	6.100924	0	169.11
158	"ZAF"	"ZAF"	560	1986	2	0	3	1.5	5	5	4	3.5597918	4.5108595	0.0		1850	3180.69
158	"ZAF"	"ZAF"	560	1987	1	0	0	0.0	4	5	4	3.5805614	4.634729	0.0		1850	3167.46
158	"ZAF"	"ZAF"	560	1988	4	1	1	1.0	4	5	4	3.6011295	4.6151204	0.0		1700	3222.66
158	"ZAF"	"ZAF"	560	1989	0	0	0	0.0	4	4	4	3.6218302	4.6151204	0.0		0	3226.93
158	"ZAF"	"ZAF"	560	1990	0	2	3	2.5	4	4	5	3.6426117	4.454347	0.0		0	3151.84
158	"ZAF"	"ZAF"	560	1991	0	0	1	0.5	5	4	5	3.6616032	4.394449	0.0		0	3056.1
158	"ZAF"	"ZAF"	560	1992	1	0	0	0.0	5	4	6	3.6802495	4.3307333	0.0		0	2929.03
158	"ZAF"	"ZAF"	560	1993	0	0	2	1.0	5	5	8	3.6956227	4.3307333	0.0	5.6215234	0	2903.2
158	"ZAF"	"ZAF"	560	1994	5	1	1	1.0	5	4	9	3.7077541	4.3307333	0.095310204	5.6909676	0	2933.73
158	"ZAF"	"ZAF"	560	1995	9	2	0	1.0	4	4	9	3.719787	4.3307333	0.26236424	5.965916	0	2960.42
158	"ZAF"	"ZAF"	560	1996	1	4	0	2.0	4	4	9	3.7310457	4.3307333	0.4054651	5.9004726	0	3019.97
158	"ZAF"	"ZAF"	560	1997	2	2	0	1.0	4	3	9	3.7422836	4.3307333	0.53062826	6.209153	0	3029.77
158	"ZAF"	"ZAF"	560	1998	1	0	0	0.0	4	4	9	3.7532167	4.3307333	0.5877866	6.243778	0	2974.68
158	"ZAF"	"ZAF"	560	1999	5	0	0	0.0	3	3	9	3.7623072	4.2341065	0.6931472	6.296004	0	2972.21
158	"ZAF"	"ZAF"	560	2000	4	1	0	0.5	4	2	9	3.7693377	4.158883	0.64185387	6.191401	0	3019.95
118	"NAM"	"NAM"	565	1990	0	0	0	0.0	2	2	6	0.8792404	2.3978953	0.0	4.8059864	0	1605.8
118	"NAM"	"NAM"	565	1991	0	0	0	0.0	2	2	6	0.89620024	2.1972246	0.0	5.2083926	0	1669.4
118	"NAM"	"NAM"	565	1992	0	0	0	0.0	2	2	6	0.91257584	2.1972246	0.26236424	4.965847	0	1727.19
118	"NAM"	"NAM"	565	1993	0	0	0	0.0	2	2	6	0.929081	2.1972246	0.26236424	5.043167	0	1640.68
118	"NAM"	"NAM"	565	1994	0	0	0	0.0	2	2	6	0.9456709	2.1972246	0.1823216	4.9350495	0	1714.19
118	"NAM"	"NAM"	565	1995	0	0	0	0.0	2	2	6	0.9623064	2.1972246	0.095310204	5.261446	0	1745.05
118	"NAM"	"NAM"	565	1996	0	0	0	0.0	2	2	6	0.97877187	2.1972246	0.1823216	5.241694	0	1757.51
118	"NAM"	"NAM"	565	1997	0	0	0	0.0	2	2	6	0.9948147	2.1972246	0.1823216	5.109696	0	1784.27
118	"NAM"	"NAM"	565	1998	1	0	0	0.0	3	3	6	1.0103022	1.3862944	0.1823216	5.199601	0	1792.02
118	"NAM"	"NAM"	565	1999	0	0	0	0.0	3	3	6	1.0250784	1.3862944	0.095310204	5.1854844	0	1797.82
118	"NAM"	"NAM"	565	2000	2	0	1	0.5	3	2	6	1.038961	2.3025851	0.1823216	5.028213	0	1802.29
96	"LSO"	"LSO"	570	1986	0	0	0	0.0	3	2	-7	0.9396756	1.0986123	0.0	4.4724383	0	316.94
96	"LSO"	"LSO"	570	1987	0	0	0	0.0	2	2	-7	0.9539372	1.0986123	0.095310204	4.6750693	0	322.29
96	"LSO"	"LSO"	570	1988	0	0	0	0.0	3	3	-7	0.96737885	1.0986123	0.095310204	4.7178736	0	350.25
96	"LSO"	"LSO"	570	1989	0	0	0	0.0	2	2	-7	0.97969735	1.0986123	0.095310204	4.927109	0	372.83
96	"LSO"	"LSO"	570	1990	0	0	0	0.0	2	2	-7	0.99049425	1.0986123	0.095310204	4.9607444	0	391.39
96	"LSO"	"LSO"	570	1991	0	0	0	0.0	3	2	-7	0.9997484	1.0986123	0.095310204	4.836282	0	401.65
96	"LSO"	"LSO"	570	1992	0	0	0	0.0	3	3	-7	1.0079265	1.0986123	0.095310204	4.972449	0	415.1
96	"LSO"	"LSO"	570	1993	0	0	0	0.0	2	3	8	1.0152756	1.0986123	0.095310204	4.9657774	0	424.76
96	"LSO"	"LSO"	570	1994	0	0	0	0.0	3	3	8	1.0217676	1.0986123	0.0	4.7658424	0	434.7
96	"LSO"	"LSO"	570	1995	1	0	0	0.0	2	2	8	1.0273805	1.0986123	0.0	4.7424946	0	449.47
96	"LSO"	"LSO"	570	1996	0	0	0	0.0	2	1	8	1.0322741	1.0986123	0.095310204	4.654341	0	489.47
96	"LSO"	"LSO"	570	1997	0	0	0	0.0	2	2	8	1.036632	1.0986123	0.095310204	4.529153	0	524.22
96	"LSO"	"LSO"	570	1998	1	0	0	0.0	3	2	0	1.0404322	1.0986123	0.095310204	4.2081194	114	494.98
96	"LSO"	"LSO"	570	1999	1	0	0	0.0	2	2	2	1.0436301	1.0986123	0.095310204	3.4701014	0	491.26
96	"LSO"	"LSO"	570	2000	0	0	0	0.0	2	1	4	1.046205	1.0986123	0.095310204	3.7490335	0	492.73
23	"BWA"	"BWA"	571	1986	0	0	0	0.0	1	1	7	0.76323646	1.609438	1.5475625	4.637734	0	1758.39
23	"BWA"	"BWA"	571	1987	0	0	0	0.0	1	1	8	0.7834174	1.609438	1.0647107	5.0554175	0	1902.35
23	"BWA"	"BWA"	571	1988	0	0	0	0.0	1	1	8	0.8031041	1.609438	0.26236424	5.0226297	0	2198.29
23	"BWA"	"BWA"	571	1989	0	0	0	0.0	1	1	8	0.8212607	1.9459101	0.64185387	5.080348	0	2405.36
23	"BWA"	"BWA"	571	1990	0	0	0	0.0	1	1	8	0.8383098	1.9459101	0.8754688	4.9959955	0	2486.51
23	"BWA"	"BWA"	571	1991	0	0	0	0.0	1	1	8	0.85419613	2.0794415	0.47000363	4.890274	0	2587.5
23	"BWA"	"BWA"	571	1992	0	0	0	0.0	2	1	8	0.86887026	2.0794415	0.47000363	4.726237	0	2579.37
23	"BWA"	"BWA"	571	1993	0	0	0	0.0	1	1	8	0.8829722	2.0794415	0.4054651	4.872981	0	2546.81
23	"BWA"	"BWA"	571	1994	0	0	0	0.0	1	1	8	0.8963166	2.0794415	0.3364722	4.4617615	0	2557.49
23	"BWA"	"BWA"	571	1995	0	0	0	0.0	1	1	8	0.90867496	2.0794415	0.3364722	4.5121775	0	2588.01
23	"BWA"	"BWA"	571	1996	0	0	0	0.0	1	1	8	0.91984004	2.0794415	0.4054651	4.3250594	0	2655.79
23	"BWA"	"BWA"	571	1997	0	0	0	0.0	1	1	9	0.92958677	2.1972246	0.3364722	4.809253	0	2766.59
23	"BWA"	"BWA"	571	1998	1	0	0	0.0	1	1	9	0.93760324	2.1972246	0.4054651	4.676374	0	2867.27
23	"BWA"	"BWA"	571	1999	1	0	0	0.0	1	1	9	0.94352144	2.1972246	0.47000363	4.125682	0	2962.23
23	"BWA"	"BWA"	571	2000	0	0	0	0.0	1	1	9	0.94691265	2.3025851	0.4054651	3.4566321	0	3134.83
163	"SWZ"	"SWZ"	572	1986	0	0	0	0.0	2	1	-10	0.5600197	1.3862944	0.0	3.542697	0	1038.92
163	"SWZ"	"SWZ"	572	1987	0	0	0	0.0	2	2	-10	0.57621104	1.3862944	0.095310204	3.810876	0	1154.7
163	"SWZ"	"SWZ"	572	1988	0	0	0	0.0	1	2	-10	0.59727323	1.3862944	0.095310204	3.637323	0	1194.06
163	"SWZ"	"SWZ"	572	1989	0	0	0	0.0	2	2	-10	0.6161581	1.609438	0.095310204	3.3775876	0	1262.89
163	"SWZ"	"SWZ"	572	1990	0	0	0	0.0	2	2	-10	0.6338801	1.3862944	0.095310204	4.005331	0	1328.74
163	"SWZ"	"SWZ"	572	1991	0	0	0	0.0	2	2	-10	0.6555029	1.3862944	0.095310204	3.9891691	0	1321.49
163	"SWZ"	"SWZ"	572	1992	0	0	0	0.0	1	2	-10	0.6743205	1.3862944	0.1823216	3.9886136	0	1296.06
163	"SWZ"	"SWZ"	572	1993	0	0	0	0.0	3	2	-9	0.6891246	1.3862944	0.095310204	3.9702919	0	1300.38
163	"SWZ"	"SWZ"	572	1994	0	0	0	0.0	3	2	-9	0.6918464	1.3862944	0.0	4.076859	0	1302.68
163	"SWZ"	"SWZ"	572	1995	0	0	0	0.0	2	2	-9	0.69566554	1.3862944	0.095310204	4.079231	0	1310.2
163	"SWZ"	"SWZ"	572	1996	0	0	0	0.0	1	2	-9	0.70874	1.3862944	0.095310204	3.531348	0	1319.27
163	"SWZ"	"SWZ"	572	1997	0	0	0	0.0	2	2	-9	0.721023	1.3862944	0.095310204	3.3769047	0	1325.86
163	"SWZ"	"SWZ"	572	1998	0	0	0	0.0	2	2	-9	0.7323665	1.3862944	0.095310204	3.5779479	0	1326.45
163	"SWZ"	"SWZ"	572	1999	0	0	0	0.0	2	2	-9	0.7425994	1.3862944	0.095310204	3.400864	0	1334.0
163	"SWZ"	"SWZ"	572	2000	0	0	0	0.0	2	2	-9	0.7515024		0.095310204	2.6525373	0	1328.03
102	"MDG"	"MDG"	580	1986	0	0	0	0.0	2	2	-6	2.4221613	3.295837	0.91629076	5.740982	0	279.49
102	"MDG"	"MDG"	580	1987	0	0	0	0.0	2	2	-6	2.4482982	3.295837	0.47000363	5.8082924	0	275.05
102	"MDG"	"MDG"	580	1988	0	0	0	0.0	4	3	-6	2.4745705	3.0910425	0.095310204	5.700778	0	276.58
102	"MDG"	"MDG"	580	1989	0	0	0	0.0	3	3	-6	2.5009637	3.0910425	0.095310204	5.8588758	0	279.93
102	"MDG"	"MDG"	580	1990	0	0	0	0.0	2	2	-6	2.527495	3.0910425	0.3364722	5.9900637	0	280.75
102	"MDG"	"MDG"	580	1991	0	0	0	0.0	3	3	2	2.5541584	3.0910425	0.095310204	6.1246395	0	257.43
102	"MDG"	"MDG"	580	1992	0	0	0	0.0	3	3	9	2.581004	3.0910425	0.1823216	5.8963842	0	253.93
102	"MDG"	"MDG"	580	1993	0	0	0	0.0	3	3	9	2.6081035	3.0910425	0.26236424	5.8963294	0	252.07
102	"MDG"	"MDG"	580	1994	0	0	0	0.0	2	2	9	2.63546	3.0910425	0.0	5.670984	0	244.6
102	"MDG"	"MDG"	580	1995	0	0	0	0.0	2	2	9	2.6630778	3.0910425	0.0	5.711023	0	241.55
102	"MDG"	"MDG"	580	1996	0	0	0	0.0	2	2	9	2.690952	3.0910425	0.095310204	5.8798347	0	239.23
102	"MDG"	"MDG"	580	1997	0	0	0	0.0	2	2	8	2.7189977	3.0910425	0.095310204	6.726917	0	240.52
102	"MDG"	"MDG"	580	1998	0	0	0	0.0	2	2	7	2.7471457	3.0445225	0.095310204	6.2071	0	242.36
102	"MDG"	"MDG"	580	1999	0	0	0	0.0	2	2	7	2.7753983	3.0445225	0.095310204	5.885187	0	245.94
102	"MDG"	"MDG"	580	2000	0	0	0	0.0	2	2	7	2.8037524		0.1823216	5.778457	0	249.8
38	"COM"	"COM"	581	1986	0	0	0	0.0	3	2	-7	0.32560045	0.6931472	0.0	3.856299	0	438.09
38	"COM"	"COM"	581	1987	0	0	0	0.0	3	3	-7	0.3329761	0.6931472	0.0	4.0122304	0	433.76
38	"COM"	"COM"	581	1988	0	0	0	0.0	2	2	-7	0.34065917	0.6931472	0.0	3.9674578	0	433.86
38	"COM"	"COM"	581	1989	0	0	0	0.0	2	2	-7	0.34865767	0.6931472	0.0	3.8214417	27	409.13
38	"COM"	"COM"	581	1990	0	0	0	0.0	2	1	4	0.35698193	0.6931472	0.0	3.834926	0	418.82
38	"COM"	"COM"	581	1991	0	0	0	0.0	2	1	4	0.36563358	0.6931472	0.095310204	4.16806	0	385.98
38	"COM"	"COM"	581	1992	0	0	0	0.0	3	2	4	0.3746134	0.6931472	0.095310204	3.893859	0	408.05
38	"COM"	"COM"	581	1993	0	0	0	0.0	3	1	4	0.3839077		0.095310204	3.9090185	0	409.49
38	"COM"	"COM"	581	1994	0	0	0	0.0	2	2	4	0.39350182		0.0	3.6851223	0	377.96
38	"COM"	"COM"	581	1995	0	0	0	0.0	2	2	0	0.40340033		0.0	3.755837	0	381.71
38	"COM"	"COM"	581	1996	0	0	0	0.0	1	1	4	0.41356358		0.095310204	3.7000666	0	367.13
38	"COM"	"COM"	581	1997	0	0	0	0.0	2	3	4	0.4239479		0.095310204	3.3414474	56	373.05
38	"COM"	"COM"	581	1998	0	0	0	0.0	1	1	4	0.43454933		0.095310204	3.5918176	0	367.96
38	"COM"	"COM"	581	1999	0	0	0	0.0	3	3	-2	0.44536704		0.0	3.112181	0	365.77
38	"COM"	"COM"	581	2000	0	0	0	0.0	2	2	-1	0.4564117		0.0	2.9785862	0	365.32
110	"MUS"	"MUS"	590	1986	0	0	0	0.0			10	0.70918435	0.6931472	0.0	4.008605	0	1974.17
110	"MUS"	"MUS"	590	1987	0	0	0	0.0			10	0.7142544	0.6931472	0.0	4.1543417	0	2141.21
110	"MUS"	"MUS"	590	1988	0	0	0	0.0			10	0.71897864	0.6931472	0.095310204	4.0671444	0	2291.19
110	"MUS"	"MUS"	590	1989	0	0	0	0.0			10	0.72393095	0.6931472	0.0	4.1177354	0	2401.5
110	"MUS"	"MUS"	590	1990	0	0	0	0.0			10	0.7292413	0.6931472	0.0	4.495913	0	2521.98
110	"MUS"	"MUS"	590	1991	0	0	0	0.0			10	0.7346618	0.6931472	0.0	4.224349	0	2643.68
110	"MUS"	"MUS"	590	1992	0	0	0	0.0			10	0.7401271	0.6931472	0.095310204	3.8394523	0	2748.6
110	"MUS"	"MUS"	590	1993	0	0	0	0.0			10	0.7454977	0.6931472	0.095310204	3.2913826	0	2868.75
110	"MUS"	"MUS"	590	1994	0	0	0	0.0			10	0.75046664	0.6931472	0.0	2.729159	0	2955.16
110	"MUS"	"MUS"	590	1995	1	0	0	0.0			10	0.75546825	0.6931472	0.0	3.1945832	0	3050.47
110	"MUS"	"MUS"	590	1996	0	0	0	0.0			10	0.76056796	0.6931472	0.0	3.0291672	0	3174.74
110	"MUS"	"MUS"	590	1997	0	0	0	0.0			10	0.7653832	0.6931472	0.0	3.7869132	0	3320.49
110	"MUS"	"MUS"	590	1998	0	0	0	0.0			10	0.76994807	1.0986123	0.095310204	3.7513847	0	3483.23
110	"MUS"	"MUS"	590	1999	0	0	0	0.0			10	0.774416	1.0986123	0.095310204	3.7551353	0	3622.03
110	"MUS"	"MUS"	590	2000	0	0	0	0.0			10	0.7790349		0.095310204	3.0657246	0	3726.92
151	"SYC"	"SYC"	591	1986	0	0	0	0.0	2	2		0.06882905	0.6931472	0.0	3.3891249	0	4445.38
151	"SYC"	"SYC"	591	1987	0	0	0	0.0	2	2		0.069377735	0.6931472	0.0	3.2272408	0	4609.25
151	"SYC"	"SYC"	591	1988	0	0	0	0.0	2	2		0.06988699	0.6931472	0.0	3.0773122	0	4822.72
151	"SYC"	"SYC"	591	1989	0	0	0	0.0	2	2		0.0703392	0.6931472	0.095310204	3.035914	0	5321.07
151	"SYC"	"SYC"	591	1990	0	0	0	0.0	2	2		0.070867516	0.6931472	0.095310204	3.609295	0	5643.69
151	"SYC"	"SYC"	591	1991	0	1	0	0.5	2	2		0.071583666	0.6931472	0.095310204	3.1780539	0	5738.0
151	"SYC"	"SYC"	591	1992	0	0	0	0.0	2	2		0.07228533	0.6931472	0.095310204	3.0066721	0	6070.85
151	"SYC"	"SYC"	591	1993	0	0	0	0.0	1	1		0.07293165	0.6931472	0.095310204	3.022861	0	6353.93
151	"SYC"	"SYC"	591	1994	0	0	0	0.0	1	1		0.0735534	0.6931472	0.0	2.6282852	0	6200.01
151	"SYC"	"SYC"	591	1995	0	0	0	0.0	1	1		0.07413481		0.0	2.6376276	0	6036.13
151	"SYC"	"SYC"	591	1996	0	0	0	0.0	1	1		0.07465935		0.0	2.9922261	0	6240.14
151	"SYC"	"SYC"	591	1997	0	0	0	0.0	2	2		0.075123236		0.095310204	2.8948064	0	6905.24
151	"SYC"	"SYC"	591	1998	0	0	0	0.0	1	1		0.07555353		0.095310204	3.2304091	0	7340.27
151	"SYC"	"SYC"	591	1999	0	0	0	0.0	1	1		0.07595966	0.0	0.095310204	2.6440449	0	7332.6
151	"SYC"	"SYC"	591	2000	0	0	0	0.0	1	1		0.0763368	0.0	0.095310204	2.9590683	0	7618.64
115	"MAR"	"MAR"	600	1986	0	0	0	0.0	3	3	-8	3.1536598	5.2257466	3.6082115	5.9345765	500	1053.98
115	"MAR"	"MAR"	600	1987	0	0	0	0.0	3	3	-8	3.1775286	5.3033047	3.8394523	6.0441995	500	1005.54
115	"MAR"	"MAR"	600	1988	0	0	0	0.0	3	3	-8	3.200914	5.278115	3.988984	6.1258645	300	1087.21
115	"MAR"	"MAR"	600	1989	0	0	0	0.0	3	3	-8	3.2237587	5.278115	3.988984	6.1107354	400	1090.14
115	"MAR"	"MAR"	600	1990	3	3	0	1.5	3	3	-8	3.2459445	5.278115	3.8022082	6.9563646	0	1111.21
115	"MAR"	"MAR"	600	1991	2	0	0	0.0	3	3	-8	3.2674396	5.278115	3.813307	7.1161504	0	1164.56
115	"MAR"	"MAR"	600	1992	0	0	0	0.0	3	3	-7	3.2883363	5.278115	3.1863527	6.8535843	0	1096.36
115	"MAR"	"MAR"	600	1993	0	1	0	0.5	3	3	-7	3.3087466	5.278115	3.7424202	6.5701685	0	1065.27
115	"MAR"	"MAR"	600	1994	4	1	0	0.5	3	3	-7	3.3286564	5.278115	0.4054651	6.449301	0	1154.87
115	"MAR"	"MAR"	600	1995	3	0	0	0.0	3	3	-7	3.3480377	5.278115	0.53062826	6.2069187	0	1060.08
115	"MAR"	"MAR"	600	1996	2	1	0	0.5	3	2	-7	3.366935	5.278115	0.5877866	6.478617	0	1169.12
115	"MAR"	"MAR"	600	1997	0	0	0	0.0	2	3	-7	3.3853898	5.278115	0.5877866	6.1425533	0	1123.74
115	"MAR"	"MAR"	600	1998	3	0	0	0.0	2	2	-6	3.4033833	5.278115	0.64185387	6.2748375	0	1189.72
115	"MAR"	"MAR"	600	1999	2	1	1	1.0	2	2	-6	3.420895	5.278115	1.7749524	6.5217104	0	1169.28
115	"MAR"	"MAR"	600	2000	1	3	0	1.5	2	3	-6	3.4379263	5.293305	1.2237755	6.040969	0	1161.26
3	"DZA"	"DZA"	615	1986	0	0	0	0.0	2	2	-9	3.171524	5.198497	0.0	5.1125298	0	1939.1
3	"DZA"	"DZA"	615	1987	0	0	0	0.0	2	2	-9	3.1980498	5.1416636	0.095310204	5.372265	0	1871.96
3	"DZA"	"DZA"	615	1988	1	0	0	0.0	4	3	-9	3.2229493	4.8441873	0.095310204	5.154274	0	1804.44
3	"DZA"	"DZA"	615	1989	0	1	0	0.5	2	2	-2	3.247354	4.8441873	0.095310204	5.0721064	0	1836.49
3	"DZA"	"DZA"	615	1990	0	0	0	0.0	2	2	-2	3.271137	4.8441873	0.095310204	5.57185	0	1804.35
3	"DZA"	"DZA"	615	1991	0	0	0	0.0	3	3	-2	3.2942743	4.8441873	0.1823216	5.826295	100	1739.53
3	"DZA"	"DZA"	615	1992	0	0	0	0.0	4	4	-7	3.3167195	4.8441873	0.1823216	6.008445	600	1728.51
3	"DZA"	"DZA"	615	1993	0	0	0	0.0	4	5	-7	3.338464	4.8441873	0.095310204	5.8556733	6000	1653.01
3	"DZA"	"DZA"	615	1994	4	0	1	0.5	5	5	-7	3.3594933	4.8441873	0.095310204	6.0413733	30000	1602.27
3	"DZA"	"DZA"	615	1995	9	0	0	0.0	5	5	-3	3.379772	4.7957907	0.095310204	5.746874	12000	1629.72
3	"DZA"	"DZA"	615	1996	2	0	0	0.0	5	5	-3	3.399381	4.787492	0.095310204	5.721819	12000	1666.49
3	"DZA"	"DZA"	615	1997	11	3	0	1.5	5	5	-3	3.4184053	4.828314	0.095310204	5.524257	12000	1657.04
3	"DZA"	"DZA"	615	1998	9	6	2	4.0	5	5	-3	3.4368286	4.7957907	0.095310204	5.978734	10000	1714.28
3	"DZA"	"DZA"	615	1999	4	0	0	0.0	5	5	-3	3.4546258	4.7957907	0.095310204	4.5031376	3000	1742.97
3	"DZA"	"DZA"	615	2000	4	3	0	1.5	5	4	-3	3.4717774	4.828314	0.095310204	5.0963235	2500	1759.25
172	"TUN"	"TUN"	616	1986	0	0	0	0.0	3	3	-8	2.1453085	3.6635616	4.1987047	5.4089193	0	1394.65
172	"TUN"	"TUN"	616	1987	3	1	1	1.0	3	3	-5	2.166177	3.6635616	3.558201	5.6261454	0	1450.91
172	"TUN"	"TUN"	616	1988	0	1	0	0.5	2	2	-5	2.1854765	3.713572	3.3809946	5.7636223	0	1420.01
172	"TUN"	"TUN"	616	1989	0	1	0	0.5	2	2	-5	2.2030647	3.713572	3.4781585	5.6485515	0	1426.46
172	"TUN"	"TUN"	616	1990	0	0	0	0.0	3	3	-5	2.2199576	3.583519	3.4750671	5.976097	0	1502.92
172	"TUN"	"TUN"	616	1991	1	0	0	0.0	4	3	-5	2.2369215	3.583519	2.541602	5.8807287	0	1530.84
172	"TUN"	"TUN"	616	1992	1	1	0	0.5	3	3	-5	2.2536778	3.583519	2.5095992	5.968989	0	1616.94
172	"TUN"	"TUN"	616	1993	0	0	0	0.0	3	3	-3	2.2700596	3.583519	1.4350845	5.4296527	0	1620.42
172	"TUN"	"TUN"	616	1994	4	0	0	0.0	4	3	-3	2.2855644	3.583519	0.4054651	4.6773047	0	1643.83
172	"TUN"	"TUN"	616	1995	3	0	0	0.0	4	2	-3	2.2997913	3.583519	0.5877866	4.274302	0	1655.29
172	"TUN"	"TUN"	616	1996	4	1	0	0.5	3	2	-3	2.3129988	3.583519	0.5877866	4.830152	0	1746.38
172	"TUN"	"TUN"	616	1997	3	0	0	0.0	4	3	-3	2.3257015	3.583519	0.5877866	5.270535	0	1816.27
172	"TUN"	"TUN"	616	1998	1	2	0	1.0	3	3	-3	2.3378234	3.583519	0.64185387	5.017412	0	1879.04
172	"TUN"	"TUN"	616	1999	6	0	0	0.0	3	3	-3	2.3493357	3.583519	1.3609766	5.535916	0	1966.97
172	"TUN"	"TUN"	616	2000	1	1	0	0.5	3	3	-3	2.3602314	3.583519	1.5892352	5.410529	0	2035.7
98	"LBY"	"LBY"	620	1986	0	0	0	0.0	3	4	-7	1.5474643	4.5217886	0.0	2.4740143	0	2230.39
98	"LBY"	"LBY"	620	1987	0	0	0	0.0	4	4	-7	1.5685836	4.5217886	0.0	2.024193	0	2090.95
98	"LBY"	"LBY"	620	1988	3	0	0	0.0	3	3	-7	1.5919486	4.465908	0.0	1.8809906	0	
98	"LBY"	"LBY"	620	1989	0	0	0	0.0	3	3	-7	1.614793	4.465908	0.0	2.8842418	0	
98	"LBY"	"LBY"	620	1990	0	0	0	0.0	3	3	-7	1.637019	4.465908	0.0	3.0184717	0	
98	"LBY"	"LBY"	620	1991	1	0	0	0.0	3	3	-7	1.6586764	4.465908	0.0	3.266141	0	
98	"LBY"	"LBY"	620	1992	0	0	0	0.0	3	3	-7	1.6798034	4.454347	0.0	1.8809906	0	
98	"LBY"	"LBY"	620	1993	0	0	0	0.0	3	3	-7	1.7003163	4.454347	0.0	1.5303947	0	
98	"LBY"	"LBY"	620	1994	1	0	0	0.0	3	3	-7	1.7200875	4.394449	0.0	1.6544113	0	
98	"LBY"	"LBY"	620	1995	0	0	0	0.0	3	3	-7	1.7324078	4.3438053	0.0	1.9851309	0	
98	"LBY"	"LBY"	620	1996	1	0	0	0.0	3	3	-7	1.7380649	4.3438053	0.0	2.2181158	0	
98	"LBY"	"LBY"	620	1997	2	0	0	0.0	4	3	-7	1.7508801	4.26268	0.0	2.091864	0	
98	"LBY"	"LBY"	620	1998	1	0	0	0.0	3	4	-7	1.7706444	4.26268	0.0	2.1029139	0	6872.8
98	"LBY"	"LBY"	620	1999	1	0	0	0.0	3	4	-7	1.7906612	4.454347	0.0	2.1234584	0	6639.41
98	"LBY"	"LBY"	620	2000	1	0	0	0.0	3	3	-7	1.8108183	4.3438053	0.0	2.7985	0	6586.79
161	"SDN"	"SDN"	625	1986	0	0	0	0.0	3	4	7	3.2256978	4.0943446	2.8903718	6.852084	4000	259.03
161	"SDN"	"SDN"	625	1987	0	0	0	0.0	4	4	7	3.2475007	4.0943446	1.9459101	6.8013387	4000	289.61
161	"SDN"	"SDN"	625	1988	1	0	0	0.0	5	5	7	3.2672985	4.189655	0.64185387	6.8446555	4000	283.01
161	"SDN"	"SDN"	625	1989	2	0	0	0.0	4	3	-7	3.2898135	4.189655	0.64185387	6.6514297	4000	302.57
161	"SDN"	"SDN"	625	1990	1	0	0	0.0	4	4	-7	3.318807	4.189655	0.53062826	6.7129807	4000	280.81
161	"SDN"	"SDN"	625	1991	0	0	0	0.0	4	5	-7	3.3479996	4.189655	0.0	6.7737207	4000	295.86
161	"SDN"	"SDN"	625	1992	1	0	1	0.5	5	5	-7	3.375113	4.4188404	0.0	6.294989	1000	308.47
161	"SDN"	"SDN"	625	1993	1	2	0	1.0	5	5	-7	3.3999844	4.4188404	0.0	6.1182513	500	314.97
161	"SDN"	"SDN"	625	1994	1	0	0	0.0	5	5	-7	3.426573	4.4188404	0.0	6.0237865	500	310.1
161	"SDN"	"SDN"	625	1995	7	2	0	1.0	4	5	-7	3.4521213	4.4998097	0.0	5.4945416	1000	319.81
161	"SDN"	"SDN"	625	1996	2	0	0	0.0	5	4	-7	3.4752944	4.4998097	0.0	5.3963056	2000	330.11
161	"SDN"	"SDN"	625	1997	0	0	1	0.5	4	5	-7	3.5013664	4.6634393	0.0	4.9382796	6000	342.63
161	"SDN"	"SDN"	625	1998	0	0	0	0.0	4	5	-7	3.5295455	4.6634393	0.0	5.3491054	2500	356.55
161	"SDN"	"SDN"	625	1999	1	0	3	1.5	5	5	-7	3.5577807	4.6634393	0.0	5.49725	1000	371.28
161	"SDN"	"SDN"	625	2000	2	3	0	1.5	5	5	-7	3.5857337	4.65396	0.0	5.422303	1000	387.81
80	"IRN"	"IRN"	630	1986	0	0	0	0.0	4	5	-6	3.935003	5.846439	0.0	3.326833	32425	1199.27
80	"IRN"	"IRN"	630	1987	1	0	1	0.5	5	5	-6	3.9699624	5.8607864	0.0	4.278054	32425	1161.62
80	"IRN"	"IRN"	630	1988	1	1	1	1.0	5	5	-6	4.0009575	6.4846354	0.0	4.4130406	34225	1078.71
