countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"uganda"	2000	500	3.0	1	820.8696	10.598572	0.0	10.083974	29.914083	263.25275	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
"uganda"	2001	500	3.0	1	838.64264	17.77301	0.0	10.114154	32.45059	271.3187	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	2002	500	2.0	0	861.5698	22.927185	0.0	10.145257	32.861847	279.8901	2	0	2	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	2003	500	2.0	1	876.3313	14.761475	0.0	10.178161	33.239864	289.25275	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	2004	500	2.0	1	890.74774	14.416443	0.0	10.212221	36.385307	299.27472	2	0	2	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	1.5	1.0
"uganda"	2005	500	1.0	1	1000.15063	109.40289	1.0	10.247042	38.428726	309.87912	2	0	0	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	2006	500	3.0	1	1027.6449	27.494263	1.0	10.282164	39.11454	320.95605	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	2007	500	3.0	0	1063.856	36.21106	1.0	10.317681	47.208843	332.56042	2	0	1	3.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	2.0
"uganda"	2008	500	2.0	1	1122.2247	58.368774	1.0	10.353543	55.938553	344.7033	2	0	0	3.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	2.0
"uganda"	2009	500	2.0	1	1152.1975	29.972778	1.0	10.384987	63.998657	355.7143	2	0	0	3.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	2.0
"uganda"	2010	500		1			1.0				2	0	0		0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0		
"uganda"	2011	500									2	0	0		0.8357907	49.6		0.0111111	0	0	0	0	6.6	0.0			
"kenya"	1980	501	6.0	1	1144.4766	22.466309	0.0	9.700792	51.988556	72.58019	2	0	0	4.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	4.0	4.0
"kenya"	1981	501	6.0	1	1112.2208	-32.255737	0.0	9.740217	44.32959	75.49878	2	0	0	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.5	4.0
"kenya"	1982	501	6.0	1	1092.3569	-19.863892	0.0	9.779056	40.417534	78.48876	2	0	1	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.5	4.0
"kenya"	1983	501	6.0	1	1048.3665	-43.99048	0.0	9.817275	36.54825	81.546616	2	0	0	2.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	3.0
"kenya"	1984	501	5.0	1	1049.808	1.4415283	0.0	9.854834	37.99	84.66762	2	0	0	4.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	4.0	4.0
"kenya"	1985	501	6.0	1	1018.8043	-31.003662	0.0	9.89149	37.84534	87.828835	2	0	0	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.5	4.0
"kenya"	1986	501	5.0	1	1087.1987	68.39441	0.0	9.927063	38.60847	91.0094	2	0	0	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	1987	501	3.0	1	1119.2238	32.025024	0.0	9.961557	38.4177	94.20346	2	0	0	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.5	4.0
"kenya"	1988	501	4.0	0	1155.7968	36.572998	0.0	9.9949665	38.40664	97.40387	2	0	0	4.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	4.0	4.0
"kenya"	1989	501	5.0	0	1177.3469	21.55017	0.0	10.027243	40.091526	100.59898	2	0	0	3.0	0.8269649	26.4	2	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	1990	501	3.0	0	1186.1354	8.788452	0.0	10.058544	43.013115	103.79768	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	1991	501	2.0	0	1165.6844	-20.450928	0.0	10.090856	41.372128	107.20635	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.0	2.0
"kenya"	1992	501	5.0	0	1111.739	-53.945435	0.0	10.12739	41.561035	111.19544	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	2.0
"kenya"	1993	501	4.0	0	1092.2393	-19.499756	0.0	10.15881	54.57682	114.74469	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.0	2.0
"kenya"	1994	501	4.0	0	1108.2268	15.987549	0.0	10.183183	49.65196	117.57566	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	3.0
"kenya"	1995	501	4.0	0	1129.6241	21.397339	0.0	10.208171	55.420635	120.5507	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	2.0
"kenya"	1996	501	4.0	0	1144.3164	14.692261	0.0	10.232442	55.061584	123.51239	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.0	2.0
"kenya"	1997	501	2.0	0	1100.2518	-44.064575	2.0	10.256206	56.28254	126.48271	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	1998	501	1.0	0	1125.5631	25.31128	2.0	10.27928	54.248814	129.43507	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	1999	501	2.0	0	1151.9852	26.42212	2.0	10.302113	53.139946	132.42442	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	2000	501	3.0	0	1132.844	-19.141235	2.0	10.325744	53.575745	135.59102	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	3.0	3.0
"kenya"	2001	501	2.0	0	1116.4692	-16.374756	2.0	10.351332	59.858185	139.10533	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.0	2.0
"kenya"	2002	501	3.0	0	1125.8522	9.382935	5.0	10.378333	55.1868	142.91252	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	1.0	2.5	2.0
"kenya"	2003	501	4.0	0	1156.1743	30.322144	5.0	10.405528	53.940712	146.85237	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	1.0	3.0	3.0
"kenya"	2004	501	3.0	0	1148.9021	-7.272217	5.0	10.433147	59.521088	150.96483	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	1.0	2.5	2.0
"kenya"	2005	501	3.0	0	1172.0146	23.112549	5.0	10.46058	63.874996	155.16345	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	1.0	2.5	2.0
"kenya"	2006	501	3.0	0	1186.8385	14.823853	5.0	10.488232	68.35391	159.51398	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	1.0	2.0	2.0
"kenya"	2007	501	2.0	1	1233.4624	46.6239	4.0	10.516338	69.942406	164.06099	2	0	0	2.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	0.0	2.0	2.0
"kenya"	2008	501	2.0	0	1202.8627	-30.599731	3.0	10.54413	74.61385	168.68445	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	2.0
"kenya"	2009	501	4.0	0	1205.3734	2.5107422	3.0	10.571394	70.399506	173.34666	2	0	0	3.0	0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	0.0	0.0	2.5	2.0
"kenya"	2010	501		0			4.0				2	0	0		0.8269649	26.4	4	0.0111111	0	0	0	0	6.0	1.0	0.0		
"kenya"	2011	501									2	0	0		0.8269649	26.4		0.0111111	0	0	0	0	6.0	0.0			
"tanzania"	1980	510	5.0	1	676.972	19.414673	0.0	9.834409	27.4569	51.277645	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1981	510	5.0	1	648.7047	-28.267273	0.0	9.863291	23.120073	52.78023	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1982	510	6.0	1	625.1627	-23.541992	0.0	9.892264	16.38616	54.33183	2	0	0		0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0		3.0
"tanzania"	1983	510	6.0	1	601.3784	-23.784302	0.0	9.9217415	13.811409	55.957207	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	1984	510	6.0	1	600.6434	-0.7350464	0.0	9.95152	15.729424	57.64861	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1985	510	6.0	1	609.9187	9.27533	0.0	9.981301	16.579264	59.3913	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1986	510	6.0	1	611.6384	1.7197266	0.0	10.011632	23.994143	61.220253	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	1987	510	4.0	0	634.88464	23.246216	0.0	10.043976	34.515297	63.23275	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1988	510	5.0	1	640.091	5.20636	0.0	10.075917	32.990475	65.28505	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1989	510	3.0	1	640.18097	0.08996582	0.0	10.105811	32.469955	67.26619	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	1990	510	3.0	1	659.74066	19.559692	0.0	10.135166	36.698025	69.27001	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1991	510	7.0	0	715.2691	55.528442	0.0	10.164795	32.585133	71.35312	2	0	0	5.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.5	4.0
"tanzania"	1992	510	4.0	0	682.9649	-32.3042	0.0	10.194942	41.699352	73.53702	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1993	510	6.0	0	641.73785	-41.22705	0.0	10.229064	50.049862	76.08952	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	1994	510	5.0	1	642.4815	0.74365234	0.0	10.268049	48.094776	79.11445	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	4.0
"tanzania"	1995	510	5.0	1	642.4861	0.0045776367	2.0	10.300682	53.684967	81.73874	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	1996	510	4.0	1	675.85376	33.367676	2.0	10.321939	46.582405	83.49488	2	0	0		0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0		3.0
"tanzania"	1997	510	5.0	1	689.0832	13.229431	2.0	10.344727	43.189137	85.41937	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	1998	510	4.0	0	712.42175	23.338562	2.0	10.371958	50.562805	87.77735	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	1999	510	3.0	0	719.4421	7.0203247	2.0	10.398429	48.026443	90.13194	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	2000	510	3.0	0	719.68024	0.23815918	2.0	10.425612	47.860954	92.61571	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	2001	510	7.0	0	738.0853	18.40509	2.0	10.450662	44.186626	94.96496	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2002	510	5.0	0	778.192	40.10669	2.0	10.4739895	45.973946	97.20632	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	2003	510	3.0	0	796.05396	17.861938	2.0	10.49678	49.113026	99.44721	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2004	510	3.0	0	824.80914	28.755188	2.0	10.518402	50.777443	101.6208	2	0	0	3.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.0	3.0
"tanzania"	2005	510	5.0	0	940.81683	116.00769	2.0	10.539286	49.401997	103.765305	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2006	510	5.0	0	983.50977	42.692932	2.0	10.560192	48.50986	105.95751	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2007	510	4.0	0	1039.0979	55.588135	2.0	10.5811205	52.351482	108.19842	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2008	510	5.0	0	1135.3047	96.20679	2.0	10.601946	44.1644	110.47527	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	4.0	4.0
"tanzania"	2009	510	5.0	0	1189.3679	54.063232	2.0	10.622521	42.144783	112.77198	2	0	0	4.0	0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0	3.5	3.0
"tanzania"	2010	510		0			2.0				2	0	0		0.8902469	28.2	1	0.0666667	0	0	0	0	32.5	0.0	0.0		
"tanzania"	2011	510									2	0	0		0.8902469	28.2		0.0666667	0	0	0	0	32.5	0.0			
"burundi"	1980	516	6.0	1	370.0674	-20.583405	0.0	8.366267	33.041977	390.86865	0	0	0		0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0		4.0
"burundi"	1981	516	8.0	1	394.9748	24.90738	0.0	8.407454	31.675617	407.30344	0	0	0		0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0		4.0
"burundi"	1982	516	6.0	1	381.8423	-13.132507	0.0	8.4295435	39.069942	416.4009	0	0	0	4.0	0.0133333	78.3	4	0.0366667	1	0	0	0	0.9	0.0	0.0	4.0	4.0
"burundi"	1983	516	4.0	0	385.76422	3.921936	0.0	8.4536705	40.35332	426.5693	0	0	0	4.0	0.0133333	78.3	4	0.0366667	1	0	0	0	0.9	0.0	0.0	4.0	4.0
"burundi"	1984	516	6.0	0	376.01263	-9.751587	0.0	8.476973	39.023994	436.62628	0	0	0	3.0	0.0133333	78.3	4	0.0366667	1	0	0	0	0.9	0.0	0.0	3.5	4.0
"burundi"	1985	516	5.0	1	414.55313	38.540497	0.0	8.49839	33.534344	446.07834	0	0	0	3.0	0.0133333	78.3	4	0.0366667	1	0	0	0	0.9	0.0	0.0	3.0	3.0
"burundi"	1986	516	6.0	1	425.09564	10.542511	0.0	8.517731	29.808754	454.78983	0	0	0	4.0	0.0133333	78.3	4	0.0366667	1	0	0	0	0.9	0.0	0.0	4.0	4.0
"burundi"	1987	516	3.0	1	432.75836	7.6627197	0.0	8.542086	28.270634	466.00208	0	0	0	2.0	0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0	2.0	2.0
"burundi"	1988	516	5.0	0	455.5693	22.810944	0.0	8.567375	29.21197	477.93762	0	0	0	4.0	0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0	4.0	4.0
"burundi"	1989	516	4.0	1	437.54138	-18.027924	0.0	8.590281	27.81064	489.01126	0	0	0	4.0	0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0	4.0	4.0
"burundi"	1990	516	0.0	0	449.07117	11.529785	0.0	8.613433	31.621033	500.4648	2	0	0	1.0	0.0133333	78.3	0	0.0366667	1	0	0	0	0.9	0.0	0.0	1.5	2.0
"burundi"	1991	516	5.0	0	456.87656	7.8053894	0.0	8.64365	35.23132	515.8182	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	2.0	2.0
"burundi"	1992	516		0	454.4023	-2.4742432	0.0	8.675222	30.26809	532.36365	2	0	1	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1993	516		0	420.68652	-33.71579	0.0	8.645586	36.495525	516.8182	2	0	0	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1994	516		0	405.6012	-15.085327	0.0	8.656955	31.784472	522.7273	2	0	1	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1995	516	1.0	0	353.47357	-52.127625	0.0	8.726644	37.89907	560.4545	2	0	1	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1996	516	0.0	0	321.96054	-31.513031	0.0	8.732949	20.314884	564.0	2	0	1	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1997	516	0.0	0	412.7224	90.76187	0.0	8.739376	18.9949	567.63635	2	0	1	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1998	516	1.0	0	426.58093	13.8585205	1.0	8.766706	21.264738	583.36365	2	0	2	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	1999	516	1.0	0	407.0825	-19.498444	1.0	8.799511	18.360468	602.8182	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.5	1.0
"burundi"	2000	516	1.0	0	395.54874	-11.533752	1.0	8.828054	22.572033	620.2727	2	0	2	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	2001	516	0.0	0	388.90448	-6.6442566	0.0	8.85979	22.783596	640.2727	2	0	2	1.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.0	1.0
"burundi"	2002	516	0.0	0	394.94177	6.0372925	0.0	8.893847	23.2845	662.4545	2	0	2	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	2.0	2.0
"burundi"	2003	516	0.0	0	375.13788	-19.803894	0.0	8.9297	26.752989	686.63635	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.5	1.0
"burundi"	2004	516	3.0	0	375.03595	-0.10192871	0.0	8.969415	27.136255	714.4545	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	0.0	0.0	1.5	1.0
"burundi"	2005	516	1.0	0	368.53586	-6.5000916	4.0	9.007244	35.189545	742.0	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0	2.0	2.0
"burundi"	2006	516	3.0	0	373.73087	5.1950073	4.0	9.043695	41.917164	769.5455	2	0	1	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0	2.0	2.0
"burundi"	2007	516	1.0	0	370.8801	-2.850769	4.0	9.080573	30.643206	798.4545	2	0	0	2.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0	2.0	2.0
"burundi"	2008	516	3.0	0	369.58102	-1.2990723	4.0	9.120306	23.59376	830.8182	2	0	1	3.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0	3.0	3.0
"burundi"	2009	516	2.0	0	368.06598	-1.5150452	4.0	9.160204	21.915886	864.63635	2	0	0	3.0	0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0	2.5	2.0
"burundi"	2010	516		0			4.0				2	0	0		0.0133333	78.3	13	0.0366667	1	0	0	0	0.9	1.0	0.0		
"burundi"	2011	516									2	0	0		0.0133333	78.3		0.0366667	1	0	0	0	0.9	0.0			
"rwanda"	1980	517	8.0	1	783.7555	-6.8917236	0.0	8.544512	88.667725	513.8478	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.5	5.0
"rwanda"	1981	517	7.0	1	995.6836	211.9281	0.0	8.576735	57.296772	530.6749	2	0	0	3.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.0	5.0
"rwanda"	1982	517	7.0	1	827.2149	-168.46869	0.0	8.608868	76.02583	548.0042	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.5	5.0
"rwanda"	1983	517	8.0	1	878.89874	51.683838	0.0	8.640993	66.39767	565.89484	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0		
"rwanda"	1984	517	6.0	1	742.23486	-136.66388	0.0	8.670556	84.69084	582.8738	2	0	0		0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0		4.0
"rwanda"	1985	517	5.0	1	753.2088	10.973938	0.0	8.696479	88.41386	598.1814	2	0	0	3.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	3.5	4.0
"rwanda"	1986	517	6.0	1	763.0242	9.815369	0.0	8.725336	90.26209	615.6947	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.5	5.0
"rwanda"	1987	517	7.0	1	765.478	2.4538574	0.0	8.7587595	80.95671	636.6208	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.5	5.0
"rwanda"	1988	517	6.0	0	711.8334	-53.644653	0.0	8.792966	92.64573	658.77405	2	0	0	4.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	4.0	4.0
"rwanda"	1989	517	3.0	0	714.61346	2.7800903	0.0	8.825202	94.143745	680.3562	2	0	0	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.5	2.0
"rwanda"	1990	517	1.0	1	774.7724	60.158936	0.0	8.851056	72.74833	698.17596	2	0	0	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.5	2.0
"rwanda"	1991	517	2.0	1	806.14	31.367615	0.0	8.87089	50.316727	712.1616	2	0	2	2.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0		
"rwanda"	1992	517	1.0	0	853.2187	47.078674	0.0	8.891598	45.932175	727.0626	2	0	2	2.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	2.0	2.0
"rwanda"	1993	517	0.0	0	720.21564	-133.00305	0.0	8.930574	53.25653	755.9604	2	0	1	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.0	1.0
"rwanda"	1994	517	0.0	0	391.74344	-328.4722	0.0	8.742623	101.7584	626.4306	2	0	1	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.0	1.0
"rwanda"	1995	517	1.0	0	650.69006	258.94662	0.0	8.605318	40.532753	546.0622	2	0	0	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.0	1.0
"rwanda"	1996	517	0.0	0	649.4325	-1.2575684	0.0	8.781242	36.253857	651.0963	2	0	0	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.0	1.0
"rwanda"	1997	517	2.0	0	606.4601	-42.972412	0.0	8.933331	44.478397	758.04675	2	0	1	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.0	1.0
"rwanda"	1998	517	3.0	1	629.41833	22.958252	0.0	8.981751	37.37047	795.65515	2	0	2	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.5	2.0
"rwanda"	1999	517	2.0	1	656.8827	27.464355	0.0	9.002361	35.962795	812.2239	2	0	1	2.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	2.0	2.0
"rwanda"	2000	517	3.0	1	661.67706	4.7943726	0.0	9.0357485	25.216824	839.8	2	0	1	1.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	1.5	2.0
"rwanda"	2001	517	3.0	0	693.76697	32.089905	0.0	9.060796	28.498228	861.1	2	0	2	2.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	2.0	2.0
"rwanda"	2002	517	2.0	0	738.89655	45.129578	0.0	9.0889635	29.917057	885.7	2	0	1	3.0	0.0608621	55.6	6	0.0222222	1	0	0	0	8.6	0.0	0.0	2.5	2.0
"rwanda"	2003	517	2.0	0	725.5352	-13.361328	0.0	9.115809	27.674658	909.8	2	0	0	3.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	2.5	2.0
"rwanda"	2004	517	4.0	0	741.2387	15.703491	0.0	9.144307	32.279842	936.1	2	0	0	4.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	3.5	3.0
"rwanda"	2005	517	4.0	1	839.0191	97.780396	0.0	9.170664	32.456844	961.1	2	0	0	4.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	3.5	3.0
"rwanda"	2006	517	5.0	1	890.5627	51.54358	0.0	9.195937	36.16969	985.7	2	0	0	3.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	3.0	3.0
"rwanda"	2007	517	4.0	1	924.1058	33.54309	0.0	9.224342	38.433346	1014.1	2	0	0	4.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	4.0	4.0
"rwanda"	2008	517	3.0	1	993.6384	69.53265	0.0	9.253495	41.746284	1044.1	2	0	0	4.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	3.5	3.0
"rwanda"	2009	517	3.0	1	1030.239	36.600586	0.0	9.282289	40.46476	1074.6	2	0	0	3.0	0.0608621	55.6	7	0.0222222	1	0	0	0	8.6	0.0	0.0	3.5	4.0
